Time(min)   ;HYD_00mm    ;Time(min)   ;HYD_10mm    ;Time(min)   ;HYD_20mm    ;Time(min)   ;HYD_30mm    ;Time(min)   ;HYD_40mm    ;Time(min)   ;HYD_50mm    ;Time(min)   ;HYD_120mm   ;
 1.3000E+001; 8.9396E-001; 1.3000E+001; 8.2130E-001; 1.3000E+001; 7.7380E-001; 1.3000E+001; 7.4180E-001; 1.3000E+001; 7.2110E-001; 1.3000E+001; 7.0941E-001; 1.3000E+001; 8.9393E-001;
 1.4000E+001; 8.9397E-001; 1.4000E+001; 8.2142E-001; 1.4000E+001; 7.7382E-001; 1.4000E+001; 7.4181E-001; 1.4000E+001; 7.2111E-001; 1.4000E+001; 7.0942E-001; 1.4000E+001; 8.9393E-001;
 1.5000E+001; 8.9397E-001; 1.5000E+001; 8.2159E-001; 1.5000E+001; 7.7384E-001; 1.5000E+001; 7.4181E-001; 1.5000E+001; 7.2111E-001; 1.5000E+001; 7.0942E-001; 1.5000E+001; 8.9393E-001;
 1.6000E+001; 8.9398E-001; 1.6000E+001; 8.2181E-001; 1.6000E+001; 7.7387E-001; 1.6000E+001; 7.4182E-001; 1.6000E+001; 7.2111E-001; 1.6000E+001; 7.0942E-001; 1.6000E+001; 8.9393E-001;
 1.7000E+001; 8.9399E-001; 1.7000E+001; 8.2209E-001; 1.7000E+001; 7.7391E-001; 1.7000E+001; 7.4183E-001; 1.7000E+001; 7.2111E-001; 1.7000E+001; 7.0942E-001; 1.7000E+001; 8.9393E-001;
 1.8000E+001; 8.9400E-001; 1.8000E+001; 8.2244E-001; 1.8000E+001; 7.7395E-001; 1.8000E+001; 7.4184E-001; 1.8000E+001; 7.2112E-001; 1.8000E+001; 7.0942E-001; 1.8000E+001; 8.9393E-001;
 1.9000E+001; 8.9401E-001; 1.9000E+001; 8.2289E-001; 1.9000E+001; 7.7401E-001; 1.9000E+001; 7.4185E-001; 1.9000E+001; 7.2112E-001; 1.9000E+001; 7.0942E-001; 1.9000E+001; 8.9393E-001;
 2.0000E+001; 8.9402E-001; 2.0000E+001; 8.2344E-001; 2.0000E+001; 7.7408E-001; 2.0000E+001; 7.4186E-001; 2.0000E+001; 7.2112E-001; 2.0000E+001; 7.0942E-001; 2.0000E+001; 8.9393E-001;
 2.1000E+001; 8.9403E-001; 2.1000E+001; 8.2413E-001; 2.1000E+001; 7.7416E-001; 2.1000E+001; 7.4188E-001; 2.1000E+001; 7.2113E-001; 2.1000E+001; 7.0943E-001; 2.1000E+001; 8.9393E-001;
 2.2000E+001; 8.9405E-001; 2.2000E+001; 8.2496E-001; 2.2000E+001; 7.7426E-001; 2.2000E+001; 7.4190E-001; 2.2000E+001; 7.2114E-001; 2.2000E+001; 7.0943E-001; 2.2000E+001; 8.9393E-001;
 2.3000E+001; 8.9406E-001; 2.3000E+001; 8.2598E-001; 2.3000E+001; 7.7438E-001; 2.3000E+001; 7.4192E-001; 2.3000E+001; 7.2114E-001; 2.3000E+001; 7.0943E-001; 2.3000E+001; 8.9393E-001;
 2.4000E+001; 8.9408E-001; 2.4000E+001; 8.2719E-001; 2.4000E+001; 7.7452E-001; 2.4000E+001; 7.4195E-001; 2.4000E+001; 7.2115E-001; 2.4000E+001; 7.0943E-001; 2.4000E+001; 8.9393E-001;
 2.5000E+001; 8.9409E-001; 2.5000E+001; 8.2863E-001; 2.5000E+001; 7.7468E-001; 2.5000E+001; 7.4198E-001; 2.5000E+001; 7.2116E-001; 2.5000E+001; 7.0944E-001; 2.5000E+001; 8.9393E-001;
 2.6000E+001; 8.9411E-001; 2.6000E+001; 8.3032E-001; 2.6000E+001; 7.7487E-001; 2.6000E+001; 7.4202E-001; 2.6000E+001; 7.2117E-001; 2.6000E+001; 7.0944E-001; 2.6000E+001; 8.9393E-001;
 2.7000E+001; 8.9413E-001; 2.7000E+001; 8.3230E-001; 2.7000E+001; 7.7510E-001; 2.7000E+001; 7.4207E-001; 2.7000E+001; 7.2118E-001; 2.7000E+001; 7.0945E-001; 2.7000E+001; 8.9393E-001;
 2.8000E+001; 8.9416E-001; 2.8000E+001; 8.3459E-001; 2.8000E+001; 7.7536E-001; 2.8000E+001; 7.4212E-001; 2.8000E+001; 7.2119E-001; 2.8000E+001; 7.0945E-001; 2.8000E+001; 8.9393E-001;
 2.9000E+001; 8.9418E-001; 2.9000E+001; 8.3723E-001; 2.9000E+001; 7.7566E-001; 2.9000E+001; 7.4218E-001; 2.9000E+001; 7.2121E-001; 2.9000E+001; 7.0946E-001; 2.9000E+001; 8.9393E-001;
 3.0000E+001; 8.9420E-001; 3.0000E+001; 8.4024E-001; 3.0000E+001; 7.7600E-001; 3.0000E+001; 7.4225E-001; 3.0000E+001; 7.2123E-001; 3.0000E+001; 7.0946E-001; 3.0000E+001; 8.9393E-001;
 3.1000E+001; 8.9423E-001; 3.1000E+001; 8.4365E-001; 3.1000E+001; 7.7640E-001; 3.1000E+001; 7.4232E-001; 3.1000E+001; 7.2125E-001; 3.1000E+001; 7.0947E-001; 3.1000E+001; 8.9393E-001;
 3.2000E+001; 8.9426E-001; 3.2000E+001; 8.4747E-001; 3.2000E+001; 7.7686E-001; 3.2000E+001; 7.4241E-001; 3.2000E+001; 7.2127E-001; 3.2000E+001; 7.0948E-001; 3.2000E+001; 8.9393E-001;
 3.3000E+001; 8.9429E-001; 3.3000E+001; 8.5172E-001; 3.3000E+001; 7.7738E-001; 3.3000E+001; 7.4252E-001; 3.3000E+001; 7.2130E-001; 3.3000E+001; 7.0948E-001; 3.3000E+001; 8.9393E-001;
 3.4000E+001; 8.9432E-001; 3.4000E+001; 8.5636E-001; 3.4000E+001; 7.7797E-001; 3.4000E+001; 7.4263E-001; 3.4000E+001; 7.2132E-001; 3.4000E+001; 7.0949E-001; 3.4000E+001; 8.9393E-001;
 3.5000E+001; 8.9435E-001; 3.5000E+001; 8.6136E-001; 3.5000E+001; 7.7864E-001; 3.5000E+001; 7.4277E-001; 3.5000E+001; 7.2136E-001; 3.5000E+001; 7.0950E-001; 3.5000E+001; 8.9393E-001;
 3.6000E+001; 8.9438E-001; 3.6000E+001; 8.6662E-001; 3.6000E+001; 7.7940E-001; 3.6000E+001; 7.4292E-001; 3.6000E+001; 7.2139E-001; 3.6000E+001; 7.0951E-001; 3.6000E+001; 8.9393E-001;
 3.7000E+001; 8.9442E-001; 3.7000E+001; 8.7204E-001; 3.7000E+001; 7.8025E-001; 3.7000E+001; 7.4308E-001; 3.7000E+001; 7.2144E-001; 3.7000E+001; 7.0953E-001; 3.7000E+001; 8.9393E-001;
 3.8000E+001; 8.9445E-001; 3.8000E+001; 8.7752E-001; 3.8000E+001; 7.8120E-001; 3.8000E+001; 7.4327E-001; 3.8000E+001; 7.2148E-001; 3.8000E+001; 7.0954E-001; 3.8000E+001; 8.9393E-001;
 3.9000E+001; 8.9449E-001; 3.9000E+001; 8.8292E-001; 3.9000E+001; 7.8226E-001; 3.9000E+001; 7.4348E-001; 3.9000E+001; 7.2153E-001; 3.9000E+001; 7.0956E-001; 3.9000E+001; 8.9393E-001;
 4.0000E+001; 8.9453E-001; 4.0000E+001; 8.8814E-001; 4.0000E+001; 7.8342E-001; 4.0000E+001; 7.4372E-001; 4.0000E+001; 7.2159E-001; 4.0000E+001; 7.0958E-001; 4.0000E+001; 8.9393E-001;
 4.1000E+001; 8.9457E-001; 4.1000E+001; 8.9306E-001; 4.1000E+001; 7.8470E-001; 4.1000E+001; 7.4399E-001; 4.1000E+001; 7.2166E-001; 4.1000E+001; 7.0959E-001; 4.1000E+001; 8.9393E-001;
 4.2000E+001; 8.9462E-001; 4.2000E+001; 8.9761E-001; 4.2000E+001; 7.8609E-001; 4.2000E+001; 7.4428E-001; 4.2000E+001; 7.2173E-001; 4.2000E+001; 7.0962E-001; 4.2000E+001; 8.9393E-001;
 4.3000E+001; 8.9466E-001; 4.3000E+001; 9.0169E-001; 4.3000E+001; 7.8760E-001; 4.3000E+001; 7.4461E-001; 4.3000E+001; 7.2181E-001; 4.3000E+001; 7.0964E-001; 4.3000E+001; 8.9393E-001;
 4.4000E+001; 8.9471E-001; 4.4000E+001; 9.0525E-001; 4.4000E+001; 7.8924E-001; 4.4000E+001; 7.4498E-001; 4.4000E+001; 7.2190E-001; 4.4000E+001; 7.0967E-001; 4.4000E+001; 8.9393E-001;
 4.5000E+001; 8.9476E-001; 4.5000E+001; 9.0827E-001; 4.5000E+001; 7.9100E-001; 4.5000E+001; 7.4538E-001; 4.5000E+001; 7.2200E-001; 4.5000E+001; 7.0970E-001; 4.5000E+001; 8.9393E-001;
 4.6000E+001; 8.9481E-001; 4.6000E+001; 9.1075E-001; 4.6000E+001; 7.9288E-001; 4.6000E+001; 7.4583E-001; 4.6000E+001; 7.2211E-001; 4.6000E+001; 7.0973E-001; 4.6000E+001; 8.9393E-001;
 4.7000E+001; 8.9486E-001; 4.7000E+001; 9.1273E-001; 4.7000E+001; 7.9490E-001; 4.7000E+001; 7.4633E-001; 4.7000E+001; 7.2223E-001; 4.7000E+001; 7.0976E-001; 4.7000E+001; 8.9393E-001;
 4.8000E+001; 8.9491E-001; 4.8000E+001; 9.1428E-001; 4.8000E+001; 7.9706E-001; 4.8000E+001; 7.4688E-001; 4.8000E+001; 7.2236E-001; 4.8000E+001; 7.0980E-001; 4.8000E+001; 8.9393E-001;
 4.9000E+001; 8.9497E-001; 4.9000E+001; 9.1548E-001; 4.9000E+001; 7.9935E-001; 4.9000E+001; 7.4748E-001; 4.9000E+001; 7.2251E-001; 4.9000E+001; 7.0984E-001; 4.9000E+001; 8.9393E-001;
 5.0000E+001; 8.9502E-001; 5.0000E+001; 9.1641E-001; 5.0000E+001; 8.0179E-001; 5.0000E+001; 7.4815E-001; 5.0000E+001; 7.2267E-001; 5.0000E+001; 7.0989E-001; 5.0000E+001; 8.9393E-001;
 5.1000E+001; 8.9508E-001; 5.1000E+001; 9.1714E-001; 5.1000E+001; 8.0437E-001; 5.1000E+001; 7.4887E-001; 5.1000E+001; 7.2284E-001; 5.1000E+001; 7.0994E-001; 5.1000E+001; 8.9393E-001;
 5.2000E+001; 8.9514E-001; 5.2000E+001; 9.1771E-001; 5.2000E+001; 8.0712E-001; 5.2000E+001; 7.4966E-001; 5.2000E+001; 7.2303E-001; 5.2000E+001; 7.0999E-001; 5.2000E+001; 8.9393E-001;
 5.3000E+001; 8.9520E-001; 5.3000E+001; 9.1817E-001; 5.3000E+001; 8.1003E-001; 5.3000E+001; 7.5052E-001; 5.3000E+001; 7.2324E-001; 5.3000E+001; 7.1006E-001; 5.3000E+001; 8.9393E-001;
 5.4000E+001; 8.9526E-001; 5.4000E+001; 9.1856E-001; 5.4000E+001; 8.1311E-001; 5.4000E+001; 7.5145E-001; 5.4000E+001; 7.2347E-001; 5.4000E+001; 7.1012E-001; 5.4000E+001; 8.9393E-001;
 5.5000E+001; 8.9533E-001; 5.5000E+001; 9.1888E-001; 5.5000E+001; 8.1635E-001; 5.5000E+001; 7.5246E-001; 5.5000E+001; 7.2372E-001; 5.5000E+001; 7.1019E-001; 5.5000E+001; 8.9393E-001;
 5.6000E+001; 8.9540E-001; 5.6000E+001; 9.1916E-001; 5.6000E+001; 8.1975E-001; 5.6000E+001; 7.5355E-001; 5.6000E+001; 7.2399E-001; 5.6000E+001; 7.1027E-001; 5.6000E+001; 8.9393E-001;
 5.7000E+001; 8.9546E-001; 5.7000E+001; 9.1940E-001; 5.7000E+001; 8.2330E-001; 5.7000E+001; 7.5472E-001; 5.7000E+001; 7.2429E-001; 5.7000E+001; 7.1036E-001; 5.7000E+001; 8.9393E-001;
 5.8000E+001; 8.9553E-001; 5.8000E+001; 9.1962E-001; 5.8000E+001; 8.2698E-001; 5.8000E+001; 7.5597E-001; 5.8000E+001; 7.2461E-001; 5.8000E+001; 7.1045E-001; 5.8000E+001; 8.9393E-001;
 5.9000E+001; 8.9560E-001; 5.9000E+001; 9.1982E-001; 5.9000E+001; 8.3076E-001; 5.9000E+001; 7.5730E-001; 5.9000E+001; 7.2495E-001; 5.9000E+001; 7.1055E-001; 5.9000E+001; 8.9393E-001;
 6.0000E+001; 8.9568E-001; 6.0000E+001; 9.2000E-001; 6.0000E+001; 8.3462E-001; 6.0000E+001; 7.5871E-001; 6.0000E+001; 7.2533E-001; 6.0000E+001; 7.1066E-001; 6.0000E+001; 8.9393E-001;
 6.1000E+001; 8.9575E-001; 6.1000E+001; 9.2017E-001; 6.1000E+001; 8.3851E-001; 6.1000E+001; 7.6021E-001; 6.1000E+001; 7.2574E-001; 6.1000E+001; 7.1077E-001; 6.1000E+001; 8.9393E-001;
 6.2000E+001; 8.9583E-001; 6.2000E+001; 9.2032E-001; 6.2000E+001; 8.4239E-001; 6.2000E+001; 7.6179E-001; 6.2000E+001; 7.2618E-001; 6.2000E+001; 7.1090E-001; 6.2000E+001; 8.9393E-001;
 6.3000E+001; 8.9591E-001; 6.3000E+001; 9.2047E-001; 6.3000E+001; 8.4621E-001; 6.3000E+001; 7.6346E-001; 6.3000E+001; 7.2665E-001; 6.3000E+001; 7.1104E-001; 6.3000E+001; 8.9393E-001;
 6.4000E+001; 8.9598E-001; 6.4000E+001; 9.2061E-001; 6.4000E+001; 8.4992E-001; 6.4000E+001; 7.6521E-001; 6.4000E+001; 7.2716E-001; 6.4000E+001; 7.1118E-001; 6.4000E+001; 8.9393E-001;
 6.5000E+001; 8.9607E-001; 6.5000E+001; 9.2074E-001; 6.5000E+001; 8.5349E-001; 6.5000E+001; 7.6703E-001; 6.5000E+001; 7.2771E-001; 6.5000E+001; 7.1134E-001; 6.5000E+001; 8.9393E-001;
 6.6000E+001; 8.9615E-001; 6.6000E+001; 9.2087E-001; 6.6000E+001; 8.5686E-001; 6.6000E+001; 7.6894E-001; 6.6000E+001; 7.2830E-001; 6.6000E+001; 7.1151E-001; 6.6000E+001; 8.9393E-001;
 6.7000E+001; 8.9623E-001; 6.7000E+001; 9.2099E-001; 6.7000E+001; 8.6001E-001; 6.7000E+001; 7.7092E-001; 6.7000E+001; 7.2894E-001; 6.7000E+001; 7.1169E-001; 6.7000E+001; 8.9393E-001;
 6.8000E+001; 8.9632E-001; 6.8000E+001; 9.2111E-001; 6.8000E+001; 8.6293E-001; 6.8000E+001; 7.7299E-001; 6.8000E+001; 7.2961E-001; 6.8000E+001; 7.1189E-001; 6.8000E+001; 8.9393E-001;
 6.9000E+001; 8.9641E-001; 6.9000E+001; 9.2123E-001; 6.9000E+001; 8.6560E-001; 6.9000E+001; 7.7512E-001; 6.9000E+001; 7.3034E-001; 6.9000E+001; 7.1210E-001; 6.9000E+001; 8.9393E-001;
 7.0000E+001; 8.9650E-001; 7.0000E+001; 9.2134E-001; 7.0000E+001; 8.6802E-001; 7.0000E+001; 7.7734E-001; 7.0000E+001; 7.3111E-001; 7.0000E+001; 7.1233E-001; 7.0000E+001; 8.9393E-001;
 7.1000E+001; 8.9659E-001; 7.1000E+001; 9.2145E-001; 7.1000E+001; 8.7020E-001; 7.1000E+001; 7.7962E-001; 7.1000E+001; 7.3193E-001; 7.1000E+001; 7.1257E-001; 7.1000E+001; 8.9393E-001;
 7.2000E+001; 8.9668E-001; 7.2000E+001; 9.2155E-001; 7.2000E+001; 8.7215E-001; 7.2000E+001; 7.8198E-001; 7.2000E+001; 7.3280E-001; 7.2000E+001; 7.1283E-001; 7.2000E+001; 8.9393E-001;
 7.3000E+001; 8.9677E-001; 7.3000E+001; 9.2166E-001; 7.3000E+001; 8.7389E-001; 7.3000E+001; 7.8442E-001; 7.3000E+001; 7.3372E-001; 7.3000E+001; 7.1310E-001; 7.3000E+001; 8.9393E-001;
 7.4000E+001; 8.9687E-001; 7.4000E+001; 9.2176E-001; 7.4000E+001; 8.7544E-001; 7.4000E+001; 7.8692E-001; 7.4000E+001; 7.3470E-001; 7.4000E+001; 7.1340E-001; 7.4000E+001; 8.9393E-001;
 7.5000E+001; 8.9697E-001; 7.5000E+001; 9.2186E-001; 7.5000E+001; 8.7682E-001; 7.5000E+001; 7.8949E-001; 7.5000E+001; 7.3573E-001; 7.5000E+001; 7.1372E-001; 7.5000E+001; 8.9393E-001;
 7.6000E+001; 8.9706E-001; 7.6000E+001; 9.2196E-001; 7.6000E+001; 8.7805E-001; 7.6000E+001; 7.9213E-001; 7.6000E+001; 7.3682E-001; 7.6000E+001; 7.1405E-001; 7.6000E+001; 8.9393E-001;
 7.7000E+001; 8.9716E-001; 7.7000E+001; 9.2207E-001; 7.7000E+001; 8.7916E-001; 7.7000E+001; 7.9483E-001; 7.7000E+001; 7.3796E-001; 7.7000E+001; 7.1441E-001; 7.7000E+001; 8.9393E-001;
 7.8000E+001; 8.9727E-001; 7.8000E+001; 9.2216E-001; 7.8000E+001; 8.8015E-001; 7.8000E+001; 7.9759E-001; 7.8000E+001; 7.3917E-001; 7.8000E+001; 7.1480E-001; 7.8000E+001; 8.9393E-001;
 7.9000E+001; 8.9737E-001; 7.9000E+001; 9.2226E-001; 7.9000E+001; 8.8104E-001; 7.9000E+001; 8.0039E-001; 7.9000E+001; 7.4042E-001; 7.9000E+001; 7.1520E-001; 7.9000E+001; 8.9393E-001;
 8.0000E+001; 8.9748E-001; 8.0000E+001; 9.2236E-001; 8.0000E+001; 8.8185E-001; 8.0000E+001; 8.0325E-001; 8.0000E+001; 7.4174E-001; 8.0000E+001; 7.1564E-001; 8.0000E+001; 8.9393E-001;
 8.1000E+001; 8.9758E-001; 8.1000E+001; 9.2246E-001; 8.1000E+001; 8.8260E-001; 8.1000E+001; 8.0614E-001; 8.1000E+001; 7.4311E-001; 8.1000E+001; 7.1609E-001; 8.1000E+001; 8.9393E-001;
 8.2000E+001; 8.9769E-001; 8.2000E+001; 9.2256E-001; 8.2000E+001; 8.8328E-001; 8.2000E+001; 8.0905E-001; 8.2000E+001; 7.4454E-001; 8.2000E+001; 7.1658E-001; 8.2000E+001; 8.9393E-001;
 8.3000E+001; 8.9780E-001; 8.3000E+001; 9.2266E-001; 8.3000E+001; 8.8391E-001; 8.3000E+001; 8.1199E-001; 8.3000E+001; 7.4602E-001; 8.3000E+001; 7.1709E-001; 8.3000E+001; 8.9393E-001;
 8.4000E+001; 8.9791E-001; 8.4000E+001; 9.2276E-001; 8.4000E+001; 8.8450E-001; 8.4000E+001; 8.1492E-001; 8.4000E+001; 7.4756E-001; 8.4000E+001; 7.1764E-001; 8.4000E+001; 8.9393E-001;
 8.5000E+001; 8.9802E-001; 8.5000E+001; 9.2286E-001; 8.5000E+001; 8.8505E-001; 8.5000E+001; 8.1786E-001; 8.5000E+001; 7.4915E-001; 8.5000E+001; 7.1821E-001; 8.5000E+001; 8.9393E-001;
 8.6000E+001; 8.9814E-001; 8.6000E+001; 9.2295E-001; 8.6000E+001; 8.8556E-001; 8.6000E+001; 8.2077E-001; 8.6000E+001; 7.5079E-001; 8.6000E+001; 7.1882E-001; 8.6000E+001; 8.9393E-001;
 8.7000E+001; 8.9826E-001; 8.7000E+001; 9.2305E-001; 8.7000E+001; 8.8605E-001; 8.7000E+001; 8.2365E-001; 8.7000E+001; 7.5248E-001; 8.7000E+001; 7.1946E-001; 8.7000E+001; 8.9393E-001;
 8.8000E+001; 8.9837E-001; 8.8000E+001; 9.2315E-001; 8.8000E+001; 8.8651E-001; 8.8000E+001; 8.2650E-001; 8.8000E+001; 7.5422E-001; 8.8000E+001; 7.2013E-001; 8.8000E+001; 8.9394E-001;
 8.9000E+001; 8.9849E-001; 8.9000E+001; 9.2325E-001; 8.9000E+001; 8.8695E-001; 8.9000E+001; 8.2929E-001; 8.9000E+001; 7.5601E-001; 8.9000E+001; 7.2084E-001; 8.9000E+001; 8.9394E-001;
 9.0000E+001; 8.9861E-001; 9.0000E+001; 9.2335E-001; 9.0000E+001; 8.8737E-001; 9.0000E+001; 8.3202E-001; 9.0000E+001; 7.5785E-001; 9.0000E+001; 7.2159E-001; 9.0000E+001; 8.9394E-001;
 9.1000E+001; 8.9874E-001; 9.1000E+001; 9.2345E-001; 9.1000E+001; 8.8777E-001; 9.1000E+001; 8.3467E-001; 9.1000E+001; 7.5974E-001; 9.1000E+001; 7.2237E-001; 9.1000E+001; 8.9394E-001;
 9.2000E+001; 8.9886E-001; 9.2000E+001; 9.2356E-001; 9.2000E+001; 8.8816E-001; 9.2000E+001; 8.3725E-001; 9.2000E+001; 7.6166E-001; 9.2000E+001; 7.2318E-001; 9.2000E+001; 8.9394E-001;
 9.3000E+001; 8.9899E-001; 9.3000E+001; 9.2366E-001; 9.3000E+001; 8.8853E-001; 9.3000E+001; 8.3975E-001; 9.3000E+001; 7.6363E-001; 9.3000E+001; 7.2404E-001; 9.3000E+001; 8.9394E-001;
 9.4000E+001; 8.9911E-001; 9.4000E+001; 9.2376E-001; 9.4000E+001; 8.8889E-001; 9.4000E+001; 8.4216E-001; 9.4000E+001; 7.6564E-001; 9.4000E+001; 7.2493E-001; 9.4000E+001; 8.9394E-001;
 9.5000E+001; 8.9924E-001; 9.5000E+001; 9.2387E-001; 9.5000E+001; 8.8924E-001; 9.5000E+001; 8.4449E-001; 9.5000E+001; 7.6769E-001; 9.5000E+001; 7.2586E-001; 9.5000E+001; 8.9394E-001;
 9.6000E+001; 8.9937E-001; 9.6000E+001; 9.2397E-001; 9.6000E+001; 8.8959E-001; 9.6000E+001; 8.4672E-001; 9.6000E+001; 7.6977E-001; 9.6000E+001; 7.2683E-001; 9.6000E+001; 8.9394E-001;
 9.7000E+001; 8.9950E-001; 9.7000E+001; 9.2407E-001; 9.7000E+001; 8.8992E-001; 9.7000E+001; 8.4887E-001; 9.7000E+001; 7.7189E-001; 9.7000E+001; 7.2784E-001; 9.7000E+001; 8.9394E-001;
 9.8000E+001; 8.9964E-001; 9.8000E+001; 9.2418E-001; 9.8000E+001; 8.9025E-001; 9.8000E+001; 8.5092E-001; 9.8000E+001; 7.7404E-001; 9.8000E+001; 7.2888E-001; 9.8000E+001; 8.9394E-001;
 9.9000E+001; 8.9977E-001; 9.9000E+001; 9.2429E-001; 9.9000E+001; 8.9056E-001; 9.9000E+001; 8.5289E-001; 9.9000E+001; 7.7623E-001; 9.9000E+001; 7.2997E-001; 9.9000E+001; 8.9394E-001;
 1.0000E+002; 8.9991E-001; 1.0000E+002; 9.2439E-001; 1.0000E+002; 8.9088E-001; 1.0000E+002; 8.5478E-001; 1.0000E+002; 7.7844E-001; 1.0000E+002; 7.3109E-001; 1.0000E+002; 8.9394E-001;
 1.0100E+002; 9.0004E-001; 1.0100E+002; 9.2450E-001; 1.0100E+002; 8.9119E-001; 1.0100E+002; 8.5659E-001; 1.0100E+002; 7.8068E-001; 1.0100E+002; 7.3226E-001; 1.0100E+002; 8.9394E-001;
 1.0200E+002; 9.0018E-001; 1.0200E+002; 9.2461E-001; 1.0200E+002; 8.9149E-001; 1.0200E+002; 8.5832E-001; 1.0200E+002; 7.8294E-001; 1.0200E+002; 7.3346E-001; 1.0200E+002; 8.9394E-001;
 1.0300E+002; 9.0032E-001; 1.0300E+002; 9.2472E-001; 1.0300E+002; 8.9179E-001; 1.0300E+002; 8.5998E-001; 1.0300E+002; 7.8522E-001; 1.0300E+002; 7.3470E-001; 1.0300E+002; 8.9394E-001;
 1.0400E+002; 9.0047E-001; 1.0400E+002; 9.2484E-001; 1.0400E+002; 8.9209E-001; 1.0400E+002; 8.6158E-001; 1.0400E+002; 7.8753E-001; 1.0400E+002; 7.3597E-001; 1.0400E+002; 8.9394E-001;
 1.0500E+002; 9.0061E-001; 1.0500E+002; 9.2495E-001; 1.0500E+002; 8.9238E-001; 1.0500E+002; 8.6311E-001; 1.0500E+002; 7.8985E-001; 1.0500E+002; 7.3728E-001; 1.0500E+002; 8.9394E-001;
 1.0600E+002; 9.0076E-001; 1.0600E+002; 9.2506E-001; 1.0600E+002; 8.9267E-001; 1.0600E+002; 8.6457E-001; 1.0600E+002; 7.9219E-001; 1.0600E+002; 7.3863E-001; 1.0600E+002; 8.9394E-001;
 1.0700E+002; 9.0090E-001; 1.0700E+002; 9.2518E-001; 1.0700E+002; 8.9297E-001; 1.0700E+002; 8.6598E-001; 1.0700E+002; 7.9454E-001; 1.0700E+002; 7.4000E-001; 1.0700E+002; 8.9394E-001;
