Time(min)   ;SW_00mm     ;Time(min)   ;SW_10mm     ;Time(min)   ;SW_20mm     ;Time(min)   ;SW_30mm     ;Time(min)   ;SW_40mm     ;Time(min)   ;SW_50mm     ;Time(min)   ;SW_120mm    ;
 1.0000E+001; 3.2835E-002; 1.0000E+001; 2.6179E-001; 1.0000E+001; 2.3218E-001; 1.0000E+001; 2.2734E-001; 1.0000E+001; 2.2463E-001; 1.0000E+001; 2.2312E-001; 1.0000E+001; 1.5524E-001;
 1.1000E+001; 3.0689E-002; 1.1000E+001; 2.6718E-001; 1.1000E+001; 2.3222E-001; 1.1000E+001; 2.2739E-001; 1.1000E+001; 2.2468E-001; 1.1000E+001; 2.2314E-001; 1.1000E+001; 1.5388E-001;
 1.2000E+001; 2.8820E-002; 1.2000E+001; 2.7249E-001; 1.2000E+001; 2.3222E-001; 1.2000E+001; 2.2743E-001; 1.2000E+001; 2.2473E-001; 1.2000E+001; 2.2316E-001; 1.2000E+001; 1.5278E-001;
 1.3000E+001; 2.7206E-002; 1.3000E+001; 2.7752E-001; 1.3000E+001; 2.3216E-001; 1.3000E+001; 2.2747E-001; 1.3000E+001; 2.2477E-001; 1.3000E+001; 2.2318E-001; 1.3000E+001; 1.5187E-001;
 1.4000E+001; 2.5832E-002; 1.4000E+001; 2.8180E-001; 1.4000E+001; 2.3202E-001; 1.4000E+001; 2.2752E-001; 1.4000E+001; 2.2482E-001; 1.4000E+001; 2.2321E-001; 1.4000E+001; 1.5111E-001;
 1.5000E+001; 2.4683E-002; 1.5000E+001; 2.8468E-001; 1.5000E+001; 2.3181E-001; 1.5000E+001; 2.2757E-001; 1.5000E+001; 2.2486E-001; 1.5000E+001; 2.2323E-001; 1.5000E+001; 1.5045E-001;
 1.6000E+001; 2.3733E-002; 1.6000E+001; 2.8527E-001; 1.6000E+001; 2.3156E-001; 1.6000E+001; 2.2763E-001; 1.6000E+001; 2.2490E-001; 1.6000E+001; 2.2326E-001; 1.6000E+001; 1.4987E-001;
 1.7000E+001; 2.2943E-002; 1.7000E+001; 2.8286E-001; 1.7000E+001; 2.3135E-001; 1.7000E+001; 2.2772E-001; 1.7000E+001; 2.2494E-001; 1.7000E+001; 2.2329E-001; 1.7000E+001; 1.4935E-001;
 1.8000E+001; 2.2266E-002; 1.8000E+001; 2.7730E-001; 1.8000E+001; 2.3131E-001; 1.8000E+001; 2.2785E-001; 1.8000E+001; 2.2498E-001; 1.8000E+001; 2.2332E-001; 1.8000E+001; 1.4886E-001;
 1.9000E+001; 2.1660E-002; 1.9000E+001; 2.6908E-001; 1.9000E+001; 2.3155E-001; 1.9000E+001; 2.2802E-001; 1.9000E+001; 2.2504E-001; 1.9000E+001; 2.2335E-001; 1.9000E+001; 1.4839E-001;
 2.0000E+001; 2.1096E-002; 2.0000E+001; 2.5881E-001; 2.0000E+001; 2.3214E-001; 2.0000E+001; 2.2823E-001; 2.0000E+001; 2.2510E-001; 2.0000E+001; 2.2337E-001; 2.0000E+001; 1.4792E-001;
 2.1000E+001; 2.0556E-002; 2.1000E+001; 2.4698E-001; 2.1000E+001; 2.3313E-001; 2.1000E+001; 2.2847E-001; 2.1000E+001; 2.2517E-001; 2.1000E+001; 2.2340E-001; 2.1000E+001; 1.4745E-001;
 2.2000E+001; 2.0018E-002; 2.2000E+001; 2.3383E-001; 2.2000E+001; 2.3455E-001; 2.2000E+001; 2.2874E-001; 2.2000E+001; 2.2525E-001; 2.2000E+001; 2.2344E-001; 2.2000E+001; 1.4696E-001;
 2.3000E+001; 1.9492E-002; 2.3000E+001; 2.1968E-001; 2.3000E+001; 2.3641E-001; 2.3000E+001; 2.2901E-001; 2.3000E+001; 2.2534E-001; 2.3000E+001; 2.2347E-001; 2.3000E+001; 1.4644E-001;
 2.4000E+001; 1.8982E-002; 2.4000E+001; 2.0474E-001; 2.4000E+001; 2.3869E-001; 2.4000E+001; 2.2929E-001; 2.4000E+001; 2.2544E-001; 2.4000E+001; 2.2352E-001; 2.4000E+001; 1.4589E-001;
 2.5000E+001; 1.8489E-002; 2.5000E+001; 1.8925E-001; 2.5000E+001; 2.4137E-001; 2.5000E+001; 2.2957E-001; 2.5000E+001; 2.2555E-001; 2.5000E+001; 2.2357E-001; 2.5000E+001; 1.4529E-001;
 2.6000E+001; 1.8018E-002; 2.6000E+001; 1.7353E-001; 2.6000E+001; 2.4440E-001; 2.6000E+001; 2.2983E-001; 2.6000E+001; 2.2567E-001; 2.6000E+001; 2.2362E-001; 2.6000E+001; 1.4465E-001;
 2.7000E+001; 1.7574E-002; 2.7000E+001; 1.5808E-001; 2.7000E+001; 2.4770E-001; 2.7000E+001; 2.3007E-001; 2.7000E+001; 2.2580E-001; 2.7000E+001; 2.2368E-001; 2.7000E+001; 1.4395E-001;
 2.8000E+001; 1.7159E-002; 2.8000E+001; 1.4339E-001; 2.8000E+001; 2.5117E-001; 2.8000E+001; 2.3033E-001; 2.8000E+001; 2.2595E-001; 2.8000E+001; 2.2375E-001; 2.8000E+001; 1.4319E-001;
 2.9000E+001; 1.6758E-002; 2.9000E+001; 1.2992E-001; 2.9000E+001; 2.5467E-001; 2.9000E+001; 2.3061E-001; 2.9000E+001; 2.2610E-001; 2.9000E+001; 2.2382E-001; 2.9000E+001; 1.4238E-001;
 3.0000E+001; 1.6374E-002; 3.0000E+001; 1.1802E-001; 3.0000E+001; 2.5806E-001; 3.0000E+001; 2.3092E-001; 3.0000E+001; 2.2626E-001; 3.0000E+001; 2.2391E-001; 3.0000E+001; 1.4150E-001;
 3.1000E+001; 1.6015E-002; 3.1000E+001; 1.0762E-001; 3.1000E+001; 2.6116E-001; 3.1000E+001; 2.3128E-001; 3.1000E+001; 2.2643E-001; 3.1000E+001; 2.2399E-001; 3.1000E+001; 1.4056E-001;
 3.2000E+001; 1.5675E-002; 3.2000E+001; 9.8532E-002; 3.2000E+001; 2.6381E-001; 3.2000E+001; 2.3171E-001; 3.2000E+001; 2.2660E-001; 3.2000E+001; 2.2408E-001; 3.2000E+001; 1.3955E-001;
 3.3000E+001; 1.5349E-002; 3.3000E+001; 9.0584E-002; 3.3000E+001; 2.6591E-001; 3.3000E+001; 2.3226E-001; 3.3000E+001; 2.2678E-001; 3.3000E+001; 2.2417E-001; 3.3000E+001; 1.3848E-001;
 3.4000E+001; 1.5033E-002; 3.4000E+001; 8.3630E-002; 3.4000E+001; 2.6737E-001; 3.4000E+001; 2.3295E-001; 3.4000E+001; 2.2697E-001; 3.4000E+001; 2.2426E-001; 3.4000E+001; 1.3735E-001;
 3.5000E+001; 1.4728E-002; 3.5000E+001; 7.7562E-002; 3.5000E+001; 2.6809E-001; 3.5000E+001; 2.3382E-001; 3.5000E+001; 2.2716E-001; 3.5000E+001; 2.2435E-001; 3.5000E+001; 1.3615E-001;
 3.6000E+001; 1.4432E-002; 3.6000E+001; 7.2293E-002; 3.6000E+001; 2.6792E-001; 3.6000E+001; 2.3489E-001; 3.6000E+001; 2.2736E-001; 3.6000E+001; 2.2445E-001; 3.6000E+001; 1.3491E-001;
 3.7000E+001; 1.4146E-002; 3.7000E+001; 6.7747E-002; 3.7000E+001; 2.6671E-001; 3.7000E+001; 2.3617E-001; 3.7000E+001; 2.2756E-001; 3.7000E+001; 2.2455E-001; 3.7000E+001; 1.3361E-001;
 3.8000E+001; 1.3872E-002; 3.8000E+001; 6.3848E-002; 3.8000E+001; 2.6428E-001; 3.8000E+001; 2.3766E-001; 3.8000E+001; 2.2777E-001; 3.8000E+001; 2.2466E-001; 3.8000E+001; 1.3225E-001;
 3.9000E+001; 1.3604E-002; 3.9000E+001; 6.0520E-002; 3.9000E+001; 2.6049E-001; 3.9000E+001; 2.3936E-001; 3.9000E+001; 2.2799E-001; 3.9000E+001; 2.2477E-001; 3.9000E+001; 1.3086E-001;
 4.0000E+001; 1.3346E-002; 4.0000E+001; 5.7632E-002; 4.0000E+001; 2.5534E-001; 4.0000E+001; 2.4123E-001; 4.0000E+001; 2.2823E-001; 4.0000E+001; 2.2489E-001; 4.0000E+001; 1.2942E-001;
 4.1000E+001; 1.3099E-002; 4.1000E+001; 5.5099E-002; 4.1000E+001; 2.4893E-001; 4.1000E+001; 2.4327E-001; 4.1000E+001; 2.2849E-001; 4.1000E+001; 2.2502E-001; 4.1000E+001; 1.2795E-001;
 4.2000E+001; 1.2861E-002; 4.2000E+001; 5.2843E-002; 4.2000E+001; 2.4142E-001; 4.2000E+001; 2.4543E-001; 4.2000E+001; 2.2879E-001; 4.2000E+001; 2.2515E-001; 4.2000E+001; 1.2645E-001;
 4.3000E+001; 1.2632E-002; 4.3000E+001; 5.0797E-002; 4.3000E+001; 2.3294E-001; 4.3000E+001; 2.4767E-001; 4.3000E+001; 2.2913E-001; 4.3000E+001; 2.2529E-001; 4.3000E+001; 1.2492E-001;
 4.4000E+001; 1.2411E-002; 4.4000E+001; 4.8913E-002; 4.4000E+001; 2.2368E-001; 4.4000E+001; 2.4996E-001; 4.4000E+001; 2.2950E-001; 4.4000E+001; 2.2543E-001; 4.4000E+001; 1.2337E-001;
 4.5000E+001; 1.2196E-002; 4.5000E+001; 4.7161E-002; 4.5000E+001; 2.1379E-001; 4.5000E+001; 2.5225E-001; 4.5000E+001; 2.2993E-001; 4.5000E+001; 2.2558E-001; 4.5000E+001; 1.2180E-001;
 4.6000E+001; 1.1986E-002; 4.6000E+001; 4.5522E-002; 4.6000E+001; 2.0344E-001; 4.6000E+001; 2.5450E-001; 4.6000E+001; 2.3041E-001; 4.6000E+001; 2.2574E-001; 4.6000E+001; 1.2022E-001;
 4.7000E+001; 1.1782E-002; 4.7000E+001; 4.3989E-002; 4.7000E+001; 1.9280E-001; 4.7000E+001; 2.5668E-001; 4.7000E+001; 2.3096E-001; 4.7000E+001; 2.2589E-001; 4.7000E+001; 1.1863E-001;
 4.8000E+001; 1.1584E-002; 4.8000E+001; 4.2560E-002; 4.8000E+001; 1.8206E-001; 4.8000E+001; 2.5876E-001; 4.8000E+001; 2.3159E-001; 4.8000E+001; 2.2605E-001; 4.8000E+001; 1.1704E-001;
 4.9000E+001; 1.1390E-002; 4.9000E+001; 4.1206E-002; 4.9000E+001; 1.7143E-001; 4.9000E+001; 2.6070E-001; 4.9000E+001; 2.3231E-001; 4.9000E+001; 2.2622E-001; 4.9000E+001; 1.1545E-001;
 5.0000E+001; 1.1201E-002; 5.0000E+001; 3.9916E-002; 5.0000E+001; 1.6117E-001; 5.0000E+001; 2.6248E-001; 5.0000E+001; 2.3311E-001; 5.0000E+001; 2.2639E-001; 5.0000E+001; 1.1385E-001;
 5.1000E+001; 1.1017E-002; 5.1000E+001; 3.8716E-002; 5.1000E+001; 1.5140E-001; 5.1000E+001; 2.6403E-001; 5.1000E+001; 2.3402E-001; 5.1000E+001; 2.2656E-001; 5.1000E+001; 1.1227E-001;
 5.2000E+001; 1.0838E-002; 5.2000E+001; 3.7605E-002; 5.2000E+001; 1.4219E-001; 5.2000E+001; 2.6535E-001; 5.2000E+001; 2.3503E-001; 5.2000E+001; 2.2673E-001; 5.2000E+001; 1.1069E-001;
 5.3000E+001; 1.0664E-002; 5.3000E+001; 3.6573E-002; 5.3000E+001; 1.3360E-001; 5.3000E+001; 2.6638E-001; 5.3000E+001; 2.3614E-001; 5.3000E+001; 2.2692E-001; 5.3000E+001; 1.0912E-001;
 5.4000E+001; 1.0495E-002; 5.4000E+001; 3.5609E-002; 5.4000E+001; 1.2564E-001; 5.4000E+001; 2.6711E-001; 5.4000E+001; 2.3734E-001; 5.4000E+001; 2.2713E-001; 5.4000E+001; 1.0757E-001;
 5.5000E+001; 1.0330E-002; 5.5000E+001; 3.4703E-002; 5.5000E+001; 1.1832E-001; 5.5000E+001; 2.6752E-001; 5.5000E+001; 2.3863E-001; 5.5000E+001; 2.2736E-001; 5.5000E+001; 1.0602E-001;
 5.6000E+001; 1.0169E-002; 5.6000E+001; 3.3846E-002; 5.6000E+001; 1.1162E-001; 5.6000E+001; 2.6757E-001; 5.6000E+001; 2.4001E-001; 5.6000E+001; 2.2762E-001; 5.6000E+001; 1.0450E-001;
 5.7000E+001; 1.0012E-002; 5.7000E+001; 3.3030E-002; 5.7000E+001; 1.0551E-001; 5.7000E+001; 2.6722E-001; 5.7000E+001; 2.4146E-001; 5.7000E+001; 2.2791E-001; 5.7000E+001; 1.0299E-001;
 5.8000E+001; 9.8577E-003; 5.8000E+001; 3.2252E-002; 5.8000E+001; 9.9970E-002; 5.8000E+001; 2.6644E-001; 5.8000E+001; 2.4298E-001; 5.8000E+001; 2.2823E-001; 5.8000E+001; 1.0150E-001;
 5.9000E+001; 9.7069E-003; 5.9000E+001; 3.1509E-002; 5.9000E+001; 9.4955E-002; 5.9000E+001; 2.6516E-001; 5.9000E+001; 2.4455E-001; 5.9000E+001; 2.2857E-001; 5.9000E+001; 1.0003E-001;
 6.0000E+001; 9.5593E-003; 6.0000E+001; 3.0801E-002; 6.0000E+001; 9.0427E-002; 6.0000E+001; 2.6334E-001; 6.0000E+001; 2.4616E-001; 6.0000E+001; 2.2895E-001; 6.0000E+001; 9.8583E-002;
 6.1000E+001; 9.4148E-003; 6.1000E+001; 3.0124E-002; 6.1000E+001; 8.6356E-002; 6.1000E+001; 2.6092E-001; 6.1000E+001; 2.4780E-001; 6.1000E+001; 2.2937E-001; 6.1000E+001; 9.7154E-002;
 6.2000E+001; 9.2731E-003; 6.2000E+001; 2.9469E-002; 6.2000E+001; 8.2689E-002; 6.2000E+001; 2.5786E-001; 6.2000E+001; 2.4946E-001; 6.2000E+001; 2.2983E-001; 6.2000E+001; 9.5748E-002;
 6.3000E+001; 9.1341E-003; 6.3000E+001; 2.8842E-002; 6.3000E+001; 7.9358E-002; 6.3000E+001; 2.5414E-001; 6.3000E+001; 2.5113E-001; 6.3000E+001; 2.3034E-001; 6.3000E+001; 9.4364E-002;
 6.4000E+001; 8.9978E-003; 6.4000E+001; 2.8244E-002; 6.4000E+001; 7.6319E-002; 6.4000E+001; 2.4977E-001; 6.4000E+001; 2.5277E-001; 6.4000E+001; 2.3089E-001; 6.4000E+001; 9.3002E-002;
 6.5000E+001; 8.8644E-003; 6.5000E+001; 2.7675E-002; 6.5000E+001; 7.3532E-002; 6.5000E+001; 2.4479E-001; 6.5000E+001; 2.5439E-001; 6.5000E+001; 2.3149E-001; 6.5000E+001; 9.1662E-002;
 6.6000E+001; 8.7336E-003; 6.6000E+001; 2.7134E-002; 6.6000E+001; 7.0964E-002; 6.6000E+001; 2.3921E-001; 6.6000E+001; 2.5597E-001; 6.6000E+001; 2.3214E-001; 6.6000E+001; 9.0346E-002;
 6.7000E+001; 8.6054E-003; 6.7000E+001; 2.6616E-002; 6.7000E+001; 6.8583E-002; 6.7000E+001; 2.3309E-001; 6.7000E+001; 2.5749E-001; 6.7000E+001; 2.3285E-001; 6.7000E+001; 8.9052E-002;
 6.8000E+001; 8.4796E-003; 6.8000E+001; 2.6121E-002; 6.8000E+001; 6.6365E-002; 6.8000E+001; 2.2648E-001; 6.8000E+001; 2.5894E-001; 6.8000E+001; 2.3361E-001; 6.8000E+001; 8.7782E-002;
 6.9000E+001; 8.3560E-003; 6.9000E+001; 2.5645E-002; 6.9000E+001; 6.4291E-002; 6.9000E+001; 2.1945E-001; 6.9000E+001; 2.6031E-001; 6.9000E+001; 2.3442E-001; 6.9000E+001; 8.6534E-002;
 7.0000E+001; 8.2346E-003; 7.0000E+001; 2.5187E-002; 7.0000E+001; 6.2347E-002; 7.0000E+001; 2.1207E-001; 7.0000E+001; 2.6160E-001; 7.0000E+001; 2.3528E-001; 7.0000E+001; 8.5310E-002;
 7.1000E+001; 8.1152E-003; 7.1000E+001; 2.4745E-002; 7.1000E+001; 6.0521E-002; 7.1000E+001; 2.0442E-001; 7.1000E+001; 2.6279E-001; 7.1000E+001; 2.3619E-001; 7.1000E+001; 8.4108E-002;
 7.2000E+001; 7.9978E-003; 7.2000E+001; 2.4320E-002; 7.2000E+001; 5.8807E-002; 7.2000E+001; 1.9658E-001; 7.2000E+001; 2.6388E-001; 7.2000E+001; 2.3715E-001; 7.2000E+001; 8.2930E-002;
 7.3000E+001; 7.8823E-003; 7.3000E+001; 2.3910E-002; 7.3000E+001; 5.7198E-002; 7.3000E+001; 1.8865E-001; 7.3000E+001; 2.6486E-001; 7.3000E+001; 2.3816E-001; 7.3000E+001; 8.1773E-002;
 7.4000E+001; 7.7686E-003; 7.4000E+001; 2.3515E-002; 7.4000E+001; 5.5690E-002; 7.4000E+001; 1.8073E-001; 7.4000E+001; 2.6572E-001; 7.4000E+001; 2.3921E-001; 7.4000E+001; 8.0640E-002;
 7.5000E+001; 7.6568E-003; 7.5000E+001; 2.3136E-002; 7.5000E+001; 5.4262E-002; 7.5000E+001; 1.7290E-001; 7.5000E+001; 2.6645E-001; 7.5000E+001; 2.4031E-001; 7.5000E+001; 7.9528E-002;
 7.6000E+001; 7.5467E-003; 7.6000E+001; 2.2767E-002; 7.6000E+001; 5.2904E-002; 7.6000E+001; 1.6528E-001; 7.6000E+001; 2.6703E-001; 7.6000E+001; 2.4144E-001; 7.6000E+001; 7.8438E-002;
 7.7000E+001; 7.4382E-003; 7.7000E+001; 2.2410E-002; 7.7000E+001; 5.1624E-002; 7.7000E+001; 1.5793E-001; 7.7000E+001; 2.6745E-001; 7.7000E+001; 2.4261E-001; 7.7000E+001; 7.7371E-002;
 7.8000E+001; 7.3313E-003; 7.8000E+001; 2.2066E-002; 7.8000E+001; 5.0414E-002; 7.8000E+001; 1.5090E-001; 7.8000E+001; 2.6770E-001; 7.8000E+001; 2.4381E-001; 7.8000E+001; 7.6325E-002;
 7.9000E+001; 7.2260E-003; 7.9000E+001; 2.1734E-002; 7.9000E+001; 4.9271E-002; 7.9000E+001; 1.4421E-001; 7.9000E+001; 2.6776E-001; 7.9000E+001; 2.4504E-001; 7.9000E+001; 7.5300E-002;
 8.0000E+001; 7.1222E-003; 8.0000E+001; 2.1414E-002; 8.0000E+001; 4.8187E-002; 8.0000E+001; 1.3788E-001; 8.0000E+001; 2.6761E-001; 8.0000E+001; 2.4628E-001; 8.0000E+001; 7.4296E-002;
 8.1000E+001; 7.0199E-003; 8.1000E+001; 2.1105E-002; 8.1000E+001; 4.7157E-002; 8.1000E+001; 1.3193E-001; 8.1000E+001; 2.6725E-001; 8.1000E+001; 2.4753E-001; 8.1000E+001; 7.3313E-002;
 8.2000E+001; 6.9190E-003; 8.2000E+001; 2.0806E-002; 8.2000E+001; 4.6177E-002; 8.2000E+001; 1.2636E-001; 8.2000E+001; 2.6665E-001; 8.2000E+001; 2.4878E-001; 8.2000E+001; 7.2350E-002;
 8.3000E+001; 6.8194E-003; 8.3000E+001; 2.0517E-002; 8.3000E+001; 4.5242E-002; 8.3000E+001; 1.2116E-001; 8.3000E+001; 2.6578E-001; 8.3000E+001; 2.5003E-001; 8.3000E+001; 7.1408E-002;
 8.4000E+001; 6.7211E-003; 8.4000E+001; 2.0236E-002; 8.4000E+001; 4.4351E-002; 8.4000E+001; 1.1633E-001; 8.4000E+001; 2.6464E-001; 8.4000E+001; 2.5127E-001; 8.4000E+001; 7.0485E-002;
 8.5000E+001; 6.6240E-003; 8.5000E+001; 1.9965E-002; 8.5000E+001; 4.3500E-002; 8.5000E+001; 1.1185E-001; 8.5000E+001; 2.6318E-001; 8.5000E+001; 2.5250E-001; 8.5000E+001; 6.9582E-002;
 8.6000E+001; 6.5282E-003; 8.6000E+001; 1.9701E-002; 8.6000E+001; 4.2688E-002; 8.6000E+001; 1.0770E-001; 8.6000E+001; 2.6139E-001; 8.6000E+001; 2.5371E-001; 8.6000E+001; 6.8698E-002;
 8.7000E+001; 6.4335E-003; 8.7000E+001; 1.9446E-002; 8.7000E+001; 4.1914E-002; 8.7000E+001; 1.0387E-001; 8.7000E+001; 2.5924E-001; 8.7000E+001; 2.5490E-001; 8.7000E+001; 6.7833E-002;
 8.8000E+001; 6.3399E-003; 8.8000E+001; 1.9200E-002; 8.8000E+001; 4.1178E-002; 8.8000E+001; 1.0032E-001; 8.8000E+001; 2.5672E-001; 8.8000E+001; 2.5607E-001; 8.8000E+001; 6.6986E-002;
 8.9000E+001; 6.2475E-003; 8.9000E+001; 1.8961E-002; 8.9000E+001; 4.0477E-002; 8.9000E+001; 9.7037E-002; 8.9000E+001; 2.5379E-001; 8.9000E+001; 2.5720E-001; 8.9000E+001; 6.6158E-002;
 9.0000E+001; 6.1562E-003; 9.0000E+001; 1.8731E-002; 9.0000E+001; 3.9811E-002; 9.0000E+001; 9.3996E-002; 9.0000E+001; 2.5046E-001; 9.0000E+001; 2.5829E-001; 9.0000E+001; 6.5347E-002;
 9.1000E+001; 6.0659E-003; 9.1000E+001; 1.8508E-002; 9.1000E+001; 3.9171E-002; 9.1000E+001; 9.1179E-002; 9.1000E+001; 2.4672E-001; 9.1000E+001; 2.5935E-001; 9.1000E+001; 6.4554E-002;
 9.2000E+001; 5.9767E-003; 9.2000E+001; 1.8291E-002; 9.2000E+001; 3.8557E-002; 9.2000E+001; 8.8549E-002; 9.2000E+001; 2.4258E-001; 9.2000E+001; 2.6037E-001; 9.2000E+001; 6.3779E-002;
 9.3000E+001; 5.8884E-003; 9.3000E+001; 1.8080E-002; 9.3000E+001; 3.7969E-002; 9.3000E+001; 8.6086E-002; 9.3000E+001; 2.3807E-001; 9.3000E+001; 2.6134E-001; 9.3000E+001; 6.3020E-002;
 9.4000E+001; 5.8010E-003; 9.4000E+001; 1.7874E-002; 9.4000E+001; 3.7405E-002; 9.4000E+001; 8.3774E-002; 9.4000E+001; 2.3321E-001; 9.4000E+001; 2.6226E-001; 9.4000E+001; 6.2277E-002;
 9.5000E+001; 5.7145E-003; 9.5000E+001; 1.7674E-002; 9.5000E+001; 3.6864E-002; 9.5000E+001; 8.1599E-002; 9.5000E+001; 2.2804E-001; 9.5000E+001; 2.6313E-001; 9.5000E+001; 6.1551E-002;
 9.6000E+001; 5.6289E-003; 9.6000E+001; 1.7480E-002; 9.6000E+001; 3.6345E-002; 9.6000E+001; 7.9551E-002; 9.6000E+001; 2.2258E-001; 9.6000E+001; 2.6394E-001; 9.6000E+001; 6.0841E-002;
 9.7000E+001; 5.5442E-003; 9.7000E+001; 1.7290E-002; 9.7000E+001; 3.5846E-002; 9.7000E+001; 7.7621E-002; 9.7000E+001; 2.1689E-001; 9.7000E+001; 2.6468E-001; 9.7000E+001; 6.0146E-002;
 9.8000E+001; 5.4604E-003; 9.8000E+001; 1.7105E-002; 9.8000E+001; 3.5367E-002; 9.8000E+001; 7.5801E-002; 9.8000E+001; 2.1100E-001; 9.8000E+001; 2.6536E-001; 9.8000E+001; 5.9466E-002;
 9.9000E+001; 5.3774E-003; 9.9000E+001; 1.6925E-002; 9.9000E+001; 3.4907E-002; 9.9000E+001; 7.4085E-002; 9.9000E+001; 2.0496E-001; 9.9000E+001; 2.6597E-001; 9.9000E+001; 5.8801E-002;
 1.0000E+002; 5.2953E-003; 1.0000E+002; 1.6749E-002; 1.0000E+002; 3.4465E-002; 1.0000E+002; 7.2466E-002; 1.0000E+002; 1.9883E-001; 1.0000E+002; 2.6649E-001; 1.0000E+002; 5.8151E-002;
 1.0100E+002; 5.2141E-003; 1.0100E+002; 1.6576E-002; 1.0100E+002; 3.4040E-002; 1.0100E+002; 7.0940E-002; 1.0100E+002; 1.9266E-001; 1.0100E+002; 2.6694E-001; 1.0100E+002; 5.7515E-002;
 1.0200E+002; 5.1341E-003; 1.0200E+002; 1.6407E-002; 1.0200E+002; 3.3631E-002; 1.0200E+002; 6.9500E-002; 1.0200E+002; 1.8650E-001; 1.0200E+002; 2.6730E-001; 1.0200E+002; 5.6893E-002;
 1.0300E+002; 5.0558E-003; 1.0300E+002; 1.6239E-002; 1.0300E+002; 3.3233E-002; 1.0300E+002; 6.8138E-002; 1.0300E+002; 1.8039E-001; 1.0300E+002; 2.6756E-001; 1.0300E+002; 5.6284E-002;
 1.0400E+002; 4.9778E-003; 1.0400E+002; 1.6078E-002; 1.0400E+002; 3.2838E-002; 1.0400E+002; 6.6841E-002; 1.0400E+002; 1.7439E-001; 1.0400E+002; 2.6771E-001; 1.0400E+002; 5.5689E-002;
 1.0500E+002; 4.8978E-003; 1.0500E+002; 1.5939E-002; 1.0500E+002; 3.2486E-002; 1.0500E+002; 6.5604E-002; 1.0500E+002; 1.6852E-001; 1.0500E+002; 2.6775E-001; 1.0500E+002; 5.5106E-002;
 1.0600E+002; 4.8180E-003; 1.0600E+002; 1.5797E-002; 1.0600E+002; 3.2181E-002; 1.0600E+002; 6.4451E-002; 1.0600E+002; 1.6282E-001; 1.0600E+002; 2.6766E-001; 1.0600E+002; 5.4537E-002;
 1.0700E+002; 4.7388E-003; 1.0700E+002; 1.5656E-002; 1.0700E+002; 3.1886E-002; 1.0700E+002; 6.3410E-002; 1.0700E+002; 1.5732E-001; 1.0700E+002; 2.6744E-001; 1.0700E+002; 5.3980E-002;
