Time(min)   ;HYD_00mm    ;Time(min)   ;HYD_10mm    ;Time(min)   ;HYD_20mm    ;Time(min)   ;HYD_30mm    ;Time(min)   ;HYD_40mm    ;Time(min)   ;HYD_50mm    ;Time(min)   ;HYD_120mm   ;
 6.0000E+001; 8.9541E-001; 6.0000E+001; 9.0611E-001; 6.0000E+001; 8.8042E-001; 6.0000E+001; 8.1155E-001; 6.0000E+001; 7.8345E-001; 6.0000E+001; 7.7139E-001; 6.0000E+001; 8.9365E-001;
 6.1000E+001; 8.9548E-001; 6.1000E+001; 9.0618E-001; 6.1000E+001; 8.8331E-001; 6.1000E+001; 8.1304E-001; 6.1000E+001; 7.8387E-001; 6.1000E+001; 7.7151E-001; 6.1000E+001; 8.9365E-001;
 6.2000E+001; 8.9556E-001; 6.2000E+001; 9.0626E-001; 6.2000E+001; 8.8590E-001; 6.2000E+001; 8.1463E-001; 6.2000E+001; 7.8433E-001; 6.2000E+001; 7.7164E-001; 6.2000E+001; 8.9365E-001;
 6.3000E+001; 8.9563E-001; 6.3000E+001; 9.0633E-001; 6.3000E+001; 8.8818E-001; 6.3000E+001; 8.1630E-001; 6.3000E+001; 7.8481E-001; 6.3000E+001; 7.7177E-001; 6.3000E+001; 8.9365E-001;
 6.4000E+001; 8.9571E-001; 6.4000E+001; 9.0640E-001; 6.4000E+001; 8.9015E-001; 6.4000E+001; 8.1807E-001; 6.4000E+001; 7.8534E-001; 6.4000E+001; 7.7192E-001; 6.4000E+001; 8.9365E-001;
 6.5000E+001; 8.9579E-001; 6.5000E+001; 9.0647E-001; 6.5000E+001; 8.9183E-001; 6.5000E+001; 8.1993E-001; 6.5000E+001; 7.8591E-001; 6.5000E+001; 7.7209E-001; 6.5000E+001; 8.9365E-001;
 6.6000E+001; 8.9587E-001; 6.6000E+001; 9.0654E-001; 6.6000E+001; 8.9323E-001; 6.6000E+001; 8.2189E-001; 6.6000E+001; 7.8652E-001; 6.6000E+001; 7.7226E-001; 6.6000E+001; 8.9365E-001;
 6.7000E+001; 8.9596E-001; 6.7000E+001; 9.0661E-001; 6.7000E+001; 8.9441E-001; 6.7000E+001; 8.2395E-001; 6.7000E+001; 7.8717E-001; 6.7000E+001; 7.7245E-001; 6.7000E+001; 8.9365E-001;
 6.8000E+001; 8.9604E-001; 6.8000E+001; 9.0668E-001; 6.8000E+001; 8.9539E-001; 6.8000E+001; 8.2612E-001; 6.8000E+001; 7.8787E-001; 6.8000E+001; 7.7265E-001; 6.8000E+001; 8.9365E-001;
 6.9000E+001; 8.9613E-001; 6.9000E+001; 9.0675E-001; 6.9000E+001; 8.9620E-001; 6.9000E+001; 8.2839E-001; 6.9000E+001; 7.8861E-001; 6.9000E+001; 7.7287E-001; 6.9000E+001; 8.9365E-001;
 7.0000E+001; 8.9622E-001; 7.0000E+001; 9.0681E-001; 7.0000E+001; 8.9689E-001; 7.0000E+001; 8.3077E-001; 7.0000E+001; 7.8941E-001; 7.0000E+001; 7.7311E-001; 7.0000E+001; 8.9365E-001;
 7.1000E+001; 8.9631E-001; 7.1000E+001; 9.0688E-001; 7.1000E+001; 8.9747E-001; 7.1000E+001; 8.3325E-001; 7.1000E+001; 7.9026E-001; 7.1000E+001; 7.7336E-001; 7.1000E+001; 8.9365E-001;
 7.2000E+001; 8.9640E-001; 7.2000E+001; 9.0695E-001; 7.2000E+001; 8.9796E-001; 7.2000E+001; 8.3584E-001; 7.2000E+001; 7.9116E-001; 7.2000E+001; 7.7363E-001; 7.2000E+001; 8.9365E-001;
 7.3000E+001; 8.9649E-001; 7.3000E+001; 9.0702E-001; 7.3000E+001; 8.9839E-001; 7.3000E+001; 8.3852E-001; 7.3000E+001; 7.9212E-001; 7.3000E+001; 7.7392E-001; 7.3000E+001; 8.9365E-001;
 7.4000E+001; 8.9659E-001; 7.4000E+001; 9.0709E-001; 7.4000E+001; 8.9877E-001; 7.4000E+001; 8.4130E-001; 7.4000E+001; 7.9314E-001; 7.4000E+001; 7.7423E-001; 7.4000E+001; 8.9365E-001;
 7.5000E+001; 8.9668E-001; 7.5000E+001; 9.0716E-001; 7.5000E+001; 8.9910E-001; 7.5000E+001; 8.4417E-001; 7.5000E+001; 7.9421E-001; 7.5000E+001; 7.7456E-001; 7.5000E+001; 8.9365E-001;
 7.6000E+001; 8.9678E-001; 7.6000E+001; 9.0723E-001; 7.6000E+001; 8.9940E-001; 7.6000E+001; 8.4710E-001; 7.6000E+001; 7.9534E-001; 7.6000E+001; 7.7492E-001; 7.6000E+001; 8.9365E-001;
 7.7000E+001; 8.9688E-001; 7.7000E+001; 9.0730E-001; 7.7000E+001; 8.9966E-001; 7.7000E+001; 8.5009E-001; 7.7000E+001; 7.9653E-001; 7.7000E+001; 7.7530E-001; 7.7000E+001; 8.9365E-001;
 7.8000E+001; 8.9698E-001; 7.8000E+001; 9.0737E-001; 7.8000E+001; 8.9991E-001; 7.8000E+001; 8.5311E-001; 7.8000E+001; 7.9778E-001; 7.8000E+001; 7.7570E-001; 7.8000E+001; 8.9365E-001;
 7.9000E+001; 8.9709E-001; 7.9000E+001; 9.0744E-001; 7.9000E+001; 9.0014E-001; 7.9000E+001; 8.5614E-001; 7.9000E+001; 7.9909E-001; 7.9000E+001; 7.7613E-001; 7.9000E+001; 8.9365E-001;
 8.0000E+001; 8.9719E-001; 8.0000E+001; 9.0751E-001; 8.0000E+001; 9.0035E-001; 8.0000E+001; 8.5915E-001; 8.0000E+001; 8.0047E-001; 8.0000E+001; 7.7659E-001; 8.0000E+001; 8.9365E-001;
 8.1000E+001; 8.9730E-001; 8.1000E+001; 9.0758E-001; 8.1000E+001; 9.0054E-001; 8.1000E+001; 8.6213E-001; 8.1000E+001; 8.0190E-001; 8.1000E+001; 7.7708E-001; 8.1000E+001; 8.9365E-001;
 8.2000E+001; 8.9740E-001; 8.2000E+001; 9.0765E-001; 8.2000E+001; 9.0072E-001; 8.2000E+001; 8.6504E-001; 8.2000E+001; 8.0340E-001; 8.2000E+001; 7.7759E-001; 8.2000E+001; 8.9365E-001;
 8.3000E+001; 8.9751E-001; 8.3000E+001; 9.0773E-001; 8.3000E+001; 9.0090E-001; 8.3000E+001; 8.6787E-001; 8.3000E+001; 8.0495E-001; 8.3000E+001; 7.7814E-001; 8.3000E+001; 8.9365E-001;
 8.4000E+001; 8.9762E-001; 8.4000E+001; 9.0780E-001; 8.4000E+001; 9.0106E-001; 8.4000E+001; 8.7057E-001; 8.4000E+001; 8.0657E-001; 8.4000E+001; 7.7872E-001; 8.4000E+001; 8.9365E-001;
 8.5000E+001; 8.9774E-001; 8.5000E+001; 9.0788E-001; 8.5000E+001; 9.0122E-001; 8.5000E+001; 8.7315E-001; 8.5000E+001; 8.0826E-001; 8.5000E+001; 7.7934E-001; 8.5000E+001; 8.9365E-001;
 8.6000E+001; 8.9785E-001; 8.6000E+001; 9.0795E-001; 8.6000E+001; 9.0137E-001; 8.6000E+001; 8.7557E-001; 8.6000E+001; 8.1000E-001; 8.6000E+001; 7.7999E-001; 8.6000E+001; 8.9365E-001;
 8.7000E+001; 8.9796E-001; 8.7000E+001; 9.0803E-001; 8.7000E+001; 9.0151E-001; 8.7000E+001; 8.7784E-001; 8.7000E+001; 8.1181E-001; 8.7000E+001; 7.8068E-001; 8.7000E+001; 8.9365E-001;
 8.8000E+001; 8.9808E-001; 8.8000E+001; 9.0811E-001; 8.8000E+001; 9.0165E-001; 8.8000E+001; 8.7993E-001; 8.8000E+001; 8.1367E-001; 8.8000E+001; 7.8141E-001; 8.8000E+001; 8.9365E-001;
 8.9000E+001; 8.9820E-001; 8.9000E+001; 9.0819E-001; 8.9000E+001; 9.0179E-001; 8.9000E+001; 8.8186E-001; 8.9000E+001; 8.1560E-001; 8.9000E+001; 7.8217E-001; 8.9000E+001; 8.9365E-001;
 9.0000E+001; 8.9832E-001; 9.0000E+001; 9.0827E-001; 9.0000E+001; 9.0192E-001; 9.0000E+001; 8.8362E-001; 9.0000E+001; 8.1759E-001; 9.0000E+001; 7.8298E-001; 9.0000E+001; 8.9365E-001;
 9.1000E+001; 8.9844E-001; 9.1000E+001; 9.0835E-001; 9.1000E+001; 9.0205E-001; 9.1000E+001; 8.8522E-001; 9.1000E+001; 8.1964E-001; 9.1000E+001; 7.8383E-001; 9.1000E+001; 8.9365E-001;
 9.2000E+001; 8.9856E-001; 9.2000E+001; 9.0843E-001; 9.2000E+001; 9.0217E-001; 9.2000E+001; 8.8667E-001; 9.2000E+001; 8.2175E-001; 9.2000E+001; 7.8472E-001; 9.2000E+001; 8.9365E-001;
 9.3000E+001; 8.9869E-001; 9.3000E+001; 9.0851E-001; 9.3000E+001; 9.0229E-001; 9.3000E+001; 8.8798E-001; 9.3000E+001; 8.2391E-001; 9.3000E+001; 7.8565E-001; 9.3000E+001; 8.9365E-001;
 9.4000E+001; 8.9882E-001; 9.4000E+001; 9.0859E-001; 9.4000E+001; 9.0242E-001; 9.4000E+001; 8.8916E-001; 9.4000E+001; 8.2614E-001; 9.4000E+001; 7.8662E-001; 9.4000E+001; 8.9365E-001;
 9.5000E+001; 8.9894E-001; 9.5000E+001; 9.0868E-001; 9.5000E+001; 9.0254E-001; 9.5000E+001; 8.9023E-001; 9.5000E+001; 8.2842E-001; 9.5000E+001; 7.8764E-001; 9.5000E+001; 8.9365E-001;
 9.6000E+001; 8.9907E-001; 9.6000E+001; 9.0876E-001; 9.6000E+001; 9.0265E-001; 9.6000E+001; 8.9119E-001; 9.6000E+001; 8.3075E-001; 9.6000E+001; 7.8871E-001; 9.6000E+001; 8.9365E-001;
 9.7000E+001; 8.9920E-001; 9.7000E+001; 9.0885E-001; 9.7000E+001; 9.0277E-001; 9.7000E+001; 8.9207E-001; 9.7000E+001; 8.3312E-001; 9.7000E+001; 7.8982E-001; 9.7000E+001; 8.9365E-001;
 9.8000E+001; 8.9934E-001; 9.8000E+001; 9.0894E-001; 9.8000E+001; 9.0289E-001; 9.8000E+001; 8.9286E-001; 9.8000E+001; 8.3555E-001; 9.8000E+001; 7.9098E-001; 9.8000E+001; 8.9366E-001;
 9.9000E+001; 8.9947E-001; 9.9000E+001; 9.0903E-001; 9.9000E+001; 9.0300E-001; 9.9000E+001; 8.9359E-001; 9.9000E+001; 8.3801E-001; 9.9000E+001; 7.9218E-001; 9.9000E+001; 8.9366E-001;
 1.0000E+002; 8.9960E-001; 1.0000E+002; 9.0912E-001; 1.0000E+002; 9.0312E-001; 1.0000E+002; 8.9425E-001; 1.0000E+002; 8.4051E-001; 1.0000E+002; 7.9343E-001; 1.0000E+002; 8.9366E-001;
 1.0100E+002; 8.9974E-001; 1.0100E+002; 9.0921E-001; 1.0100E+002; 9.0323E-001; 1.0100E+002; 8.9487E-001; 1.0100E+002; 8.4303E-001; 1.0100E+002; 7.9472E-001; 1.0100E+002; 8.9366E-001;
 1.0200E+002; 8.9988E-001; 1.0200E+002; 9.0931E-001; 1.0200E+002; 9.0335E-001; 1.0200E+002; 8.9543E-001; 1.0200E+002; 8.4558E-001; 1.0200E+002; 7.9606E-001; 1.0200E+002; 8.9366E-001;
 1.0300E+002; 9.0002E-001; 1.0300E+002; 9.0940E-001; 1.0300E+002; 9.0346E-001; 1.0300E+002; 8.9596E-001; 1.0300E+002; 8.4814E-001; 1.0300E+002; 7.9744E-001; 1.0300E+002; 8.9366E-001;
 1.0400E+002; 9.0016E-001; 1.0400E+002; 9.0950E-001; 1.0400E+002; 9.0358E-001; 1.0400E+002; 8.9646E-001; 1.0400E+002; 8.5071E-001; 1.0400E+002; 7.9887E-001; 1.0400E+002; 8.9366E-001;
 1.0500E+002; 9.0030E-001; 1.0500E+002; 9.0959E-001; 1.0500E+002; 9.0369E-001; 1.0500E+002; 8.9692E-001; 1.0500E+002; 8.5327E-001; 1.0500E+002; 8.0035E-001; 1.0500E+002; 8.9366E-001;
 1.0600E+002; 9.0045E-001; 1.0600E+002; 9.0969E-001; 1.0600E+002; 9.0381E-001; 1.0600E+002; 8.9736E-001; 1.0600E+002; 8.5583E-001; 1.0600E+002; 8.0187E-001; 1.0600E+002; 8.9366E-001;
 1.0700E+002; 9.0059E-001; 1.0700E+002; 9.0980E-001; 1.0700E+002; 9.0392E-001; 1.0700E+002; 8.9778E-001; 1.0700E+002; 8.5836E-001; 1.0700E+002; 8.0343E-001; 1.0700E+002; 8.9366E-001;
