Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 1.8000E+001; 1.8048E+002; 1.8000E+001; 1.3019E+002; 1.8000E+001; 9.2573E+001; 1.8000E+001; 6.5782E+001; 1.8000E+001; 4.7551E+001; 1.8000E+001; 3.5752E+001; 1.8000E+001; 1.9726E+001;
 1.9000E+001; 1.8468E+002; 1.9000E+001; 1.3413E+002; 1.9000E+001; 9.6075E+001; 1.9000E+001; 6.8695E+001; 1.9000E+001; 4.9819E+001; 1.9000E+001; 3.7402E+001; 1.9000E+001; 1.9785E+001;
 2.0000E+001; 1.8876E+002; 2.0000E+001; 1.3799E+002; 2.0000E+001; 9.9510E+001; 2.0000E+001; 7.1574E+001; 2.0000E+001; 5.2086E+001; 2.0000E+001; 3.9077E+001; 2.0000E+001; 1.9855E+001;
 2.1000E+001; 1.9273E+002; 2.1000E+001; 1.4176E+002; 2.1000E+001; 1.0288E+002; 2.1000E+001; 7.4421E+001; 2.1000E+001; 5.4351E+001; 2.1000E+001; 4.0773E+001; 2.1000E+001; 1.9937E+001;
 2.2000E+001; 1.9661E+002; 2.2000E+001; 1.4544E+002; 2.2000E+001; 1.0620E+002; 2.2000E+001; 7.7235E+001; 2.2000E+001; 5.6611E+001; 2.2000E+001; 4.2487E+001; 2.2000E+001; 2.0033E+001;
 2.3000E+001; 2.0038E+002; 2.3000E+001; 1.4905E+002; 2.3000E+001; 1.0945E+002; 2.3000E+001; 8.0017E+001; 2.3000E+001; 5.8865E+001; 2.3000E+001; 4.4215E+001; 2.3000E+001; 2.0145E+001;
 2.4000E+001; 2.0406E+002; 2.4000E+001; 1.5257E+002; 2.4000E+001; 1.1265E+002; 2.4000E+001; 8.2766E+001; 2.4000E+001; 6.1110E+001; 2.4000E+001; 4.5955E+001; 2.4000E+001; 2.0274E+001;
 2.5000E+001; 2.0765E+002; 2.5000E+001; 1.5602E+002; 2.5000E+001; 1.1579E+002; 2.5000E+001; 8.5484E+001; 2.5000E+001; 6.3346E+001; 2.5000E+001; 4.7705E+001; 2.5000E+001; 2.0421E+001;
 2.6000E+001; 2.1115E+002; 2.6000E+001; 1.5940E+002; 2.6000E+001; 1.1888E+002; 2.6000E+001; 8.8170E+001; 2.6000E+001; 6.5572E+001; 2.6000E+001; 4.9462E+001; 2.6000E+001; 2.0588E+001;
 2.7000E+001; 2.1457E+002; 2.7000E+001; 1.6270E+002; 2.7000E+001; 1.2192E+002; 2.7000E+001; 9.0825E+001; 2.7000E+001; 6.7786E+001; 2.7000E+001; 5.1225E+001; 2.7000E+001; 2.0774E+001;
 2.8000E+001; 2.1790E+002; 2.8000E+001; 1.6594E+002; 2.8000E+001; 1.2490E+002; 2.8000E+001; 9.3448E+001; 2.8000E+001; 6.9988E+001; 2.8000E+001; 5.2992E+001; 2.8000E+001; 2.0977E+001;
 2.9000E+001; 2.2115E+002; 2.9000E+001; 1.6911E+002; 2.9000E+001; 1.2784E+002; 2.9000E+001; 9.6040E+001; 2.9000E+001; 7.2176E+001; 2.9000E+001; 5.4761E+001; 2.9000E+001; 2.1197E+001;
 3.0000E+001; 2.2432E+002; 3.0000E+001; 1.7221E+002; 3.0000E+001; 1.3073E+002; 3.0000E+001; 9.8601E+001; 3.0000E+001; 7.4351E+001; 3.0000E+001; 5.6532E+001; 3.0000E+001; 2.1431E+001;
 3.1000E+001; 2.2742E+002; 3.1000E+001; 1.7525E+002; 3.1000E+001; 1.3357E+002; 3.1000E+001; 1.0113E+002; 3.1000E+001; 7.6511E+001; 3.1000E+001; 5.8302E+001; 3.1000E+001; 2.1677E+001;
 3.2000E+001; 2.3044E+002; 3.2000E+001; 1.7823E+002; 3.2000E+001; 1.3637E+002; 3.2000E+001; 1.0363E+002; 3.2000E+001; 7.8656E+001; 3.2000E+001; 6.0071E+001; 3.2000E+001; 2.1937E+001;
 3.3000E+001; 2.3340E+002; 3.3000E+001; 1.8114E+002; 3.3000E+001; 1.3912E+002; 3.3000E+001; 1.0610E+002; 3.3000E+001; 8.0786E+001; 3.3000E+001; 6.1838E+001; 3.3000E+001; 2.2213E+001;
 3.4000E+001; 2.3628E+002; 3.4000E+001; 1.8400E+002; 3.4000E+001; 1.4183E+002; 3.4000E+001; 1.0854E+002; 3.4000E+001; 8.2900E+001; 3.4000E+001; 6.3601E+001; 3.4000E+001; 2.2508E+001;
 3.5000E+001; 2.3910E+002; 3.5000E+001; 1.8680E+002; 3.5000E+001; 1.4449E+002; 3.5000E+001; 1.1095E+002; 3.5000E+001; 8.4997E+001; 3.5000E+001; 6.5361E+001; 3.5000E+001; 2.2820E+001;
 3.6000E+001; 2.4186E+002; 3.6000E+001; 1.8955E+002; 3.6000E+001; 1.4711E+002; 3.6000E+001; 1.1333E+002; 3.6000E+001; 8.7079E+001; 3.6000E+001; 6.7116E+001; 3.6000E+001; 2.3150E+001;
 3.7000E+001; 2.4455E+002; 3.7000E+001; 1.9224E+002; 3.7000E+001; 1.4968E+002; 3.7000E+001; 1.1568E+002; 3.7000E+001; 8.9143E+001; 3.7000E+001; 6.8866E+001; 3.7000E+001; 2.3499E+001;
 3.8000E+001; 2.4719E+002; 3.8000E+001; 1.9488E+002; 3.8000E+001; 1.5222E+002; 3.8000E+001; 1.1801E+002; 3.8000E+001; 9.1191E+001; 3.8000E+001; 7.0610E+001; 3.8000E+001; 2.3865E+001;
 3.9000E+001; 2.4977E+002; 3.9000E+001; 1.9746E+002; 3.9000E+001; 1.5472E+002; 3.9000E+001; 1.2030E+002; 3.9000E+001; 9.3221E+001; 3.9000E+001; 7.2348E+001; 3.9000E+001; 2.4250E+001;
 4.0000E+001; 2.5229E+002; 4.0000E+001; 2.0000E+002; 4.0000E+001; 1.5717E+002; 4.0000E+001; 1.2257E+002; 4.0000E+001; 9.5235E+001; 4.0000E+001; 7.4078E+001; 4.0000E+001; 2.4652E+001;
 4.1000E+001; 2.5476E+002; 4.1000E+001; 2.0248E+002; 4.1000E+001; 1.5959E+002; 4.1000E+001; 1.2480E+002; 4.1000E+001; 9.7231E+001; 4.1000E+001; 7.5802E+001; 4.1000E+001; 2.5072E+001;
 4.2000E+001; 2.5718E+002; 4.2000E+001; 2.0491E+002; 4.2000E+001; 1.6197E+002; 4.2000E+001; 1.2701E+002; 4.2000E+001; 9.9209E+001; 4.2000E+001; 7.7517E+001; 4.2000E+001; 2.5508E+001;
 4.3000E+001; 2.5954E+002; 4.3000E+001; 2.0730E+002; 4.3000E+001; 1.6431E+002; 4.3000E+001; 1.2920E+002; 4.3000E+001; 1.0117E+002; 4.3000E+001; 7.9224E+001; 4.3000E+001; 2.5962E+001;
 4.4000E+001; 2.6186E+002; 4.4000E+001; 2.0964E+002; 4.4000E+001; 1.6661E+002; 4.4000E+001; 1.3135E+002; 4.4000E+001; 1.0311E+002; 4.4000E+001; 8.0923E+001; 4.4000E+001; 2.6432E+001;
 4.5000E+001; 2.6412E+002; 4.5000E+001; 2.1192E+002; 4.5000E+001; 1.6887E+002; 4.5000E+001; 1.3348E+002; 4.5000E+001; 1.0504E+002; 4.5000E+001; 8.2613E+001; 4.5000E+001; 2.6917E+001;
 4.6000E+001; 2.6632E+002; 4.6000E+001; 2.1417E+002; 4.6000E+001; 1.7110E+002; 4.6000E+001; 1.3558E+002; 4.6000E+001; 1.0695E+002; 4.6000E+001; 8.4294E+001; 4.6000E+001; 2.7418E+001;
 4.7000E+001; 2.6848E+002; 4.7000E+001; 2.1636E+002; 4.7000E+001; 1.7330E+002; 4.7000E+001; 1.3765E+002; 4.7000E+001; 1.0884E+002; 4.7000E+001; 8.5965E+001; 4.7000E+001; 2.7935E+001;
 4.8000E+001; 2.7058E+002; 4.8000E+001; 2.1851E+002; 4.8000E+001; 1.7545E+002; 4.8000E+001; 1.3970E+002; 4.8000E+001; 1.1071E+002; 4.8000E+001; 8.7627E+001; 4.8000E+001; 2.8466E+001;
 4.9000E+001; 2.7264E+002; 4.9000E+001; 2.2062E+002; 4.9000E+001; 1.7757E+002; 4.9000E+001; 1.4172E+002; 4.9000E+001; 1.1256E+002; 4.9000E+001; 8.9279E+001; 4.9000E+001; 2.9011E+001;
 5.0000E+001; 2.7465E+002; 5.0000E+001; 2.2268E+002; 5.0000E+001; 1.7966E+002; 5.0000E+001; 1.4372E+002; 5.0000E+001; 1.1440E+002; 5.0000E+001; 9.0921E+001; 5.0000E+001; 2.9570E+001;
 5.1000E+001; 2.7662E+002; 5.1000E+001; 2.2470E+002; 5.1000E+001; 1.8171E+002; 5.1000E+001; 1.4569E+002; 5.1000E+001; 1.1622E+002; 5.1000E+001; 9.2553E+001; 5.1000E+001; 3.0143E+001;
 5.2000E+001; 2.7855E+002; 5.2000E+001; 2.2669E+002; 5.2000E+001; 1.8373E+002; 5.2000E+001; 1.4763E+002; 5.2000E+001; 1.1802E+002; 5.2000E+001; 9.4174E+001; 5.2000E+001; 3.0729E+001;
 5.3000E+001; 2.8044E+002; 5.3000E+001; 2.2864E+002; 5.3000E+001; 1.8572E+002; 5.3000E+001; 1.4955E+002; 5.3000E+001; 1.1981E+002; 5.3000E+001; 9.5786E+001; 5.3000E+001; 3.1327E+001;
 5.4000E+001; 2.8230E+002; 5.4000E+001; 2.3055E+002; 5.4000E+001; 1.8768E+002; 5.4000E+001; 1.5145E+002; 5.4000E+001; 1.2158E+002; 5.4000E+001; 9.7386E+001; 5.4000E+001; 3.1937E+001;
 5.5000E+001; 2.8412E+002; 5.5000E+001; 2.3244E+002; 5.5000E+001; 1.8960E+002; 5.5000E+001; 1.5332E+002; 5.5000E+001; 1.2333E+002; 5.5000E+001; 9.8976E+001; 5.5000E+001; 3.2559E+001;
 5.6000E+001; 2.8590E+002; 5.6000E+001; 2.3429E+002; 5.6000E+001; 1.9150E+002; 5.6000E+001; 1.5517E+002; 5.6000E+001; 1.2506E+002; 5.6000E+001; 1.0056E+002; 5.6000E+001; 3.3192E+001;
 5.7000E+001; 2.8765E+002; 5.7000E+001; 2.3612E+002; 5.7000E+001; 1.9336E+002; 5.7000E+001; 1.5699E+002; 5.7000E+001; 1.2677E+002; 5.7000E+001; 1.0212E+002; 5.7000E+001; 3.3836E+001;
 5.8000E+001; 2.8937E+002; 5.8000E+001; 2.3792E+002; 5.8000E+001; 1.9520E+002; 5.8000E+001; 1.5879E+002; 5.8000E+001; 1.2847E+002; 5.8000E+001; 1.0368E+002; 5.8000E+001; 3.4490E+001;
 5.9000E+001; 2.9105E+002; 5.9000E+001; 2.3969E+002; 5.9000E+001; 1.9701E+002; 5.9000E+001; 1.6057E+002; 5.9000E+001; 1.3016E+002; 5.9000E+001; 1.0523E+002; 5.9000E+001; 3.5154E+001;
 6.0000E+001; 2.9271E+002; 6.0000E+001; 2.4145E+002; 6.0000E+001; 1.9880E+002; 6.0000E+001; 1.6233E+002; 6.0000E+001; 1.3182E+002; 6.0000E+001; 1.0677E+002; 6.0000E+001; 3.5828E+001;
 6.1000E+001; 2.9433E+002; 6.1000E+001; 2.4317E+002; 6.1000E+001; 2.0056E+002; 6.1000E+001; 1.6406E+002; 6.1000E+001; 1.3348E+002; 6.1000E+001; 1.0829E+002; 6.1000E+001; 3.6511E+001;
 6.2000E+001; 2.9593E+002; 6.2000E+001; 2.4488E+002; 6.2000E+001; 2.0229E+002; 6.2000E+001; 1.6578E+002; 6.2000E+001; 1.3511E+002; 6.2000E+001; 1.0981E+002; 6.2000E+001; 3.7202E+001;
 6.3000E+001; 2.9751E+002; 6.3000E+001; 2.4657E+002; 6.3000E+001; 2.0400E+002; 6.3000E+001; 1.6748E+002; 6.3000E+001; 1.3673E+002; 6.3000E+001; 1.1132E+002; 6.3000E+001; 3.7901E+001;
 6.4000E+001; 2.9906E+002; 6.4000E+001; 2.4823E+002; 6.4000E+001; 2.0568E+002; 6.4000E+001; 1.6915E+002; 6.4000E+001; 1.3834E+002; 6.4000E+001; 1.1281E+002; 6.4000E+001; 3.8609E+001;
 6.5000E+001; 3.0058E+002; 6.5000E+001; 2.4987E+002; 6.5000E+001; 2.0734E+002; 6.5000E+001; 1.7081E+002; 6.5000E+001; 1.3993E+002; 6.5000E+001; 1.1430E+002; 6.5000E+001; 3.9323E+001;
 6.6000E+001; 3.0209E+002; 6.6000E+001; 2.5149E+002; 6.6000E+001; 2.0898E+002; 6.6000E+001; 1.7244E+002; 6.6000E+001; 1.4150E+002; 6.6000E+001; 1.1577E+002; 6.6000E+001; 4.0045E+001;
 6.7000E+001; 3.0357E+002; 6.7000E+001; 2.5308E+002; 6.7000E+001; 2.1059E+002; 6.7000E+001; 1.7406E+002; 6.7000E+001; 1.4306E+002; 6.7000E+001; 1.1724E+002; 6.7000E+001; 4.0773E+001;
 6.8000E+001; 3.0504E+002; 6.8000E+001; 2.5466E+002; 6.8000E+001; 2.1219E+002; 6.8000E+001; 1.7566E+002; 6.8000E+001; 1.4461E+002; 6.8000E+001; 1.1869E+002; 6.8000E+001; 4.1508E+001;
 6.9000E+001; 3.0648E+002; 6.9000E+001; 2.5621E+002; 6.9000E+001; 2.1377E+002; 6.9000E+001; 1.7724E+002; 6.9000E+001; 1.4614E+002; 6.9000E+001; 1.2013E+002; 6.9000E+001; 4.2248E+001;
 7.0000E+001; 3.0790E+002; 7.0000E+001; 2.5775E+002; 7.0000E+001; 2.1532E+002; 7.0000E+001; 1.7881E+002; 7.0000E+001; 1.4766E+002; 7.0000E+001; 1.2157E+002; 7.0000E+001; 4.2994E+001;
 7.1000E+001; 3.0930E+002; 7.1000E+001; 2.5926E+002; 7.1000E+001; 2.1686E+002; 7.1000E+001; 1.8035E+002; 7.1000E+001; 1.4916E+002; 7.1000E+001; 1.2299E+002; 7.1000E+001; 4.3745E+001;
 7.2000E+001; 3.1069E+002; 7.2000E+001; 2.6076E+002; 7.2000E+001; 2.1838E+002; 7.2000E+001; 1.8188E+002; 7.2000E+001; 1.5065E+002; 7.2000E+001; 1.2441E+002; 7.2000E+001; 4.4501E+001;
 7.3000E+001; 3.1205E+002; 7.3000E+001; 2.6224E+002; 7.3000E+001; 2.1988E+002; 7.3000E+001; 1.8340E+002; 7.3000E+001; 1.5213E+002; 7.3000E+001; 1.2582E+002; 7.3000E+001; 4.5261E+001;
 7.4000E+001; 3.1340E+002; 7.4000E+001; 2.6370E+002; 7.4000E+001; 2.2137E+002; 7.4000E+001; 1.8490E+002; 7.4000E+001; 1.5359E+002; 7.4000E+001; 1.2721E+002; 7.4000E+001; 4.6026E+001;
 7.5000E+001; 3.1474E+002; 7.5000E+001; 2.6514E+002; 7.5000E+001; 2.2284E+002; 7.5000E+001; 1.8638E+002; 7.5000E+001; 1.5505E+002; 7.5000E+001; 1.2860E+002; 7.5000E+001; 4.6795E+001;
 7.6000E+001; 3.1605E+002; 7.6000E+001; 2.6657E+002; 7.6000E+001; 2.2429E+002; 7.6000E+001; 1.8785E+002; 7.6000E+001; 1.5649E+002; 7.6000E+001; 1.2998E+002; 7.6000E+001; 4.7567E+001;
 7.7000E+001; 3.1735E+002; 7.7000E+001; 2.6798E+002; 7.7000E+001; 2.2573E+002; 7.7000E+001; 1.8930E+002; 7.7000E+001; 1.5792E+002; 7.7000E+001; 1.3134E+002; 7.7000E+001; 4.8342E+001;
 7.8000E+001; 3.1864E+002; 7.8000E+001; 2.6938E+002; 7.8000E+001; 2.2716E+002; 7.8000E+001; 1.9074E+002; 7.8000E+001; 1.5933E+002; 7.8000E+001; 1.3270E+002; 7.8000E+001; 4.9121E+001;
 7.9000E+001; 3.1991E+002; 7.9000E+001; 2.7076E+002; 7.9000E+001; 2.2857E+002; 7.9000E+001; 1.9217E+002; 7.9000E+001; 1.6074E+002; 7.9000E+001; 1.3405E+002; 7.9000E+001; 4.9903E+001;
 8.0000E+001; 3.2117E+002; 8.0000E+001; 2.7212E+002; 8.0000E+001; 2.2997E+002; 8.0000E+001; 1.9358E+002; 8.0000E+001; 1.6213E+002; 8.0000E+001; 1.3539E+002; 8.0000E+001; 5.0687E+001;
 8.1000E+001; 3.2241E+002; 8.1000E+001; 2.7347E+002; 8.1000E+001; 2.3135E+002; 8.1000E+001; 1.9498E+002; 8.1000E+001; 1.6351E+002; 8.1000E+001; 1.3673E+002; 8.1000E+001; 5.1474E+001;
 8.2000E+001; 3.2364E+002; 8.2000E+001; 2.7480E+002; 8.2000E+001; 2.3272E+002; 8.2000E+001; 1.9637E+002; 8.2000E+001; 1.6488E+002; 8.2000E+001; 1.3805E+002; 8.2000E+001; 5.2263E+001;
 8.3000E+001; 3.2486E+002; 8.3000E+001; 2.7612E+002; 8.3000E+001; 2.3408E+002; 8.3000E+001; 1.9774E+002; 8.3000E+001; 1.6624E+002; 8.3000E+001; 1.3937E+002; 8.3000E+001; 5.3054E+001;
 8.4000E+001; 3.2606E+002; 8.4000E+001; 2.7743E+002; 8.4000E+001; 2.3543E+002; 8.4000E+001; 1.9911E+002; 8.4000E+001; 1.6759E+002; 8.4000E+001; 1.4068E+002; 8.4000E+001; 5.3847E+001;
 8.5000E+001; 3.2726E+002; 8.5000E+001; 2.7873E+002; 8.5000E+001; 2.3677E+002; 8.5000E+001; 2.0046E+002; 8.5000E+001; 1.6893E+002; 8.5000E+001; 1.4198E+002; 8.5000E+001; 5.4642E+001;
 8.6000E+001; 3.2844E+002; 8.6000E+001; 2.8001E+002; 8.6000E+001; 2.3809E+002; 8.6000E+001; 2.0180E+002; 8.6000E+001; 1.7026E+002; 8.6000E+001; 1.4327E+002; 8.6000E+001; 5.5439E+001;
 8.7000E+001; 3.2961E+002; 8.7000E+001; 2.8128E+002; 8.7000E+001; 2.3940E+002; 8.7000E+001; 2.0312E+002; 8.7000E+001; 1.7158E+002; 8.7000E+001; 1.4455E+002; 8.7000E+001; 5.6237E+001;
 8.8000E+001; 3.3077E+002; 8.8000E+001; 2.8254E+002; 8.8000E+001; 2.4070E+002; 8.8000E+001; 2.0444E+002; 8.8000E+001; 1.7289E+002; 8.8000E+001; 1.4583E+002; 8.8000E+001; 5.7037E+001;
 8.9000E+001; 3.3191E+002; 8.9000E+001; 2.8378E+002; 8.9000E+001; 2.4199E+002; 8.9000E+001; 2.0575E+002; 8.9000E+001; 1.7419E+002; 8.9000E+001; 1.4710E+002; 8.9000E+001; 5.7838E+001;
 9.0000E+001; 3.3305E+002; 9.0000E+001; 2.8501E+002; 9.0000E+001; 2.4327E+002; 9.0000E+001; 2.0704E+002; 9.0000E+001; 1.7549E+002; 9.0000E+001; 1.4836E+002; 9.0000E+001; 5.8640E+001;
 9.1000E+001; 3.3418E+002; 9.1000E+001; 2.8624E+002; 9.1000E+001; 2.4454E+002; 9.1000E+001; 2.0833E+002; 9.1000E+001; 1.7677E+002; 9.1000E+001; 1.4961E+002; 9.1000E+001; 5.9443E+001;
 9.2000E+001; 3.3530E+002; 9.2000E+001; 2.8745E+002; 9.2000E+001; 2.4580E+002; 9.2000E+001; 2.0961E+002; 9.2000E+001; 1.7804E+002; 9.2000E+001; 1.5086E+002; 9.2000E+001; 6.0247E+001;
 9.3000E+001; 3.3641E+002; 9.3000E+001; 2.8865E+002; 9.3000E+001; 2.4705E+002; 9.3000E+001; 2.1087E+002; 9.3000E+001; 1.7931E+002; 9.3000E+001; 1.5210E+002; 9.3000E+001; 6.1053E+001;
 9.4000E+001; 3.3750E+002; 9.4000E+001; 2.8984E+002; 9.4000E+001; 2.4829E+002; 9.4000E+001; 2.1213E+002; 9.4000E+001; 1.8056E+002; 9.4000E+001; 1.5333E+002; 9.4000E+001; 6.1859E+001;
 9.5000E+001; 3.3859E+002; 9.5000E+001; 2.9103E+002; 9.5000E+001; 2.4952E+002; 9.5000E+001; 2.1338E+002; 9.5000E+001; 1.8181E+002; 9.5000E+001; 1.5455E+002; 9.5000E+001; 6.2665E+001;
 9.6000E+001; 3.3968E+002; 9.6000E+001; 2.9220E+002; 9.6000E+001; 2.5074E+002; 9.6000E+001; 2.1462E+002; 9.6000E+001; 1.8305E+002; 9.6000E+001; 1.5577E+002; 9.6000E+001; 6.3473E+001;
 9.7000E+001; 3.4075E+002; 9.7000E+001; 2.9336E+002; 9.7000E+001; 2.5195E+002; 9.7000E+001; 2.1585E+002; 9.7000E+001; 1.8428E+002; 9.7000E+001; 1.5698E+002; 9.7000E+001; 6.4281E+001;
 9.8000E+001; 3.4181E+002; 9.8000E+001; 2.9452E+002; 9.8000E+001; 2.5315E+002; 9.8000E+001; 2.1707E+002; 9.8000E+001; 1.8551E+002; 9.8000E+001; 1.5819E+002; 9.8000E+001; 6.5090E+001;
 9.9000E+001; 3.4287E+002; 9.9000E+001; 2.9566E+002; 9.9000E+001; 2.5434E+002; 9.9000E+001; 2.1828E+002; 9.9000E+001; 1.8672E+002; 9.9000E+001; 1.5938E+002; 9.9000E+001; 6.5900E+001;
 1.0000E+002; 3.4392E+002; 1.0000E+002; 2.9680E+002; 1.0000E+002; 2.5553E+002; 1.0000E+002; 2.1949E+002; 1.0000E+002; 1.8793E+002; 1.0000E+002; 1.6057E+002; 1.0000E+002; 6.6710E+001;
 1.0100E+002; 3.4496E+002; 1.0100E+002; 2.9792E+002; 1.0100E+002; 2.5671E+002; 1.0100E+002; 2.2068E+002; 1.0100E+002; 1.8913E+002; 1.0100E+002; 1.6176E+002; 1.0100E+002; 6.7521E+001;
 1.0200E+002; 3.4600E+002; 1.0200E+002; 2.9904E+002; 1.0200E+002; 2.5787E+002; 1.0200E+002; 2.2187E+002; 1.0200E+002; 1.9033E+002; 1.0200E+002; 1.6294E+002; 1.0200E+002; 6.8332E+001;
 1.0300E+002; 3.4702E+002; 1.0300E+002; 3.0016E+002; 1.0300E+002; 2.5903E+002; 1.0300E+002; 2.2305E+002; 1.0300E+002; 1.9151E+002; 1.0300E+002; 1.6411E+002; 1.0300E+002; 6.9144E+001;
 1.0400E+002; 3.4804E+002; 1.0400E+002; 3.0126E+002; 1.0400E+002; 2.6019E+002; 1.0400E+002; 2.2422E+002; 1.0400E+002; 1.9269E+002; 1.0400E+002; 1.6527E+002; 1.0400E+002; 6.9956E+001;
 1.0500E+002; 3.4905E+002; 1.0500E+002; 3.0235E+002; 1.0500E+002; 2.6133E+002; 1.0500E+002; 2.2539E+002; 1.0500E+002; 1.9386E+002; 1.0500E+002; 1.6643E+002; 1.0500E+002; 7.0769E+001;
 1.0600E+002; 3.5006E+002; 1.0600E+002; 3.0344E+002; 1.0600E+002; 2.6247E+002; 1.0600E+002; 2.2655E+002; 1.0600E+002; 1.9502E+002; 1.0600E+002; 1.6759E+002; 1.0600E+002; 7.1581E+001;
 1.0700E+002; 3.5106E+002; 1.0700E+002; 3.0452E+002; 1.0700E+002; 2.6360E+002; 1.0700E+002; 2.2770E+002; 1.0700E+002; 1.9618E+002; 1.0700E+002; 1.6873E+002; 1.0700E+002; 7.2395E+001;
