Time(min)   ;HYD_00mm    ;Time(min)   ;HYD_10mm    ;Time(min)   ;HYD_20mm    ;Time(min)   ;HYD_30mm    ;Time(min)   ;HYD_40mm    ;Time(min)   ;HYD_50mm    ;Time(min)   ;HYD_120mm   ;
 5.6000E+001; 8.9481E-001; 5.6000E+001; 8.8838E-001; 5.6000E+001; 8.9232E-001; 5.6000E+001; 8.5567E-001; 5.6000E+001; 8.3877E-001; 5.6000E+001; 8.3208E-001; 5.6000E+001; 8.9330E-001;
 5.7000E+001; 8.9488E-001; 5.7000E+001; 8.8843E-001; 5.7000E+001; 8.9297E-001; 5.7000E+001; 8.5688E-001; 5.7000E+001; 8.3905E-001; 5.7000E+001; 8.3215E-001; 5.7000E+001; 8.9330E-001;
 5.8000E+001; 8.9495E-001; 5.8000E+001; 8.8848E-001; 5.8000E+001; 8.9351E-001; 5.8000E+001; 8.5819E-001; 5.8000E+001; 8.3934E-001; 5.8000E+001; 8.3224E-001; 5.8000E+001; 8.9330E-001;
 5.9000E+001; 8.9502E-001; 5.9000E+001; 8.8854E-001; 5.9000E+001; 8.9395E-001; 5.9000E+001; 8.5961E-001; 5.9000E+001; 8.3967E-001; 5.9000E+001; 8.3233E-001; 5.9000E+001; 8.9330E-001;
 6.0000E+001; 8.9509E-001; 6.0000E+001; 8.8859E-001; 6.0000E+001; 8.9431E-001; 6.0000E+001; 8.6113E-001; 6.0000E+001; 8.4002E-001; 6.0000E+001; 8.3242E-001; 6.0000E+001; 8.9330E-001;
 6.1000E+001; 8.9516E-001; 6.1000E+001; 8.8864E-001; 6.1000E+001; 8.9462E-001; 6.1000E+001; 8.6276E-001; 6.1000E+001; 8.4040E-001; 6.1000E+001; 8.3253E-001; 6.1000E+001; 8.9330E-001;
 6.2000E+001; 8.9524E-001; 6.2000E+001; 8.8869E-001; 6.2000E+001; 8.9488E-001; 6.2000E+001; 8.6449E-001; 6.2000E+001; 8.4081E-001; 6.2000E+001; 8.3264E-001; 6.2000E+001; 8.9330E-001;
 6.3000E+001; 8.9532E-001; 6.3000E+001; 8.8875E-001; 6.3000E+001; 8.9510E-001; 6.3000E+001; 8.6631E-001; 6.3000E+001; 8.4125E-001; 6.3000E+001; 8.3276E-001; 6.3000E+001; 8.9330E-001;
 6.4000E+001; 8.9540E-001; 6.4000E+001; 8.8880E-001; 6.4000E+001; 8.9530E-001; 6.4000E+001; 8.6823E-001; 6.4000E+001; 8.4174E-001; 6.4000E+001; 8.3289E-001; 6.4000E+001; 8.9330E-001;
 6.5000E+001; 8.9548E-001; 6.5000E+001; 8.8886E-001; 6.5000E+001; 8.9547E-001; 6.5000E+001; 8.7023E-001; 6.5000E+001; 8.4226E-001; 6.5000E+001; 8.3304E-001; 6.5000E+001; 8.9330E-001;
 6.6000E+001; 8.9556E-001; 6.6000E+001; 8.8891E-001; 6.6000E+001; 8.9562E-001; 6.6000E+001; 8.7230E-001; 6.6000E+001; 8.4282E-001; 6.6000E+001; 8.3319E-001; 6.6000E+001; 8.9330E-001;
 6.7000E+001; 8.9564E-001; 6.7000E+001; 8.8897E-001; 6.7000E+001; 8.9576E-001; 6.7000E+001; 8.7443E-001; 6.7000E+001; 8.4342E-001; 6.7000E+001; 8.3336E-001; 6.7000E+001; 8.9330E-001;
 6.8000E+001; 8.9573E-001; 6.8000E+001; 8.8903E-001; 6.8000E+001; 8.9589E-001; 6.8000E+001; 8.7660E-001; 6.8000E+001; 8.4407E-001; 6.8000E+001; 8.3354E-001; 6.8000E+001; 8.9330E-001;
 6.9000E+001; 8.9581E-001; 6.9000E+001; 8.8909E-001; 6.9000E+001; 8.9601E-001; 6.9000E+001; 8.7878E-001; 6.9000E+001; 8.4477E-001; 6.9000E+001; 8.3373E-001; 6.9000E+001; 8.9330E-001;
 7.0000E+001; 8.9590E-001; 7.0000E+001; 8.8915E-001; 7.0000E+001; 8.9612E-001; 7.0000E+001; 8.8097E-001; 7.0000E+001; 8.4552E-001; 7.0000E+001; 8.3393E-001; 7.0000E+001; 8.9330E-001;
 7.1000E+001; 8.9599E-001; 7.1000E+001; 8.8921E-001; 7.1000E+001; 8.9622E-001; 7.1000E+001; 8.8313E-001; 7.1000E+001; 8.4632E-001; 7.1000E+001; 8.3416E-001; 7.1000E+001; 8.9330E-001;
 7.2000E+001; 8.9608E-001; 7.2000E+001; 8.8927E-001; 7.2000E+001; 8.9631E-001; 7.2000E+001; 8.8523E-001; 7.2000E+001; 8.4718E-001; 7.2000E+001; 8.3440E-001; 7.2000E+001; 8.9330E-001;
 7.3000E+001; 8.9617E-001; 7.3000E+001; 8.8934E-001; 7.3000E+001; 8.9641E-001; 7.3000E+001; 8.8727E-001; 7.3000E+001; 8.4810E-001; 7.3000E+001; 8.3465E-001; 7.3000E+001; 8.9331E-001;
 7.4000E+001; 8.9627E-001; 7.4000E+001; 8.8940E-001; 7.4000E+001; 8.9649E-001; 7.4000E+001; 8.8921E-001; 7.4000E+001; 8.4908E-001; 7.4000E+001; 8.3493E-001; 7.4000E+001; 8.9331E-001;
 7.5000E+001; 8.9636E-001; 7.5000E+001; 8.8946E-001; 7.5000E+001; 8.9658E-001; 7.5000E+001; 8.9105E-001; 7.5000E+001; 8.5013E-001; 7.5000E+001; 8.3522E-001; 7.5000E+001; 8.9331E-001;
 7.6000E+001; 8.9646E-001; 7.6000E+001; 8.8953E-001; 7.6000E+001; 8.9666E-001; 7.6000E+001; 8.9275E-001; 7.6000E+001; 8.5124E-001; 7.6000E+001; 8.3553E-001; 7.6000E+001; 8.9331E-001;
 7.7000E+001; 8.9656E-001; 7.7000E+001; 8.8960E-001; 7.7000E+001; 8.9674E-001; 7.7000E+001; 8.9432E-001; 7.7000E+001; 8.5242E-001; 7.7000E+001; 8.3587E-001; 7.7000E+001; 8.9331E-001;
 7.8000E+001; 8.9666E-001; 7.8000E+001; 8.8967E-001; 7.8000E+001; 8.9682E-001; 7.8000E+001; 8.9575E-001; 7.8000E+001; 8.5367E-001; 7.8000E+001; 8.3623E-001; 7.8000E+001; 8.9331E-001;
 7.9000E+001; 8.9676E-001; 7.9000E+001; 8.8974E-001; 7.9000E+001; 8.9690E-001; 7.9000E+001; 8.9703E-001; 7.9000E+001; 8.5499E-001; 7.9000E+001; 8.3661E-001; 7.9000E+001; 8.9331E-001;
 8.0000E+001; 8.9687E-001; 8.0000E+001; 8.8981E-001; 8.0000E+001; 8.9697E-001; 8.0000E+001; 8.9817E-001; 8.0000E+001; 8.5638E-001; 8.0000E+001; 8.3702E-001; 8.0000E+001; 8.9331E-001;
 8.1000E+001; 8.9697E-001; 8.1000E+001; 8.8988E-001; 8.1000E+001; 8.9704E-001; 8.1000E+001; 8.9917E-001; 8.1000E+001; 8.5784E-001; 8.1000E+001; 8.3746E-001; 8.1000E+001; 8.9331E-001;
 8.2000E+001; 8.9708E-001; 8.2000E+001; 8.8995E-001; 8.2000E+001; 8.9712E-001; 8.2000E+001; 9.0005E-001; 8.2000E+001; 8.5938E-001; 8.2000E+001; 8.3793E-001; 8.2000E+001; 8.9331E-001;
 8.3000E+001; 8.9719E-001; 8.3000E+001; 8.9003E-001; 8.3000E+001; 8.9719E-001; 8.3000E+001; 9.0082E-001; 8.3000E+001; 8.6099E-001; 8.3000E+001; 8.3842E-001; 8.3000E+001; 8.9331E-001;
 8.4000E+001; 8.9730E-001; 8.4000E+001; 8.9010E-001; 8.4000E+001; 8.9726E-001; 8.4000E+001; 9.0150E-001; 8.4000E+001; 8.6267E-001; 8.4000E+001; 8.3895E-001; 8.4000E+001; 8.9331E-001;
 8.5000E+001; 8.9741E-001; 8.5000E+001; 8.9018E-001; 8.5000E+001; 8.9733E-001; 8.5000E+001; 9.0208E-001; 8.5000E+001; 8.6442E-001; 8.5000E+001; 8.3951E-001; 8.5000E+001; 8.9331E-001;
 8.6000E+001; 8.9752E-001; 8.6000E+001; 8.9026E-001; 8.6000E+001; 8.9740E-001; 8.6000E+001; 9.0260E-001; 8.6000E+001; 8.6624E-001; 8.6000E+001; 8.4010E-001; 8.6000E+001; 8.9331E-001;
 8.7000E+001; 8.9764E-001; 8.7000E+001; 8.9034E-001; 8.7000E+001; 8.9747E-001; 8.7000E+001; 9.0305E-001; 8.7000E+001; 8.6812E-001; 8.7000E+001; 8.4073E-001; 8.7000E+001; 8.9331E-001;
 8.8000E+001; 8.9776E-001; 8.8000E+001; 8.9042E-001; 8.8000E+001; 8.9754E-001; 8.8000E+001; 9.0345E-001; 8.8000E+001; 8.7005E-001; 8.8000E+001; 8.4140E-001; 8.8000E+001; 8.9331E-001;
 8.9000E+001; 8.9787E-001; 8.9000E+001; 8.9050E-001; 8.9000E+001; 8.9761E-001; 8.9000E+001; 9.0380E-001; 8.9000E+001; 8.7204E-001; 8.9000E+001; 8.4211E-001; 8.9000E+001; 8.9331E-001;
 9.0000E+001; 8.9799E-001; 9.0000E+001; 8.9059E-001; 9.0000E+001; 8.9768E-001; 9.0000E+001; 9.0411E-001; 9.0000E+001; 8.7408E-001; 9.0000E+001; 8.4286E-001; 9.0000E+001; 8.9331E-001;
 9.1000E+001; 8.9811E-001; 9.1000E+001; 8.9067E-001; 9.1000E+001; 8.9775E-001; 9.1000E+001; 9.0440E-001; 9.1000E+001; 8.7615E-001; 9.1000E+001; 8.4365E-001; 9.1000E+001; 8.9331E-001;
 9.2000E+001; 8.9824E-001; 9.2000E+001; 8.9076E-001; 9.2000E+001; 8.9782E-001; 9.2000E+001; 9.0466E-001; 9.2000E+001; 8.7826E-001; 9.2000E+001; 8.4448E-001; 9.2000E+001; 8.9331E-001;
 9.3000E+001; 8.9836E-001; 9.3000E+001; 8.9085E-001; 9.3000E+001; 8.9789E-001; 9.3000E+001; 9.0489E-001; 9.3000E+001; 8.8038E-001; 9.3000E+001; 8.4536E-001; 9.3000E+001; 8.9331E-001;
 9.4000E+001; 8.9849E-001; 9.4000E+001; 8.9094E-001; 9.4000E+001; 8.9796E-001; 9.4000E+001; 9.0511E-001; 9.4000E+001; 8.8251E-001; 9.4000E+001; 8.4628E-001; 9.4000E+001; 8.9331E-001;
 9.5000E+001; 8.9861E-001; 9.5000E+001; 8.9103E-001; 9.5000E+001; 8.9804E-001; 9.5000E+001; 9.0531E-001; 9.5000E+001; 8.8464E-001; 9.5000E+001; 8.4725E-001; 9.5000E+001; 8.9331E-001;
 9.6000E+001; 8.9874E-001; 9.6000E+001; 8.9112E-001; 9.6000E+001; 8.9811E-001; 9.6000E+001; 9.0549E-001; 9.6000E+001; 8.8676E-001; 9.6000E+001; 8.4827E-001; 9.6000E+001; 8.9331E-001;
 9.7000E+001; 8.9887E-001; 9.7000E+001; 8.9122E-001; 9.7000E+001; 8.9818E-001; 9.7000E+001; 9.0567E-001; 9.7000E+001; 8.8885E-001; 9.7000E+001; 8.4935E-001; 9.7000E+001; 8.9331E-001;
 9.8000E+001; 8.9900E-001; 9.8000E+001; 8.9131E-001; 9.8000E+001; 8.9825E-001; 9.8000E+001; 9.0584E-001; 9.8000E+001; 8.9090E-001; 9.8000E+001; 8.5047E-001; 9.8000E+001; 8.9331E-001;
 9.9000E+001; 8.9914E-001; 9.9000E+001; 8.9141E-001; 9.9000E+001; 8.9833E-001; 9.9000E+001; 9.0599E-001; 9.9000E+001; 8.9291E-001; 9.9000E+001; 8.5164E-001; 9.9000E+001; 8.9331E-001;
 1.0000E+002; 8.9927E-001; 1.0000E+002; 8.9151E-001; 1.0000E+002; 8.9840E-001; 1.0000E+002; 9.0614E-001; 1.0000E+002; 8.9485E-001; 1.0000E+002; 8.5287E-001; 1.0000E+002; 8.9331E-001;
 1.0100E+002; 8.9941E-001; 1.0100E+002; 8.9161E-001; 1.0100E+002; 8.9848E-001; 1.0100E+002; 9.0629E-001; 1.0100E+002; 8.9671E-001; 1.0100E+002; 8.5415E-001; 1.0100E+002; 8.9331E-001;
 1.0200E+002; 8.9955E-001; 1.0200E+002; 8.9171E-001; 1.0200E+002; 8.9856E-001; 1.0200E+002; 9.0642E-001; 1.0200E+002; 8.9850E-001; 1.0200E+002; 8.5548E-001; 1.0200E+002; 8.9331E-001;
 1.0300E+002; 8.9969E-001; 1.0300E+002; 8.9182E-001; 1.0300E+002; 8.9864E-001; 1.0300E+002; 9.0656E-001; 1.0300E+002; 9.0020E-001; 1.0300E+002; 8.5686E-001; 1.0300E+002; 8.9331E-001;
 1.0400E+002; 8.9983E-001; 1.0400E+002; 8.9192E-001; 1.0400E+002; 8.9871E-001; 1.0400E+002; 9.0669E-001; 1.0400E+002; 9.0180E-001; 1.0400E+002; 8.5831E-001; 1.0400E+002; 8.9331E-001;
 1.0500E+002; 8.9997E-001; 1.0500E+002; 8.9203E-001; 1.0500E+002; 8.9879E-001; 1.0500E+002; 9.0681E-001; 1.0500E+002; 9.0330E-001; 1.0500E+002; 8.5980E-001; 1.0500E+002; 8.9331E-001;
 1.0600E+002; 9.0011E-001; 1.0600E+002; 8.9214E-001; 1.0600E+002; 8.9888E-001; 1.0600E+002; 9.0693E-001; 1.0600E+002; 9.0471E-001; 1.0600E+002; 8.6135E-001; 1.0600E+002; 8.9331E-001;
 1.0700E+002; 9.0026E-001; 1.0700E+002; 8.9225E-001; 1.0700E+002; 8.9896E-001; 1.0700E+002; 9.0705E-001; 1.0700E+002; 9.0601E-001; 1.0700E+002; 8.6295E-001; 1.0700E+002; 8.9331E-001;
