Time(min)   ;HR_00mm     ;Time(min)   ;HR_10mm     ;Time(min)   ;HR_20mm     ;Time(min)   ;HR_30mm     ;Time(min)   ;HR_40mm     ;Time(min)   ;HR_50mm     ;Time(min)   ;HR_120mm    ;
 2.3000E+001; 2.3657E-003; 2.3000E+001; 7.0084E-001; 2.3000E+001; 5.8607E-001; 2.3000E+001; 5.1467E-001; 2.3000E+001; 4.6226E-001; 2.3000E+001; 4.2674E-001; 2.3000E+001; 2.4691E-001;
 2.4000E+001; 2.0753E-003; 2.4000E+001; 7.0787E-001; 2.4000E+001; 5.9110E-001; 2.4000E+001; 5.1933E-001; 2.4000E+001; 4.6625E-001; 2.4000E+001; 4.2989E-001; 2.4000E+001; 2.4556E-001;
 2.5000E+001; 1.8263E-003; 2.5000E+001; 7.1465E-001; 2.5000E+001; 5.9601E-001; 2.5000E+001; 5.2391E-001; 2.5000E+001; 4.7021E-001; 2.5000E+001; 4.3306E-001; 2.5000E+001; 2.4410E-001;
 2.6000E+001; 1.6123E-003; 2.6000E+001; 7.2123E-001; 2.6000E+001; 6.0079E-001; 2.6000E+001; 5.2839E-001; 2.6000E+001; 4.7414E-001; 2.6000E+001; 4.3623E-001; 2.6000E+001; 2.4253E-001;
 2.7000E+001; 1.4282E-003; 2.7000E+001; 7.2766E-001; 2.7000E+001; 6.0547E-001; 2.7000E+001; 5.3279E-001; 2.7000E+001; 4.7804E-001; 2.7000E+001; 4.3941E-001; 2.7000E+001; 2.4082E-001;
 2.8000E+001; 1.2697E-003; 2.8000E+001; 7.3397E-001; 2.8000E+001; 6.1006E-001; 2.8000E+001; 5.3709E-001; 2.8000E+001; 4.8189E-001; 2.8000E+001; 4.4258E-001; 2.8000E+001; 2.3895E-001;
 2.9000E+001; 1.1336E-003; 2.9000E+001; 7.4024E-001; 2.9000E+001; 6.1456E-001; 2.9000E+001; 5.4132E-001; 2.9000E+001; 4.8570E-001; 2.9000E+001; 4.4576E-001; 2.9000E+001; 2.3692E-001;
 3.0000E+001; 1.0172E-003; 3.0000E+001; 7.4652E-001; 3.0000E+001; 6.1901E-001; 3.0000E+001; 5.4545E-001; 3.0000E+001; 4.8946E-001; 3.0000E+001; 4.4893E-001; 3.0000E+001; 2.3471E-001;
 3.1000E+001; 9.1879E-004; 3.1000E+001; 7.5288E-001; 3.1000E+001; 6.2342E-001; 3.1000E+001; 5.4951E-001; 3.1000E+001; 4.9318E-001; 3.1000E+001; 4.5208E-001; 3.1000E+001; 2.3233E-001;
 3.2000E+001; 8.3664E-004; 3.2000E+001; 7.5935E-001; 3.2000E+001; 6.2781E-001; 3.2000E+001; 5.5349E-001; 3.2000E+001; 4.9686E-001; 3.2000E+001; 4.5523E-001; 3.2000E+001; 2.2976E-001;
 3.3000E+001; 7.6914E-004; 3.3000E+001; 7.6589E-001; 3.3000E+001; 6.3218E-001; 3.3000E+001; 5.5739E-001; 3.3000E+001; 5.0048E-001; 3.3000E+001; 4.5836E-001; 3.3000E+001; 2.2702E-001;
 3.4000E+001; 7.1409E-004; 3.4000E+001; 7.7232E-001; 3.4000E+001; 6.3655E-001; 3.4000E+001; 5.6122E-001; 3.4000E+001; 5.0405E-001; 3.4000E+001; 4.6147E-001; 3.4000E+001; 2.2412E-001;
 3.5000E+001; 6.6855E-004; 3.5000E+001; 7.7832E-001; 3.5000E+001; 6.4088E-001; 3.5000E+001; 5.6499E-001; 3.5000E+001; 5.0756E-001; 3.5000E+001; 4.6456E-001; 3.5000E+001; 2.2109E-001;
 3.6000E+001; 6.2934E-004; 3.6000E+001; 7.8347E-001; 3.6000E+001; 6.4512E-001; 3.6000E+001; 5.6870E-001; 3.6000E+001; 5.1102E-001; 3.6000E+001; 4.6764E-001; 3.6000E+001; 2.1799E-001;
 3.7000E+001; 5.9403E-004; 3.7000E+001; 7.8730E-001; 3.7000E+001; 6.4922E-001; 3.7000E+001; 5.7237E-001; 3.7000E+001; 5.1443E-001; 3.7000E+001; 4.7068E-001; 3.7000E+001; 2.1484E-001;
 3.8000E+001; 5.6147E-004; 3.8000E+001; 7.8940E-001; 3.8000E+001; 6.5312E-001; 3.8000E+001; 5.7602E-001; 3.8000E+001; 5.1779E-001; 3.8000E+001; 4.7371E-001; 3.8000E+001; 2.1166E-001;
 3.9000E+001; 5.3135E-004; 3.9000E+001; 7.8945E-001; 3.9000E+001; 6.5676E-001; 3.9000E+001; 5.7966E-001; 3.9000E+001; 5.2110E-001; 3.9000E+001; 4.7671E-001; 3.9000E+001; 2.0841E-001;
 4.0000E+001; 5.0365E-004; 4.0000E+001; 7.8724E-001; 4.0000E+001; 6.6012E-001; 4.0000E+001; 5.8329E-001; 4.0000E+001; 5.2436E-001; 4.0000E+001; 4.7968E-001; 4.0000E+001; 2.0505E-001;
 4.1000E+001; 4.7832E-004; 4.1000E+001; 7.8262E-001; 4.1000E+001; 6.6318E-001; 4.1000E+001; 5.8693E-001; 4.1000E+001; 5.2759E-001; 4.1000E+001; 4.8263E-001; 4.1000E+001; 2.0156E-001;
 4.2000E+001; 4.5508E-004; 4.2000E+001; 7.7550E-001; 4.2000E+001; 6.6597E-001; 4.2000E+001; 5.9059E-001; 4.2000E+001; 5.3077E-001; 4.2000E+001; 4.8555E-001; 4.2000E+001; 1.9791E-001;
 4.3000E+001; 4.3385E-004; 4.3000E+001; 7.6574E-001; 4.3000E+001; 6.6851E-001; 4.3000E+001; 5.9427E-001; 4.3000E+001; 5.3392E-001; 4.3000E+001; 4.8844E-001; 4.3000E+001; 1.9411E-001;
 4.4000E+001; 4.1430E-004; 4.4000E+001; 7.5320E-001; 4.4000E+001; 6.7082E-001; 4.4000E+001; 5.9796E-001; 4.4000E+001; 5.3704E-001; 4.4000E+001; 4.9131E-001; 4.4000E+001; 1.9017E-001;
 4.5000E+001; 3.9626E-004; 4.5000E+001; 7.3772E-001; 4.5000E+001; 6.7294E-001; 4.5000E+001; 6.0166E-001; 4.5000E+001; 5.4014E-001; 4.5000E+001; 4.9415E-001; 4.5000E+001; 1.8612E-001;
 4.6000E+001; 3.7955E-004; 4.6000E+001; 7.1918E-001; 4.6000E+001; 6.7493E-001; 4.6000E+001; 6.0534E-001; 4.6000E+001; 5.4322E-001; 4.6000E+001; 4.9697E-001; 4.6000E+001; 1.8198E-001;
 4.7000E+001; 3.6401E-004; 4.7000E+001; 6.9752E-001; 4.7000E+001; 6.7683E-001; 4.7000E+001; 6.0900E-001; 4.7000E+001; 5.4627E-001; 4.7000E+001; 4.9976E-001; 4.7000E+001; 1.7778E-001;
 4.8000E+001; 3.4949E-004; 4.8000E+001; 6.7290E-001; 4.8000E+001; 6.7869E-001; 4.8000E+001; 6.1263E-001; 4.8000E+001; 5.4932E-001; 4.8000E+001; 5.0252E-001; 4.8000E+001; 1.7353E-001;
 4.9000E+001; 3.3583E-004; 4.9000E+001; 6.4567E-001; 4.9000E+001; 6.8058E-001; 4.9000E+001; 6.1620E-001; 4.9000E+001; 5.5235E-001; 4.9000E+001; 5.0525E-001; 4.9000E+001; 1.6925E-001;
 5.0000E+001; 3.2290E-004; 5.0000E+001; 6.1643E-001; 5.0000E+001; 6.8255E-001; 5.0000E+001; 6.1969E-001; 5.0000E+001; 5.5538E-001; 5.0000E+001; 5.0796E-001; 5.0000E+001; 1.6497E-001;
 5.1000E+001; 3.1057E-004; 5.1000E+001; 5.8595E-001; 5.1000E+001; 6.8462E-001; 5.1000E+001; 6.2309E-001; 5.1000E+001; 5.5839E-001; 5.1000E+001; 5.1064E-001; 5.1000E+001; 1.6069E-001;
 5.2000E+001; 2.9876E-004; 5.2000E+001; 5.5506E-001; 5.2000E+001; 6.8681E-001; 5.2000E+001; 6.2639E-001; 5.2000E+001; 5.6140E-001; 5.2000E+001; 5.1330E-001; 5.2000E+001; 1.5644E-001;
 5.3000E+001; 2.8743E-004; 5.3000E+001; 5.2451E-001; 5.3000E+001; 6.8911E-001; 5.3000E+001; 6.2956E-001; 5.3000E+001; 5.6440E-001; 5.3000E+001; 5.1593E-001; 5.3000E+001; 1.5222E-001;
 5.4000E+001; 2.7656E-004; 5.4000E+001; 4.9494E-001; 5.4000E+001; 6.9148E-001; 5.4000E+001; 6.3259E-001; 5.4000E+001; 5.6739E-001; 5.4000E+001; 5.1854E-001; 5.4000E+001; 1.4805E-001;
 5.5000E+001; 2.6619E-004; 5.5000E+001; 4.6677E-001; 5.5000E+001; 6.9386E-001; 5.5000E+001; 6.3545E-001; 5.5000E+001; 5.7035E-001; 5.5000E+001; 5.2112E-001; 5.5000E+001; 1.4394E-001;
 5.6000E+001; 2.5634E-004; 5.6000E+001; 4.4028E-001; 5.6000E+001; 6.9615E-001; 5.6000E+001; 6.3815E-001; 5.6000E+001; 5.7330E-001; 5.6000E+001; 5.2369E-001; 5.6000E+001; 1.3989E-001;
 5.7000E+001; 2.4699E-004; 5.7000E+001; 4.1559E-001; 5.7000E+001; 6.9825E-001; 5.7000E+001; 6.4066E-001; 5.7000E+001; 5.7622E-001; 5.7000E+001; 5.2623E-001; 5.7000E+001; 1.3591E-001;
 5.8000E+001; 2.3817E-004; 5.8000E+001; 3.9271E-001; 5.8000E+001; 7.0002E-001; 5.8000E+001; 6.4298E-001; 5.8000E+001; 5.7912E-001; 5.8000E+001; 5.2876E-001; 5.8000E+001; 1.3200E-001;
 5.9000E+001; 2.2985E-004; 5.9000E+001; 3.7158E-001; 5.9000E+001; 7.0132E-001; 5.9000E+001; 6.4510E-001; 5.9000E+001; 5.8198E-001; 5.9000E+001; 5.3126E-001; 5.9000E+001; 1.2818E-001;
 6.0000E+001; 2.2201E-004; 6.0000E+001; 3.5207E-001; 6.0000E+001; 7.0201E-001; 6.0000E+001; 6.4703E-001; 6.0000E+001; 5.8481E-001; 6.0000E+001; 5.3375E-001; 6.0000E+001; 1.2444E-001;
 6.1000E+001; 2.1461E-004; 6.1000E+001; 3.3400E-001; 6.1000E+001; 7.0193E-001; 6.1000E+001; 6.4876E-001; 6.1000E+001; 5.8761E-001; 6.1000E+001; 5.3622E-001; 6.1000E+001; 1.2079E-001;
 6.2000E+001; 2.0761E-004; 6.2000E+001; 3.1722E-001; 6.2000E+001; 7.0096E-001; 6.2000E+001; 6.5029E-001; 6.2000E+001; 5.9036E-001; 6.2000E+001; 5.3868E-001; 6.2000E+001; 1.1723E-001;
 6.3000E+001; 2.0098E-004; 6.3000E+001; 3.0157E-001; 6.3000E+001; 6.9896E-001; 6.3000E+001; 6.5165E-001; 6.3000E+001; 5.9307E-001; 6.3000E+001; 5.4112E-001; 6.3000E+001; 1.1377E-001;
 6.4000E+001; 1.9467E-004; 6.4000E+001; 2.8691E-001; 6.4000E+001; 6.9585E-001; 6.4000E+001; 6.5285E-001; 6.4000E+001; 5.9573E-001; 6.4000E+001; 5.4355E-001; 6.4000E+001; 1.1039E-001;
 6.5000E+001; 1.8865E-004; 6.5000E+001; 2.7316E-001; 6.5000E+001; 6.9154E-001; 6.5000E+001; 6.5390E-001; 6.5000E+001; 5.9834E-001; 6.5000E+001; 5.4597E-001; 6.5000E+001; 1.0711E-001;
 6.6000E+001; 1.8289E-004; 6.6000E+001; 2.6025E-001; 6.6000E+001; 6.8601E-001; 6.6000E+001; 6.5482E-001; 6.6000E+001; 6.0088E-001; 6.6000E+001; 5.4837E-001; 6.6000E+001; 1.0392E-001;
 6.7000E+001; 1.7738E-004; 6.7000E+001; 2.4813E-001; 6.7000E+001; 6.7924E-001; 6.7000E+001; 6.5563E-001; 6.7000E+001; 6.0336E-001; 6.7000E+001; 5.5075E-001; 6.7000E+001; 1.0083E-001;
 6.8000E+001; 1.7210E-004; 6.8000E+001; 2.3678E-001; 6.8000E+001; 6.7124E-001; 6.8000E+001; 6.5635E-001; 6.8000E+001; 6.0577E-001; 6.8000E+001; 5.5312E-001; 6.8000E+001; 9.7819E-002;
 6.9000E+001; 1.6702E-004; 6.9000E+001; 2.2618E-001; 6.9000E+001; 6.6207E-001; 6.9000E+001; 6.5701E-001; 6.9000E+001; 6.0811E-001; 6.9000E+001; 5.5547E-001; 6.9000E+001; 9.4903E-002;
 7.0000E+001; 1.6215E-004; 7.0000E+001; 2.1629E-001; 7.0000E+001; 6.5179E-001; 7.0000E+001; 6.5761E-001; 7.0000E+001; 6.1036E-001; 7.0000E+001; 5.5780E-001; 7.0000E+001; 9.2075E-002;
 7.1000E+001; 1.5747E-004; 7.1000E+001; 2.0708E-001; 7.1000E+001; 6.4051E-001; 7.1000E+001; 6.5817E-001; 7.1000E+001; 6.1252E-001; 7.1000E+001; 5.6010E-001; 7.1000E+001; 8.9333E-002;
 7.2000E+001; 1.5297E-004; 7.2000E+001; 1.9853E-001; 7.2000E+001; 6.2835E-001; 7.2000E+001; 6.5869E-001; 7.2000E+001; 6.1459E-001; 7.2000E+001; 5.6237E-001; 7.2000E+001; 8.6674E-002;
 7.3000E+001; 1.4864E-004; 7.3000E+001; 1.9057E-001; 7.3000E+001; 6.1544E-001; 7.3000E+001; 6.5919E-001; 7.3000E+001; 6.1656E-001; 7.3000E+001; 5.6462E-001; 7.3000E+001; 8.4097E-002;
 7.4000E+001; 1.4447E-004; 7.4000E+001; 1.8318E-001; 7.4000E+001; 6.0194E-001; 7.4000E+001; 6.5964E-001; 7.4000E+001; 6.1842E-001; 7.4000E+001; 5.6684E-001; 7.4000E+001; 8.1599E-002;
 7.5000E+001; 1.4045E-004; 7.5000E+001; 1.7629E-001; 7.5000E+001; 5.8800E-001; 7.5000E+001; 6.6006E-001; 7.5000E+001; 6.2018E-001; 7.5000E+001; 5.6903E-001; 7.5000E+001; 7.9178E-002;
 7.6000E+001; 1.3658E-004; 7.6000E+001; 1.6986E-001; 7.6000E+001; 5.7379E-001; 7.6000E+001; 6.6041E-001; 7.6000E+001; 6.2182E-001; 7.6000E+001; 5.7119E-001; 7.6000E+001; 7.6831E-002;
 7.7000E+001; 1.3284E-004; 7.7000E+001; 1.6384E-001; 7.7000E+001; 5.5946E-001; 7.7000E+001; 6.6068E-001; 7.7000E+001; 6.2334E-001; 7.7000E+001; 5.7331E-001; 7.7000E+001; 7.4555E-002;
 7.8000E+001; 1.2923E-004; 7.8000E+001; 1.5820E-001; 7.8000E+001; 5.4513E-001; 7.8000E+001; 6.6085E-001; 7.8000E+001; 6.2474E-001; 7.8000E+001; 5.7539E-001; 7.8000E+001; 7.2349E-002;
 7.9000E+001; 1.2573E-004; 7.9000E+001; 1.5290E-001; 7.9000E+001; 5.3095E-001; 7.9000E+001; 6.6089E-001; 7.9000E+001; 6.2603E-001; 7.9000E+001; 5.7744E-001; 7.9000E+001; 7.0209E-002;
 8.0000E+001; 1.2234E-004; 8.0000E+001; 1.4790E-001; 8.0000E+001; 5.1699E-001; 8.0000E+001; 6.6077E-001; 8.0000E+001; 6.2719E-001; 8.0000E+001; 5.7944E-001; 8.0000E+001; 6.8134E-002;
 8.1000E+001; 1.1906E-004; 8.1000E+001; 1.4320E-001; 8.1000E+001; 5.0335E-001; 8.1000E+001; 6.6045E-001; 8.1000E+001; 6.2823E-001; 8.1000E+001; 5.8140E-001; 8.1000E+001; 6.6120E-002;
 8.2000E+001; 1.1587E-004; 8.2000E+001; 1.3875E-001; 8.2000E+001; 4.9008E-001; 8.2000E+001; 6.5991E-001; 8.2000E+001; 6.2914E-001; 8.2000E+001; 5.8331E-001; 8.2000E+001; 6.4166E-002;
 8.3000E+001; 1.1278E-004; 8.3000E+001; 1.3455E-001; 8.3000E+001; 4.7723E-001; 8.3000E+001; 6.5911E-001; 8.3000E+001; 6.2995E-001; 8.3000E+001; 5.8516E-001; 8.3000E+001; 6.2270E-002;
 8.4000E+001; 1.0977E-004; 8.4000E+001; 1.3058E-001; 8.4000E+001; 4.6481E-001; 8.4000E+001; 6.5804E-001; 8.4000E+001; 6.3063E-001; 8.4000E+001; 5.8697E-001; 8.4000E+001; 6.0429E-002;
 8.5000E+001; 1.0684E-004; 8.5000E+001; 1.2683E-001; 8.5000E+001; 4.5285E-001; 8.5000E+001; 6.5665E-001; 8.5000E+001; 6.3121E-001; 8.5000E+001; 5.8872E-001; 8.5000E+001; 5.8642E-002;
 8.6000E+001; 1.0399E-004; 8.6000E+001; 1.2329E-001; 8.6000E+001; 4.4135E-001; 8.6000E+001; 6.5495E-001; 8.6000E+001; 6.3168E-001; 8.6000E+001; 5.9041E-001; 8.6000E+001; 5.6907E-002;
 8.7000E+001; 1.0121E-004; 8.7000E+001; 1.1993E-001; 8.7000E+001; 4.3030E-001; 8.7000E+001; 6.5291E-001; 8.7000E+001; 6.3205E-001; 8.7000E+001; 5.9204E-001; 8.7000E+001; 5.5222E-002;
 8.8000E+001; 9.8498E-005; 8.8000E+001; 1.1675E-001; 8.8000E+001; 4.1970E-001; 8.8000E+001; 6.5052E-001; 8.8000E+001; 6.3233E-001; 8.8000E+001; 5.9361E-001; 8.8000E+001; 5.3585E-002;
 8.9000E+001; 9.5855E-005; 8.9000E+001; 1.1374E-001; 8.9000E+001; 4.0955E-001; 8.9000E+001; 6.4778E-001; 8.9000E+001; 6.3252E-001; 8.9000E+001; 5.9511E-001; 8.9000E+001; 5.1996E-002;
 9.0000E+001; 9.3276E-005; 9.0000E+001; 1.1089E-001; 9.0000E+001; 3.9983E-001; 9.0000E+001; 6.4469E-001; 9.0000E+001; 6.3262E-001; 9.0000E+001; 5.9654E-001; 9.0000E+001; 5.0452E-002;
 9.1000E+001; 9.0761E-005; 9.1000E+001; 1.0817E-001; 9.1000E+001; 3.9052E-001; 9.1000E+001; 6.4126E-001; 9.1000E+001; 6.3264E-001; 9.1000E+001; 5.9790E-001; 9.1000E+001; 4.8952E-002;
 9.2000E+001; 8.8307E-005; 9.2000E+001; 1.0558E-001; 9.2000E+001; 3.8162E-001; 9.2000E+001; 6.3752E-001; 9.2000E+001; 6.3259E-001; 9.2000E+001; 5.9918E-001; 9.2000E+001; 4.7496E-002;
 9.3000E+001; 8.5916E-005; 9.3000E+001; 1.0311E-001; 9.3000E+001; 3.7310E-001; 9.3000E+001; 6.3346E-001; 9.3000E+001; 6.3247E-001; 9.3000E+001; 6.0039E-001; 9.3000E+001; 4.6082E-002;
 9.4000E+001; 8.3589E-005; 9.4000E+001; 1.0074E-001; 9.4000E+001; 3.6496E-001; 9.4000E+001; 6.2912E-001; 9.4000E+001; 6.3228E-001; 9.4000E+001; 6.0152E-001; 9.4000E+001; 4.4708E-002;
 9.5000E+001; 8.1337E-005; 9.5000E+001; 9.8450E-002; 9.5000E+001; 3.5718E-001; 9.5000E+001; 6.2452E-001; 9.5000E+001; 6.3202E-001; 9.5000E+001; 6.0256E-001; 9.5000E+001; 4.3375E-002;
 9.6000E+001; 7.9185E-005; 9.6000E+001; 9.6222E-002; 9.6000E+001; 3.4974E-001; 9.6000E+001; 6.1969E-001; 9.6000E+001; 6.3170E-001; 9.6000E+001; 6.0353E-001; 9.6000E+001; 4.2080E-002;
 9.7000E+001; 7.7208E-005; 9.7000E+001; 9.3983E-002; 9.7000E+001; 3.4262E-001; 9.7000E+001; 6.1466E-001; 9.7000E+001; 6.3133E-001; 9.7000E+001; 6.0440E-001; 9.7000E+001; 4.0823E-002;
 9.8000E+001; 7.4875E-005; 9.8000E+001; 9.1913E-002; 9.8000E+001; 3.3575E-001; 9.8000E+001; 6.0946E-001; 9.8000E+001; 6.3089E-001; 9.8000E+001; 6.0520E-001; 9.8000E+001; 3.9604E-002;
 9.9000E+001; 7.2597E-005; 9.9000E+001; 9.0155E-002; 9.9000E+001; 3.2905E-001; 9.9000E+001; 6.0413E-001; 9.9000E+001; 6.3038E-001; 9.9000E+001; 6.0590E-001; 9.9000E+001; 3.8421E-002;
 1.0000E+002; 7.0314E-005; 1.0000E+002; 8.8599E-002; 1.0000E+002; 3.2260E-001; 1.0000E+002; 5.9869E-001; 1.0000E+002; 6.2982E-001; 1.0000E+002; 6.0652E-001; 1.0000E+002; 3.7274E-002;
 1.0100E+002; 6.8071E-005; 1.0100E+002; 8.7024E-002; 1.0100E+002; 3.1659E-001; 1.0100E+002; 5.9317E-001; 1.0100E+002; 6.2920E-001; 1.0100E+002; 6.0704E-001; 1.0100E+002; 3.6161E-002;
 1.0200E+002; 6.5858E-005; 1.0200E+002; 8.5520E-002; 1.0200E+002; 3.1100E-001; 1.0200E+002; 5.8759E-001; 1.0200E+002; 6.2851E-001; 1.0200E+002; 6.0748E-001; 1.0200E+002; 3.5083E-002;
 1.0300E+002; 6.3673E-005; 1.0300E+002; 8.4071E-002; 1.0300E+002; 3.0590E-001; 1.0300E+002; 5.8197E-001; 1.0300E+002; 6.2776E-001; 1.0300E+002; 6.0782E-001; 1.0300E+002; 3.4038E-002;
 1.0400E+002; 6.1518E-005; 1.0400E+002; 8.2672E-002; 1.0400E+002; 3.0113E-001; 1.0400E+002; 5.7631E-001; 1.0400E+002; 6.2696E-001; 1.0400E+002; 6.0808E-001; 1.0400E+002; 3.3026E-002;
 1.0500E+002; 5.9392E-005; 1.0500E+002; 8.1327E-002; 1.0500E+002; 2.9662E-001; 1.0500E+002; 5.7050E-001; 1.0500E+002; 6.2609E-001; 1.0500E+002; 6.0825E-001; 1.0500E+002; 3.2046E-002;
 1.0600E+002; 5.7293E-005; 1.0600E+002; 8.0035E-002; 1.0600E+002; 2.9238E-001; 1.0600E+002; 5.6461E-001; 1.0600E+002; 6.2518E-001; 1.0600E+002; 6.0833E-001; 1.0600E+002; 3.1098E-002;
 1.0700E+002; 5.5220E-005; 1.0700E+002; 7.8794E-002; 1.0700E+002; 2.8840E-001; 1.0700E+002; 5.5880E-001; 1.0700E+002; 6.2430E-001; 1.0700E+002; 6.0834E-001; 1.0700E+002; 3.0181E-002;
