Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 1.0000E+001; 1.4330E+002; 1.0000E+001; 9.4235E+001; 1.0000E+001; 6.1312E+001; 1.0000E+001; 4.1111E+001; 1.0000E+001; 2.9838E+001; 1.0000E+001; 2.4153E+001; 1.0000E+001; 1.9415E+001;
 1.1000E+001; 1.4893E+002; 1.1000E+001; 9.9419E+001; 1.1000E+001; 6.5613E+001; 1.1000E+001; 4.4275E+001; 1.1000E+001; 3.1894E+001; 1.1000E+001; 2.5331E+001; 1.1000E+001; 1.9446E+001;
 1.2000E+001; 1.5436E+002; 1.2000E+001; 1.0441E+002; 1.2000E+001; 6.9802E+001; 1.2000E+001; 4.7429E+001; 1.2000E+001; 3.4018E+001; 1.2000E+001; 2.6610E+001; 1.2000E+001; 1.9475E+001;
 1.3000E+001; 1.5959E+002; 1.3000E+001; 1.0924E+002; 1.3000E+001; 7.3888E+001; 1.3000E+001; 5.0565E+001; 1.3000E+001; 3.6193E+001; 1.3000E+001; 2.7972E+001; 1.3000E+001; 1.9504E+001;
 1.4000E+001; 1.6466E+002; 1.4000E+001; 1.1392E+002; 1.4000E+001; 7.7879E+001; 1.4000E+001; 5.3679E+001; 1.4000E+001; 3.8408E+001; 1.4000E+001; 2.9404E+001; 1.4000E+001; 1.9535E+001;
 1.5000E+001; 1.6956E+002; 1.5000E+001; 1.1846E+002; 1.5000E+001; 8.1782E+001; 1.5000E+001; 5.6768E+001; 1.5000E+001; 4.0652E+001; 1.5000E+001; 3.0898E+001; 1.5000E+001; 1.9567E+001;
 1.6000E+001; 1.7430E+002; 1.6000E+001; 1.2287E+002; 1.6000E+001; 8.5602E+001; 1.6000E+001; 5.9830E+001; 1.6000E+001; 4.2919E+001; 1.6000E+001; 3.2443E+001; 1.6000E+001; 1.9603E+001;
 1.7000E+001; 1.7889E+002; 1.7000E+001; 1.2716E+002; 1.7000E+001; 8.9344E+001; 1.7000E+001; 6.2862E+001; 1.7000E+001; 4.5200E+001; 1.7000E+001; 3.4033E+001; 1.7000E+001; 1.9645E+001;
 1.8000E+001; 1.8334E+002; 1.8000E+001; 1.3133E+002; 1.8000E+001; 9.3010E+001; 1.8000E+001; 6.5864E+001; 1.8000E+001; 4.7492E+001; 1.8000E+001; 3.5661E+001; 1.8000E+001; 1.9694E+001;
 1.9000E+001; 1.8766E+002; 1.9000E+001; 1.3540E+002; 1.9000E+001; 9.6604E+001; 1.9000E+001; 6.8835E+001; 1.9000E+001; 4.9790E+001; 1.9000E+001; 3.7322E+001; 1.9000E+001; 1.9750E+001;
 2.0000E+001; 1.9185E+002; 2.0000E+001; 1.3936E+002; 2.0000E+001; 1.0013E+002; 2.0000E+001; 7.1773E+001; 2.0000E+001; 5.2090E+001; 2.0000E+001; 3.9011E+001; 2.0000E+001; 1.9817E+001;
 2.1000E+001; 1.9592E+002; 2.1000E+001; 1.4322E+002; 2.1000E+001; 1.0358E+002; 2.1000E+001; 7.4679E+001; 2.1000E+001; 5.4389E+001; 2.1000E+001; 4.0723E+001; 2.1000E+001; 1.9895E+001;
 2.2000E+001; 1.9987E+002; 2.2000E+001; 1.4699E+002; 2.2000E+001; 1.0698E+002; 2.2000E+001; 7.7551E+001; 2.2000E+001; 5.6685E+001; 2.2000E+001; 4.2455E+001; 2.2000E+001; 1.9986E+001;
 2.3000E+001; 2.0371E+002; 2.3000E+001; 1.5066E+002; 2.3000E+001; 1.1030E+002; 2.3000E+001; 8.0390E+001; 2.3000E+001; 5.8976E+001; 2.3000E+001; 4.4203E+001; 2.3000E+001; 2.0091E+001;
 2.4000E+001; 2.0744E+002; 2.4000E+001; 1.5424E+002; 2.4000E+001; 1.1357E+002; 2.4000E+001; 8.3195E+001; 2.4000E+001; 6.1258E+001; 2.4000E+001; 4.5964E+001; 2.4000E+001; 2.0210E+001;
 2.5000E+001; 2.1107E+002; 2.5000E+001; 1.5774E+002; 2.5000E+001; 1.1678E+002; 2.5000E+001; 8.5966E+001; 2.5000E+001; 6.3532E+001; 2.5000E+001; 4.7737E+001; 2.5000E+001; 2.0346E+001;
 2.6000E+001; 2.1460E+002; 2.6000E+001; 1.6116E+002; 2.6000E+001; 1.1992E+002; 2.6000E+001; 8.8703E+001; 2.6000E+001; 6.5795E+001; 2.6000E+001; 4.9517E+001; 2.6000E+001; 2.0498E+001;
 2.7000E+001; 2.1803E+002; 2.7000E+001; 1.6449E+002; 2.7000E+001; 1.2301E+002; 2.7000E+001; 9.1406E+001; 2.7000E+001; 6.8045E+001; 2.7000E+001; 5.1304E+001; 2.7000E+001; 2.0668E+001;
 2.8000E+001; 2.2138E+002; 2.8000E+001; 1.6775E+002; 2.8000E+001; 1.2605E+002; 2.8000E+001; 9.4075E+001; 2.8000E+001; 7.0283E+001; 2.8000E+001; 5.3095E+001; 2.8000E+001; 2.0857E+001;
 2.9000E+001; 2.2463E+002; 2.9000E+001; 1.7093E+002; 2.9000E+001; 1.2903E+002; 2.9000E+001; 9.6709E+001; 2.9000E+001; 7.2506E+001; 2.9000E+001; 5.4888E+001; 2.9000E+001; 2.1064E+001;
 3.0000E+001; 2.2780E+002; 3.0000E+001; 1.7403E+002; 3.0000E+001; 1.3196E+002; 3.0000E+001; 9.9310E+001; 3.0000E+001; 7.4714E+001; 3.0000E+001; 5.6683E+001; 3.0000E+001; 2.1291E+001;
 3.1000E+001; 2.3088E+002; 3.1000E+001; 1.7705E+002; 3.1000E+001; 1.3483E+002; 3.1000E+001; 1.0188E+002; 3.1000E+001; 7.6906E+001; 3.1000E+001; 5.8477E+001; 3.1000E+001; 2.1536E+001;
 3.2000E+001; 2.3387E+002; 3.2000E+001; 1.8000E+002; 3.2000E+001; 1.3765E+002; 3.2000E+001; 1.0441E+002; 3.2000E+001; 7.9081E+001; 3.2000E+001; 6.0269E+001; 3.2000E+001; 2.1802E+001;
 3.3000E+001; 2.3677E+002; 3.3000E+001; 1.8288E+002; 3.3000E+001; 1.4042E+002; 3.3000E+001; 1.0691E+002; 3.3000E+001; 8.1240E+001; 3.3000E+001; 6.2059E+001; 3.3000E+001; 2.2087E+001;
 3.4000E+001; 2.3957E+002; 3.4000E+001; 1.8568E+002; 3.4000E+001; 1.4313E+002; 3.4000E+001; 1.0938E+002; 3.4000E+001; 8.3380E+001; 3.4000E+001; 6.3845E+001; 3.4000E+001; 2.2391E+001;
 3.5000E+001; 2.4229E+002; 3.5000E+001; 1.8841E+002; 3.5000E+001; 1.4580E+002; 3.5000E+001; 1.1181E+002; 3.5000E+001; 8.5503E+001; 3.5000E+001; 6.5626E+001; 3.5000E+001; 2.2713E+001;
 3.6000E+001; 2.4492E+002; 3.6000E+001; 1.9107E+002; 3.6000E+001; 1.4841E+002; 3.6000E+001; 1.1421E+002; 3.6000E+001; 8.7606E+001; 3.6000E+001; 6.7401E+001; 3.6000E+001; 2.3053E+001;
 3.7000E+001; 2.4748E+002; 3.7000E+001; 1.9367E+002; 3.7000E+001; 1.5097E+002; 3.7000E+001; 1.1657E+002; 3.7000E+001; 8.9691E+001; 3.7000E+001; 6.9170E+001; 3.7000E+001; 2.3410E+001;
 3.8000E+001; 2.4997E+002; 3.8000E+001; 1.9621E+002; 3.8000E+001; 1.5349E+002; 3.8000E+001; 1.1890E+002; 3.8000E+001; 9.1756E+001; 3.8000E+001; 7.0931E+001; 3.8000E+001; 2.3783E+001;
 3.9000E+001; 2.5240E+002; 3.9000E+001; 1.9869E+002; 3.9000E+001; 1.5596E+002; 3.9000E+001; 1.2120E+002; 3.9000E+001; 9.3802E+001; 3.9000E+001; 7.2685E+001; 3.9000E+001; 2.4172E+001;
 4.0000E+001; 2.5476E+002; 4.0000E+001; 2.0112E+002; 4.0000E+001; 1.5838E+002; 4.0000E+001; 1.2347E+002; 4.0000E+001; 9.5828E+001; 4.0000E+001; 7.4431E+001; 4.0000E+001; 2.4578E+001;
 4.1000E+001; 2.5708E+002; 4.1000E+001; 2.0350E+002; 4.1000E+001; 1.6075E+002; 4.1000E+001; 1.2570E+002; 4.1000E+001; 9.7833E+001; 4.1000E+001; 7.6167E+001; 4.1000E+001; 2.4999E+001;
 4.2000E+001; 2.5933E+002; 4.2000E+001; 2.0582E+002; 4.2000E+001; 1.6308E+002; 4.2000E+001; 1.2791E+002; 4.2000E+001; 9.9819E+001; 4.2000E+001; 7.7895E+001; 4.2000E+001; 2.5437E+001;
 4.3000E+001; 2.6153E+002; 4.3000E+001; 2.0810E+002; 4.3000E+001; 1.6537E+002; 4.3000E+001; 1.3008E+002; 4.3000E+001; 1.0178E+002; 4.3000E+001; 7.9612E+001; 4.3000E+001; 2.5892E+001;
 4.4000E+001; 2.6369E+002; 4.4000E+001; 2.1033E+002; 4.4000E+001; 1.6762E+002; 4.4000E+001; 1.3222E+002; 4.4000E+001; 1.0373E+002; 4.4000E+001; 8.1319E+001; 4.4000E+001; 2.6362E+001;
 4.5000E+001; 2.6579E+002; 4.5000E+001; 2.1252E+002; 4.5000E+001; 1.6982E+002; 4.5000E+001; 1.3433E+002; 4.5000E+001; 1.0566E+002; 4.5000E+001; 8.3016E+001; 4.5000E+001; 2.6849E+001;
 4.6000E+001; 2.6785E+002; 4.6000E+001; 2.1467E+002; 4.6000E+001; 1.7199E+002; 4.6000E+001; 1.3641E+002; 4.6000E+001; 1.0756E+002; 4.6000E+001; 8.4703E+001; 4.6000E+001; 2.7351E+001;
 4.7000E+001; 2.6987E+002; 4.7000E+001; 2.1678E+002; 4.7000E+001; 1.7412E+002; 4.7000E+001; 1.3846E+002; 4.7000E+001; 1.0945E+002; 4.7000E+001; 8.6378E+001; 4.7000E+001; 2.7869E+001;
 4.8000E+001; 2.7184E+002; 4.8000E+001; 2.1885E+002; 4.8000E+001; 1.7621E+002; 4.8000E+001; 1.4048E+002; 4.8000E+001; 1.1131E+002; 4.8000E+001; 8.8042E+001; 4.8000E+001; 2.8401E+001;
 4.9000E+001; 2.7378E+002; 4.9000E+001; 2.2089E+002; 4.9000E+001; 1.7826E+002; 4.9000E+001; 1.4247E+002; 4.9000E+001; 1.1316E+002; 4.9000E+001; 8.9695E+001; 4.9000E+001; 2.8948E+001;
 5.0000E+001; 2.7568E+002; 5.0000E+001; 2.2290E+002; 5.0000E+001; 1.8028E+002; 5.0000E+001; 1.4443E+002; 5.0000E+001; 1.1499E+002; 5.0000E+001; 9.1337E+001; 5.0000E+001; 2.9509E+001;
 5.1000E+001; 2.7754E+002; 5.1000E+001; 2.2488E+002; 5.1000E+001; 1.8226E+002; 5.1000E+001; 1.4637E+002; 5.1000E+001; 1.1679E+002; 5.1000E+001; 9.2967E+001; 5.1000E+001; 3.0083E+001;
 5.2000E+001; 2.7937E+002; 5.2000E+001; 2.2683E+002; 5.2000E+001; 1.8421E+002; 5.2000E+001; 1.4828E+002; 5.2000E+001; 1.1858E+002; 5.2000E+001; 9.4585E+001; 5.2000E+001; 3.0671E+001;
 5.3000E+001; 2.8117E+002; 5.3000E+001; 2.2875E+002; 5.3000E+001; 1.8614E+002; 5.3000E+001; 1.5017E+002; 5.3000E+001; 1.2035E+002; 5.3000E+001; 9.6192E+001; 5.3000E+001; 3.1271E+001;
 5.4000E+001; 2.8294E+002; 5.4000E+001; 2.3064E+002; 5.4000E+001; 1.8803E+002; 5.4000E+001; 1.5203E+002; 5.4000E+001; 1.2210E+002; 5.4000E+001; 9.7787E+001; 5.4000E+001; 3.1883E+001;
 5.5000E+001; 2.8468E+002; 5.5000E+001; 2.3251E+002; 5.5000E+001; 1.8989E+002; 5.5000E+001; 1.5386E+002; 5.5000E+001; 1.2384E+002; 5.5000E+001; 9.9371E+001; 5.5000E+001; 3.2507E+001;
 5.6000E+001; 2.8640E+002; 5.6000E+001; 2.3434E+002; 5.6000E+001; 1.9172E+002; 5.6000E+001; 1.5567E+002; 5.6000E+001; 1.2555E+002; 5.6000E+001; 1.0094E+002; 5.6000E+001; 3.3142E+001;
 5.7000E+001; 2.8808E+002; 5.7000E+001; 2.3615E+002; 5.7000E+001; 1.9352E+002; 5.7000E+001; 1.5746E+002; 5.7000E+001; 1.2725E+002; 5.7000E+001; 1.0250E+002; 5.7000E+001; 3.3788E+001;
 5.8000E+001; 2.8974E+002; 5.8000E+001; 2.3794E+002; 5.8000E+001; 1.9530E+002; 5.8000E+001; 1.5923E+002; 5.8000E+001; 1.2893E+002; 5.8000E+001; 1.0405E+002; 5.8000E+001; 3.4444E+001;
 5.9000E+001; 2.9137E+002; 5.9000E+001; 2.3969E+002; 5.9000E+001; 1.9705E+002; 5.9000E+001; 1.6097E+002; 5.9000E+001; 1.3059E+002; 5.9000E+001; 1.0559E+002; 5.9000E+001; 3.5110E+001;
 6.0000E+001; 2.9298E+002; 6.0000E+001; 2.4142E+002; 6.0000E+001; 1.9878E+002; 6.0000E+001; 1.6269E+002; 6.0000E+001; 1.3224E+002; 6.0000E+001; 1.0712E+002; 6.0000E+001; 3.5785E+001;
 6.1000E+001; 2.9456E+002; 6.1000E+001; 2.4313E+002; 6.1000E+001; 2.0048E+002; 6.1000E+001; 1.6439E+002; 6.1000E+001; 1.3387E+002; 6.1000E+001; 1.0863E+002; 6.1000E+001; 3.6469E+001;
 6.2000E+001; 2.9612E+002; 6.2000E+001; 2.4481E+002; 6.2000E+001; 2.0216E+002; 6.2000E+001; 1.6607E+002; 6.2000E+001; 1.3549E+002; 6.2000E+001; 1.1014E+002; 6.2000E+001; 3.7162E+001;
 6.3000E+001; 2.9766E+002; 6.3000E+001; 2.4647E+002; 6.3000E+001; 2.0382E+002; 6.3000E+001; 1.6773E+002; 6.3000E+001; 1.3708E+002; 6.3000E+001; 1.1163E+002; 6.3000E+001; 3.7863E+001;
 6.4000E+001; 2.9917E+002; 6.4000E+001; 2.4811E+002; 6.4000E+001; 2.0545E+002; 6.4000E+001; 1.6937E+002; 6.4000E+001; 1.3867E+002; 6.4000E+001; 1.1312E+002; 6.4000E+001; 3.8571E+001;
 6.5000E+001; 3.0066E+002; 6.5000E+001; 2.4973E+002; 6.5000E+001; 2.0707E+002; 6.5000E+001; 1.7099E+002; 6.5000E+001; 1.4024E+002; 6.5000E+001; 1.1459E+002; 6.5000E+001; 3.9287E+001;
 6.6000E+001; 3.0213E+002; 6.6000E+001; 2.5132E+002; 6.6000E+001; 2.0867E+002; 6.6000E+001; 1.7260E+002; 6.6000E+001; 1.4179E+002; 6.6000E+001; 1.1605E+002; 6.6000E+001; 4.0010E+001;
 6.7000E+001; 3.0358E+002; 6.7000E+001; 2.5289E+002; 6.7000E+001; 2.1025E+002; 6.7000E+001; 1.7418E+002; 6.7000E+001; 1.4333E+002; 6.7000E+001; 1.1750E+002; 6.7000E+001; 4.0740E+001;
 6.8000E+001; 3.0502E+002; 6.8000E+001; 2.5445E+002; 6.8000E+001; 2.1181E+002; 6.8000E+001; 1.7575E+002; 6.8000E+001; 1.4486E+002; 6.8000E+001; 1.1894E+002; 6.8000E+001; 4.1475E+001;
 6.9000E+001; 3.0643E+002; 6.9000E+001; 2.5598E+002; 6.9000E+001; 2.1336E+002; 6.9000E+001; 1.7730E+002; 6.9000E+001; 1.4637E+002; 6.9000E+001; 1.2038E+002; 6.9000E+001; 4.2217E+001;
 7.0000E+001; 3.0783E+002; 7.0000E+001; 2.5749E+002; 7.0000E+001; 2.1488E+002; 7.0000E+001; 1.7883E+002; 7.0000E+001; 1.4787E+002; 7.0000E+001; 1.2180E+002; 7.0000E+001; 4.2964E+001;
 7.1000E+001; 3.0920E+002; 7.1000E+001; 2.5899E+002; 7.1000E+001; 2.1640E+002; 7.1000E+001; 1.8035E+002; 7.1000E+001; 1.4935E+002; 7.1000E+001; 1.2321E+002; 7.1000E+001; 4.3716E+001;
 7.2000E+001; 3.1056E+002; 7.2000E+001; 2.6047E+002; 7.2000E+001; 2.1789E+002; 7.2000E+001; 1.8185E+002; 7.2000E+001; 1.5082E+002; 7.2000E+001; 1.2461E+002; 7.2000E+001; 4.4473E+001;
 7.3000E+001; 3.1191E+002; 7.3000E+001; 2.6193E+002; 7.3000E+001; 2.1937E+002; 7.3000E+001; 1.8334E+002; 7.3000E+001; 1.5228E+002; 7.3000E+001; 1.2601E+002; 7.3000E+001; 4.5235E+001;
 7.4000E+001; 3.1324E+002; 7.4000E+001; 2.6337E+002; 7.4000E+001; 2.2084E+002; 7.4000E+001; 1.8481E+002; 7.4000E+001; 1.5373E+002; 7.4000E+001; 1.2739E+002; 7.4000E+001; 4.6002E+001;
 7.5000E+001; 3.1455E+002; 7.5000E+001; 2.6480E+002; 7.5000E+001; 2.2229E+002; 7.5000E+001; 1.8627E+002; 7.5000E+001; 1.5516E+002; 7.5000E+001; 1.2876E+002; 7.5000E+001; 4.6772E+001;
 7.6000E+001; 3.1585E+002; 7.6000E+001; 2.6621E+002; 7.6000E+001; 2.2373E+002; 7.6000E+001; 1.8771E+002; 7.6000E+001; 1.5658E+002; 7.6000E+001; 1.3013E+002; 7.6000E+001; 4.7547E+001;
 7.7000E+001; 3.1714E+002; 7.7000E+001; 2.6761E+002; 7.7000E+001; 2.2516E+002; 7.7000E+001; 1.8914E+002; 7.7000E+001; 1.5799E+002; 7.7000E+001; 1.3149E+002; 7.7000E+001; 4.8325E+001;
 7.8000E+001; 3.1841E+002; 7.8000E+001; 2.6899E+002; 7.8000E+001; 2.2657E+002; 7.8000E+001; 1.9055E+002; 7.8000E+001; 1.5939E+002; 7.8000E+001; 1.3283E+002; 7.8000E+001; 4.9106E+001;
 7.9000E+001; 3.1967E+002; 7.9000E+001; 2.7035E+002; 7.9000E+001; 2.2797E+002; 7.9000E+001; 1.9196E+002; 7.9000E+001; 1.6078E+002; 7.9000E+001; 1.3417E+002; 7.9000E+001; 4.9891E+001;
 8.0000E+001; 3.2091E+002; 8.0000E+001; 2.7170E+002; 8.0000E+001; 2.2936E+002; 8.0000E+001; 1.9335E+002; 8.0000E+001; 1.6216E+002; 8.0000E+001; 1.3550E+002; 8.0000E+001; 5.0679E+001;
 8.1000E+001; 3.2214E+002; 8.1000E+001; 2.7304E+002; 8.1000E+001; 2.3074E+002; 8.1000E+001; 1.9472E+002; 8.1000E+001; 1.6352E+002; 8.1000E+001; 1.3682E+002; 8.1000E+001; 5.1470E+001;
 8.2000E+001; 3.2336E+002; 8.2000E+001; 2.7437E+002; 8.2000E+001; 2.3210E+002; 8.2000E+001; 1.9609E+002; 8.2000E+001; 1.6488E+002; 8.2000E+001; 1.3814E+002; 8.2000E+001; 5.2264E+001;
 8.3000E+001; 3.2457E+002; 8.3000E+001; 2.7568E+002; 8.3000E+001; 2.3345E+002; 8.3000E+001; 1.9744E+002; 8.3000E+001; 1.6623E+002; 8.3000E+001; 1.3944E+002; 8.3000E+001; 5.3060E+001;
 8.4000E+001; 3.2576E+002; 8.4000E+001; 2.7698E+002; 8.4000E+001; 2.3479E+002; 8.4000E+001; 1.9878E+002; 8.4000E+001; 1.6756E+002; 8.4000E+001; 1.4074E+002; 8.4000E+001; 5.3858E+001;
 8.5000E+001; 3.2695E+002; 8.5000E+001; 2.7826E+002; 8.5000E+001; 2.3612E+002; 8.5000E+001; 2.0012E+002; 8.5000E+001; 1.6889E+002; 8.5000E+001; 1.4203E+002; 8.5000E+001; 5.4659E+001;
 8.6000E+001; 3.2812E+002; 8.6000E+001; 2.7953E+002; 8.6000E+001; 2.3744E+002; 8.6000E+001; 2.0144E+002; 8.6000E+001; 1.7020E+002; 8.6000E+001; 1.4331E+002; 8.6000E+001; 5.5462E+001;
 8.7000E+001; 3.2928E+002; 8.7000E+001; 2.8080E+002; 8.7000E+001; 2.3875E+002; 8.7000E+001; 2.0275E+002; 8.7000E+001; 1.7151E+002; 8.7000E+001; 1.4458E+002; 8.7000E+001; 5.6267E+001;
 8.8000E+001; 3.3043E+002; 8.8000E+001; 2.8205E+002; 8.8000E+001; 2.4004E+002; 8.8000E+001; 2.0405E+002; 8.8000E+001; 1.7280E+002; 8.8000E+001; 1.4585E+002; 8.8000E+001; 5.7074E+001;
 8.9000E+001; 3.3157E+002; 8.9000E+001; 2.8329E+002; 8.9000E+001; 2.4133E+002; 8.9000E+001; 2.0534E+002; 8.9000E+001; 1.7409E+002; 8.9000E+001; 1.4711E+002; 8.9000E+001; 5.7882E+001;
 9.0000E+001; 3.3271E+002; 9.0000E+001; 2.8451E+002; 9.0000E+001; 2.4261E+002; 9.0000E+001; 2.0662E+002; 9.0000E+001; 1.7537E+002; 9.0000E+001; 1.4836E+002; 9.0000E+001; 5.8692E+001;
 9.1000E+001; 3.3383E+002; 9.1000E+001; 2.8573E+002; 9.1000E+001; 2.4387E+002; 9.1000E+001; 2.0789E+002; 9.1000E+001; 1.7664E+002; 9.1000E+001; 1.4961E+002; 9.1000E+001; 5.9504E+001;
 9.2000E+001; 3.3494E+002; 9.2000E+001; 2.8694E+002; 9.2000E+001; 2.4513E+002; 9.2000E+001; 2.0915E+002; 9.2000E+001; 1.7790E+002; 9.2000E+001; 1.5084E+002; 9.2000E+001; 6.0317E+001;
 9.3000E+001; 3.3605E+002; 9.3000E+001; 2.8814E+002; 9.3000E+001; 2.4637E+002; 9.3000E+001; 2.1041E+002; 9.3000E+001; 1.7916E+002; 9.3000E+001; 1.5207E+002; 9.3000E+001; 6.1132E+001;
 9.4000E+001; 3.3714E+002; 9.4000E+001; 2.8932E+002; 9.4000E+001; 2.4761E+002; 9.4000E+001; 2.1165E+002; 9.4000E+001; 1.8040E+002; 9.4000E+001; 1.5330E+002; 9.4000E+001; 6.1948E+001;
 9.5000E+001; 3.3823E+002; 9.5000E+001; 2.9050E+002; 9.5000E+001; 2.4884E+002; 9.5000E+001; 2.1289E+002; 9.5000E+001; 1.8164E+002; 9.5000E+001; 1.5451E+002; 9.5000E+001; 6.2765E+001;
 9.6000E+001; 3.3931E+002; 9.6000E+001; 2.9167E+002; 9.6000E+001; 2.5005E+002; 9.6000E+001; 2.1412E+002; 9.6000E+001; 1.8287E+002; 9.6000E+001; 1.5572E+002; 9.6000E+001; 6.3583E+001;
 9.7000E+001; 3.4038E+002; 9.7000E+001; 2.9283E+002; 9.7000E+001; 2.5126E+002; 9.7000E+001; 2.1534E+002; 9.7000E+001; 1.8409E+002; 9.7000E+001; 1.5693E+002; 9.7000E+001; 6.4402E+001;
 9.8000E+001; 3.4144E+002; 9.8000E+001; 2.9398E+002; 9.8000E+001; 2.5246E+002; 9.8000E+001; 2.1655E+002; 9.8000E+001; 1.8530E+002; 9.8000E+001; 1.5812E+002; 9.8000E+001; 6.5222E+001;
 9.9000E+001; 3.4249E+002; 9.9000E+001; 2.9512E+002; 9.9000E+001; 2.5366E+002; 9.9000E+001; 2.1776E+002; 9.9000E+001; 1.8651E+002; 9.9000E+001; 1.5931E+002; 9.9000E+001; 6.6042E+001;
 1.0000E+002; 3.4354E+002; 1.0000E+002; 2.9626E+002; 1.0000E+002; 2.5484E+002; 1.0000E+002; 2.1895E+002; 1.0000E+002; 1.8771E+002; 1.0000E+002; 1.6050E+002; 1.0000E+002; 6.6864E+001;
 1.0100E+002; 3.4458E+002; 1.0100E+002; 2.9738E+002; 1.0100E+002; 2.5602E+002; 1.0100E+002; 2.2014E+002; 1.0100E+002; 1.8890E+002; 1.0100E+002; 1.6168E+002; 1.0100E+002; 6.7687E+001;
 1.0200E+002; 3.4561E+002; 1.0200E+002; 2.9850E+002; 1.0200E+002; 2.5719E+002; 1.0200E+002; 2.2133E+002; 1.0200E+002; 1.9009E+002; 1.0200E+002; 1.6285E+002; 1.0200E+002; 6.8510E+001;
 1.0300E+002; 3.4664E+002; 1.0300E+002; 2.9961E+002; 1.0300E+002; 2.5835E+002; 1.0300E+002; 2.2250E+002; 1.0300E+002; 1.9127E+002; 1.0300E+002; 1.6401E+002; 1.0300E+002; 6.9333E+001;
 1.0400E+002; 3.4765E+002; 1.0400E+002; 3.0071E+002; 1.0400E+002; 2.5950E+002; 1.0400E+002; 2.2367E+002; 1.0400E+002; 1.9244E+002; 1.0400E+002; 1.6518E+002; 1.0400E+002; 7.0157E+001;
 1.0500E+002; 3.4867E+002; 1.0500E+002; 3.0181E+002; 1.0500E+002; 2.6065E+002; 1.0500E+002; 2.2483E+002; 1.0500E+002; 1.9361E+002; 1.0500E+002; 1.6633E+002; 1.0500E+002; 7.0982E+001;
 1.0600E+002; 3.4967E+002; 1.0600E+002; 3.0289E+002; 1.0600E+002; 2.6179E+002; 1.0600E+002; 2.2599E+002; 1.0600E+002; 1.9476E+002; 1.0600E+002; 1.6748E+002; 1.0600E+002; 7.1807E+001;
 1.0700E+002; 3.5067E+002; 1.0700E+002; 3.0397E+002; 1.0700E+002; 2.6292E+002; 1.0700E+002; 2.2714E+002; 1.0700E+002; 1.9592E+002; 1.0700E+002; 1.6862E+002; 1.0700E+002; 7.2633E+001;
