Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 2.4000E+001; 2.0771E+002; 2.4000E+001; 1.5378E+002; 2.4000E+001; 1.1311E+002; 2.4000E+001; 8.2765E+001; 2.4000E+001; 6.0910E+001; 2.4000E+001; 4.5706E+001; 2.4000E+001; 2.0193E+001;
 2.5000E+001; 2.1142E+002; 2.5000E+001; 1.5729E+002; 2.5000E+001; 1.1633E+002; 2.5000E+001; 8.5533E+001; 2.5000E+001; 6.3173E+001; 2.5000E+001; 4.7465E+001; 2.5000E+001; 2.0326E+001;
 2.6000E+001; 2.1500E+002; 2.6000E+001; 1.6069E+002; 2.6000E+001; 1.1948E+002; 2.6000E+001; 8.8270E+001; 2.6000E+001; 6.5427E+001; 2.6000E+001; 4.9234E+001; 2.6000E+001; 2.0475E+001;
 2.7000E+001; 2.1846E+002; 2.7000E+001; 1.6401E+002; 2.7000E+001; 1.2258E+002; 2.7000E+001; 9.0974E+001; 2.7000E+001; 6.7671E+001; 2.7000E+001; 5.1010E+001; 2.7000E+001; 2.0641E+001;
 2.8000E+001; 2.2179E+002; 2.8000E+001; 1.6722E+002; 2.8000E+001; 1.2562E+002; 2.8000E+001; 9.3644E+001; 2.8000E+001; 6.9902E+001; 2.8000E+001; 5.2791E+001; 2.8000E+001; 2.0825E+001;
 2.9000E+001; 2.2499E+002; 2.9000E+001; 1.7034E+002; 2.9000E+001; 1.2860E+002; 2.9000E+001; 9.6280E+001; 2.9000E+001; 7.2121E+001; 2.9000E+001; 5.4576E+001; 2.9000E+001; 2.1026E+001;
 3.0000E+001; 2.2806E+002; 3.0000E+001; 1.7337E+002; 3.0000E+001; 1.3151E+002; 3.0000E+001; 9.8882E+001; 3.0000E+001; 7.4324E+001; 3.0000E+001; 5.6363E+001; 3.0000E+001; 2.1246E+001;
 3.1000E+001; 2.3101E+002; 3.1000E+001; 1.7632E+002; 3.1000E+001; 1.3437E+002; 3.1000E+001; 1.0145E+002; 3.1000E+001; 7.6513E+001; 3.1000E+001; 5.8149E+001; 3.1000E+001; 2.1484E+001;
 3.2000E+001; 2.3385E+002; 3.2000E+001; 1.7918E+002; 3.2000E+001; 1.3716E+002; 3.2000E+001; 1.0398E+002; 3.2000E+001; 7.8684E+001; 3.2000E+001; 5.9935E+001; 3.2000E+001; 2.1742E+001;
 3.3000E+001; 2.3661E+002; 3.3000E+001; 1.8196E+002; 3.3000E+001; 1.3989E+002; 3.3000E+001; 1.0647E+002; 3.3000E+001; 8.0838E+001; 3.3000E+001; 6.1718E+001; 3.3000E+001; 2.2018E+001;
 3.4000E+001; 2.3928E+002; 3.4000E+001; 1.8467E+002; 3.4000E+001; 1.4255E+002; 3.4000E+001; 1.0892E+002; 3.4000E+001; 8.2974E+001; 3.4000E+001; 6.3498E+001; 3.4000E+001; 2.2312E+001;
 3.5000E+001; 2.4187E+002; 3.5000E+001; 1.8731E+002; 3.5000E+001; 1.4517E+002; 3.5000E+001; 1.1134E+002; 3.5000E+001; 8.5090E+001; 3.5000E+001; 6.5272E+001; 3.5000E+001; 2.2626E+001;
 3.6000E+001; 2.4439E+002; 3.6000E+001; 1.8989E+002; 3.6000E+001; 1.4772E+002; 3.6000E+001; 1.1372E+002; 3.6000E+001; 8.7185E+001; 3.6000E+001; 6.7041E+001; 3.6000E+001; 2.2958E+001;
 3.7000E+001; 2.4685E+002; 3.7000E+001; 1.9240E+002; 3.7000E+001; 1.5022E+002; 3.7000E+001; 1.1606E+002; 3.7000E+001; 8.9260E+001; 3.7000E+001; 6.8803E+001; 3.7000E+001; 2.3308E+001;
 3.8000E+001; 2.4925E+002; 3.8000E+001; 1.9485E+002; 3.8000E+001; 1.5267E+002; 3.8000E+001; 1.1836E+002; 3.8000E+001; 9.1314E+001; 3.8000E+001; 7.0557E+001; 3.8000E+001; 2.3676E+001;
 3.9000E+001; 2.5159E+002; 3.9000E+001; 1.9725E+002; 3.9000E+001; 1.5507E+002; 3.9000E+001; 1.2062E+002; 3.9000E+001; 9.3345E+001; 3.9000E+001; 7.2303E+001; 3.9000E+001; 2.4062E+001;
 4.0000E+001; 2.5387E+002; 4.0000E+001; 1.9959E+002; 4.0000E+001; 1.5742E+002; 4.0000E+001; 1.2285E+002; 4.0000E+001; 9.5355E+001; 4.0000E+001; 7.4039E+001; 4.0000E+001; 2.4466E+001;
 4.1000E+001; 2.5611E+002; 4.1000E+001; 2.0188E+002; 4.1000E+001; 1.5972E+002; 4.1000E+001; 1.2505E+002; 4.1000E+001; 9.7342E+001; 4.1000E+001; 7.5765E+001; 4.1000E+001; 2.4886E+001;
 4.2000E+001; 2.5830E+002; 4.2000E+001; 2.0414E+002; 4.2000E+001; 1.6197E+002; 4.2000E+001; 1.2721E+002; 4.2000E+001; 9.9307E+001; 4.2000E+001; 7.7481E+001; 4.2000E+001; 2.5324E+001;
 4.3000E+001; 2.6044E+002; 4.3000E+001; 2.0635E+002; 4.3000E+001; 1.6418E+002; 4.3000E+001; 1.2933E+002; 4.3000E+001; 1.0125E+002; 4.3000E+001; 7.9186E+001; 4.3000E+001; 2.5777E+001;
 4.4000E+001; 2.6254E+002; 4.4000E+001; 2.0853E+002; 4.4000E+001; 1.6635E+002; 4.4000E+001; 1.3142E+002; 4.4000E+001; 1.0317E+002; 4.4000E+001; 8.0880E+001; 4.4000E+001; 2.6247E+001;
 4.5000E+001; 2.6460E+002; 4.5000E+001; 2.1068E+002; 4.5000E+001; 1.6848E+002; 4.5000E+001; 1.3348E+002; 4.5000E+001; 1.0507E+002; 4.5000E+001; 8.2562E+001; 4.5000E+001; 2.6733E+001;
 4.6000E+001; 2.6663E+002; 4.6000E+001; 2.1280E+002; 4.6000E+001; 1.7057E+002; 4.6000E+001; 1.3551E+002; 4.6000E+001; 1.0695E+002; 4.6000E+001; 8.4232E+001; 4.6000E+001; 2.7233E+001;
 4.7000E+001; 2.6861E+002; 4.7000E+001; 2.1490E+002; 4.7000E+001; 1.7263E+002; 4.7000E+001; 1.3751E+002; 4.7000E+001; 1.0880E+002; 4.7000E+001; 8.5890E+001; 4.7000E+001; 2.7749E+001;
 4.8000E+001; 2.7056E+002; 4.8000E+001; 2.1696E+002; 4.8000E+001; 1.7464E+002; 4.8000E+001; 1.3948E+002; 4.8000E+001; 1.1064E+002; 4.8000E+001; 8.7535E+001; 4.8000E+001; 2.8279E+001;
 4.9000E+001; 2.7248E+002; 4.9000E+001; 2.1899E+002; 4.9000E+001; 1.7662E+002; 4.9000E+001; 1.4142E+002; 4.9000E+001; 1.1245E+002; 4.9000E+001; 8.9169E+001; 4.9000E+001; 2.8823E+001;
 5.0000E+001; 2.7436E+002; 5.0000E+001; 2.2100E+002; 5.0000E+001; 1.7857E+002; 5.0000E+001; 1.4334E+002; 5.0000E+001; 1.1425E+002; 5.0000E+001; 9.0791E+001; 5.0000E+001; 2.9380E+001;
 5.1000E+001; 2.7621E+002; 5.1000E+001; 2.2297E+002; 5.1000E+001; 1.8049E+002; 5.1000E+001; 1.4523E+002; 5.1000E+001; 1.1602E+002; 5.1000E+001; 9.2401E+001; 5.1000E+001; 2.9951E+001;
 5.2000E+001; 2.7803E+002; 5.2000E+001; 2.2491E+002; 5.2000E+001; 1.8237E+002; 5.2000E+001; 1.4709E+002; 5.2000E+001; 1.1778E+002; 5.2000E+001; 9.3998E+001; 5.2000E+001; 3.0535E+001;
 5.3000E+001; 2.7982E+002; 5.3000E+001; 2.2683E+002; 5.3000E+001; 1.8423E+002; 5.3000E+001; 1.4893E+002; 5.3000E+001; 1.1952E+002; 5.3000E+001; 9.5584E+001; 5.3000E+001; 3.1131E+001;
 5.4000E+001; 2.8157E+002; 5.4000E+001; 2.2871E+002; 5.4000E+001; 1.8605E+002; 5.4000E+001; 1.5074E+002; 5.4000E+001; 1.2124E+002; 5.4000E+001; 9.7158E+001; 5.4000E+001; 3.1739E+001;
 5.5000E+001; 2.8330E+002; 5.5000E+001; 2.3057E+002; 5.5000E+001; 1.8785E+002; 5.5000E+001; 1.5253E+002; 5.5000E+001; 1.2294E+002; 5.5000E+001; 9.8720E+001; 5.5000E+001; 3.2359E+001;
 5.6000E+001; 2.8499E+002; 5.6000E+001; 2.3239E+002; 5.6000E+001; 1.8962E+002; 5.6000E+001; 1.5430E+002; 5.6000E+001; 1.2462E+002; 5.6000E+001; 1.0027E+002; 5.6000E+001; 3.2990E+001;
 5.7000E+001; 2.8666E+002; 5.7000E+001; 2.3419E+002; 5.7000E+001; 1.9136E+002; 5.7000E+001; 1.5604E+002; 5.7000E+001; 1.2629E+002; 5.7000E+001; 1.0181E+002; 5.7000E+001; 3.3631E+001;
 5.8000E+001; 2.8830E+002; 5.8000E+001; 2.3596E+002; 5.8000E+001; 1.9308E+002; 5.8000E+001; 1.5776E+002; 5.8000E+001; 1.2793E+002; 5.8000E+001; 1.0334E+002; 5.8000E+001; 3.4282E+001;
 5.9000E+001; 2.8992E+002; 5.9000E+001; 2.3771E+002; 5.9000E+001; 1.9478E+002; 5.9000E+001; 1.5946E+002; 5.9000E+001; 1.2957E+002; 5.9000E+001; 1.0485E+002; 5.9000E+001; 3.4944E+001;
 6.0000E+001; 2.9151E+002; 6.0000E+001; 2.3944E+002; 6.0000E+001; 1.9646E+002; 6.0000E+001; 1.6114E+002; 6.0000E+001; 1.3118E+002; 6.0000E+001; 1.0636E+002; 6.0000E+001; 3.5614E+001;
 6.1000E+001; 2.9308E+002; 6.1000E+001; 2.4114E+002; 6.1000E+001; 1.9812E+002; 6.1000E+001; 1.6279E+002; 6.1000E+001; 1.3278E+002; 6.1000E+001; 1.0785E+002; 6.1000E+001; 3.6293E+001;
 6.2000E+001; 2.9463E+002; 6.2000E+001; 2.4282E+002; 6.2000E+001; 1.9975E+002; 6.2000E+001; 1.6443E+002; 6.2000E+001; 1.3436E+002; 6.2000E+001; 1.0934E+002; 6.2000E+001; 3.6981E+001;
 6.3000E+001; 2.9616E+002; 6.3000E+001; 2.4447E+002; 6.3000E+001; 2.0137E+002; 6.3000E+001; 1.6605E+002; 6.3000E+001; 1.3593E+002; 6.3000E+001; 1.1081E+002; 6.3000E+001; 3.7677E+001;
 6.4000E+001; 2.9767E+002; 6.4000E+001; 2.4611E+002; 6.4000E+001; 2.0297E+002; 6.4000E+001; 1.6764E+002; 6.4000E+001; 1.3748E+002; 6.4000E+001; 1.1227E+002; 6.4000E+001; 3.8380E+001;
 6.5000E+001; 2.9916E+002; 6.5000E+001; 2.4772E+002; 6.5000E+001; 2.0456E+002; 6.5000E+001; 1.6922E+002; 6.5000E+001; 1.3902E+002; 6.5000E+001; 1.1372E+002; 6.5000E+001; 3.9090E+001;
 6.6000E+001; 3.0062E+002; 6.6000E+001; 2.4931E+002; 6.6000E+001; 2.0613E+002; 6.6000E+001; 1.7078E+002; 6.6000E+001; 1.4054E+002; 6.6000E+001; 1.1516E+002; 6.6000E+001; 3.9808E+001;
 6.7000E+001; 3.0207E+002; 6.7000E+001; 2.5088E+002; 6.7000E+001; 2.0768E+002; 6.7000E+001; 1.7232E+002; 6.7000E+001; 1.4205E+002; 6.7000E+001; 1.1659E+002; 6.7000E+001; 4.0532E+001;
 6.8000E+001; 3.0350E+002; 6.8000E+001; 2.5243E+002; 6.8000E+001; 2.0922E+002; 6.8000E+001; 1.7385E+002; 6.8000E+001; 1.4355E+002; 6.8000E+001; 1.1801E+002; 6.8000E+001; 4.1262E+001;
 6.9000E+001; 3.0491E+002; 6.9000E+001; 2.5396E+002; 6.9000E+001; 2.1075E+002; 6.9000E+001; 1.7535E+002; 6.9000E+001; 1.4503E+002; 6.9000E+001; 1.1942E+002; 6.9000E+001; 4.1997E+001;
 7.0000E+001; 3.0630E+002; 7.0000E+001; 2.5547E+002; 7.0000E+001; 2.1227E+002; 7.0000E+001; 1.7684E+002; 7.0000E+001; 1.4649E+002; 7.0000E+001; 1.2082E+002; 7.0000E+001; 4.2739E+001;
 7.1000E+001; 3.0768E+002; 7.1000E+001; 2.5696E+002; 7.1000E+001; 2.1377E+002; 7.1000E+001; 1.7832E+002; 7.1000E+001; 1.4795E+002; 7.1000E+001; 1.2221E+002; 7.1000E+001; 4.3485E+001;
 7.2000E+001; 3.0903E+002; 7.2000E+001; 2.5843E+002; 7.2000E+001; 2.1527E+002; 7.2000E+001; 1.7977E+002; 7.2000E+001; 1.4939E+002; 7.2000E+001; 1.2359E+002; 7.2000E+001; 4.4237E+001;
 7.3000E+001; 3.1038E+002; 7.3000E+001; 2.5989E+002; 7.3000E+001; 2.1674E+002; 7.3000E+001; 1.8122E+002; 7.3000E+001; 1.5082E+002; 7.3000E+001; 1.2496E+002; 7.3000E+001; 4.4993E+001;
 7.4000E+001; 3.1170E+002; 7.4000E+001; 2.6133E+002; 7.4000E+001; 2.1821E+002; 7.4000E+001; 1.8264E+002; 7.4000E+001; 1.5223E+002; 7.4000E+001; 1.2632E+002; 7.4000E+001; 4.5753E+001;
 7.5000E+001; 3.1302E+002; 7.5000E+001; 2.6276E+002; 7.5000E+001; 2.1966E+002; 7.5000E+001; 1.8406E+002; 7.5000E+001; 1.5364E+002; 7.5000E+001; 1.2768E+002; 7.5000E+001; 4.6517E+001;
 7.6000E+001; 3.1432E+002; 7.6000E+001; 2.6417E+002; 7.6000E+001; 2.2110E+002; 7.6000E+001; 1.8546E+002; 7.6000E+001; 1.5503E+002; 7.6000E+001; 1.2902E+002; 7.6000E+001; 4.7286E+001;
 7.7000E+001; 3.1560E+002; 7.7000E+001; 2.6557E+002; 7.7000E+001; 2.2253E+002; 7.7000E+001; 1.8684E+002; 7.7000E+001; 1.5641E+002; 7.7000E+001; 1.3035E+002; 7.7000E+001; 4.8057E+001;
 7.8000E+001; 3.1687E+002; 7.8000E+001; 2.6695E+002; 7.8000E+001; 2.2394E+002; 7.8000E+001; 1.8822E+002; 7.8000E+001; 1.5778E+002; 7.8000E+001; 1.3168E+002; 7.8000E+001; 4.8833E+001;
 7.9000E+001; 3.1813E+002; 7.9000E+001; 2.6831E+002; 7.9000E+001; 2.2535E+002; 7.9000E+001; 1.8958E+002; 7.9000E+001; 1.5913E+002; 7.9000E+001; 1.3300E+002; 7.9000E+001; 4.9611E+001;
 8.0000E+001; 3.1938E+002; 8.0000E+001; 2.6966E+002; 8.0000E+001; 2.2674E+002; 8.0000E+001; 1.9092E+002; 8.0000E+001; 1.6048E+002; 8.0000E+001; 1.3431E+002; 8.0000E+001; 5.0393E+001;
 8.1000E+001; 3.2061E+002; 8.1000E+001; 2.7100E+002; 8.1000E+001; 2.2811E+002; 8.1000E+001; 1.9226E+002; 8.1000E+001; 1.6182E+002; 8.1000E+001; 1.3561E+002; 8.1000E+001; 5.1177E+001;
 8.2000E+001; 3.2183E+002; 8.2000E+001; 2.7233E+002; 8.2000E+001; 2.2948E+002; 8.2000E+001; 1.9359E+002; 8.2000E+001; 1.6314E+002; 8.2000E+001; 1.3690E+002; 8.2000E+001; 5.1964E+001;
 8.3000E+001; 3.2304E+002; 8.3000E+001; 2.7364E+002; 8.3000E+001; 2.3084E+002; 8.3000E+001; 1.9491E+002; 8.3000E+001; 1.6446E+002; 8.3000E+001; 1.3818E+002; 8.3000E+001; 5.2753E+001;
 8.4000E+001; 3.2424E+002; 8.4000E+001; 2.7494E+002; 8.4000E+001; 2.3218E+002; 8.4000E+001; 1.9621E+002; 8.4000E+001; 1.6576E+002; 8.4000E+001; 1.3946E+002; 8.4000E+001; 5.3545E+001;
 8.5000E+001; 3.2542E+002; 8.5000E+001; 2.7622E+002; 8.5000E+001; 2.3351E+002; 8.5000E+001; 1.9751E+002; 8.5000E+001; 1.6706E+002; 8.5000E+001; 1.4073E+002; 8.5000E+001; 5.4338E+001;
 8.6000E+001; 3.2660E+002; 8.6000E+001; 2.7750E+002; 8.6000E+001; 2.3483E+002; 8.6000E+001; 1.9880E+002; 8.6000E+001; 1.6834E+002; 8.6000E+001; 1.4199E+002; 8.6000E+001; 5.5134E+001;
 8.7000E+001; 3.2776E+002; 8.7000E+001; 2.7876E+002; 8.7000E+001; 2.3615E+002; 8.7000E+001; 2.0008E+002; 8.7000E+001; 1.6962E+002; 8.7000E+001; 1.4324E+002; 8.7000E+001; 5.5932E+001;
 8.8000E+001; 3.2891E+002; 8.8000E+001; 2.8001E+002; 8.8000E+001; 2.3745E+002; 8.8000E+001; 2.0135E+002; 8.8000E+001; 1.7089E+002; 8.8000E+001; 1.4448E+002; 8.8000E+001; 5.6731E+001;
 8.9000E+001; 3.3006E+002; 8.9000E+001; 2.8125E+002; 8.9000E+001; 2.3874E+002; 8.9000E+001; 2.0261E+002; 8.9000E+001; 1.7214E+002; 8.9000E+001; 1.4572E+002; 8.9000E+001; 5.7533E+001;
 9.0000E+001; 3.3119E+002; 9.0000E+001; 2.8248E+002; 9.0000E+001; 2.4002E+002; 9.0000E+001; 2.0387E+002; 9.0000E+001; 1.7339E+002; 9.0000E+001; 1.4695E+002; 9.0000E+001; 5.8335E+001;
 9.1000E+001; 3.3232E+002; 9.1000E+001; 2.8370E+002; 9.1000E+001; 2.4129E+002; 9.1000E+001; 2.0512E+002; 9.1000E+001; 1.7463E+002; 9.1000E+001; 1.4818E+002; 9.1000E+001; 5.9140E+001;
 9.2000E+001; 3.3343E+002; 9.2000E+001; 2.8491E+002; 9.2000E+001; 2.4255E+002; 9.2000E+001; 2.0636E+002; 9.2000E+001; 1.7586E+002; 9.2000E+001; 1.4939E+002; 9.2000E+001; 5.9945E+001;
 9.3000E+001; 3.3454E+002; 9.3000E+001; 2.8611E+002; 9.3000E+001; 2.4380E+002; 9.3000E+001; 2.0760E+002; 9.3000E+001; 1.7709E+002; 9.3000E+001; 1.5060E+002; 9.3000E+001; 6.0752E+001;
 9.4000E+001; 3.3564E+002; 9.4000E+001; 2.8730E+002; 9.4000E+001; 2.4504E+002; 9.4000E+001; 2.0883E+002; 9.4000E+001; 1.7830E+002; 9.4000E+001; 1.5180E+002; 9.4000E+001; 6.1560E+001;
 9.5000E+001; 3.3673E+002; 9.5000E+001; 2.8848E+002; 9.5000E+001; 2.4627E+002; 9.5000E+001; 2.1005E+002; 9.5000E+001; 1.7951E+002; 9.5000E+001; 1.5300E+002; 9.5000E+001; 6.2369E+001;
 9.6000E+001; 3.3781E+002; 9.6000E+001; 2.8965E+002; 9.6000E+001; 2.4749E+002; 9.6000E+001; 2.1127E+002; 9.6000E+001; 1.8071E+002; 9.6000E+001; 1.5419E+002; 9.6000E+001; 6.3179E+001;
 9.7000E+001; 3.3889E+002; 9.7000E+001; 2.9081E+002; 9.7000E+001; 2.4871E+002; 9.7000E+001; 2.1248E+002; 9.7000E+001; 1.8191E+002; 9.7000E+001; 1.5537E+002; 9.7000E+001; 6.3990E+001;
 9.8000E+001; 3.3995E+002; 9.8000E+001; 2.9197E+002; 9.8000E+001; 2.4991E+002; 9.8000E+001; 2.1368E+002; 9.8000E+001; 1.8309E+002; 9.8000E+001; 1.5655E+002; 9.8000E+001; 6.4801E+001;
 9.9000E+001; 3.4101E+002; 9.9000E+001; 2.9311E+002; 9.9000E+001; 2.5111E+002; 9.9000E+001; 2.1488E+002; 9.9000E+001; 1.8427E+002; 9.9000E+001; 1.5772E+002; 9.9000E+001; 6.5614E+001;
 1.0000E+002; 3.4206E+002; 1.0000E+002; 2.9425E+002; 1.0000E+002; 2.5230E+002; 1.0000E+002; 2.1607E+002; 1.0000E+002; 1.8544E+002; 1.0000E+002; 1.5888E+002; 1.0000E+002; 6.6427E+001;
 1.0100E+002; 3.4310E+002; 1.0100E+002; 2.9538E+002; 1.0100E+002; 2.5348E+002; 1.0100E+002; 2.1726E+002; 1.0100E+002; 1.8661E+002; 1.0100E+002; 1.6004E+002; 1.0100E+002; 6.7241E+001;
 1.0200E+002; 3.4414E+002; 1.0200E+002; 2.9650E+002; 1.0200E+002; 2.5465E+002; 1.0200E+002; 2.1844E+002; 1.0200E+002; 1.8777E+002; 1.0200E+002; 1.6119E+002; 1.0200E+002; 6.8055E+001;
 1.0300E+002; 3.4517E+002; 1.0300E+002; 2.9761E+002; 1.0300E+002; 2.5582E+002; 1.0300E+002; 2.1961E+002; 1.0300E+002; 1.8892E+002; 1.0300E+002; 1.6234E+002; 1.0300E+002; 6.8870E+001;
 1.0400E+002; 3.4619E+002; 1.0400E+002; 2.9872E+002; 1.0400E+002; 2.5698E+002; 1.0400E+002; 2.2078E+002; 1.0400E+002; 1.9007E+002; 1.0400E+002; 1.6348E+002; 1.0400E+002; 6.9685E+001;
 1.0500E+002; 3.4721E+002; 1.0500E+002; 2.9982E+002; 1.0500E+002; 2.5813E+002; 1.0500E+002; 2.2194E+002; 1.0500E+002; 1.9122E+002; 1.0500E+002; 1.6462E+002; 1.0500E+002; 7.0501E+001;
 1.0600E+002; 3.4822E+002; 1.0600E+002; 3.0091E+002; 1.0600E+002; 2.5927E+002; 1.0600E+002; 2.2310E+002; 1.0600E+002; 1.9235E+002; 1.0600E+002; 1.6575E+002; 1.0600E+002; 7.1317E+001;
 1.0700E+002; 3.4922E+002; 1.0700E+002; 3.0200E+002; 1.0700E+002; 2.6041E+002; 1.0700E+002; 2.2425E+002; 1.0700E+002; 1.9349E+002; 1.0700E+002; 1.6688E+002; 1.0700E+002; 7.2133E+001;
