Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 9.2000E+001; 3.3305E+002; 9.2000E+001; 2.8438E+002; 9.2000E+001; 2.4186E+002; 9.2000E+001; 2.0553E+002; 9.2000E+001; 1.7524E+002; 9.2000E+001; 1.4895E+002; 9.2000E+001; 5.9986E+001;
 9.3000E+001; 3.3415E+002; 9.3000E+001; 2.8558E+002; 9.3000E+001; 2.4311E+002; 9.3000E+001; 2.0676E+002; 9.3000E+001; 1.7645E+002; 9.3000E+001; 1.5015E+002; 9.3000E+001; 6.0797E+001;
 9.4000E+001; 3.3525E+002; 9.4000E+001; 2.8677E+002; 9.4000E+001; 2.4435E+002; 9.4000E+001; 2.0798E+002; 9.4000E+001; 1.7765E+002; 9.4000E+001; 1.5135E+002; 9.4000E+001; 6.1609E+001;
 9.5000E+001; 3.3634E+002; 9.5000E+001; 2.8795E+002; 9.5000E+001; 2.4558E+002; 9.5000E+001; 2.0920E+002; 9.5000E+001; 1.7885E+002; 9.5000E+001; 1.5253E+002; 9.5000E+001; 6.2422E+001;
 9.6000E+001; 3.3742E+002; 9.6000E+001; 2.8912E+002; 9.6000E+001; 2.4680E+002; 9.6000E+001; 2.1042E+002; 9.6000E+001; 1.8004E+002; 9.6000E+001; 1.5371E+002; 9.6000E+001; 6.3236E+001;
 9.7000E+001; 3.3849E+002; 9.7000E+001; 2.9028E+002; 9.7000E+001; 2.4801E+002; 9.7000E+001; 2.1162E+002; 9.7000E+001; 1.8122E+002; 9.7000E+001; 1.5489E+002; 9.7000E+001; 6.4052E+001;
 9.8000E+001; 3.3956E+002; 9.8000E+001; 2.9143E+002; 9.8000E+001; 2.4922E+002; 9.8000E+001; 2.1283E+002; 9.8000E+001; 1.8239E+002; 9.8000E+001; 1.5605E+002; 9.8000E+001; 6.4868E+001;
 9.9000E+001; 3.4061E+002; 9.9000E+001; 2.9258E+002; 9.9000E+001; 2.5042E+002; 9.9000E+001; 2.1403E+002; 9.9000E+001; 1.8356E+002; 9.9000E+001; 1.5722E+002; 9.9000E+001; 6.5684E+001;
 1.0000E+002; 3.4166E+002; 1.0000E+002; 2.9371E+002; 1.0000E+002; 2.5160E+002; 1.0000E+002; 2.1522E+002; 1.0000E+002; 1.8472E+002; 1.0000E+002; 1.5837E+002; 1.0000E+002; 6.6502E+001;
 1.0100E+002; 3.4271E+002; 1.0100E+002; 2.9484E+002; 1.0100E+002; 2.5279E+002; 1.0100E+002; 2.1640E+002; 1.0100E+002; 1.8587E+002; 1.0100E+002; 1.5952E+002; 1.0100E+002; 6.7320E+001;
 1.0200E+002; 3.4374E+002; 1.0200E+002; 2.9596E+002; 1.0200E+002; 2.5396E+002; 1.0200E+002; 2.1758E+002; 1.0200E+002; 1.8702E+002; 1.0200E+002; 1.6067E+002; 1.0200E+002; 6.8138E+001;
 1.0300E+002; 3.4477E+002; 1.0300E+002; 2.9707E+002; 1.0300E+002; 2.5512E+002; 1.0300E+002; 2.1876E+002; 1.0300E+002; 1.8817E+002; 1.0300E+002; 1.6181E+002; 1.0300E+002; 6.8957E+001;
 1.0400E+002; 3.4579E+002; 1.0400E+002; 2.9817E+002; 1.0400E+002; 2.5628E+002; 1.0400E+002; 2.1993E+002; 1.0400E+002; 1.8930E+002; 1.0400E+002; 1.6294E+002; 1.0400E+002; 6.9776E+001;
 1.0500E+002; 3.4681E+002; 1.0500E+002; 2.9927E+002; 1.0500E+002; 2.5743E+002; 1.0500E+002; 2.2109E+002; 1.0500E+002; 1.9044E+002; 1.0500E+002; 1.6407E+002; 1.0500E+002; 7.0595E+001;
 1.0600E+002; 3.4782E+002; 1.0600E+002; 3.0036E+002; 1.0600E+002; 2.5857E+002; 1.0600E+002; 2.2224E+002; 1.0600E+002; 1.9156E+002; 1.0600E+002; 1.6519E+002; 1.0600E+002; 7.1415E+001;
 1.0700E+002; 3.4882E+002; 1.0700E+002; 3.0145E+002; 1.0700E+002; 2.5971E+002; 1.0700E+002; 2.2340E+002; 1.0700E+002; 1.9269E+002; 1.0700E+002; 1.6631E+002; 1.0700E+002; 7.2235E+001;
