Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 2.0000E+001; 1.8965E+002; 2.0000E+001; 1.3803E+002; 2.0000E+001; 9.9304E+001; 2.0000E+001; 7.1297E+001; 2.0000E+001; 5.1828E+001; 2.0000E+001; 3.8873E+001; 2.0000E+001; 1.9830E+001;
 2.1000E+001; 1.9370E+002; 2.1000E+001; 1.4185E+002; 2.1000E+001; 1.0270E+002; 2.1000E+001; 7.4153E+001; 2.1000E+001; 5.4091E+001; 2.1000E+001; 4.0562E+001; 2.1000E+001; 1.9908E+001;
 2.2000E+001; 1.9765E+002; 2.2000E+001; 1.4557E+002; 2.2000E+001; 1.0604E+002; 2.2000E+001; 7.6978E+001; 2.2000E+001; 5.6351E+001; 2.2000E+001; 4.2269E+001; 2.2000E+001; 1.9999E+001;
 2.3000E+001; 2.0149E+002; 2.3000E+001; 1.4922E+002; 2.3000E+001; 1.0932E+002; 2.3000E+001; 7.9772E+001; 2.3000E+001; 5.8606E+001; 2.3000E+001; 4.3992E+001; 2.3000E+001; 2.0104E+001;
 2.4000E+001; 2.0524E+002; 2.4000E+001; 1.5278E+002; 2.4000E+001; 1.1255E+002; 2.4000E+001; 8.2535E+001; 2.4000E+001; 6.0854E+001; 2.4000E+001; 4.5729E+001; 2.4000E+001; 2.0224E+001;
 2.5000E+001; 2.0888E+002; 2.5000E+001; 1.5626E+002; 2.5000E+001; 1.1572E+002; 2.5000E+001; 8.5267E+001; 2.5000E+001; 6.3094E+001; 2.5000E+001; 4.7475E+001; 2.5000E+001; 2.0359E+001;
 2.6000E+001; 2.1243E+002; 2.6000E+001; 1.5967E+002; 2.6000E+001; 1.1884E+002; 2.6000E+001; 8.7968E+001; 2.6000E+001; 6.5324E+001; 2.6000E+001; 4.9231E+001; 2.6000E+001; 2.0512E+001;
 2.7000E+001; 2.1590E+002; 2.7000E+001; 1.6300E+002; 2.7000E+001; 1.2190E+002; 2.7000E+001; 9.0638E+001; 2.7000E+001; 6.7544E+001; 2.7000E+001; 5.0992E+001; 2.7000E+001; 2.0682E+001;
 2.8000E+001; 2.1927E+002; 2.8000E+001; 1.6626E+002; 2.8000E+001; 1.2491E+002; 2.8000E+001; 9.3277E+001; 2.8000E+001; 6.9752E+001; 2.8000E+001; 5.2759E+001; 2.8000E+001; 2.0871E+001;
 2.9000E+001; 2.2256E+002; 2.9000E+001; 1.6945E+002; 2.9000E+001; 1.2787E+002; 2.9000E+001; 9.5884E+001; 2.9000E+001; 7.1948E+001; 2.9000E+001; 5.4529E+001; 2.9000E+001; 2.1078E+001;
 3.0000E+001; 2.2577E+002; 3.0000E+001; 1.7256E+002; 3.0000E+001; 1.3079E+002; 3.0000E+001; 9.8461E+001; 3.0000E+001; 7.4130E+001; 3.0000E+001; 5.6300E+001; 3.0000E+001; 2.1305E+001;
 3.1000E+001; 2.2889E+002; 3.1000E+001; 1.7561E+002; 3.1000E+001; 1.3365E+002; 3.1000E+001; 1.0101E+002; 3.1000E+001; 7.6298E+001; 3.1000E+001; 5.8072E+001; 3.1000E+001; 2.1552E+001;
 3.2000E+001; 2.3194E+002; 3.2000E+001; 1.7859E+002; 3.2000E+001; 1.3647E+002; 3.2000E+001; 1.0352E+002; 3.2000E+001; 7.8451E+001; 3.2000E+001; 5.9843E+001; 3.2000E+001; 2.1818E+001;
 3.3000E+001; 2.3491E+002; 3.3000E+001; 1.8150E+002; 3.3000E+001; 1.3923E+002; 3.3000E+001; 1.0601E+002; 3.3000E+001; 8.0589E+001; 3.3000E+001; 6.1613E+001; 3.3000E+001; 2.2103E+001;
 3.4000E+001; 2.3781E+002; 3.4000E+001; 1.8434E+002; 3.4000E+001; 1.4195E+002; 3.4000E+001; 1.0846E+002; 3.4000E+001; 8.2711E+001; 3.4000E+001; 6.3379E+001; 3.4000E+001; 2.2406E+001;
 3.5000E+001; 2.4062E+002; 3.5000E+001; 1.8712E+002; 3.5000E+001; 1.4463E+002; 3.5000E+001; 1.1088E+002; 3.5000E+001; 8.4816E+001; 3.5000E+001; 6.5142E+001; 3.5000E+001; 2.2726E+001;
 3.6000E+001; 2.4335E+002; 3.6000E+001; 1.8983E+002; 3.6000E+001; 1.4725E+002; 3.6000E+001; 1.1327E+002; 3.6000E+001; 8.6905E+001; 3.6000E+001; 6.6901E+001; 3.6000E+001; 2.3063E+001;
 3.7000E+001; 2.4600E+002; 3.7000E+001; 1.9247E+002; 3.7000E+001; 1.4983E+002; 3.7000E+001; 1.1563E+002; 3.7000E+001; 8.8977E+001; 3.7000E+001; 6.8654E+001; 3.7000E+001; 2.3415E+001;
 3.8000E+001; 2.4857E+002; 3.8000E+001; 1.9504E+002; 3.8000E+001; 1.5236E+002; 3.8000E+001; 1.1796E+002; 3.8000E+001; 9.1031E+001; 3.8000E+001; 7.0401E+001; 3.8000E+001; 2.3782E+001;
 3.9000E+001; 2.5105E+002; 3.9000E+001; 1.9755E+002; 3.9000E+001; 1.5485E+002; 3.9000E+001; 1.2026E+002; 3.9000E+001; 9.3067E+001; 3.9000E+001; 7.2141E+001; 3.9000E+001; 2.4165E+001;
 4.0000E+001; 2.5347E+002; 4.0000E+001; 2.0000E+002; 4.0000E+001; 1.5729E+002; 4.0000E+001; 1.2253E+002; 4.0000E+001; 9.5085E+001; 4.0000E+001; 7.3875E+001; 4.0000E+001; 2.4565E+001;
 4.1000E+001; 2.5583E+002; 4.1000E+001; 2.0239E+002; 4.1000E+001; 1.5968E+002; 4.1000E+001; 1.2477E+002; 4.1000E+001; 9.7085E+001; 4.1000E+001; 7.5600E+001; 4.1000E+001; 2.4981E+001;
 4.2000E+001; 2.5812E+002; 4.2000E+001; 2.0474E+002; 4.2000E+001; 1.6203E+002; 4.2000E+001; 1.2698E+002; 4.2000E+001; 9.9066E+001; 4.2000E+001; 7.7318E+001; 4.2000E+001; 2.5413E+001;
 4.3000E+001; 2.6037E+002; 4.3000E+001; 2.0703E+002; 4.3000E+001; 1.6433E+002; 4.3000E+001; 1.2916E+002; 4.3000E+001; 1.0103E+002; 4.3000E+001; 7.9026E+001; 4.3000E+001; 2.5862E+001;
 4.4000E+001; 2.6256E+002; 4.4000E+001; 2.0928E+002; 4.4000E+001; 1.6659E+002; 4.4000E+001; 1.3130E+002; 4.4000E+001; 1.0297E+002; 4.4000E+001; 8.0726E+001; 4.4000E+001; 2.6327E+001;
 4.5000E+001; 2.6470E+002; 4.5000E+001; 2.1148E+002; 4.5000E+001; 1.6881E+002; 4.5000E+001; 1.3342E+002; 4.5000E+001; 1.0489E+002; 4.5000E+001; 8.2416E+001; 4.5000E+001; 2.6809E+001;
 4.6000E+001; 2.6679E+002; 4.6000E+001; 2.1364E+002; 4.6000E+001; 1.7099E+002; 4.6000E+001; 1.3550E+002; 4.6000E+001; 1.0680E+002; 4.6000E+001; 8.4096E+001; 4.6000E+001; 2.7306E+001;
 4.7000E+001; 2.6884E+002; 4.7000E+001; 2.1575E+002; 4.7000E+001; 1.7313E+002; 4.7000E+001; 1.3756E+002; 4.7000E+001; 1.0869E+002; 4.7000E+001; 8.5767E+001; 4.7000E+001; 2.7818E+001;
 4.8000E+001; 2.7084E+002; 4.8000E+001; 2.1783E+002; 4.8000E+001; 1.7524E+002; 4.8000E+001; 1.3959E+002; 4.8000E+001; 1.1055E+002; 4.8000E+001; 8.7427E+001; 4.8000E+001; 2.8345E+001;
 4.9000E+001; 2.7280E+002; 4.9000E+001; 2.1987E+002; 4.9000E+001; 1.7730E+002; 4.9000E+001; 1.4159E+002; 4.9000E+001; 1.1240E+002; 4.9000E+001; 8.9076E+001; 4.9000E+001; 2.8886E+001;
 5.0000E+001; 2.7472E+002; 5.0000E+001; 2.2188E+002; 5.0000E+001; 1.7933E+002; 5.0000E+001; 1.4356E+002; 5.0000E+001; 1.1423E+002; 5.0000E+001; 9.0715E+001; 5.0000E+001; 2.9442E+001;
 5.1000E+001; 2.7661E+002; 5.1000E+001; 2.2386E+002; 5.1000E+001; 1.8132E+002; 5.1000E+001; 1.4551E+002; 5.1000E+001; 1.1604E+002; 5.1000E+001; 9.2343E+001; 5.1000E+001; 3.0011E+001;
 5.2000E+001; 2.7846E+002; 5.2000E+001; 2.2581E+002; 5.2000E+001; 1.8328E+002; 5.2000E+001; 1.4743E+002; 5.2000E+001; 1.1783E+002; 5.2000E+001; 9.3960E+001; 5.2000E+001; 3.0593E+001;
 5.3000E+001; 2.8027E+002; 5.3000E+001; 2.2774E+002; 5.3000E+001; 1.8521E+002; 5.3000E+001; 1.4932E+002; 5.3000E+001; 1.1960E+002; 5.3000E+001; 9.5565E+001; 5.3000E+001; 3.1188E+001;
 5.4000E+001; 2.8205E+002; 5.4000E+001; 2.2963E+002; 5.4000E+001; 1.8710E+002; 5.4000E+001; 1.5118E+002; 5.4000E+001; 1.2136E+002; 5.4000E+001; 9.7160E+001; 5.4000E+001; 3.1796E+001;
 5.5000E+001; 2.8381E+002; 5.5000E+001; 2.3150E+002; 5.5000E+001; 1.8897E+002; 5.5000E+001; 1.5302E+002; 5.5000E+001; 1.2310E+002; 5.5000E+001; 9.8743E+001; 5.5000E+001; 3.2414E+001;
 5.6000E+001; 2.8554E+002; 5.6000E+001; 2.3335E+002; 5.6000E+001; 1.9080E+002; 5.6000E+001; 1.5484E+002; 5.6000E+001; 1.2481E+002; 5.6000E+001; 1.0032E+002; 5.6000E+001; 3.3045E+001;
 5.7000E+001; 2.8724E+002; 5.7000E+001; 2.3517E+002; 5.7000E+001; 1.9261E+002; 5.7000E+001; 1.5663E+002; 5.7000E+001; 1.2651E+002; 5.7000E+001; 1.0188E+002; 5.7000E+001; 3.3686E+001;
 5.8000E+001; 2.8891E+002; 5.8000E+001; 2.3696E+002; 5.8000E+001; 1.9439E+002; 5.8000E+001; 1.5840E+002; 5.8000E+001; 1.2820E+002; 5.8000E+001; 1.0343E+002; 5.8000E+001; 3.4337E+001;
 5.9000E+001; 2.9056E+002; 5.9000E+001; 2.3872E+002; 5.9000E+001; 1.9614E+002; 5.9000E+001; 1.6015E+002; 5.9000E+001; 1.2987E+002; 5.9000E+001; 1.0496E+002; 5.9000E+001; 3.4998E+001;
 6.0000E+001; 2.9218E+002; 6.0000E+001; 2.4047E+002; 6.0000E+001; 1.9787E+002; 6.0000E+001; 1.6187E+002; 6.0000E+001; 1.3151E+002; 6.0000E+001; 1.0649E+002; 6.0000E+001; 3.5669E+001;
 6.1000E+001; 2.9377E+002; 6.1000E+001; 2.4218E+002; 6.1000E+001; 1.9957E+002; 6.1000E+001; 1.6357E+002; 6.1000E+001; 1.3315E+002; 6.1000E+001; 1.0801E+002; 6.1000E+001; 3.6348E+001;
 6.2000E+001; 2.9535E+002; 6.2000E+001; 2.4387E+002; 6.2000E+001; 2.0125E+002; 6.2000E+001; 1.6525E+002; 6.2000E+001; 1.3477E+002; 6.2000E+001; 1.0951E+002; 6.2000E+001; 3.7037E+001;
 6.3000E+001; 2.9689E+002; 6.3000E+001; 2.4554E+002; 6.3000E+001; 2.0291E+002; 6.3000E+001; 1.6691E+002; 6.3000E+001; 1.3637E+002; 6.3000E+001; 1.1101E+002; 6.3000E+001; 3.7733E+001;
 6.4000E+001; 2.9842E+002; 6.4000E+001; 2.4719E+002; 6.4000E+001; 2.0455E+002; 6.4000E+001; 1.6856E+002; 6.4000E+001; 1.3795E+002; 6.4000E+001; 1.1249E+002; 6.4000E+001; 3.8437E+001;
 6.5000E+001; 2.9992E+002; 6.5000E+001; 2.4881E+002; 6.5000E+001; 2.0616E+002; 6.5000E+001; 1.7018E+002; 6.5000E+001; 1.3952E+002; 6.5000E+001; 1.1397E+002; 6.5000E+001; 3.9149E+001;
 6.6000E+001; 3.0140E+002; 6.6000E+001; 2.5042E+002; 6.6000E+001; 2.0776E+002; 6.6000E+001; 1.7178E+002; 6.6000E+001; 1.4108E+002; 6.6000E+001; 1.1543E+002; 6.6000E+001; 3.9868E+001;
 6.7000E+001; 3.0286E+002; 6.7000E+001; 2.5200E+002; 6.7000E+001; 2.0933E+002; 6.7000E+001; 1.7337E+002; 6.7000E+001; 1.4262E+002; 6.7000E+001; 1.1688E+002; 6.7000E+001; 4.0593E+001;
 6.8000E+001; 3.0430E+002; 6.8000E+001; 2.5356E+002; 6.8000E+001; 2.1089E+002; 6.8000E+001; 1.7493E+002; 6.8000E+001; 1.4415E+002; 6.8000E+001; 1.1832E+002; 6.8000E+001; 4.1324E+001;
 6.9000E+001; 3.0573E+002; 6.9000E+001; 2.5510E+002; 6.9000E+001; 2.1244E+002; 6.9000E+001; 1.7648E+002; 6.9000E+001; 1.4566E+002; 6.9000E+001; 1.1976E+002; 6.9000E+001; 4.2061E+001;
 7.0000E+001; 3.0713E+002; 7.0000E+001; 2.5662E+002; 7.0000E+001; 2.1396E+002; 7.0000E+001; 1.7802E+002; 7.0000E+001; 1.4716E+002; 7.0000E+001; 1.2118E+002; 7.0000E+001; 4.2804E+001;
 7.1000E+001; 3.0852E+002; 7.1000E+001; 2.5813E+002; 7.1000E+001; 2.1547E+002; 7.1000E+001; 1.7953E+002; 7.1000E+001; 1.4864E+002; 7.1000E+001; 1.2259E+002; 7.1000E+001; 4.3552E+001;
 7.2000E+001; 3.0989E+002; 7.2000E+001; 2.5961E+002; 7.2000E+001; 2.1697E+002; 7.2000E+001; 1.8103E+002; 7.2000E+001; 1.5011E+002; 7.2000E+001; 1.2399E+002; 7.2000E+001; 4.4305E+001;
 7.3000E+001; 3.1124E+002; 7.3000E+001; 2.6108E+002; 7.3000E+001; 2.1845E+002; 7.3000E+001; 1.8252E+002; 7.3000E+001; 1.5157E+002; 7.3000E+001; 1.2539E+002; 7.3000E+001; 4.5062E+001;
 7.4000E+001; 3.1258E+002; 7.4000E+001; 2.6253E+002; 7.4000E+001; 2.1992E+002; 7.4000E+001; 1.8399E+002; 7.4000E+001; 1.5302E+002; 7.4000E+001; 1.2677E+002; 7.4000E+001; 4.5824E+001;
 7.5000E+001; 3.1390E+002; 7.5000E+001; 2.6397E+002; 7.5000E+001; 2.2137E+002; 7.5000E+001; 1.8544E+002; 7.5000E+001; 1.5445E+002; 7.5000E+001; 1.2815E+002; 7.5000E+001; 4.6590E+001;
 7.6000E+001; 3.1520E+002; 7.6000E+001; 2.6539E+002; 7.6000E+001; 2.2281E+002; 7.6000E+001; 1.8688E+002; 7.6000E+001; 1.5587E+002; 7.6000E+001; 1.2951E+002; 7.6000E+001; 4.7359E+001;
 7.7000E+001; 3.1650E+002; 7.7000E+001; 2.6679E+002; 7.7000E+001; 2.2424E+002; 7.7000E+001; 1.8831E+002; 7.7000E+001; 1.5728E+002; 7.7000E+001; 1.3087E+002; 7.7000E+001; 4.8132E+001;
 7.8000E+001; 3.1777E+002; 7.8000E+001; 2.6817E+002; 7.8000E+001; 2.2565E+002; 7.8000E+001; 1.8972E+002; 7.8000E+001; 1.5868E+002; 7.8000E+001; 1.3222E+002; 7.8000E+001; 4.8908E+001;
 7.9000E+001; 3.1904E+002; 7.9000E+001; 2.6955E+002; 7.9000E+001; 2.2705E+002; 7.9000E+001; 1.9112E+002; 7.9000E+001; 1.6007E+002; 7.9000E+001; 1.3355E+002; 7.9000E+001; 4.9687E+001;
 8.0000E+001; 3.2029E+002; 8.0000E+001; 2.7090E+002; 8.0000E+001; 2.2844E+002; 8.0000E+001; 1.9250E+002; 8.0000E+001; 1.6144E+002; 8.0000E+001; 1.3488E+002; 8.0000E+001; 5.0469E+001;
 8.1000E+001; 3.2152E+002; 8.1000E+001; 2.7225E+002; 8.1000E+001; 2.2982E+002; 8.1000E+001; 1.9388E+002; 8.1000E+001; 1.6281E+002; 8.1000E+001; 1.3621E+002; 8.1000E+001; 5.1254E+001;
 8.2000E+001; 3.2275E+002; 8.2000E+001; 2.7358E+002; 8.2000E+001; 2.3118E+002; 8.2000E+001; 1.9524E+002; 8.2000E+001; 1.6416E+002; 8.2000E+001; 1.3752E+002; 8.2000E+001; 5.2041E+001;
 8.3000E+001; 3.2396E+002; 8.3000E+001; 2.7489E+002; 8.3000E+001; 2.3254E+002; 8.3000E+001; 1.9659E+002; 8.3000E+001; 1.6551E+002; 8.3000E+001; 1.3882E+002; 8.3000E+001; 5.2831E+001;
 8.4000E+001; 3.2516E+002; 8.4000E+001; 2.7620E+002; 8.4000E+001; 2.3388E+002; 8.4000E+001; 1.9793E+002; 8.4000E+001; 1.6684E+002; 8.4000E+001; 1.4012E+002; 8.4000E+001; 5.3622E+001;
 8.5000E+001; 3.2635E+002; 8.5000E+001; 2.7749E+002; 8.5000E+001; 2.3521E+002; 8.5000E+001; 1.9926E+002; 8.5000E+001; 1.6816E+002; 8.5000E+001; 1.4141E+002; 8.5000E+001; 5.4416E+001;
 8.6000E+001; 3.2753E+002; 8.6000E+001; 2.7876E+002; 8.6000E+001; 2.3653E+002; 8.6000E+001; 2.0057E+002; 8.6000E+001; 1.6948E+002; 8.6000E+001; 1.4269E+002; 8.6000E+001; 5.5211E+001;
 8.7000E+001; 3.2869E+002; 8.7000E+001; 2.8003E+002; 8.7000E+001; 2.3784E+002; 8.7000E+001; 2.0188E+002; 8.7000E+001; 1.7078E+002; 8.7000E+001; 1.4396E+002; 8.7000E+001; 5.6008E+001;
 8.8000E+001; 3.2985E+002; 8.8000E+001; 2.8129E+002; 8.8000E+001; 2.3914E+002; 8.8000E+001; 2.0318E+002; 8.8000E+001; 1.7208E+002; 8.8000E+001; 1.4523E+002; 8.8000E+001; 5.6807E+001;
 8.9000E+001; 3.3100E+002; 8.9000E+001; 2.8253E+002; 8.9000E+001; 2.4043E+002; 8.9000E+001; 2.0446E+002; 8.9000E+001; 1.7336E+002; 8.9000E+001; 1.4649E+002; 8.9000E+001; 5.7607E+001;
 9.0000E+001; 3.3213E+002; 9.0000E+001; 2.8376E+002; 9.0000E+001; 2.4171E+002; 9.0000E+001; 2.0574E+002; 9.0000E+001; 1.7464E+002; 9.0000E+001; 1.4774E+002; 9.0000E+001; 5.8408E+001;
 9.1000E+001; 3.3326E+002; 9.1000E+001; 2.8498E+002; 9.1000E+001; 2.4298E+002; 9.1000E+001; 2.0701E+002; 9.1000E+001; 1.7590E+002; 9.1000E+001; 1.4898E+002; 9.1000E+001; 5.9211E+001;
 9.2000E+001; 3.3438E+002; 9.2000E+001; 2.8620E+002; 9.2000E+001; 2.4424E+002; 9.2000E+001; 2.0827E+002; 9.2000E+001; 1.7716E+002; 9.2000E+001; 1.5022E+002; 9.2000E+001; 6.0015E+001;
 9.3000E+001; 3.3549E+002; 9.3000E+001; 2.8740E+002; 9.3000E+001; 2.4549E+002; 9.3000E+001; 2.0952E+002; 9.3000E+001; 1.7841E+002; 9.3000E+001; 1.5144E+002; 9.3000E+001; 6.0820E+001;
 9.4000E+001; 3.3658E+002; 9.4000E+001; 2.8859E+002; 9.4000E+001; 2.4673E+002; 9.4000E+001; 2.1076E+002; 9.4000E+001; 1.7966E+002; 9.4000E+001; 1.5267E+002; 9.4000E+001; 6.1626E+001;
 9.5000E+001; 3.3767E+002; 9.5000E+001; 2.8977E+002; 9.5000E+001; 2.4796E+002; 9.5000E+001; 2.1200E+002; 9.5000E+001; 1.8089E+002; 9.5000E+001; 1.5388E+002; 9.5000E+001; 6.2433E+001;
 9.6000E+001; 3.3876E+002; 9.6000E+001; 2.9094E+002; 9.6000E+001; 2.4918E+002; 9.6000E+001; 2.1322E+002; 9.6000E+001; 1.8212E+002; 9.6000E+001; 1.5509E+002; 9.6000E+001; 6.3241E+001;
 9.7000E+001; 3.3983E+002; 9.7000E+001; 2.9210E+002; 9.7000E+001; 2.5039E+002; 9.7000E+001; 2.1444E+002; 9.7000E+001; 1.8334E+002; 9.7000E+001; 1.5629E+002; 9.7000E+001; 6.4049E+001;
 9.8000E+001; 3.4089E+002; 9.8000E+001; 2.9326E+002; 9.8000E+001; 2.5159E+002; 9.8000E+001; 2.1565E+002; 9.8000E+001; 1.8455E+002; 9.8000E+001; 1.5749E+002; 9.8000E+001; 6.4859E+001;
 9.9000E+001; 3.4195E+002; 9.9000E+001; 2.9440E+002; 9.9000E+001; 2.5279E+002; 9.9000E+001; 2.1686E+002; 9.9000E+001; 1.8575E+002; 9.9000E+001; 1.5867E+002; 9.9000E+001; 6.5669E+001;
 1.0000E+002; 3.4300E+002; 1.0000E+002; 2.9554E+002; 1.0000E+002; 2.5398E+002; 1.0000E+002; 2.1805E+002; 1.0000E+002; 1.8695E+002; 1.0000E+002; 1.5986E+002; 1.0000E+002; 6.6479E+001;
 1.0100E+002; 3.4405E+002; 1.0100E+002; 2.9667E+002; 1.0100E+002; 2.5516E+002; 1.0100E+002; 2.1924E+002; 1.0100E+002; 1.8814E+002; 1.0100E+002; 1.6103E+002; 1.0100E+002; 6.7291E+001;
 1.0200E+002; 3.4508E+002; 1.0200E+002; 2.9779E+002; 1.0200E+002; 2.5633E+002; 1.0200E+002; 2.2043E+002; 1.0200E+002; 1.8932E+002; 1.0200E+002; 1.6220E+002; 1.0200E+002; 6.8103E+001;
 1.0300E+002; 3.4611E+002; 1.0300E+002; 2.9890E+002; 1.0300E+002; 2.5749E+002; 1.0300E+002; 2.2160E+002; 1.0300E+002; 1.9050E+002; 1.0300E+002; 1.6337E+002; 1.0300E+002; 6.8915E+001;
 1.0400E+002; 3.4713E+002; 1.0400E+002; 3.0001E+002; 1.0400E+002; 2.5865E+002; 1.0400E+002; 2.2277E+002; 1.0400E+002; 1.9167E+002; 1.0400E+002; 1.6453E+002; 1.0400E+002; 6.9728E+001;
 1.0500E+002; 3.4815E+002; 1.0500E+002; 3.0111E+002; 1.0500E+002; 2.5980E+002; 1.0500E+002; 2.2393E+002; 1.0500E+002; 1.9283E+002; 1.0500E+002; 1.6568E+002; 1.0500E+002; 7.0541E+001;
 1.0600E+002; 3.4915E+002; 1.0600E+002; 3.0220E+002; 1.0600E+002; 2.6094E+002; 1.0600E+002; 2.2509E+002; 1.0600E+002; 1.9399E+002; 1.0600E+002; 1.6682E+002; 1.0600E+002; 7.1354E+001;
 1.0700E+002; 3.5016E+002; 1.0700E+002; 3.0328E+002; 1.0700E+002; 2.6207E+002; 1.0700E+002; 2.2624E+002; 1.0700E+002; 1.9514E+002; 1.0700E+002; 1.6797E+002; 1.0700E+002; 7.2168E+001;
