Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 1.7000E+001; 1.0132E-001; 1.7000E+001; 4.8082E-001; 1.7000E+001; 1.4529E-001; 1.7000E+001; 5.6894E-002; 1.7000E+001; 3.2247E-002; 1.7000E+001; 2.9388E-002; 1.7000E+001; 1.0132E-001;
 1.8000E+001; 1.0132E-001; 1.8000E+001; 5.3459E-001; 1.8000E+001; 1.6143E-001; 1.8000E+001; 6.1599E-002; 1.8000E+001; 3.2978E-002; 1.8000E+001; 2.7159E-002; 1.8000E+001; 1.0132E-001;
 1.9000E+001; 1.0132E-001; 1.9000E+001; 5.9375E-001; 1.9000E+001; 1.7987E-001; 1.9000E+001; 6.7175E-002; 1.9000E+001; 3.4271E-002; 1.9000E+001; 2.5920E-002; 1.9000E+001; 1.0132E-001;
 2.0000E+001; 1.0132E-001; 2.0000E+001; 6.5864E-001; 2.0000E+001; 2.0088E-001; 2.0000E+001; 7.3696E-002; 2.0000E+001; 3.6085E-002; 2.0000E+001; 2.5398E-002; 2.0000E+001; 1.0132E-001;
 2.1000E+001; 1.0132E-001; 2.1000E+001; 7.2956E-001; 2.1000E+001; 2.2487E-001; 2.1000E+001; 8.1270E-002; 2.1000E+001; 3.8413E-002; 2.1000E+001; 2.5430E-002; 2.1000E+001; 1.0132E-001;
 2.2000E+001; 1.0132E-001; 2.2000E+001; 8.0672E-001; 2.2000E+001; 2.5231E-001; 2.2000E+001; 9.0037E-002; 2.2000E+001; 4.1270E-002; 2.2000E+001; 2.5916E-002; 2.2000E+001; 1.0132E-001;
 2.3000E+001; 1.0132E-001; 2.3000E+001; 8.9008E-001; 2.3000E+001; 2.8389E-001; 2.3000E+001; 1.0020E-001; 2.3000E+001; 4.4702E-002; 2.3000E+001; 2.6808E-002; 2.3000E+001; 1.0132E-001;
 2.4000E+001; 1.0132E-001; 2.4000E+001; 9.7951E-001; 2.4000E+001; 3.2023E-001; 2.4000E+001; 1.1200E-001; 2.4000E+001; 4.8774E-002; 2.4000E+001; 2.8087E-002; 2.4000E+001; 1.0132E-001;
 2.5000E+001; 1.0132E-001; 2.5000E+001; 1.0745E+000; 2.5000E+001; 3.6210E-001; 2.5000E+001; 1.2570E-001; 2.5000E+001; 5.3564E-002; 2.5000E+001; 2.9751E-002; 2.5000E+001; 1.0132E-001;
 2.6000E+001; 1.0132E-001; 2.6000E+001; 1.1737E+000; 2.6000E+001; 4.1026E-001; 2.6000E+001; 1.4162E-001; 2.6000E+001; 5.9168E-002; 2.6000E+001; 3.1815E-002; 2.6000E+001; 1.0132E-001;
 2.7000E+001; 1.0132E-001; 2.7000E+001; 1.2751E+000; 2.7000E+001; 4.6524E-001; 2.7000E+001; 1.6012E-001; 2.7000E+001; 6.5696E-002; 2.7000E+001; 3.4302E-002; 2.7000E+001; 1.0132E-001;
 2.8000E+001; 1.0132E-001; 2.8000E+001; 1.3752E+000; 2.8000E+001; 5.2667E-001; 2.8000E+001; 1.8165E-001; 2.8000E+001; 7.3278E-002; 2.8000E+001; 3.7245E-002; 2.8000E+001; 1.0132E-001;
 2.9000E+001; 1.0132E-001; 2.9000E+001; 1.4702E+000; 2.9000E+001; 5.9339E-001; 2.9000E+001; 2.0652E-001; 2.9000E+001; 8.2045E-002; 2.9000E+001; 4.0684E-002; 2.9000E+001; 1.0132E-001;
 3.0000E+001; 1.0132E-001; 3.0000E+001; 1.5569E+000; 3.0000E+001; 6.6303E-001; 3.0000E+001; 2.3487E-001; 3.0000E+001; 9.2089E-002; 3.0000E+001; 4.4647E-002; 3.0000E+001; 1.0132E-001;
 3.1000E+001; 1.0132E-001; 3.1000E+001; 1.6339E+000; 3.1000E+001; 7.3266E-001; 3.1000E+001; 2.6660E-001; 3.1000E+001; 1.0347E-001; 3.1000E+001; 4.9152E-002; 3.1000E+001; 1.0132E-001;
 3.2000E+001; 1.0132E-001; 3.2000E+001; 1.7017E+000; 3.2000E+001; 7.9964E-001; 3.2000E+001; 3.0140E-001; 3.2000E+001; 1.1620E-001; 3.2000E+001; 5.4210E-002; 3.2000E+001; 1.0132E-001;
 3.3000E+001; 1.0132E-001; 3.3000E+001; 1.7612E+000; 3.3000E+001; 8.6221E-001; 3.3000E+001; 3.3871E-001; 3.3000E+001; 1.3027E-001; 3.3000E+001; 5.9821E-002; 3.3000E+001; 1.0132E-001;
 3.4000E+001; 1.0132E-001; 3.4000E+001; 1.8138E+000; 3.4000E+001; 9.1946E-001; 3.4000E+001; 3.7790E-001; 3.4000E+001; 1.4572E-001; 3.4000E+001; 6.5997E-002; 3.4000E+001; 1.0132E-001;
 3.5000E+001; 1.0132E-001; 3.5000E+001; 1.8608E+000; 3.5000E+001; 9.7135E-001; 3.5000E+001; 4.1802E-001; 3.5000E+001; 1.6244E-001; 3.5000E+001; 7.2742E-002; 3.5000E+001; 1.0132E-001;
 3.6000E+001; 1.0132E-001; 3.6000E+001; 1.9033E+000; 3.6000E+001; 1.0184E+000; 3.6000E+001; 4.5821E-001; 3.6000E+001; 1.8033E-001; 3.6000E+001; 8.0043E-002; 3.6000E+001; 1.0132E-001;
 3.7000E+001; 1.0132E-001; 3.7000E+001; 1.9416E+000; 3.7000E+001; 1.0613E+000; 3.7000E+001; 4.9777E-001; 3.7000E+001; 1.9922E-001; 3.7000E+001; 8.7879E-002; 3.7000E+001; 1.0132E-001;
 3.8000E+001; 1.0132E-001; 3.8000E+001; 1.9761E+000; 3.8000E+001; 1.1007E+000; 3.8000E+001; 5.3620E-001; 3.8000E+001; 2.1894E-001; 3.8000E+001; 9.6225E-002; 3.8000E+001; 1.0132E-001;
 3.9000E+001; 1.0132E-001; 3.9000E+001; 2.0062E+000; 3.9000E+001; 1.1375E+000; 3.9000E+001; 5.7315E-001; 3.9000E+001; 2.3934E-001; 3.9000E+001; 1.0505E-001; 3.9000E+001; 1.0132E-001;
 4.0000E+001; 1.0132E-001; 4.0000E+001; 2.0314E+000; 4.0000E+001; 1.1723E+000; 4.0000E+001; 6.0821E-001; 4.0000E+001; 2.6046E-001; 4.0000E+001; 1.1437E-001; 4.0000E+001; 1.0132E-001;
 4.1000E+001; 1.0132E-001; 4.1000E+001; 2.0504E+000; 4.1000E+001; 1.2055E+000; 4.1000E+001; 6.4161E-001; 4.1000E+001; 2.8206E-001; 4.1000E+001; 1.2417E-001; 4.1000E+001; 1.0132E-001;
 4.2000E+001; 1.0132E-001; 4.2000E+001; 2.0620E+000; 4.2000E+001; 1.2377E+000; 4.2000E+001; 6.7353E-001; 4.2000E+001; 3.0397E-001; 4.2000E+001; 1.3441E-001; 4.2000E+001; 1.0132E-001;
 4.3000E+001; 1.0132E-001; 4.3000E+001; 2.0649E+000; 4.3000E+001; 1.2693E+000; 4.3000E+001; 7.0420E-001; 4.3000E+001; 3.2609E-001; 4.3000E+001; 1.4506E-001; 4.3000E+001; 1.0132E-001;
 4.4000E+001; 1.0132E-001; 4.4000E+001; 2.0587E+000; 4.4000E+001; 1.3006E+000; 4.4000E+001; 7.3379E-001; 4.4000E+001; 3.4832E-001; 4.4000E+001; 1.5609E-001; 4.4000E+001; 1.0132E-001;
 4.5000E+001; 1.0132E-001; 4.5000E+001; 2.0439E+000; 4.5000E+001; 1.3318E+000; 4.5000E+001; 7.6250E-001; 4.5000E+001; 3.7061E-001; 4.5000E+001; 1.6749E-001; 4.5000E+001; 1.0132E-001;
 4.6000E+001; 1.0132E-001; 4.6000E+001; 2.0218E+000; 4.6000E+001; 1.3630E+000; 4.6000E+001; 7.9036E-001; 4.6000E+001; 3.9298E-001; 4.6000E+001; 1.7926E-001; 4.6000E+001; 1.0132E-001;
 4.7000E+001; 1.0132E-001; 4.7000E+001; 1.9945E+000; 4.7000E+001; 1.3942E+000; 4.7000E+001; 8.1736E-001; 4.7000E+001; 4.1534E-001; 4.7000E+001; 1.9145E-001; 4.7000E+001; 1.0132E-001;
 4.8000E+001; 1.0132E-001; 4.8000E+001; 1.9638E+000; 4.8000E+001; 1.4255E+000; 4.8000E+001; 8.4359E-001; 4.8000E+001; 4.3761E-001; 4.8000E+001; 2.0402E-001; 4.8000E+001; 1.0132E-001;
 4.9000E+001; 1.0132E-001; 4.9000E+001; 1.9311E+000; 4.9000E+001; 1.4567E+000; 4.9000E+001; 8.6910E-001; 4.9000E+001; 4.5972E-001; 4.9000E+001; 2.1691E-001; 4.9000E+001; 1.0132E-001;
 5.0000E+001; 1.0132E-001; 5.0000E+001; 1.8977E+000; 5.0000E+001; 1.4879E+000; 5.0000E+001; 8.9389E-001; 5.0000E+001; 4.8161E-001; 5.0000E+001; 2.3008E-001; 5.0000E+001; 1.0132E-001;
 5.1000E+001; 1.0132E-001; 5.1000E+001; 1.8640E+000; 5.1000E+001; 1.5190E+000; 5.1000E+001; 9.1797E-001; 5.1000E+001; 5.0320E-001; 5.1000E+001; 2.4350E-001; 5.1000E+001; 1.0132E-001;
 5.2000E+001; 1.0132E-001; 5.2000E+001; 1.8305E+000; 5.2000E+001; 1.5499E+000; 5.2000E+001; 9.4137E-001; 5.2000E+001; 5.2445E-001; 5.2000E+001; 2.5710E-001; 5.2000E+001; 1.0132E-001;
 5.3000E+001; 1.0132E-001; 5.3000E+001; 1.7976E+000; 5.3000E+001; 1.5807E+000; 5.3000E+001; 9.6408E-001; 5.3000E+001; 5.4510E-001; 5.3000E+001; 2.7097E-001; 5.3000E+001; 1.0132E-001;
 5.4000E+001; 1.0132E-001; 5.4000E+001; 1.7652E+000; 5.4000E+001; 1.6112E+000; 5.4000E+001; 9.8610E-001; 5.4000E+001; 5.6516E-001; 5.4000E+001; 2.8505E-001; 5.4000E+001; 1.0132E-001;
 5.5000E+001; 1.0132E-001; 5.5000E+001; 1.7334E+000; 5.5000E+001; 1.6413E+000; 5.5000E+001; 1.0075E+000; 5.5000E+001; 5.8468E-001; 5.5000E+001; 2.9923E-001; 5.5000E+001; 1.0132E-001;
 5.6000E+001; 1.0132E-001; 5.6000E+001; 1.7019E+000; 5.6000E+001; 1.6707E+000; 5.6000E+001; 1.0283E+000; 5.6000E+001; 6.0367E-001; 5.6000E+001; 3.1343E-001; 5.6000E+001; 1.0132E-001;
 5.7000E+001; 1.0132E-001; 5.7000E+001; 1.6704E+000; 5.7000E+001; 1.6994E+000; 5.7000E+001; 1.0487E+000; 5.7000E+001; 6.2214E-001; 5.7000E+001; 3.2761E-001; 5.7000E+001; 1.0132E-001;
 5.8000E+001; 1.0132E-001; 5.8000E+001; 1.6389E+000; 5.8000E+001; 1.7269E+000; 5.8000E+001; 1.0686E+000; 5.8000E+001; 6.4011E-001; 5.8000E+001; 3.4171E-001; 5.8000E+001; 1.0132E-001;
 5.9000E+001; 1.0132E-001; 5.9000E+001; 1.6074E+000; 5.9000E+001; 1.7531E+000; 5.9000E+001; 1.0881E+000; 5.9000E+001; 6.5758E-001; 5.9000E+001; 3.5571E-001; 5.9000E+001; 1.0132E-001;
 6.0000E+001; 1.0132E-001; 6.0000E+001; 1.5759E+000; 6.0000E+001; 1.7776E+000; 6.0000E+001; 1.1074E+000; 6.0000E+001; 6.7458E-001; 6.0000E+001; 3.6958E-001; 6.0000E+001; 1.0132E-001;
 6.1000E+001; 1.0132E-001; 6.1000E+001; 1.5448E+000; 6.1000E+001; 1.8001E+000; 6.1000E+001; 1.1263E+000; 6.1000E+001; 6.9106E-001; 6.1000E+001; 3.8330E-001; 6.1000E+001; 1.0132E-001;
 6.2000E+001; 1.0132E-001; 6.2000E+001; 1.5144E+000; 6.2000E+001; 1.8202E+000; 6.2000E+001; 1.1451E+000; 6.2000E+001; 7.0709E-001; 6.2000E+001; 3.9683E-001; 6.2000E+001; 1.0132E-001;
 6.3000E+001; 1.0132E-001; 6.3000E+001; 1.4848E+000; 6.3000E+001; 1.8376E+000; 6.3000E+001; 1.1637E+000; 6.3000E+001; 7.2271E-001; 6.3000E+001; 4.1015E-001; 6.3000E+001; 1.0132E-001;
 6.4000E+001; 1.0132E-001; 6.4000E+001; 1.4564E+000; 6.4000E+001; 1.8518E+000; 6.4000E+001; 1.1822E+000; 6.4000E+001; 7.3796E-001; 6.4000E+001; 4.2325E-001; 6.4000E+001; 1.0132E-001;
 6.5000E+001; 1.0132E-001; 6.5000E+001; 1.4291E+000; 6.5000E+001; 1.8626E+000; 6.5000E+001; 1.2005E+000; 6.5000E+001; 7.5286E-001; 6.5000E+001; 4.3611E-001; 6.5000E+001; 1.0132E-001;
 6.6000E+001; 1.0132E-001; 6.6000E+001; 1.4030E+000; 6.6000E+001; 1.8697E+000; 6.6000E+001; 1.2189E+000; 6.6000E+001; 7.6743E-001; 6.6000E+001; 4.4873E-001; 6.6000E+001; 1.0132E-001;
 6.7000E+001; 1.0132E-001; 6.7000E+001; 1.3780E+000; 6.7000E+001; 1.8730E+000; 6.7000E+001; 1.2372E+000; 6.7000E+001; 7.8168E-001; 6.7000E+001; 4.6109E-001; 6.7000E+001; 1.0132E-001;
 6.8000E+001; 1.0132E-001; 6.8000E+001; 1.3539E+000; 6.8000E+001; 1.8725E+000; 6.8000E+001; 1.2555E+000; 6.8000E+001; 7.9561E-001; 6.8000E+001; 4.7307E-001; 6.8000E+001; 1.0132E-001;
 6.9000E+001; 1.0132E-001; 6.9000E+001; 1.3307E+000; 6.9000E+001; 1.8685E+000; 6.9000E+001; 1.2739E+000; 6.9000E+001; 8.0919E-001; 6.9000E+001; 4.8473E-001; 6.9000E+001; 1.0132E-001;
 7.0000E+001; 1.0132E-001; 7.0000E+001; 1.3081E+000; 7.0000E+001; 1.8613E+000; 7.0000E+001; 1.2922E+000; 7.0000E+001; 8.2246E-001; 7.0000E+001; 4.9609E-001; 7.0000E+001; 1.0132E-001;
 7.1000E+001; 1.0132E-001; 7.1000E+001; 1.2860E+000; 7.1000E+001; 1.8512E+000; 7.1000E+001; 1.3106E+000; 7.1000E+001; 8.3543E-001; 7.1000E+001; 5.0716E-001; 7.1000E+001; 1.0132E-001;
 7.2000E+001; 1.0132E-001; 7.2000E+001; 1.2642E+000; 7.2000E+001; 1.8388E+000; 7.2000E+001; 1.3290E+000; 7.2000E+001; 8.4812E-001; 7.2000E+001; 5.1793E-001; 7.2000E+001; 1.0132E-001;
 7.3000E+001; 1.0132E-001; 7.3000E+001; 1.2430E+000; 7.3000E+001; 1.8245E+000; 7.3000E+001; 1.3473E+000; 7.3000E+001; 8.6054E-001; 7.3000E+001; 5.2840E-001; 7.3000E+001; 1.0132E-001;
 7.4000E+001; 1.0132E-001; 7.4000E+001; 1.2223E+000; 7.4000E+001; 1.8089E+000; 7.4000E+001; 1.3657E+000; 7.4000E+001; 8.7273E-001; 7.4000E+001; 5.3859E-001; 7.4000E+001; 1.0132E-001;
 7.5000E+001; 1.0132E-001; 7.5000E+001; 1.2022E+000; 7.5000E+001; 1.7921E+000; 7.5000E+001; 1.3841E+000; 7.5000E+001; 8.8469E-001; 7.5000E+001; 5.4849E-001; 7.5000E+001; 1.0132E-001;
 7.6000E+001; 1.0132E-001; 7.6000E+001; 1.1827E+000; 7.6000E+001; 1.7745E+000; 7.6000E+001; 1.4023E+000; 7.6000E+001; 8.9642E-001; 7.6000E+001; 5.5809E-001; 7.6000E+001; 1.0132E-001;
 7.7000E+001; 1.0132E-001; 7.7000E+001; 1.1637E+000; 7.7000E+001; 1.7563E+000; 7.7000E+001; 1.4202E+000; 7.7000E+001; 9.0793E-001; 7.7000E+001; 5.6739E-001; 7.7000E+001; 1.0132E-001;
 7.8000E+001; 1.0132E-001; 7.8000E+001; 1.1452E+000; 7.8000E+001; 1.7377E+000; 7.8000E+001; 1.4378E+000; 7.8000E+001; 9.1921E-001; 7.8000E+001; 5.7642E-001; 7.8000E+001; 1.0132E-001;
 7.9000E+001; 1.0132E-001; 7.9000E+001; 1.1273E+000; 7.9000E+001; 1.7187E+000; 7.9000E+001; 1.4549E+000; 7.9000E+001; 9.3028E-001; 7.9000E+001; 5.8518E-001; 7.9000E+001; 1.0132E-001;
 8.0000E+001; 1.0132E-001; 8.0000E+001; 1.1100E+000; 8.0000E+001; 1.6994E+000; 8.0000E+001; 1.4715E+000; 8.0000E+001; 9.4113E-001; 8.0000E+001; 5.9366E-001; 8.0000E+001; 1.0132E-001;
 8.1000E+001; 1.0132E-001; 8.1000E+001; 1.0932E+000; 8.1000E+001; 1.6798E+000; 8.1000E+001; 1.4873E+000; 8.1000E+001; 9.5176E-001; 8.1000E+001; 6.0188E-001; 8.1000E+001; 1.0132E-001;
 8.2000E+001; 1.0132E-001; 8.2000E+001; 1.0768E+000; 8.2000E+001; 1.6599E+000; 8.2000E+001; 1.5023E+000; 8.2000E+001; 9.6218E-001; 8.2000E+001; 6.0983E-001; 8.2000E+001; 1.0132E-001;
 8.3000E+001; 1.0132E-001; 8.3000E+001; 1.0609E+000; 8.3000E+001; 1.6397E+000; 8.3000E+001; 1.5162E+000; 8.3000E+001; 9.7239E-001; 8.3000E+001; 6.1749E-001; 8.3000E+001; 1.0132E-001;
 8.4000E+001; 1.0132E-001; 8.4000E+001; 1.0453E+000; 8.4000E+001; 1.6193E+000; 8.4000E+001; 1.5290E+000; 8.4000E+001; 9.8238E-001; 8.4000E+001; 6.2486E-001; 8.4000E+001; 1.0132E-001;
 8.5000E+001; 1.0132E-001; 8.5000E+001; 1.0301E+000; 8.5000E+001; 1.5988E+000; 8.5000E+001; 1.5405E+000; 8.5000E+001; 9.9215E-001; 8.5000E+001; 6.3194E-001; 8.5000E+001; 1.0132E-001;
 8.6000E+001; 1.0132E-001; 8.6000E+001; 1.0151E+000; 8.6000E+001; 1.5780E+000; 8.6000E+001; 1.5506E+000; 8.6000E+001; 1.0017E+000; 8.6000E+001; 6.3872E-001; 8.6000E+001; 1.0132E-001;
 8.7000E+001; 1.0132E-001; 8.7000E+001; 1.0003E+000; 8.7000E+001; 1.5573E+000; 8.7000E+001; 1.5592E+000; 8.7000E+001; 1.0110E+000; 8.7000E+001; 6.4521E-001; 8.7000E+001; 1.0132E-001;
 8.8000E+001; 1.0132E-001; 8.8000E+001; 9.8573E-001; 8.8000E+001; 1.5365E+000; 8.8000E+001; 1.5662E+000; 8.8000E+001; 1.0201E+000; 8.8000E+001; 6.5139E-001; 8.8000E+001; 1.0132E-001;
 8.9000E+001; 1.0132E-001; 8.9000E+001; 9.7137E-001; 8.9000E+001; 1.5157E+000; 8.9000E+001; 1.5714E+000; 8.9000E+001; 1.0290E+000; 8.9000E+001; 6.5727E-001; 8.9000E+001; 1.0132E-001;
 9.0000E+001; 1.0132E-001; 9.0000E+001; 9.5723E-001; 9.0000E+001; 1.4950E+000; 9.0000E+001; 1.5750E+000; 9.0000E+001; 1.0376E+000; 9.0000E+001; 6.6284E-001; 9.0000E+001; 1.0132E-001;
 9.1000E+001; 1.0132E-001; 9.1000E+001; 9.4330E-001; 9.1000E+001; 1.4745E+000; 9.1000E+001; 1.5767E+000; 9.1000E+001; 1.0460E+000; 9.1000E+001; 6.6809E-001; 9.1000E+001; 1.0132E-001;
 9.2000E+001; 1.0132E-001; 9.2000E+001; 9.2958E-001; 9.2000E+001; 1.4541E+000; 9.2000E+001; 1.5766E+000; 9.2000E+001; 1.0542E+000; 9.2000E+001; 6.7301E-001; 9.2000E+001; 1.0132E-001;
 9.3000E+001; 1.0132E-001; 9.3000E+001; 9.1606E-001; 9.3000E+001; 1.4339E+000; 9.3000E+001; 1.5748E+000; 9.3000E+001; 1.0620E+000; 9.3000E+001; 6.7759E-001; 9.3000E+001; 1.0132E-001;
 9.4000E+001; 1.0132E-001; 9.4000E+001; 9.0274E-001; 9.4000E+001; 1.4138E+000; 9.4000E+001; 1.5712E+000; 9.4000E+001; 1.0695E+000; 9.4000E+001; 6.8183E-001; 9.4000E+001; 1.0132E-001;
 9.5000E+001; 1.0132E-001; 9.5000E+001; 8.8958E-001; 9.5000E+001; 1.3937E+000; 9.5000E+001; 1.5659E+000; 9.5000E+001; 1.0767E+000; 9.5000E+001; 6.8571E-001; 9.5000E+001; 1.0132E-001;
 9.6000E+001; 1.0132E-001; 9.6000E+001; 8.7657E-001; 9.6000E+001; 1.3738E+000; 9.6000E+001; 1.5589E+000; 9.6000E+001; 1.0835E+000; 9.6000E+001; 6.8922E-001; 9.6000E+001; 1.0132E-001;
 9.7000E+001; 1.0132E-001; 9.7000E+001; 8.6481E-001; 9.7000E+001; 1.3540E+000; 9.7000E+001; 1.5505E+000; 9.7000E+001; 1.0899E+000; 9.7000E+001; 6.9234E-001; 9.7000E+001; 1.0132E-001;
 9.8000E+001; 1.0132E-001; 9.8000E+001; 8.5406E-001; 9.8000E+001; 1.3343E+000; 9.8000E+001; 1.5407E+000; 9.8000E+001; 1.0958E+000; 9.8000E+001; 6.9507E-001; 9.8000E+001; 1.0132E-001;
 9.9000E+001; 1.0132E-001; 9.9000E+001; 8.4365E-001; 9.9000E+001; 1.3147E+000; 9.9000E+001; 1.5295E+000; 9.9000E+001; 1.1012E+000; 9.9000E+001; 6.9739E-001; 9.9000E+001; 1.0132E-001;
 1.0000E+002; 1.0132E-001; 1.0000E+002; 8.3324E-001; 1.0000E+002; 1.2950E+000; 1.0000E+002; 1.5169E+000; 1.0000E+002; 1.1059E+000; 1.0000E+002; 6.9926E-001; 1.0000E+002; 1.0132E-001;
 1.0100E+002; 1.0132E-001; 1.0100E+002; 8.2245E-001; 1.0100E+002; 1.2751E+000; 1.0100E+002; 1.5029E+000; 1.0100E+002; 1.1099E+000; 1.0100E+002; 7.0064E-001; 1.0100E+002; 1.0132E-001;
 1.0200E+002; 1.0132E-001; 1.0200E+002; 8.1001E-001; 1.0200E+002; 1.2546E+000; 1.0200E+002; 1.4876E+000; 1.0200E+002; 1.1130E+000; 1.0200E+002; 7.0146E-001; 1.0200E+002; 1.0132E-001;
 1.0300E+002; 1.0132E-001; 1.0300E+002; 8.0051E-001; 1.0300E+002; 1.2336E+000; 1.0300E+002; 1.4711E+000; 1.0300E+002; 1.1151E+000; 1.0300E+002; 7.0166E-001; 1.0300E+002; 1.0132E-001;
 1.0400E+002; 1.0132E-001; 1.0400E+002; 7.9391E-001; 1.0400E+002; 1.2128E+000; 1.0400E+002; 1.4538E+000; 1.0400E+002; 1.1164E+000; 1.0400E+002; 7.0125E-001; 1.0400E+002; 1.0132E-001;
 1.0500E+002; 1.0132E-001; 1.0500E+002; 7.8660E-001; 1.0500E+002; 1.1942E+000; 1.0500E+002; 1.4357E+000; 1.0500E+002; 1.1167E+000; 1.0500E+002; 7.0028E-001; 1.0500E+002; 1.0132E-001;
 1.0600E+002; 1.0132E-001; 1.0600E+002; 7.7956E-001; 1.0600E+002; 1.1773E+000; 1.0600E+002; 1.4167E+000; 1.0600E+002; 1.1161E+000; 1.0600E+002; 6.9874E-001; 1.0600E+002; 1.0132E-001;
 1.0700E+002; 1.0132E-001; 1.0700E+002; 7.7224E-001; 1.0700E+002; 1.1615E+000; 1.0700E+002; 1.3968E+000; 1.0700E+002; 1.1145E+000; 1.0700E+002; 6.9665E-001; 1.0700E+002; 1.0132E-001;
