Time(min)   ;HR_00mm     ;Time(min)   ;HR_10mm     ;Time(min)   ;HR_20mm     ;Time(min)   ;HR_30mm     ;Time(min)   ;HR_40mm     ;Time(min)   ;HR_50mm     ;Time(min)   ;HR_120mm    ;
 5.6000E+001; 3.4132E-004; 5.6000E+001; 1.4804E-001; 5.6000E+001; 7.4131E-001; 5.6000E+001; 6.9862E-001; 5.6000E+001; 6.4329E-001; 5.6000E+001; 5.9775E-001; 5.6000E+001; 1.4085E-001;
 5.7000E+001; 3.2911E-004; 5.7000E+001; 1.3847E-001; 5.7000E+001; 7.3045E-001; 5.7000E+001; 7.0146E-001; 5.7000E+001; 6.4630E-001; 5.7000E+001; 6.0036E-001; 5.7000E+001; 1.3686E-001;
 5.8000E+001; 3.1785E-004; 5.8000E+001; 1.3001E-001; 5.8000E+001; 7.1721E-001; 5.8000E+001; 7.0429E-001; 5.8000E+001; 6.4928E-001; 5.8000E+001; 6.0295E-001; 5.8000E+001; 1.3294E-001;
 5.9000E+001; 3.0738E-004; 5.9000E+001; 1.2242E-001; 5.9000E+001; 7.0156E-001; 5.9000E+001; 7.0714E-001; 5.9000E+001; 6.5223E-001; 5.9000E+001; 6.0554E-001; 5.9000E+001; 1.2909E-001;
 6.0000E+001; 2.9752E-004; 6.0000E+001; 1.1557E-001; 6.0000E+001; 6.8356E-001; 6.0000E+001; 7.1002E-001; 6.0000E+001; 6.5514E-001; 6.0000E+001; 6.0813E-001; 6.0000E+001; 1.2532E-001;
 6.1000E+001; 2.8831E-004; 6.1000E+001; 1.0935E-001; 6.1000E+001; 6.6338E-001; 6.1000E+001; 7.1293E-001; 6.1000E+001; 6.5801E-001; 6.1000E+001; 6.1071E-001; 6.1000E+001; 1.2163E-001;
 6.2000E+001; 2.7962E-004; 6.2000E+001; 1.0368E-001; 6.2000E+001; 6.4134E-001; 6.2000E+001; 7.1588E-001; 6.2000E+001; 6.6085E-001; 6.2000E+001; 6.1329E-001; 6.2000E+001; 1.1803E-001;
 6.3000E+001; 2.7147E-004; 6.3000E+001; 9.8494E-002; 6.3000E+001; 6.1787E-001; 6.3000E+001; 7.1888E-001; 6.3000E+001; 6.6365E-001; 6.3000E+001; 6.1586E-001; 6.3000E+001; 1.1450E-001;
 6.4000E+001; 2.6360E-004; 6.4000E+001; 9.3732E-002; 6.4000E+001; 5.9347E-001; 6.4000E+001; 7.2191E-001; 6.4000E+001; 6.6641E-001; 6.4000E+001; 6.1844E-001; 6.4000E+001; 1.1106E-001;
 6.5000E+001; 2.5616E-004; 6.5000E+001; 8.9332E-002; 6.5000E+001; 5.6864E-001; 6.5000E+001; 7.2494E-001; 6.5000E+001; 6.6911E-001; 6.5000E+001; 6.2100E-001; 6.5000E+001; 1.0770E-001;
 6.6000E+001; 2.4904E-004; 6.6000E+001; 8.5254E-002; 6.6000E+001; 5.4383E-001; 6.6000E+001; 7.2793E-001; 6.6000E+001; 6.7176E-001; 6.6000E+001; 6.2356E-001; 6.6000E+001; 1.0443E-001;
 6.7000E+001; 2.4222E-004; 6.7000E+001; 8.1468E-002; 6.7000E+001; 5.1941E-001; 6.7000E+001; 7.3084E-001; 6.7000E+001; 6.7435E-001; 6.7000E+001; 6.2611E-001; 6.7000E+001; 1.0124E-001;
 6.8000E+001; 2.3567E-004; 6.8000E+001; 7.7949E-002; 6.8000E+001; 4.9566E-001; 6.8000E+001; 7.3360E-001; 6.8000E+001; 6.7687E-001; 6.8000E+001; 6.2865E-001; 6.8000E+001; 9.8133E-002;
 6.9000E+001; 2.2938E-004; 6.9000E+001; 7.4680E-002; 6.9000E+001; 4.7279E-001; 6.9000E+001; 7.3616E-001; 6.9000E+001; 6.7933E-001; 6.9000E+001; 6.3117E-001; 6.9000E+001; 9.5109E-002;
 7.0000E+001; 2.2333E-004; 7.0000E+001; 7.1645E-002; 7.0000E+001; 4.5091E-001; 7.0000E+001; 7.3845E-001; 7.0000E+001; 6.8172E-001; 7.0000E+001; 6.3366E-001; 7.0000E+001; 9.2166E-002;
 7.1000E+001; 2.1752E-004; 7.1000E+001; 6.8831E-002; 7.1000E+001; 4.3010E-001; 7.1000E+001; 7.4037E-001; 7.1000E+001; 6.8404E-001; 7.1000E+001; 6.3613E-001; 7.1000E+001; 8.9302E-002;
 7.2000E+001; 2.1194E-004; 7.2000E+001; 6.6224E-002; 7.2000E+001; 4.1040E-001; 7.2000E+001; 7.4185E-001; 7.2000E+001; 6.8630E-001; 7.2000E+001; 6.3858E-001; 7.2000E+001; 8.6518E-002;
 7.3000E+001; 2.0658E-004; 7.3000E+001; 6.3811E-002; 7.3000E+001; 3.9180E-001; 7.3000E+001; 7.4278E-001; 7.3000E+001; 6.8848E-001; 7.3000E+001; 6.4100E-001; 7.3000E+001; 8.3810E-002;
 7.4000E+001; 2.0142E-004; 7.4000E+001; 6.1576E-002; 7.4000E+001; 3.7426E-001; 7.4000E+001; 7.4308E-001; 7.4000E+001; 6.9060E-001; 7.4000E+001; 6.4340E-001; 7.4000E+001; 8.1178E-002;
 7.5000E+001; 1.9646E-004; 7.5000E+001; 5.9507E-002; 7.5000E+001; 3.5774E-001; 7.5000E+001; 7.4262E-001; 7.5000E+001; 6.9266E-001; 7.5000E+001; 6.4577E-001; 7.5000E+001; 7.8620E-002;
 7.6000E+001; 1.9162E-004; 7.6000E+001; 5.7565E-002; 7.6000E+001; 3.4219E-001; 7.6000E+001; 7.4133E-001; 7.6000E+001; 6.9465E-001; 7.6000E+001; 6.4812E-001; 7.6000E+001; 7.6135E-002;
 7.7000E+001; 1.8674E-004; 7.7000E+001; 5.5768E-002; 7.7000E+001; 3.2761E-001; 7.7000E+001; 7.3912E-001; 7.7000E+001; 6.9659E-001; 7.7000E+001; 6.5045E-001; 7.7000E+001; 7.3720E-002;
 7.8000E+001; 1.8202E-004; 7.8000E+001; 5.4116E-002; 7.8000E+001; 3.1393E-001; 7.8000E+001; 7.3590E-001; 7.8000E+001; 6.9848E-001; 7.8000E+001; 6.5275E-001; 7.8000E+001; 7.1375E-002;
 7.9000E+001; 1.7740E-004; 7.9000E+001; 5.2598E-002; 7.9000E+001; 3.0108E-001; 7.9000E+001; 7.3162E-001; 7.9000E+001; 7.0033E-001; 7.9000E+001; 6.5502E-001; 7.9000E+001; 6.9098E-002;
 8.0000E+001; 1.7301E-004; 8.0000E+001; 5.1189E-002; 8.0000E+001; 2.8903E-001; 8.0000E+001; 7.2624E-001; 8.0000E+001; 7.0214E-001; 8.0000E+001; 6.5726E-001; 8.0000E+001; 6.6886E-002;
 8.1000E+001; 1.6875E-004; 8.1000E+001; 4.9881E-002; 8.1000E+001; 2.7773E-001; 8.1000E+001; 7.1974E-001; 8.1000E+001; 7.0391E-001; 8.1000E+001; 6.5948E-001; 8.1000E+001; 6.4740E-002;
 8.2000E+001; 1.6463E-004; 8.2000E+001; 4.8667E-002; 8.2000E+001; 2.6713E-001; 8.2000E+001; 7.1210E-001; 8.2000E+001; 7.0565E-001; 8.2000E+001; 6.6166E-001; 8.2000E+001; 6.2656E-002;
 8.3000E+001; 1.6062E-004; 8.3000E+001; 4.7539E-002; 8.3000E+001; 2.5722E-001; 8.3000E+001; 7.0334E-001; 8.3000E+001; 7.0737E-001; 8.3000E+001; 6.6380E-001; 8.3000E+001; 6.0635E-002;
 8.4000E+001; 1.5673E-004; 8.4000E+001; 4.6493E-002; 8.4000E+001; 2.4794E-001; 8.4000E+001; 6.9351E-001; 8.4000E+001; 7.0906E-001; 8.4000E+001; 6.6591E-001; 8.4000E+001; 5.8674E-002;
 8.5000E+001; 1.5295E-004; 8.5000E+001; 4.5526E-002; 8.5000E+001; 2.3927E-001; 8.5000E+001; 6.8264E-001; 8.5000E+001; 7.1073E-001; 8.5000E+001; 6.6798E-001; 8.5000E+001; 5.6771E-002;
 8.6000E+001; 1.4932E-004; 8.6000E+001; 4.4634E-002; 8.6000E+001; 2.3118E-001; 8.6000E+001; 6.7084E-001; 8.6000E+001; 7.1236E-001; 8.6000E+001; 6.7000E-001; 8.6000E+001; 5.4927E-002;
 8.7000E+001; 1.4578E-004; 8.7000E+001; 4.3809E-002; 8.7000E+001; 2.2363E-001; 8.7000E+001; 6.5819E-001; 8.7000E+001; 7.1397E-001; 8.7000E+001; 6.7198E-001; 8.7000E+001; 5.3139E-002;
 8.8000E+001; 1.4221E-004; 8.8000E+001; 4.3058E-002; 8.8000E+001; 2.1659E-001; 8.8000E+001; 6.4483E-001; 8.8000E+001; 7.1554E-001; 8.8000E+001; 6.7392E-001; 8.8000E+001; 5.1405E-002;
 8.9000E+001; 1.3887E-004; 8.9000E+001; 4.2366E-002; 8.9000E+001; 2.1001E-001; 8.9000E+001; 6.3090E-001; 8.9000E+001; 7.1706E-001; 8.9000E+001; 6.7580E-001; 8.9000E+001; 4.9726E-002;
 9.0000E+001; 1.3560E-004; 9.0000E+001; 4.1728E-002; 9.0000E+001; 2.0387E-001; 9.0000E+001; 6.1656E-001; 9.0000E+001; 7.1851E-001; 9.0000E+001; 6.7763E-001; 9.0000E+001; 4.8099E-002;
 9.1000E+001; 1.3228E-004; 9.1000E+001; 4.1149E-002; 9.1000E+001; 1.9812E-001; 9.1000E+001; 6.0195E-001; 9.1000E+001; 7.1989E-001; 9.1000E+001; 6.7941E-001; 9.1000E+001; 4.6523E-002;
 9.2000E+001; 1.2917E-004; 9.2000E+001; 4.0614E-002; 9.2000E+001; 1.9274E-001; 9.2000E+001; 5.8723E-001; 9.2000E+001; 7.2117E-001; 9.2000E+001; 6.8114E-001; 9.2000E+001; 4.4997E-002;
 9.3000E+001; 1.2608E-004; 9.3000E+001; 4.0105E-002; 9.3000E+001; 1.8773E-001; 9.3000E+001; 5.7253E-001; 9.3000E+001; 7.2233E-001; 9.3000E+001; 6.8281E-001; 9.3000E+001; 4.3520E-002;
 9.4000E+001; 1.2304E-004; 9.4000E+001; 3.9539E-002; 9.4000E+001; 1.8317E-001; 9.4000E+001; 5.5797E-001; 9.4000E+001; 7.2334E-001; 9.4000E+001; 6.8443E-001; 9.4000E+001; 4.2090E-002;
 9.5000E+001; 1.2001E-004; 9.5000E+001; 3.8986E-002; 9.5000E+001; 1.7893E-001; 9.5000E+001; 5.4366E-001; 9.5000E+001; 7.2418E-001; 9.5000E+001; 6.8599E-001; 9.5000E+001; 4.0708E-002;
 9.6000E+001; 1.1703E-004; 9.6000E+001; 3.8465E-002; 9.6000E+001; 1.7496E-001; 9.6000E+001; 5.2970E-001; 9.6000E+001; 7.2481E-001; 9.6000E+001; 6.8750E-001; 9.6000E+001; 3.9370E-002;
 9.7000E+001; 1.1410E-004; 9.7000E+001; 3.7979E-002; 9.7000E+001; 1.7125E-001; 9.7000E+001; 5.1615E-001; 9.7000E+001; 7.2521E-001; 9.7000E+001; 6.8895E-001; 9.7000E+001; 3.8077E-002;
 9.8000E+001; 1.1124E-004; 9.8000E+001; 3.7525E-002; 9.8000E+001; 1.6778E-001; 9.8000E+001; 5.0307E-001; 9.8000E+001; 7.2535E-001; 9.8000E+001; 6.9035E-001; 9.8000E+001; 3.6827E-002;
 9.9000E+001; 1.0847E-004; 9.9000E+001; 3.7097E-002; 9.9000E+001; 1.6454E-001; 9.9000E+001; 4.9047E-001; 9.9000E+001; 7.2519E-001; 9.9000E+001; 6.9170E-001; 9.9000E+001; 3.5619E-002;
 1.0000E+002; 1.0582E-004; 1.0000E+002; 3.6685E-002; 1.0000E+002; 1.6149E-001; 1.0000E+002; 4.7837E-001; 1.0000E+002; 7.2471E-001; 1.0000E+002; 6.9299E-001; 1.0000E+002; 3.4451E-002;
 1.0100E+002; 1.0343E-004; 1.0100E+002; 3.6259E-002; 1.0100E+002; 1.5861E-001; 1.0100E+002; 4.6676E-001; 1.0100E+002; 7.2387E-001; 1.0100E+002; 6.9424E-001; 1.0100E+002; 3.3324E-002;
 1.0200E+002; 1.0087E-004; 1.0200E+002; 3.5841E-002; 1.0200E+002; 1.5577E-001; 1.0200E+002; 4.5565E-001; 1.0200E+002; 7.2266E-001; 1.0200E+002; 6.9543E-001; 1.0200E+002; 3.2236E-002;
 1.0300E+002; 9.7872E-005; 1.0300E+002; 3.5700E-002; 1.0300E+002; 1.5309E-001; 1.0300E+002; 4.4496E-001; 1.0300E+002; 7.2106E-001; 1.0300E+002; 6.9658E-001; 1.0300E+002; 3.1186E-002;
 1.0400E+002; 9.4865E-005; 1.0400E+002; 3.5550E-002; 1.0400E+002; 1.5101E-001; 1.0400E+002; 4.3466E-001; 1.0400E+002; 7.1905E-001; 1.0400E+002; 6.9768E-001; 1.0400E+002; 3.0172E-002;
 1.0500E+002; 9.1857E-005; 1.0500E+002; 3.5422E-002; 1.0500E+002; 1.4932E-001; 1.0500E+002; 4.2474E-001; 1.0500E+002; 7.1664E-001; 1.0500E+002; 6.9873E-001; 1.0500E+002; 2.9194E-002;
 1.0600E+002; 8.8860E-005; 1.0600E+002; 3.5293E-002; 1.0600E+002; 1.4793E-001; 1.0600E+002; 4.1536E-001; 1.0600E+002; 7.1383E-001; 1.0600E+002; 6.9975E-001; 1.0600E+002; 2.8252E-002;
 1.0700E+002; 8.5878E-005; 1.0700E+002; 3.5167E-002; 1.0700E+002; 1.4659E-001; 1.0700E+002; 4.0682E-001; 1.0700E+002; 7.1061E-001; 1.0700E+002; 7.0072E-001; 1.0700E+002; 2.7343E-002;
