Time(min)   ;HYD_00mm    ;Time(min)   ;HYD_10mm    ;Time(min)   ;HYD_20mm    ;Time(min)   ;HYD_30mm    ;Time(min)   ;HYD_40mm    ;Time(min)   ;HYD_50mm    ;Time(min)   ;HYD_120mm   ;
 1.0000E+001; 8.9469E-001; 1.0000E+001; 7.7222E-001; 1.0000E+001; 7.1316E-001; 1.0000E+001; 6.7785E-001; 1.0000E+001; 6.5600E-001; 1.0000E+001; 6.4384E-001; 1.0000E+001; 8.9468E-001;
 1.1000E+001; 8.9470E-001; 1.1000E+001; 7.7225E-001; 1.1000E+001; 7.1317E-001; 1.1000E+001; 6.7786E-001; 1.1000E+001; 6.5600E-001; 1.1000E+001; 6.4384E-001; 1.1000E+001; 8.9468E-001;
 1.2000E+001; 8.9470E-001; 1.2000E+001; 7.7230E-001; 1.2000E+001; 7.1318E-001; 1.2000E+001; 6.7786E-001; 1.2000E+001; 6.5601E-001; 1.2000E+001; 6.4384E-001; 1.2000E+001; 8.9468E-001;
 1.3000E+001; 8.9470E-001; 1.3000E+001; 7.7235E-001; 1.3000E+001; 7.1319E-001; 1.3000E+001; 6.7786E-001; 1.3000E+001; 6.5601E-001; 1.3000E+001; 6.4384E-001; 1.3000E+001; 8.9468E-001;
 1.4000E+001; 8.9471E-001; 1.4000E+001; 7.7242E-001; 1.4000E+001; 7.1320E-001; 1.4000E+001; 6.7787E-001; 1.4000E+001; 6.5601E-001; 1.4000E+001; 6.4385E-001; 1.4000E+001; 8.9468E-001;
 1.5000E+001; 8.9472E-001; 1.5000E+001; 7.7252E-001; 1.5000E+001; 7.1322E-001; 1.5000E+001; 6.7787E-001; 1.5000E+001; 6.5601E-001; 1.5000E+001; 6.4385E-001; 1.5000E+001; 8.9468E-001;
 1.6000E+001; 8.9472E-001; 1.6000E+001; 7.7264E-001; 1.6000E+001; 7.1325E-001; 1.6000E+001; 6.7788E-001; 1.6000E+001; 6.5601E-001; 1.6000E+001; 6.4385E-001; 1.6000E+001; 8.9468E-001;
 1.7000E+001; 8.9473E-001; 1.7000E+001; 7.7279E-001; 1.7000E+001; 7.1328E-001; 1.7000E+001; 6.7788E-001; 1.7000E+001; 6.5601E-001; 1.7000E+001; 6.4385E-001; 1.7000E+001; 8.9468E-001;
 1.8000E+001; 8.9474E-001; 1.8000E+001; 7.7298E-001; 1.8000E+001; 7.1331E-001; 1.8000E+001; 6.7789E-001; 1.8000E+001; 6.5602E-001; 1.8000E+001; 6.4385E-001; 1.8000E+001; 8.9468E-001;
 1.9000E+001; 8.9475E-001; 1.9000E+001; 7.7321E-001; 1.9000E+001; 7.1336E-001; 1.9000E+001; 6.7790E-001; 1.9000E+001; 6.5602E-001; 1.9000E+001; 6.4385E-001; 1.9000E+001; 8.9468E-001;
 2.0000E+001; 8.9476E-001; 2.0000E+001; 7.7350E-001; 2.0000E+001; 7.1341E-001; 2.0000E+001; 6.7791E-001; 2.0000E+001; 6.5602E-001; 2.0000E+001; 6.4385E-001; 2.0000E+001; 8.9468E-001;
 2.1000E+001; 8.9477E-001; 2.1000E+001; 7.7385E-001; 2.1000E+001; 7.1347E-001; 2.1000E+001; 6.7793E-001; 2.1000E+001; 6.5603E-001; 2.1000E+001; 6.4386E-001; 2.1000E+001; 8.9468E-001;
 2.2000E+001; 8.9478E-001; 2.2000E+001; 7.7428E-001; 2.2000E+001; 7.1355E-001; 2.2000E+001; 6.7794E-001; 2.2000E+001; 6.5603E-001; 2.2000E+001; 6.4386E-001; 2.2000E+001; 8.9468E-001;
 2.3000E+001; 8.9480E-001; 2.3000E+001; 7.7478E-001; 2.3000E+001; 7.1363E-001; 2.3000E+001; 6.7796E-001; 2.3000E+001; 6.5604E-001; 2.3000E+001; 6.4386E-001; 2.3000E+001; 8.9468E-001;
 2.4000E+001; 8.9481E-001; 2.4000E+001; 7.7539E-001; 2.4000E+001; 7.1374E-001; 2.4000E+001; 6.7799E-001; 2.4000E+001; 6.5605E-001; 2.4000E+001; 6.4386E-001; 2.4000E+001; 8.9468E-001;
 2.5000E+001; 8.9483E-001; 2.5000E+001; 7.7610E-001; 2.5000E+001; 7.1386E-001; 2.5000E+001; 6.7801E-001; 2.5000E+001; 6.5605E-001; 2.5000E+001; 6.4387E-001; 2.5000E+001; 8.9468E-001;
 2.6000E+001; 8.9484E-001; 2.6000E+001; 7.7693E-001; 2.6000E+001; 7.1400E-001; 2.6000E+001; 6.7804E-001; 2.6000E+001; 6.5606E-001; 2.6000E+001; 6.4387E-001; 2.6000E+001; 8.9468E-001;
 2.7000E+001; 8.9486E-001; 2.7000E+001; 7.7789E-001; 2.7000E+001; 7.1416E-001; 2.7000E+001; 6.7808E-001; 2.7000E+001; 6.5607E-001; 2.7000E+001; 6.4387E-001; 2.7000E+001; 8.9468E-001;
 2.8000E+001; 8.9488E-001; 2.8000E+001; 7.7900E-001; 2.8000E+001; 7.1435E-001; 2.8000E+001; 6.7811E-001; 2.8000E+001; 6.5608E-001; 2.8000E+001; 6.4388E-001; 2.8000E+001; 8.9468E-001;
 2.9000E+001; 8.9490E-001; 2.9000E+001; 7.8027E-001; 2.9000E+001; 7.1457E-001; 2.9000E+001; 6.7816E-001; 2.9000E+001; 6.5610E-001; 2.9000E+001; 6.4388E-001; 2.9000E+001; 8.9468E-001;
 3.0000E+001; 8.9493E-001; 3.0000E+001; 7.8171E-001; 3.0000E+001; 7.1482E-001; 3.0000E+001; 6.7821E-001; 3.0000E+001; 6.5611E-001; 3.0000E+001; 6.4389E-001; 3.0000E+001; 8.9468E-001;
 3.1000E+001; 8.9495E-001; 3.1000E+001; 7.8333E-001; 3.1000E+001; 7.1510E-001; 3.1000E+001; 6.7827E-001; 3.1000E+001; 6.5613E-001; 3.1000E+001; 6.4389E-001; 3.1000E+001; 8.9468E-001;
 3.2000E+001; 8.9497E-001; 3.2000E+001; 7.8514E-001; 3.2000E+001; 7.1542E-001; 3.2000E+001; 6.7834E-001; 3.2000E+001; 6.5614E-001; 3.2000E+001; 6.4390E-001; 3.2000E+001; 8.9468E-001;
 3.3000E+001; 8.9500E-001; 3.3000E+001; 7.8715E-001; 3.3000E+001; 7.1579E-001; 3.3000E+001; 6.7842E-001; 3.3000E+001; 6.5616E-001; 3.3000E+001; 6.4391E-001; 3.3000E+001; 8.9468E-001;
 3.4000E+001; 8.9503E-001; 3.4000E+001; 7.8936E-001; 3.4000E+001; 7.1620E-001; 3.4000E+001; 6.7851E-001; 3.4000E+001; 6.5619E-001; 3.4000E+001; 6.4391E-001; 3.4000E+001; 8.9468E-001;
 3.5000E+001; 8.9506E-001; 3.5000E+001; 7.9180E-001; 3.5000E+001; 7.1666E-001; 3.5000E+001; 6.7861E-001; 3.5000E+001; 6.5621E-001; 3.5000E+001; 6.4392E-001; 3.5000E+001; 8.9468E-001;
 3.6000E+001; 8.9509E-001; 3.6000E+001; 7.9445E-001; 3.6000E+001; 7.1719E-001; 3.6000E+001; 6.7872E-001; 3.6000E+001; 6.5624E-001; 3.6000E+001; 6.4393E-001; 3.6000E+001; 8.9468E-001;
 3.7000E+001; 8.9512E-001; 3.7000E+001; 7.9732E-001; 3.7000E+001; 7.1777E-001; 3.7000E+001; 6.7884E-001; 3.7000E+001; 6.5628E-001; 3.7000E+001; 6.4394E-001; 3.7000E+001; 8.9468E-001;
 3.8000E+001; 8.9516E-001; 3.8000E+001; 8.0041E-001; 3.8000E+001; 7.1842E-001; 3.8000E+001; 6.7898E-001; 3.8000E+001; 6.5631E-001; 3.8000E+001; 6.4395E-001; 3.8000E+001; 8.9468E-001;
 3.9000E+001; 8.9519E-001; 3.9000E+001; 8.0372E-001; 3.9000E+001; 7.1914E-001; 3.9000E+001; 6.7914E-001; 3.9000E+001; 6.5635E-001; 3.9000E+001; 6.4397E-001; 3.9000E+001; 8.9468E-001;
 4.0000E+001; 8.9523E-001; 4.0000E+001; 8.0726E-001; 4.0000E+001; 7.1994E-001; 4.0000E+001; 6.7931E-001; 4.0000E+001; 6.5640E-001; 4.0000E+001; 6.4398E-001; 4.0000E+001; 8.9468E-001;
 4.1000E+001; 8.9527E-001; 4.1000E+001; 8.1101E-001; 4.1000E+001; 7.2082E-001; 4.1000E+001; 6.7950E-001; 4.1000E+001; 6.5645E-001; 4.1000E+001; 6.4400E-001; 4.1000E+001; 8.9468E-001;
 4.2000E+001; 8.9531E-001; 4.2000E+001; 8.1498E-001; 4.2000E+001; 7.2179E-001; 4.2000E+001; 6.7972E-001; 4.2000E+001; 6.5651E-001; 4.2000E+001; 6.4402E-001; 4.2000E+001; 8.9468E-001;
 4.3000E+001; 8.9535E-001; 4.3000E+001; 8.1916E-001; 4.3000E+001; 7.2285E-001; 4.3000E+001; 6.7996E-001; 4.3000E+001; 6.5657E-001; 4.3000E+001; 6.4403E-001; 4.3000E+001; 8.9468E-001;
 4.4000E+001; 8.9539E-001; 4.4000E+001; 8.2355E-001; 4.4000E+001; 7.2401E-001; 4.4000E+001; 6.8022E-001; 4.4000E+001; 6.5664E-001; 4.4000E+001; 6.4406E-001; 4.4000E+001; 8.9468E-001;
 4.5000E+001; 8.9544E-001; 4.5000E+001; 8.2815E-001; 4.5000E+001; 7.2527E-001; 4.5000E+001; 6.8051E-001; 4.5000E+001; 6.5671E-001; 4.5000E+001; 6.4408E-001; 4.5000E+001; 8.9468E-001;
 4.6000E+001; 8.9549E-001; 4.6000E+001; 8.3297E-001; 4.6000E+001; 7.2664E-001; 4.6000E+001; 6.8082E-001; 4.6000E+001; 6.5680E-001; 4.6000E+001; 6.4411E-001; 4.6000E+001; 8.9468E-001;
 4.7000E+001; 8.9554E-001; 4.7000E+001; 8.3799E-001; 4.7000E+001; 7.2812E-001; 4.7000E+001; 6.8117E-001; 4.7000E+001; 6.5689E-001; 4.7000E+001; 6.4413E-001; 4.7000E+001; 8.9468E-001;
 4.8000E+001; 8.9559E-001; 4.8000E+001; 8.4323E-001; 4.8000E+001; 7.2971E-001; 4.8000E+001; 6.8155E-001; 4.8000E+001; 6.5699E-001; 4.8000E+001; 6.4416E-001; 4.8000E+001; 8.9468E-001;
 4.9000E+001; 8.9564E-001; 4.9000E+001; 8.4865E-001; 4.9000E+001; 7.3142E-001; 4.9000E+001; 6.8197E-001; 4.9000E+001; 6.5710E-001; 4.9000E+001; 6.4420E-001; 4.9000E+001; 8.9468E-001;
 5.0000E+001; 8.9569E-001; 5.0000E+001; 8.5424E-001; 5.0000E+001; 7.3324E-001; 5.0000E+001; 6.8242E-001; 5.0000E+001; 6.5722E-001; 5.0000E+001; 6.4424E-001; 5.0000E+001; 8.9468E-001;
 5.1000E+001; 8.9575E-001; 5.1000E+001; 8.5992E-001; 5.1000E+001; 7.3518E-001; 5.1000E+001; 6.8291E-001; 5.1000E+001; 6.5735E-001; 5.1000E+001; 6.4428E-001; 5.1000E+001; 8.9468E-001;
 5.2000E+001; 8.9581E-001; 5.2000E+001; 8.6561E-001; 5.2000E+001; 7.3723E-001; 5.2000E+001; 6.8345E-001; 5.2000E+001; 6.5750E-001; 5.2000E+001; 6.4432E-001; 5.2000E+001; 8.9468E-001;
 5.3000E+001; 8.9587E-001; 5.3000E+001; 8.7118E-001; 5.3000E+001; 7.3939E-001; 5.3000E+001; 6.8403E-001; 5.3000E+001; 6.5765E-001; 5.3000E+001; 6.4437E-001; 5.3000E+001; 8.9468E-001;
 5.4000E+001; 8.9593E-001; 5.4000E+001; 8.7647E-001; 5.4000E+001; 7.4166E-001; 5.4000E+001; 6.8466E-001; 5.4000E+001; 6.5782E-001; 5.4000E+001; 6.4442E-001; 5.4000E+001; 8.9468E-001;
 5.5000E+001; 8.9599E-001; 5.5000E+001; 8.8133E-001; 5.5000E+001; 7.4403E-001; 5.5000E+001; 6.8533E-001; 5.5000E+001; 6.5801E-001; 5.5000E+001; 6.4448E-001; 5.5000E+001; 8.9468E-001;
 5.6000E+001; 8.9605E-001; 5.6000E+001; 8.8565E-001; 5.6000E+001; 7.4650E-001; 5.6000E+001; 6.8607E-001; 5.6000E+001; 6.5821E-001; 5.6000E+001; 6.4454E-001; 5.6000E+001; 8.9468E-001;
 5.7000E+001; 8.9612E-001; 5.7000E+001; 8.8934E-001; 5.7000E+001; 7.4907E-001; 5.7000E+001; 6.8686E-001; 5.7000E+001; 6.5843E-001; 5.7000E+001; 6.4461E-001; 5.7000E+001; 8.9468E-001;
 5.8000E+001; 8.9619E-001; 5.8000E+001; 8.9240E-001; 5.8000E+001; 7.5173E-001; 5.8000E+001; 6.8770E-001; 5.8000E+001; 6.5866E-001; 5.8000E+001; 6.4468E-001; 5.8000E+001; 8.9468E-001;
 5.9000E+001; 8.9626E-001; 5.9000E+001; 8.9487E-001; 5.9000E+001; 7.5450E-001; 5.9000E+001; 6.8862E-001; 5.9000E+001; 6.5891E-001; 5.9000E+001; 6.4476E-001; 5.9000E+001; 8.9468E-001;
 6.0000E+001; 8.9633E-001; 6.0000E+001; 8.9682E-001; 6.0000E+001; 7.5736E-001; 6.0000E+001; 6.8960E-001; 6.0000E+001; 6.5919E-001; 6.0000E+001; 6.4484E-001; 6.0000E+001; 8.9468E-001;
 6.1000E+001; 8.9640E-001; 6.1000E+001; 8.9836E-001; 6.1000E+001; 7.6033E-001; 6.1000E+001; 6.9065E-001; 6.1000E+001; 6.5948E-001; 6.1000E+001; 6.4494E-001; 6.1000E+001; 8.9468E-001;
 6.2000E+001; 8.9648E-001; 6.2000E+001; 8.9957E-001; 6.2000E+001; 7.6341E-001; 6.2000E+001; 6.9177E-001; 6.2000E+001; 6.5980E-001; 6.2000E+001; 6.4503E-001; 6.2000E+001; 8.9468E-001;
 6.3000E+001; 8.9655E-001; 6.3000E+001; 9.0053E-001; 6.3000E+001; 7.6658E-001; 6.3000E+001; 6.9297E-001; 6.3000E+001; 6.6014E-001; 6.3000E+001; 6.4514E-001; 6.3000E+001; 8.9468E-001;
 6.4000E+001; 8.9663E-001; 6.4000E+001; 9.0132E-001; 6.4000E+001; 7.6983E-001; 6.4000E+001; 6.9425E-001; 6.4000E+001; 6.6050E-001; 6.4000E+001; 6.4525E-001; 6.4000E+001; 8.9468E-001;
 6.5000E+001; 8.9671E-001; 6.5000E+001; 9.0197E-001; 6.5000E+001; 7.7315E-001; 6.5000E+001; 6.9560E-001; 6.5000E+001; 6.6089E-001; 6.5000E+001; 6.4538E-001; 6.5000E+001; 8.9468E-001;
 6.6000E+001; 8.9679E-001; 6.6000E+001; 9.0251E-001; 6.6000E+001; 7.7652E-001; 6.6000E+001; 6.9704E-001; 6.6000E+001; 6.6131E-001; 6.6000E+001; 6.4551E-001; 6.6000E+001; 8.9468E-001;
 6.7000E+001; 8.9688E-001; 6.7000E+001; 9.0298E-001; 6.7000E+001; 7.7990E-001; 6.7000E+001; 6.9856E-001; 6.7000E+001; 6.6176E-001; 6.7000E+001; 6.4565E-001; 6.7000E+001; 8.9468E-001;
 6.8000E+001; 8.9696E-001; 6.8000E+001; 9.0339E-001; 6.8000E+001; 7.8325E-001; 6.8000E+001; 7.0015E-001; 6.8000E+001; 6.6224E-001; 6.8000E+001; 6.4580E-001; 6.8000E+001; 8.9468E-001;
 6.9000E+001; 8.9705E-001; 6.9000E+001; 9.0375E-001; 6.9000E+001; 7.8655E-001; 6.9000E+001; 7.0183E-001; 6.9000E+001; 6.6276E-001; 6.9000E+001; 6.4596E-001; 6.9000E+001; 8.9468E-001;
 7.0000E+001; 8.9714E-001; 7.0000E+001; 9.0408E-001; 7.0000E+001; 7.8975E-001; 7.0000E+001; 7.0358E-001; 7.0000E+001; 6.6330E-001; 7.0000E+001; 6.4614E-001; 7.0000E+001; 8.9468E-001;
 7.1000E+001; 8.9723E-001; 7.1000E+001; 9.0437E-001; 7.1000E+001; 7.9282E-001; 7.1000E+001; 7.0541E-001; 7.1000E+001; 6.6389E-001; 7.1000E+001; 6.4632E-001; 7.1000E+001; 8.9468E-001;
 7.2000E+001; 8.9732E-001; 7.2000E+001; 9.0465E-001; 7.2000E+001; 7.9575E-001; 7.2000E+001; 7.0732E-001; 7.2000E+001; 6.6452E-001; 7.2000E+001; 6.4652E-001; 7.2000E+001; 8.9468E-001;
 7.3000E+001; 8.9741E-001; 7.3000E+001; 9.0490E-001; 7.3000E+001; 7.9850E-001; 7.3000E+001; 7.0929E-001; 7.3000E+001; 6.6518E-001; 7.3000E+001; 6.4673E-001; 7.3000E+001; 8.9468E-001;
 7.4000E+001; 8.9751E-001; 7.4000E+001; 9.0514E-001; 7.4000E+001; 8.0107E-001; 7.4000E+001; 7.1134E-001; 7.4000E+001; 6.6589E-001; 7.4000E+001; 6.4696E-001; 7.4000E+001; 8.9468E-001;
 7.5000E+001; 8.9760E-001; 7.5000E+001; 9.0536E-001; 7.5000E+001; 8.0345E-001; 7.5000E+001; 7.1345E-001; 7.5000E+001; 6.6664E-001; 7.5000E+001; 6.4720E-001; 7.5000E+001; 8.9468E-001;
 7.6000E+001; 8.9770E-001; 7.6000E+001; 9.0557E-001; 7.6000E+001; 8.0564E-001; 7.6000E+001; 7.1563E-001; 7.6000E+001; 6.6744E-001; 7.6000E+001; 6.4745E-001; 7.6000E+001; 8.9468E-001;
 7.7000E+001; 8.9780E-001; 7.7000E+001; 9.0577E-001; 7.7000E+001; 8.0766E-001; 7.7000E+001; 7.1787E-001; 7.7000E+001; 6.6829E-001; 7.7000E+001; 6.4773E-001; 7.7000E+001; 8.9468E-001;
 7.8000E+001; 8.9790E-001; 7.8000E+001; 9.0597E-001; 7.8000E+001; 8.0951E-001; 7.8000E+001; 7.2017E-001; 7.8000E+001; 6.6919E-001; 7.8000E+001; 6.4801E-001; 7.8000E+001; 8.9468E-001;
 7.9000E+001; 8.9800E-001; 7.9000E+001; 9.0616E-001; 7.9000E+001; 8.1121E-001; 7.9000E+001; 7.2251E-001; 7.9000E+001; 6.7013E-001; 7.9000E+001; 6.4832E-001; 7.9000E+001; 8.9468E-001;
 8.0000E+001; 8.9811E-001; 8.0000E+001; 9.0634E-001; 8.0000E+001; 8.1277E-001; 8.0000E+001; 7.2490E-001; 8.0000E+001; 6.7113E-001; 8.0000E+001; 6.4865E-001; 8.0000E+001; 8.9468E-001;
 8.1000E+001; 8.9821E-001; 8.1000E+001; 9.0652E-001; 8.1000E+001; 8.1420E-001; 8.1000E+001; 7.2733E-001; 8.1000E+001; 6.7218E-001; 8.1000E+001; 6.4900E-001; 8.1000E+001; 8.9468E-001;
 8.2000E+001; 8.9832E-001; 8.2000E+001; 9.0669E-001; 8.2000E+001; 8.1551E-001; 8.2000E+001; 7.2979E-001; 8.2000E+001; 6.7329E-001; 8.2000E+001; 6.4936E-001; 8.2000E+001; 8.9468E-001;
 8.3000E+001; 8.9843E-001; 8.3000E+001; 9.0686E-001; 8.3000E+001; 8.1673E-001; 8.3000E+001; 7.3227E-001; 8.3000E+001; 6.7444E-001; 8.3000E+001; 6.4975E-001; 8.3000E+001; 8.9468E-001;
 8.4000E+001; 8.9854E-001; 8.4000E+001; 9.0703E-001; 8.4000E+001; 8.1786E-001; 8.4000E+001; 7.3476E-001; 8.4000E+001; 6.7565E-001; 8.4000E+001; 6.5016E-001; 8.4000E+001; 8.9468E-001;
 8.5000E+001; 8.9865E-001; 8.5000E+001; 9.0719E-001; 8.5000E+001; 8.1891E-001; 8.5000E+001; 7.3725E-001; 8.5000E+001; 6.7691E-001; 8.5000E+001; 6.5060E-001; 8.5000E+001; 8.9468E-001;
 8.6000E+001; 8.9877E-001; 8.6000E+001; 9.0735E-001; 8.6000E+001; 8.1989E-001; 8.6000E+001; 7.3974E-001; 8.6000E+001; 6.7822E-001; 8.6000E+001; 6.5106E-001; 8.6000E+001; 8.9468E-001;
 8.7000E+001; 8.9888E-001; 8.7000E+001; 9.0751E-001; 8.7000E+001; 8.2082E-001; 8.7000E+001; 7.4221E-001; 8.7000E+001; 6.7959E-001; 8.7000E+001; 6.5155E-001; 8.7000E+001; 8.9468E-001;
 8.8000E+001; 8.9900E-001; 8.8000E+001; 9.0767E-001; 8.8000E+001; 8.2169E-001; 8.8000E+001; 7.4466E-001; 8.8000E+001; 6.8100E-001; 8.8000E+001; 6.5206E-001; 8.8000E+001; 8.9468E-001;
 8.9000E+001; 8.9912E-001; 8.9000E+001; 9.0783E-001; 8.9000E+001; 8.2251E-001; 8.9000E+001; 7.4708E-001; 8.9000E+001; 6.8247E-001; 8.9000E+001; 6.5260E-001; 8.9000E+001; 8.9468E-001;
 9.0000E+001; 8.9924E-001; 9.0000E+001; 9.0798E-001; 9.0000E+001; 8.2329E-001; 9.0000E+001; 7.4947E-001; 9.0000E+001; 6.8398E-001; 9.0000E+001; 6.5317E-001; 9.0000E+001; 8.9468E-001;
 9.1000E+001; 8.9936E-001; 9.1000E+001; 9.0814E-001; 9.1000E+001; 8.2404E-001; 9.1000E+001; 7.5180E-001; 9.1000E+001; 6.8554E-001; 9.1000E+001; 6.5376E-001; 9.1000E+001; 8.9468E-001;
 9.2000E+001; 8.9948E-001; 9.2000E+001; 9.0829E-001; 9.2000E+001; 8.2475E-001; 9.2000E+001; 7.5409E-001; 9.2000E+001; 6.8714E-001; 9.2000E+001; 6.5439E-001; 9.2000E+001; 8.9468E-001;
 9.3000E+001; 8.9961E-001; 9.3000E+001; 9.0845E-001; 9.3000E+001; 8.2543E-001; 9.3000E+001; 7.5633E-001; 9.3000E+001; 6.8879E-001; 9.3000E+001; 6.5505E-001; 9.3000E+001; 8.9468E-001;
 9.4000E+001; 8.9974E-001; 9.4000E+001; 9.0860E-001; 9.4000E+001; 8.2609E-001; 9.4000E+001; 7.5851E-001; 9.4000E+001; 6.9048E-001; 9.4000E+001; 6.5574E-001; 9.4000E+001; 8.9468E-001;
 9.5000E+001; 8.9986E-001; 9.5000E+001; 9.0875E-001; 9.5000E+001; 8.2673E-001; 9.5000E+001; 7.6063E-001; 9.5000E+001; 6.9220E-001; 9.5000E+001; 6.5647E-001; 9.5000E+001; 8.9468E-001;
 9.6000E+001; 8.9999E-001; 9.6000E+001; 9.0891E-001; 9.6000E+001; 8.2734E-001; 9.6000E+001; 7.6270E-001; 9.6000E+001; 6.9396E-001; 9.6000E+001; 6.5722E-001; 9.6000E+001; 8.9468E-001;
 9.7000E+001; 9.0012E-001; 9.7000E+001; 9.0906E-001; 9.7000E+001; 8.2794E-001; 9.7000E+001; 7.6470E-001; 9.7000E+001; 6.9576E-001; 9.7000E+001; 6.5801E-001; 9.7000E+001; 8.9468E-001;
 9.8000E+001; 9.0026E-001; 9.8000E+001; 9.0921E-001; 9.8000E+001; 8.2852E-001; 9.8000E+001; 7.6665E-001; 9.8000E+001; 6.9759E-001; 9.8000E+001; 6.5883E-001; 9.8000E+001; 8.9468E-001;
 9.9000E+001; 9.0039E-001; 9.9000E+001; 9.0936E-001; 9.9000E+001; 8.2908E-001; 9.9000E+001; 7.6854E-001; 9.9000E+001; 6.9945E-001; 9.9000E+001; 6.5969E-001; 9.9000E+001; 8.9468E-001;
 1.0000E+002; 9.0053E-001; 1.0000E+002; 9.0952E-001; 1.0000E+002; 8.2963E-001; 1.0000E+002; 7.7037E-001; 1.0000E+002; 7.0133E-001; 1.0000E+002; 6.6058E-001; 1.0000E+002; 8.9468E-001;
 1.0100E+002; 9.0066E-001; 1.0100E+002; 9.0967E-001; 1.0100E+002; 8.3017E-001; 1.0100E+002; 7.7215E-001; 1.0100E+002; 7.0323E-001; 1.0100E+002; 6.6150E-001; 1.0100E+002; 8.9468E-001;
 1.0200E+002; 9.0080E-001; 1.0200E+002; 9.0983E-001; 1.0200E+002; 8.3070E-001; 1.0200E+002; 7.7388E-001; 1.0200E+002; 7.0516E-001; 1.0200E+002; 6.6246E-001; 1.0200E+002; 8.9468E-001;
 1.0300E+002; 9.0094E-001; 1.0300E+002; 9.0998E-001; 1.0300E+002; 8.3122E-001; 1.0300E+002; 7.7555E-001; 1.0300E+002; 7.0711E-001; 1.0300E+002; 6.6345E-001; 1.0300E+002; 8.9468E-001;
 1.0400E+002; 9.0108E-001; 1.0400E+002; 9.1014E-001; 1.0400E+002; 8.3174E-001; 1.0400E+002; 7.7718E-001; 1.0400E+002; 7.0907E-001; 1.0400E+002; 6.6448E-001; 1.0400E+002; 8.9468E-001;
 1.0500E+002; 9.0123E-001; 1.0500E+002; 9.1030E-001; 1.0500E+002; 8.3224E-001; 1.0500E+002; 7.7875E-001; 1.0500E+002; 7.1104E-001; 1.0500E+002; 6.6553E-001; 1.0500E+002; 8.9468E-001;
 1.0600E+002; 9.0137E-001; 1.0600E+002; 9.1046E-001; 1.0600E+002; 8.3275E-001; 1.0600E+002; 7.8028E-001; 1.0600E+002; 7.1303E-001; 1.0600E+002; 6.6662E-001; 1.0600E+002; 8.9468E-001;
 1.0700E+002; 9.0152E-001; 1.0700E+002; 9.1062E-001; 1.0700E+002; 8.3324E-001; 1.0700E+002; 7.8176E-001; 1.0700E+002; 7.1503E-001; 1.0700E+002; 6.6774E-001; 1.0700E+002; 8.9469E-001;
