Time(min)   ;HYD_00mm    ;Time(min)   ;HYD_10mm    ;Time(min)   ;HYD_20mm    ;Time(min)   ;HYD_30mm    ;Time(min)   ;HYD_40mm    ;Time(min)   ;HYD_50mm    ;Time(min)   ;HYD_120mm   ;
 1.8000E+001; 8.9335E-001; 1.8000E+001; 8.7507E-001; 1.8000E+001; 8.5945E-001; 1.8000E+001; 8.4891E-001; 1.8000E+001; 8.4155E-001; 1.8000E+001; 8.3718E-001; 1.8000E+001; 8.9327E-001;
 1.9000E+001; 8.9336E-001; 1.9000E+001; 8.7573E-001; 1.9000E+001; 8.5950E-001; 1.9000E+001; 8.4892E-001; 1.9000E+001; 8.4155E-001; 1.9000E+001; 8.3718E-001; 1.9000E+001; 8.9327E-001;
 2.0000E+001; 8.9338E-001; 2.0000E+001; 8.7647E-001; 2.0000E+001; 8.5956E-001; 2.0000E+001; 8.4893E-001; 2.0000E+001; 8.4155E-001; 2.0000E+001; 8.3718E-001; 2.0000E+001; 8.9327E-001;
 2.1000E+001; 8.9339E-001; 2.1000E+001; 8.7726E-001; 2.1000E+001; 8.5963E-001; 2.1000E+001; 8.4895E-001; 2.1000E+001; 8.4156E-001; 2.1000E+001; 8.3718E-001; 2.1000E+001; 8.9327E-001;
 2.2000E+001; 8.9341E-001; 2.2000E+001; 8.7808E-001; 2.2000E+001; 8.5972E-001; 2.2000E+001; 8.4896E-001; 2.2000E+001; 8.4156E-001; 2.2000E+001; 8.3718E-001; 2.2000E+001; 8.9327E-001;
 2.3000E+001; 8.9343E-001; 2.3000E+001; 8.7891E-001; 2.3000E+001; 8.5982E-001; 2.3000E+001; 8.4898E-001; 2.3000E+001; 8.4157E-001; 2.3000E+001; 8.3718E-001; 2.3000E+001; 8.9327E-001;
 2.4000E+001; 8.9344E-001; 2.4000E+001; 8.7970E-001; 2.4000E+001; 8.5995E-001; 2.4000E+001; 8.4901E-001; 2.4000E+001; 8.4157E-001; 2.4000E+001; 8.3719E-001; 2.4000E+001; 8.9327E-001;
 2.5000E+001; 8.9346E-001; 2.5000E+001; 8.8044E-001; 2.5000E+001; 8.6011E-001; 2.5000E+001; 8.4904E-001; 2.5000E+001; 8.4158E-001; 2.5000E+001; 8.3719E-001; 2.5000E+001; 8.9327E-001;
 2.6000E+001; 8.9348E-001; 2.6000E+001; 8.8111E-001; 2.6000E+001; 8.6029E-001; 2.6000E+001; 8.4907E-001; 2.6000E+001; 8.4159E-001; 2.6000E+001; 8.3719E-001; 2.6000E+001; 8.9327E-001;
 2.7000E+001; 8.9351E-001; 2.7000E+001; 8.8169E-001; 2.7000E+001; 8.6051E-001; 2.7000E+001; 8.4911E-001; 2.7000E+001; 8.4160E-001; 2.7000E+001; 8.3720E-001; 2.7000E+001; 8.9327E-001;
 2.8000E+001; 8.9353E-001; 2.8000E+001; 8.8217E-001; 2.8000E+001; 8.6077E-001; 2.8000E+001; 8.4916E-001; 2.8000E+001; 8.4161E-001; 2.8000E+001; 8.3720E-001; 2.8000E+001; 8.9327E-001;
 2.9000E+001; 8.9355E-001; 2.9000E+001; 8.8256E-001; 2.9000E+001; 8.6109E-001; 2.9000E+001; 8.4921E-001; 2.9000E+001; 8.4163E-001; 2.9000E+001; 8.3720E-001; 2.9000E+001; 8.9327E-001;
 3.0000E+001; 8.9358E-001; 3.0000E+001; 8.8286E-001; 3.0000E+001; 8.6146E-001; 3.0000E+001; 8.4927E-001; 3.0000E+001; 8.4164E-001; 3.0000E+001; 8.3721E-001; 3.0000E+001; 8.9327E-001;
 3.1000E+001; 8.9361E-001; 3.1000E+001; 8.8310E-001; 3.1000E+001; 8.6190E-001; 3.1000E+001; 8.4935E-001; 3.1000E+001; 8.4166E-001; 3.1000E+001; 8.3721E-001; 3.1000E+001; 8.9327E-001;
 3.2000E+001; 8.9364E-001; 3.2000E+001; 8.8329E-001; 3.2000E+001; 8.6242E-001; 3.2000E+001; 8.4943E-001; 3.2000E+001; 8.4168E-001; 3.2000E+001; 8.3722E-001; 3.2000E+001; 8.9327E-001;
 3.3000E+001; 8.9367E-001; 3.3000E+001; 8.8344E-001; 3.3000E+001; 8.6304E-001; 3.3000E+001; 8.4952E-001; 3.3000E+001; 8.4170E-001; 3.3000E+001; 8.3723E-001; 3.3000E+001; 8.9327E-001;
 3.4000E+001; 8.9370E-001; 3.4000E+001; 8.8356E-001; 3.4000E+001; 8.6375E-001; 3.4000E+001; 8.4963E-001; 3.4000E+001; 8.4173E-001; 3.4000E+001; 8.3724E-001; 3.4000E+001; 8.9327E-001;
 3.5000E+001; 8.9373E-001; 3.5000E+001; 8.8367E-001; 3.5000E+001; 8.6457E-001; 3.5000E+001; 8.4975E-001; 3.5000E+001; 8.4176E-001; 3.5000E+001; 8.3724E-001; 3.5000E+001; 8.9328E-001;
 3.6000E+001; 8.9377E-001; 3.6000E+001; 8.8376E-001; 3.6000E+001; 8.6550E-001; 3.6000E+001; 8.4989E-001; 3.6000E+001; 8.4179E-001; 3.6000E+001; 8.3725E-001; 3.6000E+001; 8.9328E-001;
 3.7000E+001; 8.9380E-001; 3.7000E+001; 8.8383E-001; 3.7000E+001; 8.6654E-001; 3.7000E+001; 8.5005E-001; 3.7000E+001; 8.4182E-001; 3.7000E+001; 8.3727E-001; 3.7000E+001; 8.9328E-001;
 3.8000E+001; 8.9384E-001; 3.8000E+001; 8.8390E-001; 3.8000E+001; 8.6770E-001; 3.8000E+001; 8.5023E-001; 3.8000E+001; 8.4187E-001; 3.8000E+001; 8.3728E-001; 3.8000E+001; 8.9328E-001;
 3.9000E+001; 8.9388E-001; 3.9000E+001; 8.8396E-001; 3.9000E+001; 8.6897E-001; 3.9000E+001; 8.5043E-001; 3.9000E+001; 8.4191E-001; 3.9000E+001; 8.3729E-001; 3.9000E+001; 8.9328E-001;
 4.0000E+001; 8.9392E-001; 4.0000E+001; 8.8402E-001; 4.0000E+001; 8.7034E-001; 4.0000E+001; 8.5065E-001; 4.0000E+001; 8.4196E-001; 4.0000E+001; 8.3731E-001; 4.0000E+001; 8.9328E-001;
 4.1000E+001; 8.9397E-001; 4.1000E+001; 8.8407E-001; 4.1000E+001; 8.7178E-001; 4.1000E+001; 8.5090E-001; 4.1000E+001; 8.4202E-001; 4.1000E+001; 8.3732E-001; 4.1000E+001; 8.9328E-001;
 4.2000E+001; 8.9401E-001; 4.2000E+001; 8.8412E-001; 4.2000E+001; 8.7328E-001; 4.2000E+001; 8.5119E-001; 4.2000E+001; 8.4209E-001; 4.2000E+001; 8.3734E-001; 4.2000E+001; 8.9328E-001;
 4.3000E+001; 8.9405E-001; 4.3000E+001; 8.8417E-001; 4.3000E+001; 8.7479E-001; 4.3000E+001; 8.5151E-001; 4.3000E+001; 8.4216E-001; 4.3000E+001; 8.3736E-001; 4.3000E+001; 8.9328E-001;
 4.4000E+001; 8.9410E-001; 4.4000E+001; 8.8422E-001; 4.4000E+001; 8.7630E-001; 4.4000E+001; 8.5187E-001; 4.4000E+001; 8.4224E-001; 4.4000E+001; 8.3739E-001; 4.4000E+001; 8.9328E-001;
 4.5000E+001; 8.9415E-001; 4.5000E+001; 8.8426E-001; 4.5000E+001; 8.7776E-001; 4.5000E+001; 8.5228E-001; 4.5000E+001; 8.4233E-001; 4.5000E+001; 8.3741E-001; 4.5000E+001; 8.9328E-001;
 4.6000E+001; 8.9420E-001; 4.6000E+001; 8.8431E-001; 4.6000E+001; 8.7915E-001; 4.6000E+001; 8.5273E-001; 4.6000E+001; 8.4243E-001; 4.6000E+001; 8.3744E-001; 4.6000E+001; 8.9328E-001;
 4.7000E+001; 8.9425E-001; 4.7000E+001; 8.8436E-001; 4.7000E+001; 8.8045E-001; 4.7000E+001; 8.5324E-001; 4.7000E+001; 8.4254E-001; 4.7000E+001; 8.3747E-001; 4.7000E+001; 8.9328E-001;
 4.8000E+001; 8.9431E-001; 4.8000E+001; 8.8441E-001; 4.8000E+001; 8.8163E-001; 4.8000E+001; 8.5381E-001; 4.8000E+001; 8.4266E-001; 4.8000E+001; 8.3750E-001; 4.8000E+001; 8.9328E-001;
 4.9000E+001; 8.9436E-001; 4.9000E+001; 8.8445E-001; 4.9000E+001; 8.8268E-001; 4.9000E+001; 8.5444E-001; 4.9000E+001; 8.4279E-001; 4.9000E+001; 8.3754E-001; 4.9000E+001; 8.9328E-001;
 5.0000E+001; 8.9442E-001; 5.0000E+001; 8.8450E-001; 5.0000E+001; 8.8359E-001; 5.0000E+001; 8.5515E-001; 5.0000E+001; 8.4293E-001; 5.0000E+001; 8.3758E-001; 5.0000E+001; 8.9328E-001;
 5.1000E+001; 8.9447E-001; 5.1000E+001; 8.8455E-001; 5.1000E+001; 8.8438E-001; 5.1000E+001; 8.5593E-001; 5.1000E+001; 8.4309E-001; 5.1000E+001; 8.3763E-001; 5.1000E+001; 8.9328E-001;
 5.2000E+001; 8.9453E-001; 5.2000E+001; 8.8459E-001; 5.2000E+001; 8.8504E-001; 5.2000E+001; 8.5679E-001; 5.2000E+001; 8.4327E-001; 5.2000E+001; 8.3767E-001; 5.2000E+001; 8.9328E-001;
 5.3000E+001; 8.9460E-001; 5.3000E+001; 8.8464E-001; 5.3000E+001; 8.8559E-001; 5.3000E+001; 8.5773E-001; 5.3000E+001; 8.4346E-001; 5.3000E+001; 8.3773E-001; 5.3000E+001; 8.9328E-001;
 5.4000E+001; 8.9466E-001; 5.4000E+001; 8.8469E-001; 5.4000E+001; 8.8606E-001; 5.4000E+001; 8.5877E-001; 5.4000E+001; 8.4367E-001; 5.4000E+001; 8.3778E-001; 5.4000E+001; 8.9328E-001;
 5.5000E+001; 8.9472E-001; 5.5000E+001; 8.8474E-001; 5.5000E+001; 8.8644E-001; 5.5000E+001; 8.5989E-001; 5.5000E+001; 8.4391E-001; 5.5000E+001; 8.3785E-001; 5.5000E+001; 8.9328E-001;
 5.6000E+001; 8.9479E-001; 5.6000E+001; 8.8479E-001; 5.6000E+001; 8.8677E-001; 5.6000E+001; 8.6110E-001; 5.6000E+001; 8.4416E-001; 5.6000E+001; 8.3792E-001; 5.6000E+001; 8.9328E-001;
 5.7000E+001; 8.9486E-001; 5.7000E+001; 8.8484E-001; 5.7000E+001; 8.8705E-001; 5.7000E+001; 8.6240E-001; 5.7000E+001; 8.4444E-001; 5.7000E+001; 8.3799E-001; 5.7000E+001; 8.9328E-001;
 5.8000E+001; 8.9493E-001; 5.8000E+001; 8.8489E-001; 5.8000E+001; 8.8728E-001; 5.8000E+001; 8.6379E-001; 5.8000E+001; 8.4474E-001; 5.8000E+001; 8.3807E-001; 5.8000E+001; 8.9328E-001;
 5.9000E+001; 8.9500E-001; 5.9000E+001; 8.8494E-001; 5.9000E+001; 8.8749E-001; 5.9000E+001; 8.6526E-001; 5.9000E+001; 8.4507E-001; 5.9000E+001; 8.3816E-001; 5.9000E+001; 8.9328E-001;
 6.0000E+001; 8.9507E-001; 6.0000E+001; 8.8499E-001; 6.0000E+001; 8.8766E-001; 6.0000E+001; 8.6681E-001; 6.0000E+001; 8.4543E-001; 6.0000E+001; 8.3826E-001; 6.0000E+001; 8.9328E-001;
 6.1000E+001; 8.9514E-001; 6.1000E+001; 8.8504E-001; 6.1000E+001; 8.8782E-001; 6.1000E+001; 8.6843E-001; 6.1000E+001; 8.4583E-001; 6.1000E+001; 8.3836E-001; 6.1000E+001; 8.9328E-001;
 6.2000E+001; 8.9522E-001; 6.2000E+001; 8.8510E-001; 6.2000E+001; 8.8797E-001; 6.2000E+001; 8.7011E-001; 6.2000E+001; 8.4626E-001; 6.2000E+001; 8.3847E-001; 6.2000E+001; 8.9328E-001;
 6.3000E+001; 8.9529E-001; 6.3000E+001; 8.8515E-001; 6.3000E+001; 8.8809E-001; 6.3000E+001; 8.7184E-001; 6.3000E+001; 8.4673E-001; 6.3000E+001; 8.3860E-001; 6.3000E+001; 8.9328E-001;
 6.4000E+001; 8.9537E-001; 6.4000E+001; 8.8521E-001; 6.4000E+001; 8.8821E-001; 6.4000E+001; 8.7360E-001; 6.4000E+001; 8.4724E-001; 6.4000E+001; 8.3873E-001; 6.4000E+001; 8.9328E-001;
 6.5000E+001; 8.9545E-001; 6.5000E+001; 8.8527E-001; 6.5000E+001; 8.8832E-001; 6.5000E+001; 8.7538E-001; 6.5000E+001; 8.4779E-001; 6.5000E+001; 8.3887E-001; 6.5000E+001; 8.9328E-001;
 6.6000E+001; 8.9554E-001; 6.6000E+001; 8.8532E-001; 6.6000E+001; 8.8843E-001; 6.6000E+001; 8.7715E-001; 6.6000E+001; 8.4840E-001; 6.6000E+001; 8.3902E-001; 6.6000E+001; 8.9328E-001;
 6.7000E+001; 8.9562E-001; 6.7000E+001; 8.8538E-001; 6.7000E+001; 8.8852E-001; 6.7000E+001; 8.7891E-001; 6.7000E+001; 8.4905E-001; 6.7000E+001; 8.3919E-001; 6.7000E+001; 8.9328E-001;
 6.8000E+001; 8.9570E-001; 6.8000E+001; 8.8544E-001; 6.8000E+001; 8.8862E-001; 6.8000E+001; 8.8063E-001; 6.8000E+001; 8.4975E-001; 6.8000E+001; 8.3937E-001; 6.8000E+001; 8.9328E-001;
 6.9000E+001; 8.9579E-001; 6.9000E+001; 8.8550E-001; 6.9000E+001; 8.8871E-001; 6.9000E+001; 8.8229E-001; 6.9000E+001; 8.5051E-001; 6.9000E+001; 8.3956E-001; 6.9000E+001; 8.9328E-001;
 7.0000E+001; 8.9588E-001; 7.0000E+001; 8.8556E-001; 7.0000E+001; 8.8879E-001; 7.0000E+001; 8.8388E-001; 7.0000E+001; 8.5133E-001; 7.0000E+001; 8.3977E-001; 7.0000E+001; 8.9328E-001;
 7.1000E+001; 8.9597E-001; 7.1000E+001; 8.8563E-001; 7.1000E+001; 8.8888E-001; 7.1000E+001; 8.8537E-001; 7.1000E+001; 8.5221E-001; 7.1000E+001; 8.4000E-001; 7.1000E+001; 8.9328E-001;
 7.2000E+001; 8.9606E-001; 7.2000E+001; 8.8569E-001; 7.2000E+001; 8.8896E-001; 7.2000E+001; 8.8677E-001; 7.2000E+001; 8.5315E-001; 7.2000E+001; 8.4024E-001; 7.2000E+001; 8.9328E-001;
 7.3000E+001; 8.9615E-001; 7.3000E+001; 8.8576E-001; 7.3000E+001; 8.8904E-001; 7.3000E+001; 8.8806E-001; 7.3000E+001; 8.5416E-001; 7.3000E+001; 8.4050E-001; 7.3000E+001; 8.9328E-001;
 7.4000E+001; 8.9625E-001; 7.4000E+001; 8.8582E-001; 7.4000E+001; 8.8911E-001; 7.4000E+001; 8.8923E-001; 7.4000E+001; 8.5523E-001; 7.4000E+001; 8.4078E-001; 7.4000E+001; 8.9328E-001;
 7.5000E+001; 8.9634E-001; 7.5000E+001; 8.8589E-001; 7.5000E+001; 8.8919E-001; 7.5000E+001; 8.9029E-001; 7.5000E+001; 8.5637E-001; 7.5000E+001; 8.4108E-001; 7.5000E+001; 8.9328E-001;
 7.6000E+001; 8.9644E-001; 7.6000E+001; 8.8596E-001; 7.6000E+001; 8.8927E-001; 7.6000E+001; 8.9124E-001; 7.6000E+001; 8.5758E-001; 7.6000E+001; 8.4140E-001; 7.6000E+001; 8.9328E-001;
 7.7000E+001; 8.9654E-001; 7.7000E+001; 8.8603E-001; 7.7000E+001; 8.8934E-001; 7.7000E+001; 8.9208E-001; 7.7000E+001; 8.5886E-001; 7.7000E+001; 8.4174E-001; 7.7000E+001; 8.9328E-001;
 7.8000E+001; 8.9664E-001; 7.8000E+001; 8.8610E-001; 7.8000E+001; 8.8941E-001; 7.8000E+001; 8.9283E-001; 7.8000E+001; 8.6020E-001; 7.8000E+001; 8.4212E-001; 7.8000E+001; 8.9328E-001;
 7.9000E+001; 8.9674E-001; 7.9000E+001; 8.8617E-001; 7.9000E+001; 8.8948E-001; 7.9000E+001; 8.9348E-001; 7.9000E+001; 8.6162E-001; 7.9000E+001; 8.4251E-001; 7.9000E+001; 8.9328E-001;
 8.0000E+001; 8.9685E-001; 8.0000E+001; 8.8624E-001; 8.0000E+001; 8.8956E-001; 8.0000E+001; 8.9405E-001; 8.0000E+001; 8.6309E-001; 8.0000E+001; 8.4294E-001; 8.0000E+001; 8.9328E-001;
 8.1000E+001; 8.9695E-001; 8.1000E+001; 8.8632E-001; 8.1000E+001; 8.8963E-001; 8.1000E+001; 8.9456E-001; 8.1000E+001; 8.6463E-001; 8.1000E+001; 8.4340E-001; 8.1000E+001; 8.9328E-001;
 8.2000E+001; 8.9706E-001; 8.2000E+001; 8.8639E-001; 8.2000E+001; 8.8970E-001; 8.2000E+001; 8.9500E-001; 8.2000E+001; 8.6623E-001; 8.2000E+001; 8.4389E-001; 8.2000E+001; 8.9328E-001;
 8.3000E+001; 8.9717E-001; 8.3000E+001; 8.8647E-001; 8.3000E+001; 8.8977E-001; 8.3000E+001; 8.9539E-001; 8.3000E+001; 8.6789E-001; 8.3000E+001; 8.4441E-001; 8.3000E+001; 8.9328E-001;
 8.4000E+001; 8.9728E-001; 8.4000E+001; 8.8655E-001; 8.4000E+001; 8.8984E-001; 8.4000E+001; 8.9574E-001; 8.4000E+001; 8.6959E-001; 8.4000E+001; 8.4497E-001; 8.4000E+001; 8.9328E-001;
 8.5000E+001; 8.9739E-001; 8.5000E+001; 8.8663E-001; 8.5000E+001; 8.8991E-001; 8.5000E+001; 8.9606E-001; 8.5000E+001; 8.7135E-001; 8.5000E+001; 8.4556E-001; 8.5000E+001; 8.9328E-001;
 8.6000E+001; 8.9750E-001; 8.6000E+001; 8.8671E-001; 8.6000E+001; 8.8998E-001; 8.6000E+001; 8.9634E-001; 8.6000E+001; 8.7314E-001; 8.6000E+001; 8.4620E-001; 8.6000E+001; 8.9328E-001;
 8.7000E+001; 8.9762E-001; 8.7000E+001; 8.8679E-001; 8.7000E+001; 8.9006E-001; 8.7000E+001; 8.9659E-001; 8.7000E+001; 8.7496E-001; 8.7000E+001; 8.4687E-001; 8.7000E+001; 8.9328E-001;
 8.8000E+001; 8.9773E-001; 8.8000E+001; 8.8688E-001; 8.8000E+001; 8.9013E-001; 8.8000E+001; 8.9682E-001; 8.8000E+001; 8.7681E-001; 8.8000E+001; 8.4759E-001; 8.8000E+001; 8.9328E-001;
 8.9000E+001; 8.9785E-001; 8.9000E+001; 8.8696E-001; 8.9000E+001; 8.9020E-001; 8.9000E+001; 8.9704E-001; 8.9000E+001; 8.7867E-001; 8.9000E+001; 8.4835E-001; 8.9000E+001; 8.9328E-001;
 9.0000E+001; 8.9797E-001; 9.0000E+001; 8.8705E-001; 9.0000E+001; 8.9027E-001; 9.0000E+001; 8.9723E-001; 9.0000E+001; 8.8054E-001; 9.0000E+001; 8.4916E-001; 9.0000E+001; 8.9328E-001;
 9.1000E+001; 8.9809E-001; 9.1000E+001; 8.8714E-001; 9.1000E+001; 8.9035E-001; 9.1000E+001; 8.9742E-001; 9.1000E+001; 8.8241E-001; 9.1000E+001; 8.5001E-001; 9.1000E+001; 8.9328E-001;
 9.2000E+001; 8.9821E-001; 9.2000E+001; 8.8723E-001; 9.2000E+001; 8.9042E-001; 9.2000E+001; 8.9759E-001; 9.2000E+001; 8.8426E-001; 9.2000E+001; 8.5092E-001; 9.2000E+001; 8.9328E-001;
 9.3000E+001; 8.9834E-001; 9.3000E+001; 8.8732E-001; 9.3000E+001; 8.9050E-001; 9.3000E+001; 8.9775E-001; 9.3000E+001; 8.8608E-001; 9.3000E+001; 8.5187E-001; 9.3000E+001; 8.9328E-001;
 9.4000E+001; 8.9846E-001; 9.4000E+001; 8.8741E-001; 9.4000E+001; 8.9057E-001; 9.4000E+001; 8.9791E-001; 9.4000E+001; 8.8786E-001; 9.4000E+001; 8.5288E-001; 9.4000E+001; 8.9328E-001;
 9.5000E+001; 8.9859E-001; 9.5000E+001; 8.8751E-001; 9.5000E+001; 8.9065E-001; 9.5000E+001; 8.9806E-001; 9.5000E+001; 8.8960E-001; 9.5000E+001; 8.5393E-001; 9.5000E+001; 8.9328E-001;
 9.6000E+001; 8.9872E-001; 9.6000E+001; 8.8761E-001; 9.6000E+001; 8.9072E-001; 9.6000E+001; 8.9820E-001; 9.6000E+001; 8.9128E-001; 9.6000E+001; 8.5504E-001; 9.6000E+001; 8.9328E-001;
 9.7000E+001; 8.9885E-001; 9.7000E+001; 8.8770E-001; 9.7000E+001; 8.9080E-001; 9.7000E+001; 8.9833E-001; 9.7000E+001; 8.9289E-001; 9.7000E+001; 8.5621E-001; 9.7000E+001; 8.9328E-001;
 9.8000E+001; 8.9898E-001; 9.8000E+001; 8.8780E-001; 9.8000E+001; 8.9088E-001; 9.8000E+001; 8.9846E-001; 9.8000E+001; 8.9443E-001; 9.8000E+001; 8.5743E-001; 9.8000E+001; 8.9328E-001;
 9.9000E+001; 8.9912E-001; 9.9000E+001; 8.8790E-001; 9.9000E+001; 8.9096E-001; 9.9000E+001; 8.9859E-001; 9.9000E+001; 8.9589E-001; 9.9000E+001; 8.5870E-001; 9.9000E+001; 8.9328E-001;
 1.0000E+002; 8.9925E-001; 1.0000E+002; 8.8801E-001; 1.0000E+002; 8.9104E-001; 1.0000E+002; 8.9872E-001; 1.0000E+002; 8.9726E-001; 1.0000E+002; 8.6003E-001; 1.0000E+002; 8.9328E-001;
 1.0100E+002; 8.9939E-001; 1.0100E+002; 8.8811E-001; 1.0100E+002; 8.9112E-001; 1.0100E+002; 8.9884E-001; 1.0100E+002; 8.9854E-001; 1.0100E+002; 8.6141E-001; 1.0100E+002; 8.9328E-001;
 1.0200E+002; 8.9952E-001; 1.0200E+002; 8.8822E-001; 1.0200E+002; 8.9121E-001; 1.0200E+002; 8.9895E-001; 1.0200E+002; 8.9974E-001; 1.0200E+002; 8.6284E-001; 1.0200E+002; 8.9328E-001;
 1.0300E+002; 8.9966E-001; 1.0300E+002; 8.8833E-001; 1.0300E+002; 8.9129E-001; 1.0300E+002; 8.9907E-001; 1.0300E+002; 9.0084E-001; 1.0300E+002; 8.6433E-001; 1.0300E+002; 8.9328E-001;
 1.0400E+002; 8.9980E-001; 1.0400E+002; 8.8844E-001; 1.0400E+002; 8.9137E-001; 1.0400E+002; 8.9918E-001; 1.0400E+002; 9.0186E-001; 1.0400E+002; 8.6586E-001; 1.0400E+002; 8.9328E-001;
 1.0500E+002; 8.9995E-001; 1.0500E+002; 8.8855E-001; 1.0500E+002; 8.9146E-001; 1.0500E+002; 8.9930E-001; 1.0500E+002; 9.0280E-001; 1.0500E+002; 8.6745E-001; 1.0500E+002; 8.9328E-001;
 1.0600E+002; 9.0009E-001; 1.0600E+002; 8.8866E-001; 1.0600E+002; 8.9155E-001; 1.0600E+002; 8.9941E-001; 1.0600E+002; 9.0366E-001; 1.0600E+002; 8.6908E-001; 1.0600E+002; 8.9328E-001;
 1.0700E+002; 9.0024E-001; 1.0700E+002; 8.8878E-001; 1.0700E+002; 8.9164E-001; 1.0700E+002; 8.9952E-001; 1.0700E+002; 9.0444E-001; 1.0700E+002; 8.7076E-001; 1.0700E+002; 8.9328E-001;
