Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 1.0000E+001; 1.4198E+002; 1.0000E+001; 9.4542E+001; 1.0000E+001; 6.1778E+001; 1.0000E+001; 4.1456E+001; 1.0000E+001; 3.0039E+001; 1.0000E+001; 2.4262E+001; 1.0000E+001; 1.9456E+001;
 1.1000E+001; 1.4710E+002; 1.1000E+001; 9.9478E+001; 1.1000E+001; 6.5997E+001; 1.1000E+001; 4.4618E+001; 1.1000E+001; 3.2114E+001; 1.1000E+001; 2.5458E+001; 1.1000E+001; 1.9488E+001;
 1.2000E+001; 1.5205E+002; 1.2000E+001; 1.0421E+002; 1.2000E+001; 7.0077E+001; 1.2000E+001; 4.7750E+001; 1.2000E+001; 3.4250E+001; 1.2000E+001; 2.6750E+001; 1.2000E+001; 1.9518E+001;
 1.3000E+001; 1.5683E+002; 1.3000E+001; 1.0877E+002; 1.3000E+001; 7.4034E+001; 1.3000E+001; 5.0847E+001; 1.3000E+001; 3.6427E+001; 1.3000E+001; 2.8123E+001; 1.3000E+001; 1.9549E+001;
 1.4000E+001; 1.6148E+002; 1.4000E+001; 1.1317E+002; 1.4000E+001; 7.7881E+001; 1.4000E+001; 5.3907E+001; 1.4000E+001; 3.8634E+001; 1.4000E+001; 2.9563E+001; 1.4000E+001; 1.9580E+001;
 1.5000E+001; 1.6600E+002; 1.5000E+001; 1.1745E+002; 1.5000E+001; 8.1631E+001; 1.5000E+001; 5.6928E+001; 1.5000E+001; 4.0860E+001; 1.5000E+001; 3.1060E+001; 1.5000E+001; 1.9614E+001;
 1.6000E+001; 1.7040E+002; 1.6000E+001; 1.2160E+002; 1.6000E+001; 8.5291E+001; 1.6000E+001; 5.9911E+001; 1.6000E+001; 4.3099E+001; 1.6000E+001; 3.2603E+001; 1.6000E+001; 1.9651E+001;
 1.7000E+001; 1.7469E+002; 1.7000E+001; 1.2565E+002; 1.7000E+001; 8.8871E+001; 1.7000E+001; 6.2856E+001; 1.7000E+001; 4.5345E+001; 1.7000E+001; 3.4186E+001; 1.7000E+001; 1.9695E+001;
 1.8000E+001; 1.7887E+002; 1.8000E+001; 1.2960E+002; 1.8000E+001; 9.2376E+001; 1.8000E+001; 6.5765E+001; 1.8000E+001; 4.7594E+001; 1.8000E+001; 3.5801E+001; 1.8000E+001; 1.9747E+001;
 1.9000E+001; 1.8295E+002; 1.9000E+001; 1.3345E+002; 1.9000E+001; 9.5811E+001; 1.9000E+001; 6.8638E+001; 1.9000E+001; 4.9843E+001; 1.9000E+001; 3.7445E+001; 1.9000E+001; 1.9808E+001;
 2.0000E+001; 1.8693E+002; 2.0000E+001; 1.3722E+002; 2.0000E+001; 9.9181E+001; 2.0000E+001; 7.1476E+001; 2.0000E+001; 5.2089E+001; 2.0000E+001; 3.9111E+001; 2.0000E+001; 1.9881E+001;
 2.1000E+001; 1.9082E+002; 2.1000E+001; 1.4091E+002; 2.1000E+001; 1.0249E+002; 2.1000E+001; 7.4280E+001; 2.1000E+001; 5.4330E+001; 2.1000E+001; 4.0796E+001; 2.1000E+001; 1.9969E+001;
 2.2000E+001; 1.9462E+002; 2.2000E+001; 1.4452E+002; 2.2000E+001; 1.0574E+002; 2.2000E+001; 7.7051E+001; 2.2000E+001; 5.6565E+001; 2.2000E+001; 4.2498E+001; 2.2000E+001; 2.0073E+001;
 2.3000E+001; 1.9832E+002; 2.3000E+001; 1.4805E+002; 2.3000E+001; 1.0893E+002; 2.3000E+001; 7.9790E+001; 2.3000E+001; 5.8792E+001; 2.3000E+001; 4.4212E+001; 2.3000E+001; 2.0194E+001;
 2.4000E+001; 2.0195E+002; 2.4000E+001; 1.5151E+002; 2.4000E+001; 1.1207E+002; 2.4000E+001; 8.2496E+001; 2.4000E+001; 6.1009E+001; 2.4000E+001; 4.5937E+001; 2.4000E+001; 2.0333E+001;
 2.5000E+001; 2.0548E+002; 2.5000E+001; 1.5490E+002; 2.5000E+001; 1.1516E+002; 2.5000E+001; 8.5171E+001; 2.5000E+001; 6.3217E+001; 2.5000E+001; 4.7670E+001; 2.5000E+001; 2.0489E+001;
 2.6000E+001; 2.0894E+002; 2.6000E+001; 1.5822E+002; 2.6000E+001; 1.1820E+002; 2.6000E+001; 8.7816E+001; 2.6000E+001; 6.5414E+001; 2.6000E+001; 4.9409E+001; 2.6000E+001; 2.0660E+001;
 2.7000E+001; 2.1231E+002; 2.7000E+001; 1.6147E+002; 2.7000E+001; 1.2118E+002; 2.7000E+001; 9.0430E+001; 2.7000E+001; 6.7598E+001; 2.7000E+001; 5.1154E+001; 2.7000E+001; 2.0843E+001;
 2.8000E+001; 2.1561E+002; 2.8000E+001; 1.6467E+002; 2.8000E+001; 1.2412E+002; 2.8000E+001; 9.3013E+001; 2.8000E+001; 6.9771E+001; 2.8000E+001; 5.2901E+001; 2.8000E+001; 2.1036E+001;
 2.9000E+001; 2.1883E+002; 2.9000E+001; 1.6779E+002; 2.9000E+001; 1.2702E+002; 2.9000E+001; 9.5567E+001; 2.9000E+001; 7.1930E+001; 2.9000E+001; 5.4651E+001; 2.9000E+001; 2.1242E+001;
 3.0000E+001; 2.2198E+002; 3.0000E+001; 1.7086E+002; 3.0000E+001; 1.2987E+002; 3.0000E+001; 9.8091E+001; 3.0000E+001; 7.4076E+001; 3.0000E+001; 5.6401E+001; 3.0000E+001; 2.1465E+001;
 3.1000E+001; 2.2505E+002; 3.1000E+001; 1.7387E+002; 3.1000E+001; 1.3267E+002; 3.1000E+001; 1.0059E+002; 3.1000E+001; 7.6208E+001; 3.1000E+001; 5.8151E+001; 3.1000E+001; 2.1704E+001;
 3.2000E+001; 2.2806E+002; 3.2000E+001; 1.7682E+002; 3.2000E+001; 1.3543E+002; 3.2000E+001; 1.0305E+002; 3.2000E+001; 7.8325E+001; 3.2000E+001; 5.9900E+001; 3.2000E+001; 2.1961E+001;
 3.3000E+001; 2.3099E+002; 3.3000E+001; 1.7971E+002; 3.3000E+001; 1.3814E+002; 3.3000E+001; 1.0549E+002; 3.3000E+001; 8.0428E+001; 3.3000E+001; 6.1647E+001; 3.3000E+001; 2.2237E+001;
 3.4000E+001; 2.3386E+002; 3.4000E+001; 1.8254E+002; 3.4000E+001; 1.4082E+002; 3.4000E+001; 1.0790E+002; 3.4000E+001; 8.2516E+001; 3.4000E+001; 6.3390E+001; 3.4000E+001; 2.2531E+001;
 3.5000E+001; 2.3667E+002; 3.5000E+001; 1.8532E+002; 3.5000E+001; 1.4345E+002; 3.5000E+001; 1.1028E+002; 3.5000E+001; 8.4588E+001; 3.5000E+001; 6.5130E+001; 3.5000E+001; 2.2844E+001;
 3.6000E+001; 2.3941E+002; 3.6000E+001; 1.8805E+002; 3.6000E+001; 1.4604E+002; 3.6000E+001; 1.1263E+002; 3.6000E+001; 8.6644E+001; 3.6000E+001; 6.6866E+001; 3.6000E+001; 2.3175E+001;
 3.7000E+001; 2.4209E+002; 3.7000E+001; 1.9073E+002; 3.7000E+001; 1.4859E+002; 3.7000E+001; 1.1495E+002; 3.7000E+001; 8.8684E+001; 3.7000E+001; 6.8596E+001; 3.7000E+001; 2.3524E+001;
 3.8000E+001; 2.4471E+002; 3.8000E+001; 1.9335E+002; 3.8000E+001; 1.5110E+002; 3.8000E+001; 1.1725E+002; 3.8000E+001; 9.0708E+001; 3.8000E+001; 7.0321E+001; 3.8000E+001; 2.3891E+001;
 3.9000E+001; 2.4728E+002; 3.9000E+001; 1.9593E+002; 3.9000E+001; 1.5357E+002; 3.9000E+001; 1.1952E+002; 3.9000E+001; 9.2716E+001; 3.9000E+001; 7.2039E+001; 3.9000E+001; 2.4276E+001;
 4.0000E+001; 2.4979E+002; 4.0000E+001; 1.9846E+002; 4.0000E+001; 1.5601E+002; 4.0000E+001; 1.2176E+002; 4.0000E+001; 9.4708E+001; 4.0000E+001; 7.3752E+001; 4.0000E+001; 2.4679E+001;
 4.1000E+001; 2.5225E+002; 4.1000E+001; 2.0094E+002; 4.1000E+001; 1.5841E+002; 4.1000E+001; 1.2398E+002; 4.1000E+001; 9.6683E+001; 4.1000E+001; 7.5457E+001; 4.1000E+001; 2.5099E+001;
 4.2000E+001; 2.5466E+002; 4.2000E+001; 2.0337E+002; 4.2000E+001; 1.6077E+002; 4.2000E+001; 1.2617E+002; 4.2000E+001; 9.8641E+001; 4.2000E+001; 7.7155E+001; 4.2000E+001; 2.5536E+001;
 4.3000E+001; 2.5702E+002; 4.3000E+001; 2.0576E+002; 4.3000E+001; 1.6309E+002; 4.3000E+001; 1.2833E+002; 4.3000E+001; 1.0058E+002; 4.3000E+001; 7.8845E+001; 4.3000E+001; 2.5989E+001;
 4.4000E+001; 2.5934E+002; 4.4000E+001; 2.0811E+002; 4.4000E+001; 1.6538E+002; 4.4000E+001; 1.3047E+002; 4.4000E+001; 1.0251E+002; 4.4000E+001; 8.0527E+001; 4.4000E+001; 2.6459E+001;
 4.5000E+001; 2.6160E+002; 4.5000E+001; 2.1042E+002; 4.5000E+001; 1.6764E+002; 4.5000E+001; 1.3258E+002; 4.5000E+001; 1.0442E+002; 4.5000E+001; 8.2200E+001; 4.5000E+001; 2.6944E+001;
 4.6000E+001; 2.6383E+002; 4.6000E+001; 2.1268E+002; 4.6000E+001; 1.6986E+002; 4.6000E+001; 1.3466E+002; 4.6000E+001; 1.0631E+002; 4.6000E+001; 8.3866E+001; 4.6000E+001; 2.7445E+001;
 4.7000E+001; 2.6601E+002; 4.7000E+001; 2.1491E+002; 4.7000E+001; 1.7205E+002; 4.7000E+001; 1.3672E+002; 4.7000E+001; 1.0818E+002; 4.7000E+001; 8.5522E+001; 4.7000E+001; 2.7961E+001;
 4.8000E+001; 2.6815E+002; 4.8000E+001; 2.1709E+002; 4.8000E+001; 1.7421E+002; 4.8000E+001; 1.3876E+002; 4.8000E+001; 1.1004E+002; 4.8000E+001; 8.7170E+001; 4.8000E+001; 2.8492E+001;
 4.9000E+001; 2.7026E+002; 4.9000E+001; 2.1924E+002; 4.9000E+001; 1.7633E+002; 4.9000E+001; 1.4077E+002; 4.9000E+001; 1.1188E+002; 4.9000E+001; 8.8808E+001; 4.9000E+001; 2.9036E+001;
 5.0000E+001; 2.7233E+002; 5.0000E+001; 2.2136E+002; 5.0000E+001; 1.7843E+002; 5.0000E+001; 1.4276E+002; 5.0000E+001; 1.1371E+002; 5.0000E+001; 9.0437E+001; 5.0000E+001; 2.9595E+001;
 5.1000E+001; 2.7436E+002; 5.1000E+001; 2.2343E+002; 5.1000E+001; 1.8049E+002; 5.1000E+001; 1.4473E+002; 5.1000E+001; 1.1552E+002; 5.1000E+001; 9.2057E+001; 5.1000E+001; 3.0167E+001;
 5.2000E+001; 2.7636E+002; 5.2000E+001; 2.2548E+002; 5.2000E+001; 1.8253E+002; 5.2000E+001; 1.4667E+002; 5.2000E+001; 1.1731E+002; 5.2000E+001; 9.3667E+001; 5.2000E+001; 3.0751E+001;
 5.3000E+001; 2.7833E+002; 5.3000E+001; 2.2748E+002; 5.3000E+001; 1.8453E+002; 5.3000E+001; 1.4859E+002; 5.3000E+001; 1.1908E+002; 5.3000E+001; 9.5268E+001; 5.3000E+001; 3.1348E+001;
 5.4000E+001; 2.8027E+002; 5.4000E+001; 2.2946E+002; 5.4000E+001; 1.8651E+002; 5.4000E+001; 1.5049E+002; 5.4000E+001; 1.2085E+002; 5.4000E+001; 9.6859E+001; 5.4000E+001; 3.1957E+001;
 5.5000E+001; 2.8217E+002; 5.5000E+001; 2.3140E+002; 5.5000E+001; 1.8846E+002; 5.5000E+001; 1.5236E+002; 5.5000E+001; 1.2259E+002; 5.5000E+001; 9.8441E+001; 5.5000E+001; 3.2578E+001;
 5.6000E+001; 2.8404E+002; 5.6000E+001; 2.3331E+002; 5.6000E+001; 1.9039E+002; 5.6000E+001; 1.5421E+002; 5.6000E+001; 1.2432E+002; 5.6000E+001; 1.0001E+002; 5.6000E+001; 3.3209E+001;
 5.7000E+001; 2.8588E+002; 5.7000E+001; 2.3519E+002; 5.7000E+001; 1.9228E+002; 5.7000E+001; 1.5605E+002; 5.7000E+001; 1.2603E+002; 5.7000E+001; 1.0158E+002; 5.7000E+001; 3.3852E+001;
 5.8000E+001; 2.8769E+002; 5.8000E+001; 2.3704E+002; 5.8000E+001; 1.9415E+002; 5.8000E+001; 1.5786E+002; 5.8000E+001; 1.2773E+002; 5.8000E+001; 1.0313E+002; 5.8000E+001; 3.4504E+001;
 5.9000E+001; 2.8946E+002; 5.9000E+001; 2.3885E+002; 5.9000E+001; 1.9600E+002; 5.9000E+001; 1.5965E+002; 5.9000E+001; 1.2942E+002; 5.9000E+001; 1.0467E+002; 5.9000E+001; 3.5166E+001;
 6.0000E+001; 2.9120E+002; 6.0000E+001; 2.4064E+002; 6.0000E+001; 1.9782E+002; 6.0000E+001; 1.6142E+002; 6.0000E+001; 1.3108E+002; 6.0000E+001; 1.0620E+002; 6.0000E+001; 3.5838E+001;
 6.1000E+001; 2.9291E+002; 6.1000E+001; 2.4239E+002; 6.1000E+001; 1.9961E+002; 6.1000E+001; 1.6317E+002; 6.1000E+001; 1.3274E+002; 6.1000E+001; 1.0773E+002; 6.1000E+001; 3.6518E+001;
 6.2000E+001; 2.9459E+002; 6.2000E+001; 2.4411E+002; 6.2000E+001; 2.0138E+002; 6.2000E+001; 1.6490E+002; 6.2000E+001; 1.3438E+002; 6.2000E+001; 1.0924E+002; 6.2000E+001; 3.7207E+001;
 6.3000E+001; 2.9624E+002; 6.3000E+001; 2.4581E+002; 6.3000E+001; 2.0312E+002; 6.3000E+001; 1.6661E+002; 6.3000E+001; 1.3600E+002; 6.3000E+001; 1.1074E+002; 6.3000E+001; 3.7904E+001;
 6.4000E+001; 2.9787E+002; 6.4000E+001; 2.4748E+002; 6.4000E+001; 2.0484E+002; 6.4000E+001; 1.6829E+002; 6.4000E+001; 1.3761E+002; 6.4000E+001; 1.1224E+002; 6.4000E+001; 3.8609E+001;
 6.5000E+001; 2.9948E+002; 6.5000E+001; 2.4913E+002; 6.5000E+001; 2.0653E+002; 6.5000E+001; 1.6996E+002; 6.5000E+001; 1.3920E+002; 6.5000E+001; 1.1372E+002; 6.5000E+001; 3.9321E+001;
 6.6000E+001; 3.0105E+002; 6.6000E+001; 2.5075E+002; 6.6000E+001; 2.0821E+002; 6.6000E+001; 1.7162E+002; 6.6000E+001; 1.4078E+002; 6.6000E+001; 1.1520E+002; 6.6000E+001; 4.0040E+001;
 6.7000E+001; 3.0260E+002; 6.7000E+001; 2.5236E+002; 6.7000E+001; 2.0986E+002; 6.7000E+001; 1.7325E+002; 6.7000E+001; 1.4235E+002; 6.7000E+001; 1.1666E+002; 6.7000E+001; 4.0766E+001;
 6.8000E+001; 3.0412E+002; 6.8000E+001; 2.5394E+002; 6.8000E+001; 2.1149E+002; 6.8000E+001; 1.7486E+002; 6.8000E+001; 1.4390E+002; 6.8000E+001; 1.1811E+002; 6.8000E+001; 4.1498E+001;
 6.9000E+001; 3.0562E+002; 6.9000E+001; 2.5551E+002; 6.9000E+001; 2.1310E+002; 6.9000E+001; 1.7646E+002; 6.9000E+001; 1.4544E+002; 6.9000E+001; 1.1956E+002; 6.9000E+001; 4.2236E+001;
 7.0000E+001; 3.0709E+002; 7.0000E+001; 2.5706E+002; 7.0000E+001; 2.1469E+002; 7.0000E+001; 1.7804E+002; 7.0000E+001; 1.4696E+002; 7.0000E+001; 1.2100E+002; 7.0000E+001; 4.2979E+001;
 7.1000E+001; 3.0853E+002; 7.1000E+001; 2.5859E+002; 7.1000E+001; 2.1626E+002; 7.1000E+001; 1.7961E+002; 7.1000E+001; 1.4848E+002; 7.1000E+001; 1.2242E+002; 7.1000E+001; 4.3728E+001;
 7.2000E+001; 3.0996E+002; 7.2000E+001; 2.6010E+002; 7.2000E+001; 2.1781E+002; 7.2000E+001; 1.8116E+002; 7.2000E+001; 1.4997E+002; 7.2000E+001; 1.2384E+002; 7.2000E+001; 4.4481E+001;
 7.3000E+001; 3.1136E+002; 7.3000E+001; 2.6160E+002; 7.3000E+001; 2.1934E+002; 7.3000E+001; 1.8269E+002; 7.3000E+001; 1.5146E+002; 7.3000E+001; 1.2525E+002; 7.3000E+001; 4.5240E+001;
 7.4000E+001; 3.1274E+002; 7.4000E+001; 2.6308E+002; 7.4000E+001; 2.2085E+002; 7.4000E+001; 1.8421E+002; 7.4000E+001; 1.5294E+002; 7.4000E+001; 1.2665E+002; 7.4000E+001; 4.6003E+001;
 7.5000E+001; 3.1411E+002; 7.5000E+001; 2.6455E+002; 7.5000E+001; 2.2235E+002; 7.5000E+001; 1.8571E+002; 7.5000E+001; 1.5440E+002; 7.5000E+001; 1.2804E+002; 7.5000E+001; 4.6769E+001;
 7.6000E+001; 3.1546E+002; 7.6000E+001; 2.6600E+002; 7.6000E+001; 2.2383E+002; 7.6000E+001; 1.8720E+002; 7.6000E+001; 1.5585E+002; 7.6000E+001; 1.2942E+002; 7.6000E+001; 4.7540E+001;
 7.7000E+001; 3.1679E+002; 7.7000E+001; 2.6743E+002; 7.7000E+001; 2.2529E+002; 7.7000E+001; 1.8867E+002; 7.7000E+001; 1.5729E+002; 7.7000E+001; 1.3080E+002; 7.7000E+001; 4.8313E+001;
 7.8000E+001; 3.1811E+002; 7.8000E+001; 2.6885E+002; 7.8000E+001; 2.2673E+002; 7.8000E+001; 1.9013E+002; 7.8000E+001; 1.5872E+002; 7.8000E+001; 1.3216E+002; 7.8000E+001; 4.9090E+001;
 7.9000E+001; 3.1940E+002; 7.9000E+001; 2.7025E+002; 7.9000E+001; 2.2816E+002; 7.9000E+001; 1.9158E+002; 7.9000E+001; 1.6013E+002; 7.9000E+001; 1.3352E+002; 7.9000E+001; 4.9870E+001;
 8.0000E+001; 3.2069E+002; 8.0000E+001; 2.7163E+002; 8.0000E+001; 2.2958E+002; 8.0000E+001; 1.9301E+002; 8.0000E+001; 1.6154E+002; 8.0000E+001; 1.3486E+002; 8.0000E+001; 5.0653E+001;
 8.1000E+001; 3.2196E+002; 8.1000E+001; 2.7300E+002; 8.1000E+001; 2.3098E+002; 8.1000E+001; 1.9442E+002; 8.1000E+001; 1.6293E+002; 8.1000E+001; 1.3620E+002; 8.1000E+001; 5.1437E+001;
 8.2000E+001; 3.2321E+002; 8.2000E+001; 2.7435E+002; 8.2000E+001; 2.3236E+002; 8.2000E+001; 1.9583E+002; 8.2000E+001; 1.6431E+002; 8.2000E+001; 1.3753E+002; 8.2000E+001; 5.2224E+001;
 8.3000E+001; 3.2445E+002; 8.3000E+001; 2.7569E+002; 8.3000E+001; 2.3374E+002; 8.3000E+001; 1.9722E+002; 8.3000E+001; 1.6568E+002; 8.3000E+001; 1.3886E+002; 8.3000E+001; 5.3013E+001;
 8.4000E+001; 3.2567E+002; 8.4000E+001; 2.7702E+002; 8.4000E+001; 2.3509E+002; 8.4000E+001; 1.9860E+002; 8.4000E+001; 1.6704E+002; 8.4000E+001; 1.4017E+002; 8.4000E+001; 5.3804E+001;
 8.5000E+001; 3.2688E+002; 8.5000E+001; 2.7833E+002; 8.5000E+001; 2.3644E+002; 8.5000E+001; 1.9996E+002; 8.5000E+001; 1.6839E+002; 8.5000E+001; 1.4148E+002; 8.5000E+001; 5.4596E+001;
 8.6000E+001; 3.2808E+002; 8.6000E+001; 2.7962E+002; 8.6000E+001; 2.3777E+002; 8.6000E+001; 2.0132E+002; 8.6000E+001; 1.6973E+002; 8.6000E+001; 1.4277E+002; 8.6000E+001; 5.5390E+001;
 8.7000E+001; 3.2927E+002; 8.7000E+001; 2.8091E+002; 8.7000E+001; 2.3909E+002; 8.7000E+001; 2.0266E+002; 8.7000E+001; 1.7106E+002; 8.7000E+001; 1.4407E+002; 8.7000E+001; 5.6184E+001;
 8.8000E+001; 3.3044E+002; 8.8000E+001; 2.8218E+002; 8.8000E+001; 2.4040E+002; 8.8000E+001; 2.0399E+002; 8.8000E+001; 1.7238E+002; 8.8000E+001; 1.4535E+002; 8.8000E+001; 5.6980E+001;
 8.9000E+001; 3.3161E+002; 8.9000E+001; 2.8344E+002; 8.9000E+001; 2.4170E+002; 8.9000E+001; 2.0531E+002; 8.9000E+001; 1.7369E+002; 8.9000E+001; 1.4662E+002; 8.9000E+001; 5.7777E+001;
 9.0000E+001; 3.3276E+002; 9.0000E+001; 2.8469E+002; 9.0000E+001; 2.4299E+002; 9.0000E+001; 2.0662E+002; 9.0000E+001; 1.7500E+002; 9.0000E+001; 1.4789E+002; 9.0000E+001; 5.8574E+001;
 9.1000E+001; 3.3390E+002; 9.1000E+001; 2.8593E+002; 9.1000E+001; 2.4427E+002; 9.1000E+001; 2.0792E+002; 9.1000E+001; 1.7629E+002; 9.1000E+001; 1.4915E+002; 9.1000E+001; 5.9373E+001;
 9.2000E+001; 3.3503E+002; 9.2000E+001; 2.8715E+002; 9.2000E+001; 2.4553E+002; 9.2000E+001; 2.0921E+002; 9.2000E+001; 1.7757E+002; 9.2000E+001; 1.5040E+002; 9.2000E+001; 6.0171E+001;
 9.3000E+001; 3.3615E+002; 9.3000E+001; 2.8837E+002; 9.3000E+001; 2.4679E+002; 9.3000E+001; 2.1048E+002; 9.3000E+001; 1.7884E+002; 9.3000E+001; 1.5165E+002; 9.3000E+001; 6.0971E+001;
 9.4000E+001; 3.3726E+002; 9.4000E+001; 2.8957E+002; 9.4000E+001; 2.4804E+002; 9.4000E+001; 2.1175E+002; 9.4000E+001; 1.8011E+002; 9.4000E+001; 1.5288E+002; 9.4000E+001; 6.1771E+001;
 9.5000E+001; 3.3836E+002; 9.5000E+001; 2.9076E+002; 9.5000E+001; 2.4927E+002; 9.5000E+001; 2.1301E+002; 9.5000E+001; 1.8137E+002; 9.5000E+001; 1.5412E+002; 9.5000E+001; 6.2571E+001;
 9.6000E+001; 3.3946E+002; 9.6000E+001; 2.9195E+002; 9.6000E+001; 2.5050E+002; 9.6000E+001; 2.1426E+002; 9.6000E+001; 1.8261E+002; 9.6000E+001; 1.5534E+002; 9.6000E+001; 6.3372E+001;
 9.7000E+001; 3.4054E+002; 9.7000E+001; 2.9312E+002; 9.7000E+001; 2.5172E+002; 9.7000E+001; 2.1550E+002; 9.7000E+001; 1.8385E+002; 9.7000E+001; 1.5656E+002; 9.7000E+001; 6.4173E+001;
 9.8000E+001; 3.4161E+002; 9.8000E+001; 2.9428E+002; 9.8000E+001; 2.5293E+002; 9.8000E+001; 2.1673E+002; 9.8000E+001; 1.8509E+002; 9.8000E+001; 1.5777E+002; 9.8000E+001; 6.4975E+001;
 9.9000E+001; 3.4268E+002; 9.9000E+001; 2.9544E+002; 9.9000E+001; 2.5413E+002; 9.9000E+001; 2.1795E+002; 9.9000E+001; 1.8631E+002; 9.9000E+001; 1.5897E+002; 9.9000E+001; 6.5776E+001;
 1.0000E+002; 3.4373E+002; 1.0000E+002; 2.9658E+002; 1.0000E+002; 2.5532E+002; 1.0000E+002; 2.1916E+002; 1.0000E+002; 1.8752E+002; 1.0000E+002; 1.6017E+002; 1.0000E+002; 6.6578E+001;
 1.0100E+002; 3.4478E+002; 1.0100E+002; 2.9772E+002; 1.0100E+002; 2.5650E+002; 1.0100E+002; 2.2036E+002; 1.0100E+002; 1.8873E+002; 1.0100E+002; 1.6135E+002; 1.0100E+002; 6.7380E+001;
 1.0200E+002; 3.4582E+002; 1.0200E+002; 2.9885E+002; 1.0200E+002; 2.5767E+002; 1.0200E+002; 2.2156E+002; 1.0200E+002; 1.8993E+002; 1.0200E+002; 1.6254E+002; 1.0200E+002; 6.8183E+001;
 1.0300E+002; 3.4686E+002; 1.0300E+002; 2.9996E+002; 1.0300E+002; 2.5884E+002; 1.0300E+002; 2.2275E+002; 1.0300E+002; 1.9112E+002; 1.0300E+002; 1.6371E+002; 1.0300E+002; 6.8986E+001;
 1.0400E+002; 3.4788E+002; 1.0400E+002; 3.0107E+002; 1.0400E+002; 2.6000E+002; 1.0400E+002; 2.2393E+002; 1.0400E+002; 1.9231E+002; 1.0400E+002; 1.6488E+002; 1.0400E+002; 6.9788E+001;
 1.0500E+002; 3.4890E+002; 1.0500E+002; 3.0218E+002; 1.0500E+002; 2.6115E+002; 1.0500E+002; 2.2510E+002; 1.0500E+002; 1.9348E+002; 1.0500E+002; 1.6605E+002; 1.0500E+002; 7.0592E+001;
 1.0600E+002; 3.4991E+002; 1.0600E+002; 3.0327E+002; 1.0600E+002; 2.6229E+002; 1.0600E+002; 2.2626E+002; 1.0600E+002; 1.9465E+002; 1.0600E+002; 1.6720E+002; 1.0600E+002; 7.1395E+001;
 1.0700E+002; 3.5092E+002; 1.0700E+002; 3.0436E+002; 1.0700E+002; 2.6342E+002; 1.0700E+002; 2.2742E+002; 1.0700E+002; 1.9581E+002; 1.0700E+002; 1.6835E+002; 1.0700E+002; 7.2198E+001;
