Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 1.4000E+001; 1.0132E-001; 1.4000E+001; 2.9136E-001; 1.4000E+001; 8.2869E-002; 1.4000E+001; 2.9659E-002; 1.4000E+001; 1.5527E-002; 1.4000E+001; 1.2976E-002; 1.4000E+001; 1.0132E-001;
 1.5000E+001; 1.0132E-001; 1.5000E+001; 3.1654E-001; 1.5000E+001; 8.9228E-002; 1.5000E+001; 3.0912E-002; 1.5000E+001; 1.5119E-002; 1.5000E+001; 1.1305E-002; 1.5000E+001; 1.0132E-001;
 1.6000E+001; 1.0132E-001; 1.6000E+001; 3.4353E-001; 1.6000E+001; 9.6304E-002; 1.6000E+001; 3.2519E-002; 1.6000E+001; 1.5048E-002; 1.6000E+001; 1.0284E-002; 1.6000E+001; 1.0132E-001;
 1.7000E+001; 1.0132E-001; 1.7000E+001; 3.7238E-001; 1.7000E+001; 1.0412E-001; 1.7000E+001; 3.4461E-002; 1.7000E+001; 1.5236E-002; 1.7000E+001; 9.6732E-003; 1.7000E+001; 1.0132E-001;
 1.8000E+001; 1.0132E-001; 1.8000E+001; 4.0314E-001; 1.8000E+001; 1.1268E-001; 1.8000E+001; 3.6719E-002; 1.8000E+001; 1.5632E-002; 1.8000E+001; 9.3347E-003; 1.8000E+001; 1.0132E-001;
 1.9000E+001; 1.0132E-001; 1.9000E+001; 4.3583E-001; 1.9000E+001; 1.2202E-001; 1.9000E+001; 3.9293E-002; 1.9000E+001; 1.6208E-002; 1.9000E+001; 9.1894E-003; 1.9000E+001; 1.0132E-001;
 2.0000E+001; 1.0132E-001; 2.0000E+001; 4.7043E-001; 2.0000E+001; 1.3216E-001; 2.0000E+001; 4.2181E-002; 2.0000E+001; 1.6943E-002; 2.0000E+001; 9.1901E-003; 2.0000E+001; 1.0132E-001;
 2.1000E+001; 1.0132E-001; 2.1000E+001; 5.0694E-001; 2.1000E+001; 1.4312E-001; 2.1000E+001; 4.5386E-002; 2.1000E+001; 1.7828E-002; 2.1000E+001; 9.3067E-003; 2.1000E+001; 1.0132E-001;
 2.2000E+001; 1.0132E-001; 2.2000E+001; 5.4536E-001; 2.2000E+001; 1.5491E-001; 2.2000E+001; 4.8913E-002; 2.2000E+001; 1.8855E-002; 2.2000E+001; 9.5199E-003; 2.2000E+001; 1.0132E-001;
 2.3000E+001; 1.0132E-001; 2.3000E+001; 5.8565E-001; 2.3000E+001; 1.6758E-001; 2.3000E+001; 5.2762E-002; 2.3000E+001; 2.0018E-002; 2.3000E+001; 9.8169E-003; 2.3000E+001; 1.0132E-001;
 2.4000E+001; 1.0132E-001; 2.4000E+001; 6.2781E-001; 2.4000E+001; 1.8113E-001; 2.4000E+001; 5.6949E-002; 2.4000E+001; 2.1320E-002; 2.4000E+001; 1.0190E-002; 2.4000E+001; 1.0132E-001;
 2.5000E+001; 1.0132E-001; 2.5000E+001; 6.7181E-001; 2.5000E+001; 1.9556E-001; 2.5000E+001; 6.1481E-002; 2.5000E+001; 2.2760E-002; 2.5000E+001; 1.0634E-002; 2.5000E+001; 1.0132E-001;
 2.6000E+001; 1.0132E-001; 2.6000E+001; 7.1762E-001; 2.6000E+001; 2.1089E-001; 2.6000E+001; 6.6368E-002; 2.6000E+001; 2.4340E-002; 2.6000E+001; 1.1146E-002; 2.6000E+001; 1.0132E-001;
 2.7000E+001; 1.0132E-001; 2.7000E+001; 7.6522E-001; 2.7000E+001; 2.2714E-001; 2.7000E+001; 7.1623E-002; 2.7000E+001; 2.6066E-002; 2.7000E+001; 1.1725E-002; 2.7000E+001; 1.0132E-001;
 2.8000E+001; 1.0132E-001; 2.8000E+001; 8.1460E-001; 2.8000E+001; 2.4432E-001; 2.8000E+001; 7.7258E-002; 2.8000E+001; 2.7943E-002; 2.8000E+001; 1.2372E-002; 2.8000E+001; 1.0132E-001;
 2.9000E+001; 1.0132E-001; 2.9000E+001; 8.6572E-001; 2.9000E+001; 2.6244E-001; 2.9000E+001; 8.3275E-002; 2.9000E+001; 2.9968E-002; 2.9000E+001; 1.3081E-002; 2.9000E+001; 1.0132E-001;
 3.0000E+001; 1.0132E-001; 3.0000E+001; 9.1860E-001; 3.0000E+001; 2.8154E-001; 3.0000E+001; 8.9715E-002; 3.0000E+001; 3.2168E-002; 3.0000E+001; 1.3874E-002; 3.0000E+001; 1.0132E-001;
 3.1000E+001; 1.0132E-001; 3.1000E+001; 9.7331E-001; 3.1000E+001; 3.0173E-001; 3.1000E+001; 9.6673E-002; 3.1000E+001; 3.4605E-002; 3.1000E+001; 1.4787E-002; 3.1000E+001; 1.0132E-001;
 3.2000E+001; 1.0132E-001; 3.2000E+001; 1.0300E+000; 3.2000E+001; 3.2312E-001; 3.2000E+001; 1.0419E-001; 3.2000E+001; 3.7288E-002; 3.2000E+001; 1.5818E-002; 3.2000E+001; 1.0132E-001;
 3.3000E+001; 1.0132E-001; 3.3000E+001; 1.0887E+000; 3.3000E+001; 3.4571E-001; 3.3000E+001; 1.1227E-001; 3.3000E+001; 4.0208E-002; 3.3000E+001; 1.6954E-002; 3.3000E+001; 1.0132E-001;
 3.4000E+001; 1.0132E-001; 3.4000E+001; 1.1494E+000; 3.4000E+001; 3.6948E-001; 3.4000E+001; 1.2090E-001; 3.4000E+001; 4.3355E-002; 3.4000E+001; 1.8188E-002; 3.4000E+001; 1.0132E-001;
 3.5000E+001; 1.0132E-001; 3.5000E+001; 1.2123E+000; 3.5000E+001; 3.9443E-001; 3.5000E+001; 1.3009E-001; 3.5000E+001; 4.6734E-002; 3.5000E+001; 1.9521E-002; 3.5000E+001; 1.0132E-001;
 3.6000E+001; 1.0132E-001; 3.6000E+001; 1.2772E+000; 3.6000E+001; 4.2056E-001; 3.6000E+001; 1.3985E-001; 3.6000E+001; 5.0352E-002; 3.6000E+001; 2.0955E-002; 3.6000E+001; 1.0132E-001;
 3.7000E+001; 1.0132E-001; 3.7000E+001; 1.3445E+000; 3.7000E+001; 4.4791E-001; 3.7000E+001; 1.5020E-001; 3.7000E+001; 5.4220E-002; 3.7000E+001; 2.2496E-002; 3.7000E+001; 1.0132E-001;
 3.8000E+001; 1.0132E-001; 3.8000E+001; 1.4142E+000; 3.8000E+001; 4.7652E-001; 3.8000E+001; 1.6116E-001; 3.8000E+001; 5.8352E-002; 3.8000E+001; 2.4150E-002; 3.8000E+001; 1.0132E-001;
 3.9000E+001; 1.0132E-001; 3.9000E+001; 1.4868E+000; 3.9000E+001; 5.0644E-001; 3.9000E+001; 1.7277E-001; 3.9000E+001; 6.2765E-002; 3.9000E+001; 2.5925E-002; 3.9000E+001; 1.0132E-001;
 4.0000E+001; 1.0132E-001; 4.0000E+001; 1.5624E+000; 4.0000E+001; 5.3775E-001; 4.0000E+001; 1.8507E-001; 4.0000E+001; 6.7474E-002; 4.0000E+001; 2.7830E-002; 4.0000E+001; 1.0132E-001;
 4.1000E+001; 1.0132E-001; 4.1000E+001; 1.6414E+000; 4.1000E+001; 5.7055E-001; 4.1000E+001; 1.9811E-001; 4.1000E+001; 7.2506E-002; 4.1000E+001; 2.9874E-002; 4.1000E+001; 1.0132E-001;
 4.2000E+001; 1.0132E-001; 4.2000E+001; 1.7243E+000; 4.2000E+001; 6.0494E-001; 4.2000E+001; 2.1194E-001; 4.2000E+001; 7.7884E-002; 4.2000E+001; 3.2070E-002; 4.2000E+001; 1.0132E-001;
 4.3000E+001; 1.0132E-001; 4.3000E+001; 1.8114E+000; 4.3000E+001; 6.4102E-001; 4.3000E+001; 2.2662E-001; 4.3000E+001; 8.3637E-002; 4.3000E+001; 3.4431E-002; 4.3000E+001; 1.0132E-001;
 4.4000E+001; 1.0132E-001; 4.4000E+001; 1.9029E+000; 4.4000E+001; 6.7890E-001; 4.4000E+001; 2.4221E-001; 4.4000E+001; 8.9792E-002; 4.4000E+001; 3.6969E-002; 4.4000E+001; 1.0132E-001;
 4.5000E+001; 1.0132E-001; 4.5000E+001; 1.9989E+000; 4.5000E+001; 7.1863E-001; 4.5000E+001; 2.5875E-001; 4.5000E+001; 9.6378E-002; 4.5000E+001; 3.9699E-002; 4.5000E+001; 1.0132E-001;
 4.6000E+001; 1.0132E-001; 4.6000E+001; 2.0990E+000; 4.6000E+001; 7.6024E-001; 4.6000E+001; 2.7630E-001; 4.6000E+001; 1.0343E-001; 4.6000E+001; 4.2631E-002; 4.6000E+001; 1.0132E-001;
 4.7000E+001; 1.0132E-001; 4.7000E+001; 2.2025E+000; 4.7000E+001; 8.0367E-001; 4.7000E+001; 2.9487E-001; 4.7000E+001; 1.1095E-001; 4.7000E+001; 4.5777E-002; 4.7000E+001; 1.0132E-001;
 4.8000E+001; 1.0132E-001; 4.8000E+001; 2.3085E+000; 4.8000E+001; 8.4882E-001; 4.8000E+001; 3.1449E-001; 4.8000E+001; 1.1897E-001; 4.8000E+001; 4.9148E-002; 4.8000E+001; 1.0132E-001;
 4.9000E+001; 1.0132E-001; 4.9000E+001; 2.4159E+000; 4.9000E+001; 8.9557E-001; 4.9000E+001; 3.3514E-001; 4.9000E+001; 1.2750E-001; 4.9000E+001; 5.2753E-002; 4.9000E+001; 1.0132E-001;
 5.0000E+001; 1.0132E-001; 5.0000E+001; 2.5234E+000; 5.0000E+001; 9.4380E-001; 5.0000E+001; 3.5684E-001; 5.0000E+001; 1.3654E-001; 5.0000E+001; 5.6598E-002; 5.0000E+001; 1.0132E-001;
 5.1000E+001; 1.0132E-001; 5.1000E+001; 2.6293E+000; 5.1000E+001; 9.9337E-001; 5.1000E+001; 3.7955E-001; 5.1000E+001; 1.4611E-001; 5.1000E+001; 6.0691E-002; 5.1000E+001; 1.0132E-001;
 5.2000E+001; 1.0132E-001; 5.2000E+001; 2.7313E+000; 5.2000E+001; 1.0441E+000; 5.2000E+001; 4.0326E-001; 5.2000E+001; 1.5620E-001; 5.2000E+001; 6.5037E-002; 5.2000E+001; 1.0132E-001;
 5.3000E+001; 1.0132E-001; 5.3000E+001; 2.8269E+000; 5.3000E+001; 1.0957E+000; 5.3000E+001; 4.2791E-001; 5.3000E+001; 1.6682E-001; 5.3000E+001; 6.9635E-002; 5.3000E+001; 1.0132E-001;
 5.4000E+001; 1.0132E-001; 5.4000E+001; 2.9134E+000; 5.4000E+001; 1.1478E+000; 5.4000E+001; 4.5338E-001; 5.4000E+001; 1.7793E-001; 5.4000E+001; 7.4485E-002; 5.4000E+001; 1.0132E-001;
 5.5000E+001; 1.0132E-001; 5.5000E+001; 2.9885E+000; 5.5000E+001; 1.2001E+000; 5.5000E+001; 4.7954E-001; 5.5000E+001; 1.8951E-001; 5.5000E+001; 7.9577E-002; 5.5000E+001; 1.0132E-001;
 5.6000E+001; 1.0132E-001; 5.6000E+001; 3.0505E+000; 5.6000E+001; 1.2523E+000; 5.6000E+001; 5.0623E-001; 5.6000E+001; 2.0150E-001; 5.6000E+001; 8.4899E-002; 5.6000E+001; 1.0132E-001;
 5.7000E+001; 1.0132E-001; 5.7000E+001; 3.0985E+000; 5.7000E+001; 1.3042E+000; 5.7000E+001; 5.3331E-001; 5.7000E+001; 2.1386E-001; 5.7000E+001; 9.0433E-002; 5.7000E+001; 1.0132E-001;
 5.8000E+001; 1.0132E-001; 5.8000E+001; 3.1322E+000; 5.8000E+001; 1.3557E+000; 5.8000E+001; 5.6061E-001; 5.8000E+001; 2.2653E-001; 5.8000E+001; 9.6165E-002; 5.8000E+001; 1.0132E-001;
 5.9000E+001; 1.0132E-001; 5.9000E+001; 3.1518E+000; 5.9000E+001; 1.4067E+000; 5.9000E+001; 5.8801E-001; 5.9000E+001; 2.3946E-001; 5.9000E+001; 1.0208E-001; 5.9000E+001; 1.0132E-001;
 6.0000E+001; 1.0132E-001; 6.0000E+001; 3.1584E+000; 6.0000E+001; 1.4572E+000; 6.0000E+001; 6.1538E-001; 6.0000E+001; 2.5261E-001; 6.0000E+001; 1.0816E-001; 6.0000E+001; 1.0132E-001;
 6.1000E+001; 1.0132E-001; 6.1000E+001; 3.1535E+000; 6.1000E+001; 1.5071E+000; 6.1000E+001; 6.4263E-001; 6.1000E+001; 2.6594E-001; 6.1000E+001; 1.1439E-001; 6.1000E+001; 1.0132E-001;
 6.2000E+001; 1.0132E-001; 6.2000E+001; 3.1390E+000; 6.2000E+001; 1.5563E+000; 6.2000E+001; 6.6967E-001; 6.2000E+001; 2.7942E-001; 6.2000E+001; 1.2076E-001; 6.2000E+001; 1.0132E-001;
 6.3000E+001; 1.0132E-001; 6.3000E+001; 3.1167E+000; 6.3000E+001; 1.6049E+000; 6.3000E+001; 6.9642E-001; 6.3000E+001; 2.9300E-001; 6.3000E+001; 1.2726E-001; 6.3000E+001; 1.0132E-001;
 6.4000E+001; 1.0132E-001; 6.4000E+001; 3.0886E+000; 6.4000E+001; 1.6527E+000; 6.4000E+001; 7.2283E-001; 6.4000E+001; 3.0668E-001; 6.4000E+001; 1.3388E-001; 6.4000E+001; 1.0132E-001;
 6.5000E+001; 1.0132E-001; 6.5000E+001; 3.0561E+000; 6.5000E+001; 1.6995E+000; 6.5000E+001; 7.4888E-001; 6.5000E+001; 3.2042E-001; 6.5000E+001; 1.4061E-001; 6.5000E+001; 1.0132E-001;
 6.6000E+001; 1.0132E-001; 6.6000E+001; 3.0207E+000; 6.6000E+001; 1.7451E+000; 6.6000E+001; 7.7451E-001; 6.6000E+001; 3.3422E-001; 6.6000E+001; 1.4746E-001; 6.6000E+001; 1.0132E-001;
 6.7000E+001; 1.0132E-001; 6.7000E+001; 2.9834E+000; 6.7000E+001; 1.7891E+000; 6.7000E+001; 7.9970E-001; 6.7000E+001; 3.4806E-001; 6.7000E+001; 1.5441E-001; 6.7000E+001; 1.0132E-001;
 6.8000E+001; 1.0132E-001; 6.8000E+001; 2.9450E+000; 6.8000E+001; 1.8315E+000; 6.8000E+001; 8.2442E-001; 6.8000E+001; 3.6191E-001; 6.8000E+001; 1.6146E-001; 6.8000E+001; 1.0132E-001;
 6.9000E+001; 1.0132E-001; 6.9000E+001; 2.9060E+000; 6.9000E+001; 1.8718E+000; 6.9000E+001; 8.4863E-001; 6.9000E+001; 3.7577E-001; 6.9000E+001; 1.6861E-001; 6.9000E+001; 1.0132E-001;
 7.0000E+001; 1.0132E-001; 7.0000E+001; 2.8668E+000; 7.0000E+001; 1.9097E+000; 7.0000E+001; 8.7232E-001; 7.0000E+001; 3.8960E-001; 7.0000E+001; 1.7584E-001; 7.0000E+001; 1.0132E-001;
 7.1000E+001; 1.0132E-001; 7.1000E+001; 2.8274E+000; 7.1000E+001; 1.9451E+000; 7.1000E+001; 8.9544E-001; 7.1000E+001; 4.0339E-001; 7.1000E+001; 1.8314E-001; 7.1000E+001; 1.0132E-001;
 7.2000E+001; 1.0132E-001; 7.2000E+001; 2.7882E+000; 7.2000E+001; 1.9776E+000; 7.2000E+001; 9.1797E-001; 7.2000E+001; 4.1711E-001; 7.2000E+001; 1.9051E-001; 7.2000E+001; 1.0132E-001;
 7.3000E+001; 1.0132E-001; 7.3000E+001; 2.7491E+000; 7.3000E+001; 2.0070E+000; 7.3000E+001; 9.3988E-001; 7.3000E+001; 4.3071E-001; 7.3000E+001; 1.9794E-001; 7.3000E+001; 1.0132E-001;
 7.4000E+001; 1.0132E-001; 7.4000E+001; 2.7103E+000; 7.4000E+001; 2.0333E+000; 7.4000E+001; 9.6114E-001; 7.4000E+001; 4.4417E-001; 7.4000E+001; 2.0540E-001; 7.4000E+001; 1.0132E-001;
 7.5000E+001; 1.0132E-001; 7.5000E+001; 2.6717E+000; 7.5000E+001; 2.0562E+000; 7.5000E+001; 9.8173E-001; 7.5000E+001; 4.5746E-001; 7.5000E+001; 2.1288E-001; 7.5000E+001; 1.0132E-001;
 7.6000E+001; 1.0132E-001; 7.6000E+001; 2.6333E+000; 7.6000E+001; 2.0758E+000; 7.6000E+001; 1.0016E+000; 7.6000E+001; 4.7054E-001; 7.6000E+001; 2.2037E-001; 7.6000E+001; 1.0132E-001;
 7.7000E+001; 1.0132E-001; 7.7000E+001; 2.5953E+000; 7.7000E+001; 2.0920E+000; 7.7000E+001; 1.0207E+000; 7.7000E+001; 4.8336E-001; 7.7000E+001; 2.2784E-001; 7.7000E+001; 1.0132E-001;
 7.8000E+001; 1.0132E-001; 7.8000E+001; 2.5576E+000; 7.8000E+001; 2.1049E+000; 7.8000E+001; 1.0391E+000; 7.8000E+001; 4.9589E-001; 7.8000E+001; 2.3528E-001; 7.8000E+001; 1.0132E-001;
 7.9000E+001; 1.0132E-001; 7.9000E+001; 2.5203E+000; 7.9000E+001; 2.1146E+000; 7.9000E+001; 1.0567E+000; 7.9000E+001; 5.0809E-001; 7.9000E+001; 2.4267E-001; 7.9000E+001; 1.0132E-001;
 8.0000E+001; 1.0132E-001; 8.0000E+001; 2.4835E+000; 8.0000E+001; 2.1212E+000; 8.0000E+001; 1.0734E+000; 8.0000E+001; 5.1992E-001; 8.0000E+001; 2.4998E-001; 8.0000E+001; 1.0132E-001;
 8.1000E+001; 1.0132E-001; 8.1000E+001; 2.4472E+000; 8.1000E+001; 2.1249E+000; 8.1000E+001; 1.0893E+000; 8.1000E+001; 5.3135E-001; 8.1000E+001; 2.5719E-001; 8.1000E+001; 1.0132E-001;
 8.2000E+001; 1.0132E-001; 8.2000E+001; 2.4114E+000; 8.2000E+001; 2.1258E+000; 8.2000E+001; 1.1042E+000; 8.2000E+001; 5.4235E-001; 8.2000E+001; 2.6430E-001; 8.2000E+001; 1.0132E-001;
 8.3000E+001; 1.0132E-001; 8.3000E+001; 2.3761E+000; 8.3000E+001; 2.1241E+000; 8.3000E+001; 1.1183E+000; 8.3000E+001; 5.5288E-001; 8.3000E+001; 2.7127E-001; 8.3000E+001; 1.0132E-001;
 8.4000E+001; 1.0132E-001; 8.4000E+001; 2.3412E+000; 8.4000E+001; 2.1199E+000; 8.4000E+001; 1.1313E+000; 8.4000E+001; 5.6292E-001; 8.4000E+001; 2.7809E-001; 8.4000E+001; 1.0132E-001;
 8.5000E+001; 1.0132E-001; 8.5000E+001; 2.3068E+000; 8.5000E+001; 2.1136E+000; 8.5000E+001; 1.1433E+000; 8.5000E+001; 5.7244E-001; 8.5000E+001; 2.8474E-001; 8.5000E+001; 1.0132E-001;
 8.6000E+001; 1.0132E-001; 8.6000E+001; 2.2728E+000; 8.6000E+001; 2.1051E+000; 8.6000E+001; 1.1543E+000; 8.6000E+001; 5.8142E-001; 8.6000E+001; 2.9120E-001; 8.6000E+001; 1.0132E-001;
 8.7000E+001; 1.0132E-001; 8.7000E+001; 2.2391E+000; 8.7000E+001; 2.0947E+000; 8.7000E+001; 1.1642E+000; 8.7000E+001; 5.8982E-001; 8.7000E+001; 2.9745E-001; 8.7000E+001; 1.0132E-001;
 8.8000E+001; 1.0132E-001; 8.8000E+001; 2.2057E+000; 8.8000E+001; 2.0825E+000; 8.8000E+001; 1.1729E+000; 8.8000E+001; 5.9762E-001; 8.8000E+001; 3.0346E-001; 8.8000E+001; 1.0132E-001;
 8.9000E+001; 1.0132E-001; 8.9000E+001; 2.1724E+000; 8.9000E+001; 2.0686E+000; 8.9000E+001; 1.1804E+000; 8.9000E+001; 6.0479E-001; 8.9000E+001; 3.0923E-001; 8.9000E+001; 1.0132E-001;
 9.0000E+001; 1.0132E-001; 9.0000E+001; 2.1387E+000; 9.0000E+001; 2.0532E+000; 9.0000E+001; 1.1867E+000; 9.0000E+001; 6.1132E-001; 9.0000E+001; 3.1472E-001; 9.0000E+001; 1.0132E-001;
 9.1000E+001; 1.0132E-001; 9.1000E+001; 2.1057E+000; 9.1000E+001; 2.0366E+000; 9.1000E+001; 1.1918E+000; 9.1000E+001; 6.1719E-001; 9.1000E+001; 3.1992E-001; 9.1000E+001; 1.0132E-001;
 9.2000E+001; 1.0132E-001; 9.2000E+001; 2.0734E+000; 9.2000E+001; 2.0190E+000; 9.2000E+001; 1.1957E+000; 9.2000E+001; 6.2242E-001; 9.2000E+001; 3.2483E-001; 9.2000E+001; 1.0132E-001;
 9.3000E+001; 1.0132E-001; 9.3000E+001; 2.0434E+000; 9.3000E+001; 2.0003E+000; 9.3000E+001; 1.1984E+000; 9.3000E+001; 6.2702E-001; 9.3000E+001; 3.2943E-001; 9.3000E+001; 1.0132E-001;
 9.4000E+001; 1.0132E-001; 9.4000E+001; 2.0149E+000; 9.4000E+001; 1.9806E+000; 9.4000E+001; 1.2000E+000; 9.4000E+001; 6.3096E-001; 9.4000E+001; 3.3372E-001; 9.4000E+001; 1.0132E-001;
 9.5000E+001; 1.0132E-001; 9.5000E+001; 1.9869E+000; 9.5000E+001; 1.9596E+000; 9.5000E+001; 1.2005E+000; 9.5000E+001; 6.3426E-001; 9.5000E+001; 3.3767E-001; 9.5000E+001; 1.0132E-001;
 9.6000E+001; 1.0132E-001; 9.6000E+001; 1.9595E+000; 9.6000E+001; 1.9374E+000; 9.6000E+001; 1.1998E+000; 9.6000E+001; 6.3692E-001; 9.6000E+001; 3.4129E-001; 9.6000E+001; 1.0132E-001;
 9.7000E+001; 1.0132E-001; 9.7000E+001; 1.9329E+000; 9.7000E+001; 1.9146E+000; 9.7000E+001; 1.1981E+000; 9.7000E+001; 6.3893E-001; 9.7000E+001; 3.4456E-001; 9.7000E+001; 1.0132E-001;
 9.8000E+001; 1.0132E-001; 9.8000E+001; 1.9070E+000; 9.8000E+001; 1.8912E+000; 9.8000E+001; 1.1955E+000; 9.8000E+001; 6.4029E-001; 9.8000E+001; 3.4747E-001; 9.8000E+001; 1.0132E-001;
 9.9000E+001; 1.0132E-001; 9.9000E+001; 1.8819E+000; 9.9000E+001; 1.8679E+000; 9.9000E+001; 1.1916E+000; 9.9000E+001; 6.4100E-001; 9.9000E+001; 3.5001E-001; 9.9000E+001; 1.0132E-001;
 1.0000E+002; 1.0132E-001; 1.0000E+002; 1.8574E+000; 1.0000E+002; 1.8446E+000; 1.0000E+002; 1.1865E+000; 1.0000E+002; 6.4107E-001; 1.0000E+002; 3.5218E-001; 1.0000E+002; 1.0132E-001;
 1.0100E+002; 1.0132E-001; 1.0100E+002; 1.8336E+000; 1.0100E+002; 1.8212E+000; 1.0100E+002; 1.1800E+000; 1.0100E+002; 6.4055E-001; 1.0100E+002; 3.5398E-001; 1.0100E+002; 1.0132E-001;
 1.0200E+002; 1.0132E-001; 1.0200E+002; 1.8105E+000; 1.0200E+002; 1.7977E+000; 1.0200E+002; 1.1723E+000; 1.0200E+002; 6.3950E-001; 1.0200E+002; 3.5539E-001; 1.0200E+002; 1.0132E-001;
 1.0300E+002; 1.0132E-001; 1.0300E+002; 1.7880E+000; 1.0300E+002; 1.7742E+000; 1.0300E+002; 1.1636E+000; 1.0300E+002; 6.3784E-001; 1.0300E+002; 3.5643E-001; 1.0300E+002; 1.0132E-001;
 1.0400E+002; 1.0132E-001; 1.0400E+002; 1.7663E+000; 1.0400E+002; 1.7507E+000; 1.0400E+002; 1.1541E+000; 1.0400E+002; 6.3558E-001; 1.0400E+002; 3.5711E-001; 1.0400E+002; 1.0132E-001;
 1.0500E+002; 1.0132E-001; 1.0500E+002; 1.7452E+000; 1.0500E+002; 1.7273E+000; 1.0500E+002; 1.1438E+000; 1.0500E+002; 6.3270E-001; 1.0500E+002; 3.5744E-001; 1.0500E+002; 1.0132E-001;
 1.0600E+002; 1.0132E-001; 1.0600E+002; 1.7249E+000; 1.0600E+002; 1.7040E+000; 1.0600E+002; 1.1327E+000; 1.0600E+002; 6.2928E-001; 1.0600E+002; 3.5742E-001; 1.0600E+002; 1.0132E-001;
 1.0700E+002; 1.0132E-001; 1.0700E+002; 1.7052E+000; 1.0700E+002; 1.6809E+000; 1.0700E+002; 1.1210E+000; 1.0700E+002; 6.2538E-001; 1.0700E+002; 3.5706E-001; 1.0700E+002; 1.0132E-001;
