Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 1.5000E+001; 1.6834E+002; 1.5000E+001; 1.1880E+002; 1.5000E+001; 8.2463E+001; 1.5000E+001; 5.7423E+001; 1.5000E+001; 4.1139E+001; 1.5000E+001; 3.1207E+001; 1.5000E+001; 1.9645E+001;
 1.6000E+001; 1.7286E+002; 1.6000E+001; 1.2302E+002; 1.6000E+001; 8.6168E+001; 1.6000E+001; 6.0444E+001; 1.6000E+001; 4.3408E+001; 1.6000E+001; 3.2773E+001; 1.6000E+001; 1.9682E+001;
 1.7000E+001; 1.7728E+002; 1.7000E+001; 1.2713E+002; 1.7000E+001; 8.9795E+001; 1.7000E+001; 6.3427E+001; 1.7000E+001; 4.5684E+001; 1.7000E+001; 3.4378E+001; 1.7000E+001; 1.9724E+001;
 1.8000E+001; 1.8161E+002; 1.8000E+001; 1.3115E+002; 1.8000E+001; 9.3350E+001; 1.8000E+001; 6.6373E+001; 1.8000E+001; 4.7963E+001; 1.8000E+001; 3.6016E+001; 1.8000E+001; 1.9775E+001;
 1.9000E+001; 1.8584E+002; 1.9000E+001; 1.3509E+002; 1.9000E+001; 9.6839E+001; 1.9000E+001; 6.9285E+001; 1.9000E+001; 5.0242E+001; 1.9000E+001; 3.7681E+001; 1.9000E+001; 1.9834E+001;
 2.0000E+001; 1.8996E+002; 2.0000E+001; 1.3894E+002; 2.0000E+001; 1.0027E+002; 2.0000E+001; 7.2164E+001; 2.0000E+001; 5.2518E+001; 2.0000E+001; 3.9370E+001; 2.0000E+001; 1.9905E+001;
 2.1000E+001; 1.9400E+002; 2.1000E+001; 1.4272E+002; 2.1000E+001; 1.0364E+002; 2.1000E+001; 7.5011E+001; 2.1000E+001; 5.4791E+001; 2.1000E+001; 4.1078E+001; 2.1000E+001; 1.9988E+001;
 2.2000E+001; 1.9793E+002; 2.2000E+001; 1.4641E+002; 2.2000E+001; 1.0695E+002; 2.2000E+001; 7.7827E+001; 2.2000E+001; 5.7057E+001; 2.2000E+001; 4.2803E+001; 2.2000E+001; 2.0087E+001;
 2.3000E+001; 2.0177E+002; 2.3000E+001; 1.5003E+002; 2.3000E+001; 1.1021E+002; 2.3000E+001; 8.0611E+001; 2.3000E+001; 5.9317E+001; 2.3000E+001; 4.4541E+001; 2.3000E+001; 2.0201E+001;
 2.4000E+001; 2.0552E+002; 2.4000E+001; 1.5358E+002; 2.4000E+001; 1.1341E+002; 2.4000E+001; 8.3366E+001; 2.4000E+001; 6.1569E+001; 2.4000E+001; 4.6291E+001; 2.4000E+001; 2.0333E+001;
 2.5000E+001; 2.0917E+002; 2.5000E+001; 1.5705E+002; 2.5000E+001; 1.1657E+002; 2.5000E+001; 8.6090E+001; 2.5000E+001; 6.3812E+001; 2.5000E+001; 4.8049E+001; 2.5000E+001; 2.0484E+001;
 2.6000E+001; 2.1273E+002; 2.6000E+001; 1.6046E+002; 2.6000E+001; 1.1967E+002; 2.6000E+001; 8.8784E+001; 2.6000E+001; 6.6045E+001; 2.6000E+001; 4.9815E+001; 2.6000E+001; 2.0654E+001;
 2.7000E+001; 2.1620E+002; 2.7000E+001; 1.6379E+002; 2.7000E+001; 1.2273E+002; 2.7000E+001; 9.1449E+001; 2.7000E+001; 6.8267E+001; 2.7000E+001; 5.1586E+001; 2.7000E+001; 2.0842E+001;
 2.8000E+001; 2.1959E+002; 2.8000E+001; 1.6705E+002; 2.8000E+001; 1.2573E+002; 2.8000E+001; 9.4084E+001; 2.8000E+001; 7.0477E+001; 2.8000E+001; 5.3362E+001; 2.8000E+001; 2.1046E+001;
 2.9000E+001; 2.2289E+002; 2.9000E+001; 1.7025E+002; 2.9000E+001; 1.2869E+002; 2.9000E+001; 9.6688E+001; 2.9000E+001; 7.2675E+001; 2.9000E+001; 5.5140E+001; 2.9000E+001; 2.1267E+001;
 3.0000E+001; 2.2611E+002; 3.0000E+001; 1.7337E+002; 3.0000E+001; 1.3160E+002; 3.0000E+001; 9.9263E+001; 3.0000E+001; 7.4860E+001; 3.0000E+001; 5.6919E+001; 3.0000E+001; 2.1499E+001;
 3.1000E+001; 2.2925E+002; 3.1000E+001; 1.7643E+002; 3.1000E+001; 1.3446E+002; 3.1000E+001; 1.0181E+002; 3.1000E+001; 7.7031E+001; 3.1000E+001; 5.8698E+001; 3.1000E+001; 2.1746E+001;
 3.2000E+001; 2.3232E+002; 3.2000E+001; 1.7943E+002; 3.2000E+001; 1.3728E+002; 3.2000E+001; 1.0432E+002; 3.2000E+001; 7.9188E+001; 3.2000E+001; 6.0477E+001; 3.2000E+001; 2.2008E+001;
 3.3000E+001; 2.3530E+002; 3.3000E+001; 1.8236E+002; 3.3000E+001; 1.4005E+002; 3.3000E+001; 1.0681E+002; 3.3000E+001; 8.1329E+001; 3.3000E+001; 6.2253E+001; 3.3000E+001; 2.2288E+001;
 3.4000E+001; 2.3822E+002; 3.4000E+001; 1.8523E+002; 3.4000E+001; 1.4277E+002; 3.4000E+001; 1.0926E+002; 3.4000E+001; 8.3455E+001; 3.4000E+001; 6.4027E+001; 3.4000E+001; 2.2587E+001;
 3.5000E+001; 2.4107E+002; 3.5000E+001; 1.8804E+002; 3.5000E+001; 1.4545E+002; 3.5000E+001; 1.1169E+002; 3.5000E+001; 8.5565E+001; 3.5000E+001; 6.5797E+001; 3.5000E+001; 2.2903E+001;
 3.6000E+001; 2.4384E+002; 3.6000E+001; 1.9078E+002; 3.6000E+001; 1.4809E+002; 3.6000E+001; 1.1408E+002; 3.6000E+001; 8.7659E+001; 3.6000E+001; 6.7562E+001; 3.6000E+001; 2.3239E+001;
 3.7000E+001; 2.4654E+002; 3.7000E+001; 1.9346E+002; 3.7000E+001; 1.5068E+002; 3.7000E+001; 1.1645E+002; 3.7000E+001; 8.9735E+001; 3.7000E+001; 6.9323E+001; 3.7000E+001; 2.3593E+001;
 3.8000E+001; 2.4917E+002; 3.8000E+001; 1.9608E+002; 3.8000E+001; 1.5322E+002; 3.8000E+001; 1.1878E+002; 3.8000E+001; 9.1795E+001; 3.8000E+001; 7.1077E+001; 3.8000E+001; 2.3965E+001;
 3.9000E+001; 2.5172E+002; 3.9000E+001; 1.9863E+002; 3.9000E+001; 1.5572E+002; 3.9000E+001; 1.2109E+002; 3.9000E+001; 9.3837E+001; 3.9000E+001; 7.2825E+001; 3.9000E+001; 2.4355E+001;
 4.0000E+001; 2.5420E+002; 4.0000E+001; 2.0112E+002; 4.0000E+001; 1.5818E+002; 4.0000E+001; 1.2337E+002; 4.0000E+001; 9.5861E+001; 4.0000E+001; 7.4565E+001; 4.0000E+001; 2.4764E+001;
 4.1000E+001; 2.5660E+002; 4.1000E+001; 2.0355E+002; 4.1000E+001; 1.6059E+002; 4.1000E+001; 1.2561E+002; 4.1000E+001; 9.7866E+001; 4.1000E+001; 7.6298E+001; 4.1000E+001; 2.5190E+001;
 4.2000E+001; 2.5893E+002; 4.2000E+001; 2.0592E+002; 4.2000E+001; 1.6296E+002; 4.2000E+001; 1.2783E+002; 4.2000E+001; 9.9854E+001; 4.2000E+001; 7.8023E+001; 4.2000E+001; 2.5633E+001;
 4.3000E+001; 2.6122E+002; 4.3000E+001; 2.0824E+002; 4.3000E+001; 1.6529E+002; 4.3000E+001; 1.3001E+002; 4.3000E+001; 1.0182E+002; 4.3000E+001; 7.9739E+001; 4.3000E+001; 2.6094E+001;
 4.4000E+001; 2.6347E+002; 4.4000E+001; 2.1051E+002; 4.4000E+001; 1.6757E+002; 4.4000E+001; 1.3217E+002; 4.4000E+001; 1.0377E+002; 4.4000E+001; 8.1446E+001; 4.4000E+001; 2.6571E+001;
 4.5000E+001; 2.6567E+002; 4.5000E+001; 2.1274E+002; 4.5000E+001; 1.6982E+002; 4.5000E+001; 1.3429E+002; 4.5000E+001; 1.0570E+002; 4.5000E+001; 8.3143E+001; 4.5000E+001; 2.7064E+001;
 4.6000E+001; 2.6781E+002; 4.6000E+001; 2.1493E+002; 4.6000E+001; 1.7202E+002; 4.6000E+001; 1.3639E+002; 4.6000E+001; 1.0761E+002; 4.6000E+001; 8.4831E+001; 4.6000E+001; 2.7573E+001;
 4.7000E+001; 2.6991E+002; 4.7000E+001; 2.1708E+002; 4.7000E+001; 1.7419E+002; 4.7000E+001; 1.3845E+002; 4.7000E+001; 1.0951E+002; 4.7000E+001; 8.6508E+001; 4.7000E+001; 2.8098E+001;
 4.8000E+001; 2.7196E+002; 4.8000E+001; 2.1920E+002; 4.8000E+001; 1.7632E+002; 4.8000E+001; 1.4049E+002; 4.8000E+001; 1.1138E+002; 4.8000E+001; 8.8175E+001; 4.8000E+001; 2.8638E+001;
 4.9000E+001; 2.7396E+002; 4.9000E+001; 2.2128E+002; 4.9000E+001; 1.7841E+002; 4.9000E+001; 1.4251E+002; 4.9000E+001; 1.1323E+002; 4.9000E+001; 8.9831E+001; 4.9000E+001; 2.9192E+001;
 5.0000E+001; 2.7591E+002; 5.0000E+001; 2.2332E+002; 5.0000E+001; 1.8047E+002; 5.0000E+001; 1.4449E+002; 5.0000E+001; 1.1507E+002; 5.0000E+001; 9.1477E+001; 5.0000E+001; 2.9761E+001;
 5.1000E+001; 2.7783E+002; 5.1000E+001; 2.2533E+002; 5.1000E+001; 1.8249E+002; 5.1000E+001; 1.4645E+002; 5.1000E+001; 1.1689E+002; 5.1000E+001; 9.3111E+001; 5.1000E+001; 3.0343E+001;
 5.2000E+001; 2.7970E+002; 5.2000E+001; 2.2732E+002; 5.2000E+001; 1.8448E+002; 5.2000E+001; 1.4838E+002; 5.2000E+001; 1.1869E+002; 5.2000E+001; 9.4735E+001; 5.2000E+001; 3.0938E+001;
 5.3000E+001; 2.8154E+002; 5.3000E+001; 2.2927E+002; 5.3000E+001; 1.8643E+002; 5.3000E+001; 1.5029E+002; 5.3000E+001; 1.2047E+002; 5.3000E+001; 9.6348E+001; 5.3000E+001; 3.1547E+001;
 5.4000E+001; 2.8334E+002; 5.4000E+001; 2.3120E+002; 5.4000E+001; 1.8836E+002; 5.4000E+001; 1.5217E+002; 5.4000E+001; 1.2223E+002; 5.4000E+001; 9.7950E+001; 5.4000E+001; 3.2167E+001;
 5.5000E+001; 2.8511E+002; 5.5000E+001; 2.3309E+002; 5.5000E+001; 1.9025E+002; 5.5000E+001; 1.5403E+002; 5.5000E+001; 1.2398E+002; 5.5000E+001; 9.9541E+001; 5.5000E+001; 3.2800E+001;
 5.6000E+001; 2.8685E+002; 5.6000E+001; 2.3495E+002; 5.6000E+001; 1.9212E+002; 5.6000E+001; 1.5587E+002; 5.6000E+001; 1.2571E+002; 5.6000E+001; 1.0112E+002; 5.6000E+001; 3.3444E+001;
 5.7000E+001; 2.8856E+002; 5.7000E+001; 2.3679E+002; 5.7000E+001; 1.9395E+002; 5.7000E+001; 1.5768E+002; 5.7000E+001; 1.2742E+002; 5.7000E+001; 1.0269E+002; 5.7000E+001; 3.4099E+001;
 5.8000E+001; 2.9024E+002; 5.8000E+001; 2.3860E+002; 5.8000E+001; 1.9576E+002; 5.8000E+001; 1.5946E+002; 5.8000E+001; 1.2911E+002; 5.8000E+001; 1.0425E+002; 5.8000E+001; 3.4765E+001;
 5.9000E+001; 2.9189E+002; 5.9000E+001; 2.4038E+002; 5.9000E+001; 1.9754E+002; 5.9000E+001; 1.6123E+002; 5.9000E+001; 1.3079E+002; 5.9000E+001; 1.0579E+002; 5.9000E+001; 3.5440E+001;
 6.0000E+001; 2.9352E+002; 6.0000E+001; 2.4213E+002; 6.0000E+001; 1.9929E+002; 6.0000E+001; 1.6297E+002; 6.0000E+001; 1.3245E+002; 6.0000E+001; 1.0733E+002; 6.0000E+001; 3.6125E+001;
 6.1000E+001; 2.9512E+002; 6.1000E+001; 2.4385E+002; 6.1000E+001; 2.0102E+002; 6.1000E+001; 1.6469E+002; 6.1000E+001; 1.3409E+002; 6.1000E+001; 1.0885E+002; 6.1000E+001; 3.6820E+001;
 6.2000E+001; 2.9669E+002; 6.2000E+001; 2.4555E+002; 6.2000E+001; 2.0273E+002; 6.2000E+001; 1.6639E+002; 6.2000E+001; 1.3572E+002; 6.2000E+001; 1.1037E+002; 6.2000E+001; 3.7523E+001;
 6.3000E+001; 2.9824E+002; 6.3000E+001; 2.4723E+002; 6.3000E+001; 2.0441E+002; 6.3000E+001; 1.6807E+002; 6.3000E+001; 1.3733E+002; 6.3000E+001; 1.1187E+002; 6.3000E+001; 3.8235E+001;
 6.4000E+001; 2.9977E+002; 6.4000E+001; 2.4888E+002; 6.4000E+001; 2.0608E+002; 6.4000E+001; 1.6973E+002; 6.4000E+001; 1.3893E+002; 6.4000E+001; 1.1336E+002; 6.4000E+001; 3.8954E+001;
 6.5000E+001; 3.0127E+002; 6.5000E+001; 2.5051E+002; 6.5000E+001; 2.0772E+002; 6.5000E+001; 1.7137E+002; 6.5000E+001; 1.4051E+002; 6.5000E+001; 1.1484E+002; 6.5000E+001; 3.9681E+001;
 6.6000E+001; 3.0275E+002; 6.6000E+001; 2.5211E+002; 6.6000E+001; 2.0934E+002; 6.6000E+001; 1.7299E+002; 6.6000E+001; 1.4208E+002; 6.6000E+001; 1.1631E+002; 6.6000E+001; 4.0416E+001;
 6.7000E+001; 3.0421E+002; 6.7000E+001; 2.5370E+002; 6.7000E+001; 2.1094E+002; 6.7000E+001; 1.7460E+002; 6.7000E+001; 1.4363E+002; 6.7000E+001; 1.1778E+002; 6.7000E+001; 4.1157E+001;
 6.8000E+001; 3.0565E+002; 6.8000E+001; 2.5526E+002; 6.8000E+001; 2.1253E+002; 6.8000E+001; 1.7618E+002; 6.8000E+001; 1.4516E+002; 6.8000E+001; 1.1923E+002; 6.8000E+001; 4.1904E+001;
 6.9000E+001; 3.0707E+002; 6.9000E+001; 2.5680E+002; 6.9000E+001; 2.1409E+002; 6.9000E+001; 1.7775E+002; 6.9000E+001; 1.4669E+002; 6.9000E+001; 1.2067E+002; 6.9000E+001; 4.2657E+001;
 7.0000E+001; 3.0847E+002; 7.0000E+001; 2.5833E+002; 7.0000E+001; 2.1564E+002; 7.0000E+001; 1.7930E+002; 7.0000E+001; 1.4820E+002; 7.0000E+001; 1.2210E+002; 7.0000E+001; 4.3416E+001;
 7.1000E+001; 3.0985E+002; 7.1000E+001; 2.5983E+002; 7.1000E+001; 2.1717E+002; 7.1000E+001; 1.8083E+002; 7.1000E+001; 1.4970E+002; 7.1000E+001; 1.2352E+002; 7.1000E+001; 4.4181E+001;
 7.2000E+001; 3.1122E+002; 7.2000E+001; 2.6132E+002; 7.2000E+001; 2.1869E+002; 7.2000E+001; 1.8235E+002; 7.2000E+001; 1.5118E+002; 7.2000E+001; 1.2493E+002; 7.2000E+001; 4.4950E+001;
 7.3000E+001; 3.1257E+002; 7.3000E+001; 2.6278E+002; 7.3000E+001; 2.2019E+002; 7.3000E+001; 1.8385E+002; 7.3000E+001; 1.5265E+002; 7.3000E+001; 1.2633E+002; 7.3000E+001; 4.5724E+001;
 7.4000E+001; 3.1390E+002; 7.4000E+001; 2.6423E+002; 7.4000E+001; 2.2167E+002; 7.4000E+001; 1.8534E+002; 7.4000E+001; 1.5411E+002; 7.4000E+001; 1.2772E+002; 7.4000E+001; 4.6502E+001;
 7.5000E+001; 3.1522E+002; 7.5000E+001; 2.6566E+002; 7.5000E+001; 2.2314E+002; 7.5000E+001; 1.8681E+002; 7.5000E+001; 1.5555E+002; 7.5000E+001; 1.2911E+002; 7.5000E+001; 4.7284E+001;
 7.6000E+001; 3.1652E+002; 7.6000E+001; 2.6708E+002; 7.6000E+001; 2.2460E+002; 7.6000E+001; 1.8827E+002; 7.6000E+001; 1.5699E+002; 7.6000E+001; 1.3048E+002; 7.6000E+001; 4.8070E+001;
 7.7000E+001; 3.1781E+002; 7.7000E+001; 2.6848E+002; 7.7000E+001; 2.2604E+002; 7.7000E+001; 1.8972E+002; 7.7000E+001; 1.5841E+002; 7.7000E+001; 1.3184E+002; 7.7000E+001; 4.8859E+001;
 7.8000E+001; 3.1908E+002; 7.8000E+001; 2.6986E+002; 7.8000E+001; 2.2746E+002; 7.8000E+001; 1.9115E+002; 7.8000E+001; 1.5982E+002; 7.8000E+001; 1.3320E+002; 7.8000E+001; 4.9651E+001;
 7.9000E+001; 3.2034E+002; 7.9000E+001; 2.7123E+002; 7.9000E+001; 2.2887E+002; 7.9000E+001; 1.9256E+002; 7.9000E+001; 1.6122E+002; 7.9000E+001; 1.3455E+002; 7.9000E+001; 5.0446E+001;
 8.0000E+001; 3.2159E+002; 8.0000E+001; 2.7258E+002; 8.0000E+001; 2.3027E+002; 8.0000E+001; 1.9397E+002; 8.0000E+001; 1.6260E+002; 8.0000E+001; 1.3589E+002; 8.0000E+001; 5.1244E+001;
 8.1000E+001; 3.2282E+002; 8.1000E+001; 2.7392E+002; 8.1000E+001; 2.3166E+002; 8.1000E+001; 1.9536E+002; 8.1000E+001; 1.6398E+002; 8.1000E+001; 1.3722E+002; 8.1000E+001; 5.2043E+001;
 8.2000E+001; 3.2404E+002; 8.2000E+001; 2.7525E+002; 8.2000E+001; 2.3303E+002; 8.2000E+001; 1.9674E+002; 8.2000E+001; 1.6535E+002; 8.2000E+001; 1.3854E+002; 8.2000E+001; 5.2845E+001;
 8.3000E+001; 3.2524E+002; 8.3000E+001; 2.7656E+002; 8.3000E+001; 2.3439E+002; 8.3000E+001; 1.9811E+002; 8.3000E+001; 1.6670E+002; 8.3000E+001; 1.3985E+002; 8.3000E+001; 5.3649E+001;
 8.4000E+001; 3.2644E+002; 8.4000E+001; 2.7786E+002; 8.4000E+001; 2.3574E+002; 8.4000E+001; 1.9946E+002; 8.4000E+001; 1.6805E+002; 8.4000E+001; 1.4116E+002; 8.4000E+001; 5.4454E+001;
 8.5000E+001; 3.2762E+002; 8.5000E+001; 2.7915E+002; 8.5000E+001; 2.3708E+002; 8.5000E+001; 2.0081E+002; 8.5000E+001; 1.6938E+002; 8.5000E+001; 1.4246E+002; 8.5000E+001; 5.5261E+001;
 8.6000E+001; 3.2880E+002; 8.6000E+001; 2.8042E+002; 8.6000E+001; 2.3840E+002; 8.6000E+001; 2.0214E+002; 8.6000E+001; 1.7071E+002; 8.6000E+001; 1.4374E+002; 8.6000E+001; 5.6069E+001;
 8.7000E+001; 3.2996E+002; 8.7000E+001; 2.8169E+002; 8.7000E+001; 2.3971E+002; 8.7000E+001; 2.0347E+002; 8.7000E+001; 1.7203E+002; 8.7000E+001; 1.4503E+002; 8.7000E+001; 5.6878E+001;
 8.8000E+001; 3.3111E+002; 8.8000E+001; 2.8294E+002; 8.8000E+001; 2.4102E+002; 8.8000E+001; 2.0478E+002; 8.8000E+001; 1.7333E+002; 8.8000E+001; 1.4630E+002; 8.8000E+001; 5.7688E+001;
 8.9000E+001; 3.3225E+002; 8.9000E+001; 2.8418E+002; 8.9000E+001; 2.4231E+002; 8.9000E+001; 2.0608E+002; 8.9000E+001; 1.7463E+002; 8.9000E+001; 1.4757E+002; 8.9000E+001; 5.8499E+001;
 9.0000E+001; 3.3338E+002; 9.0000E+001; 2.8541E+002; 9.0000E+001; 2.4359E+002; 9.0000E+001; 2.0737E+002; 9.0000E+001; 1.7592E+002; 9.0000E+001; 1.4883E+002; 9.0000E+001; 5.9310E+001;
 9.1000E+001; 3.3451E+002; 9.1000E+001; 2.8662E+002; 9.1000E+001; 2.4486E+002; 9.1000E+001; 2.0866E+002; 9.1000E+001; 1.7720E+002; 9.1000E+001; 1.5008E+002; 9.1000E+001; 6.0122E+001;
 9.2000E+001; 3.3562E+002; 9.2000E+001; 2.8783E+002; 9.2000E+001; 2.4612E+002; 9.2000E+001; 2.0993E+002; 9.2000E+001; 1.7847E+002; 9.2000E+001; 1.5132E+002; 9.2000E+001; 6.0934E+001;
 9.3000E+001; 3.3672E+002; 9.3000E+001; 2.8903E+002; 9.3000E+001; 2.4737E+002; 9.3000E+001; 2.1120E+002; 9.3000E+001; 1.7973E+002; 9.3000E+001; 1.5256E+002; 9.3000E+001; 6.1746E+001;
 9.4000E+001; 3.3781E+002; 9.4000E+001; 2.9022E+002; 9.4000E+001; 2.4860E+002; 9.4000E+001; 2.1245E+002; 9.4000E+001; 1.8099E+002; 9.4000E+001; 1.5379E+002; 9.4000E+001; 6.2559E+001;
 9.5000E+001; 3.3890E+002; 9.5000E+001; 2.9139E+002; 9.5000E+001; 2.4983E+002; 9.5000E+001; 2.1370E+002; 9.5000E+001; 1.8223E+002; 9.5000E+001; 1.5502E+002; 9.5000E+001; 6.3371E+001;
 9.6000E+001; 3.3998E+002; 9.6000E+001; 2.9256E+002; 9.6000E+001; 2.5106E+002; 9.6000E+001; 2.1494E+002; 9.6000E+001; 1.8347E+002; 9.6000E+001; 1.5624E+002; 9.6000E+001; 6.4184E+001;
 9.7000E+001; 3.4104E+002; 9.7000E+001; 2.9372E+002; 9.7000E+001; 2.5227E+002; 9.7000E+001; 2.1617E+002; 9.7000E+001; 1.8470E+002; 9.7000E+001; 1.5745E+002; 9.7000E+001; 6.4997E+001;
 9.8000E+001; 3.4210E+002; 9.8000E+001; 2.9487E+002; 9.8000E+001; 2.5347E+002; 9.8000E+001; 2.1739E+002; 9.8000E+001; 1.8592E+002; 9.8000E+001; 1.5865E+002; 9.8000E+001; 6.5809E+001;
 9.9000E+001; 3.4316E+002; 9.9000E+001; 2.9601E+002; 9.9000E+001; 2.5466E+002; 9.9000E+001; 2.1860E+002; 9.9000E+001; 1.8714E+002; 9.9000E+001; 1.5985E+002; 9.9000E+001; 6.6622E+001;
 1.0000E+002; 3.4420E+002; 1.0000E+002; 2.9714E+002; 1.0000E+002; 2.5585E+002; 1.0000E+002; 2.1981E+002; 1.0000E+002; 1.8834E+002; 1.0000E+002; 1.6104E+002; 1.0000E+002; 6.7434E+001;
 1.0100E+002; 3.4524E+002; 1.0100E+002; 2.9827E+002; 1.0100E+002; 2.5702E+002; 1.0100E+002; 2.2101E+002; 1.0100E+002; 1.8954E+002; 1.0100E+002; 1.6222E+002; 1.0100E+002; 6.8246E+001;
 1.0200E+002; 3.4627E+002; 1.0200E+002; 2.9938E+002; 1.0200E+002; 2.5819E+002; 1.0200E+002; 2.2220E+002; 1.0200E+002; 1.9074E+002; 1.0200E+002; 1.6340E+002; 1.0200E+002; 6.9058E+001;
 1.0300E+002; 3.4729E+002; 1.0300E+002; 3.0049E+002; 1.0300E+002; 2.5935E+002; 1.0300E+002; 2.2338E+002; 1.0300E+002; 1.9192E+002; 1.0300E+002; 1.6457E+002; 1.0300E+002; 6.9869E+001;
 1.0400E+002; 3.4831E+002; 1.0400E+002; 3.0159E+002; 1.0400E+002; 2.6050E+002; 1.0400E+002; 2.2455E+002; 1.0400E+002; 1.9310E+002; 1.0400E+002; 1.6574E+002; 1.0400E+002; 7.0681E+001;
 1.0500E+002; 3.4932E+002; 1.0500E+002; 3.0269E+002; 1.0500E+002; 2.6165E+002; 1.0500E+002; 2.2572E+002; 1.0500E+002; 1.9427E+002; 1.0500E+002; 1.6690E+002; 1.0500E+002; 7.1492E+001;
 1.0600E+002; 3.5032E+002; 1.0600E+002; 3.0377E+002; 1.0600E+002; 2.6279E+002; 1.0600E+002; 2.2688E+002; 1.0600E+002; 1.9544E+002; 1.0600E+002; 1.6805E+002; 1.0600E+002; 7.2303E+001;
 1.0700E+002; 3.5132E+002; 1.0700E+002; 3.0485E+002; 1.0700E+002; 2.6392E+002; 1.0700E+002; 2.2803E+002; 1.0700E+002; 1.9660E+002; 1.0700E+002; 1.6920E+002; 1.0700E+002; 7.3113E+001;
