Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 1.0000E+001; 1.4542E+002; 1.0000E+001; 9.6908E+001; 1.0000E+001; 6.3074E+001; 1.0000E+001; 4.2091E+001; 1.0000E+001; 3.0318E+001; 1.0000E+001; 2.4373E+001; 1.0000E+001; 1.9525E+001;
 1.1000E+001; 1.5039E+002; 1.1000E+001; 1.0188E+002; 1.1000E+001; 6.7399E+001; 1.1000E+001; 4.5354E+001; 1.1000E+001; 3.2462E+001; 1.1000E+001; 2.5607E+001; 1.1000E+001; 1.9556E+001;
 1.2000E+001; 1.5517E+002; 1.2000E+001; 1.0661E+002; 1.2000E+001; 7.1558E+001; 1.2000E+001; 4.8576E+001; 1.2000E+001; 3.4666E+001; 1.2000E+001; 2.6941E+001; 1.2000E+001; 1.9585E+001;
 1.3000E+001; 1.5980E+002; 1.3000E+001; 1.1114E+002; 1.3000E+001; 7.5570E+001; 1.3000E+001; 5.1750E+001; 1.3000E+001; 3.6909E+001; 1.3000E+001; 2.8357E+001; 1.3000E+001; 1.9614E+001;
 1.4000E+001; 1.6429E+002; 1.4000E+001; 1.1551E+002; 1.4000E+001; 7.9453E+001; 1.4000E+001; 5.4874E+001; 1.4000E+001; 3.9177E+001; 1.4000E+001; 2.9842E+001; 1.4000E+001; 1.9644E+001;
 1.5000E+001; 1.6867E+002; 1.5000E+001; 1.1973E+002; 1.5000E+001; 8.3223E+001; 1.5000E+001; 5.7948E+001; 1.5000E+001; 4.1459E+001; 1.5000E+001; 3.1382E+001; 1.5000E+001; 1.9677E+001;
 1.6000E+001; 1.7294E+002; 1.6000E+001; 1.2383E+002; 1.6000E+001; 8.6892E+001; 1.6000E+001; 6.0974E+001; 1.6000E+001; 4.3748E+001; 1.6000E+001; 3.2968E+001; 1.6000E+001; 1.9714E+001;
 1.7000E+001; 1.7710E+002; 1.7000E+001; 1.2782E+002; 1.7000E+001; 9.0471E+001; 1.7000E+001; 6.3952E+001; 1.7000E+001; 4.6039E+001; 1.7000E+001; 3.4591E+001; 1.7000E+001; 1.9757E+001;
 1.8000E+001; 1.8117E+002; 1.8000E+001; 1.3171E+002; 1.8000E+001; 9.3968E+001; 1.8000E+001; 6.6886E+001; 1.8000E+001; 4.8326E+001; 1.8000E+001; 3.6245E+001; 1.8000E+001; 1.9809E+001;
 1.9000E+001; 1.8515E+002; 1.9000E+001; 1.3551E+002; 1.9000E+001; 9.7391E+001; 1.9000E+001; 6.9778E+001; 1.9000E+001; 5.0609E+001; 1.9000E+001; 3.7923E+001; 1.9000E+001; 1.9871E+001;
 2.0000E+001; 1.8904E+002; 2.0000E+001; 1.3923E+002; 2.0000E+001; 1.0074E+002; 2.0000E+001; 7.2629E+001; 2.0000E+001; 5.2883E+001; 2.0000E+001; 3.9622E+001; 2.0000E+001; 1.9947E+001;
 2.1000E+001; 1.9283E+002; 2.1000E+001; 1.4286E+002; 2.1000E+001; 1.0403E+002; 2.1000E+001; 7.5442E+001; 2.1000E+001; 5.5149E+001; 2.1000E+001; 4.1336E+001; 2.1000E+001; 2.0040E+001;
 2.2000E+001; 1.9654E+002; 2.2000E+001; 1.4641E+002; 2.2000E+001; 1.0726E+002; 2.2000E+001; 7.8217E+001; 2.2000E+001; 5.7404E+001; 2.2000E+001; 4.3064E+001; 2.2000E+001; 2.0149E+001;
 2.3000E+001; 2.0017E+002; 2.3000E+001; 1.4989E+002; 2.3000E+001; 1.1043E+002; 2.3000E+001; 8.0957E+001; 2.3000E+001; 5.9648E+001; 2.3000E+001; 4.4803E+001; 2.3000E+001; 2.0276E+001;
 2.4000E+001; 2.0371E+002; 2.4000E+001; 1.5330E+002; 2.4000E+001; 1.1355E+002; 2.4000E+001; 8.3662E+001; 2.4000E+001; 6.1880E+001; 2.4000E+001; 4.6549E+001; 2.4000E+001; 2.0419E+001;
 2.5000E+001; 2.0716E+002; 2.5000E+001; 1.5663E+002; 2.5000E+001; 1.1661E+002; 2.5000E+001; 8.6333E+001; 2.5000E+001; 6.4098E+001; 2.5000E+001; 4.8301E+001; 2.5000E+001; 2.0576E+001;
 2.6000E+001; 2.1054E+002; 2.6000E+001; 1.5990E+002; 2.6000E+001; 1.1962E+002; 2.6000E+001; 8.8972E+001; 2.6000E+001; 6.6304E+001; 2.6000E+001; 5.0058E+001; 2.6000E+001; 2.0742E+001;
 2.7000E+001; 2.1383E+002; 2.7000E+001; 1.6310E+002; 2.7000E+001; 1.2258E+002; 2.7000E+001; 9.1578E+001; 2.7000E+001; 6.8495E+001; 2.7000E+001; 5.1817E+001; 2.7000E+001; 2.0919E+001;
 2.8000E+001; 2.1705E+002; 2.8000E+001; 1.6624E+002; 2.8000E+001; 1.2549E+002; 2.8000E+001; 9.4152E+001; 2.8000E+001; 7.0672E+001; 2.8000E+001; 5.3578E+001; 2.8000E+001; 2.1112E+001;
 2.9000E+001; 2.2019E+002; 2.9000E+001; 1.6932E+002; 2.9000E+001; 1.2835E+002; 2.9000E+001; 9.6694E+001; 2.9000E+001; 7.2834E+001; 2.9000E+001; 5.5339E+001; 2.9000E+001; 2.1321E+001;
 3.0000E+001; 2.2325E+002; 3.0000E+001; 1.7233E+002; 3.0000E+001; 1.3117E+002; 3.0000E+001; 9.9205E+001; 3.0000E+001; 7.4981E+001; 3.0000E+001; 5.7099E+001; 3.0000E+001; 2.1548E+001;
 3.1000E+001; 2.2624E+002; 3.1000E+001; 1.7528E+002; 3.1000E+001; 1.3394E+002; 3.1000E+001; 1.0169E+002; 3.1000E+001; 7.7112E+001; 3.1000E+001; 5.8858E+001; 3.1000E+001; 2.1795E+001;
 3.2000E+001; 2.2917E+002; 3.2000E+001; 1.7817E+002; 3.2000E+001; 1.3666E+002; 3.2000E+001; 1.0414E+002; 3.2000E+001; 7.9228E+001; 3.2000E+001; 6.0613E+001; 3.2000E+001; 2.2060E+001;
 3.3000E+001; 2.3202E+002; 3.3000E+001; 1.8100E+002; 3.3000E+001; 1.3934E+002; 3.3000E+001; 1.0656E+002; 3.3000E+001; 8.1327E+001; 3.3000E+001; 6.2365E+001; 3.3000E+001; 2.2344E+001;
 3.4000E+001; 2.3480E+002; 3.4000E+001; 1.8378E+002; 3.4000E+001; 1.4198E+002; 3.4000E+001; 1.0895E+002; 3.4000E+001; 8.3409E+001; 3.4000E+001; 6.4113E+001; 3.4000E+001; 2.2648E+001;
 3.5000E+001; 2.3753E+002; 3.5000E+001; 1.8650E+002; 3.5000E+001; 1.4457E+002; 3.5000E+001; 1.1131E+002; 3.5000E+001; 8.5475E+001; 3.5000E+001; 6.5856E+001; 3.5000E+001; 2.2970E+001;
 3.6000E+001; 2.4019E+002; 3.6000E+001; 1.8917E+002; 3.6000E+001; 1.4713E+002; 3.6000E+001; 1.1364E+002; 3.6000E+001; 8.7523E+001; 3.6000E+001; 6.7593E+001; 3.6000E+001; 2.3311E+001;
 3.7000E+001; 2.4279E+002; 3.7000E+001; 1.9178E+002; 3.7000E+001; 1.4964E+002; 3.7000E+001; 1.1594E+002; 3.7000E+001; 8.9555E+001; 3.7000E+001; 6.9324E+001; 3.7000E+001; 2.3671E+001;
 3.8000E+001; 2.4533E+002; 3.8000E+001; 1.9435E+002; 3.8000E+001; 1.5211E+002; 3.8000E+001; 1.1821E+002; 3.8000E+001; 9.1569E+001; 3.8000E+001; 7.1048E+001; 3.8000E+001; 2.4049E+001;
 3.9000E+001; 2.4782E+002; 3.9000E+001; 1.9686E+002; 3.9000E+001; 1.5454E+002; 3.9000E+001; 1.2046E+002; 3.9000E+001; 9.3566E+001; 3.9000E+001; 7.2765E+001; 3.9000E+001; 2.4445E+001;
 4.0000E+001; 2.5026E+002; 4.0000E+001; 1.9933E+002; 4.0000E+001; 1.5694E+002; 4.0000E+001; 1.2268E+002; 4.0000E+001; 9.5546E+001; 4.0000E+001; 7.4474E+001; 4.0000E+001; 2.4859E+001;
 4.1000E+001; 2.5264E+002; 4.1000E+001; 2.0176E+002; 4.1000E+001; 1.5929E+002; 4.1000E+001; 1.2487E+002; 4.1000E+001; 9.7507E+001; 4.1000E+001; 7.6176E+001; 4.1000E+001; 2.5291E+001;
 4.2000E+001; 2.5498E+002; 4.2000E+001; 2.0414E+002; 4.2000E+001; 1.6161E+002; 4.2000E+001; 1.2703E+002; 4.2000E+001; 9.9452E+001; 4.2000E+001; 7.7869E+001; 4.2000E+001; 2.5740E+001;
 4.3000E+001; 2.5727E+002; 4.3000E+001; 2.0647E+002; 4.3000E+001; 1.6390E+002; 4.3000E+001; 1.2917E+002; 4.3000E+001; 1.0138E+002; 4.3000E+001; 7.9554E+001; 4.3000E+001; 2.6205E+001;
 4.4000E+001; 2.5952E+002; 4.4000E+001; 2.0877E+002; 4.4000E+001; 1.6615E+002; 4.4000E+001; 1.3128E+002; 4.4000E+001; 1.0329E+002; 4.4000E+001; 8.1229E+001; 4.4000E+001; 2.6687E+001;
 4.5000E+001; 2.6173E+002; 4.5000E+001; 2.1102E+002; 4.5000E+001; 1.6837E+002; 4.5000E+001; 1.3336E+002; 4.5000E+001; 1.0518E+002; 4.5000E+001; 8.2896E+001; 4.5000E+001; 2.7185E+001;
 4.6000E+001; 2.6390E+002; 4.6000E+001; 2.1324E+002; 4.6000E+001; 1.7056E+002; 4.6000E+001; 1.3542E+002; 4.6000E+001; 1.0706E+002; 4.6000E+001; 8.4554E+001; 4.6000E+001; 2.7698E+001;
 4.7000E+001; 2.6602E+002; 4.7000E+001; 2.1542E+002; 4.7000E+001; 1.7271E+002; 4.7000E+001; 1.3746E+002; 4.7000E+001; 1.0892E+002; 4.7000E+001; 8.6203E+001; 4.7000E+001; 2.8227E+001;
 4.8000E+001; 2.6811E+002; 4.8000E+001; 2.1757E+002; 4.8000E+001; 1.7483E+002; 4.8000E+001; 1.3947E+002; 4.8000E+001; 1.1076E+002; 4.8000E+001; 8.7842E+001; 4.8000E+001; 2.8770E+001;
 4.9000E+001; 2.7017E+002; 4.9000E+001; 2.1968E+002; 4.9000E+001; 1.7693E+002; 4.9000E+001; 1.4146E+002; 4.9000E+001; 1.1258E+002; 4.9000E+001; 8.9471E+001; 4.9000E+001; 2.9327E+001;
 5.0000E+001; 2.7220E+002; 5.0000E+001; 2.2175E+002; 5.0000E+001; 1.7899E+002; 5.0000E+001; 1.4342E+002; 5.0000E+001; 1.1439E+002; 5.0000E+001; 9.1091E+001; 5.0000E+001; 2.9898E+001;
 5.1000E+001; 2.7419E+002; 5.1000E+001; 2.2380E+002; 5.1000E+001; 1.8103E+002; 5.1000E+001; 1.4536E+002; 5.1000E+001; 1.1618E+002; 5.1000E+001; 9.2701E+001; 5.1000E+001; 3.0483E+001;
 5.2000E+001; 2.7616E+002; 5.2000E+001; 2.2581E+002; 5.2000E+001; 1.8304E+002; 5.2000E+001; 1.4728E+002; 5.2000E+001; 1.1796E+002; 5.2000E+001; 9.4302E+001; 5.2000E+001; 3.1080E+001;
 5.3000E+001; 2.7810E+002; 5.3000E+001; 2.2780E+002; 5.3000E+001; 1.8502E+002; 5.3000E+001; 1.4918E+002; 5.3000E+001; 1.1972E+002; 5.3000E+001; 9.5893E+001; 5.3000E+001; 3.1690E+001;
 5.4000E+001; 2.8001E+002; 5.4000E+001; 2.2975E+002; 5.4000E+001; 1.8698E+002; 5.4000E+001; 1.5106E+002; 5.4000E+001; 1.2147E+002; 5.4000E+001; 9.7475E+001; 5.4000E+001; 3.2312E+001;
 5.5000E+001; 2.8190E+002; 5.5000E+001; 2.3168E+002; 5.5000E+001; 1.8891E+002; 5.5000E+001; 1.5292E+002; 5.5000E+001; 1.2320E+002; 5.5000E+001; 9.9047E+001; 5.5000E+001; 3.2946E+001;
 5.6000E+001; 2.8376E+002; 5.6000E+001; 2.3358E+002; 5.6000E+001; 1.9082E+002; 5.6000E+001; 1.5475E+002; 5.6000E+001; 1.2491E+002; 5.6000E+001; 1.0061E+002; 5.6000E+001; 3.3590E+001;
 5.7000E+001; 2.8560E+002; 5.7000E+001; 2.3545E+002; 5.7000E+001; 1.9270E+002; 5.7000E+001; 1.5657E+002; 5.7000E+001; 1.2661E+002; 5.7000E+001; 1.0216E+002; 5.7000E+001; 3.4245E+001;
 5.8000E+001; 2.8742E+002; 5.8000E+001; 2.3729E+002; 5.8000E+001; 1.9457E+002; 5.8000E+001; 1.5837E+002; 5.8000E+001; 1.2830E+002; 5.8000E+001; 1.0371E+002; 5.8000E+001; 3.4911E+001;
 5.9000E+001; 2.8921E+002; 5.9000E+001; 2.3911E+002; 5.9000E+001; 1.9640E+002; 5.9000E+001; 1.6015E+002; 5.9000E+001; 1.2997E+002; 5.9000E+001; 1.0524E+002; 5.9000E+001; 3.5586E+001;
 6.0000E+001; 2.9098E+002; 6.0000E+001; 2.4090E+002; 6.0000E+001; 1.9822E+002; 6.0000E+001; 1.6191E+002; 6.0000E+001; 1.3163E+002; 6.0000E+001; 1.0677E+002; 6.0000E+001; 3.6271E+001;
 6.1000E+001; 2.9272E+002; 6.1000E+001; 2.4266E+002; 6.1000E+001; 2.0002E+002; 6.1000E+001; 1.6365E+002; 6.1000E+001; 1.3327E+002; 6.1000E+001; 1.0828E+002; 6.1000E+001; 3.6964E+001;
 6.2000E+001; 2.9443E+002; 6.2000E+001; 2.4439E+002; 6.2000E+001; 2.0179E+002; 6.2000E+001; 1.6538E+002; 6.2000E+001; 1.3490E+002; 6.2000E+001; 1.0979E+002; 6.2000E+001; 3.7667E+001;
 6.3000E+001; 2.9611E+002; 6.3000E+001; 2.4609E+002; 6.3000E+001; 2.0354E+002; 6.3000E+001; 1.6708E+002; 6.3000E+001; 1.3652E+002; 6.3000E+001; 1.1129E+002; 6.3000E+001; 3.8377E+001;
 6.4000E+001; 2.9777E+002; 6.4000E+001; 2.4776E+002; 6.4000E+001; 2.0527E+002; 6.4000E+001; 1.6877E+002; 6.4000E+001; 1.3813E+002; 6.4000E+001; 1.1277E+002; 6.4000E+001; 3.9095E+001;
 6.5000E+001; 2.9940E+002; 6.5000E+001; 2.4940E+002; 6.5000E+001; 2.0697E+002; 6.5000E+001; 1.7044E+002; 6.5000E+001; 1.3972E+002; 6.5000E+001; 1.1425E+002; 6.5000E+001; 3.9820E+001;
 6.6000E+001; 3.0102E+002; 6.6000E+001; 2.5102E+002; 6.6000E+001; 2.0865E+002; 6.6000E+001; 1.7210E+002; 6.6000E+001; 1.4129E+002; 6.6000E+001; 1.1572E+002; 6.6000E+001; 4.0553E+001;
 6.7000E+001; 3.0261E+002; 6.7000E+001; 2.5261E+002; 6.7000E+001; 2.1030E+002; 6.7000E+001; 1.7373E+002; 6.7000E+001; 1.4286E+002; 6.7000E+001; 1.1719E+002; 6.7000E+001; 4.1292E+001;
 6.8000E+001; 3.0417E+002; 6.8000E+001; 2.5418E+002; 6.8000E+001; 2.1192E+002; 6.8000E+001; 1.7534E+002; 6.8000E+001; 1.4441E+002; 6.8000E+001; 1.1864E+002; 6.8000E+001; 4.2037E+001;
 6.9000E+001; 3.0571E+002; 6.9000E+001; 2.5574E+002; 6.9000E+001; 2.1353E+002; 6.9000E+001; 1.7694E+002; 6.9000E+001; 1.4594E+002; 6.9000E+001; 1.2008E+002; 6.9000E+001; 4.2788E+001;
 7.0000E+001; 3.0722E+002; 7.0000E+001; 2.5729E+002; 7.0000E+001; 2.1511E+002; 7.0000E+001; 1.7852E+002; 7.0000E+001; 1.4746E+002; 7.0000E+001; 1.2151E+002; 7.0000E+001; 4.3545E+001;
 7.1000E+001; 3.0869E+002; 7.1000E+001; 2.5883E+002; 7.1000E+001; 2.1666E+002; 7.1000E+001; 1.8008E+002; 7.1000E+001; 1.4897E+002; 7.1000E+001; 1.2294E+002; 7.1000E+001; 4.4307E+001;
 7.2000E+001; 3.1014E+002; 7.2000E+001; 2.6035E+002; 7.2000E+001; 2.1820E+002; 7.2000E+001; 1.8162E+002; 7.2000E+001; 1.5047E+002; 7.2000E+001; 1.2435E+002; 7.2000E+001; 4.5075E+001;
 7.3000E+001; 3.1157E+002; 7.3000E+001; 2.6186E+002; 7.3000E+001; 2.1972E+002; 7.3000E+001; 1.8315E+002; 7.3000E+001; 1.5195E+002; 7.3000E+001; 1.2576E+002; 7.3000E+001; 4.5847E+001;
 7.4000E+001; 3.1297E+002; 7.4000E+001; 2.6335E+002; 7.4000E+001; 2.2122E+002; 7.4000E+001; 1.8466E+002; 7.4000E+001; 1.5342E+002; 7.4000E+001; 1.2716E+002; 7.4000E+001; 4.6624E+001;
 7.5000E+001; 3.1435E+002; 7.5000E+001; 2.6482E+002; 7.5000E+001; 2.2270E+002; 7.5000E+001; 1.8616E+002; 7.5000E+001; 1.5488E+002; 7.5000E+001; 1.2855E+002; 7.5000E+001; 4.7406E+001;
 7.6000E+001; 3.1571E+002; 7.6000E+001; 2.6628E+002; 7.6000E+001; 2.2416E+002; 7.6000E+001; 1.8764E+002; 7.6000E+001; 1.5633E+002; 7.6000E+001; 1.2993E+002; 7.6000E+001; 4.8191E+001;
 7.7000E+001; 3.1704E+002; 7.7000E+001; 2.6771E+002; 7.7000E+001; 2.2561E+002; 7.7000E+001; 1.8911E+002; 7.7000E+001; 1.5776E+002; 7.7000E+001; 1.3130E+002; 7.7000E+001; 4.8981E+001;
 7.8000E+001; 3.1836E+002; 7.8000E+001; 2.6913E+002; 7.8000E+001; 2.2704E+002; 7.8000E+001; 1.9056E+002; 7.8000E+001; 1.5919E+002; 7.8000E+001; 1.3266E+002; 7.8000E+001; 4.9774E+001;
 7.9000E+001; 3.1966E+002; 7.9000E+001; 2.7053E+002; 7.9000E+001; 2.2846E+002; 7.9000E+001; 1.9200E+002; 7.9000E+001; 1.6060E+002; 7.9000E+001; 1.3401E+002; 7.9000E+001; 5.0570E+001;
 8.0000E+001; 3.2095E+002; 8.0000E+001; 2.7192E+002; 8.0000E+001; 2.2986E+002; 8.0000E+001; 1.9342E+002; 8.0000E+001; 1.6200E+002; 8.0000E+001; 1.3536E+002; 8.0000E+001; 5.1369E+001;
 8.1000E+001; 3.2222E+002; 8.1000E+001; 2.7329E+002; 8.1000E+001; 2.3126E+002; 8.1000E+001; 1.9483E+002; 8.1000E+001; 1.6339E+002; 8.1000E+001; 1.3670E+002; 8.1000E+001; 5.2170E+001;
 8.2000E+001; 3.2347E+002; 8.2000E+001; 2.7464E+002; 8.2000E+001; 2.3263E+002; 8.2000E+001; 1.9623E+002; 8.2000E+001; 1.6477E+002; 8.2000E+001; 1.3802E+002; 8.2000E+001; 5.2974E+001;
 8.3000E+001; 3.2471E+002; 8.3000E+001; 2.7598E+002; 8.3000E+001; 2.3400E+002; 8.3000E+001; 1.9761E+002; 8.3000E+001; 1.6613E+002; 8.3000E+001; 1.3935E+002; 8.3000E+001; 5.3780E+001;
 8.4000E+001; 3.2593E+002; 8.4000E+001; 2.7731E+002; 8.4000E+001; 2.3535E+002; 8.4000E+001; 1.9899E+002; 8.4000E+001; 1.6749E+002; 8.4000E+001; 1.4066E+002; 8.4000E+001; 5.4588E+001;
 8.5000E+001; 3.2714E+002; 8.5000E+001; 2.7862E+002; 8.5000E+001; 2.3669E+002; 8.5000E+001; 2.0035E+002; 8.5000E+001; 1.6884E+002; 8.5000E+001; 1.4196E+002; 8.5000E+001; 5.5398E+001;
 8.6000E+001; 3.2834E+002; 8.6000E+001; 2.7991E+002; 8.6000E+001; 2.3802E+002; 8.6000E+001; 2.0169E+002; 8.6000E+001; 1.7018E+002; 8.6000E+001; 1.4326E+002; 8.6000E+001; 5.6209E+001;
 8.7000E+001; 3.2952E+002; 8.7000E+001; 2.8119E+002; 8.7000E+001; 2.3934E+002; 8.7000E+001; 2.0303E+002; 8.7000E+001; 1.7150E+002; 8.7000E+001; 1.4455E+002; 8.7000E+001; 5.7022E+001;
 8.8000E+001; 3.3069E+002; 8.8000E+001; 2.8246E+002; 8.8000E+001; 2.4065E+002; 8.8000E+001; 2.0435E+002; 8.8000E+001; 1.7282E+002; 8.8000E+001; 1.4583E+002; 8.8000E+001; 5.7835E+001;
 8.9000E+001; 3.3185E+002; 8.9000E+001; 2.8372E+002; 8.9000E+001; 2.4194E+002; 8.9000E+001; 2.0567E+002; 8.9000E+001; 1.7413E+002; 8.9000E+001; 1.4710E+002; 8.9000E+001; 5.8649E+001;
 9.0000E+001; 3.3300E+002; 9.0000E+001; 2.8497E+002; 9.0000E+001; 2.4323E+002; 9.0000E+001; 2.0697E+002; 9.0000E+001; 1.7542E+002; 9.0000E+001; 1.4837E+002; 9.0000E+001; 5.9464E+001;
 9.1000E+001; 3.3414E+002; 9.1000E+001; 2.8620E+002; 9.1000E+001; 2.4450E+002; 9.1000E+001; 2.0826E+002; 9.1000E+001; 1.7671E+002; 9.1000E+001; 1.4963E+002; 9.1000E+001; 6.0280E+001;
 9.2000E+001; 3.3526E+002; 9.2000E+001; 2.8742E+002; 9.2000E+001; 2.4577E+002; 9.2000E+001; 2.0954E+002; 9.2000E+001; 1.7799E+002; 9.2000E+001; 1.5088E+002; 9.2000E+001; 6.1096E+001;
 9.3000E+001; 3.3638E+002; 9.3000E+001; 2.8863E+002; 9.3000E+001; 2.4702E+002; 9.3000E+001; 2.1082E+002; 9.3000E+001; 1.7926E+002; 9.3000E+001; 1.5212E+002; 9.3000E+001; 6.1912E+001;
 9.4000E+001; 3.3749E+002; 9.4000E+001; 2.8983E+002; 9.4000E+001; 2.4827E+002; 9.4000E+001; 2.1208E+002; 9.4000E+001; 1.8053E+002; 9.4000E+001; 1.5336E+002; 9.4000E+001; 6.2728E+001;
 9.5000E+001; 3.3858E+002; 9.5000E+001; 2.9102E+002; 9.5000E+001; 2.4950E+002; 9.5000E+001; 2.1333E+002; 9.5000E+001; 1.8178E+002; 9.5000E+001; 1.5459E+002; 9.5000E+001; 6.3543E+001;
 9.6000E+001; 3.3967E+002; 9.6000E+001; 2.9220E+002; 9.6000E+001; 2.5073E+002; 9.6000E+001; 2.1458E+002; 9.6000E+001; 1.8302E+002; 9.6000E+001; 1.5581E+002; 9.6000E+001; 6.4359E+001;
 9.7000E+001; 3.4075E+002; 9.7000E+001; 2.9337E+002; 9.7000E+001; 2.5195E+002; 9.7000E+001; 2.1581E+002; 9.7000E+001; 1.8426E+002; 9.7000E+001; 1.5703E+002; 9.7000E+001; 6.5174E+001;
 9.8000E+001; 3.4182E+002; 9.8000E+001; 2.9454E+002; 9.8000E+001; 2.5315E+002; 9.8000E+001; 2.1704E+002; 9.8000E+001; 1.8549E+002; 9.8000E+001; 1.5824E+002; 9.8000E+001; 6.5989E+001;
 9.9000E+001; 3.4289E+002; 9.9000E+001; 2.9569E+002; 9.9000E+001; 2.5435E+002; 9.9000E+001; 2.1826E+002; 9.9000E+001; 1.8671E+002; 9.9000E+001; 1.5944E+002; 9.9000E+001; 6.6804E+001;
 1.0000E+002; 3.4394E+002; 1.0000E+002; 2.9683E+002; 1.0000E+002; 2.5555E+002; 1.0000E+002; 2.1947E+002; 1.0000E+002; 1.8793E+002; 1.0000E+002; 1.6064E+002; 1.0000E+002; 6.7617E+001;
 1.0100E+002; 3.4499E+002; 1.0100E+002; 2.9796E+002; 1.0100E+002; 2.5673E+002; 1.0100E+002; 2.2067E+002; 1.0100E+002; 1.8913E+002; 1.0100E+002; 1.6183E+002; 1.0100E+002; 6.8430E+001;
 1.0200E+002; 3.4603E+002; 1.0200E+002; 2.9909E+002; 1.0200E+002; 2.5790E+002; 1.0200E+002; 2.2186E+002; 1.0200E+002; 1.9033E+002; 1.0200E+002; 1.6301E+002; 1.0200E+002; 6.9243E+001;
 1.0300E+002; 3.4706E+002; 1.0300E+002; 3.0021E+002; 1.0300E+002; 2.5907E+002; 1.0300E+002; 2.2305E+002; 1.0300E+002; 1.9153E+002; 1.0300E+002; 1.6419E+002; 1.0300E+002; 7.0055E+001;
 1.0400E+002; 3.4808E+002; 1.0400E+002; 3.0132E+002; 1.0400E+002; 2.6023E+002; 1.0400E+002; 2.2423E+002; 1.0400E+002; 1.9271E+002; 1.0400E+002; 1.6536E+002; 1.0400E+002; 7.0865E+001;
 1.0500E+002; 3.4910E+002; 1.0500E+002; 3.0242E+002; 1.0500E+002; 2.6138E+002; 1.0500E+002; 2.2540E+002; 1.0500E+002; 1.9389E+002; 1.0500E+002; 1.6652E+002; 1.0500E+002; 7.1676E+001;
 1.0600E+002; 3.5011E+002; 1.0600E+002; 3.0351E+002; 1.0600E+002; 2.6252E+002; 1.0600E+002; 2.2657E+002; 1.0600E+002; 1.9506E+002; 1.0600E+002; 1.6768E+002; 1.0600E+002; 7.2485E+001;
 1.0700E+002; 3.5111E+002; 1.0700E+002; 3.0460E+002; 1.0700E+002; 2.6366E+002; 1.0700E+002; 2.2772E+002; 1.0700E+002; 1.9622E+002; 1.0700E+002; 1.6883E+002; 1.0700E+002; 7.3294E+001;
