Time(min)   ;HYD_00mm    ;Time(min)   ;HYD_10mm    ;Time(min)   ;HYD_20mm    ;Time(min)   ;HYD_30mm    ;Time(min)   ;HYD_40mm    ;Time(min)   ;HYD_50mm    ;Time(min)   ;HYD_120mm   ;
 2.5000E+001; 8.9363E-001; 2.5000E+001; 8.6926E-001; 2.5000E+001; 8.3440E-001; 2.5000E+001; 8.1518E-001; 2.5000E+001; 8.0223E-001; 2.5000E+001; 7.9463E-001; 2.5000E+001; 8.9345E-001;
 2.6000E+001; 8.9365E-001; 2.6000E+001; 8.7149E-001; 2.6000E+001; 8.3459E-001; 2.6000E+001; 8.1522E-001; 2.6000E+001; 8.0224E-001; 2.6000E+001; 7.9464E-001; 2.6000E+001; 8.9345E-001;
 2.7000E+001; 8.9367E-001; 2.7000E+001; 8.7387E-001; 2.7000E+001; 8.3482E-001; 2.7000E+001; 8.1526E-001; 2.7000E+001; 8.0225E-001; 2.7000E+001; 7.9464E-001; 2.7000E+001; 8.9345E-001;
 2.8000E+001; 8.9369E-001; 2.8000E+001; 8.7633E-001; 2.8000E+001; 8.3508E-001; 2.8000E+001; 8.1532E-001; 2.8000E+001; 8.0227E-001; 2.8000E+001; 7.9465E-001; 2.8000E+001; 8.9345E-001;
 2.9000E+001; 8.9372E-001; 2.9000E+001; 8.7884E-001; 2.9000E+001; 8.3538E-001; 2.9000E+001; 8.1538E-001; 2.9000E+001; 8.0228E-001; 2.9000E+001; 7.9465E-001; 2.9000E+001; 8.9345E-001;
 3.0000E+001; 8.9374E-001; 3.0000E+001; 8.8132E-001; 3.0000E+001; 8.3573E-001; 3.0000E+001; 8.1544E-001; 3.0000E+001; 8.0230E-001; 3.0000E+001; 7.9466E-001; 3.0000E+001; 8.9345E-001;
 3.1000E+001; 8.9377E-001; 3.1000E+001; 8.8373E-001; 3.1000E+001; 8.3613E-001; 3.1000E+001; 8.1552E-001; 3.1000E+001; 8.0232E-001; 3.1000E+001; 7.9466E-001; 3.1000E+001; 8.9345E-001;
 3.2000E+001; 8.9380E-001; 3.2000E+001; 8.8600E-001; 3.2000E+001; 8.3658E-001; 3.2000E+001; 8.1562E-001; 3.2000E+001; 8.0234E-001; 3.2000E+001; 7.9467E-001; 3.2000E+001; 8.9345E-001;
 3.3000E+001; 8.9383E-001; 3.3000E+001; 8.8807E-001; 3.3000E+001; 8.3710E-001; 3.3000E+001; 8.1572E-001; 3.3000E+001; 8.0237E-001; 3.3000E+001; 7.9468E-001; 3.3000E+001; 8.9345E-001;
 3.4000E+001; 8.9386E-001; 3.4000E+001; 8.8991E-001; 3.4000E+001; 8.3769E-001; 3.4000E+001; 8.1584E-001; 3.4000E+001; 8.0240E-001; 3.4000E+001; 7.9469E-001; 3.4000E+001; 8.9345E-001;
 3.5000E+001; 8.9389E-001; 3.5000E+001; 8.9146E-001; 3.5000E+001; 8.3836E-001; 3.5000E+001; 8.1598E-001; 3.5000E+001; 8.0243E-001; 3.5000E+001; 7.9470E-001; 3.5000E+001; 8.9345E-001;
 3.6000E+001; 8.9393E-001; 3.6000E+001; 8.9274E-001; 3.6000E+001; 8.3911E-001; 3.6000E+001; 8.1613E-001; 3.6000E+001; 8.0247E-001; 3.6000E+001; 7.9471E-001; 3.6000E+001; 8.9345E-001;
 3.7000E+001; 8.9396E-001; 3.7000E+001; 8.9374E-001; 3.7000E+001; 8.3996E-001; 3.7000E+001; 8.1631E-001; 3.7000E+001; 8.0251E-001; 3.7000E+001; 7.9472E-001; 3.7000E+001; 8.9345E-001;
 3.8000E+001; 8.9400E-001; 3.8000E+001; 8.9452E-001; 3.8000E+001; 8.4091E-001; 3.8000E+001; 8.1650E-001; 3.8000E+001; 8.0256E-001; 3.8000E+001; 7.9474E-001; 3.8000E+001; 8.9345E-001;
 3.9000E+001; 8.9404E-001; 3.9000E+001; 8.9512E-001; 3.9000E+001; 8.4198E-001; 3.9000E+001; 8.1672E-001; 3.9000E+001; 8.0261E-001; 3.9000E+001; 7.9475E-001; 3.9000E+001; 8.9345E-001;
 4.0000E+001; 8.9408E-001; 4.0000E+001; 8.9558E-001; 4.0000E+001; 8.4318E-001; 4.0000E+001; 8.1697E-001; 4.0000E+001; 8.0267E-001; 4.0000E+001; 7.9477E-001; 4.0000E+001; 8.9345E-001;
 4.1000E+001; 8.9412E-001; 4.1000E+001; 8.9594E-001; 4.1000E+001; 8.4453E-001; 4.1000E+001; 8.1725E-001; 4.1000E+001; 8.0273E-001; 4.1000E+001; 7.9479E-001; 4.1000E+001; 8.9345E-001;
 4.2000E+001; 8.9417E-001; 4.2000E+001; 8.9623E-001; 4.2000E+001; 8.4603E-001; 4.2000E+001; 8.1756E-001; 4.2000E+001; 8.0281E-001; 4.2000E+001; 7.9481E-001; 4.2000E+001; 8.9345E-001;
 4.3000E+001; 8.9421E-001; 4.3000E+001; 8.9647E-001; 4.3000E+001; 8.4771E-001; 4.3000E+001; 8.1790E-001; 4.3000E+001; 8.0289E-001; 4.3000E+001; 7.9483E-001; 4.3000E+001; 8.9345E-001;
 4.4000E+001; 8.9426E-001; 4.4000E+001; 8.9667E-001; 4.4000E+001; 8.4957E-001; 4.4000E+001; 8.1829E-001; 4.4000E+001; 8.0298E-001; 4.4000E+001; 7.9486E-001; 4.4000E+001; 8.9345E-001;
 4.5000E+001; 8.9431E-001; 4.5000E+001; 8.9684E-001; 4.5000E+001; 8.5163E-001; 4.5000E+001; 8.1871E-001; 4.5000E+001; 8.0309E-001; 4.5000E+001; 7.9489E-001; 4.5000E+001; 8.9345E-001;
 4.6000E+001; 8.9436E-001; 4.6000E+001; 8.9700E-001; 4.6000E+001; 8.5388E-001; 4.6000E+001; 8.1918E-001; 4.6000E+001; 8.0320E-001; 4.6000E+001; 7.9492E-001; 4.6000E+001; 8.9345E-001;
 4.7000E+001; 8.9441E-001; 4.7000E+001; 8.9713E-001; 4.7000E+001; 8.5634E-001; 4.7000E+001; 8.1969E-001; 4.7000E+001; 8.0332E-001; 4.7000E+001; 7.9496E-001; 4.7000E+001; 8.9345E-001;
 4.8000E+001; 8.9446E-001; 4.8000E+001; 8.9726E-001; 4.8000E+001; 8.5900E-001; 4.8000E+001; 8.2026E-001; 4.8000E+001; 8.0346E-001; 4.8000E+001; 7.9500E-001; 4.8000E+001; 8.9345E-001;
 4.9000E+001; 8.9452E-001; 4.9000E+001; 8.9737E-001; 4.9000E+001; 8.6185E-001; 4.9000E+001; 8.2088E-001; 4.9000E+001; 8.0361E-001; 4.9000E+001; 7.9504E-001; 4.9000E+001; 8.9345E-001;
 5.0000E+001; 8.9458E-001; 5.0000E+001; 8.9747E-001; 5.0000E+001; 8.6487E-001; 5.0000E+001; 8.2156E-001; 5.0000E+001; 8.0378E-001; 5.0000E+001; 7.9509E-001; 5.0000E+001; 8.9345E-001;
 5.1000E+001; 8.9463E-001; 5.1000E+001; 8.9757E-001; 5.1000E+001; 8.6802E-001; 5.1000E+001; 8.2229E-001; 5.1000E+001; 8.0396E-001; 5.1000E+001; 7.9514E-001; 5.1000E+001; 8.9345E-001;
 5.2000E+001; 8.9469E-001; 5.2000E+001; 8.9767E-001; 5.2000E+001; 8.7128E-001; 5.2000E+001; 8.2309E-001; 5.2000E+001; 8.0416E-001; 5.2000E+001; 7.9520E-001; 5.2000E+001; 8.9345E-001;
 5.3000E+001; 8.9476E-001; 5.3000E+001; 8.9775E-001; 5.3000E+001; 8.7459E-001; 5.3000E+001; 8.2396E-001; 5.3000E+001; 8.0438E-001; 5.3000E+001; 7.9526E-001; 5.3000E+001; 8.9345E-001;
 5.4000E+001; 8.9482E-001; 5.4000E+001; 8.9784E-001; 5.4000E+001; 8.7789E-001; 5.4000E+001; 8.2490E-001; 5.4000E+001; 8.0462E-001; 5.4000E+001; 7.9533E-001; 5.4000E+001; 8.9345E-001;
 5.5000E+001; 8.9488E-001; 5.5000E+001; 8.9792E-001; 5.5000E+001; 8.8114E-001; 5.5000E+001; 8.2591E-001; 5.5000E+001; 8.0488E-001; 5.5000E+001; 7.9540E-001; 5.5000E+001; 8.9345E-001;
 5.6000E+001; 8.9495E-001; 5.6000E+001; 8.9800E-001; 5.6000E+001; 8.8428E-001; 5.6000E+001; 8.2699E-001; 5.6000E+001; 8.0516E-001; 5.6000E+001; 7.9548E-001; 5.6000E+001; 8.9345E-001;
 5.7000E+001; 8.9502E-001; 5.7000E+001; 8.9808E-001; 5.7000E+001; 8.8725E-001; 5.7000E+001; 8.2816E-001; 5.7000E+001; 8.0547E-001; 5.7000E+001; 7.9557E-001; 5.7000E+001; 8.9345E-001;
 5.8000E+001; 8.9509E-001; 5.8000E+001; 8.9815E-001; 5.8000E+001; 8.9002E-001; 5.8000E+001; 8.2940E-001; 5.8000E+001; 8.0580E-001; 5.8000E+001; 7.9566E-001; 5.8000E+001; 8.9345E-001;
 5.9000E+001; 8.9516E-001; 5.9000E+001; 8.9823E-001; 5.9000E+001; 8.9254E-001; 5.9000E+001; 8.3073E-001; 5.9000E+001; 8.0616E-001; 5.9000E+001; 7.9577E-001; 5.9000E+001; 8.9345E-001;
 6.0000E+001; 8.9523E-001; 6.0000E+001; 8.9830E-001; 6.0000E+001; 8.9480E-001; 6.0000E+001; 8.3215E-001; 6.0000E+001; 8.0656E-001; 6.0000E+001; 7.9588E-001; 6.0000E+001; 8.9345E-001;
 6.1000E+001; 8.9530E-001; 6.1000E+001; 8.9837E-001; 6.1000E+001; 8.9678E-001; 6.1000E+001; 8.3366E-001; 6.1000E+001; 8.0698E-001; 6.1000E+001; 7.9600E-001; 6.1000E+001; 8.9345E-001;
 6.2000E+001; 8.9538E-001; 6.2000E+001; 8.9844E-001; 6.2000E+001; 8.9850E-001; 6.2000E+001; 8.3526E-001; 6.2000E+001; 8.0744E-001; 6.2000E+001; 7.9613E-001; 6.2000E+001; 8.9345E-001;
 6.3000E+001; 8.9546E-001; 6.3000E+001; 8.9851E-001; 6.3000E+001; 8.9995E-001; 6.3000E+001; 8.3697E-001; 6.3000E+001; 8.0793E-001; 6.3000E+001; 7.9627E-001; 6.3000E+001; 8.9345E-001;
 6.4000E+001; 8.9554E-001; 6.4000E+001; 8.9858E-001; 6.4000E+001; 9.0118E-001; 6.4000E+001; 8.3877E-001; 6.4000E+001; 8.0846E-001; 6.4000E+001; 7.9643E-001; 6.4000E+001; 8.9345E-001;
 6.5000E+001; 8.9562E-001; 6.5000E+001; 8.9865E-001; 6.5000E+001; 9.0220E-001; 6.5000E+001; 8.4068E-001; 6.5000E+001; 8.0903E-001; 6.5000E+001; 7.9659E-001; 6.5000E+001; 8.9345E-001;
 6.6000E+001; 8.9570E-001; 6.6000E+001; 8.9872E-001; 6.6000E+001; 9.0305E-001; 6.6000E+001; 8.4270E-001; 6.6000E+001; 8.0965E-001; 6.6000E+001; 7.9677E-001; 6.6000E+001; 8.9345E-001;
 6.7000E+001; 8.9578E-001; 6.7000E+001; 8.9879E-001; 6.7000E+001; 9.0377E-001; 6.7000E+001; 8.4483E-001; 6.7000E+001; 8.1030E-001; 6.7000E+001; 7.9696E-001; 6.7000E+001; 8.9345E-001;
 6.8000E+001; 8.9587E-001; 6.8000E+001; 8.9886E-001; 6.8000E+001; 9.0437E-001; 6.8000E+001; 8.4707E-001; 6.8000E+001; 8.1100E-001; 6.8000E+001; 7.9717E-001; 6.8000E+001; 8.9345E-001;
 6.9000E+001; 8.9595E-001; 6.9000E+001; 8.9893E-001; 6.9000E+001; 9.0488E-001; 6.9000E+001; 8.4942E-001; 6.9000E+001; 8.1175E-001; 6.9000E+001; 7.9739E-001; 6.9000E+001; 8.9345E-001;
 7.0000E+001; 8.9604E-001; 7.0000E+001; 8.9901E-001; 7.0000E+001; 9.0532E-001; 7.0000E+001; 8.5188E-001; 7.0000E+001; 8.1255E-001; 7.0000E+001; 7.9763E-001; 7.0000E+001; 8.9345E-001;
 7.1000E+001; 8.9613E-001; 7.1000E+001; 8.9908E-001; 7.1000E+001; 9.0570E-001; 7.1000E+001; 8.5444E-001; 7.1000E+001; 8.1340E-001; 7.1000E+001; 7.9788E-001; 7.1000E+001; 8.9345E-001;
 7.2000E+001; 8.9623E-001; 7.2000E+001; 8.9915E-001; 7.2000E+001; 9.0603E-001; 7.2000E+001; 8.5711E-001; 7.2000E+001; 8.1431E-001; 7.2000E+001; 7.9816E-001; 7.2000E+001; 8.9345E-001;
 7.3000E+001; 8.9632E-001; 7.3000E+001; 8.9922E-001; 7.3000E+001; 9.0633E-001; 7.3000E+001; 8.5987E-001; 7.3000E+001; 8.1526E-001; 7.3000E+001; 7.9845E-001; 7.3000E+001; 8.9345E-001;
 7.4000E+001; 8.9641E-001; 7.4000E+001; 8.9929E-001; 7.4000E+001; 9.0659E-001; 7.4000E+001; 8.6270E-001; 7.4000E+001; 8.1627E-001; 7.4000E+001; 7.9877E-001; 7.4000E+001; 8.9345E-001;
 7.5000E+001; 8.9651E-001; 7.5000E+001; 8.9937E-001; 7.5000E+001; 9.0683E-001; 7.5000E+001; 8.6560E-001; 7.5000E+001; 8.1734E-001; 7.5000E+001; 7.9910E-001; 7.5000E+001; 8.9345E-001;
 7.6000E+001; 8.9661E-001; 7.6000E+001; 8.9944E-001; 7.6000E+001; 9.0705E-001; 7.6000E+001; 8.6855E-001; 7.6000E+001; 8.1847E-001; 7.6000E+001; 7.9946E-001; 7.6000E+001; 8.9345E-001;
 7.7000E+001; 8.9671E-001; 7.7000E+001; 8.9951E-001; 7.7000E+001; 9.0725E-001; 7.7000E+001; 8.7151E-001; 7.7000E+001; 8.1965E-001; 7.7000E+001; 7.9984E-001; 7.7000E+001; 8.9345E-001;
 7.8000E+001; 8.9681E-001; 7.8000E+001; 8.9959E-001; 7.8000E+001; 9.0744E-001; 7.8000E+001; 8.7449E-001; 7.8000E+001; 8.2090E-001; 7.8000E+001; 8.0025E-001; 7.8000E+001; 8.9345E-001;
 7.9000E+001; 8.9691E-001; 7.9000E+001; 8.9966E-001; 7.9000E+001; 9.0761E-001; 7.9000E+001; 8.7743E-001; 7.9000E+001; 8.2220E-001; 7.9000E+001; 8.0068E-001; 7.9000E+001; 8.9345E-001;
 8.0000E+001; 8.9702E-001; 8.0000E+001; 8.9974E-001; 8.0000E+001; 9.0778E-001; 8.0000E+001; 8.8033E-001; 8.0000E+001; 8.2357E-001; 8.0000E+001; 8.0114E-001; 8.0000E+001; 8.9345E-001;
 8.1000E+001; 8.9712E-001; 8.1000E+001; 8.9982E-001; 8.1000E+001; 9.0793E-001; 8.1000E+001; 8.8316E-001; 8.1000E+001; 8.2500E-001; 8.1000E+001; 8.0163E-001; 8.1000E+001; 8.9345E-001;
 8.2000E+001; 8.9723E-001; 8.2000E+001; 8.9990E-001; 8.2000E+001; 9.0808E-001; 8.2000E+001; 8.8588E-001; 8.2000E+001; 8.2649E-001; 8.2000E+001; 8.0215E-001; 8.2000E+001; 8.9345E-001;
 8.3000E+001; 8.9734E-001; 8.3000E+001; 8.9997E-001; 8.3000E+001; 9.0822E-001; 8.3000E+001; 8.8849E-001; 8.3000E+001; 8.2805E-001; 8.3000E+001; 8.0270E-001; 8.3000E+001; 8.9345E-001;
 8.4000E+001; 8.9745E-001; 8.4000E+001; 9.0005E-001; 8.4000E+001; 9.0835E-001; 8.4000E+001; 8.9095E-001; 8.4000E+001; 8.2967E-001; 8.4000E+001; 8.0328E-001; 8.4000E+001; 8.9345E-001;
 8.5000E+001; 8.9756E-001; 8.5000E+001; 9.0014E-001; 8.5000E+001; 9.0848E-001; 8.5000E+001; 8.9327E-001; 8.5000E+001; 8.3135E-001; 8.5000E+001; 8.0390E-001; 8.5000E+001; 8.9345E-001;
 8.6000E+001; 8.9768E-001; 8.6000E+001; 9.0022E-001; 8.6000E+001; 9.0860E-001; 8.6000E+001; 8.9542E-001; 8.6000E+001; 8.3310E-001; 8.6000E+001; 8.0455E-001; 8.6000E+001; 8.9345E-001;
 8.7000E+001; 8.9779E-001; 8.7000E+001; 9.0030E-001; 8.7000E+001; 9.0873E-001; 8.7000E+001; 8.9740E-001; 8.7000E+001; 8.3491E-001; 8.7000E+001; 8.0524E-001; 8.7000E+001; 8.9345E-001;
 8.8000E+001; 8.9791E-001; 8.8000E+001; 9.0038E-001; 8.8000E+001; 9.0884E-001; 8.8000E+001; 8.9921E-001; 8.8000E+001; 8.3678E-001; 8.8000E+001; 8.0597E-001; 8.8000E+001; 8.9345E-001;
 8.9000E+001; 8.9803E-001; 8.9000E+001; 9.0047E-001; 8.9000E+001; 9.0896E-001; 8.9000E+001; 9.0086E-001; 8.9000E+001; 8.3872E-001; 8.9000E+001; 8.0673E-001; 8.9000E+001; 8.9345E-001;
 9.0000E+001; 8.9815E-001; 9.0000E+001; 9.0055E-001; 9.0000E+001; 9.0907E-001; 9.0000E+001; 9.0234E-001; 9.0000E+001; 8.4073E-001; 9.0000E+001; 8.0754E-001; 9.0000E+001; 8.9345E-001;
 9.1000E+001; 8.9827E-001; 9.1000E+001; 9.0064E-001; 9.1000E+001; 9.0918E-001; 9.1000E+001; 9.0368E-001; 9.1000E+001; 8.4280E-001; 9.1000E+001; 8.0838E-001; 9.1000E+001; 8.9345E-001;
 9.2000E+001; 8.9839E-001; 9.2000E+001; 9.0073E-001; 9.2000E+001; 9.0929E-001; 9.2000E+001; 9.0488E-001; 9.2000E+001; 8.4493E-001; 9.2000E+001; 8.0927E-001; 9.2000E+001; 8.9345E-001;
 9.3000E+001; 8.9852E-001; 9.3000E+001; 9.0082E-001; 9.3000E+001; 9.0939E-001; 9.3000E+001; 9.0595E-001; 9.3000E+001; 8.4713E-001; 9.3000E+001; 8.1020E-001; 9.3000E+001; 8.9345E-001;
 9.4000E+001; 8.9864E-001; 9.4000E+001; 9.0091E-001; 9.4000E+001; 9.0950E-001; 9.4000E+001; 9.0692E-001; 9.4000E+001; 8.4938E-001; 9.4000E+001; 8.1117E-001; 9.4000E+001; 8.9345E-001;
 9.5000E+001; 8.9877E-001; 9.5000E+001; 9.0100E-001; 9.5000E+001; 9.0960E-001; 9.5000E+001; 9.0778E-001; 9.5000E+001; 8.5169E-001; 9.5000E+001; 8.1218E-001; 9.5000E+001; 8.9345E-001;
 9.6000E+001; 8.9890E-001; 9.6000E+001; 9.0109E-001; 9.6000E+001; 9.0970E-001; 9.6000E+001; 9.0856E-001; 9.6000E+001; 8.5406E-001; 9.6000E+001; 8.1324E-001; 9.6000E+001; 8.9345E-001;
 9.7000E+001; 8.9903E-001; 9.7000E+001; 9.0119E-001; 9.7000E+001; 9.0981E-001; 9.7000E+001; 9.0926E-001; 9.7000E+001; 8.5648E-001; 9.7000E+001; 8.1435E-001; 9.7000E+001; 8.9345E-001;
 9.8000E+001; 8.9916E-001; 9.8000E+001; 9.0128E-001; 9.8000E+001; 9.0991E-001; 9.8000E+001; 9.0990E-001; 9.8000E+001; 8.5894E-001; 9.8000E+001; 8.1550E-001; 9.8000E+001; 8.9345E-001;
 9.9000E+001; 8.9930E-001; 9.9000E+001; 9.0138E-001; 9.9000E+001; 9.1001E-001; 9.9000E+001; 9.1048E-001; 9.9000E+001; 8.6144E-001; 9.9000E+001; 8.1670E-001; 9.9000E+001; 8.9345E-001;
 1.0000E+002; 8.9943E-001; 1.0000E+002; 9.0148E-001; 1.0000E+002; 9.1011E-001; 1.0000E+002; 9.1101E-001; 1.0000E+002; 8.6398E-001; 1.0000E+002; 8.1794E-001; 1.0000E+002; 8.9345E-001;
 1.0100E+002; 8.9957E-001; 1.0100E+002; 9.0158E-001; 1.0100E+002; 9.1021E-001; 1.0100E+002; 9.1150E-001; 1.0100E+002; 8.6654E-001; 1.0100E+002; 8.1923E-001; 1.0100E+002; 8.9345E-001;
 1.0200E+002; 8.9971E-001; 1.0200E+002; 9.0168E-001; 1.0200E+002; 9.1031E-001; 1.0200E+002; 9.1195E-001; 1.0200E+002; 8.6912E-001; 1.0200E+002; 8.2056E-001; 1.0200E+002; 8.9345E-001;
 1.0300E+002; 8.9985E-001; 1.0300E+002; 9.0178E-001; 1.0300E+002; 9.1041E-001; 1.0300E+002; 9.1237E-001; 1.0300E+002; 8.7172E-001; 1.0300E+002; 8.2194E-001; 1.0300E+002; 8.9345E-001;
 1.0400E+002; 8.9999E-001; 1.0400E+002; 9.0188E-001; 1.0400E+002; 9.1051E-001; 1.0400E+002; 9.1276E-001; 1.0400E+002; 8.7431E-001; 1.0400E+002; 8.2337E-001; 1.0400E+002; 8.9345E-001;
 1.0500E+002; 9.0013E-001; 1.0500E+002; 9.0199E-001; 1.0500E+002; 9.1061E-001; 1.0500E+002; 9.1313E-001; 1.0500E+002; 8.7689E-001; 1.0500E+002; 8.2484E-001; 1.0500E+002; 8.9345E-001;
 1.0600E+002; 9.0028E-001; 1.0600E+002; 9.0209E-001; 1.0600E+002; 9.1071E-001; 1.0600E+002; 9.1348E-001; 1.0600E+002; 8.7945E-001; 1.0600E+002; 8.2636E-001; 1.0600E+002; 8.9345E-001;
 1.0700E+002; 9.0042E-001; 1.0700E+002; 9.0220E-001; 1.0700E+002; 9.1082E-001; 1.0700E+002; 9.1381E-001; 1.0700E+002; 8.8198E-001; 1.0700E+002; 8.2792E-001; 1.0700E+002; 8.9345E-001;
