Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 2.9000E+001; 1.0132E-001; 2.9000E+001; 1.2589E+000; 2.9000E+001; 4.1089E-001; 2.9000E+001; 1.3909E-001; 2.9000E+001; 5.4168E-002; 2.9000E+001; 2.5796E-002; 2.9000E+001; 1.0132E-001;
 3.0000E+001; 1.0132E-001; 3.0000E+001; 1.3540E+000; 3.0000E+001; 4.4870E-001; 3.0000E+001; 1.5212E-001; 3.0000E+001; 5.8803E-002; 3.0000E+001; 2.7536E-002; 3.0000E+001; 1.0132E-001;
 3.1000E+001; 1.0132E-001; 3.1000E+001; 1.4541E+000; 3.1000E+001; 4.8995E-001; 3.1000E+001; 1.6647E-001; 3.1000E+001; 6.3941E-002; 3.1000E+001; 2.9493E-002; 3.1000E+001; 1.0132E-001;
 3.2000E+001; 1.0132E-001; 3.2000E+001; 1.5588E+000; 3.2000E+001; 5.3482E-001; 3.2000E+001; 1.8227E-001; 3.2000E+001; 6.9630E-002; 3.2000E+001; 3.1686E-002; 3.2000E+001; 1.0132E-001;
 3.3000E+001; 1.0132E-001; 3.3000E+001; 1.6670E+000; 3.3000E+001; 5.8340E-001; 3.3000E+001; 1.9964E-001; 3.3000E+001; 7.5912E-002; 3.3000E+001; 3.4127E-002; 3.3000E+001; 1.0132E-001;
 3.4000E+001; 1.0132E-001; 3.4000E+001; 1.7768E+000; 3.4000E+001; 6.3558E-001; 3.4000E+001; 2.1867E-001; 3.4000E+001; 8.2825E-002; 3.4000E+001; 3.6832E-002; 3.4000E+001; 1.0132E-001;
 3.5000E+001; 1.0132E-001; 3.5000E+001; 1.8861E+000; 3.5000E+001; 6.9099E-001; 3.5000E+001; 2.3937E-001; 3.5000E+001; 9.0400E-002; 3.5000E+001; 3.9815E-002; 3.5000E+001; 1.0132E-001;
 3.6000E+001; 1.0132E-001; 3.6000E+001; 1.9929E+000; 3.6000E+001; 7.4904E-001; 3.6000E+001; 2.6173E-001; 3.6000E+001; 9.8654E-002; 3.6000E+001; 4.3085E-002; 3.6000E+001; 1.0132E-001;
 3.7000E+001; 1.0132E-001; 3.7000E+001; 2.0956E+000; 3.7000E+001; 8.0902E-001; 3.7000E+001; 2.8569E-001; 3.7000E+001; 1.0759E-001; 3.7000E+001; 4.6649E-002; 3.7000E+001; 1.0132E-001;
 3.8000E+001; 1.0132E-001; 3.8000E+001; 2.1930E+000; 3.8000E+001; 8.7015E-001; 3.8000E+001; 3.1114E-001; 3.8000E+001; 1.1721E-001; 3.8000E+001; 5.0513E-002; 3.8000E+001; 1.0132E-001;
 3.9000E+001; 1.0132E-001; 3.9000E+001; 2.2844E+000; 3.9000E+001; 9.3169E-001; 3.9000E+001; 3.3796E-001; 3.9000E+001; 1.2750E-001; 3.9000E+001; 5.4682E-002; 3.9000E+001; 1.0132E-001;
 4.0000E+001; 1.0132E-001; 4.0000E+001; 2.3692E+000; 4.0000E+001; 9.9295E-001; 4.0000E+001; 3.6601E-001; 4.0000E+001; 1.3844E-001; 4.0000E+001; 5.9162E-002; 4.0000E+001; 1.0132E-001;
 4.1000E+001; 1.0132E-001; 4.1000E+001; 2.4472E+000; 4.1000E+001; 1.0534E+000; 4.1000E+001; 3.9513E-001; 4.1000E+001; 1.5003E-001; 4.1000E+001; 6.3952E-002; 4.1000E+001; 1.0132E-001;
 4.2000E+001; 1.0132E-001; 4.2000E+001; 2.5181E+000; 4.2000E+001; 1.1125E+000; 4.2000E+001; 4.2514E-001; 4.2000E+001; 1.6222E-001; 4.2000E+001; 6.9043E-002; 4.2000E+001; 1.0132E-001;
 4.3000E+001; 1.0132E-001; 4.3000E+001; 2.5818E+000; 4.3000E+001; 1.1702E+000; 4.3000E+001; 4.5587E-001; 4.3000E+001; 1.7497E-001; 4.3000E+001; 7.4422E-002; 4.3000E+001; 1.0132E-001;
 4.4000E+001; 1.0132E-001; 4.4000E+001; 2.6381E+000; 4.4000E+001; 1.2262E+000; 4.4000E+001; 4.8715E-001; 4.4000E+001; 1.8824E-001; 4.4000E+001; 8.0076E-002; 4.4000E+001; 1.0132E-001;
 4.5000E+001; 1.0132E-001; 4.5000E+001; 2.6866E+000; 4.5000E+001; 1.2805E+000; 4.5000E+001; 5.1883E-001; 4.5000E+001; 2.0199E-001; 4.5000E+001; 8.5991E-002; 4.5000E+001; 1.0132E-001;
 4.6000E+001; 1.0132E-001; 4.6000E+001; 2.7268E+000; 4.6000E+001; 1.3333E+000; 4.6000E+001; 5.5078E-001; 4.6000E+001; 2.1618E-001; 4.6000E+001; 9.2151E-002; 4.6000E+001; 1.0132E-001;
 4.7000E+001; 1.0132E-001; 4.7000E+001; 2.7583E+000; 4.7000E+001; 1.3847E+000; 4.7000E+001; 5.8289E-001; 4.7000E+001; 2.3078E-001; 4.7000E+001; 9.8548E-002; 4.7000E+001; 1.0132E-001;
 4.8000E+001; 1.0132E-001; 4.8000E+001; 2.7806E+000; 4.8000E+001; 1.4349E+000; 4.8000E+001; 6.1508E-001; 4.8000E+001; 2.4574E-001; 4.8000E+001; 1.0517E-001; 4.8000E+001; 1.0132E-001;
 4.9000E+001; 1.0132E-001; 4.9000E+001; 2.7936E+000; 4.9000E+001; 1.4839E+000; 4.9000E+001; 6.4726E-001; 4.9000E+001; 2.6103E-001; 4.9000E+001; 1.1201E-001; 4.9000E+001; 1.0132E-001;
 5.0000E+001; 1.0132E-001; 5.0000E+001; 2.7978E+000; 5.0000E+001; 1.5321E+000; 5.0000E+001; 6.7937E-001; 5.0000E+001; 2.7662E-001; 5.0000E+001; 1.1906E-001; 5.0000E+001; 1.0132E-001;
 5.1000E+001; 1.0132E-001; 5.1000E+001; 2.7938E+000; 5.1000E+001; 1.5795E+000; 5.1000E+001; 7.1135E-001; 5.1000E+001; 2.9248E-001; 5.1000E+001; 1.2632E-001; 5.1000E+001; 1.0132E-001;
 5.2000E+001; 1.0132E-001; 5.2000E+001; 2.7829E+000; 5.2000E+001; 1.6262E+000; 5.2000E+001; 7.4314E-001; 5.2000E+001; 3.0859E-001; 5.2000E+001; 1.3377E-001; 5.2000E+001; 1.0132E-001;
 5.3000E+001; 1.0132E-001; 5.3000E+001; 2.7664E+000; 5.3000E+001; 1.6725E+000; 5.3000E+001; 7.7472E-001; 5.3000E+001; 3.2492E-001; 5.3000E+001; 1.4140E-001; 5.3000E+001; 1.0132E-001;
 5.4000E+001; 1.0132E-001; 5.4000E+001; 2.7458E+000; 5.4000E+001; 1.7183E+000; 5.4000E+001; 8.0606E-001; 5.4000E+001; 3.4146E-001; 5.4000E+001; 1.4922E-001; 5.4000E+001; 1.0132E-001;
 5.5000E+001; 1.0132E-001; 5.5000E+001; 2.7223E+000; 5.5000E+001; 1.7637E+000; 5.5000E+001; 8.3713E-001; 5.5000E+001; 3.5819E-001; 5.5000E+001; 1.5722E-001; 5.5000E+001; 1.0132E-001;
 5.6000E+001; 1.0132E-001; 5.6000E+001; 2.6969E+000; 5.6000E+001; 1.8087E+000; 5.6000E+001; 8.6793E-001; 5.6000E+001; 3.7509E-001; 5.6000E+001; 1.6539E-001; 5.6000E+001; 1.0132E-001;
 5.7000E+001; 1.0132E-001; 5.7000E+001; 2.6705E+000; 5.7000E+001; 1.8531E+000; 5.7000E+001; 8.9842E-001; 5.7000E+001; 3.9215E-001; 5.7000E+001; 1.7373E-001; 5.7000E+001; 1.0132E-001;
 5.8000E+001; 1.0132E-001; 5.8000E+001; 2.6435E+000; 5.8000E+001; 1.8968E+000; 5.8000E+001; 9.2859E-001; 5.8000E+001; 4.0935E-001; 5.8000E+001; 1.8224E-001; 5.8000E+001; 1.0132E-001;
 5.9000E+001; 1.0132E-001; 5.9000E+001; 2.6165E+000; 5.9000E+001; 1.9396E+000; 5.9000E+001; 9.5839E-001; 5.9000E+001; 4.2668E-001; 5.9000E+001; 1.9091E-001; 5.9000E+001; 1.0132E-001;
 6.0000E+001; 1.0132E-001; 6.0000E+001; 2.5894E+000; 6.0000E+001; 1.9813E+000; 6.0000E+001; 9.8780E-001; 6.0000E+001; 4.4412E-001; 6.0000E+001; 1.9975E-001; 6.0000E+001; 1.0132E-001;
 6.1000E+001; 1.0132E-001; 6.1000E+001; 2.5624E+000; 6.1000E+001; 2.0215E+000; 6.1000E+001; 1.0168E+000; 6.1000E+001; 4.6165E-001; 6.1000E+001; 2.0874E-001; 6.1000E+001; 1.0132E-001;
 6.2000E+001; 1.0132E-001; 6.2000E+001; 2.5354E+000; 6.2000E+001; 2.0599E+000; 6.2000E+001; 1.0452E+000; 6.2000E+001; 4.7922E-001; 6.2000E+001; 2.1787E-001; 6.2000E+001; 1.0132E-001;
 6.3000E+001; 1.0132E-001; 6.3000E+001; 2.5083E+000; 6.3000E+001; 2.0964E+000; 6.3000E+001; 1.0731E+000; 6.3000E+001; 4.9681E-001; 6.3000E+001; 2.2712E-001; 6.3000E+001; 1.0132E-001;
 6.4000E+001; 1.0132E-001; 6.4000E+001; 2.4811E+000; 6.4000E+001; 2.1306E+000; 6.4000E+001; 1.1004E+000; 6.4000E+001; 5.1437E-001; 6.4000E+001; 2.3649E-001; 6.4000E+001; 1.0132E-001;
 6.5000E+001; 1.0132E-001; 6.5000E+001; 2.4536E+000; 6.5000E+001; 2.1623E+000; 6.5000E+001; 1.1271E+000; 6.5000E+001; 5.3187E-001; 6.5000E+001; 2.4596E-001; 6.5000E+001; 1.0132E-001;
 6.6000E+001; 1.0132E-001; 6.6000E+001; 2.4258E+000; 6.6000E+001; 2.1914E+000; 6.6000E+001; 1.1532E+000; 6.6000E+001; 5.4926E-001; 6.6000E+001; 2.5550E-001; 6.6000E+001; 1.0132E-001;
 6.7000E+001; 1.0132E-001; 6.7000E+001; 2.3977E+000; 6.7000E+001; 2.2177E+000; 6.7000E+001; 1.1786E+000; 6.7000E+001; 5.6652E-001; 6.7000E+001; 2.6510E-001; 6.7000E+001; 1.0132E-001;
 6.8000E+001; 1.0132E-001; 6.8000E+001; 2.3695E+000; 6.8000E+001; 2.2410E+000; 6.8000E+001; 1.2034E+000; 6.8000E+001; 5.8360E-001; 6.8000E+001; 2.7474E-001; 6.8000E+001; 1.0132E-001;
 6.9000E+001; 1.0132E-001; 6.9000E+001; 2.3412E+000; 6.9000E+001; 2.2614E+000; 6.9000E+001; 1.2276E+000; 6.9000E+001; 6.0048E-001; 6.9000E+001; 2.8441E-001; 6.9000E+001; 1.0132E-001;
 7.0000E+001; 1.0132E-001; 7.0000E+001; 2.3129E+000; 7.0000E+001; 2.2787E+000; 7.0000E+001; 1.2511E+000; 7.0000E+001; 6.1711E-001; 7.0000E+001; 2.9408E-001; 7.0000E+001; 1.0132E-001;
 7.1000E+001; 1.0132E-001; 7.1000E+001; 2.2849E+000; 7.1000E+001; 2.2929E+000; 7.1000E+001; 1.2740E+000; 7.1000E+001; 6.3348E-001; 7.1000E+001; 3.0373E-001; 7.1000E+001; 1.0132E-001;
 7.2000E+001; 1.0132E-001; 7.2000E+001; 2.2571E+000; 7.2000E+001; 2.3042E+000; 7.2000E+001; 1.2963E+000; 7.2000E+001; 6.4955E-001; 7.2000E+001; 3.1335E-001; 7.2000E+001; 1.0132E-001;
 7.3000E+001; 1.0132E-001; 7.3000E+001; 2.2298E+000; 7.3000E+001; 2.3125E+000; 7.3000E+001; 1.3180E+000; 7.3000E+001; 6.6530E-001; 7.3000E+001; 3.2293E-001; 7.3000E+001; 1.0132E-001;
 7.4000E+001; 1.0132E-001; 7.4000E+001; 2.2028E+000; 7.4000E+001; 2.3179E+000; 7.4000E+001; 1.3390E+000; 7.4000E+001; 6.8069E-001; 7.4000E+001; 3.3243E-001; 7.4000E+001; 1.0132E-001;
 7.5000E+001; 1.0132E-001; 7.5000E+001; 2.1763E+000; 7.5000E+001; 2.3205E+000; 7.5000E+001; 1.3595E+000; 7.5000E+001; 6.9572E-001; 7.5000E+001; 3.4186E-001; 7.5000E+001; 1.0132E-001;
 7.6000E+001; 1.0132E-001; 7.6000E+001; 2.1502E+000; 7.6000E+001; 2.3206E+000; 7.6000E+001; 1.3792E+000; 7.6000E+001; 7.1034E-001; 7.6000E+001; 3.5119E-001; 7.6000E+001; 1.0132E-001;
 7.7000E+001; 1.0132E-001; 7.7000E+001; 2.1245E+000; 7.7000E+001; 2.3181E+000; 7.7000E+001; 1.3983E+000; 7.7000E+001; 7.2453E-001; 7.7000E+001; 3.6039E-001; 7.7000E+001; 1.0132E-001;
 7.8000E+001; 1.0132E-001; 7.8000E+001; 2.0992E+000; 7.8000E+001; 2.3135E+000; 7.8000E+001; 1.4166E+000; 7.8000E+001; 7.3827E-001; 7.8000E+001; 3.6947E-001; 7.8000E+001; 1.0132E-001;
 7.9000E+001; 1.0132E-001; 7.9000E+001; 2.0742E+000; 7.9000E+001; 2.3067E+000; 7.9000E+001; 1.4342E+000; 7.9000E+001; 7.5152E-001; 7.9000E+001; 3.7838E-001; 7.9000E+001; 1.0132E-001;
 8.0000E+001; 1.0132E-001; 8.0000E+001; 2.0495E+000; 8.0000E+001; 2.2980E+000; 8.0000E+001; 1.4508E+000; 8.0000E+001; 7.6426E-001; 8.0000E+001; 3.8712E-001; 8.0000E+001; 1.0132E-001;
 8.1000E+001; 1.0132E-001; 8.1000E+001; 2.0251E+000; 8.1000E+001; 2.2877E+000; 8.1000E+001; 1.4666E+000; 8.1000E+001; 7.7647E-001; 8.1000E+001; 3.9567E-001; 8.1000E+001; 1.0132E-001;
 8.2000E+001; 1.0132E-001; 8.2000E+001; 2.0009E+000; 8.2000E+001; 2.2758E+000; 8.2000E+001; 1.4813E+000; 8.2000E+001; 7.8811E-001; 8.2000E+001; 4.0399E-001; 8.2000E+001; 1.0132E-001;
 8.3000E+001; 1.0132E-001; 8.3000E+001; 1.9770E+000; 8.3000E+001; 2.2625E+000; 8.3000E+001; 1.4951E+000; 8.3000E+001; 7.9917E-001; 8.3000E+001; 4.1209E-001; 8.3000E+001; 1.0132E-001;
 8.4000E+001; 1.0132E-001; 8.4000E+001; 1.9532E+000; 8.4000E+001; 2.2479E+000; 8.4000E+001; 1.5077E+000; 8.4000E+001; 8.0962E-001; 8.4000E+001; 4.1993E-001; 8.4000E+001; 1.0132E-001;
 8.5000E+001; 1.0132E-001; 8.5000E+001; 1.9296E+000; 8.5000E+001; 2.2323E+000; 8.5000E+001; 1.5192E+000; 8.5000E+001; 8.1945E-001; 8.5000E+001; 4.2750E-001; 8.5000E+001; 1.0132E-001;
 8.6000E+001; 1.0132E-001; 8.6000E+001; 1.9062E+000; 8.6000E+001; 2.2157E+000; 8.6000E+001; 1.5295E+000; 8.6000E+001; 8.2865E-001; 8.6000E+001; 4.3478E-001; 8.6000E+001; 1.0132E-001;
 8.7000E+001; 1.0132E-001; 8.7000E+001; 1.8830E+000; 8.7000E+001; 2.1982E+000; 8.7000E+001; 1.5386E+000; 8.7000E+001; 8.3719E-001; 8.7000E+001; 4.4174E-001; 8.7000E+001; 1.0132E-001;
 8.8000E+001; 1.0132E-001; 8.8000E+001; 1.8598E+000; 8.8000E+001; 2.1798E+000; 8.8000E+001; 1.5463E+000; 8.8000E+001; 8.4505E-001; 8.8000E+001; 4.4838E-001; 8.8000E+001; 1.0132E-001;
 8.9000E+001; 1.0132E-001; 8.9000E+001; 1.8367E+000; 8.9000E+001; 2.1606E+000; 8.9000E+001; 1.5527E+000; 8.9000E+001; 8.5224E-001; 8.9000E+001; 4.5467E-001; 8.9000E+001; 1.0132E-001;
 9.0000E+001; 1.0132E-001; 9.0000E+001; 1.8137E+000; 9.0000E+001; 2.1408E+000; 9.0000E+001; 1.5578E+000; 9.0000E+001; 8.5871E-001; 9.0000E+001; 4.6059E-001; 9.0000E+001; 1.0132E-001;
 9.1000E+001; 1.0132E-001; 9.1000E+001; 1.7907E+000; 9.1000E+001; 2.1203E+000; 9.1000E+001; 1.5614E+000; 9.1000E+001; 8.6448E-001; 9.1000E+001; 4.6613E-001; 9.1000E+001; 1.0132E-001;
 9.2000E+001; 1.0132E-001; 9.2000E+001; 1.7677E+000; 9.2000E+001; 2.0991E+000; 9.2000E+001; 1.5637E+000; 9.2000E+001; 8.6953E-001; 9.2000E+001; 4.7127E-001; 9.2000E+001; 1.0132E-001;
 9.3000E+001; 1.0132E-001; 9.3000E+001; 1.7442E+000; 9.3000E+001; 2.0774E+000; 9.3000E+001; 1.5645E+000; 9.3000E+001; 8.7385E-001; 9.3000E+001; 4.7600E-001; 9.3000E+001; 1.0132E-001;
 9.4000E+001; 1.0132E-001; 9.4000E+001; 1.7199E+000; 9.4000E+001; 2.0549E+000; 9.4000E+001; 1.5638E+000; 9.4000E+001; 8.7742E-001; 9.4000E+001; 4.8029E-001; 9.4000E+001; 1.0132E-001;
 9.5000E+001; 1.0132E-001; 9.5000E+001; 1.6963E+000; 9.5000E+001; 2.0321E+000; 9.5000E+001; 1.5618E+000; 9.5000E+001; 8.8022E-001; 9.5000E+001; 4.8413E-001; 9.5000E+001; 1.0132E-001;
 9.6000E+001; 1.0132E-001; 9.6000E+001; 1.6745E+000; 9.6000E+001; 2.0088E+000; 9.6000E+001; 1.5585E+000; 9.6000E+001; 8.8229E-001; 9.6000E+001; 4.8751E-001; 9.6000E+001; 1.0132E-001;
 9.7000E+001; 1.0132E-001; 9.7000E+001; 1.6551E+000; 9.7000E+001; 1.9848E+000; 9.7000E+001; 1.5540E+000; 9.7000E+001; 8.8365E-001; 9.7000E+001; 4.9044E-001; 9.7000E+001; 1.0132E-001;
 9.8000E+001; 1.0132E-001; 9.8000E+001; 1.6359E+000; 9.8000E+001; 1.9606E+000; 9.8000E+001; 1.5482E+000; 9.8000E+001; 8.8432E-001; 9.8000E+001; 4.9292E-001; 9.8000E+001; 1.0132E-001;
 9.9000E+001; 1.0132E-001; 9.9000E+001; 1.6167E+000; 9.9000E+001; 1.9361E+000; 9.9000E+001; 1.5414E+000; 9.9000E+001; 8.8431E-001; 9.9000E+001; 4.9495E-001; 9.9000E+001; 1.0132E-001;
 1.0000E+002; 1.0132E-001; 1.0000E+002; 1.5978E+000; 1.0000E+002; 1.9119E+000; 1.0000E+002; 1.5334E+000; 1.0000E+002; 8.8361E-001; 1.0000E+002; 4.9653E-001; 1.0000E+002; 1.0132E-001;
 1.0100E+002; 1.0132E-001; 1.0100E+002; 1.5792E+000; 1.0100E+002; 1.8880E+000; 1.0100E+002; 1.5246E+000; 1.0100E+002; 8.8224E-001; 1.0100E+002; 4.9765E-001; 1.0100E+002; 1.0132E-001;
 1.0200E+002; 1.0132E-001; 1.0200E+002; 1.5610E+000; 1.0200E+002; 1.8644E+000; 1.0200E+002; 1.5145E+000; 1.0200E+002; 8.8018E-001; 1.0200E+002; 4.9831E-001; 1.0200E+002; 1.0132E-001;
 1.0300E+002; 1.0132E-001; 1.0300E+002; 1.5430E+000; 1.0300E+002; 1.8412E+000; 1.0300E+002; 1.5030E+000; 1.0300E+002; 8.7743E-001; 1.0300E+002; 4.9851E-001; 1.0300E+002; 1.0132E-001;
 1.0400E+002; 1.0132E-001; 1.0400E+002; 1.5254E+000; 1.0400E+002; 1.8180E+000; 1.0400E+002; 1.4902E+000; 1.0400E+002; 8.7405E-001; 1.0400E+002; 4.9825E-001; 1.0400E+002; 1.0132E-001;
 1.0500E+002; 1.0132E-001; 1.0500E+002; 1.5082E+000; 1.0500E+002; 1.7950E+000; 1.0500E+002; 1.4763E+000; 1.0500E+002; 8.7015E-001; 1.0500E+002; 4.9753E-001; 1.0500E+002; 1.0132E-001;
 1.0600E+002; 1.0132E-001; 1.0600E+002; 1.4913E+000; 1.0600E+002; 1.7724E+000; 1.0600E+002; 1.4616E+000; 1.0600E+002; 8.6562E-001; 1.0600E+002; 4.9637E-001; 1.0600E+002; 1.0132E-001;
 1.0700E+002; 1.0132E-001; 1.0700E+002; 1.4748E+000; 1.0700E+002; 1.7500E+000; 1.0700E+002; 1.4465E+000; 1.0700E+002; 8.6044E-001; 1.0700E+002; 4.9477E-001; 1.0700E+002; 1.0132E-001;
