Time(min)   ;HR_00mm     ;Time(min)   ;HR_10mm     ;Time(min)   ;HR_20mm     ;Time(min)   ;HR_30mm     ;Time(min)   ;HR_40mm     ;Time(min)   ;HR_50mm     ;Time(min)   ;HR_120mm    ;
 2.0000E+001; 5.8805E-003; 2.0000E+001; 5.4043E-001; 2.0000E+001; 4.5452E-001; 2.0000E+001; 3.7126E-001; 2.0000E+001; 3.1444E-001; 2.0000E+001; 2.7963E-001; 2.0000E+001; 2.4635E-001;
 2.1000E+001; 5.2454E-003; 2.1000E+001; 5.4841E-001; 2.1000E+001; 4.6036E-001; 2.1000E+001; 3.7631E-001; 2.1000E+001; 3.1846E-001; 2.1000E+001; 2.8260E-001; 2.1000E+001; 2.4519E-001;
 2.2000E+001; 4.6898E-003; 2.2000E+001; 5.5587E-001; 2.2000E+001; 4.6604E-001; 2.2000E+001; 3.8128E-001; 2.2000E+001; 3.2248E-001; 2.2000E+001; 2.8561E-001; 2.2000E+001; 2.4399E-001;
 2.3000E+001; 4.2031E-003; 2.3000E+001; 5.6283E-001; 2.3000E+001; 4.7157E-001; 2.3000E+001; 3.8618E-001; 2.3000E+001; 3.2648E-001; 2.3000E+001; 2.8864E-001; 2.3000E+001; 2.4269E-001;
 2.4000E+001; 3.7758E-003; 2.4000E+001; 5.6933E-001; 2.4000E+001; 4.7694E-001; 2.4000E+001; 3.9101E-001; 2.4000E+001; 3.3046E-001; 2.4000E+001; 2.9169E-001; 2.4000E+001; 2.4121E-001;
 2.5000E+001; 3.4000E-003; 2.5000E+001; 5.7539E-001; 2.5000E+001; 4.8216E-001; 2.5000E+001; 3.9576E-001; 2.5000E+001; 3.3442E-001; 2.5000E+001; 2.9476E-001; 2.5000E+001; 2.3965E-001;
 2.6000E+001; 3.0689E-003; 2.6000E+001; 5.8103E-001; 2.6000E+001; 4.8725E-001; 2.6000E+001; 4.0044E-001; 2.6000E+001; 3.3836E-001; 2.6000E+001; 2.9785E-001; 2.6000E+001; 2.3848E-001;
 2.7000E+001; 2.7766E-003; 2.7000E+001; 5.8628E-001; 2.7000E+001; 4.9219E-001; 2.7000E+001; 4.0505E-001; 2.7000E+001; 3.4228E-001; 2.7000E+001; 3.0095E-001; 2.7000E+001; 2.3818E-001;
 2.8000E+001; 2.5180E-003; 2.8000E+001; 5.9116E-001; 2.8000E+001; 4.9700E-001; 2.8000E+001; 4.0958E-001; 2.8000E+001; 3.4618E-001; 2.8000E+001; 3.0406E-001; 2.8000E+001; 2.3835E-001;
 2.9000E+001; 2.2887E-003; 2.9000E+001; 5.9570E-001; 2.9000E+001; 5.0166E-001; 2.9000E+001; 4.1404E-001; 2.9000E+001; 3.5004E-001; 2.9000E+001; 3.0717E-001; 2.9000E+001; 2.3827E-001;
 3.0000E+001; 2.0849E-003; 3.0000E+001; 5.9991E-001; 3.0000E+001; 5.0618E-001; 3.0000E+001; 4.1842E-001; 3.0000E+001; 3.5387E-001; 3.0000E+001; 3.1028E-001; 3.0000E+001; 2.3770E-001;
 3.1000E+001; 1.9035E-003; 3.1000E+001; 6.0382E-001; 3.1000E+001; 5.1057E-001; 3.1000E+001; 4.2273E-001; 3.1000E+001; 3.5768E-001; 3.1000E+001; 3.1340E-001; 3.1000E+001; 2.3665E-001;
 3.2000E+001; 1.7416E-003; 3.2000E+001; 6.0744E-001; 3.2000E+001; 5.1481E-001; 3.2000E+001; 4.2696E-001; 3.2000E+001; 3.6145E-001; 3.2000E+001; 3.1652E-001; 3.2000E+001; 2.3516E-001;
 3.3000E+001; 1.5968E-003; 3.3000E+001; 6.1080E-001; 3.3000E+001; 5.1891E-001; 3.3000E+001; 4.3112E-001; 3.3000E+001; 3.6519E-001; 3.3000E+001; 3.1963E-001; 3.3000E+001; 2.3328E-001;
 3.4000E+001; 1.4670E-003; 3.4000E+001; 6.1391E-001; 3.4000E+001; 5.2287E-001; 3.4000E+001; 4.3520E-001; 3.4000E+001; 3.6890E-001; 3.4000E+001; 3.2274E-001; 3.4000E+001; 2.3106E-001;
 3.5000E+001; 1.3505E-003; 3.5000E+001; 6.1679E-001; 3.5000E+001; 5.2668E-001; 3.5000E+001; 4.3921E-001; 3.5000E+001; 3.7257E-001; 3.5000E+001; 3.2584E-001; 3.5000E+001; 2.2853E-001;
 3.6000E+001; 1.2456E-003; 3.6000E+001; 6.1948E-001; 3.6000E+001; 5.3035E-001; 3.6000E+001; 4.4314E-001; 3.6000E+001; 3.7620E-001; 3.6000E+001; 3.2894E-001; 3.6000E+001; 2.2573E-001;
 3.7000E+001; 1.1508E-003; 3.7000E+001; 6.2194E-001; 3.7000E+001; 5.3385E-001; 3.7000E+001; 4.4698E-001; 3.7000E+001; 3.7979E-001; 3.7000E+001; 3.3202E-001; 3.7000E+001; 2.2267E-001;
 3.8000E+001; 1.0651E-003; 3.8000E+001; 6.2419E-001; 3.8000E+001; 5.3720E-001; 3.8000E+001; 4.5075E-001; 3.8000E+001; 3.8334E-001; 3.8000E+001; 3.3510E-001; 3.8000E+001; 2.1938E-001;
 3.9000E+001; 9.8739E-004; 3.9000E+001; 6.2625E-001; 3.9000E+001; 5.4038E-001; 3.9000E+001; 4.5444E-001; 3.9000E+001; 3.8686E-001; 3.9000E+001; 3.3816E-001; 3.9000E+001; 2.1589E-001;
 4.0000E+001; 9.1687E-004; 4.0000E+001; 6.2813E-001; 4.0000E+001; 5.4338E-001; 4.0000E+001; 4.5805E-001; 4.0000E+001; 3.9033E-001; 4.0000E+001; 3.4121E-001; 4.0000E+001; 2.1223E-001;
 4.1000E+001; 8.5269E-004; 4.1000E+001; 6.2985E-001; 4.1000E+001; 5.4621E-001; 4.1000E+001; 4.6157E-001; 4.1000E+001; 3.9375E-001; 4.1000E+001; 3.4424E-001; 4.1000E+001; 2.0840E-001;
 4.2000E+001; 7.9415E-004; 4.2000E+001; 6.3142E-001; 4.2000E+001; 5.4884E-001; 4.2000E+001; 4.6500E-001; 4.2000E+001; 3.9714E-001; 4.2000E+001; 3.4726E-001; 4.2000E+001; 2.0443E-001;
 4.3000E+001; 7.4062E-004; 4.3000E+001; 6.3285E-001; 4.3000E+001; 5.5128E-001; 4.3000E+001; 4.6834E-001; 4.3000E+001; 4.0047E-001; 4.3000E+001; 3.5026E-001; 4.3000E+001; 2.0034E-001;
 4.4000E+001; 6.9157E-004; 4.4000E+001; 6.3416E-001; 4.4000E+001; 5.5351E-001; 4.4000E+001; 4.7159E-001; 4.4000E+001; 4.0376E-001; 4.4000E+001; 3.5324E-001; 4.4000E+001; 1.9615E-001;
 4.5000E+001; 6.4652E-004; 4.5000E+001; 6.3536E-001; 4.5000E+001; 5.5553E-001; 4.5000E+001; 4.7474E-001; 4.5000E+001; 4.0701E-001; 4.5000E+001; 3.5621E-001; 4.5000E+001; 1.9187E-001;
 4.6000E+001; 6.0503E-004; 4.6000E+001; 6.3650E-001; 4.6000E+001; 5.5732E-001; 4.6000E+001; 4.7779E-001; 4.6000E+001; 4.1020E-001; 4.6000E+001; 3.5915E-001; 4.6000E+001; 1.8753E-001;
 4.7000E+001; 5.6672E-004; 4.7000E+001; 6.3755E-001; 4.7000E+001; 5.5889E-001; 4.7000E+001; 4.8074E-001; 4.7000E+001; 4.1335E-001; 4.7000E+001; 3.6207E-001; 4.7000E+001; 1.8314E-001;
 4.8000E+001; 5.3128E-004; 4.8000E+001; 6.3849E-001; 4.8000E+001; 5.6024E-001; 4.8000E+001; 4.8358E-001; 4.8000E+001; 4.1645E-001; 4.8000E+001; 3.6497E-001; 4.8000E+001; 1.7871E-001;
 4.9000E+001; 4.9845E-004; 4.9000E+001; 6.3935E-001; 4.9000E+001; 5.6139E-001; 4.9000E+001; 4.8632E-001; 4.9000E+001; 4.1949E-001; 4.9000E+001; 3.6784E-001; 4.9000E+001; 1.7426E-001;
 5.0000E+001; 4.6801E-004; 5.0000E+001; 6.4012E-001; 5.0000E+001; 5.6234E-001; 5.0000E+001; 4.8896E-001; 5.0000E+001; 4.2249E-001; 5.0000E+001; 3.7069E-001; 5.0000E+001; 1.6981E-001;
 5.1000E+001; 4.3974E-004; 5.1000E+001; 6.4085E-001; 5.1000E+001; 5.6307E-001; 5.1000E+001; 4.9148E-001; 5.1000E+001; 4.2542E-001; 5.1000E+001; 3.7351E-001; 5.1000E+001; 1.6536E-001;
 5.2000E+001; 4.1343E-004; 5.2000E+001; 6.4160E-001; 5.2000E+001; 5.6356E-001; 5.2000E+001; 4.9389E-001; 5.2000E+001; 4.2831E-001; 5.2000E+001; 3.7631E-001; 5.2000E+001; 1.6093E-001;
 5.3000E+001; 3.8893E-004; 5.3000E+001; 6.4238E-001; 5.3000E+001; 5.6380E-001; 5.3000E+001; 4.9618E-001; 5.3000E+001; 4.3114E-001; 5.3000E+001; 3.7907E-001; 5.3000E+001; 1.5653E-001;
 5.4000E+001; 3.6607E-004; 5.4000E+001; 6.4323E-001; 5.4000E+001; 5.6380E-001; 5.4000E+001; 4.9834E-001; 5.4000E+001; 4.3391E-001; 5.4000E+001; 3.8181E-001; 5.4000E+001; 1.5217E-001;
 5.5000E+001; 3.4473E-004; 5.5000E+001; 6.4418E-001; 5.5000E+001; 5.6356E-001; 5.5000E+001; 5.0037E-001; 5.5000E+001; 4.3662E-001; 5.5000E+001; 3.8452E-001; 5.5000E+001; 1.4786E-001;
 5.6000E+001; 3.2482E-004; 5.6000E+001; 6.4525E-001; 5.6000E+001; 5.6306E-001; 5.6000E+001; 5.0228E-001; 5.6000E+001; 4.3926E-001; 5.6000E+001; 3.8721E-001; 5.6000E+001; 1.4360E-001;
 5.7000E+001; 3.0627E-004; 5.7000E+001; 6.4650E-001; 5.7000E+001; 5.6231E-001; 5.7000E+001; 5.0407E-001; 5.7000E+001; 4.4185E-001; 5.7000E+001; 3.8986E-001; 5.7000E+001; 1.3941E-001;
 5.8000E+001; 2.8903E-004; 5.8000E+001; 6.4797E-001; 5.8000E+001; 5.6131E-001; 5.8000E+001; 5.0574E-001; 5.8000E+001; 4.4437E-001; 5.8000E+001; 3.9247E-001; 5.8000E+001; 1.3528E-001;
 5.9000E+001; 2.7308E-004; 5.9000E+001; 6.4971E-001; 5.9000E+001; 5.6009E-001; 5.9000E+001; 5.0729E-001; 5.9000E+001; 4.4682E-001; 5.9000E+001; 3.9506E-001; 5.9000E+001; 1.3123E-001;
 6.0000E+001; 2.5844E-004; 6.0000E+001; 6.5177E-001; 6.0000E+001; 5.5863E-001; 6.0000E+001; 5.0872E-001; 6.0000E+001; 4.4920E-001; 6.0000E+001; 3.9761E-001; 6.0000E+001; 1.2726E-001;
 6.1000E+001; 2.4517E-004; 6.1000E+001; 6.5419E-001; 6.1000E+001; 5.5700E-001; 6.1000E+001; 5.1002E-001; 6.1000E+001; 4.5150E-001; 6.1000E+001; 4.0012E-001; 6.1000E+001; 1.2336E-001;
 6.2000E+001; 2.3333E-004; 6.2000E+001; 6.5696E-001; 6.2000E+001; 5.5520E-001; 6.2000E+001; 5.1118E-001; 6.2000E+001; 4.5374E-001; 6.2000E+001; 4.0260E-001; 6.2000E+001; 1.1956E-001;
 6.3000E+001; 2.2300E-004; 6.3000E+001; 6.5999E-001; 6.3000E+001; 5.5325E-001; 6.3000E+001; 5.1220E-001; 6.3000E+001; 4.5590E-001; 6.3000E+001; 4.0504E-001; 6.3000E+001; 1.1584E-001;
 6.4000E+001; 2.1420E-004; 6.4000E+001; 6.6307E-001; 6.4000E+001; 5.5116E-001; 6.4000E+001; 5.1308E-001; 6.4000E+001; 4.5797E-001; 6.4000E+001; 4.0744E-001; 6.4000E+001; 1.1221E-001;
 6.5000E+001; 2.0679E-004; 6.5000E+001; 6.6583E-001; 6.5000E+001; 5.4894E-001; 6.5000E+001; 5.1381E-001; 6.5000E+001; 4.5997E-001; 6.5000E+001; 4.0980E-001; 6.5000E+001; 1.0867E-001;
 6.6000E+001; 2.0045E-004; 6.6000E+001; 6.6772E-001; 6.6000E+001; 5.4660E-001; 6.6000E+001; 5.1440E-001; 6.6000E+001; 4.6189E-001; 6.6000E+001; 4.1212E-001; 6.6000E+001; 1.0523E-001;
 6.7000E+001; 1.9472E-004; 6.7000E+001; 6.6808E-001; 6.7000E+001; 5.4416E-001; 6.7000E+001; 5.1486E-001; 6.7000E+001; 4.6372E-001; 6.7000E+001; 4.1440E-001; 6.7000E+001; 1.0188E-001;
 6.8000E+001; 1.8909E-004; 6.8000E+001; 6.6620E-001; 6.8000E+001; 5.4165E-001; 6.8000E+001; 5.1517E-001; 6.8000E+001; 4.6546E-001; 6.8000E+001; 4.1663E-001; 6.8000E+001; 9.8625E-002;
 6.9000E+001; 1.8319E-004; 6.9000E+001; 6.6136E-001; 6.9000E+001; 5.3916E-001; 6.9000E+001; 5.1533E-001; 6.9000E+001; 4.6711E-001; 6.9000E+001; 4.1881E-001; 6.9000E+001; 9.5467E-002;
 7.0000E+001; 1.7689E-004; 7.0000E+001; 6.5291E-001; 7.0000E+001; 5.3687E-001; 7.0000E+001; 5.1531E-001; 7.0000E+001; 4.6866E-001; 7.0000E+001; 4.2095E-001; 7.0000E+001; 9.2404E-002;
 7.1000E+001; 1.7024E-004; 7.1000E+001; 6.4041E-001; 7.1000E+001; 5.3489E-001; 7.1000E+001; 5.1513E-001; 7.1000E+001; 4.7011E-001; 7.1000E+001; 4.2303E-001; 7.1000E+001; 8.9435E-002;
 7.2000E+001; 1.6338E-004; 7.2000E+001; 6.2374E-001; 7.2000E+001; 5.3337E-001; 7.2000E+001; 5.1482E-001; 7.2000E+001; 4.7147E-001; 7.2000E+001; 4.2506E-001; 7.2000E+001; 8.6561E-002;
 7.3000E+001; 1.5657E-004; 7.3000E+001; 6.0311E-001; 7.3000E+001; 5.3234E-001; 7.3000E+001; 5.1440E-001; 7.3000E+001; 4.7274E-001; 7.3000E+001; 4.2703E-001; 7.3000E+001; 8.3781E-002;
 7.4000E+001; 1.4987E-004; 7.4000E+001; 5.7917E-001; 7.4000E+001; 5.3187E-001; 7.4000E+001; 5.1388E-001; 7.4000E+001; 4.7393E-001; 7.4000E+001; 4.2896E-001; 7.4000E+001; 8.1096E-002;
 7.5000E+001; 1.4353E-004; 7.5000E+001; 5.5289E-001; 7.5000E+001; 5.3193E-001; 7.5000E+001; 5.1326E-001; 7.5000E+001; 4.7504E-001; 7.5000E+001; 4.3085E-001; 7.5000E+001; 7.8507E-002;
 7.6000E+001; 1.3757E-004; 7.6000E+001; 5.2532E-001; 7.6000E+001; 5.3234E-001; 7.6000E+001; 5.1252E-001; 7.6000E+001; 4.7607E-001; 7.6000E+001; 4.3268E-001; 7.6000E+001; 7.6013E-002;
 7.7000E+001; 1.3204E-004; 7.7000E+001; 4.9759E-001; 7.7000E+001; 5.3271E-001; 7.7000E+001; 5.1165E-001; 7.7000E+001; 4.7702E-001; 7.7000E+001; 4.3447E-001; 7.7000E+001; 7.3615E-002;
 7.8000E+001; 1.2677E-004; 7.8000E+001; 4.7033E-001; 7.8000E+001; 5.3286E-001; 7.8000E+001; 5.1065E-001; 7.8000E+001; 4.7789E-001; 7.8000E+001; 4.3622E-001; 7.8000E+001; 7.1311E-002;
 7.9000E+001; 1.2191E-004; 7.9000E+001; 4.4406E-001; 7.9000E+001; 5.3258E-001; 7.9000E+001; 5.0955E-001; 7.9000E+001; 4.7869E-001; 7.9000E+001; 4.3792E-001; 7.9000E+001; 6.9100E-002;
 8.0000E+001; 1.1727E-004; 8.0000E+001; 4.1914E-001; 8.0000E+001; 5.3164E-001; 8.0000E+001; 5.0837E-001; 8.0000E+001; 4.7942E-001; 8.0000E+001; 4.3957E-001; 8.0000E+001; 6.6979E-002;
 8.1000E+001; 1.1294E-004; 8.1000E+001; 3.9573E-001; 8.1000E+001; 5.2989E-001; 8.1000E+001; 5.0713E-001; 8.1000E+001; 4.8008E-001; 8.1000E+001; 4.4118E-001; 8.1000E+001; 6.4946E-002;
 8.2000E+001; 1.0881E-004; 8.2000E+001; 3.7392E-001; 8.2000E+001; 5.2721E-001; 8.2000E+001; 5.0587E-001; 8.2000E+001; 4.8067E-001; 8.2000E+001; 4.4274E-001; 8.2000E+001; 6.2997E-002;
 8.3000E+001; 1.0488E-004; 8.3000E+001; 3.5369E-001; 8.3000E+001; 5.2355E-001; 8.3000E+001; 5.0462E-001; 8.3000E+001; 4.8119E-001; 8.3000E+001; 4.4426E-001; 8.3000E+001; 6.1129E-002;
 8.4000E+001; 1.0114E-004; 8.4000E+001; 3.3499E-001; 8.4000E+001; 5.1893E-001; 8.4000E+001; 5.0340E-001; 8.4000E+001; 4.8163E-001; 8.4000E+001; 4.4573E-001; 8.4000E+001; 5.9339E-002;
 8.5000E+001; 9.7570E-005; 8.5000E+001; 3.1772E-001; 8.5000E+001; 5.1339E-001; 8.5000E+001; 5.0222E-001; 8.5000E+001; 4.8201E-001; 8.5000E+001; 4.4715E-001; 8.5000E+001; 5.7624E-002;
 8.6000E+001; 9.4163E-005; 8.6000E+001; 3.0180E-001; 8.6000E+001; 5.0703E-001; 8.6000E+001; 5.0110E-001; 8.6000E+001; 4.8231E-001; 8.6000E+001; 4.4852E-001; 8.6000E+001; 5.5980E-002;
 8.7000E+001; 9.0933E-005; 8.7000E+001; 2.8709E-001; 8.7000E+001; 4.9995E-001; 8.7000E+001; 5.0002E-001; 8.7000E+001; 4.8253E-001; 8.7000E+001; 4.4984E-001; 8.7000E+001; 5.4404E-002;
 8.8000E+001; 8.7806E-005; 8.8000E+001; 2.7357E-001; 8.8000E+001; 4.9213E-001; 8.8000E+001; 4.9898E-001; 8.8000E+001; 4.8266E-001; 8.8000E+001; 4.5111E-001; 8.8000E+001; 5.2892E-002;
 8.9000E+001; 8.4812E-005; 8.9000E+001; 2.6112E-001; 8.9000E+001; 4.8373E-001; 8.9000E+001; 4.9794E-001; 8.9000E+001; 4.8271E-001; 8.9000E+001; 4.5232E-001; 8.9000E+001; 5.1441E-002;
 9.0000E+001; 8.1930E-005; 9.0000E+001; 2.4966E-001; 9.0000E+001; 4.7488E-001; 9.0000E+001; 4.9689E-001; 9.0000E+001; 4.8267E-001; 9.0000E+001; 4.5348E-001; 9.0000E+001; 5.0047E-002;
 9.1000E+001; 7.9183E-005; 9.1000E+001; 2.3908E-001; 9.1000E+001; 4.6569E-001; 9.1000E+001; 4.9580E-001; 9.1000E+001; 4.8254E-001; 9.1000E+001; 4.5459E-001; 9.1000E+001; 4.8709E-002;
 9.2000E+001; 7.6513E-005; 9.2000E+001; 2.2930E-001; 9.2000E+001; 4.5636E-001; 9.2000E+001; 4.9469E-001; 9.2000E+001; 4.8231E-001; 9.2000E+001; 4.5564E-001; 9.2000E+001; 4.7423E-002;
 9.3000E+001; 7.3954E-005; 9.3000E+001; 2.2026E-001; 9.3000E+001; 4.4696E-001; 9.3000E+001; 4.9353E-001; 9.3000E+001; 4.8200E-001; 9.3000E+001; 4.5663E-001; 9.3000E+001; 4.6185E-002;
 9.4000E+001; 7.1561E-005; 9.4000E+001; 2.1189E-001; 9.4000E+001; 4.3752E-001; 9.4000E+001; 4.9231E-001; 9.4000E+001; 4.8159E-001; 9.4000E+001; 4.5756E-001; 9.4000E+001; 4.4993E-002;
 9.5000E+001; 6.9157E-005; 9.5000E+001; 2.0414E-001; 9.5000E+001; 4.2831E-001; 9.5000E+001; 4.9081E-001; 9.5000E+001; 4.8108E-001; 9.5000E+001; 4.5843E-001; 9.5000E+001; 4.3845E-002;
 9.6000E+001; 6.6835E-005; 9.6000E+001; 1.9697E-001; 9.6000E+001; 4.1936E-001; 9.6000E+001; 4.8900E-001; 9.6000E+001; 4.8047E-001; 9.6000E+001; 4.5923E-001; 9.6000E+001; 4.2738E-002;
 9.7000E+001; 6.4589E-005; 9.7000E+001; 1.9031E-001; 9.7000E+001; 4.1067E-001; 9.7000E+001; 4.8686E-001; 9.7000E+001; 4.7978E-001; 9.7000E+001; 4.5998E-001; 9.7000E+001; 4.1670E-002;
 9.8000E+001; 6.2333E-005; 9.8000E+001; 1.8413E-001; 9.8000E+001; 4.0222E-001; 9.8000E+001; 4.8434E-001; 9.8000E+001; 4.7906E-001; 9.8000E+001; 4.6066E-001; 9.8000E+001; 4.0638E-002;
 9.9000E+001; 6.0185E-005; 9.9000E+001; 1.7838E-001; 9.9000E+001; 3.9406E-001; 9.9000E+001; 4.8144E-001; 9.9000E+001; 4.7835E-001; 9.9000E+001; 4.6127E-001; 9.9000E+001; 3.9640E-002;
 1.0000E+002; 5.8145E-005; 1.0000E+002; 1.7303E-001; 1.0000E+002; 3.8620E-001; 1.0000E+002; 4.7833E-001; 1.0000E+002; 4.7758E-001; 1.0000E+002; 4.6182E-001; 1.0000E+002; 3.8675E-002;
 1.0100E+002; 5.6122E-005; 1.0100E+002; 1.6803E-001; 1.0100E+002; 3.7866E-001; 1.0100E+002; 4.7507E-001; 1.0100E+002; 4.7671E-001; 1.0100E+002; 4.6228E-001; 1.0100E+002; 3.7740E-002;
 1.0200E+002; 5.4158E-005; 1.0200E+002; 1.6337E-001; 1.0200E+002; 3.7142E-001; 1.0200E+002; 4.7166E-001; 1.0200E+002; 4.7571E-001; 1.0200E+002; 4.6268E-001; 1.0200E+002; 3.6835E-002;
 1.0300E+002; 5.2224E-005; 1.0300E+002; 1.5901E-001; 1.0300E+002; 3.6449E-001; 1.0300E+002; 4.6811E-001; 1.0300E+002; 4.7454E-001; 1.0300E+002; 4.6302E-001; 1.0300E+002; 3.5957E-002;
 1.0400E+002; 5.0342E-005; 1.0400E+002; 1.5494E-001; 1.0400E+002; 3.5787E-001; 1.0400E+002; 4.6443E-001; 1.0400E+002; 4.7320E-001; 1.0400E+002; 4.6332E-001; 1.0400E+002; 3.5105E-002;
 1.0500E+002; 4.8497E-005; 1.0500E+002; 1.5114E-001; 1.0500E+002; 3.5155E-001; 1.0500E+002; 4.6066E-001; 1.0500E+002; 4.7176E-001; 1.0500E+002; 4.6352E-001; 1.0500E+002; 3.4279E-002;
 1.0600E+002; 4.6699E-005; 1.0600E+002; 1.4757E-001; 1.0600E+002; 3.4551E-001; 1.0600E+002; 4.5679E-001; 1.0600E+002; 4.7023E-001; 1.0600E+002; 4.6363E-001; 1.0600E+002; 3.3476E-002;
 1.0700E+002; 4.4929E-005; 1.0700E+002; 1.4423E-001; 1.0700E+002; 3.3975E-001; 1.0700E+002; 4.5286E-001; 1.0700E+002; 4.6860E-001; 1.0700E+002; 4.6363E-001; 1.0700E+002; 3.2696E-002;
