Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 1.0000E+001; 1.0132E-001; 1.0000E+001; 2.0685E-001; 1.0000E+001; 6.6204E-002; 1.0000E+001; 3.2382E-002; 1.0000E+001; 3.0486E-002; 1.0000E+001; 4.9858E-002; 1.0000E+001; 1.0132E-001;
 1.1000E+001; 1.0132E-001; 1.1000E+001; 2.2587E-001; 1.1000E+001; 7.0046E-002; 1.1000E+001; 3.1333E-002; 1.1000E+001; 2.5009E-002; 1.1000E+001; 3.7980E-002; 1.1000E+001; 1.0132E-001;
 1.2000E+001; 1.0132E-001; 1.2000E+001; 2.4624E-001; 1.2000E+001; 7.4533E-002; 1.2000E+001; 3.1073E-002; 1.2000E+001; 2.1563E-002; 1.2000E+001; 2.7888E-002; 1.2000E+001; 1.0132E-001;
 1.3000E+001; 1.0132E-001; 1.3000E+001; 2.6816E-001; 1.3000E+001; 7.9674E-002; 1.3000E+001; 3.1418E-002; 1.3000E+001; 1.9459E-002; 1.3000E+001; 2.1149E-002; 1.3000E+001; 1.0132E-001;
 1.4000E+001; 1.0132E-001; 1.4000E+001; 2.9178E-001; 1.4000E+001; 8.5479E-002; 1.4000E+001; 3.2252E-002; 1.4000E+001; 1.8228E-002; 1.4000E+001; 1.7002E-002; 1.4000E+001; 1.0132E-001;
 1.5000E+001; 1.0132E-001; 1.5000E+001; 3.1717E-001; 1.5000E+001; 9.1991E-002; 1.5000E+001; 3.3509E-002; 1.5000E+001; 1.7585E-002; 1.5000E+001; 1.4469E-002; 1.5000E+001; 1.0132E-001;
 1.6000E+001; 1.0132E-001; 1.6000E+001; 3.4443E-001; 1.6000E+001; 9.9237E-002; 1.6000E+001; 3.5150E-002; 1.6000E+001; 1.7362E-002; 1.6000E+001; 1.2905E-002; 1.6000E+001; 1.0132E-001;
 1.7000E+001; 1.0132E-001; 1.7000E+001; 3.7360E-001; 1.7000E+001; 1.0725E-001; 1.7000E+001; 3.7149E-002; 1.7000E+001; 1.7456E-002; 1.7000E+001; 1.1942E-002; 1.7000E+001; 1.0132E-001;
 1.8000E+001; 1.0132E-001; 1.8000E+001; 4.0472E-001; 1.8000E+001; 1.1601E-001; 1.8000E+001; 3.9487E-002; 1.8000E+001; 1.7800E-002; 1.8000E+001; 1.1369E-002; 1.8000E+001; 1.0132E-001;
 1.9000E+001; 1.0132E-001; 1.9000E+001; 4.3782E-001; 1.9000E+001; 1.2558E-001; 1.9000E+001; 4.2160E-002; 1.9000E+001; 1.8356E-002; 1.9000E+001; 1.1067E-002; 1.9000E+001; 1.0132E-001;
 2.0000E+001; 1.0132E-001; 2.0000E+001; 4.7289E-001; 2.0000E+001; 1.3597E-001; 2.0000E+001; 4.5167E-002; 2.0000E+001; 1.9098E-002; 2.0000E+001; 1.0963E-002; 2.0000E+001; 1.0132E-001;
 2.1000E+001; 1.0132E-001; 2.1000E+001; 5.0994E-001; 2.1000E+001; 1.4721E-001; 2.1000E+001; 4.8510E-002; 2.1000E+001; 2.0010E-002; 2.1000E+001; 1.1012E-002; 2.1000E+001; 1.0132E-001;
 2.2000E+001; 1.0132E-001; 2.2000E+001; 5.4896E-001; 2.2000E+001; 1.5931E-001; 2.2000E+001; 5.2195E-002; 2.2000E+001; 2.1083E-002; 2.2000E+001; 1.1187E-002; 2.2000E+001; 1.0132E-001;
 2.3000E+001; 1.0132E-001; 2.3000E+001; 5.8992E-001; 2.3000E+001; 1.7232E-001; 2.3000E+001; 5.6222E-002; 2.3000E+001; 2.2311E-002; 2.3000E+001; 1.1467E-002; 2.3000E+001; 1.0132E-001;
 2.4000E+001; 1.0132E-001; 2.4000E+001; 6.3282E-001; 2.4000E+001; 1.8625E-001; 2.4000E+001; 6.0608E-002; 2.4000E+001; 2.3693E-002; 2.4000E+001; 1.1842E-002; 2.4000E+001; 1.0132E-001;
 2.5000E+001; 1.0132E-001; 2.5000E+001; 6.7765E-001; 2.5000E+001; 2.0110E-001; 2.5000E+001; 6.5363E-002; 2.5000E+001; 2.5231E-002; 2.5000E+001; 1.2305E-002; 2.5000E+001; 1.0132E-001;
 2.6000E+001; 1.0132E-001; 2.6000E+001; 7.2438E-001; 2.6000E+001; 2.1690E-001; 2.6000E+001; 7.0501E-002; 2.6000E+001; 2.6928E-002; 2.6000E+001; 1.2850E-002; 2.6000E+001; 1.0132E-001;
 2.7000E+001; 1.0132E-001; 2.7000E+001; 7.7299E-001; 2.7000E+001; 2.3367E-001; 2.7000E+001; 7.6033E-002; 2.7000E+001; 2.8785E-002; 2.7000E+001; 1.3475E-002; 2.7000E+001; 1.0132E-001;
 2.8000E+001; 1.0132E-001; 2.8000E+001; 8.2347E-001; 2.8000E+001; 2.5143E-001; 2.8000E+001; 8.1968E-002; 2.8000E+001; 3.0806E-002; 2.8000E+001; 1.4177E-002; 2.8000E+001; 1.0132E-001;
 2.9000E+001; 1.0132E-001; 2.9000E+001; 8.7584E-001; 2.9000E+001; 2.7020E-001; 2.9000E+001; 8.8328E-002; 2.9000E+001; 3.3004E-002; 2.9000E+001; 1.4963E-002; 2.9000E+001; 1.0132E-001;
 3.0000E+001; 1.0132E-001; 3.0000E+001; 9.3008E-001; 3.0000E+001; 2.9001E-001; 3.0000E+001; 9.5132E-002; 3.0000E+001; 3.5380E-002; 3.0000E+001; 1.5825E-002; 3.0000E+001; 1.0132E-001;
 3.1000E+001; 1.0132E-001; 3.1000E+001; 9.8621E-001; 3.1000E+001; 3.1087E-001; 3.1000E+001; 1.0238E-001; 3.1000E+001; 3.7939E-002; 3.1000E+001; 1.6770E-002; 3.1000E+001; 1.0132E-001;
 3.2000E+001; 1.0132E-001; 3.2000E+001; 1.0443E+000; 3.2000E+001; 3.3285E-001; 3.2000E+001; 1.1016E-001; 3.2000E+001; 4.0738E-002; 3.2000E+001; 1.7837E-002; 3.2000E+001; 1.0132E-001;
 3.3000E+001; 1.0132E-001; 3.3000E+001; 1.1045E+000; 3.3000E+001; 3.5610E-001; 3.3000E+001; 1.1856E-001; 3.3000E+001; 4.3819E-002; 3.3000E+001; 1.9048E-002; 3.3000E+001; 1.0132E-001;
 3.4000E+001; 1.0132E-001; 3.4000E+001; 1.1669E+000; 3.4000E+001; 3.8068E-001; 3.4000E+001; 1.2760E-001; 3.4000E+001; 4.7185E-002; 3.4000E+001; 2.0393E-002; 3.4000E+001; 1.0132E-001;
 3.5000E+001; 1.0132E-001; 3.5000E+001; 1.2317E+000; 3.5000E+001; 4.0663E-001; 3.5000E+001; 1.3730E-001; 3.5000E+001; 5.0828E-002; 3.5000E+001; 2.1864E-002; 3.5000E+001; 1.0132E-001;
 3.6000E+001; 1.0132E-001; 3.6000E+001; 1.2991E+000; 3.6000E+001; 4.3396E-001; 3.6000E+001; 1.4764E-001; 3.6000E+001; 5.4753E-002; 3.6000E+001; 2.3458E-002; 3.6000E+001; 1.0132E-001;
 3.7000E+001; 1.0132E-001; 3.7000E+001; 1.3691E+000; 3.7000E+001; 4.6270E-001; 3.7000E+001; 1.5866E-001; 3.7000E+001; 5.8966E-002; 3.7000E+001; 2.5178E-002; 3.7000E+001; 1.0132E-001;
 3.8000E+001; 1.0132E-001; 3.8000E+001; 1.4420E+000; 3.8000E+001; 4.9291E-001; 3.8000E+001; 1.7037E-001; 3.8000E+001; 6.3481E-002; 3.8000E+001; 2.7031E-002; 3.8000E+001; 1.0132E-001;
 3.9000E+001; 1.0132E-001; 3.9000E+001; 1.5181E+000; 3.9000E+001; 5.2466E-001; 3.9000E+001; 1.8283E-001; 3.9000E+001; 6.8319E-002; 3.9000E+001; 2.9025E-002; 3.9000E+001; 1.0132E-001;
 4.0000E+001; 1.0132E-001; 4.0000E+001; 1.5978E+000; 4.0000E+001; 5.5806E-001; 4.0000E+001; 1.9609E-001; 4.0000E+001; 7.3497E-002; 4.0000E+001; 3.1169E-002; 4.0000E+001; 1.0132E-001;
 4.1000E+001; 1.0132E-001; 4.1000E+001; 1.6814E+000; 4.1000E+001; 5.9323E-001; 4.1000E+001; 2.1020E-001; 4.1000E+001; 7.9047E-002; 4.1000E+001; 3.3477E-002; 4.1000E+001; 1.0132E-001;
 4.2000E+001; 1.0132E-001; 4.2000E+001; 1.7694E+000; 4.2000E+001; 6.3028E-001; 4.2000E+001; 2.2522E-001; 4.2000E+001; 8.4997E-002; 4.2000E+001; 3.5963E-002; 4.2000E+001; 1.0132E-001;
 4.3000E+001; 1.0132E-001; 4.3000E+001; 1.8619E+000; 4.3000E+001; 6.6935E-001; 4.3000E+001; 2.4123E-001; 4.3000E+001; 9.1381E-002; 4.3000E+001; 3.8642E-002; 4.3000E+001; 1.0132E-001;
 4.4000E+001; 1.0132E-001; 4.4000E+001; 1.9590E+000; 4.4000E+001; 7.1052E-001; 4.4000E+001; 2.5828E-001; 4.4000E+001; 9.8229E-002; 4.4000E+001; 4.1528E-002; 4.4000E+001; 1.0132E-001;
 4.5000E+001; 1.0132E-001; 4.5000E+001; 2.0604E+000; 4.5000E+001; 7.5381E-001; 4.5000E+001; 2.7643E-001; 4.5000E+001; 1.0557E-001; 4.5000E+001; 4.4636E-002; 4.5000E+001; 1.0132E-001;
 4.6000E+001; 1.0132E-001; 4.6000E+001; 2.1652E+000; 4.6000E+001; 7.9919E-001; 4.6000E+001; 2.9572E-001; 4.6000E+001; 1.1344E-001; 4.6000E+001; 4.7978E-002; 4.6000E+001; 1.0132E-001;
 4.7000E+001; 1.0132E-001; 4.7000E+001; 2.2724E+000; 4.7000E+001; 8.4652E-001; 4.7000E+001; 3.1617E-001; 4.7000E+001; 1.2185E-001; 4.7000E+001; 5.1566E-002; 4.7000E+001; 1.0132E-001;
 4.8000E+001; 1.0132E-001; 4.8000E+001; 2.3808E+000; 4.8000E+001; 8.9567E-001; 4.8000E+001; 3.3776E-001; 4.8000E+001; 1.3081E-001; 4.8000E+001; 5.5408E-002; 4.8000E+001; 1.0132E-001;
 4.9000E+001; 1.0132E-001; 4.9000E+001; 2.4890E+000; 4.9000E+001; 9.4646E-001; 4.9000E+001; 3.6050E-001; 4.9000E+001; 1.4033E-001; 4.9000E+001; 5.9511E-002; 4.9000E+001; 1.0132E-001;
 5.0000E+001; 1.0132E-001; 5.0000E+001; 2.5952E+000; 5.0000E+001; 9.9871E-001; 5.0000E+001; 3.8436E-001; 5.0000E+001; 1.5042E-001; 5.0000E+001; 6.3884E-002; 5.0000E+001; 1.0132E-001;
 5.1000E+001; 1.0132E-001; 5.1000E+001; 2.6972E+000; 5.1000E+001; 1.0522E+000; 5.1000E+001; 4.0931E-001; 5.1000E+001; 1.6108E-001; 5.1000E+001; 6.8531E-002; 5.1000E+001; 1.0132E-001;
 5.2000E+001; 1.0132E-001; 5.2000E+001; 2.7927E+000; 5.2000E+001; 1.1065E+000; 5.2000E+001; 4.3528E-001; 5.2000E+001; 1.7231E-001; 5.2000E+001; 7.3452E-002; 5.2000E+001; 1.0132E-001;
 5.3000E+001; 1.0132E-001; 5.3000E+001; 2.8792E+000; 5.3000E+001; 1.1614E+000; 5.3000E+001; 4.6217E-001; 5.3000E+001; 1.8407E-001; 5.3000E+001; 7.8644E-002; 5.3000E+001; 1.0132E-001;
 5.4000E+001; 1.0132E-001; 5.4000E+001; 2.9544E+000; 5.4000E+001; 1.2164E+000; 5.4000E+001; 4.8983E-001; 5.4000E+001; 1.9634E-001; 5.4000E+001; 8.4098E-002; 5.4000E+001; 1.0132E-001;
 5.5000E+001; 1.0132E-001; 5.5000E+001; 3.0168E+000; 5.5000E+001; 1.2712E+000; 5.5000E+001; 5.1810E-001; 5.5000E+001; 2.0908E-001; 5.5000E+001; 8.9802E-002; 5.5000E+001; 1.0132E-001;
 5.6000E+001; 1.0132E-001; 5.6000E+001; 3.0656E+000; 5.6000E+001; 1.3255E+000; 5.6000E+001; 5.4683E-001; 5.6000E+001; 2.2221E-001; 5.6000E+001; 9.5740E-002; 5.6000E+001; 1.0132E-001;
 5.7000E+001; 1.0132E-001; 5.7000E+001; 3.1004E+000; 5.7000E+001; 1.3792E+000; 5.7000E+001; 5.7585E-001; 5.7000E+001; 2.3571E-001; 5.7000E+001; 1.0190E-001; 5.7000E+001; 1.0132E-001;
 5.8000E+001; 1.0132E-001; 5.8000E+001; 3.1214E+000; 5.8000E+001; 1.4322E+000; 5.8000E+001; 6.0502E-001; 5.8000E+001; 2.4950E-001; 5.8000E+001; 1.0825E-001; 5.8000E+001; 1.0132E-001;
 5.9000E+001; 1.0132E-001; 5.9000E+001; 3.1295E+000; 5.9000E+001; 1.4844E+000; 5.9000E+001; 6.3423E-001; 5.9000E+001; 2.6356E-001; 5.9000E+001; 1.1479E-001; 5.9000E+001; 1.0132E-001;
 6.0000E+001; 1.0132E-001; 6.0000E+001; 3.1260E+000; 6.0000E+001; 1.5359E+000; 6.0000E+001; 6.6336E-001; 6.0000E+001; 2.7783E-001; 6.0000E+001; 1.2151E-001; 6.0000E+001; 1.0132E-001;
 6.1000E+001; 1.0132E-001; 6.1000E+001; 3.1126E+000; 6.1000E+001; 1.5866E+000; 6.1000E+001; 6.9232E-001; 6.1000E+001; 2.9229E-001; 6.1000E+001; 1.2838E-001; 6.1000E+001; 1.0132E-001;
 6.2000E+001; 1.0132E-001; 6.2000E+001; 3.0916E+000; 6.2000E+001; 1.6365E+000; 6.2000E+001; 7.2106E-001; 6.2000E+001; 3.0689E-001; 6.2000E+001; 1.3540E-001; 6.2000E+001; 1.0132E-001;
 6.3000E+001; 1.0132E-001; 6.3000E+001; 3.0643E+000; 6.3000E+001; 1.6856E+000; 6.3000E+001; 7.4951E-001; 6.3000E+001; 3.2161E-001; 6.3000E+001; 1.4256E-001; 6.3000E+001; 1.0132E-001;
 6.4000E+001; 1.0132E-001; 6.4000E+001; 3.0326E+000; 6.4000E+001; 1.7336E+000; 6.4000E+001; 7.7764E-001; 6.4000E+001; 3.3645E-001; 6.4000E+001; 1.4986E-001; 6.4000E+001; 1.0132E-001;
 6.5000E+001; 1.0132E-001; 6.5000E+001; 2.9978E+000; 6.5000E+001; 1.7805E+000; 6.5000E+001; 8.0539E-001; 6.5000E+001; 3.5137E-001; 6.5000E+001; 1.5728E-001; 6.5000E+001; 1.0132E-001;
 6.6000E+001; 1.0132E-001; 6.6000E+001; 2.9612E+000; 6.6000E+001; 1.8260E+000; 6.6000E+001; 8.3275E-001; 6.6000E+001; 3.6636E-001; 6.6000E+001; 1.6482E-001; 6.6000E+001; 1.0132E-001;
 6.7000E+001; 1.0132E-001; 6.7000E+001; 2.9234E+000; 6.7000E+001; 1.8698E+000; 6.7000E+001; 8.5968E-001; 6.7000E+001; 3.8140E-001; 6.7000E+001; 1.7247E-001; 6.7000E+001; 1.0132E-001;
 6.8000E+001; 1.0132E-001; 6.8000E+001; 2.8850E+000; 6.8000E+001; 1.9118E+000; 6.8000E+001; 8.8616E-001; 6.8000E+001; 3.9648E-001; 6.8000E+001; 1.8024E-001; 6.8000E+001; 1.0132E-001;
 6.9000E+001; 1.0132E-001; 6.9000E+001; 2.8464E+000; 6.9000E+001; 1.9516E+000; 6.9000E+001; 9.1214E-001; 6.9000E+001; 4.1157E-001; 6.9000E+001; 1.8812E-001; 6.9000E+001; 1.0132E-001;
 7.0000E+001; 1.0132E-001; 7.0000E+001; 2.8078E+000; 7.0000E+001; 1.9890E+000; 7.0000E+001; 9.3760E-001; 7.0000E+001; 4.2666E-001; 7.0000E+001; 1.9608E-001; 7.0000E+001; 1.0132E-001;
 7.1000E+001; 1.0132E-001; 7.1000E+001; 2.7692E+000; 7.1000E+001; 2.0237E+000; 7.1000E+001; 9.6250E-001; 7.1000E+001; 4.4170E-001; 7.1000E+001; 2.0414E-001; 7.1000E+001; 1.0132E-001;
 7.2000E+001; 1.0132E-001; 7.2000E+001; 2.7306E+000; 7.2000E+001; 2.0554E+000; 7.2000E+001; 9.8679E-001; 7.2000E+001; 4.5668E-001; 7.2000E+001; 2.1226E-001; 7.2000E+001; 1.0132E-001;
 7.3000E+001; 1.0132E-001; 7.3000E+001; 2.6923E+000; 7.3000E+001; 2.0840E+000; 7.3000E+001; 1.0104E+000; 7.3000E+001; 4.7154E-001; 7.3000E+001; 2.2043E-001; 7.3000E+001; 1.0132E-001;
 7.4000E+001; 1.0132E-001; 7.4000E+001; 2.6541E+000; 7.4000E+001; 2.1093E+000; 7.4000E+001; 1.0334E+000; 7.4000E+001; 4.8626E-001; 7.4000E+001; 2.2865E-001; 7.4000E+001; 1.0132E-001;
 7.5000E+001; 1.0132E-001; 7.5000E+001; 2.6162E+000; 7.5000E+001; 2.1312E+000; 7.5000E+001; 1.0557E+000; 7.5000E+001; 5.0079E-001; 7.5000E+001; 2.3688E-001; 7.5000E+001; 1.0132E-001;
 7.6000E+001; 1.0132E-001; 7.6000E+001; 2.5786E+000; 7.6000E+001; 2.1498E+000; 7.6000E+001; 1.0772E+000; 7.6000E+001; 5.1509E-001; 7.6000E+001; 2.4512E-001; 7.6000E+001; 1.0132E-001;
 7.7000E+001; 1.0132E-001; 7.7000E+001; 2.5413E+000; 7.7000E+001; 2.1650E+000; 7.7000E+001; 1.0979E+000; 7.7000E+001; 5.2913E-001; 7.7000E+001; 2.5333E-001; 7.7000E+001; 1.0132E-001;
 7.8000E+001; 1.0132E-001; 7.8000E+001; 2.5044E+000; 7.8000E+001; 2.1770E+000; 7.8000E+001; 1.1179E+000; 7.8000E+001; 5.4286E-001; 7.8000E+001; 2.6151E-001; 7.8000E+001; 1.0132E-001;
 7.9000E+001; 1.0132E-001; 7.9000E+001; 2.4680E+000; 7.9000E+001; 2.1857E+000; 7.9000E+001; 1.1370E+000; 7.9000E+001; 5.5625E-001; 7.9000E+001; 2.6963E-001; 7.9000E+001; 1.0132E-001;
 8.0000E+001; 1.0132E-001; 8.0000E+001; 2.4321E+000; 8.0000E+001; 2.1914E+000; 8.0000E+001; 1.1552E+000; 8.0000E+001; 5.6926E-001; 8.0000E+001; 2.7766E-001; 8.0000E+001; 1.0132E-001;
 8.1000E+001; 1.0132E-001; 8.1000E+001; 2.3966E+000; 8.1000E+001; 2.1943E+000; 8.1000E+001; 1.1726E+000; 8.1000E+001; 5.8186E-001; 8.1000E+001; 2.8560E-001; 8.1000E+001; 1.0132E-001;
 8.2000E+001; 1.0132E-001; 8.2000E+001; 2.3617E+000; 8.2000E+001; 2.1943E+000; 8.2000E+001; 1.1890E+000; 8.2000E+001; 5.9401E-001; 8.2000E+001; 2.9341E-001; 8.2000E+001; 1.0132E-001;
 8.3000E+001; 1.0132E-001; 8.3000E+001; 2.3273E+000; 8.3000E+001; 2.1919E+000; 8.3000E+001; 1.2045E+000; 8.3000E+001; 6.0569E-001; 8.3000E+001; 3.0109E-001; 8.3000E+001; 1.0132E-001;
 8.4000E+001; 1.0132E-001; 8.4000E+001; 2.2935E+000; 8.4000E+001; 2.1871E+000; 8.4000E+001; 1.2190E+000; 8.4000E+001; 6.1686E-001; 8.4000E+001; 3.0861E-001; 8.4000E+001; 1.0132E-001;
 8.5000E+001; 1.0132E-001; 8.5000E+001; 2.2600E+000; 8.5000E+001; 2.1800E+000; 8.5000E+001; 1.2324E+000; 8.5000E+001; 6.2750E-001; 8.5000E+001; 3.1594E-001; 8.5000E+001; 1.0132E-001;
 8.6000E+001; 1.0132E-001; 8.6000E+001; 2.2269E+000; 8.6000E+001; 2.1709E+000; 8.6000E+001; 1.2447E+000; 8.6000E+001; 6.3758E-001; 8.6000E+001; 3.2308E-001; 8.6000E+001; 1.0132E-001;
 8.7000E+001; 1.0132E-001; 8.7000E+001; 2.1943E+000; 8.7000E+001; 2.1598E+000; 8.7000E+001; 1.2559E+000; 8.7000E+001; 6.4706E-001; 8.7000E+001; 3.2999E-001; 8.7000E+001; 1.0132E-001;
 8.8000E+001; 1.0132E-001; 8.8000E+001; 2.1619E+000; 8.8000E+001; 2.1471E+000; 8.8000E+001; 1.2659E+000; 8.8000E+001; 6.5592E-001; 8.8000E+001; 3.3666E-001; 8.8000E+001; 1.0132E-001;
 8.9000E+001; 1.0132E-001; 8.9000E+001; 2.1297E+000; 8.9000E+001; 2.1328E+000; 8.9000E+001; 1.2746E+000; 8.9000E+001; 6.6415E-001; 8.9000E+001; 3.4307E-001; 8.9000E+001; 1.0132E-001;
 9.0000E+001; 1.0132E-001; 9.0000E+001; 2.0973E+000; 9.0000E+001; 2.1170E+000; 9.0000E+001; 1.2821E+000; 9.0000E+001; 6.7171E-001; 9.0000E+001; 3.4919E-001; 9.0000E+001; 1.0132E-001;
 9.1000E+001; 1.0132E-001; 9.1000E+001; 2.0648E+000; 9.1000E+001; 2.0998E+000; 9.1000E+001; 1.2883E+000; 9.1000E+001; 6.7859E-001; 9.1000E+001; 3.5501E-001; 9.1000E+001; 1.0132E-001;
 9.2000E+001; 1.0132E-001; 9.2000E+001; 2.0331E+000; 9.2000E+001; 2.0816E+000; 9.2000E+001; 1.2933E+000; 9.2000E+001; 6.8478E-001; 9.2000E+001; 3.6050E-001; 9.2000E+001; 1.0132E-001;
 9.3000E+001; 1.0132E-001; 9.3000E+001; 2.0033E+000; 9.3000E+001; 2.0625E+000; 9.3000E+001; 1.2970E+000; 9.3000E+001; 6.9030E-001; 9.3000E+001; 3.6567E-001; 9.3000E+001; 1.0132E-001;
 9.4000E+001; 1.0132E-001; 9.4000E+001; 1.9755E+000; 9.4000E+001; 2.0424E+000; 9.4000E+001; 1.2996E+000; 9.4000E+001; 6.9516E-001; 9.4000E+001; 3.7051E-001; 9.4000E+001; 1.0132E-001;
 9.5000E+001; 1.0132E-001; 9.5000E+001; 1.9485E+000; 9.5000E+001; 2.0213E+000; 9.5000E+001; 1.3009E+000; 9.5000E+001; 6.9934E-001; 9.5000E+001; 3.7500E-001; 9.5000E+001; 1.0132E-001;
 9.6000E+001; 1.0132E-001; 9.6000E+001; 1.9219E+000; 9.6000E+001; 1.9990E+000; 9.6000E+001; 1.3011E+000; 9.6000E+001; 7.0286E-001; 9.6000E+001; 3.7914E-001; 9.6000E+001; 1.0132E-001;
 9.7000E+001; 1.0132E-001; 9.7000E+001; 1.8960E+000; 9.7000E+001; 1.9760E+000; 9.7000E+001; 1.3002E+000; 9.7000E+001; 7.0571E-001; 9.7000E+001; 3.8291E-001; 9.7000E+001; 1.0132E-001;
 9.8000E+001; 1.0132E-001; 9.8000E+001; 1.8707E+000; 9.8000E+001; 1.9527E+000; 9.8000E+001; 1.2983E+000; 9.8000E+001; 7.0789E-001; 9.8000E+001; 3.8631E-001; 9.8000E+001; 1.0132E-001;
 9.9000E+001; 1.0132E-001; 9.9000E+001; 1.8461E+000; 9.9000E+001; 1.9292E+000; 9.9000E+001; 1.2953E+000; 9.9000E+001; 7.0939E-001; 9.9000E+001; 3.8932E-001; 9.9000E+001; 1.0132E-001;
 1.0000E+002; 1.0132E-001; 1.0000E+002; 1.8221E+000; 1.0000E+002; 1.9059E+000; 1.0000E+002; 1.2909E+000; 1.0000E+002; 7.1020E-001; 1.0000E+002; 3.9193E-001; 1.0000E+002; 1.0132E-001;
 1.0100E+002; 1.0132E-001; 1.0100E+002; 1.7988E+000; 1.0100E+002; 1.8826E+000; 1.0100E+002; 1.2851E+000; 1.0100E+002; 7.1036E-001; 1.0100E+002; 3.9414E-001; 1.0100E+002; 1.0132E-001;
 1.0200E+002; 1.0132E-001; 1.0200E+002; 1.7761E+000; 1.0200E+002; 1.8592E+000; 1.0200E+002; 1.2780E+000; 1.0200E+002; 7.0995E-001; 1.0200E+002; 3.9595E-001; 1.0200E+002; 1.0132E-001;
 1.0300E+002; 1.0132E-001; 1.0300E+002; 1.7540E+000; 1.0300E+002; 1.8359E+000; 1.0300E+002; 1.2697E+000; 1.0300E+002; 7.0893E-001; 1.0300E+002; 3.9736E-001; 1.0300E+002; 1.0132E-001;
 1.0400E+002; 1.0132E-001; 1.0400E+002; 1.7326E+000; 1.0400E+002; 1.8127E+000; 1.0400E+002; 1.2606E+000; 1.0400E+002; 7.0727E-001; 1.0400E+002; 3.9837E-001; 1.0400E+002; 1.0132E-001;
 1.0500E+002; 1.0132E-001; 1.0500E+002; 1.7118E+000; 1.0500E+002; 1.7895E+000; 1.0500E+002; 1.2506E+000; 1.0500E+002; 7.0495E-001; 1.0500E+002; 3.9899E-001; 1.0500E+002; 1.0132E-001;
 1.0600E+002; 1.0132E-001; 1.0600E+002; 1.6916E+000; 1.0600E+002; 1.7664E+000; 1.0600E+002; 1.2398E+000; 1.0600E+002; 7.0199E-001; 1.0600E+002; 3.9925E-001; 1.0600E+002; 1.0132E-001;
 1.0700E+002; 1.0132E-001; 1.0700E+002; 1.6720E+000; 1.0700E+002; 1.7436E+000; 1.0700E+002; 1.2284E+000; 1.0700E+002; 6.9848E-001; 1.0700E+002; 3.9914E-001; 1.0700E+002; 1.0132E-001;
