Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 4.0000E+001; 1.0132E-001; 4.0000E+001; 1.0648E+000; 4.0000E+001; 3.7569E-001; 4.0000E+001; 1.3196E-001; 4.0000E+001; 4.9906E-002; 4.0000E+001; 2.1423E-002; 4.0000E+001; 1.0132E-001;
 4.1000E+001; 1.0132E-001; 4.1000E+001; 1.1078E+000; 4.1000E+001; 3.9501E-001; 4.1000E+001; 1.3987E-001; 4.1000E+001; 5.3070E-002; 4.1000E+001; 2.2748E-002; 4.1000E+001; 1.0132E-001;
 4.2000E+001; 1.0132E-001; 4.2000E+001; 1.1513E+000; 4.2000E+001; 4.1477E-001; 4.2000E+001; 1.4808E-001; 4.2000E+001; 5.6380E-002; 4.2000E+001; 2.4143E-002; 4.2000E+001; 1.0132E-001;
 4.3000E+001; 1.0132E-001; 4.3000E+001; 1.1954E+000; 4.3000E+001; 4.3494E-001; 4.3000E+001; 1.5658E-001; 4.3000E+001; 5.9840E-002; 4.3000E+001; 2.5609E-002; 4.3000E+001; 1.0132E-001;
 4.4000E+001; 1.0132E-001; 4.4000E+001; 1.2399E+000; 4.4000E+001; 4.5551E-001; 4.4000E+001; 1.6538E-001; 4.4000E+001; 6.3454E-002; 4.4000E+001; 2.7149E-002; 4.4000E+001; 1.0132E-001;
 4.5000E+001; 1.0132E-001; 4.5000E+001; 1.2850E+000; 4.5000E+001; 4.7647E-001; 4.5000E+001; 1.7448E-001; 4.5000E+001; 6.7224E-002; 4.5000E+001; 2.8764E-002; 4.5000E+001; 1.0132E-001;
 4.6000E+001; 1.0132E-001; 4.6000E+001; 1.3307E+000; 4.6000E+001; 4.9780E-001; 4.6000E+001; 1.8388E-001; 4.6000E+001; 7.1155E-002; 4.6000E+001; 3.0458E-002; 4.6000E+001; 1.0132E-001;
 4.7000E+001; 1.0132E-001; 4.7000E+001; 1.3771E+000; 4.7000E+001; 5.1950E-001; 4.7000E+001; 1.9359E-001; 4.7000E+001; 7.5258E-002; 4.7000E+001; 3.2234E-002; 4.7000E+001; 1.0132E-001;
 4.8000E+001; 1.0132E-001; 4.8000E+001; 1.4240E+000; 4.8000E+001; 5.4156E-001; 4.8000E+001; 2.0361E-001; 4.8000E+001; 7.9532E-002; 4.8000E+001; 3.4094E-002; 4.8000E+001; 1.0132E-001;
 4.9000E+001; 1.0132E-001; 4.9000E+001; 1.4715E+000; 4.9000E+001; 5.6397E-001; 4.9000E+001; 2.1394E-001; 4.9000E+001; 8.3979E-002; 4.9000E+001; 3.6041E-002; 4.9000E+001; 1.0132E-001;
 5.0000E+001; 1.0132E-001; 5.0000E+001; 1.5196E+000; 5.0000E+001; 5.8673E-001; 5.0000E+001; 2.2457E-001; 5.0000E+001; 8.8605E-002; 5.0000E+001; 3.8079E-002; 5.0000E+001; 1.0132E-001;
 5.1000E+001; 1.0132E-001; 5.1000E+001; 1.5685E+000; 5.1000E+001; 6.0983E-001; 5.1000E+001; 2.3553E-001; 5.1000E+001; 9.3415E-002; 5.1000E+001; 4.0212E-002; 5.1000E+001; 1.0132E-001;
 5.2000E+001; 1.0132E-001; 5.2000E+001; 1.6184E+000; 5.2000E+001; 6.3325E-001; 5.2000E+001; 2.4681E-001; 5.2000E+001; 9.8417E-002; 5.2000E+001; 4.2443E-002; 5.2000E+001; 1.0132E-001;
 5.3000E+001; 1.0132E-001; 5.3000E+001; 1.6694E+000; 5.3000E+001; 6.5703E-001; 5.3000E+001; 2.5843E-001; 5.3000E+001; 1.0362E-001; 5.3000E+001; 4.4777E-002; 5.3000E+001; 1.0132E-001;
 5.4000E+001; 1.0132E-001; 5.4000E+001; 1.7217E+000; 5.4000E+001; 6.8119E-001; 5.4000E+001; 2.7040E-001; 5.4000E+001; 1.0903E-001; 5.4000E+001; 4.7220E-002; 5.4000E+001; 1.0132E-001;
 5.5000E+001; 1.0132E-001; 5.5000E+001; 1.7756E+000; 5.5000E+001; 7.0577E-001; 5.5000E+001; 2.8276E-001; 5.5000E+001; 1.1467E-001; 5.5000E+001; 4.9780E-002; 5.5000E+001; 1.0132E-001;
 5.6000E+001; 1.0132E-001; 5.6000E+001; 1.8312E+000; 5.6000E+001; 7.3080E-001; 5.6000E+001; 2.9552E-001; 5.6000E+001; 1.2055E-001; 5.6000E+001; 5.2465E-002; 5.6000E+001; 1.0132E-001;
 5.7000E+001; 1.0132E-001; 5.7000E+001; 1.8890E+000; 5.7000E+001; 7.5635E-001; 5.7000E+001; 3.0873E-001; 5.7000E+001; 1.2669E-001; 5.7000E+001; 5.5285E-002; 5.7000E+001; 1.0132E-001;
 5.8000E+001; 1.0132E-001; 5.8000E+001; 1.9493E+000; 5.8000E+001; 7.8249E-001; 5.8000E+001; 3.2242E-001; 5.8000E+001; 1.3311E-001; 5.8000E+001; 5.8251E-002; 5.8000E+001; 1.0132E-001;
 5.9000E+001; 1.0132E-001; 5.9000E+001; 2.0125E+000; 5.9000E+001; 8.0932E-001; 5.9000E+001; 3.3664E-001; 5.9000E+001; 1.3982E-001; 5.9000E+001; 6.1374E-002; 5.9000E+001; 1.0132E-001;
 6.0000E+001; 1.0132E-001; 6.0000E+001; 2.0791E+000; 6.0000E+001; 8.3693E-001; 6.0000E+001; 3.5144E-001; 6.0000E+001; 1.4686E-001; 6.0000E+001; 6.4670E-002; 6.0000E+001; 1.0132E-001;
 6.1000E+001; 1.0132E-001; 6.1000E+001; 2.1495E+000; 6.1000E+001; 8.6547E-001; 6.1000E+001; 3.6687E-001; 6.1000E+001; 1.5426E-001; 6.1000E+001; 6.8153E-002; 6.1000E+001; 1.0132E-001;
 6.2000E+001; 1.0132E-001; 6.2000E+001; 2.2238E+000; 6.2000E+001; 8.9504E-001; 6.2000E+001; 3.8298E-001; 6.2000E+001; 1.6205E-001; 6.2000E+001; 7.1839E-002; 6.2000E+001; 1.0132E-001;
 6.3000E+001; 1.0132E-001; 6.3000E+001; 2.3022E+000; 6.3000E+001; 9.2570E-001; 6.3000E+001; 3.9980E-001; 6.3000E+001; 1.7024E-001; 6.3000E+001; 7.5741E-002; 6.3000E+001; 1.0132E-001;
 6.4000E+001; 1.0132E-001; 6.4000E+001; 2.3840E+000; 6.4000E+001; 9.5751E-001; 6.4000E+001; 4.1737E-001; 6.4000E+001; 1.7886E-001; 6.4000E+001; 7.9874E-002; 6.4000E+001; 1.0132E-001;
 6.5000E+001; 1.0132E-001; 6.5000E+001; 2.4687E+000; 6.5000E+001; 9.9049E-001; 6.5000E+001; 4.3572E-001; 6.5000E+001; 1.8794E-001; 6.5000E+001; 8.4249E-002; 6.5000E+001; 1.0132E-001;
 6.6000E+001; 1.0132E-001; 6.6000E+001; 2.5553E+000; 6.6000E+001; 1.0248E+000; 6.6000E+001; 4.5490E-001; 6.6000E+001; 1.9750E-001; 6.6000E+001; 8.8884E-002; 6.6000E+001; 1.0132E-001;
 6.7000E+001; 1.0132E-001; 6.7000E+001; 2.6428E+000; 6.7000E+001; 1.0607E+000; 6.7000E+001; 4.7503E-001; 6.7000E+001; 2.0759E-001; 6.7000E+001; 9.3802E-002; 6.7000E+001; 1.0132E-001;
 6.8000E+001; 1.0132E-001; 6.8000E+001; 2.7300E+000; 6.8000E+001; 1.0987E+000; 6.8000E+001; 4.9628E-001; 6.8000E+001; 2.1830E-001; 6.8000E+001; 9.9044E-002; 6.8000E+001; 1.0132E-001;
 6.9000E+001; 1.0132E-001; 6.9000E+001; 2.8146E+000; 6.9000E+001; 1.1392E+000; 6.9000E+001; 5.1881E-001; 6.9000E+001; 2.2970E-001; 6.9000E+001; 1.0465E-001; 6.9000E+001; 1.0132E-001;
 7.0000E+001; 1.0132E-001; 7.0000E+001; 2.8928E+000; 7.0000E+001; 1.1827E+000; 7.0000E+001; 5.4270E-001; 7.0000E+001; 2.4187E-001; 7.0000E+001; 1.1066E-001; 7.0000E+001; 1.0132E-001;
 7.1000E+001; 1.0132E-001; 7.1000E+001; 2.9595E+000; 7.1000E+001; 1.2289E+000; 7.1000E+001; 5.6790E-001; 7.1000E+001; 2.5481E-001; 7.1000E+001; 1.1710E-001; 7.1000E+001; 1.0132E-001;
 7.2000E+001; 1.0132E-001; 7.2000E+001; 3.0096E+000; 7.2000E+001; 1.2776E+000; 7.2000E+001; 5.9421E-001; 7.2000E+001; 2.6846E-001; 7.2000E+001; 1.2393E-001; 7.2000E+001; 1.0132E-001;
 7.3000E+001; 1.0132E-001; 7.3000E+001; 3.0397E+000; 7.3000E+001; 1.3280E+000; 7.3000E+001; 6.2133E-001; 7.3000E+001; 2.8272E-001; 7.3000E+001; 1.3113E-001; 7.3000E+001; 1.0132E-001;
 7.4000E+001; 1.0132E-001; 7.4000E+001; 3.0487E+000; 7.4000E+001; 1.3797E+000; 7.4000E+001; 6.4894E-001; 7.4000E+001; 2.9746E-001; 7.4000E+001; 1.3865E-001; 7.4000E+001; 1.0132E-001;
 7.5000E+001; 1.0132E-001; 7.5000E+001; 3.0379E+000; 7.5000E+001; 1.4321E+000; 7.5000E+001; 6.7672E-001; 7.5000E+001; 3.1254E-001; 7.5000E+001; 1.4642E-001; 7.5000E+001; 1.0132E-001;
 7.6000E+001; 1.0132E-001; 7.6000E+001; 3.0108E+000; 7.6000E+001; 1.4846E+000; 7.6000E+001; 7.0441E-001; 7.6000E+001; 3.2785E-001; 7.6000E+001; 1.5441E-001; 7.6000E+001; 1.0132E-001;
 7.7000E+001; 1.0132E-001; 7.7000E+001; 2.9719E+000; 7.7000E+001; 1.5360E+000; 7.7000E+001; 7.3181E-001; 7.7000E+001; 3.4330E-001; 7.7000E+001; 1.6256E-001; 7.7000E+001; 1.0132E-001;
 7.8000E+001; 1.0132E-001; 7.8000E+001; 2.9241E+000; 7.8000E+001; 1.5859E+000; 7.8000E+001; 7.5880E-001; 7.8000E+001; 3.5883E-001; 7.8000E+001; 1.7085E-001; 7.8000E+001; 1.0132E-001;
 7.9000E+001; 1.0132E-001; 7.9000E+001; 2.8708E+000; 7.9000E+001; 1.6336E+000; 7.9000E+001; 7.8528E-001; 7.9000E+001; 3.7438E-001; 7.9000E+001; 1.7926E-001; 7.9000E+001; 1.0132E-001;
 8.0000E+001; 1.0132E-001; 8.0000E+001; 2.8141E+000; 8.0000E+001; 1.6784E+000; 8.0000E+001; 8.1122E-001; 8.0000E+001; 3.8989E-001; 8.0000E+001; 1.8775E-001; 8.0000E+001; 1.0132E-001;
 8.1000E+001; 1.0132E-001; 8.1000E+001; 2.7558E+000; 8.1000E+001; 1.7197E+000; 8.1000E+001; 8.3655E-001; 8.1000E+001; 4.0532E-001; 8.1000E+001; 1.9631E-001; 8.1000E+001; 1.0132E-001;
 8.2000E+001; 1.0132E-001; 8.2000E+001; 2.6971E+000; 8.2000E+001; 1.7570E+000; 8.2000E+001; 8.6125E-001; 8.2000E+001; 4.2064E-001; 8.2000E+001; 2.0491E-001; 8.2000E+001; 1.0132E-001;
 8.3000E+001; 1.0132E-001; 8.3000E+001; 2.6388E+000; 8.3000E+001; 1.7899E+000; 8.3000E+001; 8.8530E-001; 8.3000E+001; 4.3577E-001; 8.3000E+001; 2.1353E-001; 8.3000E+001; 1.0132E-001;
 8.4000E+001; 1.0132E-001; 8.4000E+001; 2.5812E+000; 8.4000E+001; 1.8181E+000; 8.4000E+001; 9.0865E-001; 8.4000E+001; 4.5069E-001; 8.4000E+001; 2.2215E-001; 8.4000E+001; 1.0132E-001;
 8.5000E+001; 1.0132E-001; 8.5000E+001; 2.5248E+000; 8.5000E+001; 1.8417E+000; 8.5000E+001; 9.3126E-001; 8.5000E+001; 4.6533E-001; 8.5000E+001; 2.3074E-001; 8.5000E+001; 1.0132E-001;
 8.6000E+001; 1.0132E-001; 8.6000E+001; 2.4697E+000; 8.6000E+001; 1.8605E+000; 8.6000E+001; 9.5309E-001; 8.6000E+001; 4.7964E-001; 8.6000E+001; 2.3927E-001; 8.6000E+001; 1.0132E-001;
 8.7000E+001; 1.0132E-001; 8.7000E+001; 2.4161E+000; 8.7000E+001; 1.8749E+000; 8.7000E+001; 9.7408E-001; 8.7000E+001; 4.9357E-001; 8.7000E+001; 2.4771E-001; 8.7000E+001; 1.0132E-001;
 8.8000E+001; 1.0132E-001; 8.8000E+001; 2.3641E+000; 8.8000E+001; 1.8844E+000; 8.8000E+001; 9.9415E-001; 8.8000E+001; 5.0706E-001; 8.8000E+001; 2.5604E-001; 8.8000E+001; 1.0132E-001;
 8.9000E+001; 1.0132E-001; 8.9000E+001; 2.3139E+000; 8.9000E+001; 1.8895E+000; 8.9000E+001; 1.0132E+000; 8.9000E+001; 5.2007E-001; 8.9000E+001; 2.6421E-001; 8.9000E+001; 1.0132E-001;
 9.0000E+001; 1.0132E-001; 9.0000E+001; 2.2653E+000; 9.0000E+001; 1.8904E+000; 9.0000E+001; 1.0312E+000; 9.0000E+001; 5.3253E-001; 9.0000E+001; 2.7221E-001; 9.0000E+001; 1.0132E-001;
 9.1000E+001; 1.0132E-001; 9.1000E+001; 2.2184E+000; 9.1000E+001; 1.8876E+000; 9.1000E+001; 1.0480E+000; 9.1000E+001; 5.4441E-001; 9.1000E+001; 2.8001E-001; 9.1000E+001; 1.0132E-001;
 9.2000E+001; 1.0132E-001; 9.2000E+001; 2.1730E+000; 9.2000E+001; 1.8817E+000; 9.2000E+001; 1.0636E+000; 9.2000E+001; 5.5568E-001; 9.2000E+001; 2.8757E-001; 9.2000E+001; 1.0132E-001;
 9.3000E+001; 1.0132E-001; 9.3000E+001; 2.1292E+000; 9.3000E+001; 1.8728E+000; 9.3000E+001; 1.0780E+000; 9.3000E+001; 5.6629E-001; 9.3000E+001; 2.9488E-001; 9.3000E+001; 1.0132E-001;
 9.4000E+001; 1.0132E-001; 9.4000E+001; 2.0872E+000; 9.4000E+001; 1.8613E+000; 9.4000E+001; 1.0912E+000; 9.4000E+001; 5.7622E-001; 9.4000E+001; 3.0190E-001; 9.4000E+001; 1.0132E-001;
 9.5000E+001; 1.0132E-001; 9.5000E+001; 2.0466E+000; 9.5000E+001; 1.8482E+000; 9.5000E+001; 1.1027E+000; 9.5000E+001; 5.8545E-001; 9.5000E+001; 3.0862E-001; 9.5000E+001; 1.0132E-001;
 9.6000E+001; 1.0132E-001; 9.6000E+001; 2.0074E+000; 9.6000E+001; 1.8336E+000; 9.6000E+001; 1.1124E+000; 9.6000E+001; 5.9396E-001; 9.6000E+001; 3.1502E-001; 9.6000E+001; 1.0132E-001;
 9.7000E+001; 1.0132E-001; 9.7000E+001; 1.9695E+000; 9.7000E+001; 1.8175E+000; 9.7000E+001; 1.1203E+000; 9.7000E+001; 6.0172E-001; 9.7000E+001; 3.2107E-001; 9.7000E+001; 1.0132E-001;
 9.8000E+001; 1.0132E-001; 9.8000E+001; 1.9328E+000; 9.8000E+001; 1.8000E+000; 9.8000E+001; 1.1262E+000; 9.8000E+001; 6.0878E-001; 9.8000E+001; 3.2676E-001; 9.8000E+001; 1.0132E-001;
 9.9000E+001; 1.0132E-001; 9.9000E+001; 1.8974E+000; 9.9000E+001; 1.7815E+000; 9.9000E+001; 1.1302E+000; 9.9000E+001; 6.1517E-001; 9.9000E+001; 3.3207E-001; 9.9000E+001; 1.0132E-001;
 1.0000E+002; 1.0132E-001; 1.0000E+002; 1.8633E+000; 1.0000E+002; 1.7621E+000; 1.0000E+002; 1.1327E+000; 1.0000E+002; 6.2081E-001; 1.0000E+002; 3.3698E-001; 1.0000E+002; 1.0132E-001;
 1.0100E+002; 1.0132E-001; 1.0100E+002; 1.8304E+000; 1.0100E+002; 1.7420E+000; 1.0100E+002; 1.1336E+000; 1.0100E+002; 6.2567E-001; 1.0100E+002; 3.4148E-001; 1.0100E+002; 1.0132E-001;
 1.0200E+002; 1.0132E-001; 1.0200E+002; 1.7986E+000; 1.0200E+002; 1.7213E+000; 1.0200E+002; 1.1332E+000; 1.0200E+002; 6.2972E-001; 1.0200E+002; 3.4557E-001; 1.0200E+002; 1.0132E-001;
 1.0300E+002; 1.0132E-001; 1.0300E+002; 1.7678E+000; 1.0300E+002; 1.7002E+000; 1.0300E+002; 1.1314E+000; 1.0300E+002; 6.3293E-001; 1.0300E+002; 3.4926E-001; 1.0300E+002; 1.0132E-001;
 1.0400E+002; 1.0132E-001; 1.0400E+002; 1.7380E+000; 1.0400E+002; 1.6786E+000; 1.0400E+002; 1.1282E+000; 1.0400E+002; 6.3530E-001; 1.0400E+002; 3.5255E-001; 1.0400E+002; 1.0132E-001;
 1.0500E+002; 1.0132E-001; 1.0500E+002; 1.7093E+000; 1.0500E+002; 1.6568E+000; 1.0500E+002; 1.1238E+000; 1.0500E+002; 6.3694E-001; 1.0500E+002; 3.5541E-001; 1.0500E+002; 1.0132E-001;
 1.0600E+002; 1.0132E-001; 1.0600E+002; 1.6816E+000; 1.0600E+002; 1.6348E+000; 1.0600E+002; 1.1182E+000; 1.0600E+002; 6.3786E-001; 1.0600E+002; 3.5785E-001; 1.0600E+002; 1.0132E-001;
 1.0700E+002; 1.0132E-001; 1.0700E+002; 1.6548E+000; 1.0700E+002; 1.6127E+000; 1.0700E+002; 1.1116E+000; 1.0700E+002; 6.3807E-001; 1.0700E+002; 3.5985E-001; 1.0700E+002; 1.0132E-001;
