Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 1.8000E+001; 1.0132E-001; 1.8000E+001; 7.3317E-001; 1.8000E+001; 3.0079E-001; 1.8000E+001; 1.2162E-001; 1.8000E+001; 6.7879E-002; 1.8000E+001; 5.9575E-002; 1.8000E+001; 1.0132E-001;
 1.9000E+001; 1.0132E-001; 1.9000E+001; 7.8605E-001; 1.9000E+001; 3.4787E-001; 1.9000E+001; 1.4103E-001; 1.9000E+001; 7.4404E-002; 1.9000E+001; 5.9840E-002; 1.9000E+001; 1.0132E-001;
 2.0000E+001; 1.0132E-001; 2.0000E+001; 8.2959E-001; 2.0000E+001; 3.9510E-001; 2.0000E+001; 1.6352E-001; 2.0000E+001; 8.2708E-002; 2.0000E+001; 6.1471E-002; 2.0000E+001; 1.0132E-001;
 2.1000E+001; 1.0132E-001; 2.1000E+001; 8.6373E-001; 2.1000E+001; 4.3896E-001; 2.1000E+001; 1.8810E-001; 2.1000E+001; 9.2700E-002; 2.1000E+001; 6.4351E-002; 2.1000E+001; 1.0132E-001;
 2.2000E+001; 1.0132E-001; 2.2000E+001; 8.9164E-001; 2.2000E+001; 4.7762E-001; 2.2000E+001; 2.1361E-001; 2.2000E+001; 1.0415E-001; 2.2000E+001; 6.8339E-002; 2.2000E+001; 1.0132E-001;
 2.3000E+001; 1.0132E-001; 2.3000E+001; 9.1529E-001; 2.3000E+001; 5.1166E-001; 2.3000E+001; 2.3952E-001; 2.3000E+001; 1.1684E-001; 2.3000E+001; 7.3307E-002; 2.3000E+001; 1.0132E-001;
 2.4000E+001; 1.0132E-001; 2.4000E+001; 9.3432E-001; 2.4000E+001; 5.4110E-001; 2.4000E+001; 2.6473E-001; 2.4000E+001; 1.3051E-001; 2.4000E+001; 7.9151E-002; 2.4000E+001; 1.0132E-001;
 2.5000E+001; 1.0132E-001; 2.5000E+001; 9.4953E-001; 2.5000E+001; 5.6609E-001; 2.5000E+001; 2.8828E-001; 2.5000E+001; 1.4470E-001; 2.5000E+001; 8.5751E-002; 2.5000E+001; 1.0132E-001;
 2.6000E+001; 1.0132E-001; 2.6000E+001; 9.6158E-001; 2.6000E+001; 5.8717E-001; 2.6000E+001; 3.0949E-001; 2.6000E+001; 1.5888E-001; 2.6000E+001; 9.2930E-002; 2.6000E+001; 1.0132E-001;
 2.7000E+001; 1.0132E-001; 2.7000E+001; 9.7085E-001; 2.7000E+001; 6.0471E-001; 2.7000E+001; 3.2844E-001; 2.7000E+001; 1.7252E-001; 2.7000E+001; 1.0046E-001; 2.7000E+001; 1.0132E-001;
 2.8000E+001; 1.0132E-001; 2.8000E+001; 9.7734E-001; 2.8000E+001; 6.1881E-001; 2.8000E+001; 3.4592E-001; 2.8000E+001; 1.8548E-001; 2.8000E+001; 1.0813E-001; 2.8000E+001; 1.0132E-001;
 2.9000E+001; 1.0132E-001; 2.9000E+001; 9.8515E-001; 2.9000E+001; 6.3249E-001; 2.9000E+001; 3.6148E-001; 2.9000E+001; 1.9758E-001; 2.9000E+001; 1.1577E-001; 2.9000E+001; 1.0132E-001;
 3.0000E+001; 1.0132E-001; 3.0000E+001; 9.9686E-001; 3.0000E+001; 6.5108E-001; 3.0000E+001; 3.7708E-001; 3.0000E+001; 2.0885E-001; 3.0000E+001; 1.2321E-001; 3.0000E+001; 1.0132E-001;
 3.1000E+001; 1.0132E-001; 3.1000E+001; 1.0065E+000; 3.1000E+001; 6.7335E-001; 3.1000E+001; 3.9462E-001; 3.1000E+001; 2.2007E-001; 3.1000E+001; 1.3047E-001; 3.1000E+001; 1.0132E-001;
 3.2000E+001; 1.0132E-001; 3.2000E+001; 1.0131E+000; 3.2000E+001; 6.9759E-001; 3.2000E+001; 4.1425E-001; 3.2000E+001; 2.3195E-001; 3.2000E+001; 1.3778E-001; 3.2000E+001; 1.0132E-001;
 3.3000E+001; 1.0132E-001; 3.3000E+001; 1.0164E+000; 3.3000E+001; 7.2245E-001; 3.3000E+001; 4.3553E-001; 3.3000E+001; 2.4499E-001; 3.3000E+001; 1.4543E-001; 3.3000E+001; 1.0132E-001;
 3.4000E+001; 1.0132E-001; 3.4000E+001; 1.0167E+000; 3.4000E+001; 7.4673E-001; 3.4000E+001; 4.5769E-001; 3.4000E+001; 2.5954E-001; 3.4000E+001; 1.5375E-001; 3.4000E+001; 1.0132E-001;
 3.5000E+001; 1.0132E-001; 3.5000E+001; 1.0144E+000; 3.5000E+001; 7.7012E-001; 3.5000E+001; 4.8003E-001; 3.5000E+001; 2.7523E-001; 3.5000E+001; 1.6291E-001; 3.5000E+001; 1.0132E-001;
 3.6000E+001; 1.0132E-001; 3.6000E+001; 1.0098E+000; 3.6000E+001; 7.9234E-001; 3.6000E+001; 5.0202E-001; 3.6000E+001; 2.9162E-001; 3.6000E+001; 1.7287E-001; 3.6000E+001; 1.0132E-001;
 3.7000E+001; 1.0132E-001; 3.7000E+001; 1.0032E+000; 3.7000E+001; 8.1334E-001; 3.7000E+001; 5.2326E-001; 3.7000E+001; 3.0832E-001; 3.7000E+001; 1.8351E-001; 3.7000E+001; 1.0132E-001;
 3.8000E+001; 1.0132E-001; 3.8000E+001; 9.9490E-001; 3.8000E+001; 8.3314E-001; 3.8000E+001; 5.4348E-001; 3.8000E+001; 3.2497E-001; 3.8000E+001; 1.9465E-001; 3.8000E+001; 1.0132E-001;
 3.9000E+001; 1.0132E-001; 3.9000E+001; 9.8792E-001; 3.9000E+001; 8.5306E-001; 3.9000E+001; 5.6267E-001; 3.9000E+001; 3.4160E-001; 3.9000E+001; 2.0611E-001; 3.9000E+001; 1.0132E-001;
 4.0000E+001; 1.0132E-001; 4.0000E+001; 9.8056E-001; 4.0000E+001; 8.7341E-001; 4.0000E+001; 5.8115E-001; 4.0000E+001; 3.5879E-001; 4.0000E+001; 2.1796E-001; 4.0000E+001; 1.0132E-001;
 4.1000E+001; 1.0132E-001; 4.1000E+001; 9.7256E-001; 4.1000E+001; 8.9376E-001; 4.1000E+001; 5.9951E-001; 4.1000E+001; 3.7622E-001; 4.1000E+001; 2.3023E-001; 4.1000E+001; 1.0132E-001;
 4.2000E+001; 1.0132E-001; 4.2000E+001; 9.6438E-001; 4.2000E+001; 9.1407E-001; 4.2000E+001; 6.1778E-001; 4.2000E+001; 3.9383E-001; 4.2000E+001; 2.4287E-001; 4.2000E+001; 1.0132E-001;
 4.3000E+001; 1.0132E-001; 4.3000E+001; 9.5650E-001; 4.3000E+001; 9.3426E-001; 4.3000E+001; 6.3597E-001; 4.3000E+001; 4.1158E-001; 4.3000E+001; 2.5583E-001; 4.3000E+001; 1.0132E-001;
 4.4000E+001; 1.0132E-001; 4.4000E+001; 9.4932E-001; 4.4000E+001; 9.5421E-001; 4.4000E+001; 6.5404E-001; 4.4000E+001; 4.2940E-001; 4.4000E+001; 2.6906E-001; 4.4000E+001; 1.0132E-001;
 4.5000E+001; 1.0132E-001; 4.5000E+001; 9.4304E-001; 4.5000E+001; 9.7375E-001; 4.5000E+001; 6.7194E-001; 4.5000E+001; 4.4724E-001; 4.5000E+001; 2.8251E-001; 4.5000E+001; 1.0132E-001;
 4.6000E+001; 1.0132E-001; 4.6000E+001; 9.3766E-001; 4.6000E+001; 9.9263E-001; 4.6000E+001; 6.8932E-001; 4.6000E+001; 4.6499E-001; 4.6000E+001; 2.9633E-001; 4.6000E+001; 1.0132E-001;
 4.7000E+001; 1.0132E-001; 4.7000E+001; 9.3308E-001; 4.7000E+001; 1.0106E+000; 4.7000E+001; 7.0597E-001; 4.7000E+001; 4.8243E-001; 4.7000E+001; 3.1061E-001; 4.7000E+001; 1.0132E-001;
 4.8000E+001; 1.0132E-001; 4.8000E+001; 9.2908E-001; 4.8000E+001; 1.0275E+000; 4.8000E+001; 7.2199E-001; 4.8000E+001; 4.9945E-001; 4.8000E+001; 3.2506E-001; 4.8000E+001; 1.0132E-001;
 4.9000E+001; 1.0132E-001; 4.9000E+001; 9.2488E-001; 4.9000E+001; 1.0433E+000; 4.9000E+001; 7.3745E-001; 4.9000E+001; 5.1598E-001; 4.9000E+001; 3.3948E-001; 4.9000E+001; 1.0132E-001;
 5.0000E+001; 1.0132E-001; 5.0000E+001; 9.1974E-001; 5.0000E+001; 1.0583E+000; 5.0000E+001; 7.5262E-001; 5.0000E+001; 5.3203E-001; 5.0000E+001; 3.5376E-001; 5.0000E+001; 1.0132E-001;
 5.1000E+001; 1.0132E-001; 5.1000E+001; 9.1425E-001; 5.1000E+001; 1.0722E+000; 5.1000E+001; 7.6768E-001; 5.1000E+001; 5.4773E-001; 5.1000E+001; 3.6785E-001; 5.1000E+001; 1.0132E-001;
 5.2000E+001; 1.0132E-001; 5.2000E+001; 9.0850E-001; 5.2000E+001; 1.0849E+000; 5.2000E+001; 7.8262E-001; 5.2000E+001; 5.6314E-001; 5.2000E+001; 3.8175E-001; 5.2000E+001; 1.0132E-001;
 5.3000E+001; 1.0132E-001; 5.3000E+001; 9.0257E-001; 5.3000E+001; 1.0961E+000; 5.3000E+001; 7.9739E-001; 5.3000E+001; 5.7781E-001; 5.3000E+001; 3.9593E-001; 5.3000E+001; 1.0132E-001;
 5.4000E+001; 1.0132E-001; 5.4000E+001; 8.9657E-001; 5.4000E+001; 1.1057E+000; 5.4000E+001; 8.1189E-001; 5.4000E+001; 5.9185E-001; 5.4000E+001; 4.1027E-001; 5.4000E+001; 1.0132E-001;
 5.5000E+001; 1.0132E-001; 5.5000E+001; 8.9064E-001; 5.5000E+001; 1.1137E+000; 5.5000E+001; 8.2621E-001; 5.5000E+001; 6.0552E-001; 5.5000E+001; 4.2449E-001; 5.5000E+001; 1.0132E-001;
 5.6000E+001; 1.0132E-001; 5.6000E+001; 8.8491E-001; 5.6000E+001; 1.1199E+000; 5.6000E+001; 8.4042E-001; 5.6000E+001; 6.1890E-001; 5.6000E+001; 4.3854E-001; 5.6000E+001; 1.0132E-001;
 5.7000E+001; 1.0132E-001; 5.7000E+001; 8.7951E-001; 5.7000E+001; 1.1246E+000; 5.7000E+001; 8.5454E-001; 5.7000E+001; 6.3200E-001; 5.7000E+001; 4.5240E-001; 5.7000E+001; 1.0132E-001;
 5.8000E+001; 1.0132E-001; 5.8000E+001; 8.7448E-001; 5.8000E+001; 1.1277E+000; 5.8000E+001; 8.6857E-001; 5.8000E+001; 6.4483E-001; 5.8000E+001; 4.6603E-001; 5.8000E+001; 1.0132E-001;
 5.9000E+001; 1.0132E-001; 5.9000E+001; 8.6984E-001; 5.9000E+001; 1.1295E+000; 5.9000E+001; 8.8250E-001; 5.9000E+001; 6.5739E-001; 5.9000E+001; 4.7943E-001; 5.9000E+001; 1.0132E-001;
 6.0000E+001; 1.0132E-001; 6.0000E+001; 8.6554E-001; 6.0000E+001; 1.1300E+000; 6.0000E+001; 8.9630E-001; 6.0000E+001; 6.6958E-001; 6.0000E+001; 4.9255E-001; 6.0000E+001; 1.0132E-001;
 6.1000E+001; 1.0132E-001; 6.1000E+001; 8.6149E-001; 6.1000E+001; 1.1295E+000; 6.1000E+001; 9.0986E-001; 6.1000E+001; 6.8115E-001; 6.1000E+001; 5.0531E-001; 6.1000E+001; 1.0132E-001;
 6.2000E+001; 1.0132E-001; 6.2000E+001; 8.5735E-001; 6.2000E+001; 1.1289E+000; 6.2000E+001; 9.2319E-001; 6.2000E+001; 6.9221E-001; 6.2000E+001; 5.1766E-001; 6.2000E+001; 1.0132E-001;
 6.3000E+001; 1.0132E-001; 6.3000E+001; 8.5305E-001; 6.3000E+001; 1.1275E+000; 6.3000E+001; 9.3649E-001; 6.3000E+001; 7.0294E-001; 6.3000E+001; 5.2962E-001; 6.3000E+001; 1.0132E-001;
 6.4000E+001; 1.0132E-001; 6.4000E+001; 8.4863E-001; 6.4000E+001; 1.1256E+000; 6.4000E+001; 9.4980E-001; 6.4000E+001; 7.1342E-001; 6.4000E+001; 5.4121E-001; 6.4000E+001; 1.0132E-001;
 6.5000E+001; 1.0132E-001; 6.5000E+001; 8.4412E-001; 6.5000E+001; 1.1231E+000; 6.5000E+001; 9.6314E-001; 6.5000E+001; 7.2371E-001; 6.5000E+001; 5.5249E-001; 6.5000E+001; 1.0132E-001;
 6.6000E+001; 1.0132E-001; 6.6000E+001; 8.3956E-001; 6.6000E+001; 1.1201E+000; 6.6000E+001; 9.7650E-001; 6.6000E+001; 7.3385E-001; 6.6000E+001; 5.6346E-001; 6.6000E+001; 1.0132E-001;
 6.7000E+001; 1.0132E-001; 6.7000E+001; 8.3498E-001; 6.7000E+001; 1.1169E+000; 6.7000E+001; 9.8988E-001; 6.7000E+001; 7.4387E-001; 6.7000E+001; 5.7417E-001; 6.7000E+001; 1.0132E-001;
 6.8000E+001; 1.0132E-001; 6.8000E+001; 8.3044E-001; 6.8000E+001; 1.1136E+000; 6.8000E+001; 1.0032E+000; 6.8000E+001; 7.5369E-001; 6.8000E+001; 5.8424E-001; 6.8000E+001; 1.0132E-001;
 6.9000E+001; 1.0132E-001; 6.9000E+001; 8.2596E-001; 6.9000E+001; 1.1101E+000; 6.9000E+001; 1.0164E+000; 6.9000E+001; 7.6327E-001; 6.9000E+001; 5.9385E-001; 6.9000E+001; 1.0132E-001;
 7.0000E+001; 1.0132E-001; 7.0000E+001; 8.2160E-001; 7.0000E+001; 1.1066E+000; 7.0000E+001; 1.0295E+000; 7.0000E+001; 7.7265E-001; 7.0000E+001; 6.0315E-001; 7.0000E+001; 1.0132E-001;
 7.1000E+001; 1.0132E-001; 7.1000E+001; 8.1736E-001; 7.1000E+001; 1.1030E+000; 7.1000E+001; 1.0422E+000; 7.1000E+001; 7.8189E-001; 7.1000E+001; 6.1217E-001; 7.1000E+001; 1.0132E-001;
 7.2000E+001; 1.0132E-001; 7.2000E+001; 8.1326E-001; 7.2000E+001; 1.0995E+000; 7.2000E+001; 1.0547E+000; 7.2000E+001; 7.9098E-001; 7.2000E+001; 6.2092E-001; 7.2000E+001; 1.0132E-001;
 7.3000E+001; 1.0132E-001; 7.3000E+001; 8.0930E-001; 7.3000E+001; 1.0959E+000; 7.3000E+001; 1.0668E+000; 7.3000E+001; 7.9995E-001; 7.3000E+001; 6.2940E-001; 7.3000E+001; 1.0132E-001;
 7.4000E+001; 1.0132E-001; 7.4000E+001; 8.0546E-001; 7.4000E+001; 1.0923E+000; 7.4000E+001; 1.0783E+000; 7.4000E+001; 8.0879E-001; 7.4000E+001; 6.3761E-001; 7.4000E+001; 1.0132E-001;
 7.5000E+001; 1.0132E-001; 7.5000E+001; 8.0172E-001; 7.5000E+001; 1.0886E+000; 7.5000E+001; 1.0892E+000; 7.5000E+001; 8.1750E-001; 7.5000E+001; 6.4553E-001; 7.5000E+001; 1.0132E-001;
 7.6000E+001; 1.0132E-001; 7.6000E+001; 7.9802E-001; 7.6000E+001; 1.0847E+000; 7.6000E+001; 1.0993E+000; 7.6000E+001; 8.2599E-001; 7.6000E+001; 6.5295E-001; 7.6000E+001; 1.0132E-001;
 7.7000E+001; 1.0132E-001; 7.7000E+001; 7.9426E-001; 7.7000E+001; 1.0806E+000; 7.7000E+001; 1.1086E+000; 7.7000E+001; 8.3429E-001; 7.7000E+001; 6.5995E-001; 7.7000E+001; 1.0132E-001;
 7.8000E+001; 1.0132E-001; 7.8000E+001; 7.9043E-001; 7.8000E+001; 1.0763E+000; 7.8000E+001; 1.1170E+000; 7.8000E+001; 8.4250E-001; 7.8000E+001; 6.6662E-001; 7.8000E+001; 1.0132E-001;
 7.9000E+001; 1.0132E-001; 7.9000E+001; 7.8655E-001; 7.9000E+001; 1.0719E+000; 7.9000E+001; 1.1246E+000; 7.9000E+001; 8.5065E-001; 7.9000E+001; 6.7302E-001; 7.9000E+001; 1.0132E-001;
 8.0000E+001; 1.0132E-001; 8.0000E+001; 7.8263E-001; 8.0000E+001; 1.0674E+000; 8.0000E+001; 1.1312E+000; 8.0000E+001; 8.5878E-001; 8.0000E+001; 6.7918E-001; 8.0000E+001; 1.0132E-001;
 8.1000E+001; 1.0132E-001; 8.1000E+001; 7.7870E-001; 8.1000E+001; 1.0628E+000; 8.1000E+001; 1.1368E+000; 8.1000E+001; 8.6690E-001; 8.1000E+001; 6.8513E-001; 8.1000E+001; 1.0132E-001;
 8.2000E+001; 1.0132E-001; 8.2000E+001; 7.7477E-001; 8.2000E+001; 1.0582E+000; 8.2000E+001; 1.1414E+000; 8.2000E+001; 8.7503E-001; 8.2000E+001; 6.9088E-001; 8.2000E+001; 1.0132E-001;
 8.3000E+001; 1.0132E-001; 8.3000E+001; 7.7085E-001; 8.3000E+001; 1.0536E+000; 8.3000E+001; 1.1450E+000; 8.3000E+001; 8.8316E-001; 8.3000E+001; 6.9641E-001; 8.3000E+001; 1.0132E-001;
 8.4000E+001; 1.0132E-001; 8.4000E+001; 7.6694E-001; 8.4000E+001; 1.0489E+000; 8.4000E+001; 1.1476E+000; 8.4000E+001; 8.9127E-001; 8.4000E+001; 7.0164E-001; 8.4000E+001; 1.0132E-001;
 8.5000E+001; 1.0132E-001; 8.5000E+001; 7.6311E-001; 8.5000E+001; 1.0442E+000; 8.5000E+001; 1.1492E+000; 8.5000E+001; 8.9933E-001; 8.5000E+001; 7.0658E-001; 8.5000E+001; 1.0132E-001;
 8.6000E+001; 1.0132E-001; 8.6000E+001; 7.5923E-001; 8.6000E+001; 1.0395E+000; 8.6000E+001; 1.1499E+000; 8.6000E+001; 9.0736E-001; 8.6000E+001; 7.1127E-001; 8.6000E+001; 1.0132E-001;
 8.7000E+001; 1.0132E-001; 8.7000E+001; 7.5537E-001; 8.7000E+001; 1.0347E+000; 8.7000E+001; 1.1499E+000; 8.7000E+001; 9.1534E-001; 8.7000E+001; 7.1572E-001; 8.7000E+001; 1.0132E-001;
 8.8000E+001; 1.0132E-001; 8.8000E+001; 7.5154E-001; 8.8000E+001; 1.0299E+000; 8.8000E+001; 1.1490E+000; 8.8000E+001; 9.2327E-001; 8.8000E+001; 7.1992E-001; 8.8000E+001; 1.0132E-001;
 8.9000E+001; 1.0132E-001; 8.9000E+001; 7.4769E-001; 8.9000E+001; 1.0250E+000; 8.9000E+001; 1.1475E+000; 8.9000E+001; 9.3115E-001; 8.9000E+001; 7.2386E-001; 8.9000E+001; 1.0132E-001;
 9.0000E+001; 1.0132E-001; 9.0000E+001; 7.4386E-001; 9.0000E+001; 1.0200E+000; 9.0000E+001; 1.1453E+000; 9.0000E+001; 9.3895E-001; 9.0000E+001; 7.2755E-001; 9.0000E+001; 1.0132E-001;
 9.1000E+001; 1.0132E-001; 9.1000E+001; 7.3998E-001; 9.1000E+001; 1.0150E+000; 9.1000E+001; 1.1427E+000; 9.1000E+001; 9.4666E-001; 9.1000E+001; 7.3097E-001; 9.1000E+001; 1.0132E-001;
 9.2000E+001; 1.0132E-001; 9.2000E+001; 7.3605E-001; 9.2000E+001; 1.0098E+000; 9.2000E+001; 1.1397E+000; 9.2000E+001; 9.5423E-001; 9.2000E+001; 7.3407E-001; 9.2000E+001; 1.0132E-001;
 9.3000E+001; 1.0132E-001; 9.3000E+001; 7.3203E-001; 9.3000E+001; 1.0045E+000; 9.3000E+001; 1.1365E+000; 9.3000E+001; 9.6164E-001; 9.3000E+001; 7.3685E-001; 9.3000E+001; 1.0132E-001;
 9.4000E+001; 1.0132E-001; 9.4000E+001; 7.2792E-001; 9.4000E+001; 9.9894E-001; 9.4000E+001; 1.1329E+000; 9.4000E+001; 9.6890E-001; 9.4000E+001; 7.3935E-001; 9.4000E+001; 1.0132E-001;
 9.5000E+001; 1.0132E-001; 9.5000E+001; 7.2371E-001; 9.5000E+001; 9.9327E-001; 9.5000E+001; 1.1289E+000; 9.5000E+001; 9.7597E-001; 9.5000E+001; 7.4159E-001; 9.5000E+001; 1.0132E-001;
 9.6000E+001; 1.0132E-001; 9.6000E+001; 7.1940E-001; 9.6000E+001; 9.8745E-001; 9.6000E+001; 1.1245E+000; 9.6000E+001; 9.8280E-001; 9.6000E+001; 7.4357E-001; 9.6000E+001; 1.0132E-001;
 9.7000E+001; 1.0132E-001; 9.7000E+001; 7.1492E-001; 9.7000E+001; 9.8139E-001; 9.7000E+001; 1.1196E+000; 9.7000E+001; 9.8932E-001; 9.7000E+001; 7.4529E-001; 9.7000E+001; 1.0132E-001;
 9.8000E+001; 1.0132E-001; 9.8000E+001; 7.1035E-001; 9.8000E+001; 9.7518E-001; 9.8000E+001; 1.1144E+000; 9.8000E+001; 9.9548E-001; 9.8000E+001; 7.4672E-001; 9.8000E+001; 1.0132E-001;
 9.9000E+001; 1.0132E-001; 9.9000E+001; 7.0560E-001; 9.9000E+001; 9.6874E-001; 9.9000E+001; 1.1087E+000; 9.9000E+001; 1.0012E+000; 9.9000E+001; 7.4786E-001; 9.9000E+001; 1.0132E-001;
 1.0000E+002; 1.0132E-001; 1.0000E+002; 7.0059E-001; 1.0000E+002; 9.6201E-001; 1.0000E+002; 1.1026E+000; 1.0000E+002; 1.0064E+000; 1.0000E+002; 7.4867E-001; 1.0000E+002; 1.0132E-001;
 1.0100E+002; 1.0132E-001; 1.0100E+002; 6.9512E-001; 1.0100E+002; 9.5484E-001; 1.0100E+002; 1.0960E+000; 1.0100E+002; 1.0110E+000; 1.0100E+002; 7.4915E-001; 1.0100E+002; 1.0132E-001;
 1.0200E+002; 1.0132E-001; 1.0200E+002; 6.8811E-001; 1.0200E+002; 9.4688E-001; 1.0200E+002; 1.0888E+000; 1.0200E+002; 1.0149E+000; 1.0200E+002; 7.4927E-001; 1.0200E+002; 1.0132E-001;
 1.0300E+002; 1.0132E-001; 1.0300E+002; 6.8305E-001; 1.0300E+002; 9.3807E-001; 1.0300E+002; 1.0810E+000; 1.0300E+002; 1.0180E+000; 1.0300E+002; 7.4899E-001; 1.0300E+002; 1.0132E-001;
 1.0400E+002; 1.0132E-001; 1.0400E+002; 6.8025E-001; 1.0400E+002; 9.3034E-001; 1.0400E+002; 1.0728E+000; 1.0400E+002; 1.0203E+000; 1.0400E+002; 7.4835E-001; 1.0400E+002; 1.0132E-001;
 1.0500E+002; 1.0132E-001; 1.0500E+002; 6.7709E-001; 1.0500E+002; 9.2433E-001; 1.0500E+002; 1.0644E+000; 1.0500E+002; 1.0218E+000; 1.0500E+002; 7.4746E-001; 1.0500E+002; 1.0132E-001;
 1.0600E+002; 1.0132E-001; 1.0600E+002; 6.7359E-001; 1.0600E+002; 9.1914E-001; 1.0600E+002; 1.0561E+000; 1.0600E+002; 1.0226E+000; 1.0600E+002; 7.4633E-001; 1.0600E+002; 1.0132E-001;
 1.0700E+002; 1.0132E-001; 1.0700E+002; 6.6989E-001; 1.0700E+002; 9.1339E-001; 1.0700E+002; 1.0481E+000; 1.0700E+002; 1.0226E+000; 1.0700E+002; 7.4497E-001; 1.0700E+002; 1.0132E-001;
