Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 1.1000E+001; 1.0132E-001; 1.1000E+001; 3.0584E-001; 1.1000E+001; 1.0536E-001; 1.1000E+001; 6.1588E-002; 1.1000E+001; 6.8332E-002; 1.1000E+001; 8.8008E-002; 1.1000E+001; 1.0132E-001;
 1.2000E+001; 1.0132E-001; 1.2000E+001; 3.4962E-001; 1.2000E+001; 1.1723E-001; 1.2000E+001; 6.2354E-002; 1.2000E+001; 6.1999E-002; 1.2000E+001; 8.2619E-002; 1.2000E+001; 1.0132E-001;
 1.3000E+001; 1.0132E-001; 1.3000E+001; 4.0022E-001; 1.3000E+001; 1.3203E-001; 1.3000E+001; 6.4892E-002; 1.3000E+001; 5.7328E-002; 1.3000E+001; 7.6324E-002; 1.3000E+001; 1.0132E-001;
 1.4000E+001; 1.0132E-001; 1.4000E+001; 4.5800E-001; 1.4000E+001; 1.5073E-001; 1.4000E+001; 6.9295E-002; 1.4000E+001; 5.4560E-002; 1.4000E+001; 6.9737E-002; 1.4000E+001; 1.0132E-001;
 1.5000E+001; 1.0132E-001; 1.5000E+001; 5.2204E-001; 1.5000E+001; 1.7385E-001; 1.5000E+001; 7.5684E-002; 1.5000E+001; 5.3655E-002; 1.5000E+001; 6.3678E-002; 1.5000E+001; 1.0132E-001;
 1.6000E+001; 1.0132E-001; 1.6000E+001; 5.9084E-001; 1.6000E+001; 2.0196E-001; 1.6000E+001; 8.4205E-002; 1.6000E+001; 5.4454E-002; 1.6000E+001; 5.8842E-002; 1.6000E+001; 1.0132E-001;
 1.7000E+001; 1.0132E-001; 1.7000E+001; 6.6166E-001; 1.7000E+001; 2.3579E-001; 1.7000E+001; 9.5088E-002; 1.7000E+001; 5.6807E-002; 1.7000E+001; 5.5559E-002; 1.7000E+001; 1.0132E-001;
 1.8000E+001; 1.0132E-001; 1.8000E+001; 7.3029E-001; 1.8000E+001; 2.7680E-001; 1.8000E+001; 1.0886E-001; 1.8000E+001; 6.0681E-002; 1.8000E+001; 5.3851E-002; 1.8000E+001; 1.0132E-001;
 1.9000E+001; 1.0132E-001; 1.9000E+001; 7.9441E-001; 1.9000E+001; 3.2392E-001; 1.9000E+001; 1.2598E-001; 1.9000E+001; 6.6154E-002; 1.9000E+001; 5.3619E-002; 1.9000E+001; 1.0132E-001;
 2.0000E+001; 1.0132E-001; 2.0000E+001; 8.5066E-001; 2.0000E+001; 3.7481E-001; 2.0000E+001; 1.4657E-001; 2.0000E+001; 7.3292E-002; 2.0000E+001; 5.4734E-002; 2.0000E+001; 1.0132E-001;
 2.1000E+001; 1.0132E-001; 2.1000E+001; 8.9684E-001; 2.1000E+001; 4.2575E-001; 2.1000E+001; 1.7031E-001; 2.1000E+001; 8.2123E-002; 2.1000E+001; 5.7068E-002; 2.1000E+001; 1.0132E-001;
 2.2000E+001; 1.0132E-001; 2.2000E+001; 9.3416E-001; 2.2000E+001; 4.7327E-001; 2.2000E+001; 1.9648E-001; 2.2000E+001; 9.2600E-002; 2.2000E+001; 6.0505E-002; 2.2000E+001; 1.0132E-001;
 2.3000E+001; 1.0132E-001; 2.3000E+001; 9.6531E-001; 2.3000E+001; 5.1613E-001; 2.3000E+001; 2.2456E-001; 2.3000E+001; 1.0469E-001; 2.3000E+001; 6.4958E-002; 2.3000E+001; 1.0132E-001;
 2.4000E+001; 1.0132E-001; 2.4000E+001; 9.9024E-001; 2.4000E+001; 5.5363E-001; 2.4000E+001; 2.5325E-001; 2.4000E+001; 1.1828E-001; 2.4000E+001; 7.0377E-002; 2.4000E+001; 1.0132E-001;
 2.5000E+001; 1.0132E-001; 2.5000E+001; 1.0102E+000; 2.5000E+001; 5.8560E-001; 2.5000E+001; 2.8116E-001; 2.5000E+001; 1.3302E-001; 2.5000E+001; 7.6695E-002; 2.5000E+001; 1.0132E-001;
 2.6000E+001; 1.0132E-001; 2.6000E+001; 1.0262E+000; 2.6000E+001; 6.1253E-001; 2.6000E+001; 3.0719E-001; 2.6000E+001; 1.4842E-001; 2.6000E+001; 8.3800E-002; 2.6000E+001; 1.0132E-001;
 2.7000E+001; 1.0132E-001; 2.7000E+001; 1.0389E+000; 2.7000E+001; 6.3484E-001; 2.7000E+001; 3.3097E-001; 2.7000E+001; 1.6392E-001; 2.7000E+001; 9.1529E-002; 2.7000E+001; 1.0132E-001;
 2.8000E+001; 1.0132E-001; 2.8000E+001; 1.0487E+000; 2.8000E+001; 6.5247E-001; 2.8000E+001; 3.5314E-001; 2.8000E+001; 1.7921E-001; 2.8000E+001; 9.9704E-002; 2.8000E+001; 1.0132E-001;
 2.9000E+001; 1.0132E-001; 2.9000E+001; 1.0593E+000; 2.9000E+001; 6.6822E-001; 2.9000E+001; 3.7294E-001; 2.9000E+001; 1.9396E-001; 2.9000E+001; 1.0817E-001; 2.9000E+001; 1.0132E-001;
 3.0000E+001; 1.0132E-001; 3.0000E+001; 1.0747E+000; 3.0000E+001; 6.8775E-001; 3.0000E+001; 3.9185E-001; 3.0000E+001; 2.0796E-001; 3.0000E+001; 1.1673E-001; 3.0000E+001; 1.0132E-001;
 3.1000E+001; 1.0132E-001; 3.1000E+001; 1.0884E+000; 3.1000E+001; 7.1072E-001; 3.1000E+001; 4.1191E-001; 3.1000E+001; 2.2167E-001; 3.1000E+001; 1.2530E-001; 3.1000E+001; 1.0132E-001;
 3.2000E+001; 1.0132E-001; 3.2000E+001; 1.0991E+000; 3.2000E+001; 7.3571E-001; 3.2000E+001; 4.3361E-001; 3.2000E+001; 2.3575E-001; 3.2000E+001; 1.3399E-001; 3.2000E+001; 1.0132E-001;
 3.3000E+001; 1.0132E-001; 3.3000E+001; 1.1060E+000; 3.3000E+001; 7.6168E-001; 3.3000E+001; 4.5682E-001; 3.3000E+001; 2.5072E-001; 3.3000E+001; 1.4301E-001; 3.3000E+001; 1.0132E-001;
 3.4000E+001; 1.0132E-001; 3.4000E+001; 1.1091E+000; 3.4000E+001; 7.8745E-001; 3.4000E+001; 4.8100E-001; 3.4000E+001; 2.6713E-001; 3.4000E+001; 1.5265E-001; 3.4000E+001; 1.0132E-001;
 3.5000E+001; 1.0132E-001; 3.5000E+001; 1.1089E+000; 3.5000E+001; 8.1261E-001; 3.5000E+001; 5.0555E-001; 3.5000E+001; 2.8473E-001; 3.5000E+001; 1.6313E-001; 3.5000E+001; 1.0132E-001;
 3.6000E+001; 1.0132E-001; 3.6000E+001; 1.1059E+000; 3.6000E+001; 8.3678E-001; 3.6000E+001; 5.2992E-001; 3.6000E+001; 3.0315E-001; 3.6000E+001; 1.7447E-001; 3.6000E+001; 1.0132E-001;
 3.7000E+001; 1.0132E-001; 3.7000E+001; 1.1006E+000; 3.7000E+001; 8.5976E-001; 3.7000E+001; 5.5364E-001; 3.7000E+001; 3.2204E-001; 3.7000E+001; 1.8659E-001; 3.7000E+001; 1.0132E-001;
 3.8000E+001; 1.0132E-001; 3.8000E+001; 1.0934E+000; 3.8000E+001; 8.8144E-001; 3.8000E+001; 5.7636E-001; 3.8000E+001; 3.4101E-001; 3.8000E+001; 1.9935E-001; 3.8000E+001; 1.0132E-001;
 3.9000E+001; 1.0132E-001; 3.9000E+001; 1.0871E+000; 3.9000E+001; 9.0269E-001; 3.9000E+001; 5.9779E-001; 3.9000E+001; 3.6001E-001; 3.9000E+001; 2.1256E-001; 3.9000E+001; 1.0132E-001;
 4.0000E+001; 1.0132E-001; 4.0000E+001; 1.0804E+000; 4.0000E+001; 9.2415E-001; 4.0000E+001; 6.1805E-001; 4.0000E+001; 3.7957E-001; 4.0000E+001; 2.2627E-001; 4.0000E+001; 1.0132E-001;
 4.1000E+001; 1.0132E-001; 4.1000E+001; 1.0727E+000; 4.1000E+001; 9.4550E-001; 4.1000E+001; 6.3787E-001; 4.1000E+001; 3.9922E-001; 4.1000E+001; 2.4046E-001; 4.1000E+001; 1.0132E-001;
 4.2000E+001; 1.0132E-001; 4.2000E+001; 1.0643E+000; 4.2000E+001; 9.6675E-001; 4.2000E+001; 6.5739E-001; 4.2000E+001; 4.1888E-001; 4.2000E+001; 2.5502E-001; 4.2000E+001; 1.0132E-001;
 4.3000E+001; 1.0132E-001; 4.3000E+001; 1.0555E+000; 4.3000E+001; 9.8787E-001; 4.3000E+001; 6.7662E-001; 4.3000E+001; 4.3850E-001; 4.3000E+001; 2.6986E-001; 4.3000E+001; 1.0132E-001;
 4.4000E+001; 1.0132E-001; 4.4000E+001; 1.0469E+000; 4.4000E+001; 1.0089E+000; 4.4000E+001; 6.9561E-001; 4.4000E+001; 4.5804E-001; 4.4000E+001; 2.8492E-001; 4.4000E+001; 1.0132E-001;
 4.5000E+001; 1.0132E-001; 4.5000E+001; 1.0389E+000; 4.5000E+001; 1.0296E+000; 4.5000E+001; 7.1435E-001; 4.5000E+001; 4.7747E-001; 4.5000E+001; 3.0011E-001; 4.5000E+001; 1.0132E-001;
 4.6000E+001; 1.0132E-001; 4.6000E+001; 1.0317E+000; 4.6000E+001; 1.0499E+000; 4.6000E+001; 7.3256E-001; 4.6000E+001; 4.9671E-001; 4.6000E+001; 3.1562E-001; 4.6000E+001; 1.0132E-001;
 4.7000E+001; 1.0132E-001; 4.7000E+001; 1.0253E+000; 4.7000E+001; 1.0694E+000; 4.7000E+001; 7.5000E-001; 4.7000E+001; 5.1559E-001; 4.7000E+001; 3.3157E-001; 4.7000E+001; 1.0132E-001;
 4.8000E+001; 1.0132E-001; 4.8000E+001; 1.0197E+000; 4.8000E+001; 1.0881E+000; 4.8000E+001; 7.6680E-001; 4.8000E+001; 5.3402E-001; 4.8000E+001; 3.4766E-001; 4.8000E+001; 1.0132E-001;
 4.9000E+001; 1.0132E-001; 4.9000E+001; 1.0141E+000; 4.9000E+001; 1.1057E+000; 4.9000E+001; 7.8299E-001; 4.9000E+001; 5.5190E-001; 4.9000E+001; 3.6370E-001; 4.9000E+001; 1.0132E-001;
 5.0000E+001; 1.0132E-001; 5.0000E+001; 1.0081E+000; 5.0000E+001; 1.1226E+000; 5.0000E+001; 7.9877E-001; 5.0000E+001; 5.6922E-001; 5.0000E+001; 3.7957E-001; 5.0000E+001; 1.0132E-001;
 5.1000E+001; 1.0132E-001; 5.1000E+001; 1.0019E+000; 5.1000E+001; 1.1385E+000; 5.1000E+001; 8.1432E-001; 5.1000E+001; 5.8608E-001; 5.1000E+001; 3.9518E-001; 5.1000E+001; 1.0132E-001;
 5.2000E+001; 1.0132E-001; 5.2000E+001; 9.9561E-001; 5.2000E+001; 1.1534E+000; 5.2000E+001; 8.2969E-001; 5.2000E+001; 6.0253E-001; 5.2000E+001; 4.1052E-001; 5.2000E+001; 1.0132E-001;
 5.3000E+001; 1.0132E-001; 5.3000E+001; 9.8914E-001; 5.3000E+001; 1.1669E+000; 5.3000E+001; 8.4482E-001; 5.3000E+001; 6.1808E-001; 5.3000E+001; 4.2610E-001; 5.3000E+001; 1.0132E-001;
 5.4000E+001; 1.0132E-001; 5.4000E+001; 9.8250E-001; 5.4000E+001; 1.1789E+000; 5.4000E+001; 8.5960E-001; 5.4000E+001; 6.3289E-001; 5.4000E+001; 4.4178E-001; 5.4000E+001; 1.0132E-001;
 5.5000E+001; 1.0132E-001; 5.5000E+001; 9.7579E-001; 5.5000E+001; 1.1892E+000; 5.5000E+001; 8.7415E-001; 5.5000E+001; 6.4722E-001; 5.5000E+001; 4.5724E-001; 5.5000E+001; 1.0132E-001;
 5.6000E+001; 1.0132E-001; 5.6000E+001; 9.6912E-001; 5.6000E+001; 1.1978E+000; 5.6000E+001; 8.8854E-001; 5.6000E+001; 6.6116E-001; 5.6000E+001; 4.7243E-001; 5.6000E+001; 1.0132E-001;
 5.7000E+001; 1.0132E-001; 5.7000E+001; 9.6263E-001; 5.7000E+001; 1.2046E+000; 5.7000E+001; 9.0283E-001; 5.7000E+001; 6.7476E-001; 5.7000E+001; 4.8734E-001; 5.7000E+001; 1.0132E-001;
 5.8000E+001; 1.0132E-001; 5.8000E+001; 9.5641E-001; 5.8000E+001; 1.2096E+000; 5.8000E+001; 9.1703E-001; 5.8000E+001; 6.8804E-001; 5.8000E+001; 5.0194E-001; 5.8000E+001; 1.0132E-001;
 5.9000E+001; 1.0132E-001; 5.9000E+001; 9.5054E-001; 5.9000E+001; 1.2129E+000; 5.9000E+001; 9.3115E-001; 5.9000E+001; 7.0100E-001; 5.9000E+001; 5.1623E-001; 5.9000E+001; 1.0132E-001;
 6.0000E+001; 1.0132E-001; 6.0000E+001; 9.4504E-001; 6.0000E+001; 1.2148E+000; 6.0000E+001; 9.4516E-001; 6.0000E+001; 7.1356E-001; 6.0000E+001; 5.3018E-001; 6.0000E+001; 1.0132E-001;
 6.1000E+001; 1.0132E-001; 6.1000E+001; 9.3984E-001; 6.1000E+001; 1.2157E+000; 6.1000E+001; 9.5891E-001; 6.1000E+001; 7.2545E-001; 6.1000E+001; 5.4372E-001; 6.1000E+001; 1.0132E-001;
 6.2000E+001; 1.0132E-001; 6.2000E+001; 9.3463E-001; 6.2000E+001; 1.2160E+000; 6.2000E+001; 9.7240E-001; 6.2000E+001; 7.3678E-001; 6.2000E+001; 5.5679E-001; 6.2000E+001; 1.0132E-001;
 6.3000E+001; 1.0132E-001; 6.3000E+001; 9.2952E-001; 6.3000E+001; 1.2155E+000; 6.3000E+001; 9.8583E-001; 6.3000E+001; 7.4770E-001; 6.3000E+001; 5.6939E-001; 6.3000E+001; 1.0132E-001;
 6.4000E+001; 1.0132E-001; 6.4000E+001; 9.2437E-001; 6.4000E+001; 1.2141E+000; 6.4000E+001; 9.9930E-001; 6.4000E+001; 7.5833E-001; 6.4000E+001; 5.8156E-001; 6.4000E+001; 1.0132E-001;
 6.5000E+001; 1.0132E-001; 6.5000E+001; 9.1919E-001; 6.5000E+001; 1.2119E+000; 6.5000E+001; 1.0128E+000; 6.5000E+001; 7.6872E-001; 6.5000E+001; 5.9336E-001; 6.5000E+001; 1.0132E-001;
 6.6000E+001; 1.0132E-001; 6.6000E+001; 9.1398E-001; 6.6000E+001; 1.2091E+000; 6.6000E+001; 1.0263E+000; 6.6000E+001; 7.7892E-001; 6.6000E+001; 6.0479E-001; 6.6000E+001; 1.0132E-001;
 6.7000E+001; 1.0132E-001; 6.7000E+001; 9.0875E-001; 6.7000E+001; 1.2059E+000; 6.7000E+001; 1.0399E+000; 6.7000E+001; 7.8894E-001; 6.7000E+001; 6.1589E-001; 6.7000E+001; 1.0132E-001;
 6.8000E+001; 1.0132E-001; 6.8000E+001; 9.0352E-001; 6.8000E+001; 1.2023E+000; 6.8000E+001; 1.0534E+000; 6.8000E+001; 7.9872E-001; 6.8000E+001; 6.2624E-001; 6.8000E+001; 1.0132E-001;
 6.9000E+001; 1.0132E-001; 6.9000E+001; 8.9831E-001; 6.9000E+001; 1.1985E+000; 6.9000E+001; 1.0669E+000; 6.9000E+001; 8.0820E-001; 6.9000E+001; 6.3608E-001; 6.9000E+001; 1.0132E-001;
 7.0000E+001; 1.0132E-001; 7.0000E+001; 8.9311E-001; 7.0000E+001; 1.1945E+000; 7.0000E+001; 1.0803E+000; 7.0000E+001; 8.1746E-001; 7.0000E+001; 6.4555E-001; 7.0000E+001; 1.0132E-001;
 7.1000E+001; 1.0132E-001; 7.1000E+001; 8.8803E-001; 7.1000E+001; 1.1904E+000; 7.1000E+001; 1.0935E+000; 7.1000E+001; 8.2653E-001; 7.1000E+001; 6.5469E-001; 7.1000E+001; 1.0132E-001;
 7.2000E+001; 1.0132E-001; 7.2000E+001; 8.8308E-001; 7.2000E+001; 1.1862E+000; 7.2000E+001; 1.1064E+000; 7.2000E+001; 8.3544E-001; 7.2000E+001; 6.6352E-001; 7.2000E+001; 1.0132E-001;
 7.3000E+001; 1.0132E-001; 7.3000E+001; 8.7826E-001; 7.3000E+001; 1.1819E+000; 7.3000E+001; 1.1191E+000; 7.3000E+001; 8.4422E-001; 7.3000E+001; 6.7205E-001; 7.3000E+001; 1.0132E-001;
 7.4000E+001; 1.0132E-001; 7.4000E+001; 8.7357E-001; 7.4000E+001; 1.1777E+000; 7.4000E+001; 1.1314E+000; 7.4000E+001; 8.5286E-001; 7.4000E+001; 6.8027E-001; 7.4000E+001; 1.0132E-001;
 7.5000E+001; 1.0132E-001; 7.5000E+001; 8.6900E-001; 7.5000E+001; 1.1733E+000; 7.5000E+001; 1.1430E+000; 7.5000E+001; 8.6134E-001; 7.5000E+001; 6.8817E-001; 7.5000E+001; 1.0132E-001;
 7.6000E+001; 1.0132E-001; 7.6000E+001; 8.6450E-001; 7.6000E+001; 1.1687E+000; 7.6000E+001; 1.1540E+000; 7.6000E+001; 8.6955E-001; 7.6000E+001; 6.9551E-001; 7.6000E+001; 1.0132E-001;
 7.7000E+001; 1.0132E-001; 7.7000E+001; 8.6000E-001; 7.7000E+001; 1.1640E+000; 7.7000E+001; 1.1643E+000; 7.7000E+001; 8.7757E-001; 7.7000E+001; 7.0238E-001; 7.7000E+001; 1.0132E-001;
 7.8000E+001; 1.0132E-001; 7.8000E+001; 8.5547E-001; 7.8000E+001; 1.1591E+000; 7.8000E+001; 1.1738E+000; 7.8000E+001; 8.8546E-001; 7.8000E+001; 7.0890E-001; 7.8000E+001; 1.0132E-001;
 7.9000E+001; 1.0132E-001; 7.9000E+001; 8.5093E-001; 7.9000E+001; 1.1541E+000; 7.9000E+001; 1.1825E+000; 7.9000E+001; 8.9327E-001; 7.9000E+001; 7.1510E-001; 7.9000E+001; 1.0132E-001;
 8.0000E+001; 1.0132E-001; 8.0000E+001; 8.4637E-001; 8.0000E+001; 1.1490E+000; 8.0000E+001; 1.1902E+000; 8.0000E+001; 9.0103E-001; 8.0000E+001; 7.2103E-001; 8.0000E+001; 1.0132E-001;
 8.1000E+001; 1.0132E-001; 8.1000E+001; 8.4183E-001; 8.1000E+001; 1.1437E+000; 8.1000E+001; 1.1970E+000; 8.1000E+001; 9.0876E-001; 8.1000E+001; 7.2670E-001; 8.1000E+001; 1.0132E-001;
 8.2000E+001; 1.0132E-001; 8.2000E+001; 8.3719E-001; 8.2000E+001; 1.1384E+000; 8.2000E+001; 1.2027E+000; 8.2000E+001; 9.1647E-001; 8.2000E+001; 7.3212E-001; 8.2000E+001; 1.0132E-001;
 8.3000E+001; 1.0132E-001; 8.3000E+001; 8.3266E-001; 8.3000E+001; 1.1330E+000; 8.3000E+001; 1.2074E+000; 8.3000E+001; 9.2416E-001; 8.3000E+001; 7.3727E-001; 8.3000E+001; 1.0132E-001;
 8.4000E+001; 1.0132E-001; 8.4000E+001; 8.2808E-001; 8.4000E+001; 1.1276E+000; 8.4000E+001; 1.2110E+000; 8.4000E+001; 9.3182E-001; 8.4000E+001; 7.4209E-001; 8.4000E+001; 1.0132E-001;
 8.5000E+001; 1.0132E-001; 8.5000E+001; 8.2350E-001; 8.5000E+001; 1.1221E+000; 8.5000E+001; 1.2136E+000; 8.5000E+001; 9.3942E-001; 8.5000E+001; 7.4659E-001; 8.5000E+001; 1.0132E-001;
 8.6000E+001; 1.0132E-001; 8.6000E+001; 8.1892E-001; 8.6000E+001; 1.1166E+000; 8.6000E+001; 1.2151E+000; 8.6000E+001; 9.4696E-001; 8.6000E+001; 7.5080E-001; 8.6000E+001; 1.0132E-001;
 8.7000E+001; 1.0132E-001; 8.7000E+001; 8.1435E-001; 8.7000E+001; 1.1109E+000; 8.7000E+001; 1.2156E+000; 8.7000E+001; 9.5445E-001; 8.7000E+001; 7.5473E-001; 8.7000E+001; 1.0132E-001;
 8.8000E+001; 1.0132E-001; 8.8000E+001; 8.0977E-001; 8.8000E+001; 1.1053E+000; 8.8000E+001; 1.2153E+000; 8.8000E+001; 9.6188E-001; 8.8000E+001; 7.5837E-001; 8.8000E+001; 1.0132E-001;
 8.9000E+001; 1.0132E-001; 8.9000E+001; 8.0519E-001; 8.9000E+001; 1.0995E+000; 8.9000E+001; 1.2141E+000; 8.9000E+001; 9.6924E-001; 8.9000E+001; 7.6173E-001; 8.9000E+001; 1.0132E-001;
 9.0000E+001; 1.0132E-001; 9.0000E+001; 8.0059E-001; 9.0000E+001; 1.0936E+000; 9.0000E+001; 1.2122E+000; 9.0000E+001; 9.7653E-001; 9.0000E+001; 7.6480E-001; 9.0000E+001; 1.0132E-001;
 9.1000E+001; 1.0132E-001; 9.1000E+001; 7.9597E-001; 9.1000E+001; 1.0877E+000; 9.1000E+001; 1.2099E+000; 9.1000E+001; 9.8367E-001; 9.1000E+001; 7.6754E-001; 9.1000E+001; 1.0132E-001;
 9.2000E+001; 1.0132E-001; 9.2000E+001; 7.9130E-001; 9.2000E+001; 1.0816E+000; 9.2000E+001; 1.2071E+000; 9.2000E+001; 9.9066E-001; 9.2000E+001; 7.6989E-001; 9.2000E+001; 1.0132E-001;
 9.3000E+001; 1.0132E-001; 9.3000E+001; 7.8656E-001; 9.3000E+001; 1.0754E+000; 9.3000E+001; 1.2038E+000; 9.3000E+001; 9.9753E-001; 9.3000E+001; 7.7189E-001; 9.3000E+001; 1.0132E-001;
 9.4000E+001; 1.0132E-001; 9.4000E+001; 7.8174E-001; 9.4000E+001; 1.0690E+000; 9.4000E+001; 1.2000E+000; 9.4000E+001; 1.0042E+000; 9.4000E+001; 7.7358E-001; 9.4000E+001; 1.0132E-001;
 9.5000E+001; 1.0132E-001; 9.5000E+001; 7.7677E-001; 9.5000E+001; 1.0624E+000; 9.5000E+001; 1.1957E+000; 9.5000E+001; 1.0108E+000; 9.5000E+001; 7.7497E-001; 9.5000E+001; 1.0132E-001;
 9.6000E+001; 1.0132E-001; 9.6000E+001; 7.7173E-001; 9.6000E+001; 1.0556E+000; 9.6000E+001; 1.1909E+000; 9.6000E+001; 1.0171E+000; 9.6000E+001; 7.7604E-001; 9.6000E+001; 1.0132E-001;
 9.7000E+001; 1.0132E-001; 9.7000E+001; 7.6657E-001; 9.7000E+001; 1.0487E+000; 9.7000E+001; 1.1856E+000; 9.7000E+001; 1.0231E+000; 9.7000E+001; 7.7680E-001; 9.7000E+001; 1.0132E-001;
 9.8000E+001; 1.0132E-001; 9.8000E+001; 7.6126E-001; 9.8000E+001; 1.0416E+000; 9.8000E+001; 1.1798E+000; 9.8000E+001; 1.0287E+000; 9.8000E+001; 7.7725E-001; 9.8000E+001; 1.0132E-001;
 9.9000E+001; 1.0132E-001; 9.9000E+001; 7.5574E-001; 9.9000E+001; 1.0342E+000; 9.9000E+001; 1.1736E+000; 9.9000E+001; 1.0340E+000; 9.9000E+001; 7.7736E-001; 9.9000E+001; 1.0132E-001;
 1.0000E+002; 1.0132E-001; 1.0000E+002; 7.4991E-001; 1.0000E+002; 1.0265E+000; 1.0000E+002; 1.1669E+000; 1.0000E+002; 1.0388E+000; 1.0000E+002; 7.7712E-001; 1.0000E+002; 1.0132E-001;
 1.0100E+002; 1.0132E-001; 1.0100E+002; 7.4349E-001; 1.0100E+002; 1.0183E+000; 1.0100E+002; 1.1596E+000; 1.0100E+002; 1.0430E+000; 1.0100E+002; 7.7649E-001; 1.0100E+002; 1.0132E-001;
 1.0200E+002; 1.0132E-001; 1.0200E+002; 7.3559E-001; 1.0200E+002; 1.0092E+000; 1.0200E+002; 1.1516E+000; 1.0200E+002; 1.0465E+000; 1.0200E+002; 7.7546E-001; 1.0200E+002; 1.0132E-001;
 1.0300E+002; 1.0132E-001; 1.0300E+002; 7.3082E-001; 1.0300E+002; 9.9947E-001; 1.0300E+002; 1.1430E+000; 1.0300E+002; 1.0492E+000; 1.0300E+002; 7.7400E-001; 1.0300E+002; 1.0132E-001;
 1.0400E+002; 1.0132E-001; 1.0400E+002; 7.2717E-001; 1.0400E+002; 9.9111E-001; 1.0400E+002; 1.1341E+000; 1.0400E+002; 1.0513E+000; 1.0400E+002; 7.7217E-001; 1.0400E+002; 1.0132E-001;
 1.0500E+002; 1.0132E-001; 1.0500E+002; 7.2336E-001; 1.0500E+002; 9.8418E-001; 1.0500E+002; 1.1249E+000; 1.0500E+002; 1.0527E+000; 1.0500E+002; 7.7005E-001; 1.0500E+002; 1.0132E-001;
 1.0600E+002; 1.0132E-001; 1.0600E+002; 7.1916E-001; 1.0600E+002; 9.7802E-001; 1.0600E+002; 1.1156E+000; 1.0600E+002; 1.0533E+000; 1.0600E+002; 7.6766E-001; 1.0600E+002; 1.0132E-001;
 1.0700E+002; 1.0132E-001; 1.0700E+002; 7.1479E-001; 1.0700E+002; 9.7128E-001; 1.0700E+002; 1.1065E+000; 1.0700E+002; 1.0530E+000; 1.0700E+002; 7.6498E-001; 1.0700E+002; 1.0132E-001;
