Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 1.0000E+001; 1.4332E+002; 1.0000E+001; 9.3984E+001; 1.0000E+001; 6.1053E+001; 1.0000E+001; 4.0911E+001; 1.0000E+001; 2.9706E+001; 1.0000E+001; 2.4076E+001; 1.0000E+001; 1.9399E+001;
 1.1000E+001; 1.4900E+002; 1.1000E+001; 9.9170E+001; 1.1000E+001; 6.5346E+001; 1.1000E+001; 4.4059E+001; 1.1000E+001; 3.1745E+001; 1.1000E+001; 2.5238E+001; 1.1000E+001; 1.9429E+001;
 1.2000E+001; 1.5451E+002; 1.2000E+001; 1.0417E+002; 1.2000E+001; 6.9527E+001; 1.2000E+001; 4.7198E+001; 1.2000E+001; 3.3853E+001; 1.2000E+001; 2.6500E+001; 1.2000E+001; 1.9458E+001;
 1.3000E+001; 1.5986E+002; 1.3000E+001; 1.0901E+002; 1.3000E+001; 7.3608E+001; 1.3000E+001; 5.0321E+001; 1.3000E+001; 3.6013E+001; 1.3000E+001; 2.7849E+001; 1.3000E+001; 1.9487E+001;
 1.4000E+001; 1.6505E+002; 1.4000E+001; 1.1372E+002; 1.4000E+001; 7.7599E+001; 1.4000E+001; 5.3424E+001; 1.4000E+001; 3.8214E+001; 1.4000E+001; 2.9269E+001; 1.4000E+001; 1.9516E+001;
 1.5000E+001; 1.7009E+002; 1.5000E+001; 1.1829E+002; 1.5000E+001; 8.1507E+001; 1.5000E+001; 5.6504E+001; 1.5000E+001; 4.0445E+001; 1.5000E+001; 3.0751E+001; 1.5000E+001; 1.9548E+001;
 1.6000E+001; 1.7499E+002; 1.6000E+001; 1.2274E+002; 1.6000E+001; 8.5339E+001; 1.6000E+001; 5.9560E+001; 1.6000E+001; 4.2699E+001; 1.6000E+001; 3.2284E+001; 1.6000E+001; 1.9584E+001;
 1.7000E+001; 1.7974E+002; 1.7000E+001; 1.2708E+002; 1.7000E+001; 8.9097E+001; 1.7000E+001; 6.2590E+001; 1.7000E+001; 4.4970E+001; 1.7000E+001; 3.3863E+001; 1.7000E+001; 1.9625E+001;
 1.8000E+001; 1.8436E+002; 1.8000E+001; 1.3131E+002; 1.8000E+001; 9.2786E+001; 1.8000E+001; 6.5593E+001; 1.8000E+001; 4.7254E+001; 1.8000E+001; 3.5480E+001; 1.8000E+001; 1.9672E+001;
 1.9000E+001; 1.8883E+002; 1.9000E+001; 1.3542E+002; 1.9000E+001; 9.6408E+001; 1.9000E+001; 6.8568E+001; 1.9000E+001; 4.9545E+001; 1.9000E+001; 3.7131E+001; 1.9000E+001; 1.9728E+001;
 2.0000E+001; 1.9318E+002; 2.0000E+001; 1.3943E+002; 2.0000E+001; 9.9963E+001; 2.0000E+001; 7.1514E+001; 2.0000E+001; 5.1841E+001; 2.0000E+001; 3.8811E+001; 2.0000E+001; 1.9793E+001;
 2.1000E+001; 1.9738E+002; 2.1000E+001; 1.4333E+002; 2.1000E+001; 1.0345E+002; 2.1000E+001; 7.4431E+001; 2.1000E+001; 5.4138E+001; 2.1000E+001; 4.0515E+001; 2.1000E+001; 1.9870E+001;
 2.2000E+001; 2.0146E+002; 2.2000E+001; 1.4712E+002; 2.2000E+001; 1.0688E+002; 2.2000E+001; 7.7317E+001; 2.2000E+001; 5.6434E+001; 2.2000E+001; 4.2240E+001; 2.2000E+001; 1.9958E+001;
 2.3000E+001; 2.0539E+002; 2.3000E+001; 1.5080E+002; 2.3000E+001; 1.1024E+002; 2.3000E+001; 8.0172E+001; 2.3000E+001; 5.8726E+001; 2.3000E+001; 4.3983E+001; 2.3000E+001; 2.0060E+001;
 2.4000E+001; 2.0917E+002; 2.4000E+001; 1.5437E+002; 2.4000E+001; 1.1354E+002; 2.4000E+001; 8.2993E+001; 2.4000E+001; 6.1012E+001; 2.4000E+001; 4.5740E+001; 2.4000E+001; 2.0176E+001;
 2.5000E+001; 2.1279E+002; 2.5000E+001; 1.5783E+002; 2.5000E+001; 1.1676E+002; 2.5000E+001; 8.5781E+001; 2.5000E+001; 6.3291E+001; 2.5000E+001; 4.7509E+001; 2.5000E+001; 2.0308E+001;
 2.6000E+001; 2.1624E+002; 2.6000E+001; 1.6119E+002; 2.6000E+001; 1.1992E+002; 2.6000E+001; 8.8533E+001; 2.6000E+001; 6.5559E+001; 2.6000E+001; 4.9288E+001; 2.6000E+001; 2.0456E+001;
 2.7000E+001; 2.1954E+002; 2.7000E+001; 1.6443E+002; 2.7000E+001; 1.2301E+002; 2.7000E+001; 9.1249E+001; 2.7000E+001; 6.7816E+001; 2.7000E+001; 5.1074E+001; 2.7000E+001; 2.0621E+001;
 2.8000E+001; 2.2270E+002; 2.8000E+001; 1.6757E+002; 2.8000E+001; 1.2603E+002; 2.8000E+001; 9.3927E+001; 2.8000E+001; 7.0059E+001; 2.8000E+001; 5.2864E+001; 2.8000E+001; 2.0803E+001;
 2.9000E+001; 2.2573E+002; 2.9000E+001; 1.7062E+002; 2.9000E+001; 1.2897E+002; 2.9000E+001; 9.6566E+001; 2.9000E+001; 7.2288E+001; 2.9000E+001; 5.4658E+001; 2.9000E+001; 2.1003E+001;
 3.0000E+001; 2.2866E+002; 3.0000E+001; 1.7357E+002; 3.0000E+001; 1.3185E+002; 3.0000E+001; 9.9163E+001; 3.0000E+001; 7.4499E+001; 3.0000E+001; 5.6453E+001; 3.0000E+001; 2.1222E+001;
 3.1000E+001; 2.3149E+002; 3.1000E+001; 1.7644E+002; 3.1000E+001; 1.3465E+002; 3.1000E+001; 1.0172E+002; 3.1000E+001; 7.6692E+001; 3.1000E+001; 5.8247E+001; 3.1000E+001; 2.1458E+001;
 3.2000E+001; 2.3423E+002; 3.2000E+001; 1.7922E+002; 3.2000E+001; 1.3740E+002; 3.2000E+001; 1.0423E+002; 3.2000E+001; 7.8866E+001; 3.2000E+001; 6.0039E+001; 3.2000E+001; 2.1714E+001;
 3.3000E+001; 2.3689E+002; 3.3000E+001; 1.8193E+002; 3.3000E+001; 1.4007E+002; 3.3000E+001; 1.0670E+002; 3.3000E+001; 8.1018E+001; 3.3000E+001; 6.1827E+001; 3.3000E+001; 2.1988E+001;
 3.4000E+001; 2.3949E+002; 3.4000E+001; 1.8457E+002; 3.4000E+001; 1.4269E+002; 3.4000E+001; 1.0913E+002; 3.4000E+001; 8.3149E+001; 3.4000E+001; 6.3610E+001; 3.4000E+001; 2.2281E+001;
 3.5000E+001; 2.4202E+002; 3.5000E+001; 1.8714E+002; 3.5000E+001; 1.4525E+002; 3.5000E+001; 1.1152E+002; 3.5000E+001; 8.5257E+001; 3.5000E+001; 6.5386E+001; 3.5000E+001; 2.2593E+001;
 3.6000E+001; 2.4449E+002; 3.6000E+001; 1.8965E+002; 3.6000E+001; 1.4775E+002; 3.6000E+001; 1.1386E+002; 3.6000E+001; 8.7342E+001; 3.6000E+001; 6.7155E+001; 3.6000E+001; 2.2923E+001;
 3.7000E+001; 2.4690E+002; 3.7000E+001; 1.9210E+002; 3.7000E+001; 1.5020E+002; 3.7000E+001; 1.1617E+002; 3.7000E+001; 8.9403E+001; 3.7000E+001; 6.8914E+001; 3.7000E+001; 2.3272E+001;
 3.8000E+001; 2.4927E+002; 3.8000E+001; 1.9450E+002; 3.8000E+001; 1.5259E+002; 3.8000E+001; 1.1844E+002; 3.8000E+001; 9.1440E+001; 3.8000E+001; 7.0665E+001; 3.8000E+001; 2.3639E+001;
 3.9000E+001; 2.5158E+002; 3.9000E+001; 1.9686E+002; 3.9000E+001; 1.5494E+002; 3.9000E+001; 1.2067E+002; 3.9000E+001; 9.3454E+001; 3.9000E+001; 7.2404E+001; 3.9000E+001; 2.4024E+001;
 4.0000E+001; 2.5385E+002; 4.0000E+001; 1.9918E+002; 4.0000E+001; 1.5724E+002; 4.0000E+001; 1.2287E+002; 4.0000E+001; 9.5444E+001; 4.0000E+001; 7.4133E+001; 4.0000E+001; 2.4427E+001;
 4.1000E+001; 2.5606E+002; 4.1000E+001; 2.0147E+002; 4.1000E+001; 1.5949E+002; 4.1000E+001; 1.2503E+002; 4.1000E+001; 9.7412E+001; 4.1000E+001; 7.5851E+001; 4.1000E+001; 2.4847E+001;
 4.2000E+001; 2.5824E+002; 4.2000E+001; 2.0372E+002; 4.2000E+001; 1.6170E+002; 4.2000E+001; 1.2715E+002; 4.2000E+001; 9.9356E+001; 4.2000E+001; 7.7556E+001; 4.2000E+001; 2.5284E+001;
 4.3000E+001; 2.6036E+002; 4.3000E+001; 2.0595E+002; 4.3000E+001; 1.6387E+002; 4.3000E+001; 1.2925E+002; 4.3000E+001; 1.0128E+002; 4.3000E+001; 7.9250E+001; 4.3000E+001; 2.5738E+001;
 4.4000E+001; 2.6245E+002; 4.4000E+001; 2.0814E+002; 4.4000E+001; 1.6599E+002; 4.4000E+001; 1.3131E+002; 4.4000E+001; 1.0318E+002; 4.4000E+001; 8.0931E+001; 4.4000E+001; 2.6209E+001;
 4.5000E+001; 2.6450E+002; 4.5000E+001; 2.1030E+002; 4.5000E+001; 1.6808E+002; 4.5000E+001; 1.3334E+002; 4.5000E+001; 1.0505E+002; 4.5000E+001; 8.2601E+001; 4.5000E+001; 2.6695E+001;
 4.6000E+001; 2.6651E+002; 4.6000E+001; 2.1243E+002; 4.6000E+001; 1.7014E+002; 4.6000E+001; 1.3534E+002; 4.6000E+001; 1.0691E+002; 4.6000E+001; 8.4257E+001; 4.6000E+001; 2.7197E+001;
 4.7000E+001; 2.6848E+002; 4.7000E+001; 2.1453E+002; 4.7000E+001; 1.7215E+002; 4.7000E+001; 1.3732E+002; 4.7000E+001; 1.0875E+002; 4.7000E+001; 8.5902E+001; 4.7000E+001; 2.7713E+001;
 4.8000E+001; 2.7041E+002; 4.8000E+001; 2.1659E+002; 4.8000E+001; 1.7413E+002; 4.8000E+001; 1.3926E+002; 4.8000E+001; 1.1056E+002; 4.8000E+001; 8.7534E+001; 4.8000E+001; 2.8245E+001;
 4.9000E+001; 2.7231E+002; 4.9000E+001; 2.1862E+002; 4.9000E+001; 1.7608E+002; 4.9000E+001; 1.4118E+002; 4.9000E+001; 1.1236E+002; 4.9000E+001; 8.9154E+001; 4.9000E+001; 2.8790E+001;
 5.0000E+001; 2.7418E+002; 5.0000E+001; 2.2062E+002; 5.0000E+001; 1.7799E+002; 5.0000E+001; 1.4307E+002; 5.0000E+001; 1.1413E+002; 5.0000E+001; 9.0762E+001; 5.0000E+001; 2.9349E+001;
 5.1000E+001; 2.7601E+002; 5.1000E+001; 2.2258E+002; 5.1000E+001; 1.7987E+002; 5.1000E+001; 1.4493E+002; 5.1000E+001; 1.1589E+002; 5.1000E+001; 9.2358E+001; 5.1000E+001; 2.9922E+001;
 5.2000E+001; 2.7780E+002; 5.2000E+001; 2.2451E+002; 5.2000E+001; 1.8172E+002; 5.2000E+001; 1.4677E+002; 5.2000E+001; 1.1763E+002; 5.2000E+001; 9.3942E+001; 5.2000E+001; 3.0507E+001;
 5.3000E+001; 2.7957E+002; 5.3000E+001; 2.2642E+002; 5.3000E+001; 1.8354E+002; 5.3000E+001; 1.4858E+002; 5.3000E+001; 1.1934E+002; 5.3000E+001; 9.5514E+001; 5.3000E+001; 3.1104E+001;
 5.4000E+001; 2.8131E+002; 5.4000E+001; 2.2829E+002; 5.4000E+001; 1.8534E+002; 5.4000E+001; 1.5037E+002; 5.4000E+001; 1.2104E+002; 5.4000E+001; 9.7074E+001; 5.4000E+001; 3.1713E+001;
 5.5000E+001; 2.8302E+002; 5.5000E+001; 2.3014E+002; 5.5000E+001; 1.8711E+002; 5.5000E+001; 1.5214E+002; 5.5000E+001; 1.2273E+002; 5.5000E+001; 9.8622E+001; 5.5000E+001; 3.2334E+001;
 5.6000E+001; 2.8470E+002; 5.6000E+001; 2.3196E+002; 5.6000E+001; 1.8885E+002; 5.6000E+001; 1.5388E+002; 5.6000E+001; 1.2439E+002; 5.6000E+001; 1.0016E+002; 5.6000E+001; 3.2965E+001;
 5.7000E+001; 2.8636E+002; 5.7000E+001; 2.3375E+002; 5.7000E+001; 1.9058E+002; 5.7000E+001; 1.5560E+002; 5.7000E+001; 1.2604E+002; 5.7000E+001; 1.0168E+002; 5.7000E+001; 3.3607E+001;
 5.8000E+001; 2.8800E+002; 5.8000E+001; 2.3552E+002; 5.8000E+001; 1.9228E+002; 5.8000E+001; 1.5729E+002; 5.8000E+001; 1.2767E+002; 5.8000E+001; 1.0320E+002; 5.8000E+001; 3.4259E+001;
 5.9000E+001; 2.8961E+002; 5.9000E+001; 2.3727E+002; 5.9000E+001; 1.9396E+002; 5.9000E+001; 1.5897E+002; 5.9000E+001; 1.2928E+002; 5.9000E+001; 1.0470E+002; 5.9000E+001; 3.4920E+001;
 6.0000E+001; 2.9120E+002; 6.0000E+001; 2.3899E+002; 6.0000E+001; 1.9563E+002; 6.0000E+001; 1.6062E+002; 6.0000E+001; 1.3088E+002; 6.0000E+001; 1.0619E+002; 6.0000E+001; 3.5591E+001;
 6.1000E+001; 2.9277E+002; 6.1000E+001; 2.4069E+002; 6.1000E+001; 1.9728E+002; 6.1000E+001; 1.6226E+002; 6.1000E+001; 1.3246E+002; 6.1000E+001; 1.0767E+002; 6.1000E+001; 3.6270E+001;
 6.2000E+001; 2.9431E+002; 6.2000E+001; 2.4237E+002; 6.2000E+001; 1.9891E+002; 6.2000E+001; 1.6387E+002; 6.2000E+001; 1.3403E+002; 6.2000E+001; 1.0914E+002; 6.2000E+001; 3.6958E+001;
 6.3000E+001; 2.9584E+002; 6.3000E+001; 2.4402E+002; 6.3000E+001; 2.0053E+002; 6.3000E+001; 1.6547E+002; 6.3000E+001; 1.3558E+002; 6.3000E+001; 1.1060E+002; 6.3000E+001; 3.7653E+001;
 6.4000E+001; 2.9734E+002; 6.4000E+001; 2.4565E+002; 6.4000E+001; 2.0214E+002; 6.4000E+001; 1.6704E+002; 6.4000E+001; 1.3712E+002; 6.4000E+001; 1.1205E+002; 6.4000E+001; 3.8356E+001;
 6.5000E+001; 2.9882E+002; 6.5000E+001; 2.4726E+002; 6.5000E+001; 2.0373E+002; 6.5000E+001; 1.6860E+002; 6.5000E+001; 1.3864E+002; 6.5000E+001; 1.1349E+002; 6.5000E+001; 3.9066E+001;
 6.6000E+001; 3.0028E+002; 6.6000E+001; 2.4884E+002; 6.6000E+001; 2.0531E+002; 6.6000E+001; 1.7014E+002; 6.6000E+001; 1.4015E+002; 6.6000E+001; 1.1491E+002; 6.6000E+001; 3.9783E+001;
 6.7000E+001; 3.0173E+002; 6.7000E+001; 2.5041E+002; 6.7000E+001; 2.0688E+002; 6.7000E+001; 1.7166E+002; 6.7000E+001; 1.4164E+002; 6.7000E+001; 1.1633E+002; 6.7000E+001; 4.0506E+001;
 6.8000E+001; 3.0315E+002; 6.8000E+001; 2.5196E+002; 6.8000E+001; 2.0844E+002; 6.8000E+001; 1.7317E+002; 6.8000E+001; 1.4312E+002; 6.8000E+001; 1.1774E+002; 6.8000E+001; 4.1236E+001;
 6.9000E+001; 3.0456E+002; 6.9000E+001; 2.5348E+002; 6.9000E+001; 2.0998E+002; 6.9000E+001; 1.7466E+002; 6.9000E+001; 1.4459E+002; 6.9000E+001; 1.1914E+002; 6.9000E+001; 4.1971E+001;
 7.0000E+001; 3.0595E+002; 7.0000E+001; 2.5499E+002; 7.0000E+001; 2.1151E+002; 7.0000E+001; 1.7613E+002; 7.0000E+001; 1.4604E+002; 7.0000E+001; 1.2053E+002; 7.0000E+001; 4.2711E+001;
 7.1000E+001; 3.0732E+002; 7.1000E+001; 2.5648E+002; 7.1000E+001; 2.1303E+002; 7.1000E+001; 1.7759E+002; 7.1000E+001; 1.4748E+002; 7.1000E+001; 1.2191E+002; 7.1000E+001; 4.3457E+001;
 7.2000E+001; 3.0868E+002; 7.2000E+001; 2.5796E+002; 7.2000E+001; 2.1453E+002; 7.2000E+001; 1.7903E+002; 7.2000E+001; 1.4891E+002; 7.2000E+001; 1.2328E+002; 7.2000E+001; 4.4208E+001;
 7.3000E+001; 3.1002E+002; 7.3000E+001; 2.5942E+002; 7.3000E+001; 2.1602E+002; 7.3000E+001; 1.8046E+002; 7.3000E+001; 1.5033E+002; 7.3000E+001; 1.2464E+002; 7.3000E+001; 4.4963E+001;
 7.4000E+001; 3.1135E+002; 7.4000E+001; 2.6086E+002; 7.4000E+001; 2.1749E+002; 7.4000E+001; 1.8187E+002; 7.4000E+001; 1.5173E+002; 7.4000E+001; 1.2599E+002; 7.4000E+001; 4.5723E+001;
 7.5000E+001; 3.1266E+002; 7.5000E+001; 2.6228E+002; 7.5000E+001; 2.1895E+002; 7.5000E+001; 1.8327E+002; 7.5000E+001; 1.5313E+002; 7.5000E+001; 1.2733E+002; 7.5000E+001; 4.6487E+001;
 7.6000E+001; 3.1396E+002; 7.6000E+001; 2.6369E+002; 7.6000E+001; 2.2040E+002; 7.6000E+001; 1.8466E+002; 7.6000E+001; 1.5451E+002; 7.6000E+001; 1.2867E+002; 7.6000E+001; 4.7254E+001;
 7.7000E+001; 3.1524E+002; 7.7000E+001; 2.6508E+002; 7.7000E+001; 2.2183E+002; 7.7000E+001; 1.8603E+002; 7.7000E+001; 1.5588E+002; 7.7000E+001; 1.2999E+002; 7.7000E+001; 4.8026E+001;
 7.8000E+001; 3.1651E+002; 7.8000E+001; 2.6646E+002; 7.8000E+001; 2.2325E+002; 7.8000E+001; 1.8739E+002; 7.8000E+001; 1.5723E+002; 7.8000E+001; 1.3131E+002; 7.8000E+001; 4.8800E+001;
 7.9000E+001; 3.1777E+002; 7.9000E+001; 2.6783E+002; 7.9000E+001; 2.2466E+002; 7.9000E+001; 1.8874E+002; 7.9000E+001; 1.5858E+002; 7.9000E+001; 1.3262E+002; 7.9000E+001; 4.9579E+001;
 8.0000E+001; 3.1901E+002; 8.0000E+001; 2.6918E+002; 8.0000E+001; 2.2606E+002; 8.0000E+001; 1.9008E+002; 8.0000E+001; 1.5992E+002; 8.0000E+001; 1.3392E+002; 8.0000E+001; 5.0360E+001;
 8.1000E+001; 3.2024E+002; 8.1000E+001; 2.7052E+002; 8.1000E+001; 2.2744E+002; 8.1000E+001; 1.9141E+002; 8.1000E+001; 1.6124E+002; 8.1000E+001; 1.3521E+002; 8.1000E+001; 5.1144E+001;
 8.2000E+001; 3.2146E+002; 8.2000E+001; 2.7184E+002; 8.2000E+001; 2.2882E+002; 8.2000E+001; 1.9273E+002; 8.2000E+001; 1.6256E+002; 8.2000E+001; 1.3650E+002; 8.2000E+001; 5.1931E+001;
 8.3000E+001; 3.2267E+002; 8.3000E+001; 2.7315E+002; 8.3000E+001; 2.3018E+002; 8.3000E+001; 1.9405E+002; 8.3000E+001; 1.6386E+002; 8.3000E+001; 1.3777E+002; 8.3000E+001; 5.2720E+001;
 8.4000E+001; 3.2387E+002; 8.4000E+001; 2.7445E+002; 8.4000E+001; 2.3153E+002; 8.4000E+001; 1.9535E+002; 8.4000E+001; 1.6516E+002; 8.4000E+001; 1.3904E+002; 8.4000E+001; 5.3512E+001;
 8.5000E+001; 3.2506E+002; 8.5000E+001; 2.7574E+002; 8.5000E+001; 2.3287E+002; 8.5000E+001; 1.9665E+002; 8.5000E+001; 1.6644E+002; 8.5000E+001; 1.4030E+002; 8.5000E+001; 5.4306E+001;
 8.6000E+001; 3.2623E+002; 8.6000E+001; 2.7701E+002; 8.6000E+001; 2.3419E+002; 8.6000E+001; 1.9794E+002; 8.6000E+001; 1.6772E+002; 8.6000E+001; 1.4156E+002; 8.6000E+001; 5.5102E+001;
 8.7000E+001; 3.2740E+002; 8.7000E+001; 2.7828E+002; 8.7000E+001; 2.3551E+002; 8.7000E+001; 1.9922E+002; 8.7000E+001; 1.6899E+002; 8.7000E+001; 1.4280E+002; 8.7000E+001; 5.5901E+001;
 8.8000E+001; 3.2855E+002; 8.8000E+001; 2.7953E+002; 8.8000E+001; 2.3681E+002; 8.8000E+001; 2.0049E+002; 8.8000E+001; 1.7025E+002; 8.8000E+001; 1.4404E+002; 8.8000E+001; 5.6701E+001;
 8.9000E+001; 3.2970E+002; 8.9000E+001; 2.8077E+002; 8.9000E+001; 2.3811E+002; 8.9000E+001; 2.0176E+002; 8.9000E+001; 1.7149E+002; 8.9000E+001; 1.4527E+002; 8.9000E+001; 5.7503E+001;
 9.0000E+001; 3.3083E+002; 9.0000E+001; 2.8200E+002; 9.0000E+001; 2.3939E+002; 9.0000E+001; 2.0302E+002; 9.0000E+001; 1.7273E+002; 9.0000E+001; 1.4650E+002; 9.0000E+001; 5.8306E+001;
 9.1000E+001; 3.3196E+002; 9.1000E+001; 2.8322E+002; 9.1000E+001; 2.4066E+002; 9.1000E+001; 2.0427E+002; 9.1000E+001; 1.7397E+002; 9.1000E+001; 1.4771E+002; 9.1000E+001; 5.9112E+001;
 9.2000E+001; 3.3308E+002; 9.2000E+001; 2.8444E+002; 9.2000E+001; 2.4193E+002; 9.2000E+001; 2.0552E+002; 9.2000E+001; 1.7519E+002; 9.2000E+001; 1.4892E+002; 9.2000E+001; 5.9918E+001;
 9.3000E+001; 3.3419E+002; 9.3000E+001; 2.8564E+002; 9.3000E+001; 2.4318E+002; 9.3000E+001; 2.0677E+002; 9.3000E+001; 1.7641E+002; 9.3000E+001; 1.5013E+002; 9.3000E+001; 6.0726E+001;
 9.4000E+001; 3.3529E+002; 9.4000E+001; 2.8683E+002; 9.4000E+001; 2.4442E+002; 9.4000E+001; 2.0800E+002; 9.4000E+001; 1.7761E+002; 9.4000E+001; 1.5133E+002; 9.4000E+001; 6.1535E+001;
 9.5000E+001; 3.3638E+002; 9.5000E+001; 2.8801E+002; 9.5000E+001; 2.4566E+002; 9.5000E+001; 2.0923E+002; 9.5000E+001; 1.7881E+002; 9.5000E+001; 1.5252E+002; 9.5000E+001; 6.2346E+001;
 9.6000E+001; 3.3746E+002; 9.6000E+001; 2.8918E+002; 9.6000E+001; 2.4689E+002; 9.6000E+001; 2.1046E+002; 9.6000E+001; 1.8001E+002; 9.6000E+001; 1.5370E+002; 9.6000E+001; 6.3157E+001;
 9.7000E+001; 3.3853E+002; 9.7000E+001; 2.9034E+002; 9.7000E+001; 2.4810E+002; 9.7000E+001; 2.1168E+002; 9.7000E+001; 1.8119E+002; 9.7000E+001; 1.5488E+002; 9.7000E+001; 6.3970E+001;
 9.8000E+001; 3.3960E+002; 9.8000E+001; 2.9150E+002; 9.8000E+001; 2.4931E+002; 9.8000E+001; 2.1289E+002; 9.8000E+001; 1.8237E+002; 9.8000E+001; 1.5605E+002; 9.8000E+001; 6.4783E+001;
 9.9000E+001; 3.4066E+002; 9.9000E+001; 2.9264E+002; 9.9000E+001; 2.5051E+002; 9.9000E+001; 2.1409E+002; 9.9000E+001; 1.8355E+002; 9.9000E+001; 1.5722E+002; 9.9000E+001; 6.5597E+001;
 1.0000E+002; 3.4171E+002; 1.0000E+002; 2.9378E+002; 1.0000E+002; 2.5170E+002; 1.0000E+002; 2.1529E+002; 1.0000E+002; 1.8471E+002; 1.0000E+002; 1.5838E+002; 1.0000E+002; 6.6412E+001;
 1.0100E+002; 3.4276E+002; 1.0100E+002; 2.9491E+002; 1.0100E+002; 2.5289E+002; 1.0100E+002; 2.1649E+002; 1.0100E+002; 1.8587E+002; 1.0100E+002; 1.5953E+002; 1.0100E+002; 6.7227E+001;
 1.0200E+002; 3.4379E+002; 1.0200E+002; 2.9603E+002; 1.0200E+002; 2.5406E+002; 1.0200E+002; 2.1767E+002; 1.0200E+002; 1.8703E+002; 1.0200E+002; 1.6068E+002; 1.0200E+002; 6.8044E+001;
 1.0300E+002; 3.4482E+002; 1.0300E+002; 2.9715E+002; 1.0300E+002; 2.5523E+002; 1.0300E+002; 2.1885E+002; 1.0300E+002; 1.8818E+002; 1.0300E+002; 1.6183E+002; 1.0300E+002; 6.8860E+001;
 1.0400E+002; 3.4585E+002; 1.0400E+002; 2.9826E+002; 1.0400E+002; 2.5639E+002; 1.0400E+002; 2.2003E+002; 1.0400E+002; 1.8932E+002; 1.0400E+002; 1.6296E+002; 1.0400E+002; 6.9677E+001;
 1.0500E+002; 3.4687E+002; 1.0500E+002; 2.9936E+002; 1.0500E+002; 2.5754E+002; 1.0500E+002; 2.2120E+002; 1.0500E+002; 1.9046E+002; 1.0500E+002; 1.6409E+002; 1.0500E+002; 7.0495E+001;
 1.0600E+002; 3.4788E+002; 1.0600E+002; 3.0045E+002; 1.0600E+002; 2.5869E+002; 1.0600E+002; 2.2236E+002; 1.0600E+002; 1.9159E+002; 1.0600E+002; 1.6522E+002; 1.0600E+002; 7.1313E+001;
 1.0700E+002; 3.4888E+002; 1.0700E+002; 3.0154E+002; 1.0700E+002; 2.5983E+002; 1.0700E+002; 2.2352E+002; 1.0700E+002; 1.9272E+002; 1.0700E+002; 1.6634E+002; 1.0700E+002; 7.2131E+001;
