Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 1.0000E+001; 1.4768E+002; 1.0000E+001; 9.5334E+001; 1.0000E+001; 6.1433E+001; 1.0000E+001; 4.0937E+001; 1.0000E+001; 2.9650E+001; 1.0000E+001; 2.4030E+001; 1.0000E+001; 1.9338E+001;
 1.1000E+001; 1.5390E+002; 1.1000E+001; 1.0088E+002; 1.1000E+001; 6.5936E+001; 1.1000E+001; 4.4176E+001; 1.1000E+001; 3.1714E+001; 1.1000E+001; 2.5191E+001; 1.1000E+001; 1.9361E+001;
 1.2000E+001; 1.5987E+002; 1.2000E+001; 1.0621E+002; 1.2000E+001; 7.0335E+001; 1.2000E+001; 4.7423E+001; 1.2000E+001; 3.3862E+001; 1.2000E+001; 2.6460E+001; 1.2000E+001; 1.9384E+001;
 1.3000E+001; 1.6558E+002; 1.3000E+001; 1.1134E+002; 1.3000E+001; 7.4633E+001; 1.3000E+001; 5.0666E+001; 1.3000E+001; 3.6074E+001; 1.3000E+001; 2.7821E+001; 1.3000E+001; 1.9407E+001;
 1.4000E+001; 1.7104E+002; 1.4000E+001; 1.1628E+002; 1.4000E+001; 7.8833E+001; 1.4000E+001; 5.3896E+001; 1.4000E+001; 3.8337E+001; 1.4000E+001; 2.9262E+001; 1.4000E+001; 1.9431E+001;
 1.5000E+001; 1.7624E+002; 1.5000E+001; 1.2104E+002; 1.5000E+001; 8.2934E+001; 1.5000E+001; 5.7107E+001; 1.5000E+001; 4.0639E+001; 1.5000E+001; 3.0773E+001; 1.5000E+001; 1.9457E+001;
 1.6000E+001; 1.8118E+002; 1.6000E+001; 1.2561E+002; 1.6000E+001; 8.6937E+001; 1.6000E+001; 6.0293E+001; 1.6000E+001; 4.2969E+001; 1.6000E+001; 3.2342E+001; 1.6000E+001; 1.9488E+001;
 1.7000E+001; 1.8584E+002; 1.7000E+001; 1.3000E+002; 1.7000E+001; 9.0839E+001; 1.7000E+001; 6.3447E+001; 1.7000E+001; 4.5320E+001; 1.7000E+001; 3.3962E+001; 1.7000E+001; 1.9524E+001;
 1.8000E+001; 1.9022E+002; 1.8000E+001; 1.3420E+002; 1.8000E+001; 9.4638E+001; 1.8000E+001; 6.6565E+001; 1.8000E+001; 4.7684E+001; 1.8000E+001; 3.5626E+001; 1.8000E+001; 1.9567E+001;
 1.9000E+001; 1.9435E+002; 1.9000E+001; 1.3823E+002; 1.9000E+001; 9.8332E+001; 1.9000E+001; 6.9642E+001; 1.9000E+001; 5.0055E+001; 1.9000E+001; 3.7325E+001; 1.9000E+001; 1.9618E+001;
 2.0000E+001; 1.9826E+002; 2.0000E+001; 1.4209E+002; 2.0000E+001; 1.0192E+002; 2.0000E+001; 7.2673E+001; 2.0000E+001; 5.2427E+001; 2.0000E+001; 3.9056E+001; 2.0000E+001; 1.9680E+001;
 2.1000E+001; 2.0198E+002; 2.1000E+001; 1.4579E+002; 2.1000E+001; 1.0540E+002; 2.1000E+001; 7.5655E+001; 2.1000E+001; 5.4794E+001; 2.1000E+001; 4.0811E+001; 2.1000E+001; 1.9752E+001;
 2.2000E+001; 2.0553E+002; 2.2000E+001; 1.4935E+002; 2.2000E+001; 1.0878E+002; 2.2000E+001; 7.8584E+001; 2.2000E+001; 5.7152E+001; 2.2000E+001; 4.2587E+001; 2.2000E+001; 1.9837E+001;
 2.3000E+001; 2.0895E+002; 2.3000E+001; 1.5277E+002; 2.3000E+001; 1.1206E+002; 2.3000E+001; 8.1460E+001; 2.3000E+001; 5.9497E+001; 2.3000E+001; 4.4377E+001; 2.3000E+001; 1.9936E+001;
 2.4000E+001; 2.1225E+002; 2.4000E+001; 1.5607E+002; 2.4000E+001; 1.1524E+002; 2.4000E+001; 8.4281E+001; 2.4000E+001; 6.1824E+001; 2.4000E+001; 4.6178E+001; 2.4000E+001; 2.0050E+001;
 2.5000E+001; 2.1545E+002; 2.5000E+001; 1.5927E+002; 2.5000E+001; 1.1834E+002; 2.5000E+001; 8.7049E+001; 2.5000E+001; 6.4131E+001; 2.5000E+001; 4.7987E+001; 2.5000E+001; 2.0179E+001;
 2.6000E+001; 2.1857E+002; 2.6000E+001; 1.6237E+002; 2.6000E+001; 1.2135E+002; 2.6000E+001; 8.9763E+001; 2.6000E+001; 6.6416E+001; 2.6000E+001; 4.9799E+001; 2.6000E+001; 2.0325E+001;
 2.7000E+001; 2.2161E+002; 2.7000E+001; 1.6539E+002; 2.7000E+001; 1.2428E+002; 2.7000E+001; 9.2425E+001; 2.7000E+001; 6.8678E+001; 2.7000E+001; 5.1612E+001; 2.7000E+001; 2.0487E+001;
 2.8000E+001; 2.2457E+002; 2.8000E+001; 1.6833E+002; 2.8000E+001; 1.2714E+002; 2.8000E+001; 9.5037E+001; 2.8000E+001; 7.0915E+001; 2.8000E+001; 5.3423E+001; 2.8000E+001; 2.0668E+001;
 2.9000E+001; 2.2747E+002; 2.9000E+001; 1.7121E+002; 2.9000E+001; 1.2993E+002; 2.9000E+001; 9.7601E+001; 2.9000E+001; 7.3128E+001; 2.9000E+001; 5.5230E+001; 2.9000E+001; 2.0867E+001;
 3.0000E+001; 2.3028E+002; 3.0000E+001; 1.7403E+002; 3.0000E+001; 1.3265E+002; 3.0000E+001; 1.0012E+002; 3.0000E+001; 7.5314E+001; 3.0000E+001; 5.7032E+001; 3.0000E+001; 2.1085E+001;
 3.1000E+001; 2.3303E+002; 3.1000E+001; 1.7680E+002; 3.1000E+001; 1.3531E+002; 3.1000E+001; 1.0259E+002; 3.1000E+001; 7.7475E+001; 3.1000E+001; 5.8827E+001; 3.1000E+001; 2.1321E+001;
 3.2000E+001; 2.3569E+002; 3.2000E+001; 1.7952E+002; 3.2000E+001; 1.3791E+002; 3.2000E+001; 1.0502E+002; 3.2000E+001; 7.9610E+001; 3.2000E+001; 6.0614E+001; 3.2000E+001; 2.1577E+001;
 3.3000E+001; 2.3828E+002; 3.3000E+001; 1.8218E+002; 3.3000E+001; 1.4045E+002; 3.3000E+001; 1.0740E+002; 3.3000E+001; 8.1720E+001; 3.3000E+001; 6.2392E+001; 3.3000E+001; 2.1851E+001;
 3.4000E+001; 2.4079E+002; 3.4000E+001; 1.8480E+002; 3.4000E+001; 1.4293E+002; 3.4000E+001; 1.0975E+002; 3.4000E+001; 8.3805E+001; 3.4000E+001; 6.4159E+001; 3.4000E+001; 2.2145E+001;
 3.5000E+001; 2.4323E+002; 3.5000E+001; 1.8736E+002; 3.5000E+001; 1.4536E+002; 3.5000E+001; 1.1205E+002; 3.5000E+001; 8.5864E+001; 3.5000E+001; 6.5917E+001; 3.5000E+001; 2.2458E+001;
 3.6000E+001; 2.4562E+002; 3.6000E+001; 1.8987E+002; 3.6000E+001; 1.4773E+002; 3.6000E+001; 1.1432E+002; 3.6000E+001; 8.7899E+001; 3.6000E+001; 6.7663E+001; 3.6000E+001; 2.2790E+001;
 3.7000E+001; 2.4795E+002; 3.7000E+001; 1.9234E+002; 3.7000E+001; 1.5005E+002; 3.7000E+001; 1.1654E+002; 3.7000E+001; 8.9909E+001; 3.7000E+001; 6.9397E+001; 3.7000E+001; 2.3141E+001;
 3.8000E+001; 2.5023E+002; 3.8000E+001; 1.9476E+002; 3.8000E+001; 1.5232E+002; 3.8000E+001; 1.1873E+002; 3.8000E+001; 9.1894E+001; 3.8000E+001; 7.1120E+001; 3.8000E+001; 2.3511E+001;
 3.9000E+001; 2.5247E+002; 3.9000E+001; 1.9715E+002; 3.9000E+001; 1.5455E+002; 3.9000E+001; 1.2088E+002; 3.9000E+001; 9.3855E+001; 3.9000E+001; 7.2830E+001; 3.9000E+001; 2.3898E+001;
 4.0000E+001; 2.5467E+002; 4.0000E+001; 1.9950E+002; 4.0000E+001; 1.5673E+002; 4.0000E+001; 1.2300E+002; 4.0000E+001; 9.5792E+001; 4.0000E+001; 7.4527E+001; 4.0000E+001; 2.4304E+001;
 4.1000E+001; 2.5682E+002; 4.1000E+001; 2.0181E+002; 4.1000E+001; 1.5887E+002; 4.1000E+001; 1.2508E+002; 4.1000E+001; 9.7705E+001; 4.1000E+001; 7.6212E+001; 4.1000E+001; 2.4728E+001;
 4.2000E+001; 2.5894E+002; 4.2000E+001; 2.0407E+002; 4.2000E+001; 1.6098E+002; 4.2000E+001; 1.2713E+002; 4.2000E+001; 9.9595E+001; 4.2000E+001; 7.7883E+001; 4.2000E+001; 2.5168E+001;
 4.3000E+001; 2.6101E+002; 4.3000E+001; 2.0629E+002; 4.3000E+001; 1.6305E+002; 4.3000E+001; 1.2915E+002; 4.3000E+001; 1.0146E+002; 4.3000E+001; 7.9542E+001; 4.3000E+001; 2.5626E+001;
 4.4000E+001; 2.6304E+002; 4.4000E+001; 2.0847E+002; 4.4000E+001; 1.6508E+002; 4.4000E+001; 1.3114E+002; 4.4000E+001; 1.0331E+002; 4.4000E+001; 8.1187E+001; 4.4000E+001; 2.6100E+001;
 4.5000E+001; 2.6503E+002; 4.5000E+001; 2.1060E+002; 4.5000E+001; 1.6709E+002; 4.5000E+001; 1.3310E+002; 4.5000E+001; 1.0514E+002; 4.5000E+001; 8.2820E+001; 4.5000E+001; 2.6590E+001;
 4.6000E+001; 2.6698E+002; 4.6000E+001; 2.1269E+002; 4.6000E+001; 1.6906E+002; 4.6000E+001; 1.3502E+002; 4.6000E+001; 1.0694E+002; 4.6000E+001; 8.4440E+001; 4.6000E+001; 2.7095E+001;
 4.7000E+001; 2.6889E+002; 4.7000E+001; 2.1475E+002; 4.7000E+001; 1.7100E+002; 4.7000E+001; 1.3692E+002; 4.7000E+001; 1.0872E+002; 4.7000E+001; 8.6048E+001; 4.7000E+001; 2.7616E+001;
 4.8000E+001; 2.7077E+002; 4.8000E+001; 2.1677E+002; 4.8000E+001; 1.7291E+002; 4.8000E+001; 1.3879E+002; 4.8000E+001; 1.1049E+002; 4.8000E+001; 8.7644E+001; 4.8000E+001; 2.8151E+001;
 4.9000E+001; 2.7261E+002; 4.9000E+001; 2.1875E+002; 4.9000E+001; 1.7479E+002; 4.9000E+001; 1.4064E+002; 4.9000E+001; 1.1223E+002; 4.9000E+001; 8.9227E+001; 4.9000E+001; 2.8700E+001;
 5.0000E+001; 2.7442E+002; 5.0000E+001; 2.2071E+002; 5.0000E+001; 1.7665E+002; 5.0000E+001; 1.4245E+002; 5.0000E+001; 1.1396E+002; 5.0000E+001; 9.0797E+001; 5.0000E+001; 2.9263E+001;
 5.1000E+001; 2.7620E+002; 5.1000E+001; 2.2263E+002; 5.1000E+001; 1.7849E+002; 5.1000E+001; 1.4424E+002; 5.1000E+001; 1.1566E+002; 5.1000E+001; 9.2356E+001; 5.1000E+001; 2.9839E+001;
 5.2000E+001; 2.7796E+002; 5.2000E+001; 2.2453E+002; 5.2000E+001; 1.8032E+002; 5.2000E+001; 1.4601E+002; 5.2000E+001; 1.1735E+002; 5.2000E+001; 9.3902E+001; 5.2000E+001; 3.0428E+001;
 5.3000E+001; 2.7968E+002; 5.3000E+001; 2.2639E+002; 5.3000E+001; 1.8212E+002; 5.3000E+001; 1.4775E+002; 5.3000E+001; 1.1902E+002; 5.3000E+001; 9.5436E+001; 5.3000E+001; 3.1029E+001;
 5.4000E+001; 2.8138E+002; 5.4000E+001; 2.2823E+002; 5.4000E+001; 1.8391E+002; 5.4000E+001; 1.4946E+002; 5.4000E+001; 1.2067E+002; 5.4000E+001; 9.6959E+001; 5.4000E+001; 3.1642E+001;
 5.5000E+001; 2.8306E+002; 5.5000E+001; 2.3004E+002; 5.5000E+001; 1.8569E+002; 5.5000E+001; 1.5116E+002; 5.5000E+001; 1.2230E+002; 5.5000E+001; 9.8469E+001; 5.5000E+001; 3.2265E+001;
 5.6000E+001; 2.8470E+002; 5.6000E+001; 2.3182E+002; 5.6000E+001; 1.8745E+002; 5.6000E+001; 1.5283E+002; 5.6000E+001; 1.2392E+002; 5.6000E+001; 9.9969E+001; 5.6000E+001; 3.2900E+001;
 5.7000E+001; 2.8633E+002; 5.7000E+001; 2.3358E+002; 5.7000E+001; 1.8919E+002; 5.7000E+001; 1.5447E+002; 5.7000E+001; 1.2551E+002; 5.7000E+001; 1.0146E+002; 5.7000E+001; 3.3545E+001;
 5.8000E+001; 2.8792E+002; 5.8000E+001; 2.3531E+002; 5.8000E+001; 1.9092E+002; 5.8000E+001; 1.5610E+002; 5.8000E+001; 1.2710E+002; 5.8000E+001; 1.0293E+002; 5.8000E+001; 3.4200E+001;
 5.9000E+001; 2.8950E+002; 5.9000E+001; 2.3701E+002; 5.9000E+001; 1.9264E+002; 5.9000E+001; 1.5771E+002; 5.9000E+001; 1.2866E+002; 5.9000E+001; 1.0440E+002; 5.9000E+001; 3.4864E+001;
 6.0000E+001; 2.9105E+002; 6.0000E+001; 2.3869E+002; 6.0000E+001; 1.9433E+002; 6.0000E+001; 1.5929E+002; 6.0000E+001; 1.3021E+002; 6.0000E+001; 1.0585E+002; 6.0000E+001; 3.5538E+001;
 6.1000E+001; 2.9258E+002; 6.1000E+001; 2.4034E+002; 6.1000E+001; 1.9601E+002; 6.1000E+001; 1.6086E+002; 6.1000E+001; 1.3175E+002; 6.1000E+001; 1.0730E+002; 6.1000E+001; 3.6220E+001;
 6.2000E+001; 2.9409E+002; 6.2000E+001; 2.4198E+002; 6.2000E+001; 1.9767E+002; 6.2000E+001; 1.6241E+002; 6.2000E+001; 1.3326E+002; 6.2000E+001; 1.0873E+002; 6.2000E+001; 3.6910E+001;
 6.3000E+001; 2.9558E+002; 6.3000E+001; 2.4359E+002; 6.3000E+001; 1.9931E+002; 6.3000E+001; 1.6393E+002; 6.3000E+001; 1.3477E+002; 6.3000E+001; 1.1016E+002; 6.3000E+001; 3.7609E+001;
 6.4000E+001; 2.9705E+002; 6.4000E+001; 2.4519E+002; 6.4000E+001; 2.0094E+002; 6.4000E+001; 1.6544E+002; 6.4000E+001; 1.3625E+002; 6.4000E+001; 1.1157E+002; 6.4000E+001; 3.8315E+001;
 6.5000E+001; 2.9850E+002; 6.5000E+001; 2.4676E+002; 6.5000E+001; 2.0255E+002; 6.5000E+001; 1.6694E+002; 6.5000E+001; 1.3773E+002; 6.5000E+001; 1.1297E+002; 6.5000E+001; 3.9028E+001;
 6.6000E+001; 2.9993E+002; 6.6000E+001; 2.4831E+002; 6.6000E+001; 2.0414E+002; 6.6000E+001; 1.6841E+002; 6.6000E+001; 1.3919E+002; 6.6000E+001; 1.1436E+002; 6.6000E+001; 3.9748E+001;
 6.7000E+001; 3.0134E+002; 6.7000E+001; 2.4984E+002; 6.7000E+001; 2.0571E+002; 6.7000E+001; 1.6988E+002; 6.7000E+001; 1.4063E+002; 6.7000E+001; 1.1574E+002; 6.7000E+001; 4.0474E+001;
 6.8000E+001; 3.0274E+002; 6.8000E+001; 2.5136E+002; 6.8000E+001; 2.0727E+002; 6.8000E+001; 1.7133E+002; 6.8000E+001; 1.4206E+002; 6.8000E+001; 1.1712E+002; 6.8000E+001; 4.1207E+001;
 6.9000E+001; 3.0412E+002; 6.9000E+001; 2.5286E+002; 6.9000E+001; 2.0881E+002; 6.9000E+001; 1.7276E+002; 6.9000E+001; 1.4348E+002; 6.9000E+001; 1.1848E+002; 6.9000E+001; 4.1946E+001;
 7.0000E+001; 3.0549E+002; 7.0000E+001; 2.5434E+002; 7.0000E+001; 2.1033E+002; 7.0000E+001; 1.7418E+002; 7.0000E+001; 1.4489E+002; 7.0000E+001; 1.1983E+002; 7.0000E+001; 4.2690E+001;
 7.1000E+001; 3.0684E+002; 7.1000E+001; 2.5580E+002; 7.1000E+001; 2.1184E+002; 7.1000E+001; 1.7559E+002; 7.1000E+001; 1.4628E+002; 7.1000E+001; 1.2118E+002; 7.1000E+001; 4.3440E+001;
 7.2000E+001; 3.0817E+002; 7.2000E+001; 2.5725E+002; 7.2000E+001; 2.1333E+002; 7.2000E+001; 1.7699E+002; 7.2000E+001; 1.4766E+002; 7.2000E+001; 1.2251E+002; 7.2000E+001; 4.4195E+001;
 7.3000E+001; 3.0949E+002; 7.3000E+001; 2.5867E+002; 7.3000E+001; 2.1481E+002; 7.3000E+001; 1.7838E+002; 7.3000E+001; 1.4902E+002; 7.3000E+001; 1.2384E+002; 7.3000E+001; 4.4955E+001;
 7.4000E+001; 3.1080E+002; 7.4000E+001; 2.6009E+002; 7.4000E+001; 2.1627E+002; 7.4000E+001; 1.7976E+002; 7.4000E+001; 1.5038E+002; 7.4000E+001; 1.2516E+002; 7.4000E+001; 4.5719E+001;
 7.5000E+001; 3.1209E+002; 7.5000E+001; 2.6149E+002; 7.5000E+001; 2.1772E+002; 7.5000E+001; 1.8113E+002; 7.5000E+001; 1.5172E+002; 7.5000E+001; 1.2646E+002; 7.5000E+001; 4.6488E+001;
 7.6000E+001; 3.1337E+002; 7.6000E+001; 2.6287E+002; 7.6000E+001; 2.1915E+002; 7.6000E+001; 1.8249E+002; 7.6000E+001; 1.5305E+002; 7.6000E+001; 1.2776E+002; 7.6000E+001; 4.7261E+001;
 7.7000E+001; 3.1463E+002; 7.7000E+001; 2.6424E+002; 7.7000E+001; 2.2057E+002; 7.7000E+001; 1.8384E+002; 7.7000E+001; 1.5437E+002; 7.7000E+001; 1.2905E+002; 7.7000E+001; 4.8038E+001;
 7.8000E+001; 3.1588E+002; 7.8000E+001; 2.6560E+002; 7.8000E+001; 2.2198E+002; 7.8000E+001; 1.8519E+002; 7.8000E+001; 1.5568E+002; 7.8000E+001; 1.3034E+002; 7.8000E+001; 4.8818E+001;
 7.9000E+001; 3.1712E+002; 7.9000E+001; 2.6694E+002; 7.9000E+001; 2.2338E+002; 7.9000E+001; 1.8653E+002; 7.9000E+001; 1.5697E+002; 7.9000E+001; 1.3161E+002; 7.9000E+001; 4.9602E+001;
 8.0000E+001; 3.1835E+002; 8.0000E+001; 2.6827E+002; 8.0000E+001; 2.2476E+002; 8.0000E+001; 1.8786E+002; 8.0000E+001; 1.5826E+002; 8.0000E+001; 1.3287E+002; 8.0000E+001; 5.0389E+001;
 8.1000E+001; 3.1957E+002; 8.1000E+001; 2.6959E+002; 8.1000E+001; 2.2613E+002; 8.1000E+001; 1.8919E+002; 8.1000E+001; 1.5953E+002; 8.1000E+001; 1.3413E+002; 8.1000E+001; 5.1180E+001;
 8.2000E+001; 3.2077E+002; 8.2000E+001; 2.7089E+002; 8.2000E+001; 2.2748E+002; 8.2000E+001; 1.9052E+002; 8.2000E+001; 1.6080E+002; 8.2000E+001; 1.3538E+002; 8.2000E+001; 5.1973E+001;
 8.3000E+001; 3.2197E+002; 8.3000E+001; 2.7219E+002; 8.3000E+001; 2.2883E+002; 8.3000E+001; 1.9183E+002; 8.3000E+001; 1.6205E+002; 8.3000E+001; 1.3662E+002; 8.3000E+001; 5.2769E+001;
 8.4000E+001; 3.2315E+002; 8.4000E+001; 2.7347E+002; 8.4000E+001; 2.3016E+002; 8.4000E+001; 1.9315E+002; 8.4000E+001; 1.6330E+002; 8.4000E+001; 1.3785E+002; 8.4000E+001; 5.3567E+001;
 8.5000E+001; 3.2432E+002; 8.5000E+001; 2.7474E+002; 8.5000E+001; 2.3148E+002; 8.5000E+001; 1.9445E+002; 8.5000E+001; 1.6454E+002; 8.5000E+001; 1.3908E+002; 8.5000E+001; 5.4368E+001;
 8.6000E+001; 3.2548E+002; 8.6000E+001; 2.7599E+002; 8.6000E+001; 2.3279E+002; 8.6000E+001; 1.9575E+002; 8.6000E+001; 1.6576E+002; 8.6000E+001; 1.4030E+002; 8.6000E+001; 5.5171E+001;
 8.7000E+001; 3.2664E+002; 8.7000E+001; 2.7724E+002; 8.7000E+001; 2.3409E+002; 8.7000E+001; 1.9704E+002; 8.7000E+001; 1.6698E+002; 8.7000E+001; 1.4151E+002; 8.7000E+001; 5.5976E+001;
 8.8000E+001; 3.2778E+002; 8.8000E+001; 2.7848E+002; 8.8000E+001; 2.3538E+002; 8.8000E+001; 1.9833E+002; 8.8000E+001; 1.6819E+002; 8.8000E+001; 1.4271E+002; 8.8000E+001; 5.6783E+001;
 8.9000E+001; 3.2891E+002; 8.9000E+001; 2.7970E+002; 8.9000E+001; 2.3666E+002; 8.9000E+001; 1.9960E+002; 8.9000E+001; 1.6939E+002; 8.9000E+001; 1.4391E+002; 8.9000E+001; 5.7592E+001;
 9.0000E+001; 3.3004E+002; 9.0000E+001; 2.8092E+002; 9.0000E+001; 2.3793E+002; 9.0000E+001; 2.0087E+002; 9.0000E+001; 1.7058E+002; 9.0000E+001; 1.4510E+002; 9.0000E+001; 5.8402E+001;
 9.1000E+001; 3.3115E+002; 9.1000E+001; 2.8212E+002; 9.1000E+001; 2.3919E+002; 9.1000E+001; 2.0214E+002; 9.1000E+001; 1.7177E+002; 9.1000E+001; 1.4628E+002; 9.1000E+001; 5.9214E+001;
 9.2000E+001; 3.3226E+002; 9.2000E+001; 2.8332E+002; 9.2000E+001; 2.4044E+002; 9.2000E+001; 2.0339E+002; 9.2000E+001; 1.7295E+002; 9.2000E+001; 1.4746E+002; 9.2000E+001; 6.0026E+001;
 9.3000E+001; 3.3336E+002; 9.3000E+001; 2.8451E+002; 9.3000E+001; 2.4168E+002; 9.3000E+001; 2.0464E+002; 9.3000E+001; 1.7412E+002; 9.3000E+001; 1.4862E+002; 9.3000E+001; 6.0840E+001;
 9.4000E+001; 3.3445E+002; 9.4000E+001; 2.8568E+002; 9.4000E+001; 2.4291E+002; 9.4000E+001; 2.0588E+002; 9.4000E+001; 1.7528E+002; 9.4000E+001; 1.4978E+002; 9.4000E+001; 6.1655E+001;
 9.5000E+001; 3.3553E+002; 9.5000E+001; 2.8685E+002; 9.5000E+001; 2.4413E+002; 9.5000E+001; 2.0711E+002; 9.5000E+001; 1.7644E+002; 9.5000E+001; 1.5094E+002; 9.5000E+001; 6.2471E+001;
 9.6000E+001; 3.3660E+002; 9.6000E+001; 2.8801E+002; 9.6000E+001; 2.4534E+002; 9.6000E+001; 2.0833E+002; 9.6000E+001; 1.7759E+002; 9.6000E+001; 1.5209E+002; 9.6000E+001; 6.3288E+001;
 9.7000E+001; 3.3767E+002; 9.7000E+001; 2.8917E+002; 9.7000E+001; 2.4655E+002; 9.7000E+001; 2.0955E+002; 9.7000E+001; 1.7874E+002; 9.7000E+001; 1.5323E+002; 9.7000E+001; 6.4105E+001;
 9.8000E+001; 3.3873E+002; 9.8000E+001; 2.9031E+002; 9.8000E+001; 2.4774E+002; 9.8000E+001; 2.1076E+002; 9.8000E+001; 1.7988E+002; 9.8000E+001; 1.5436E+002; 9.8000E+001; 6.4922E+001;
 9.9000E+001; 3.3978E+002; 9.9000E+001; 2.9144E+002; 9.9000E+001; 2.4893E+002; 9.9000E+001; 2.1197E+002; 9.9000E+001; 1.8102E+002; 9.9000E+001; 1.5549E+002; 9.9000E+001; 6.5740E+001;
 1.0000E+002; 3.4083E+002; 1.0000E+002; 2.9257E+002; 1.0000E+002; 2.5011E+002; 1.0000E+002; 2.1316E+002; 1.0000E+002; 1.8215E+002; 1.0000E+002; 1.5662E+002; 1.0000E+002; 6.6559E+001;
 1.0100E+002; 3.4186E+002; 1.0100E+002; 2.9369E+002; 1.0100E+002; 2.5128E+002; 1.0100E+002; 2.1435E+002; 1.0100E+002; 1.8328E+002; 1.0100E+002; 1.5773E+002; 1.0100E+002; 6.7377E+001;
 1.0200E+002; 3.4289E+002; 1.0200E+002; 2.9480E+002; 1.0200E+002; 2.5244E+002; 1.0200E+002; 2.1554E+002; 1.0200E+002; 1.8440E+002; 1.0200E+002; 1.5885E+002; 1.0200E+002; 6.8196E+001;
 1.0300E+002; 3.4392E+002; 1.0300E+002; 2.9590E+002; 1.0300E+002; 2.5360E+002; 1.0300E+002; 2.1671E+002; 1.0300E+002; 1.8553E+002; 1.0300E+002; 1.5995E+002; 1.0300E+002; 6.9014E+001;
 1.0400E+002; 3.4493E+002; 1.0400E+002; 2.9700E+002; 1.0400E+002; 2.5475E+002; 1.0400E+002; 2.1788E+002; 1.0400E+002; 1.8664E+002; 1.0400E+002; 1.6105E+002; 1.0400E+002; 6.9832E+001;
 1.0500E+002; 3.4594E+002; 1.0500E+002; 2.9809E+002; 1.0500E+002; 2.5589E+002; 1.0500E+002; 2.1904E+002; 1.0500E+002; 1.8776E+002; 1.0500E+002; 1.6214E+002; 1.0500E+002; 7.0650E+001;
 1.0600E+002; 3.4695E+002; 1.0600E+002; 2.9917E+002; 1.0600E+002; 2.5703E+002; 1.0600E+002; 2.2020E+002; 1.0600E+002; 1.8887E+002; 1.0600E+002; 1.6323E+002; 1.0600E+002; 7.1468E+001;
 1.0700E+002; 3.4795E+002; 1.0700E+002; 3.0025E+002; 1.0700E+002; 2.5816E+002; 1.0700E+002; 2.2136E+002; 1.0700E+002; 1.8998E+002; 1.0700E+002; 1.6431E+002; 1.0700E+002; 7.2286E+001;
