Time(min)   ;HR_00mm     ;Time(min)   ;HR_10mm     ;Time(min)   ;HR_20mm     ;Time(min)   ;HR_30mm     ;Time(min)   ;HR_40mm     ;Time(min)   ;HR_50mm     ;Time(min)   ;HR_120mm    ;
 1.6000E+001; 4.5963E-003; 1.6000E+001; 6.9324E-001; 1.6000E+001; 5.8644E-001; 1.6000E+001; 5.3510E-001; 1.6000E+001; 5.0164E-001; 1.6000E+001; 4.8054E-001; 1.6000E+001; 2.5961E-001;
 1.7000E+001; 3.8104E-003; 1.7000E+001; 7.0548E-001; 1.7000E+001; 5.9243E-001; 1.7000E+001; 5.4018E-001; 1.7000E+001; 5.0560E-001; 1.7000E+001; 4.8344E-001; 1.7000E+001; 2.5803E-001;
 1.8000E+001; 3.1806E-003; 1.8000E+001; 7.1744E-001; 1.8000E+001; 5.9820E-001; 1.8000E+001; 5.4517E-001; 1.8000E+001; 5.0956E-001; 1.8000E+001; 4.8637E-001; 1.8000E+001; 2.5662E-001;
 1.9000E+001; 2.6791E-003; 1.9000E+001; 7.2916E-001; 1.9000E+001; 6.0382E-001; 1.9000E+001; 5.5009E-001; 1.9000E+001; 5.1351E-001; 1.9000E+001; 4.8931E-001; 1.9000E+001; 2.5532E-001;
 2.0000E+001; 2.2849E-003; 2.0000E+001; 7.4072E-001; 2.0000E+001; 6.0935E-001; 2.0000E+001; 5.5492E-001; 2.0000E+001; 5.1744E-001; 2.0000E+001; 4.9228E-001; 2.0000E+001; 2.5408E-001;
 2.1000E+001; 1.9820E-003; 2.1000E+001; 7.5210E-001; 2.1000E+001; 6.1486E-001; 2.1000E+001; 5.5969E-001; 2.1000E+001; 5.2135E-001; 2.1000E+001; 4.9528E-001; 2.1000E+001; 2.5287E-001;
 2.2000E+001; 1.7562E-003; 2.2000E+001; 7.6309E-001; 2.2000E+001; 6.2040E-001; 2.2000E+001; 5.6439E-001; 2.2000E+001; 5.2525E-001; 2.2000E+001; 4.9829E-001; 2.2000E+001; 2.5164E-001;
 2.3000E+001; 1.5917E-003; 2.3000E+001; 7.7308E-001; 2.3000E+001; 6.2594E-001; 2.3000E+001; 5.6902E-001; 2.3000E+001; 5.2911E-001; 2.3000E+001; 5.0131E-001; 2.3000E+001; 2.5037E-001;
 2.4000E+001; 1.4701E-003; 2.4000E+001; 7.8107E-001; 2.4000E+001; 6.3137E-001; 2.4000E+001; 5.7358E-001; 2.4000E+001; 5.3295E-001; 2.4000E+001; 5.0435E-001; 2.4000E+001; 2.4903E-001;
 2.5000E+001; 1.3754E-003; 2.5000E+001; 7.8616E-001; 2.5000E+001; 6.3660E-001; 2.5000E+001; 5.7810E-001; 2.5000E+001; 5.3676E-001; 2.5000E+001; 5.0739E-001; 2.5000E+001; 2.4759E-001;
 2.6000E+001; 1.2975E-003; 2.6000E+001; 7.8799E-001; 2.6000E+001; 6.4162E-001; 2.6000E+001; 5.8258E-001; 2.6000E+001; 5.4054E-001; 2.6000E+001; 5.1044E-001; 2.6000E+001; 2.4604E-001;
 2.7000E+001; 1.2306E-003; 2.7000E+001; 7.8675E-001; 2.7000E+001; 6.4650E-001; 2.7000E+001; 5.8702E-001; 2.7000E+001; 5.4431E-001; 2.7000E+001; 5.1349E-001; 2.7000E+001; 2.4435E-001;
 2.8000E+001; 1.1703E-003; 2.8000E+001; 7.8280E-001; 2.8000E+001; 6.5132E-001; 2.8000E+001; 5.9147E-001; 2.8000E+001; 5.4807E-001; 2.8000E+001; 5.1654E-001; 2.8000E+001; 2.4251E-001;
 2.9000E+001; 1.1141E-003; 2.9000E+001; 7.7642E-001; 2.9000E+001; 6.5612E-001; 2.9000E+001; 5.9593E-001; 2.9000E+001; 5.5181E-001; 2.9000E+001; 5.1960E-001; 2.9000E+001; 2.4052E-001;
 3.0000E+001; 1.0581E-003; 3.0000E+001; 7.6758E-001; 3.0000E+001; 6.6095E-001; 3.0000E+001; 6.0039E-001; 3.0000E+001; 5.5555E-001; 3.0000E+001; 5.2265E-001; 3.0000E+001; 2.3835E-001;
 3.1000E+001; 1.0029E-003; 3.1000E+001; 7.5606E-001; 3.1000E+001; 6.6583E-001; 3.1000E+001; 6.0483E-001; 3.1000E+001; 5.5928E-001; 3.1000E+001; 5.2570E-001; 3.1000E+001; 2.3601E-001;
 3.2000E+001; 9.4968E-004; 3.2000E+001; 7.4141E-001; 3.2000E+001; 6.7075E-001; 3.2000E+001; 6.0924E-001; 3.2000E+001; 5.6298E-001; 3.2000E+001; 5.2874E-001; 3.2000E+001; 2.3349E-001;
 3.3000E+001; 8.9871E-004; 3.3000E+001; 7.2298E-001; 3.3000E+001; 6.7573E-001; 3.3000E+001; 6.1363E-001; 3.3000E+001; 5.6667E-001; 3.3000E+001; 5.3179E-001; 3.3000E+001; 2.3079E-001;
 3.4000E+001; 8.5044E-004; 3.4000E+001; 7.0000E-001; 3.4000E+001; 6.8078E-001; 3.4000E+001; 6.1799E-001; 3.4000E+001; 5.7030E-001; 3.4000E+001; 5.3482E-001; 3.4000E+001; 2.2791E-001;
 3.5000E+001; 8.0537E-004; 3.5000E+001; 6.7182E-001; 3.5000E+001; 6.8592E-001; 3.5000E+001; 6.2232E-001; 3.5000E+001; 5.7390E-001; 3.5000E+001; 5.3785E-001; 3.5000E+001; 2.2486E-001;
 3.6000E+001; 7.6387E-004; 3.6000E+001; 6.3836E-001; 3.6000E+001; 6.9123E-001; 3.6000E+001; 6.2663E-001; 3.6000E+001; 5.7744E-001; 3.6000E+001; 5.4087E-001; 3.6000E+001; 2.2165E-001;
 3.7000E+001; 7.2597E-004; 3.7000E+001; 6.0047E-001; 3.7000E+001; 6.9679E-001; 3.7000E+001; 6.3092E-001; 3.7000E+001; 5.8093E-001; 3.7000E+001; 5.4387E-001; 3.7000E+001; 2.1828E-001;
 3.8000E+001; 6.9141E-004; 3.8000E+001; 5.5991E-001; 3.8000E+001; 7.0265E-001; 3.8000E+001; 6.3519E-001; 3.8000E+001; 5.8437E-001; 3.8000E+001; 5.4687E-001; 3.8000E+001; 2.1475E-001;
 3.9000E+001; 6.5716E-004; 3.9000E+001; 5.1879E-001; 3.9000E+001; 7.0881E-001; 3.9000E+001; 6.3943E-001; 3.9000E+001; 5.8776E-001; 3.9000E+001; 5.4985E-001; 3.9000E+001; 2.1109E-001;
 4.0000E+001; 6.2169E-004; 4.0000E+001; 4.7907E-001; 4.0000E+001; 7.1523E-001; 4.0000E+001; 6.4362E-001; 4.0000E+001; 5.9112E-001; 4.0000E+001; 5.5281E-001; 4.0000E+001; 2.0731E-001;
 4.1000E+001; 5.8990E-004; 4.1000E+001; 4.4185E-001; 4.1000E+001; 7.2178E-001; 4.1000E+001; 6.4773E-001; 4.1000E+001; 5.9446E-001; 4.1000E+001; 5.5575E-001; 4.1000E+001; 2.0341E-001;
 4.2000E+001; 5.6128E-004; 4.2000E+001; 4.0744E-001; 4.2000E+001; 7.2828E-001; 4.2000E+001; 6.5177E-001; 4.2000E+001; 5.9779E-001; 4.2000E+001; 5.5868E-001; 4.2000E+001; 1.9941E-001;
 4.3000E+001; 5.3518E-004; 4.3000E+001; 3.7578E-001; 4.3000E+001; 7.3460E-001; 4.3000E+001; 6.5572E-001; 4.3000E+001; 6.0110E-001; 4.3000E+001; 5.6159E-001; 4.3000E+001; 1.9533E-001;
 4.4000E+001; 5.1112E-004; 4.4000E+001; 3.4678E-001; 4.4000E+001; 7.4063E-001; 4.4000E+001; 6.5958E-001; 4.4000E+001; 6.0441E-001; 4.4000E+001; 5.6449E-001; 4.4000E+001; 1.9117E-001;
 4.5000E+001; 4.8876E-004; 4.5000E+001; 3.2032E-001; 4.5000E+001; 7.4623E-001; 4.5000E+001; 6.6336E-001; 4.5000E+001; 6.0770E-001; 4.5000E+001; 5.6736E-001; 4.5000E+001; 1.8696E-001;
 4.6000E+001; 4.6796E-004; 4.6000E+001; 2.9633E-001; 4.6000E+001; 7.5124E-001; 4.6000E+001; 6.6706E-001; 4.6000E+001; 6.1100E-001; 4.6000E+001; 5.7021E-001; 4.6000E+001; 1.8271E-001;
 4.7000E+001; 4.4862E-004; 4.7000E+001; 2.7469E-001; 4.7000E+001; 7.5547E-001; 4.7000E+001; 6.7068E-001; 4.7000E+001; 6.1429E-001; 4.7000E+001; 5.7304E-001; 4.7000E+001; 1.7843E-001;
 4.8000E+001; 4.3067E-004; 4.8000E+001; 2.5524E-001; 4.8000E+001; 7.5864E-001; 4.8000E+001; 6.7422E-001; 4.8000E+001; 6.1758E-001; 4.8000E+001; 5.7584E-001; 4.8000E+001; 1.7413E-001;
 4.9000E+001; 4.1401E-004; 4.9000E+001; 2.3776E-001; 4.9000E+001; 7.6048E-001; 4.9000E+001; 6.7768E-001; 4.9000E+001; 6.2086E-001; 4.9000E+001; 5.7861E-001; 4.9000E+001; 1.6983E-001;
 5.0000E+001; 3.9851E-004; 5.0000E+001; 2.2202E-001; 5.0000E+001; 7.6072E-001; 5.0000E+001; 6.8108E-001; 5.0000E+001; 6.2413E-001; 5.0000E+001; 5.8136E-001; 5.0000E+001; 1.6553E-001;
 5.1000E+001; 3.8405E-004; 5.1000E+001; 2.0778E-001; 5.1000E+001; 7.5914E-001; 5.1000E+001; 6.8441E-001; 5.1000E+001; 6.2740E-001; 5.1000E+001; 5.8408E-001; 5.1000E+001; 1.6126E-001;
 5.2000E+001; 3.7050E-004; 5.2000E+001; 1.9487E-001; 5.2000E+001; 7.5560E-001; 5.2000E+001; 6.8770E-001; 5.2000E+001; 6.3067E-001; 5.2000E+001; 5.8677E-001; 5.2000E+001; 1.5701E-001;
 5.3000E+001; 3.5767E-004; 5.3000E+001; 1.8316E-001; 5.3000E+001; 7.4999E-001; 5.3000E+001; 6.9097E-001; 5.3000E+001; 6.3391E-001; 5.3000E+001; 5.8944E-001; 5.3000E+001; 1.5280E-001;
 5.4000E+001; 3.4497E-004; 5.4000E+001; 1.7240E-001; 5.4000E+001; 7.4222E-001; 5.4000E+001; 6.9422E-001; 5.4000E+001; 6.3713E-001; 5.4000E+001; 5.9211E-001; 5.4000E+001; 1.4864E-001;
 5.5000E+001; 3.3282E-004; 5.5000E+001; 1.6251E-001; 5.5000E+001; 7.3229E-001; 5.5000E+001; 6.9747E-001; 5.5000E+001; 6.4032E-001; 5.5000E+001; 5.9478E-001; 5.5000E+001; 1.4454E-001;
 5.6000E+001; 3.2130E-004; 5.6000E+001; 1.5346E-001; 5.6000E+001; 7.2018E-001; 5.6000E+001; 7.0073E-001; 5.6000E+001; 6.4348E-001; 5.6000E+001; 5.9744E-001; 5.6000E+001; 1.4049E-001;
 5.7000E+001; 3.1042E-004; 5.7000E+001; 1.4518E-001; 5.7000E+001; 7.0587E-001; 5.7000E+001; 7.0399E-001; 5.7000E+001; 6.4661E-001; 5.7000E+001; 6.0010E-001; 5.7000E+001; 1.3651E-001;
 5.8000E+001; 3.0014E-004; 5.8000E+001; 1.3763E-001; 5.8000E+001; 6.8940E-001; 5.8000E+001; 7.0727E-001; 5.8000E+001; 6.4970E-001; 5.8000E+001; 6.0276E-001; 5.8000E+001; 1.3260E-001;
 5.9000E+001; 2.9044E-004; 5.9000E+001; 1.3074E-001; 5.9000E+001; 6.7090E-001; 5.9000E+001; 7.1056E-001; 5.9000E+001; 6.5276E-001; 5.9000E+001; 6.0542E-001; 5.9000E+001; 1.2876E-001;
 6.0000E+001; 2.8128E-004; 6.0000E+001; 1.2445E-001; 6.0000E+001; 6.5059E-001; 6.0000E+001; 7.1387E-001; 6.0000E+001; 6.5578E-001; 6.0000E+001; 6.0808E-001; 6.0000E+001; 1.2500E-001;
 6.1000E+001; 2.7263E-004; 6.1000E+001; 1.1871E-001; 6.1000E+001; 6.2884E-001; 6.1000E+001; 7.1717E-001; 6.1000E+001; 6.5877E-001; 6.1000E+001; 6.1073E-001; 6.1000E+001; 1.2132E-001;
 6.2000E+001; 2.6444E-004; 6.2000E+001; 1.1345E-001; 6.2000E+001; 6.0606E-001; 6.2000E+001; 7.2046E-001; 6.2000E+001; 6.6172E-001; 6.2000E+001; 6.1339E-001; 6.2000E+001; 1.1772E-001;
 6.3000E+001; 2.5667E-004; 6.3000E+001; 1.0863E-001; 6.3000E+001; 5.8271E-001; 6.3000E+001; 7.2371E-001; 6.3000E+001; 6.6462E-001; 6.3000E+001; 6.1605E-001; 6.3000E+001; 1.1420E-001;
 6.4000E+001; 2.4928E-004; 6.4000E+001; 1.0418E-001; 6.4000E+001; 5.5922E-001; 6.4000E+001; 7.2688E-001; 6.4000E+001; 6.6748E-001; 6.4000E+001; 6.1870E-001; 6.4000E+001; 1.1077E-001;
 6.5000E+001; 2.4222E-004; 6.5000E+001; 1.0006E-001; 6.5000E+001; 5.3594E-001; 6.5000E+001; 7.2992E-001; 6.5000E+001; 6.7029E-001; 6.5000E+001; 6.2134E-001; 6.5000E+001; 1.0743E-001;
 6.6000E+001; 2.3551E-004; 6.6000E+001; 9.6021E-002; 6.6000E+001; 5.1329E-001; 6.6000E+001; 7.3280E-001; 6.6000E+001; 6.7304E-001; 6.6000E+001; 6.2399E-001; 6.6000E+001; 1.0416E-001;
 6.7000E+001; 2.2892E-004; 6.7000E+001; 9.2126E-002; 6.7000E+001; 4.9154E-001; 6.7000E+001; 7.3545E-001; 6.7000E+001; 6.7574E-001; 6.7000E+001; 6.2662E-001; 6.7000E+001; 1.0098E-001;
 6.8000E+001; 2.2251E-004; 6.8000E+001; 8.8448E-002; 6.8000E+001; 4.7075E-001; 6.8000E+001; 7.3779E-001; 6.8000E+001; 6.7838E-001; 6.8000E+001; 6.2925E-001; 6.8000E+001; 9.7886E-002;
 6.9000E+001; 2.1631E-004; 6.9000E+001; 8.5006E-002; 6.9000E+001; 4.5097E-001; 6.9000E+001; 7.3976E-001; 6.9000E+001; 6.8096E-001; 6.9000E+001; 6.3185E-001; 6.9000E+001; 9.4872E-002;
 7.0000E+001; 2.1035E-004; 7.0000E+001; 8.1803E-002; 7.0000E+001; 4.3221E-001; 7.0000E+001; 7.4128E-001; 7.0000E+001; 6.8349E-001; 7.0000E+001; 6.3442E-001; 7.0000E+001; 9.1940E-002;
 7.1000E+001; 2.0462E-004; 7.1000E+001; 7.8833E-002; 7.1000E+001; 4.1449E-001; 7.1000E+001; 7.4225E-001; 7.1000E+001; 6.8595E-001; 7.1000E+001; 6.3698E-001; 7.1000E+001; 8.9087E-002;
 7.2000E+001; 1.9911E-004; 7.2000E+001; 7.6087E-002; 7.2000E+001; 3.9778E-001; 7.2000E+001; 7.4261E-001; 7.2000E+001; 6.8836E-001; 7.2000E+001; 6.3951E-001; 7.2000E+001; 8.6312E-002;
 7.3000E+001; 1.9383E-004; 7.3000E+001; 7.3550E-002; 7.3000E+001; 3.8204E-001; 7.3000E+001; 7.4225E-001; 7.3000E+001; 6.9071E-001; 7.3000E+001; 6.4202E-001; 7.3000E+001; 8.3615E-002;
 7.4000E+001; 1.8875E-004; 7.4000E+001; 7.1209E-002; 7.4000E+001; 3.6722E-001; 7.4000E+001; 7.4110E-001; 7.4000E+001; 6.9300E-001; 7.4000E+001; 6.4451E-001; 7.4000E+001; 8.0993E-002;
 7.5000E+001; 1.8387E-004; 7.5000E+001; 6.9046E-002; 7.5000E+001; 3.5326E-001; 7.5000E+001; 7.3908E-001; 7.5000E+001; 6.9524E-001; 7.5000E+001; 6.4698E-001; 7.5000E+001; 7.8445E-002;
 7.6000E+001; 1.7917E-004; 7.6000E+001; 6.7044E-002; 7.6000E+001; 3.4010E-001; 7.6000E+001; 7.3612E-001; 7.6000E+001; 6.9743E-001; 7.6000E+001; 6.4942E-001; 7.6000E+001; 7.5969E-002;
 7.7000E+001; 1.7463E-004; 7.7000E+001; 6.5187E-002; 7.7000E+001; 3.2770E-001; 7.7000E+001; 7.3218E-001; 7.7000E+001; 6.9957E-001; 7.7000E+001; 6.5184E-001; 7.7000E+001; 7.3563E-002;
 7.8000E+001; 1.7024E-004; 7.8000E+001; 6.3462E-002; 7.8000E+001; 3.1601E-001; 7.8000E+001; 7.2721E-001; 7.8000E+001; 7.0167E-001; 7.8000E+001; 6.5424E-001; 7.8000E+001; 7.1227E-002;
 7.9000E+001; 1.6599E-004; 7.9000E+001; 6.1856E-002; 7.9000E+001; 3.0500E-001; 7.9000E+001; 7.2121E-001; 7.9000E+001; 7.0372E-001; 7.9000E+001; 6.5661E-001; 7.9000E+001; 6.8958E-002;
 8.0000E+001; 1.6189E-004; 8.0000E+001; 6.0340E-002; 8.0000E+001; 2.9465E-001; 8.0000E+001; 7.1414E-001; 8.0000E+001; 7.0572E-001; 8.0000E+001; 6.5895E-001; 8.0000E+001; 6.6754E-002;
 8.1000E+001; 1.5790E-004; 8.1000E+001; 5.8865E-002; 8.1000E+001; 2.8489E-001; 8.1000E+001; 7.0602E-001; 8.1000E+001; 7.0769E-001; 8.1000E+001; 6.6126E-001; 8.1000E+001; 6.4615E-002;
 8.2000E+001; 1.5398E-004; 8.2000E+001; 5.7448E-002; 8.2000E+001; 2.7569E-001; 8.2000E+001; 6.9691E-001; 8.2000E+001; 7.0960E-001; 8.2000E+001; 6.6354E-001; 8.2000E+001; 6.2539E-002;
 8.3000E+001; 1.5015E-004; 8.3000E+001; 5.6101E-002; 8.3000E+001; 2.6703E-001; 8.3000E+001; 6.8686E-001; 8.3000E+001; 7.1147E-001; 8.3000E+001; 6.6578E-001; 8.3000E+001; 6.0523E-002;
 8.4000E+001; 1.4641E-004; 8.4000E+001; 5.4833E-002; 8.4000E+001; 2.5889E-001; 8.4000E+001; 6.7594E-001; 8.4000E+001; 7.1329E-001; 8.4000E+001; 6.6798E-001; 8.4000E+001; 5.8568E-002;
 8.5000E+001; 1.4275E-004; 8.5000E+001; 5.3645E-002; 8.5000E+001; 2.5125E-001; 8.5000E+001; 6.6427E-001; 8.5000E+001; 7.1505E-001; 8.5000E+001; 6.7015E-001; 8.5000E+001; 5.6671E-002;
 8.6000E+001; 1.3919E-004; 8.6000E+001; 5.2536E-002; 8.6000E+001; 2.4409E-001; 8.6000E+001; 6.5193E-001; 8.6000E+001; 7.1675E-001; 8.6000E+001; 6.7227E-001; 8.6000E+001; 5.4831E-002;
 8.7000E+001; 1.3571E-004; 8.7000E+001; 5.1503E-002; 8.7000E+001; 2.3739E-001; 8.7000E+001; 6.3906E-001; 8.7000E+001; 7.1836E-001; 8.7000E+001; 6.7434E-001; 8.7000E+001; 5.3046E-002;
 8.8000E+001; 1.3232E-004; 8.8000E+001; 5.0544E-002; 8.8000E+001; 2.3112E-001; 8.8000E+001; 6.2578E-001; 8.8000E+001; 7.1989E-001; 8.8000E+001; 6.7637E-001; 8.8000E+001; 5.1316E-002;
 8.9000E+001; 1.2901E-004; 8.9000E+001; 4.9654E-002; 8.9000E+001; 2.2525E-001; 8.9000E+001; 6.1223E-001; 8.9000E+001; 7.2131E-001; 8.9000E+001; 6.7836E-001; 8.9000E+001; 4.9640E-002;
 9.0000E+001; 1.2578E-004; 9.0000E+001; 4.8827E-002; 9.0000E+001; 2.1975E-001; 9.0000E+001; 5.9854E-001; 9.0000E+001; 7.2260E-001; 9.0000E+001; 6.8029E-001; 9.0000E+001; 4.8015E-002;
 9.1000E+001; 1.2262E-004; 9.1000E+001; 4.8058E-002; 9.1000E+001; 2.1460E-001; 9.1000E+001; 5.8485E-001; 9.1000E+001; 7.2375E-001; 9.1000E+001; 6.8217E-001; 9.1000E+001; 4.6440E-002;
 9.2000E+001; 1.1953E-004; 9.2000E+001; 4.7342E-002; 9.2000E+001; 2.0978E-001; 9.2000E+001; 5.7125E-001; 9.2000E+001; 7.2473E-001; 9.2000E+001; 6.8401E-001; 9.2000E+001; 4.4916E-002;
 9.3000E+001; 1.1650E-004; 9.3000E+001; 4.6675E-002; 9.3000E+001; 2.0526E-001; 9.3000E+001; 5.5785E-001; 9.3000E+001; 7.2551E-001; 9.3000E+001; 6.8579E-001; 9.3000E+001; 4.3439E-002;
 9.4000E+001; 1.1353E-004; 9.4000E+001; 4.6053E-002; 9.4000E+001; 2.0102E-001; 9.4000E+001; 5.4472E-001; 9.4000E+001; 7.2609E-001; 9.4000E+001; 6.8751E-001; 9.4000E+001; 4.2010E-002;
 9.5000E+001; 1.1062E-004; 9.5000E+001; 4.5470E-002; 9.5000E+001; 1.9705E-001; 9.5000E+001; 5.3195E-001; 9.5000E+001; 7.2642E-001; 9.5000E+001; 6.8918E-001; 9.5000E+001; 4.0627E-002;
 9.6000E+001; 1.0778E-004; 9.6000E+001; 4.4915E-002; 9.6000E+001; 1.9322E-001; 9.6000E+001; 5.1962E-001; 9.6000E+001; 7.2648E-001; 9.6000E+001; 6.9080E-001; 9.6000E+001; 3.9288E-002;
 9.7000E+001; 1.0500E-004; 9.7000E+001; 4.4372E-002; 9.7000E+001; 1.8958E-001; 9.7000E+001; 5.0779E-001; 9.7000E+001; 7.2624E-001; 9.7000E+001; 6.9237E-001; 9.7000E+001; 3.7994E-002;
 9.8000E+001; 1.0228E-004; 9.8000E+001; 4.3840E-002; 9.8000E+001; 1.8613E-001; 9.8000E+001; 4.9645E-001; 9.8000E+001; 7.2568E-001; 9.8000E+001; 6.9388E-001; 9.8000E+001; 3.6742E-002;
 9.9000E+001; 9.9633E-005; 9.9000E+001; 4.3319E-002; 9.9000E+001; 1.8287E-001; 9.9000E+001; 4.8558E-001; 9.9000E+001; 7.2478E-001; 9.9000E+001; 6.9534E-001; 9.9000E+001; 3.5532E-002;
 1.0000E+002; 9.7096E-005; 1.0000E+002; 4.2798E-002; 1.0000E+002; 1.7977E-001; 1.0000E+002; 4.7517E-001; 1.0000E+002; 7.2351E-001; 1.0000E+002; 6.9674E-001; 1.0000E+002; 3.4362E-002;
 1.0100E+002; 9.4924E-005; 1.0100E+002; 4.2225E-002; 1.0100E+002; 1.7682E-001; 1.0100E+002; 4.6522E-001; 1.0100E+002; 7.2186E-001; 1.0100E+002; 6.9809E-001; 1.0100E+002; 3.3232E-002;
 1.0200E+002; 9.2121E-005; 1.0200E+002; 4.1761E-002; 1.0200E+002; 1.7390E-001; 1.0200E+002; 4.5568E-001; 1.0200E+002; 7.1982E-001; 1.0200E+002; 6.9938E-001; 1.0200E+002; 3.2141E-002;
 1.0300E+002; 8.9241E-005; 1.0300E+002; 4.1520E-002; 1.0300E+002; 1.7117E-001; 1.0300E+002; 4.4651E-001; 1.0300E+002; 7.1739E-001; 1.0300E+002; 7.0062E-001; 1.0300E+002; 3.1087E-002;
 1.0400E+002; 8.6370E-005; 1.0400E+002; 4.1247E-002; 1.0400E+002; 1.6892E-001; 1.0400E+002; 4.3770E-001; 1.0400E+002; 7.1457E-001; 1.0400E+002; 7.0181E-001; 1.0400E+002; 3.0070E-002;
 1.0500E+002; 8.3504E-005; 1.0500E+002; 4.0983E-002; 1.0500E+002; 1.6705E-001; 1.0500E+002; 4.2928E-001; 1.0500E+002; 7.1137E-001; 1.0500E+002; 7.0294E-001; 1.0500E+002; 2.9088E-002;
 1.0600E+002; 8.0654E-005; 1.0600E+002; 4.0713E-002; 1.0600E+002; 1.6542E-001; 1.0600E+002; 4.2135E-001; 1.0600E+002; 7.0780E-001; 1.0600E+002; 7.0402E-001; 1.0600E+002; 2.8141E-002;
 1.0700E+002; 7.7820E-005; 1.0700E+002; 4.0441E-002; 1.0700E+002; 1.6383E-001; 1.0700E+002; 4.1406E-001; 1.0700E+002; 7.0386E-001; 1.0700E+002; 7.0505E-001; 1.0700E+002; 2.7228E-002;
