Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 1.0000E+001; 1.0132E-001; 1.0000E+001; 2.7699E-001; 1.0000E+001; 9.9147E-002; 1.0000E+001; 6.4231E-002; 1.0000E+001; 7.6710E-002; 1.0000E+001; 9.3209E-002; 1.0000E+001; 1.0132E-001;
 1.1000E+001; 1.0132E-001; 1.1000E+001; 3.1764E-001; 1.1000E+001; 1.0974E-001; 1.1000E+001; 6.3525E-002; 1.1000E+001; 6.9639E-002; 1.1000E+001; 8.9219E-002; 1.1000E+001; 1.0132E-001;
 1.2000E+001; 1.0132E-001; 1.2000E+001; 3.6416E-001; 1.2000E+001; 1.2295E-001; 1.2000E+001; 6.4783E-002; 1.2000E+001; 6.3588E-002; 1.2000E+001; 8.4060E-002; 1.2000E+001; 1.0132E-001;
 1.3000E+001; 1.0132E-001; 1.3000E+001; 4.1735E-001; 1.3000E+001; 1.3939E-001; 1.3000E+001; 6.7895E-002; 1.3000E+001; 5.9225E-002; 1.3000E+001; 7.8006E-002; 1.3000E+001; 1.0132E-001;
 1.4000E+001; 1.0132E-001; 1.4000E+001; 4.7715E-001; 1.4000E+001; 1.6003E-001; 1.4000E+001; 7.2969E-002; 1.4000E+001; 5.6764E-002; 1.4000E+001; 7.1668E-002; 1.4000E+001; 1.0132E-001;
 1.5000E+001; 1.0132E-001; 1.5000E+001; 5.4237E-001; 1.5000E+001; 1.8541E-001; 1.5000E+001; 8.0145E-002; 1.5000E+001; 5.6169E-002; 1.5000E+001; 6.5844E-002; 1.5000E+001; 1.0132E-001;
 1.6000E+001; 1.0132E-001; 1.6000E+001; 6.1132E-001; 1.6000E+001; 2.1600E-001; 1.6000E+001; 8.9591E-002; 1.6000E+001; 5.7292E-002; 1.6000E+001; 6.1207E-002; 1.6000E+001; 1.0132E-001;
 1.7000E+001; 1.0132E-001; 1.7000E+001; 6.8111E-001; 1.7000E+001; 2.5245E-001; 1.7000E+001; 1.0155E-001; 1.7000E+001; 5.9998E-002; 1.7000E+001; 5.8082E-002; 1.7000E+001; 1.0132E-001;
 1.8000E+001; 1.0132E-001; 1.8000E+001; 7.4786E-001; 1.8000E+001; 2.9579E-001; 1.8000E+001; 1.1656E-001; 1.8000E+001; 6.4260E-002; 1.8000E+001; 5.6500E-002; 1.8000E+001; 1.0132E-001;
 1.9000E+001; 1.0132E-001; 1.9000E+001; 8.0940E-001; 1.9000E+001; 3.4432E-001; 1.9000E+001; 1.3499E-001; 1.9000E+001; 7.0149E-002; 1.9000E+001; 5.6371E-002; 1.9000E+001; 1.0132E-001;
 2.0000E+001; 1.0132E-001; 2.0000E+001; 8.6299E-001; 2.0000E+001; 3.9526E-001; 2.0000E+001; 1.5684E-001; 2.0000E+001; 7.7719E-002; 2.0000E+001; 5.7573E-002; 2.0000E+001; 1.0132E-001;
 2.1000E+001; 1.0132E-001; 2.1000E+001; 9.0730E-001; 2.1000E+001; 4.4505E-001; 2.1000E+001; 1.8165E-001; 2.1000E+001; 8.6977E-002; 2.1000E+001; 5.9977E-002; 2.1000E+001; 1.0132E-001;
 2.2000E+001; 1.0132E-001; 2.2000E+001; 9.4263E-001; 2.2000E+001; 4.9071E-001; 2.2000E+001; 2.0858E-001; 2.2000E+001; 9.7850E-002; 2.2000E+001; 6.3466E-002; 2.2000E+001; 1.0132E-001;
 2.3000E+001; 1.0132E-001; 2.3000E+001; 9.7032E-001; 2.3000E+001; 5.3040E-001; 2.3000E+001; 2.3685E-001; 2.3000E+001; 1.1026E-001; 2.3000E+001; 6.7947E-002; 2.3000E+001; 1.0132E-001;
 2.4000E+001; 1.0132E-001; 2.4000E+001; 9.9248E-001; 2.4000E+001; 5.6393E-001; 2.4000E+001; 2.6479E-001; 2.4000E+001; 1.2396E-001; 2.4000E+001; 7.3343E-002; 2.4000E+001; 1.0132E-001;
 2.5000E+001; 1.0132E-001; 2.5000E+001; 1.0106E+000; 2.5000E+001; 5.9199E-001; 2.5000E+001; 2.9108E-001; 2.5000E+001; 1.3850E-001; 2.5000E+001; 7.9544E-002; 2.5000E+001; 1.0132E-001;
 2.6000E+001; 1.0132E-001; 2.6000E+001; 1.0257E+000; 2.6000E+001; 6.1549E-001; 2.6000E+001; 3.1493E-001; 2.6000E+001; 1.5331E-001; 2.6000E+001; 8.6395E-002; 2.6000E+001; 1.0132E-001;
 2.7000E+001; 1.0132E-001; 2.7000E+001; 1.0382E+000; 2.7000E+001; 6.3504E-001; 2.7000E+001; 3.3630E-001; 2.7000E+001; 1.6785E-001; 2.7000E+001; 9.3704E-002; 2.7000E+001; 1.0132E-001;
 2.8000E+001; 1.0132E-001; 2.8000E+001; 1.0486E+000; 2.8000E+001; 6.5090E-001; 2.8000E+001; 3.5591E-001; 2.8000E+001; 1.8187E-001; 2.8000E+001; 1.0128E-001; 2.8000E+001; 1.0132E-001;
 2.9000E+001; 1.0132E-001; 2.9000E+001; 1.0568E+000; 2.9000E+001; 6.6485E-001; 2.9000E+001; 3.7323E-001; 2.9000E+001; 1.9513E-001; 2.9000E+001; 1.0895E-001; 2.9000E+001; 1.0132E-001;
 3.0000E+001; 1.0132E-001; 3.0000E+001; 1.0642E+000; 3.0000E+001; 6.7870E-001; 3.0000E+001; 3.8866E-001; 3.0000E+001; 2.0736E-001; 3.0000E+001; 1.1654E-001; 3.0000E+001; 1.0132E-001;
 3.1000E+001; 1.0132E-001; 3.1000E+001; 1.0691E+000; 3.1000E+001; 6.9351E-001; 3.1000E+001; 4.0307E-001; 3.1000E+001; 2.1858E-001; 3.1000E+001; 1.2389E-001; 3.1000E+001; 1.0132E-001;
 3.2000E+001; 1.0132E-001; 3.2000E+001; 1.0703E+000; 3.2000E+001; 7.0934E-001; 3.2000E+001; 4.1713E-001; 3.2000E+001; 2.2899E-001; 3.2000E+001; 1.3090E-001; 3.2000E+001; 1.0132E-001;
 3.3000E+001; 1.0132E-001; 3.3000E+001; 1.0673E+000; 3.3000E+001; 7.2601E-001; 3.3000E+001; 4.3122E-001; 3.3000E+001; 2.3897E-001; 3.3000E+001; 1.3757E-001; 3.3000E+001; 1.0132E-001;
 3.4000E+001; 1.0132E-001; 3.4000E+001; 1.0599E+000; 3.4000E+001; 7.4307E-001; 3.4000E+001; 4.4543E-001; 3.4000E+001; 2.4901E-001; 3.4000E+001; 1.4403E-001; 3.4000E+001; 1.0132E-001;
 3.5000E+001; 1.0132E-001; 3.5000E+001; 1.0490E+000; 3.5000E+001; 7.6038E-001; 3.5000E+001; 4.5970E-001; 3.5000E+001; 2.5909E-001; 3.5000E+001; 1.5040E-001; 3.5000E+001; 1.0132E-001;
 3.6000E+001; 1.0132E-001; 3.6000E+001; 1.0351E+000; 3.6000E+001; 7.7768E-001; 3.6000E+001; 4.7390E-001; 3.6000E+001; 2.6915E-001; 3.6000E+001; 1.5672E-001; 3.6000E+001; 1.0132E-001;
 3.7000E+001; 1.0132E-001; 3.7000E+001; 1.0187E+000; 3.7000E+001; 7.9477E-001; 3.7000E+001; 4.8785E-001; 3.7000E+001; 2.7912E-001; 3.7000E+001; 1.6299E-001; 3.7000E+001; 1.0132E-001;
 3.8000E+001; 1.0132E-001; 3.8000E+001; 1.0002E+000; 3.8000E+001; 8.1155E-001; 3.8000E+001; 5.0140E-001; 3.8000E+001; 2.8892E-001; 3.8000E+001; 1.6920E-001; 3.8000E+001; 1.0132E-001;
 3.9000E+001; 1.0132E-001; 3.9000E+001; 9.8641E-001; 3.9000E+001; 8.3013E-001; 3.9000E+001; 5.1487E-001; 3.9000E+001; 2.9866E-001; 3.9000E+001; 1.7531E-001; 3.9000E+001; 1.0132E-001;
 4.0000E+001; 1.0132E-001; 4.0000E+001; 9.7316E-001; 4.0000E+001; 8.5064E-001; 4.0000E+001; 5.2914E-001; 4.0000E+001; 3.0906E-001; 4.0000E+001; 1.8147E-001; 4.0000E+001; 1.0132E-001;
 4.1000E+001; 1.0132E-001; 4.1000E+001; 9.5946E-001; 4.1000E+001; 8.7160E-001; 4.1000E+001; 5.4429E-001; 4.1000E+001; 3.2018E-001; 4.1000E+001; 1.8789E-001; 4.1000E+001; 1.0132E-001;
 4.2000E+001; 1.0132E-001; 4.2000E+001; 9.4553E-001; 4.2000E+001; 8.9262E-001; 4.2000E+001; 5.5990E-001; 4.2000E+001; 3.3195E-001; 4.2000E+001; 1.9466E-001; 4.2000E+001; 1.0132E-001;
 4.3000E+001; 1.0132E-001; 4.3000E+001; 9.3186E-001; 4.3000E+001; 9.1353E-001; 4.3000E+001; 5.7573E-001; 4.3000E+001; 3.4424E-001; 4.3000E+001; 2.0181E-001; 4.3000E+001; 1.0132E-001;
 4.4000E+001; 1.0132E-001; 4.4000E+001; 9.1890E-001; 4.4000E+001; 9.3429E-001; 4.4000E+001; 5.9164E-001; 4.4000E+001; 3.5691E-001; 4.4000E+001; 2.0931E-001; 4.4000E+001; 1.0132E-001;
 4.5000E+001; 1.0132E-001; 4.5000E+001; 9.0694E-001; 4.5000E+001; 9.5477E-001; 4.5000E+001; 6.0759E-001; 4.5000E+001; 3.6986E-001; 4.5000E+001; 2.1713E-001; 4.5000E+001; 1.0132E-001;
 4.6000E+001; 1.0132E-001; 4.6000E+001; 8.9609E-001; 4.6000E+001; 9.7475E-001; 4.6000E+001; 6.2339E-001; 4.6000E+001; 3.8303E-001; 4.6000E+001; 2.2532E-001; 4.6000E+001; 1.0132E-001;
 4.7000E+001; 1.0132E-001; 4.7000E+001; 8.8630E-001; 4.7000E+001; 9.9400E-001; 4.7000E+001; 6.3885E-001; 4.7000E+001; 3.9628E-001; 4.7000E+001; 2.3395E-001; 4.7000E+001; 1.0132E-001;
 4.8000E+001; 1.0132E-001; 4.8000E+001; 8.7740E-001; 4.8000E+001; 1.0123E+000; 4.8000E+001; 6.5402E-001; 4.8000E+001; 4.0950E-001; 4.8000E+001; 2.4285E-001; 4.8000E+001; 1.0132E-001;
 4.9000E+001; 1.0132E-001; 4.9000E+001; 8.6908E-001; 4.9000E+001; 1.0296E+000; 4.9000E+001; 6.6893E-001; 4.9000E+001; 4.2259E-001; 4.9000E+001; 2.5192E-001; 4.9000E+001; 1.0132E-001;
 5.0000E+001; 1.0132E-001; 5.0000E+001; 8.6107E-001; 5.0000E+001; 1.0455E+000; 5.0000E+001; 6.8354E-001; 5.0000E+001; 4.3548E-001; 5.0000E+001; 2.6106E-001; 5.0000E+001; 1.0132E-001;
 5.1000E+001; 1.0132E-001; 5.1000E+001; 8.5321E-001; 5.1000E+001; 1.0599E+000; 5.1000E+001; 6.9789E-001; 5.1000E+001; 4.4813E-001; 5.1000E+001; 2.7021E-001; 5.1000E+001; 1.0132E-001;
 5.2000E+001; 1.0132E-001; 5.2000E+001; 8.4634E-001; 5.2000E+001; 1.0740E+000; 5.2000E+001; 7.1254E-001; 5.2000E+001; 4.6064E-001; 5.2000E+001; 2.7931E-001; 5.2000E+001; 1.0132E-001;
 5.3000E+001; 1.0132E-001; 5.3000E+001; 8.3987E-001; 5.3000E+001; 1.0868E+000; 5.3000E+001; 7.2786E-001; 5.3000E+001; 4.7313E-001; 5.3000E+001; 2.8867E-001; 5.3000E+001; 1.0132E-001;
 5.4000E+001; 1.0132E-001; 5.4000E+001; 8.3360E-001; 5.4000E+001; 1.0976E+000; 5.4000E+001; 7.4345E-001; 5.4000E+001; 4.8570E-001; 5.4000E+001; 2.9843E-001; 5.4000E+001; 1.0132E-001;
 5.5000E+001; 1.0132E-001; 5.5000E+001; 8.2761E-001; 5.5000E+001; 1.1061E+000; 5.5000E+001; 7.5915E-001; 5.5000E+001; 4.9838E-001; 5.5000E+001; 3.0847E-001; 5.5000E+001; 1.0132E-001;
 5.6000E+001; 1.0132E-001; 5.6000E+001; 8.2198E-001; 5.6000E+001; 1.1122E+000; 5.6000E+001; 7.7490E-001; 5.6000E+001; 5.1111E-001; 5.6000E+001; 3.1873E-001; 5.6000E+001; 1.0132E-001;
 5.7000E+001; 1.0132E-001; 5.7000E+001; 8.1682E-001; 5.7000E+001; 1.1158E+000; 5.7000E+001; 7.9065E-001; 5.7000E+001; 5.2383E-001; 5.7000E+001; 3.2916E-001; 5.7000E+001; 1.0132E-001;
 5.8000E+001; 1.0132E-001; 5.8000E+001; 8.1217E-001; 5.8000E+001; 1.1172E+000; 5.8000E+001; 8.0638E-001; 5.8000E+001; 5.3648E-001; 5.8000E+001; 3.3972E-001; 5.8000E+001; 1.0132E-001;
 5.9000E+001; 1.0132E-001; 5.9000E+001; 8.0802E-001; 5.9000E+001; 1.1166E+000; 5.9000E+001; 8.2208E-001; 5.9000E+001; 5.4902E-001; 5.9000E+001; 3.5035E-001; 5.9000E+001; 1.0132E-001;
 6.0000E+001; 1.0132E-001; 6.0000E+001; 8.0430E-001; 6.0000E+001; 1.1142E+000; 6.0000E+001; 8.3771E-001; 6.0000E+001; 5.6140E-001; 6.0000E+001; 3.6101E-001; 6.0000E+001; 1.0132E-001;
 6.1000E+001; 1.0132E-001; 6.1000E+001; 8.0093E-001; 6.1000E+001; 1.1104E+000; 6.1000E+001; 8.5323E-001; 6.1000E+001; 5.7345E-001; 6.1000E+001; 3.7165E-001; 6.1000E+001; 1.0132E-001;
 6.2000E+001; 1.0132E-001; 6.2000E+001; 7.9780E-001; 6.2000E+001; 1.1053E+000; 6.2000E+001; 8.6860E-001; 6.2000E+001; 5.8520E-001; 6.2000E+001; 3.8219E-001; 6.2000E+001; 1.0132E-001;
 6.3000E+001; 1.0132E-001; 6.3000E+001; 7.9480E-001; 6.3000E+001; 1.0992E+000; 6.3000E+001; 8.8385E-001; 6.3000E+001; 5.9670E-001; 6.3000E+001; 3.9260E-001; 6.3000E+001; 1.0132E-001;
 6.4000E+001; 1.0132E-001; 6.4000E+001; 7.9186E-001; 6.4000E+001; 1.0923E+000; 6.4000E+001; 8.9898E-001; 6.4000E+001; 6.0795E-001; 6.4000E+001; 4.0284E-001; 6.4000E+001; 1.0132E-001;
 6.5000E+001; 1.0132E-001; 6.5000E+001; 7.8867E-001; 6.5000E+001; 1.0851E+000; 6.5000E+001; 9.1403E-001; 6.5000E+001; 6.1898E-001; 6.5000E+001; 4.1289E-001; 6.5000E+001; 1.0132E-001;
 6.6000E+001; 1.0132E-001; 6.6000E+001; 7.8397E-001; 6.6000E+001; 1.0789E+000; 6.6000E+001; 9.2946E-001; 6.6000E+001; 6.2999E-001; 6.6000E+001; 4.2280E-001; 6.6000E+001; 1.0132E-001;
 6.7000E+001; 1.0132E-001; 6.7000E+001; 7.7909E-001; 6.7000E+001; 1.0729E+000; 6.7000E+001; 9.4514E-001; 6.7000E+001; 6.4117E-001; 6.7000E+001; 4.3268E-001; 6.7000E+001; 1.0132E-001;
 6.8000E+001; 1.0132E-001; 6.8000E+001; 7.7431E-001; 6.8000E+001; 1.0671E+000; 6.8000E+001; 9.6084E-001; 6.8000E+001; 6.5244E-001; 6.8000E+001; 4.4241E-001; 6.8000E+001; 1.0132E-001;
 6.9000E+001; 1.0132E-001; 6.9000E+001; 7.6972E-001; 6.9000E+001; 1.0614E+000; 6.9000E+001; 9.7642E-001; 6.9000E+001; 6.6368E-001; 6.9000E+001; 4.5201E-001; 6.9000E+001; 1.0132E-001;
 7.0000E+001; 1.0132E-001; 7.0000E+001; 7.6535E-001; 7.0000E+001; 1.0559E+000; 7.0000E+001; 9.9175E-001; 7.0000E+001; 6.7488E-001; 7.0000E+001; 4.6155E-001; 7.0000E+001; 1.0132E-001;
 7.1000E+001; 1.0132E-001; 7.1000E+001; 7.6124E-001; 7.1000E+001; 1.0505E+000; 7.1000E+001; 1.0068E+000; 7.1000E+001; 6.8602E-001; 7.1000E+001; 4.7101E-001; 7.1000E+001; 1.0132E-001;
 7.2000E+001; 1.0132E-001; 7.2000E+001; 7.5738E-001; 7.2000E+001; 1.0452E+000; 7.2000E+001; 1.0213E+000; 7.2000E+001; 6.9710E-001; 7.2000E+001; 4.8036E-001; 7.2000E+001; 1.0132E-001;
 7.3000E+001; 1.0132E-001; 7.3000E+001; 7.5375E-001; 7.3000E+001; 1.0399E+000; 7.3000E+001; 1.0354E+000; 7.3000E+001; 7.0810E-001; 7.3000E+001; 4.8960E-001; 7.3000E+001; 1.0132E-001;
 7.4000E+001; 1.0132E-001; 7.4000E+001; 7.5031E-001; 7.4000E+001; 1.0348E+000; 7.4000E+001; 1.0487E+000; 7.4000E+001; 7.1903E-001; 7.4000E+001; 4.9870E-001; 7.4000E+001; 1.0132E-001;
 7.5000E+001; 1.0132E-001; 7.5000E+001; 7.4703E-001; 7.5000E+001; 1.0296E+000; 7.5000E+001; 1.0613E+000; 7.5000E+001; 7.2987E-001; 7.5000E+001; 5.0764E-001; 7.5000E+001; 1.0132E-001;
 7.6000E+001; 1.0132E-001; 7.6000E+001; 7.4385E-001; 7.6000E+001; 1.0245E+000; 7.6000E+001; 1.0730E+000; 7.6000E+001; 7.4061E-001; 7.6000E+001; 5.1631E-001; 7.6000E+001; 1.0132E-001;
 7.7000E+001; 1.0132E-001; 7.7000E+001; 7.4076E-001; 7.7000E+001; 1.0193E+000; 7.7000E+001; 1.0837E+000; 7.7000E+001; 7.5123E-001; 7.7000E+001; 5.2471E-001; 7.7000E+001; 1.0132E-001;
 7.8000E+001; 1.0132E-001; 7.8000E+001; 7.3772E-001; 7.8000E+001; 1.0141E+000; 7.8000E+001; 1.0932E+000; 7.8000E+001; 7.6173E-001; 7.8000E+001; 5.3289E-001; 7.8000E+001; 1.0132E-001;
 7.9000E+001; 1.0132E-001; 7.9000E+001; 7.3471E-001; 7.9000E+001; 1.0090E+000; 7.9000E+001; 1.1015E+000; 7.9000E+001; 7.7215E-001; 7.9000E+001; 5.4084E-001; 7.9000E+001; 1.0132E-001;
 8.0000E+001; 1.0132E-001; 8.0000E+001; 7.3175E-001; 8.0000E+001; 1.0038E+000; 8.0000E+001; 1.1085E+000; 8.0000E+001; 7.8249E-001; 8.0000E+001; 5.4857E-001; 8.0000E+001; 1.0132E-001;
 8.1000E+001; 1.0132E-001; 8.1000E+001; 7.2846E-001; 8.1000E+001; 9.9870E-001; 8.1000E+001; 1.1142E+000; 8.1000E+001; 7.9284E-001; 8.1000E+001; 5.5611E-001; 8.1000E+001; 1.0132E-001;
 8.2000E+001; 1.0132E-001; 8.2000E+001; 7.2467E-001; 8.2000E+001; 9.9371E-001; 8.2000E+001; 1.1189E+000; 8.2000E+001; 8.0333E-001; 8.2000E+001; 5.6356E-001; 8.2000E+001; 1.0132E-001;
 8.3000E+001; 1.0132E-001; 8.3000E+001; 7.2078E-001; 8.3000E+001; 9.8884E-001; 8.3000E+001; 1.1223E+000; 8.3000E+001; 8.1393E-001; 8.3000E+001; 5.7093E-001; 8.3000E+001; 1.0132E-001;
 8.4000E+001; 1.0132E-001; 8.4000E+001; 7.1693E-001; 8.4000E+001; 9.8408E-001; 8.4000E+001; 1.1245E+000; 8.4000E+001; 8.2459E-001; 8.4000E+001; 5.7819E-001; 8.4000E+001; 1.0132E-001;
 8.5000E+001; 1.0132E-001; 8.5000E+001; 7.1316E-001; 8.5000E+001; 9.7943E-001; 8.5000E+001; 1.1256E+000; 8.5000E+001; 8.3525E-001; 8.5000E+001; 5.8531E-001; 8.5000E+001; 1.0132E-001;
 8.6000E+001; 1.0132E-001; 8.6000E+001; 7.0948E-001; 8.6000E+001; 9.7487E-001; 8.6000E+001; 1.1255E+000; 8.6000E+001; 8.4590E-001; 8.6000E+001; 5.9228E-001; 8.6000E+001; 1.0132E-001;
 8.7000E+001; 1.0132E-001; 8.7000E+001; 7.0588E-001; 8.7000E+001; 9.7037E-001; 8.7000E+001; 1.1244E+000; 8.7000E+001; 8.5651E-001; 8.7000E+001; 5.9911E-001; 8.7000E+001; 1.0132E-001;
 8.8000E+001; 1.0132E-001; 8.8000E+001; 7.0234E-001; 8.8000E+001; 9.6590E-001; 8.8000E+001; 1.1224E+000; 8.8000E+001; 8.6706E-001; 8.8000E+001; 6.0578E-001; 8.8000E+001; 1.0132E-001;
 8.9000E+001; 1.0132E-001; 8.9000E+001; 6.9886E-001; 8.9000E+001; 9.6144E-001; 8.9000E+001; 1.1196E+000; 8.9000E+001; 8.7754E-001; 8.9000E+001; 6.1227E-001; 8.9000E+001; 1.0132E-001;
 9.0000E+001; 1.0132E-001; 9.0000E+001; 6.9540E-001; 9.0000E+001; 9.5696E-001; 9.0000E+001; 1.1160E+000; 9.0000E+001; 8.8791E-001; 9.0000E+001; 6.1857E-001; 9.0000E+001; 1.0132E-001;
 9.1000E+001; 1.0132E-001; 9.1000E+001; 6.9196E-001; 9.1000E+001; 9.5246E-001; 9.1000E+001; 1.1119E+000; 9.1000E+001; 8.9815E-001; 9.1000E+001; 6.2468E-001; 9.1000E+001; 1.0132E-001;
 9.2000E+001; 1.0132E-001; 9.2000E+001; 6.8852E-001; 9.2000E+001; 9.4791E-001; 9.2000E+001; 1.1072E+000; 9.2000E+001; 9.0823E-001; 9.2000E+001; 6.3056E-001; 9.2000E+001; 1.0132E-001;
 9.3000E+001; 1.0132E-001; 9.3000E+001; 6.8506E-001; 9.3000E+001; 9.4331E-001; 9.3000E+001; 1.1021E+000; 9.3000E+001; 9.1810E-001; 9.3000E+001; 6.3622E-001; 9.3000E+001; 1.0132E-001;
 9.4000E+001; 1.0132E-001; 9.4000E+001; 6.8158E-001; 9.4000E+001; 9.3864E-001; 9.4000E+001; 1.0966E+000; 9.4000E+001; 9.2772E-001; 9.4000E+001; 6.4164E-001; 9.4000E+001; 1.0132E-001;
 9.5000E+001; 1.0132E-001; 9.5000E+001; 6.7806E-001; 9.5000E+001; 9.3390E-001; 9.5000E+001; 1.0907E+000; 9.5000E+001; 9.3706E-001; 9.5000E+001; 6.4683E-001; 9.5000E+001; 1.0132E-001;
 9.6000E+001; 1.0132E-001; 9.6000E+001; 6.7457E-001; 9.6000E+001; 9.2916E-001; 9.6000E+001; 1.0846E+000; 9.6000E+001; 9.4607E-001; 9.6000E+001; 6.5178E-001; 9.6000E+001; 1.0132E-001;
 9.7000E+001; 1.0132E-001; 9.7000E+001; 6.7096E-001; 9.7000E+001; 9.2429E-001; 9.7000E+001; 1.0782E+000; 9.7000E+001; 9.5470E-001; 9.7000E+001; 6.5652E-001; 9.7000E+001; 1.0132E-001;
 9.8000E+001; 1.0132E-001; 9.8000E+001; 6.6714E-001; 9.8000E+001; 9.1885E-001; 9.8000E+001; 1.0716E+000; 9.8000E+001; 9.6289E-001; 9.8000E+001; 6.6102E-001; 9.8000E+001; 1.0132E-001;
 9.9000E+001; 1.0132E-001; 9.9000E+001; 6.6285E-001; 9.9000E+001; 9.1274E-001; 9.9000E+001; 1.0650E+000; 9.9000E+001; 9.7060E-001; 9.9000E+001; 6.6529E-001; 9.9000E+001; 1.0132E-001;
 1.0000E+002; 1.0132E-001; 1.0000E+002; 6.5814E-001; 1.0000E+002; 9.0628E-001; 1.0000E+002; 1.0582E+000; 1.0000E+002; 9.7770E-001; 1.0000E+002; 6.6931E-001; 1.0000E+002; 1.0132E-001;
 1.0100E+002; 1.0132E-001; 1.0100E+002; 6.5282E-001; 1.0100E+002; 8.9933E-001; 1.0100E+002; 1.0509E+000; 1.0100E+002; 9.8409E-001; 1.0100E+002; 6.7306E-001; 1.0100E+002; 1.0132E-001;
 1.0200E+002; 1.0132E-001; 1.0200E+002; 6.4587E-001; 1.0200E+002; 8.9143E-001; 1.0200E+002; 1.0431E+000; 1.0200E+002; 9.8961E-001; 1.0200E+002; 6.7647E-001; 1.0200E+002; 1.0132E-001;
 1.0300E+002; 1.0132E-001; 1.0300E+002; 6.4235E-001; 1.0300E+002; 8.8300E-001; 1.0300E+002; 1.0347E+000; 1.0300E+002; 9.9421E-001; 1.0300E+002; 6.7950E-001; 1.0300E+002; 1.0132E-001;
 1.0400E+002; 1.0132E-001; 1.0400E+002; 6.3969E-001; 1.0400E+002; 8.7656E-001; 1.0400E+002; 1.0262E+000; 1.0400E+002; 9.9802E-001; 1.0400E+002; 6.8222E-001; 1.0400E+002; 1.0132E-001;
 1.0500E+002; 1.0132E-001; 1.0500E+002; 6.3691E-001; 1.0500E+002; 8.7155E-001; 1.0500E+002; 1.0177E+000; 1.0500E+002; 1.0010E+000; 1.0500E+002; 6.8472E-001; 1.0500E+002; 1.0132E-001;
 1.0600E+002; 1.0132E-001; 1.0600E+002; 6.3394E-001; 1.0600E+002; 8.6710E-001; 1.0600E+002; 1.0094E+000; 1.0600E+002; 1.0032E+000; 1.0600E+002; 6.8699E-001; 1.0600E+002; 1.0132E-001;
 1.0700E+002; 1.0132E-001; 1.0700E+002; 6.3071E-001; 1.0700E+002; 8.6218E-001; 1.0700E+002; 1.0017E+000; 1.0700E+002; 1.0042E+000; 1.0700E+002; 6.8899E-001; 1.0700E+002; 1.0132E-001;
