Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 1.0000E+001; 1.4850E+002; 1.0000E+001; 9.5640E+001; 1.0000E+001; 6.1557E+001; 1.0000E+001; 4.0974E+001; 1.0000E+001; 2.9656E+001; 1.0000E+001; 2.4029E+001; 1.0000E+001; 1.9321E+001;
 1.1000E+001; 1.5478E+002; 1.1000E+001; 1.0123E+002; 1.1000E+001; 6.6096E+001; 1.1000E+001; 4.4232E+001; 1.1000E+001; 3.1728E+001; 1.1000E+001; 2.5193E+001; 1.1000E+001; 1.9343E+001;
 1.2000E+001; 1.6078E+002; 1.2000E+001; 1.0659E+002; 1.2000E+001; 7.0528E+001; 1.2000E+001; 4.7500E+001; 1.2000E+001; 3.3886E+001; 1.2000E+001; 2.6465E+001; 1.2000E+001; 1.9364E+001;
 1.3000E+001; 1.6650E+002; 1.3000E+001; 1.1174E+002; 1.3000E+001; 7.4854E+001; 1.3000E+001; 5.0765E+001; 1.3000E+001; 3.6110E+001; 1.3000E+001; 2.7830E+001; 1.3000E+001; 1.9385E+001;
 1.4000E+001; 1.7194E+002; 1.4000E+001; 1.1669E+002; 1.4000E+001; 7.9077E+001; 1.4000E+001; 5.4016E+001; 1.4000E+001; 3.8385E+001; 1.4000E+001; 2.9277E+001; 1.4000E+001; 1.9408E+001;
 1.5000E+001; 1.7708E+002; 1.5000E+001; 1.2143E+002; 1.5000E+001; 8.3195E+001; 1.5000E+001; 5.7246E+001; 1.5000E+001; 4.0700E+001; 1.5000E+001; 3.0794E+001; 1.5000E+001; 1.9433E+001;
 1.6000E+001; 1.8191E+002; 1.6000E+001; 1.2597E+002; 1.6000E+001; 8.7204E+001; 1.6000E+001; 6.0447E+001; 1.6000E+001; 4.3043E+001; 1.6000E+001; 3.2371E+001; 1.6000E+001; 1.9463E+001;
 1.7000E+001; 1.8644E+002; 1.7000E+001; 1.3032E+002; 1.7000E+001; 9.1104E+001; 1.7000E+001; 6.3613E+001; 1.7000E+001; 4.5406E+001; 1.7000E+001; 3.3999E+001; 1.7000E+001; 1.9498E+001;
 1.8000E+001; 1.9070E+002; 1.8000E+001; 1.3447E+002; 1.8000E+001; 9.4891E+001; 1.8000E+001; 6.6738E+001; 1.8000E+001; 4.7781E+001; 1.8000E+001; 3.5671E+001; 1.8000E+001; 1.9540E+001;
 1.9000E+001; 1.9472E+002; 1.9000E+001; 1.3843E+002; 1.9000E+001; 9.8564E+001; 1.9000E+001; 6.9817E+001; 1.9000E+001; 5.0161E+001; 1.9000E+001; 3.7379E+001; 1.9000E+001; 1.9591E+001;
 2.0000E+001; 1.9854E+002; 2.0000E+001; 1.4222E+002; 2.0000E+001; 1.0212E+002; 2.0000E+001; 7.2844E+001; 2.0000E+001; 5.2539E+001; 2.0000E+001; 3.9117E+001; 2.0000E+001; 1.9651E+001;
 2.1000E+001; 2.0219E+002; 2.1000E+001; 1.4586E+002; 2.1000E+001; 1.0557E+002; 2.1000E+001; 7.5818E+001; 2.1000E+001; 5.4910E+001; 2.1000E+001; 4.0878E+001; 2.1000E+001; 1.9723E+001;
 2.2000E+001; 2.0571E+002; 2.2000E+001; 1.4936E+002; 2.2000E+001; 1.0892E+002; 2.2000E+001; 7.8735E+001; 2.2000E+001; 5.7268E+001; 2.2000E+001; 4.2659E+001; 2.2000E+001; 1.9808E+001;
 2.3000E+001; 2.0912E+002; 2.3000E+001; 1.5274E+002; 2.3000E+001; 1.1216E+002; 2.3000E+001; 8.1597E+001; 2.3000E+001; 5.9611E+001; 2.3000E+001; 4.4453E+001; 2.3000E+001; 1.9907E+001;
 2.4000E+001; 2.1244E+002; 2.4000E+001; 1.5602E+002; 2.4000E+001; 1.1532E+002; 2.4000E+001; 8.4403E+001; 2.4000E+001; 6.1934E+001; 2.4000E+001; 4.6256E+001; 2.4000E+001; 2.0020E+001;
 2.5000E+001; 2.1566E+002; 2.5000E+001; 1.5921E+002; 2.5000E+001; 1.1839E+002; 2.5000E+001; 8.7154E+001; 2.5000E+001; 6.4235E+001; 2.5000E+001; 4.8065E+001; 2.5000E+001; 2.0149E+001;
 2.6000E+001; 2.1881E+002; 2.6000E+001; 1.6231E+002; 2.6000E+001; 1.2137E+002; 2.6000E+001; 8.9854E+001; 2.6000E+001; 6.6514E+001; 2.6000E+001; 4.9876E+001; 2.6000E+001; 2.0295E+001;
 2.7000E+001; 2.2187E+002; 2.7000E+001; 1.6535E+002; 2.7000E+001; 1.2429E+002; 2.7000E+001; 9.2502E+001; 2.7000E+001; 6.8768E+001; 2.7000E+001; 5.1688E+001; 2.7000E+001; 2.0458E+001;
 2.8000E+001; 2.2485E+002; 2.8000E+001; 1.6831E+002; 2.8000E+001; 1.2713E+002; 2.8000E+001; 9.5102E+001; 2.8000E+001; 7.0998E+001; 2.8000E+001; 5.3496E+001; 2.8000E+001; 2.0639E+001;
 2.9000E+001; 2.2774E+002; 2.9000E+001; 1.7122E+002; 2.9000E+001; 1.2990E+002; 2.9000E+001; 9.7654E+001; 2.9000E+001; 7.3203E+001; 2.9000E+001; 5.5301E+001; 2.9000E+001; 2.0838E+001;
 3.0000E+001; 2.3054E+002; 3.0000E+001; 1.7407E+002; 3.0000E+001; 1.3260E+002; 3.0000E+001; 1.0016E+002; 3.0000E+001; 7.5382E+001; 3.0000E+001; 5.7099E+001; 3.0000E+001; 2.1056E+001;
 3.1000E+001; 2.3327E+002; 3.1000E+001; 1.7688E+002; 3.1000E+001; 1.3525E+002; 3.1000E+001; 1.0262E+002; 3.1000E+001; 7.7536E+001; 3.1000E+001; 5.8891E+001; 3.1000E+001; 2.1293E+001;
 3.2000E+001; 2.3592E+002; 3.2000E+001; 1.7963E+002; 3.2000E+001; 1.3784E+002; 3.2000E+001; 1.0504E+002; 3.2000E+001; 7.9664E+001; 3.2000E+001; 6.0673E+001; 3.2000E+001; 2.1549E+001;
 3.3000E+001; 2.3849E+002; 3.3000E+001; 1.8233E+002; 3.3000E+001; 1.4037E+002; 3.3000E+001; 1.0742E+002; 3.3000E+001; 8.1767E+001; 3.3000E+001; 6.2447E+001; 3.3000E+001; 2.1825E+001;
 3.4000E+001; 2.4100E+002; 3.4000E+001; 1.8497E+002; 3.4000E+001; 1.4284E+002; 3.4000E+001; 1.0976E+002; 3.4000E+001; 8.3846E+001; 3.4000E+001; 6.4210E+001; 3.4000E+001; 2.2119E+001;
 3.5000E+001; 2.4345E+002; 3.5000E+001; 1.8756E+002; 3.5000E+001; 1.4526E+002; 3.5000E+001; 1.1206E+002; 3.5000E+001; 8.5901E+001; 3.5000E+001; 6.5963E+001; 3.5000E+001; 2.2433E+001;
 3.6000E+001; 2.4585E+002; 3.6000E+001; 1.9011E+002; 3.6000E+001; 1.4763E+002; 3.6000E+001; 1.1432E+002; 3.6000E+001; 8.7932E+001; 3.6000E+001; 6.7706E+001; 3.6000E+001; 2.2766E+001;
 3.7000E+001; 2.4820E+002; 3.7000E+001; 1.9261E+002; 3.7000E+001; 1.4995E+002; 3.7000E+001; 1.1654E+002; 3.7000E+001; 8.9938E+001; 3.7000E+001; 6.9437E+001; 3.7000E+001; 2.3117E+001;
 3.8000E+001; 2.5049E+002; 3.8000E+001; 1.9505E+002; 3.8000E+001; 1.5222E+002; 3.8000E+001; 1.1873E+002; 3.8000E+001; 9.1921E+001; 3.8000E+001; 7.1156E+001; 3.8000E+001; 2.3488E+001;
 3.9000E+001; 2.5274E+002; 3.9000E+001; 1.9745E+002; 3.9000E+001; 1.5445E+002; 3.9000E+001; 1.2088E+002; 3.9000E+001; 9.3880E+001; 3.9000E+001; 7.2864E+001; 3.9000E+001; 2.3876E+001;
 4.0000E+001; 2.5494E+002; 4.0000E+001; 1.9980E+002; 4.0000E+001; 1.5664E+002; 4.0000E+001; 1.2299E+002; 4.0000E+001; 9.5815E+001; 4.0000E+001; 7.4559E+001; 4.0000E+001; 2.4283E+001;
 4.1000E+001; 2.5709E+002; 4.1000E+001; 2.0210E+002; 4.1000E+001; 1.5879E+002; 4.1000E+001; 1.2508E+002; 4.1000E+001; 9.7728E+001; 4.1000E+001; 7.6242E+001; 4.1000E+001; 2.4707E+001;
 4.2000E+001; 2.5920E+002; 4.2000E+001; 2.0435E+002; 4.2000E+001; 1.6090E+002; 4.2000E+001; 1.2712E+002; 4.2000E+001; 9.9619E+001; 4.2000E+001; 7.7913E+001; 4.2000E+001; 2.5148E+001;
 4.3000E+001; 2.6126E+002; 4.3000E+001; 2.0656E+002; 4.3000E+001; 1.6298E+002; 4.3000E+001; 1.2914E+002; 4.3000E+001; 1.0149E+002; 4.3000E+001; 7.9571E+001; 4.3000E+001; 2.5606E+001;
 4.4000E+001; 2.6328E+002; 4.4000E+001; 2.0872E+002; 4.4000E+001; 1.6502E+002; 4.4000E+001; 1.3113E+002; 4.4000E+001; 1.0334E+002; 4.4000E+001; 8.1217E+001; 4.4000E+001; 2.6081E+001;
 4.5000E+001; 2.6526E+002; 4.5000E+001; 2.1085E+002; 4.5000E+001; 1.6703E+002; 4.5000E+001; 1.3308E+002; 4.5000E+001; 1.0516E+002; 4.5000E+001; 8.2850E+001; 4.5000E+001; 2.6571E+001;
 4.6000E+001; 2.6720E+002; 4.6000E+001; 2.1294E+002; 4.6000E+001; 1.6900E+002; 4.6000E+001; 1.3501E+002; 4.6000E+001; 1.0697E+002; 4.6000E+001; 8.4471E+001; 4.6000E+001; 2.7077E+001;
 4.7000E+001; 2.6911E+002; 4.7000E+001; 2.1500E+002; 4.7000E+001; 1.7095E+002; 4.7000E+001; 1.3691E+002; 4.7000E+001; 1.0875E+002; 4.7000E+001; 8.6079E+001; 4.7000E+001; 2.7598E+001;
 4.8000E+001; 2.7098E+002; 4.8000E+001; 2.1702E+002; 4.8000E+001; 1.7287E+002; 4.8000E+001; 1.3877E+002; 4.8000E+001; 1.1052E+002; 4.8000E+001; 8.7675E+001; 4.8000E+001; 2.8134E+001;
 4.9000E+001; 2.7282E+002; 4.9000E+001; 2.1900E+002; 4.9000E+001; 1.7478E+002; 4.9000E+001; 1.4061E+002; 4.9000E+001; 1.1226E+002; 4.9000E+001; 8.9259E+001; 4.9000E+001; 2.8683E+001;
 5.0000E+001; 2.7463E+002; 5.0000E+001; 2.2096E+002; 5.0000E+001; 1.7666E+002; 5.0000E+001; 1.4243E+002; 5.0000E+001; 1.1399E+002; 5.0000E+001; 9.0831E+001; 5.0000E+001; 2.9246E+001;
 5.1000E+001; 2.7641E+002; 5.1000E+001; 2.2288E+002; 5.1000E+001; 1.7852E+002; 5.1000E+001; 1.4421E+002; 5.1000E+001; 1.1569E+002; 5.1000E+001; 9.2390E+001; 5.1000E+001; 2.9822E+001;
 5.2000E+001; 2.7816E+002; 5.2000E+001; 2.2477E+002; 5.2000E+001; 1.8036E+002; 5.2000E+001; 1.4597E+002; 5.2000E+001; 1.1738E+002; 5.2000E+001; 9.3938E+001; 5.2000E+001; 3.0411E+001;
 5.3000E+001; 2.7988E+002; 5.3000E+001; 2.2663E+002; 5.3000E+001; 1.8219E+002; 5.3000E+001; 1.4771E+002; 5.3000E+001; 1.1905E+002; 5.3000E+001; 9.5473E+001; 5.3000E+001; 3.1012E+001;
 5.4000E+001; 2.8158E+002; 5.4000E+001; 2.2846E+002; 5.4000E+001; 1.8400E+002; 5.4000E+001; 1.4943E+002; 5.4000E+001; 1.2070E+002; 5.4000E+001; 9.6997E+001; 5.4000E+001; 3.1625E+001;
 5.5000E+001; 2.8324E+002; 5.5000E+001; 2.3026E+002; 5.5000E+001; 1.8579E+002; 5.5000E+001; 1.5112E+002; 5.5000E+001; 1.2233E+002; 5.5000E+001; 9.8509E+001; 5.5000E+001; 3.2248E+001;
 5.6000E+001; 2.8489E+002; 5.6000E+001; 2.3203E+002; 5.6000E+001; 1.8756E+002; 5.6000E+001; 1.5279E+002; 5.6000E+001; 1.2395E+002; 5.6000E+001; 1.0001E+002; 5.6000E+001; 3.2883E+001;
 5.7000E+001; 2.8650E+002; 5.7000E+001; 2.3378E+002; 5.7000E+001; 1.8932E+002; 5.7000E+001; 1.5443E+002; 5.7000E+001; 1.2555E+002; 5.7000E+001; 1.0150E+002; 5.7000E+001; 3.3528E+001;
 5.8000E+001; 2.8809E+002; 5.8000E+001; 2.3550E+002; 5.8000E+001; 1.9106E+002; 5.8000E+001; 1.5605E+002; 5.8000E+001; 1.2713E+002; 5.8000E+001; 1.0298E+002; 5.8000E+001; 3.4183E+001;
 5.9000E+001; 2.8966E+002; 5.9000E+001; 2.3720E+002; 5.9000E+001; 1.9278E+002; 5.9000E+001; 1.5766E+002; 5.9000E+001; 1.2869E+002; 5.9000E+001; 1.0444E+002; 5.9000E+001; 3.4847E+001;
 6.0000E+001; 2.9121E+002; 6.0000E+001; 2.3888E+002; 6.0000E+001; 1.9448E+002; 6.0000E+001; 1.5924E+002; 6.0000E+001; 1.3024E+002; 6.0000E+001; 1.0590E+002; 6.0000E+001; 3.5521E+001;
 6.1000E+001; 2.9273E+002; 6.1000E+001; 2.4053E+002; 6.1000E+001; 1.9616E+002; 6.1000E+001; 1.6080E+002; 6.1000E+001; 1.3177E+002; 6.1000E+001; 1.0735E+002; 6.1000E+001; 3.6203E+001;
 6.2000E+001; 2.9424E+002; 6.2000E+001; 2.4216E+002; 6.2000E+001; 1.9783E+002; 6.2000E+001; 1.6234E+002; 6.2000E+001; 1.3329E+002; 6.2000E+001; 1.0878E+002; 6.2000E+001; 3.6894E+001;
 6.3000E+001; 2.9572E+002; 6.3000E+001; 2.4377E+002; 6.3000E+001; 1.9947E+002; 6.3000E+001; 1.6387E+002; 6.3000E+001; 1.3479E+002; 6.3000E+001; 1.1020E+002; 6.3000E+001; 3.7592E+001;
 6.4000E+001; 2.9719E+002; 6.4000E+001; 2.4536E+002; 6.4000E+001; 2.0109E+002; 6.4000E+001; 1.6538E+002; 6.4000E+001; 1.3627E+002; 6.4000E+001; 1.1162E+002; 6.4000E+001; 3.8299E+001;
 6.5000E+001; 2.9864E+002; 6.5000E+001; 2.4692E+002; 6.5000E+001; 2.0270E+002; 6.5000E+001; 1.6687E+002; 6.5000E+001; 1.3775E+002; 6.5000E+001; 1.1302E+002; 6.5000E+001; 3.9013E+001;
 6.6000E+001; 3.0006E+002; 6.6000E+001; 2.4847E+002; 6.6000E+001; 2.0428E+002; 6.6000E+001; 1.6835E+002; 6.6000E+001; 1.3920E+002; 6.6000E+001; 1.1441E+002; 6.6000E+001; 3.9733E+001;
 6.7000E+001; 3.0148E+002; 6.7000E+001; 2.5000E+002; 6.7000E+001; 2.0585E+002; 6.7000E+001; 1.6981E+002; 6.7000E+001; 1.4065E+002; 6.7000E+001; 1.1580E+002; 6.7000E+001; 4.0461E+001;
 6.8000E+001; 3.0287E+002; 6.8000E+001; 2.5151E+002; 6.8000E+001; 2.0740E+002; 6.8000E+001; 1.7126E+002; 6.8000E+001; 1.4207E+002; 6.8000E+001; 1.1717E+002; 6.8000E+001; 4.1194E+001;
 6.9000E+001; 3.0425E+002; 6.9000E+001; 2.5300E+002; 6.9000E+001; 2.0894E+002; 6.9000E+001; 1.7270E+002; 6.9000E+001; 1.4349E+002; 6.9000E+001; 1.1853E+002; 6.9000E+001; 4.1934E+001;
 7.0000E+001; 3.0561E+002; 7.0000E+001; 2.5448E+002; 7.0000E+001; 2.1046E+002; 7.0000E+001; 1.7412E+002; 7.0000E+001; 1.4489E+002; 7.0000E+001; 1.1989E+002; 7.0000E+001; 4.2680E+001;
 7.1000E+001; 3.0695E+002; 7.1000E+001; 2.5593E+002; 7.1000E+001; 2.1196E+002; 7.1000E+001; 1.7553E+002; 7.1000E+001; 1.4628E+002; 7.1000E+001; 1.2123E+002; 7.1000E+001; 4.3431E+001;
 7.2000E+001; 3.0828E+002; 7.2000E+001; 2.5738E+002; 7.2000E+001; 2.1345E+002; 7.2000E+001; 1.7693E+002; 7.2000E+001; 1.4766E+002; 7.2000E+001; 1.2257E+002; 7.2000E+001; 4.4188E+001;
 7.3000E+001; 3.0960E+002; 7.3000E+001; 2.5880E+002; 7.3000E+001; 2.1493E+002; 7.3000E+001; 1.7832E+002; 7.3000E+001; 1.4902E+002; 7.3000E+001; 1.2389E+002; 7.3000E+001; 4.4949E+001;
 7.4000E+001; 3.1090E+002; 7.4000E+001; 2.6021E+002; 7.4000E+001; 2.1639E+002; 7.4000E+001; 1.7970E+002; 7.4000E+001; 1.5037E+002; 7.4000E+001; 1.2521E+002; 7.4000E+001; 4.5715E+001;
 7.5000E+001; 3.1219E+002; 7.5000E+001; 2.6161E+002; 7.5000E+001; 2.1784E+002; 7.5000E+001; 1.8108E+002; 7.5000E+001; 1.5171E+002; 7.5000E+001; 1.2652E+002; 7.5000E+001; 4.6486E+001;
 7.6000E+001; 3.1346E+002; 7.6000E+001; 2.6299E+002; 7.6000E+001; 2.1927E+002; 7.6000E+001; 1.8244E+002; 7.6000E+001; 1.5304E+002; 7.6000E+001; 1.2782E+002; 7.6000E+001; 4.7261E+001;
 7.7000E+001; 3.1472E+002; 7.7000E+001; 2.6436E+002; 7.7000E+001; 2.2069E+002; 7.7000E+001; 1.8380E+002; 7.7000E+001; 1.5435E+002; 7.7000E+001; 1.2911E+002; 7.7000E+001; 4.8040E+001;
 7.8000E+001; 3.1597E+002; 7.8000E+001; 2.6571E+002; 7.8000E+001; 2.2209E+002; 7.8000E+001; 1.8516E+002; 7.8000E+001; 1.5566E+002; 7.8000E+001; 1.3039E+002; 7.8000E+001; 4.8823E+001;
 7.9000E+001; 3.1721E+002; 7.9000E+001; 2.6705E+002; 7.9000E+001; 2.2348E+002; 7.9000E+001; 1.8651E+002; 7.9000E+001; 1.5695E+002; 7.9000E+001; 1.3166E+002; 7.9000E+001; 4.9609E+001;
 8.0000E+001; 3.1844E+002; 8.0000E+001; 2.6837E+002; 8.0000E+001; 2.2486E+002; 8.0000E+001; 1.8785E+002; 8.0000E+001; 1.5823E+002; 8.0000E+001; 1.3293E+002; 8.0000E+001; 5.0399E+001;
 8.1000E+001; 3.1965E+002; 8.1000E+001; 2.6969E+002; 8.1000E+001; 2.2622E+002; 8.1000E+001; 1.8919E+002; 8.1000E+001; 1.5951E+002; 8.1000E+001; 1.3418E+002; 8.1000E+001; 5.1192E+001;
 8.2000E+001; 3.2085E+002; 8.2000E+001; 2.7099E+002; 8.2000E+001; 2.2757E+002; 8.2000E+001; 1.9052E+002; 8.2000E+001; 1.6077E+002; 8.2000E+001; 1.3543E+002; 8.2000E+001; 5.1988E+001;
 8.3000E+001; 3.2204E+002; 8.3000E+001; 2.7228E+002; 8.3000E+001; 2.2891E+002; 8.3000E+001; 1.9184E+002; 8.3000E+001; 1.6202E+002; 8.3000E+001; 1.3667E+002; 8.3000E+001; 5.2786E+001;
 8.4000E+001; 3.2322E+002; 8.4000E+001; 2.7355E+002; 8.4000E+001; 2.3024E+002; 8.4000E+001; 1.9316E+002; 8.4000E+001; 1.6326E+002; 8.4000E+001; 1.3790E+002; 8.4000E+001; 5.3587E+001;
 8.5000E+001; 3.2439E+002; 8.5000E+001; 2.7482E+002; 8.5000E+001; 2.3156E+002; 8.5000E+001; 1.9447E+002; 8.5000E+001; 1.6449E+002; 8.5000E+001; 1.3913E+002; 8.5000E+001; 5.4391E+001;
 8.6000E+001; 3.2555E+002; 8.6000E+001; 2.7607E+002; 8.6000E+001; 2.3287E+002; 8.6000E+001; 1.9577E+002; 8.6000E+001; 1.6571E+002; 8.6000E+001; 1.4035E+002; 8.6000E+001; 5.5197E+001;
 8.7000E+001; 3.2670E+002; 8.7000E+001; 2.7732E+002; 8.7000E+001; 2.3417E+002; 8.7000E+001; 1.9707E+002; 8.7000E+001; 1.6693E+002; 8.7000E+001; 1.4156E+002; 8.7000E+001; 5.6004E+001;
 8.8000E+001; 3.2784E+002; 8.8000E+001; 2.7855E+002; 8.8000E+001; 2.3545E+002; 8.8000E+001; 1.9835E+002; 8.8000E+001; 1.6813E+002; 8.8000E+001; 1.4276E+002; 8.8000E+001; 5.6814E+001;
 8.9000E+001; 3.2897E+002; 8.9000E+001; 2.7977E+002; 8.9000E+001; 2.3673E+002; 8.9000E+001; 1.9963E+002; 8.9000E+001; 1.6933E+002; 8.9000E+001; 1.4395E+002; 8.9000E+001; 5.7626E+001;
 9.0000E+001; 3.3009E+002; 9.0000E+001; 2.8099E+002; 9.0000E+001; 2.3800E+002; 9.0000E+001; 2.0090E+002; 9.0000E+001; 1.7051E+002; 9.0000E+001; 1.4514E+002; 9.0000E+001; 5.8438E+001;
 9.1000E+001; 3.3121E+002; 9.1000E+001; 2.8219E+002; 9.1000E+001; 2.3925E+002; 9.1000E+001; 2.0216E+002; 9.1000E+001; 1.7169E+002; 9.1000E+001; 1.4632E+002; 9.1000E+001; 5.9253E+001;
 9.2000E+001; 3.3231E+002; 9.2000E+001; 2.8338E+002; 9.2000E+001; 2.4050E+002; 9.2000E+001; 2.0341E+002; 9.2000E+001; 1.7287E+002; 9.2000E+001; 1.4749E+002; 9.2000E+001; 6.0068E+001;
 9.3000E+001; 3.3341E+002; 9.3000E+001; 2.8457E+002; 9.3000E+001; 2.4174E+002; 9.3000E+001; 2.0466E+002; 9.3000E+001; 1.7404E+002; 9.3000E+001; 1.4866E+002; 9.3000E+001; 6.0885E+001;
 9.4000E+001; 3.3450E+002; 9.4000E+001; 2.8574E+002; 9.4000E+001; 2.4297E+002; 9.4000E+001; 2.0590E+002; 9.4000E+001; 1.7520E+002; 9.4000E+001; 1.4982E+002; 9.4000E+001; 6.1702E+001;
 9.5000E+001; 3.3558E+002; 9.5000E+001; 2.8691E+002; 9.5000E+001; 2.4418E+002; 9.5000E+001; 2.0713E+002; 9.5000E+001; 1.7635E+002; 9.5000E+001; 1.5097E+002; 9.5000E+001; 6.2521E+001;
 9.6000E+001; 3.3665E+002; 9.6000E+001; 2.8807E+002; 9.6000E+001; 2.4539E+002; 9.6000E+001; 2.0835E+002; 9.6000E+001; 1.7750E+002; 9.6000E+001; 1.5212E+002; 9.6000E+001; 6.3340E+001;
 9.7000E+001; 3.3771E+002; 9.7000E+001; 2.8922E+002; 9.7000E+001; 2.4660E+002; 9.7000E+001; 2.0957E+002; 9.7000E+001; 1.7865E+002; 9.7000E+001; 1.5326E+002; 9.7000E+001; 6.4160E+001;
 9.8000E+001; 3.3877E+002; 9.8000E+001; 2.9036E+002; 9.8000E+001; 2.4779E+002; 9.8000E+001; 2.1078E+002; 9.8000E+001; 1.7979E+002; 9.8000E+001; 1.5439E+002; 9.8000E+001; 6.4980E+001;
 9.9000E+001; 3.3982E+002; 9.9000E+001; 2.9149E+002; 9.9000E+001; 2.4897E+002; 9.9000E+001; 2.1198E+002; 9.9000E+001; 1.8092E+002; 9.9000E+001; 1.5552E+002; 9.9000E+001; 6.5800E+001;
 1.0000E+002; 3.4086E+002; 1.0000E+002; 2.9261E+002; 1.0000E+002; 2.5015E+002; 1.0000E+002; 2.1318E+002; 1.0000E+002; 1.8205E+002; 1.0000E+002; 1.5664E+002; 1.0000E+002; 6.6621E+001;
 1.0100E+002; 3.4190E+002; 1.0100E+002; 2.9373E+002; 1.0100E+002; 2.5132E+002; 1.0100E+002; 2.1437E+002; 1.0100E+002; 1.8318E+002; 1.0100E+002; 1.5775E+002; 1.0100E+002; 6.7441E+001;
 1.0200E+002; 3.4293E+002; 1.0200E+002; 2.9484E+002; 1.0200E+002; 2.5248E+002; 1.0200E+002; 2.1555E+002; 1.0200E+002; 1.8431E+002; 1.0200E+002; 1.5886E+002; 1.0200E+002; 6.8262E+001;
 1.0300E+002; 3.4395E+002; 1.0300E+002; 2.9594E+002; 1.0300E+002; 2.5364E+002; 1.0300E+002; 2.1673E+002; 1.0300E+002; 1.8543E+002; 1.0300E+002; 1.5996E+002; 1.0300E+002; 6.9082E+001;
 1.0400E+002; 3.4496E+002; 1.0400E+002; 2.9704E+002; 1.0400E+002; 2.5478E+002; 1.0400E+002; 2.1789E+002; 1.0400E+002; 1.8655E+002; 1.0400E+002; 1.6106E+002; 1.0400E+002; 6.9903E+001;
 1.0500E+002; 3.4597E+002; 1.0500E+002; 2.9813E+002; 1.0500E+002; 2.5592E+002; 1.0500E+002; 2.1905E+002; 1.0500E+002; 1.8766E+002; 1.0500E+002; 1.6215E+002; 1.0500E+002; 7.0723E+001;
 1.0600E+002; 3.4698E+002; 1.0600E+002; 2.9921E+002; 1.0600E+002; 2.5706E+002; 1.0600E+002; 2.2021E+002; 1.0600E+002; 1.8878E+002; 1.0600E+002; 1.6323E+002; 1.0600E+002; 7.1543E+001;
 1.0700E+002; 3.4797E+002; 1.0700E+002; 3.0028E+002; 1.0700E+002; 2.5819E+002; 1.0700E+002; 2.2136E+002; 1.0700E+002; 1.8989E+002; 1.0700E+002; 1.6431E+002; 1.0700E+002; 7.2362E+001;
