Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 3.0000E+001; 2.2913E+002; 3.0000E+001; 1.7382E+002; 3.0000E+001; 1.3219E+002; 3.0000E+001; 9.9484E+001; 3.0000E+001; 7.4736E+001; 3.0000E+001; 5.6599E+001; 3.0000E+001; 2.1193E+001;
 3.1000E+001; 2.3190E+002; 3.1000E+001; 1.7663E+002; 3.1000E+001; 1.3496E+002; 3.1000E+001; 1.0202E+002; 3.1000E+001; 7.6927E+001; 3.1000E+001; 5.8399E+001; 3.1000E+001; 2.1429E+001;
 3.2000E+001; 2.3459E+002; 3.2000E+001; 1.7936E+002; 3.2000E+001; 1.3766E+002; 3.2000E+001; 1.0451E+002; 3.2000E+001; 7.9095E+001; 3.2000E+001; 6.0194E+001; 3.2000E+001; 2.1684E+001;
 3.3000E+001; 2.3722E+002; 3.3000E+001; 1.8202E+002; 3.3000E+001; 1.4029E+002; 3.3000E+001; 1.0696E+002; 3.3000E+001; 8.1239E+001; 3.3000E+001; 6.1984E+001; 3.3000E+001; 2.1957E+001;
 3.4000E+001; 2.3979E+002; 3.4000E+001; 1.8461E+002; 3.4000E+001; 1.4287E+002; 3.4000E+001; 1.0936E+002; 3.4000E+001; 8.3359E+001; 3.4000E+001; 6.3766E+001; 3.4000E+001; 2.2250E+001;
 3.5000E+001; 2.4230E+002; 3.5000E+001; 1.8715E+002; 3.5000E+001; 1.4539E+002; 3.5000E+001; 1.1172E+002; 3.5000E+001; 8.5455E+001; 3.5000E+001; 6.5540E+001; 3.5000E+001; 2.2561E+001;
 3.6000E+001; 2.4476E+002; 3.6000E+001; 1.8964E+002; 3.6000E+001; 1.4785E+002; 3.6000E+001; 1.1404E+002; 3.6000E+001; 8.7527E+001; 3.6000E+001; 6.7305E+001; 3.6000E+001; 2.2891E+001;
 3.7000E+001; 2.4716E+002; 3.7000E+001; 1.9208E+002; 3.7000E+001; 1.5026E+002; 3.7000E+001; 1.1633E+002; 3.7000E+001; 8.9574E+001; 3.7000E+001; 6.9060E+001; 3.7000E+001; 2.3240E+001;
 3.8000E+001; 2.4951E+002; 3.8000E+001; 1.9448E+002; 3.8000E+001; 1.5262E+002; 3.8000E+001; 1.1857E+002; 3.8000E+001; 9.1597E+001; 3.8000E+001; 7.0804E+001; 3.8000E+001; 2.3607E+001;
 3.9000E+001; 2.5181E+002; 3.9000E+001; 1.9685E+002; 3.9000E+001; 1.5494E+002; 3.9000E+001; 1.2078E+002; 3.9000E+001; 9.3595E+001; 3.9000E+001; 7.2536E+001; 3.9000E+001; 2.3992E+001;
 4.0000E+001; 2.5406E+002; 4.0000E+001; 1.9918E+002; 4.0000E+001; 1.5721E+002; 4.0000E+001; 1.2296E+002; 4.0000E+001; 9.5571E+001; 4.0000E+001; 7.4257E+001; 4.0000E+001; 2.4395E+001;
 4.1000E+001; 2.5626E+002; 4.1000E+001; 2.0147E+002; 4.1000E+001; 1.5943E+002; 4.1000E+001; 1.2509E+002; 4.1000E+001; 9.7523E+001; 4.1000E+001; 7.5966E+001; 4.1000E+001; 2.4816E+001;
 4.2000E+001; 2.5841E+002; 4.2000E+001; 2.0373E+002; 4.2000E+001; 1.6162E+002; 4.2000E+001; 1.2720E+002; 4.2000E+001; 9.9452E+001; 4.2000E+001; 7.7663E+001; 4.2000E+001; 2.5254E+001;
 4.3000E+001; 2.6052E+002; 4.3000E+001; 2.0595E+002; 4.3000E+001; 1.6376E+002; 4.3000E+001; 1.2928E+002; 4.3000E+001; 1.0136E+002; 4.3000E+001; 7.9347E+001; 4.3000E+001; 2.5708E+001;
 4.4000E+001; 2.6258E+002; 4.4000E+001; 2.0814E+002; 4.4000E+001; 1.6586E+002; 4.4000E+001; 1.3132E+002; 4.4000E+001; 1.0324E+002; 4.4000E+001; 8.1020E+001; 4.4000E+001; 2.6179E+001;
 4.5000E+001; 2.6461E+002; 4.5000E+001; 2.1029E+002; 4.5000E+001; 1.6792E+002; 4.5000E+001; 1.3333E+002; 4.5000E+001; 1.0511E+002; 4.5000E+001; 8.2679E+001; 4.5000E+001; 2.6666E+001;
 4.6000E+001; 2.6659E+002; 4.6000E+001; 2.1241E+002; 4.6000E+001; 1.6994E+002; 4.6000E+001; 1.3531E+002; 4.6000E+001; 1.0695E+002; 4.6000E+001; 8.4327E+001; 4.6000E+001; 2.7169E+001;
 4.7000E+001; 2.6854E+002; 4.7000E+001; 2.1450E+002; 4.7000E+001; 1.7193E+002; 4.7000E+001; 1.3727E+002; 4.7000E+001; 1.0877E+002; 4.7000E+001; 8.5962E+001; 4.7000E+001; 2.7687E+001;
 4.8000E+001; 2.7045E+002; 4.8000E+001; 2.1655E+002; 4.8000E+001; 1.7389E+002; 4.8000E+001; 1.3919E+002; 4.8000E+001; 1.1057E+002; 4.8000E+001; 8.7584E+001; 4.8000E+001; 2.8219E+001;
 4.9000E+001; 2.7233E+002; 4.9000E+001; 2.1856E+002; 4.9000E+001; 1.7581E+002; 4.9000E+001; 1.4109E+002; 4.9000E+001; 1.1235E+002; 4.9000E+001; 8.9194E+001; 4.9000E+001; 2.8766E+001;
 5.0000E+001; 2.7418E+002; 5.0000E+001; 2.2055E+002; 5.0000E+001; 1.7769E+002; 5.0000E+001; 1.4296E+002; 5.0000E+001; 1.1412E+002; 5.0000E+001; 9.0792E+001; 5.0000E+001; 2.9326E+001;
 5.1000E+001; 2.7599E+002; 5.1000E+001; 2.2250E+002; 5.1000E+001; 1.7955E+002; 5.1000E+001; 1.4481E+002; 5.1000E+001; 1.1586E+002; 5.1000E+001; 9.2378E+001; 5.1000E+001; 2.9899E+001;
 5.2000E+001; 2.7778E+002; 5.2000E+001; 2.2442E+002; 5.2000E+001; 1.8138E+002; 5.2000E+001; 1.4663E+002; 5.2000E+001; 1.1758E+002; 5.2000E+001; 9.3951E+001; 5.2000E+001; 3.0485E+001;
 5.3000E+001; 2.7953E+002; 5.3000E+001; 2.2632E+002; 5.3000E+001; 1.8319E+002; 5.3000E+001; 1.4842E+002; 5.3000E+001; 1.1929E+002; 5.3000E+001; 9.5512E+001; 5.3000E+001; 3.1083E+001;
 5.4000E+001; 2.8126E+002; 5.4000E+001; 2.2818E+002; 5.4000E+001; 1.8497E+002; 5.4000E+001; 1.5019E+002; 5.4000E+001; 1.2097E+002; 5.4000E+001; 9.7062E+001; 5.4000E+001; 3.1694E+001;
 5.5000E+001; 2.8296E+002; 5.5000E+001; 2.3002E+002; 5.5000E+001; 1.8672E+002; 5.5000E+001; 1.5194E+002; 5.5000E+001; 1.2264E+002; 5.5000E+001; 9.8600E+001; 5.5000E+001; 3.2315E+001;
 5.6000E+001; 2.8463E+002; 5.6000E+001; 2.3183E+002; 5.6000E+001; 1.8846E+002; 5.6000E+001; 1.5366E+002; 5.6000E+001; 1.2429E+002; 5.6000E+001; 1.0013E+002; 5.6000E+001; 3.2947E+001;
 5.7000E+001; 2.8628E+002; 5.7000E+001; 2.3361E+002; 5.7000E+001; 1.9017E+002; 5.7000E+001; 1.5537E+002; 5.7000E+001; 1.2593E+002; 5.7000E+001; 1.0164E+002; 5.7000E+001; 3.3590E+001;
 5.8000E+001; 2.8791E+002; 5.8000E+001; 2.3537E+002; 5.8000E+001; 1.9186E+002; 5.8000E+001; 1.5705E+002; 5.8000E+001; 1.2754E+002; 5.8000E+001; 1.0314E+002; 5.8000E+001; 3.4242E+001;
 5.9000E+001; 2.8951E+002; 5.9000E+001; 2.3711E+002; 5.9000E+001; 1.9354E+002; 5.9000E+001; 1.5870E+002; 5.9000E+001; 1.2914E+002; 5.9000E+001; 1.0463E+002; 5.9000E+001; 3.4904E+001;
 6.0000E+001; 2.9109E+002; 6.0000E+001; 2.3882E+002; 6.0000E+001; 1.9520E+002; 6.0000E+001; 1.6034E+002; 6.0000E+001; 1.3073E+002; 6.0000E+001; 1.0612E+002; 6.0000E+001; 3.5576E+001;
 6.1000E+001; 2.9264E+002; 6.1000E+001; 2.4050E+002; 6.1000E+001; 1.9685E+002; 6.1000E+001; 1.6196E+002; 6.1000E+001; 1.3230E+002; 6.1000E+001; 1.0759E+002; 6.1000E+001; 3.6255E+001;
 6.2000E+001; 2.9418E+002; 6.2000E+001; 2.4217E+002; 6.2000E+001; 1.9848E+002; 6.2000E+001; 1.6356E+002; 6.2000E+001; 1.3385E+002; 6.2000E+001; 1.0904E+002; 6.2000E+001; 3.6943E+001;
 6.3000E+001; 2.9569E+002; 6.3000E+001; 2.4381E+002; 6.3000E+001; 2.0010E+002; 6.3000E+001; 1.6514E+002; 6.3000E+001; 1.3539E+002; 6.3000E+001; 1.1049E+002; 6.3000E+001; 3.7639E+001;
 6.4000E+001; 2.9719E+002; 6.4000E+001; 2.4543E+002; 6.4000E+001; 2.0171E+002; 6.4000E+001; 1.6670E+002; 6.4000E+001; 1.3691E+002; 6.4000E+001; 1.1193E+002; 6.4000E+001; 3.8343E+001;
 6.5000E+001; 2.9866E+002; 6.5000E+001; 2.4703E+002; 6.5000E+001; 2.0331E+002; 6.5000E+001; 1.6824E+002; 6.5000E+001; 1.3842E+002; 6.5000E+001; 1.1336E+002; 6.5000E+001; 3.9053E+001;
 6.6000E+001; 3.0011E+002; 6.6000E+001; 2.4860E+002; 6.6000E+001; 2.0489E+002; 6.6000E+001; 1.6976E+002; 6.6000E+001; 1.3992E+002; 6.6000E+001; 1.1478E+002; 6.6000E+001; 3.9771E+001;
 6.7000E+001; 3.0155E+002; 6.7000E+001; 2.5016E+002; 6.7000E+001; 2.0646E+002; 6.7000E+001; 1.7127E+002; 6.7000E+001; 1.4140E+002; 6.7000E+001; 1.1619E+002; 6.7000E+001; 4.0495E+001;
 6.8000E+001; 3.0297E+002; 6.8000E+001; 2.5170E+002; 6.8000E+001; 2.0802E+002; 6.8000E+001; 1.7276E+002; 6.8000E+001; 1.4287E+002; 6.8000E+001; 1.1758E+002; 6.8000E+001; 4.1225E+001;
 6.9000E+001; 3.0437E+002; 6.9000E+001; 2.5322E+002; 6.9000E+001; 2.0956E+002; 6.9000E+001; 1.7423E+002; 6.9000E+001; 1.4433E+002; 6.9000E+001; 1.1897E+002; 6.9000E+001; 4.1960E+001;
 7.0000E+001; 3.0575E+002; 7.0000E+001; 2.5472E+002; 7.0000E+001; 2.1109E+002; 7.0000E+001; 1.7569E+002; 7.0000E+001; 1.4577E+002; 7.0000E+001; 1.2035E+002; 7.0000E+001; 4.2701E+001;
 7.1000E+001; 3.0712E+002; 7.1000E+001; 2.5621E+002; 7.1000E+001; 2.1260E+002; 7.1000E+001; 1.7713E+002; 7.1000E+001; 1.4720E+002; 7.1000E+001; 1.2172E+002; 7.1000E+001; 4.3448E+001;
 7.2000E+001; 3.0847E+002; 7.2000E+001; 2.5767E+002; 7.2000E+001; 2.1410E+002; 7.2000E+001; 1.7856E+002; 7.2000E+001; 1.4862E+002; 7.2000E+001; 1.2308E+002; 7.2000E+001; 4.4199E+001;
 7.3000E+001; 3.0981E+002; 7.3000E+001; 2.5912E+002; 7.3000E+001; 2.1558E+002; 7.3000E+001; 1.7998E+002; 7.3000E+001; 1.5002E+002; 7.3000E+001; 1.2444E+002; 7.3000E+001; 4.4955E+001;
 7.4000E+001; 3.1113E+002; 7.4000E+001; 2.6056E+002; 7.4000E+001; 2.1705E+002; 7.4000E+001; 1.8137E+002; 7.4000E+001; 1.5142E+002; 7.4000E+001; 1.2578E+002; 7.4000E+001; 4.5716E+001;
 7.5000E+001; 3.1244E+002; 7.5000E+001; 2.6198E+002; 7.5000E+001; 2.1851E+002; 7.5000E+001; 1.8276E+002; 7.5000E+001; 1.5280E+002; 7.5000E+001; 1.2711E+002; 7.5000E+001; 4.6481E+001;
 7.6000E+001; 3.1373E+002; 7.6000E+001; 2.6338E+002; 7.6000E+001; 2.1996E+002; 7.6000E+001; 1.8413E+002; 7.6000E+001; 1.5417E+002; 7.6000E+001; 1.2844E+002; 7.6000E+001; 4.7249E+001;
 7.7000E+001; 3.1501E+002; 7.7000E+001; 2.6477E+002; 7.7000E+001; 2.2139E+002; 7.7000E+001; 1.8550E+002; 7.7000E+001; 1.5552E+002; 7.7000E+001; 1.2975E+002; 7.7000E+001; 4.8022E+001;
 7.8000E+001; 3.1627E+002; 7.8000E+001; 2.6614E+002; 7.8000E+001; 2.2281E+002; 7.8000E+001; 1.8685E+002; 7.8000E+001; 1.5687E+002; 7.8000E+001; 1.3106E+002; 7.8000E+001; 4.8798E+001;
 7.9000E+001; 3.1753E+002; 7.9000E+001; 2.6750E+002; 7.9000E+001; 2.2421E+002; 7.9000E+001; 1.8819E+002; 7.9000E+001; 1.5821E+002; 7.9000E+001; 1.3236E+002; 7.9000E+001; 4.9577E+001;
 8.0000E+001; 3.1877E+002; 8.0000E+001; 2.6885E+002; 8.0000E+001; 2.2561E+002; 8.0000E+001; 1.8952E+002; 8.0000E+001; 1.5953E+002; 8.0000E+001; 1.3365E+002; 8.0000E+001; 5.0360E+001;
 8.1000E+001; 3.2000E+002; 8.1000E+001; 2.7018E+002; 8.1000E+001; 2.2699E+002; 8.1000E+001; 1.9084E+002; 8.1000E+001; 1.6085E+002; 8.1000E+001; 1.3494E+002; 8.1000E+001; 5.1146E+001;
 8.2000E+001; 3.2121E+002; 8.2000E+001; 2.7150E+002; 8.2000E+001; 2.2836E+002; 8.2000E+001; 1.9216E+002; 8.2000E+001; 1.6215E+002; 8.2000E+001; 1.3621E+002; 8.2000E+001; 5.1934E+001;
 8.3000E+001; 3.2242E+002; 8.3000E+001; 2.7281E+002; 8.3000E+001; 2.2972E+002; 8.3000E+001; 1.9346E+002; 8.3000E+001; 1.6345E+002; 8.3000E+001; 1.3748E+002; 8.3000E+001; 5.2725E+001;
 8.4000E+001; 3.2361E+002; 8.4000E+001; 2.7410E+002; 8.4000E+001; 2.3106E+002; 8.4000E+001; 1.9476E+002; 8.4000E+001; 1.6473E+002; 8.4000E+001; 1.3874E+002; 8.4000E+001; 5.3519E+001;
 8.5000E+001; 3.2480E+002; 8.5000E+001; 2.7539E+002; 8.5000E+001; 2.3240E+002; 8.5000E+001; 1.9605E+002; 8.5000E+001; 1.6601E+002; 8.5000E+001; 1.3999E+002; 8.5000E+001; 5.4315E+001;
 8.6000E+001; 3.2597E+002; 8.6000E+001; 2.7666E+002; 8.6000E+001; 2.3372E+002; 8.6000E+001; 1.9733E+002; 8.6000E+001; 1.6727E+002; 8.6000E+001; 1.4124E+002; 8.6000E+001; 5.5113E+001;
 8.7000E+001; 3.2713E+002; 8.7000E+001; 2.7792E+002; 8.7000E+001; 2.3503E+002; 8.7000E+001; 1.9861E+002; 8.7000E+001; 1.6853E+002; 8.7000E+001; 1.4248E+002; 8.7000E+001; 5.5914E+001;
 8.8000E+001; 3.2829E+002; 8.8000E+001; 2.7917E+002; 8.8000E+001; 2.3634E+002; 8.8000E+001; 1.9988E+002; 8.8000E+001; 1.6978E+002; 8.8000E+001; 1.4371E+002; 8.8000E+001; 5.6716E+001;
 8.9000E+001; 3.2943E+002; 8.9000E+001; 2.8041E+002; 8.9000E+001; 2.3763E+002; 8.9000E+001; 2.0114E+002; 8.9000E+001; 1.7101E+002; 8.9000E+001; 1.4493E+002; 8.9000E+001; 5.7520E+001;
 9.0000E+001; 3.3056E+002; 9.0000E+001; 2.8164E+002; 9.0000E+001; 2.3891E+002; 9.0000E+001; 2.0240E+002; 9.0000E+001; 1.7224E+002; 9.0000E+001; 1.4615E+002; 9.0000E+001; 5.8326E+001;
 9.1000E+001; 3.3169E+002; 9.1000E+001; 2.8285E+002; 9.1000E+001; 2.4018E+002; 9.1000E+001; 2.0365E+002; 9.1000E+001; 1.7346E+002; 9.1000E+001; 1.4736E+002; 9.1000E+001; 5.9134E+001;
 9.2000E+001; 3.3280E+002; 9.2000E+001; 2.8406E+002; 9.2000E+001; 2.4144E+002; 9.2000E+001; 2.0490E+002; 9.2000E+001; 1.7468E+002; 9.2000E+001; 1.4856E+002; 9.2000E+001; 5.9942E+001;
 9.3000E+001; 3.3391E+002; 9.3000E+001; 2.8526E+002; 9.3000E+001; 2.4269E+002; 9.3000E+001; 2.0614E+002; 9.3000E+001; 1.7588E+002; 9.3000E+001; 1.4976E+002; 9.3000E+001; 6.0753E+001;
 9.4000E+001; 3.3501E+002; 9.4000E+001; 2.8645E+002; 9.4000E+001; 2.4393E+002; 9.4000E+001; 2.0738E+002; 9.4000E+001; 1.7708E+002; 9.4000E+001; 1.5095E+002; 9.4000E+001; 6.1564E+001;
 9.5000E+001; 3.3609E+002; 9.5000E+001; 2.8763E+002; 9.5000E+001; 2.4517E+002; 9.5000E+001; 2.0860E+002; 9.5000E+001; 1.7827E+002; 9.5000E+001; 1.5213E+002; 9.5000E+001; 6.2377E+001;
 9.6000E+001; 3.3718E+002; 9.6000E+001; 2.8880E+002; 9.6000E+001; 2.4639E+002; 9.6000E+001; 2.0983E+002; 9.6000E+001; 1.7945E+002; 9.6000E+001; 1.5330E+002; 9.6000E+001; 6.3190E+001;
 9.7000E+001; 3.3825E+002; 9.7000E+001; 2.8996E+002; 9.7000E+001; 2.4760E+002; 9.7000E+001; 2.1105E+002; 9.7000E+001; 1.8063E+002; 9.7000E+001; 1.5448E+002; 9.7000E+001; 6.4005E+001;
 9.8000E+001; 3.3931E+002; 9.8000E+001; 2.9111E+002; 9.8000E+001; 2.4881E+002; 9.8000E+001; 2.1226E+002; 9.8000E+001; 1.8180E+002; 9.8000E+001; 1.5564E+002; 9.8000E+001; 6.4821E+001;
 9.9000E+001; 3.4037E+002; 9.9000E+001; 2.9225E+002; 9.9000E+001; 2.5001E+002; 9.9000E+001; 2.1346E+002; 9.9000E+001; 1.8296E+002; 9.9000E+001; 1.5680E+002; 9.9000E+001; 6.5637E+001;
 1.0000E+002; 3.4142E+002; 1.0000E+002; 2.9339E+002; 1.0000E+002; 2.5120E+002; 1.0000E+002; 2.1466E+002; 1.0000E+002; 1.8412E+002; 1.0000E+002; 1.5795E+002; 1.0000E+002; 6.6454E+001;
 1.0100E+002; 3.4247E+002; 1.0100E+002; 2.9452E+002; 1.0100E+002; 2.5238E+002; 1.0100E+002; 2.1585E+002; 1.0100E+002; 1.8527E+002; 1.0100E+002; 1.5910E+002; 1.0100E+002; 6.7271E+001;
 1.0200E+002; 3.4350E+002; 1.0200E+002; 2.9564E+002; 1.0200E+002; 2.5355E+002; 1.0200E+002; 2.1704E+002; 1.0200E+002; 1.8641E+002; 1.0200E+002; 1.6024E+002; 1.0200E+002; 6.8089E+001;
 1.0300E+002; 3.4453E+002; 1.0300E+002; 2.9675E+002; 1.0300E+002; 2.5472E+002; 1.0300E+002; 2.1821E+002; 1.0300E+002; 1.8755E+002; 1.0300E+002; 1.6138E+002; 1.0300E+002; 6.8908E+001;
 1.0400E+002; 3.4556E+002; 1.0400E+002; 2.9786E+002; 1.0400E+002; 2.5588E+002; 1.0400E+002; 2.1939E+002; 1.0400E+002; 1.8869E+002; 1.0400E+002; 1.6251E+002; 1.0400E+002; 6.9726E+001;
 1.0500E+002; 3.4657E+002; 1.0500E+002; 2.9896E+002; 1.0500E+002; 2.5703E+002; 1.0500E+002; 2.2055E+002; 1.0500E+002; 1.8982E+002; 1.0500E+002; 1.6363E+002; 1.0500E+002; 7.0546E+001;
 1.0600E+002; 3.4758E+002; 1.0600E+002; 3.0005E+002; 1.0600E+002; 2.5818E+002; 1.0600E+002; 2.2172E+002; 1.0600E+002; 1.9094E+002; 1.0600E+002; 1.6475E+002; 1.0600E+002; 7.1365E+001;
 1.0700E+002; 3.4859E+002; 1.0700E+002; 3.0113E+002; 1.0700E+002; 2.5931E+002; 1.0700E+002; 2.2288E+002; 1.0700E+002; 1.9206E+002; 1.0700E+002; 1.6586E+002; 1.0700E+002; 7.2185E+001;
