Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 4.3000E+001; 1.0132E-001; 4.3000E+001; 2.4391E+000; 4.3000E+001; 1.0500E+000; 4.3000E+001; 4.0167E-001; 4.3000E+001; 1.5528E-001; 4.3000E+001; 6.6988E-002; 4.3000E+001; 1.0132E-001;
 4.4000E+001; 1.0132E-001; 4.4000E+001; 2.5143E+000; 4.4000E+001; 1.1127E+000; 4.4000E+001; 4.3420E-001; 4.4000E+001; 1.6871E-001; 4.4000E+001; 7.2713E-002; 4.4000E+001; 1.0132E-001;
 4.5000E+001; 1.0132E-001; 4.5000E+001; 2.5808E+000; 4.5000E+001; 1.1736E+000; 4.5000E+001; 4.6775E-001; 4.5000E+001; 1.8285E-001; 4.5000E+001; 7.8784E-002; 4.5000E+001; 1.0132E-001;
 4.6000E+001; 1.0132E-001; 4.6000E+001; 2.6384E+000; 4.6000E+001; 1.2326E+000; 4.6000E+001; 5.0206E-001; 4.6000E+001; 1.9768E-001; 4.6000E+001; 8.5190E-002; 4.6000E+001; 1.0132E-001;
 4.7000E+001; 1.0132E-001; 4.7000E+001; 2.6866E+000; 4.7000E+001; 1.2895E+000; 4.7000E+001; 5.3691E-001; 4.7000E+001; 2.1313E-001; 4.7000E+001; 9.1918E-002; 4.7000E+001; 1.0132E-001;
 4.8000E+001; 1.0132E-001; 4.8000E+001; 2.7248E+000; 4.8000E+001; 1.3444E+000; 4.8000E+001; 5.7209E-001; 4.8000E+001; 2.2913E-001; 4.8000E+001; 9.8955E-002; 4.8000E+001; 1.0132E-001;
 4.9000E+001; 1.0132E-001; 4.9000E+001; 2.7525E+000; 4.9000E+001; 1.3972E+000; 4.9000E+001; 6.0740E-001; 4.9000E+001; 2.4565E-001; 4.9000E+001; 1.0629E-001; 4.9000E+001; 1.0132E-001;
 5.0000E+001; 1.0132E-001; 5.0000E+001; 2.7693E+000; 5.0000E+001; 1.4484E+000; 5.0000E+001; 6.4269E-001; 5.0000E+001; 2.6262E-001; 5.0000E+001; 1.1390E-001; 5.0000E+001; 1.0132E-001;
 5.1000E+001; 1.0132E-001; 5.1000E+001; 2.7754E+000; 5.1000E+001; 1.4980E+000; 5.1000E+001; 6.7782E-001; 5.1000E+001; 2.8000E-001; 5.1000E+001; 1.2179E-001; 5.1000E+001; 1.0132E-001;
 5.2000E+001; 1.0132E-001; 5.2000E+001; 2.7712E+000; 5.2000E+001; 1.5463E+000; 5.2000E+001; 7.1267E-001; 5.2000E+001; 2.9773E-001; 5.2000E+001; 1.2993E-001; 5.2000E+001; 1.0132E-001;
 5.3000E+001; 1.0132E-001; 5.3000E+001; 2.7580E+000; 5.3000E+001; 1.5935E+000; 5.3000E+001; 7.4717E-001; 5.3000E+001; 3.1577E-001; 5.3000E+001; 1.3831E-001; 5.3000E+001; 1.0132E-001;
 5.4000E+001; 1.0132E-001; 5.4000E+001; 2.7372E+000; 5.4000E+001; 1.6399E+000; 5.4000E+001; 7.8124E-001; 5.4000E+001; 3.3408E-001; 5.4000E+001; 1.4694E-001; 5.4000E+001; 1.0132E-001;
 5.5000E+001; 1.0132E-001; 5.5000E+001; 2.7106E+000; 5.5000E+001; 1.6856E+000; 5.5000E+001; 8.1486E-001; 5.5000E+001; 3.5262E-001; 5.5000E+001; 1.5579E-001; 5.5000E+001; 1.0132E-001;
 5.6000E+001; 1.0132E-001; 5.6000E+001; 2.6800E+000; 5.6000E+001; 1.7307E+000; 5.6000E+001; 8.4801E-001; 5.6000E+001; 3.7137E-001; 5.6000E+001; 1.6485E-001; 5.6000E+001; 1.0132E-001;
 5.7000E+001; 1.0132E-001; 5.7000E+001; 2.6468E+000; 5.7000E+001; 1.7753E+000; 5.7000E+001; 8.8069E-001; 5.7000E+001; 3.9031E-001; 5.7000E+001; 1.7413E-001; 5.7000E+001; 1.0132E-001;
 5.8000E+001; 1.0132E-001; 5.8000E+001; 2.6121E+000; 5.8000E+001; 1.8193E+000; 5.8000E+001; 9.1288E-001; 5.8000E+001; 4.0940E-001; 5.8000E+001; 1.8361E-001; 5.8000E+001; 1.0132E-001;
 5.9000E+001; 1.0132E-001; 5.9000E+001; 2.5768E+000; 5.9000E+001; 1.8625E+000; 5.9000E+001; 9.4457E-001; 5.9000E+001; 4.2864E-001; 5.9000E+001; 1.9329E-001; 5.9000E+001; 1.0132E-001;
 6.0000E+001; 1.0132E-001; 6.0000E+001; 2.5414E+000; 6.0000E+001; 1.9049E+000; 6.0000E+001; 9.7573E-001; 6.0000E+001; 4.4798E-001; 6.0000E+001; 2.0317E-001; 6.0000E+001; 1.0132E-001;
 6.1000E+001; 1.0132E-001; 6.1000E+001; 2.5061E+000; 6.1000E+001; 1.9461E+000; 6.1000E+001; 1.0063E+000; 6.1000E+001; 4.6741E-001; 6.1000E+001; 2.1323E-001; 6.1000E+001; 1.0132E-001;
 6.2000E+001; 1.0132E-001; 6.2000E+001; 2.4711E+000; 6.2000E+001; 1.9857E+000; 6.2000E+001; 1.0363E+000; 6.2000E+001; 4.8689E-001; 6.2000E+001; 2.2347E-001; 6.2000E+001; 1.0132E-001;
 6.3000E+001; 1.0132E-001; 6.3000E+001; 2.4363E+000; 6.3000E+001; 2.0237E+000; 6.3000E+001; 1.0657E+000; 6.3000E+001; 5.0636E-001; 6.3000E+001; 2.3386E-001; 6.3000E+001; 1.0132E-001;
 6.4000E+001; 1.0132E-001; 6.4000E+001; 2.4016E+000; 6.4000E+001; 2.0595E+000; 6.4000E+001; 1.0944E+000; 6.4000E+001; 5.2580E-001; 6.4000E+001; 2.4439E-001; 6.4000E+001; 1.0132E-001;
 6.5000E+001; 1.0132E-001; 6.5000E+001; 2.3672E+000; 6.5000E+001; 2.0930E+000; 6.5000E+001; 1.1223E+000; 6.5000E+001; 5.4514E-001; 6.5000E+001; 2.5504E-001; 6.5000E+001; 1.0132E-001;
 6.6000E+001; 1.0132E-001; 6.6000E+001; 2.3326E+000; 6.6000E+001; 2.1239E+000; 6.6000E+001; 1.1495E+000; 6.6000E+001; 5.6433E-001; 6.6000E+001; 2.6578E-001; 6.6000E+001; 1.0132E-001;
 6.7000E+001; 1.0132E-001; 6.7000E+001; 2.2981E+000; 6.7000E+001; 2.1519E+000; 6.7000E+001; 1.1761E+000; 6.7000E+001; 5.8334E-001; 6.7000E+001; 2.7659E-001; 6.7000E+001; 1.0132E-001;
 6.8000E+001; 1.0132E-001; 6.8000E+001; 2.2636E+000; 6.8000E+001; 2.1770E+000; 6.8000E+001; 1.2018E+000; 6.8000E+001; 6.0211E-001; 6.8000E+001; 2.8743E-001; 6.8000E+001; 1.0132E-001;
 6.9000E+001; 1.0132E-001; 6.9000E+001; 2.2293E+000; 6.9000E+001; 2.1989E+000; 6.9000E+001; 1.2269E+000; 6.9000E+001; 6.2061E-001; 6.9000E+001; 2.9829E-001; 6.9000E+001; 1.0132E-001;
 7.0000E+001; 1.0132E-001; 7.0000E+001; 2.1954E+000; 7.0000E+001; 2.2176E+000; 7.0000E+001; 1.2514E+000; 7.0000E+001; 6.3880E-001; 7.0000E+001; 3.0915E-001; 7.0000E+001; 1.0132E-001;
 7.1000E+001; 1.0132E-001; 7.1000E+001; 2.1619E+000; 7.1000E+001; 2.2329E+000; 7.1000E+001; 1.2752E+000; 7.1000E+001; 6.5666E-001; 7.1000E+001; 3.1997E-001; 7.1000E+001; 1.0132E-001;
 7.2000E+001; 1.0132E-001; 7.2000E+001; 2.1290E+000; 7.2000E+001; 2.2450E+000; 7.2000E+001; 1.2983E+000; 7.2000E+001; 6.7417E-001; 7.2000E+001; 3.3073E-001; 7.2000E+001; 1.0132E-001;
 7.3000E+001; 1.0132E-001; 7.3000E+001; 2.0968E+000; 7.3000E+001; 2.2537E+000; 7.3000E+001; 1.3209E+000; 7.3000E+001; 6.9129E-001; 7.3000E+001; 3.4142E-001; 7.3000E+001; 1.0132E-001;
 7.4000E+001; 1.0132E-001; 7.4000E+001; 2.0654E+000; 7.4000E+001; 2.2592E+000; 7.4000E+001; 1.3429E+000; 7.4000E+001; 7.0802E-001; 7.4000E+001; 3.5202E-001; 7.4000E+001; 1.0132E-001;
 7.5000E+001; 1.0132E-001; 7.5000E+001; 2.0347E+000; 7.5000E+001; 2.2616E+000; 7.5000E+001; 1.3644E+000; 7.5000E+001; 7.2432E-001; 7.5000E+001; 3.6251E-001; 7.5000E+001; 1.0132E-001;
 7.6000E+001; 1.0132E-001; 7.6000E+001; 2.0047E+000; 7.6000E+001; 2.2610E+000; 7.6000E+001; 1.3852E+000; 7.6000E+001; 7.4019E-001; 7.6000E+001; 3.7287E-001; 7.6000E+001; 1.0132E-001;
 7.7000E+001; 1.0132E-001; 7.7000E+001; 1.9755E+000; 7.7000E+001; 2.2577E+000; 7.7000E+001; 1.4054E+000; 7.7000E+001; 7.5559E-001; 7.7000E+001; 3.8307E-001; 7.7000E+001; 1.0132E-001;
 7.8000E+001; 1.0132E-001; 7.8000E+001; 1.9468E+000; 7.8000E+001; 2.2517E+000; 7.8000E+001; 1.4249E+000; 7.8000E+001; 7.7051E-001; 7.8000E+001; 3.9311E-001; 7.8000E+001; 1.0132E-001;
 7.9000E+001; 1.0132E-001; 7.9000E+001; 1.9187E+000; 7.9000E+001; 2.2435E+000; 7.9000E+001; 1.4438E+000; 7.9000E+001; 7.8492E-001; 7.9000E+001; 4.0296E-001; 7.9000E+001; 1.0132E-001;
 8.0000E+001; 1.0132E-001; 8.0000E+001; 1.8911E+000; 8.0000E+001; 2.2331E+000; 8.0000E+001; 1.4618E+000; 8.0000E+001; 7.9880E-001; 8.0000E+001; 4.1260E-001; 8.0000E+001; 1.0132E-001;
 8.1000E+001; 1.0132E-001; 8.1000E+001; 1.8640E+000; 8.1000E+001; 2.2209E+000; 8.1000E+001; 1.4791E+000; 8.1000E+001; 8.1214E-001; 8.1000E+001; 4.2202E-001; 8.1000E+001; 1.0132E-001;
 8.2000E+001; 1.0132E-001; 8.2000E+001; 1.8373E+000; 8.2000E+001; 2.2071E+000; 8.2000E+001; 1.4955E+000; 8.2000E+001; 8.2492E-001; 8.2000E+001; 4.3119E-001; 8.2000E+001; 1.0132E-001;
 8.3000E+001; 1.0132E-001; 8.3000E+001; 1.8110E+000; 8.3000E+001; 2.1919E+000; 8.3000E+001; 1.5109E+000; 8.3000E+001; 8.3712E-001; 8.3000E+001; 4.4010E-001; 8.3000E+001; 1.0132E-001;
 8.4000E+001; 1.0132E-001; 8.4000E+001; 1.7850E+000; 8.4000E+001; 2.1754E+000; 8.4000E+001; 1.5253E+000; 8.4000E+001; 8.4873E-001; 8.4000E+001; 4.4872E-001; 8.4000E+001; 1.0132E-001;
 8.5000E+001; 1.0132E-001; 8.5000E+001; 1.7594E+000; 8.5000E+001; 2.1579E+000; 8.5000E+001; 1.5387E+000; 8.5000E+001; 8.5973E-001; 8.5000E+001; 4.5705E-001; 8.5000E+001; 1.0132E-001;
 8.6000E+001; 1.0132E-001; 8.6000E+001; 1.7341E+000; 8.6000E+001; 2.1393E+000; 8.6000E+001; 1.5509E+000; 8.6000E+001; 8.7012E-001; 8.6000E+001; 4.6506E-001; 8.6000E+001; 1.0132E-001;
 8.7000E+001; 1.0132E-001; 8.7000E+001; 1.7092E+000; 8.7000E+001; 2.1200E+000; 8.7000E+001; 1.5620E+000; 8.7000E+001; 8.7988E-001; 8.7000E+001; 4.7275E-001; 8.7000E+001; 1.0132E-001;
 8.8000E+001; 1.0132E-001; 8.8000E+001; 1.6845E+000; 8.8000E+001; 2.0999E+000; 8.8000E+001; 1.5718E+000; 8.8000E+001; 8.8901E-001; 8.8000E+001; 4.8008E-001; 8.8000E+001; 1.0132E-001;
 8.9000E+001; 1.0132E-001; 8.9000E+001; 1.6602E+000; 8.9000E+001; 2.0790E+000; 8.9000E+001; 1.5802E+000; 8.9000E+001; 8.9750E-001; 8.9000E+001; 4.8706E-001; 8.9000E+001; 1.0132E-001;
 9.0000E+001; 1.0132E-001; 9.0000E+001; 1.6361E+000; 9.0000E+001; 2.0576E+000; 9.0000E+001; 1.5874E+000; 9.0000E+001; 9.0533E-001; 9.0000E+001; 4.9367E-001; 9.0000E+001; 1.0132E-001;
 9.1000E+001; 1.0132E-001; 9.1000E+001; 1.6122E+000; 9.1000E+001; 2.0356E+000; 9.1000E+001; 1.5931E+000; 9.1000E+001; 9.1249E-001; 9.1000E+001; 4.9988E-001; 9.1000E+001; 1.0132E-001;
 9.2000E+001; 1.0132E-001; 9.2000E+001; 1.5885E+000; 9.2000E+001; 2.0130E+000; 9.2000E+001; 1.5973E+000; 9.2000E+001; 9.1898E-001; 9.2000E+001; 5.0569E-001; 9.2000E+001; 1.0132E-001;
 9.3000E+001; 1.0132E-001; 9.3000E+001; 1.5649E+000; 9.3000E+001; 1.9899E+000; 9.3000E+001; 1.6002E+000; 9.3000E+001; 9.2477E-001; 9.3000E+001; 5.1108E-001; 9.3000E+001; 1.0132E-001;
 9.4000E+001; 1.0132E-001; 9.4000E+001; 1.5412E+000; 9.4000E+001; 1.9663E+000; 9.4000E+001; 1.6015E+000; 9.4000E+001; 9.2986E-001; 9.4000E+001; 5.1604E-001; 9.4000E+001; 1.0132E-001;
 9.5000E+001; 1.0132E-001; 9.5000E+001; 1.5171E+000; 9.5000E+001; 1.9421E+000; 9.5000E+001; 1.6012E+000; 9.5000E+001; 9.3422E-001; 9.5000E+001; 5.2055E-001; 9.5000E+001; 1.0132E-001;
 9.6000E+001; 1.0132E-001; 9.6000E+001; 1.4921E+000; 9.6000E+001; 1.9173E+000; 9.6000E+001; 1.5994E+000; 9.6000E+001; 9.3782E-001; 9.6000E+001; 5.2458E-001; 9.6000E+001; 1.0132E-001;
 9.7000E+001; 1.0132E-001; 9.7000E+001; 1.4690E+000; 9.7000E+001; 1.8922E+000; 9.7000E+001; 1.5962E+000; 9.7000E+001; 9.4064E-001; 9.7000E+001; 5.2812E-001; 9.7000E+001; 1.0132E-001;
 9.8000E+001; 1.0132E-001; 9.8000E+001; 1.4486E+000; 9.8000E+001; 1.8666E+000; 9.8000E+001; 1.5916E+000; 9.8000E+001; 9.4275E-001; 9.8000E+001; 5.3118E-001; 9.8000E+001; 1.0132E-001;
 9.9000E+001; 1.0132E-001; 9.9000E+001; 1.4298E+000; 9.9000E+001; 1.8406E+000; 9.9000E+001; 1.5857E+000; 9.9000E+001; 9.4416E-001; 9.9000E+001; 5.3376E-001; 9.9000E+001; 1.0132E-001;
 1.0000E+002; 1.0132E-001; 1.0000E+002; 1.4104E+000; 1.0000E+002; 1.8150E+000; 1.0000E+002; 1.5787E+000; 1.0000E+002; 9.4488E-001; 1.0000E+002; 5.3587E-001; 1.0000E+002; 1.0132E-001;
 1.0100E+002; 1.0132E-001; 1.0100E+002; 1.3914E+000; 1.0100E+002; 1.7898E+000; 1.0100E+002; 1.5704E+000; 1.0100E+002; 9.4490E-001; 1.0100E+002; 5.3751E-001; 1.0100E+002; 1.0132E-001;
 1.0200E+002; 1.0132E-001; 1.0200E+002; 1.3727E+000; 1.0200E+002; 1.7654E+000; 1.0200E+002; 1.5609E+000; 1.0200E+002; 9.4423E-001; 1.0200E+002; 5.3869E-001; 1.0200E+002; 1.0132E-001;
 1.0300E+002; 1.0132E-001; 1.0300E+002; 1.3542E+000; 1.0300E+002; 1.7413E+000; 1.0300E+002; 1.5503E+000; 1.0300E+002; 9.4285E-001; 1.0300E+002; 5.3938E-001; 1.0300E+002; 1.0132E-001;
 1.0400E+002; 1.0132E-001; 1.0400E+002; 1.3360E+000; 1.0400E+002; 1.7175E+000; 1.0400E+002; 1.5381E+000; 1.0400E+002; 9.4074E-001; 1.0400E+002; 5.3959E-001; 1.0400E+002; 1.0132E-001;
 1.0500E+002; 1.0132E-001; 1.0500E+002; 1.3181E+000; 1.0500E+002; 1.6938E+000; 1.0500E+002; 1.5245E+000; 1.0500E+002; 9.3790E-001; 1.0500E+002; 5.3932E-001; 1.0500E+002; 1.0132E-001;
 1.0600E+002; 1.0132E-001; 1.0600E+002; 1.3006E+000; 1.0600E+002; 1.6705E+000; 1.0600E+002; 1.5098E+000; 1.0600E+002; 9.3445E-001; 1.0600E+002; 5.3855E-001; 1.0600E+002; 1.0132E-001;
 1.0700E+002; 1.0132E-001; 1.0700E+002; 1.2833E+000; 1.0700E+002; 1.6474E+000; 1.0700E+002; 1.4941E+000; 1.0700E+002; 9.3038E-001; 1.0700E+002; 5.3729E-001; 1.0700E+002; 1.0132E-001;
