Time(min)   ;HR_00mm     ;Time(min)   ;HR_10mm     ;Time(min)   ;HR_20mm     ;Time(min)   ;HR_30mm     ;Time(min)   ;HR_40mm     ;Time(min)   ;HR_50mm     ;Time(min)   ;HR_120mm    ;
 1.1000E+001; 1.4564E-002; 1.1000E+001; 5.9704E-001; 1.1000E+001; 5.3119E-001; 1.1000E+001; 4.8104E-001; 1.1000E+001; 4.4940E-001; 1.1000E+001; 4.3135E-001; 1.1000E+001; 2.7042E-001;
 1.2000E+001; 1.2100E-002; 1.2000E+001; 6.1148E-001; 1.2000E+001; 5.3865E-001; 1.2000E+001; 4.8661E-001; 1.2000E+001; 4.5337E-001; 1.2000E+001; 4.3382E-001; 1.2000E+001; 2.6670E-001;
 1.3000E+001; 1.0078E-002; 1.3000E+001; 6.2492E-001; 1.3000E+001; 5.4581E-001; 1.3000E+001; 4.9210E-001; 1.3000E+001; 4.5735E-001; 1.3000E+001; 4.3654E-001; 1.3000E+001; 2.6364E-001;
 1.4000E+001; 8.4197E-003; 1.4000E+001; 6.3752E-001; 1.4000E+001; 5.5269E-001; 1.4000E+001; 4.9751E-001; 1.4000E+001; 4.6135E-001; 1.4000E+001; 4.3940E-001; 1.4000E+001; 2.6110E-001;
 1.5000E+001; 7.0582E-003; 1.5000E+001; 6.4938E-001; 1.5000E+001; 5.5931E-001; 1.5000E+001; 5.0284E-001; 1.5000E+001; 4.6536E-001; 1.5000E+001; 4.4228E-001; 1.5000E+001; 2.5896E-001;
 1.6000E+001; 5.9384E-003; 1.6000E+001; 6.6062E-001; 1.6000E+001; 5.6569E-001; 1.6000E+001; 5.0808E-001; 1.6000E+001; 4.6937E-001; 1.6000E+001; 4.4518E-001; 1.6000E+001; 2.5713E-001;
 1.7000E+001; 5.0151E-003; 1.7000E+001; 6.7133E-001; 1.7000E+001; 5.7185E-001; 1.7000E+001; 5.1324E-001; 1.7000E+001; 4.7339E-001; 1.7000E+001; 4.4810E-001; 1.7000E+001; 2.5554E-001;
 1.8000E+001; 4.2519E-003; 1.8000E+001; 6.8161E-001; 1.8000E+001; 5.7779E-001; 1.8000E+001; 5.1831E-001; 1.8000E+001; 4.7741E-001; 1.8000E+001; 4.5105E-001; 1.8000E+001; 2.5411E-001;
 1.9000E+001; 3.6190E-003; 1.9000E+001; 6.9150E-001; 1.9000E+001; 5.8355E-001; 1.9000E+001; 5.2330E-001; 1.9000E+001; 4.8141E-001; 1.9000E+001; 4.5402E-001; 1.9000E+001; 2.5280E-001;
 2.0000E+001; 3.0926E-003; 2.0000E+001; 7.0110E-001; 2.0000E+001; 5.8912E-001; 2.0000E+001; 5.2820E-001; 2.0000E+001; 4.8541E-001; 2.0000E+001; 4.5703E-001; 2.0000E+001; 2.5156E-001;
 2.1000E+001; 2.6536E-003; 2.1000E+001; 7.1043E-001; 2.1000E+001; 5.9452E-001; 2.1000E+001; 5.3302E-001; 2.1000E+001; 4.8939E-001; 2.1000E+001; 4.6006E-001; 2.1000E+001; 2.5034E-001;
 2.2000E+001; 2.2869E-003; 2.2000E+001; 7.1958E-001; 2.2000E+001; 5.9978E-001; 2.2000E+001; 5.3775E-001; 2.2000E+001; 4.9335E-001; 2.2000E+001; 4.6312E-001; 2.2000E+001; 2.4910E-001;
 2.3000E+001; 1.9805E-003; 2.3000E+001; 7.2858E-001; 2.3000E+001; 6.0493E-001; 2.3000E+001; 5.4240E-001; 2.3000E+001; 4.9728E-001; 2.3000E+001; 4.6619E-001; 2.3000E+001; 2.4783E-001;
 2.4000E+001; 1.7251E-003; 2.4000E+001; 7.3750E-001; 2.4000E+001; 6.1001E-001; 2.4000E+001; 5.4695E-001; 2.4000E+001; 5.0118E-001; 2.4000E+001; 4.6928E-001; 2.4000E+001; 2.4648E-001;
 2.5000E+001; 1.5139E-003; 2.5000E+001; 7.4644E-001; 2.5000E+001; 6.1507E-001; 2.5000E+001; 5.5142E-001; 2.5000E+001; 5.0505E-001; 2.5000E+001; 4.7238E-001; 2.5000E+001; 2.4504E-001;
 2.6000E+001; 1.3415E-003; 2.6000E+001; 7.5546E-001; 2.6000E+001; 6.2017E-001; 2.6000E+001; 5.5579E-001; 2.6000E+001; 5.0888E-001; 2.6000E+001; 4.7548E-001; 2.6000E+001; 2.4348E-001;
 2.7000E+001; 1.2038E-003; 2.7000E+001; 7.6459E-001; 2.7000E+001; 6.2536E-001; 2.7000E+001; 5.6008E-001; 2.7000E+001; 5.1267E-001; 2.7000E+001; 4.7858E-001; 2.7000E+001; 2.4178E-001;
 2.8000E+001; 1.0960E-003; 2.8000E+001; 7.7371E-001; 2.8000E+001; 6.3065E-001; 2.8000E+001; 5.6429E-001; 2.8000E+001; 5.1641E-001; 2.8000E+001; 4.8168E-001; 2.8000E+001; 2.3994E-001;
 2.9000E+001; 1.0121E-003; 2.9000E+001; 7.8246E-001; 2.9000E+001; 6.3599E-001; 2.9000E+001; 5.6844E-001; 2.9000E+001; 5.2012E-001; 2.9000E+001; 4.8478E-001; 2.9000E+001; 2.3794E-001;
 3.0000E+001; 9.4444E-004; 3.0000E+001; 7.9021E-001; 3.0000E+001; 6.4130E-001; 3.0000E+001; 5.7254E-001; 3.0000E+001; 5.2377E-001; 3.0000E+001; 4.8786E-001; 3.0000E+001; 2.3576E-001;
 3.1000E+001; 8.8694E-004; 3.1000E+001; 7.9628E-001; 3.1000E+001; 6.4646E-001; 3.1000E+001; 5.7662E-001; 3.1000E+001; 5.2739E-001; 3.1000E+001; 4.9094E-001; 3.1000E+001; 2.3341E-001;
 3.2000E+001; 8.3620E-004; 3.2000E+001; 8.0012E-001; 3.2000E+001; 6.5137E-001; 3.2000E+001; 5.8071E-001; 3.2000E+001; 5.3097E-001; 3.2000E+001; 4.9400E-001; 3.2000E+001; 2.3088E-001;
 3.3000E+001; 7.9096E-004; 3.3000E+001; 8.0147E-001; 3.3000E+001; 6.5600E-001; 3.3000E+001; 5.8484E-001; 3.3000E+001; 5.3451E-001; 3.3000E+001; 4.9704E-001; 3.3000E+001; 2.2817E-001;
 3.4000E+001; 7.5034E-004; 3.4000E+001; 8.0032E-001; 3.4000E+001; 6.6036E-001; 3.4000E+001; 5.8903E-001; 3.4000E+001; 5.3802E-001; 3.4000E+001; 5.0007E-001; 3.4000E+001; 2.2529E-001;
 3.5000E+001; 7.1356E-004; 3.5000E+001; 7.9673E-001; 3.5000E+001; 6.6448E-001; 3.5000E+001; 5.9330E-001; 3.5000E+001; 5.4150E-001; 3.5000E+001; 5.0308E-001; 3.5000E+001; 2.2224E-001;
 3.6000E+001; 6.7996E-004; 3.6000E+001; 7.9076E-001; 3.6000E+001; 6.6840E-001; 3.6000E+001; 5.9762E-001; 3.6000E+001; 5.4495E-001; 3.6000E+001; 5.0607E-001; 3.6000E+001; 2.1902E-001;
 3.7000E+001; 6.4880E-004; 3.7000E+001; 7.8233E-001; 3.7000E+001; 6.7216E-001; 3.7000E+001; 6.0197E-001; 3.7000E+001; 5.4837E-001; 3.7000E+001; 5.0905E-001; 3.7000E+001; 2.1566E-001;
 3.8000E+001; 6.1967E-004; 3.8000E+001; 7.7125E-001; 3.8000E+001; 6.7576E-001; 3.8000E+001; 6.0633E-001; 3.8000E+001; 5.5177E-001; 3.8000E+001; 5.1200E-001; 3.8000E+001; 2.1216E-001;
 3.9000E+001; 5.9231E-004; 3.9000E+001; 7.5717E-001; 3.9000E+001; 6.7922E-001; 3.9000E+001; 6.1068E-001; 3.9000E+001; 5.5516E-001; 3.9000E+001; 5.1494E-001; 3.9000E+001; 2.0854E-001;
 4.0000E+001; 5.6655E-004; 4.0000E+001; 7.3962E-001; 4.0000E+001; 6.8255E-001; 4.0000E+001; 6.1497E-001; 4.0000E+001; 5.5853E-001; 4.0000E+001; 5.1787E-001; 4.0000E+001; 2.0480E-001;
 4.1000E+001; 5.4233E-004; 4.1000E+001; 7.1812E-001; 4.1000E+001; 6.8578E-001; 4.1000E+001; 6.1920E-001; 4.1000E+001; 5.6191E-001; 4.1000E+001; 5.2078E-001; 4.1000E+001; 2.0097E-001;
 4.2000E+001; 5.1957E-004; 4.2000E+001; 6.9233E-001; 4.2000E+001; 6.8894E-001; 4.2000E+001; 6.2335E-001; 4.2000E+001; 5.6530E-001; 4.2000E+001; 5.2368E-001; 4.2000E+001; 1.9706E-001;
 4.3000E+001; 4.9814E-004; 4.3000E+001; 6.6224E-001; 4.3000E+001; 6.9210E-001; 4.3000E+001; 6.2742E-001; 4.3000E+001; 5.6870E-001; 4.3000E+001; 5.2656E-001; 4.3000E+001; 1.9308E-001;
 4.4000E+001; 4.7784E-004; 4.4000E+001; 6.2836E-001; 4.4000E+001; 6.9532E-001; 4.4000E+001; 6.3141E-001; 4.4000E+001; 5.7210E-001; 4.4000E+001; 5.2943E-001; 4.4000E+001; 1.8903E-001;
 4.5000E+001; 4.5846E-004; 4.5000E+001; 5.9180E-001; 4.5000E+001; 6.9869E-001; 4.5000E+001; 6.3533E-001; 4.5000E+001; 5.7551E-001; 4.5000E+001; 5.3230E-001; 4.5000E+001; 1.8494E-001;
 4.6000E+001; 4.3981E-004; 4.6000E+001; 5.5401E-001; 4.6000E+001; 7.0227E-001; 4.6000E+001; 6.3916E-001; 4.6000E+001; 5.7892E-001; 4.6000E+001; 5.3514E-001; 4.6000E+001; 1.8081E-001;
 4.7000E+001; 4.2185E-004; 4.7000E+001; 5.1642E-001; 4.7000E+001; 7.0608E-001; 4.7000E+001; 6.4291E-001; 4.7000E+001; 5.8233E-001; 4.7000E+001; 5.3797E-001; 4.7000E+001; 1.7665E-001;
 4.8000E+001; 4.0464E-004; 4.8000E+001; 4.8015E-001; 4.8000E+001; 7.1011E-001; 4.8000E+001; 6.4657E-001; 4.8000E+001; 5.8573E-001; 4.8000E+001; 5.4078E-001; 4.8000E+001; 1.7246E-001;
 4.9000E+001; 3.8833E-004; 4.9000E+001; 4.4593E-001; 4.9000E+001; 7.1431E-001; 4.9000E+001; 6.5013E-001; 4.9000E+001; 5.8913E-001; 4.9000E+001; 5.4358E-001; 4.9000E+001; 1.6827E-001;
 5.0000E+001; 3.7299E-004; 5.0000E+001; 4.1412E-001; 5.0000E+001; 7.1859E-001; 5.0000E+001; 6.5358E-001; 5.0000E+001; 5.9252E-001; 5.0000E+001; 5.4636E-001; 5.0000E+001; 1.6407E-001;
 5.1000E+001; 3.5867E-004; 5.1000E+001; 3.8484E-001; 5.1000E+001; 7.2286E-001; 5.1000E+001; 6.5690E-001; 5.1000E+001; 5.9589E-001; 5.1000E+001; 5.4911E-001; 5.1000E+001; 1.5988E-001;
 5.2000E+001; 3.4534E-004; 5.2000E+001; 3.5804E-001; 5.2000E+001; 7.2697E-001; 5.2000E+001; 6.6008E-001; 5.2000E+001; 5.9923E-001; 5.2000E+001; 5.5185E-001; 5.2000E+001; 1.5571E-001;
 5.3000E+001; 3.3292E-004; 5.3000E+001; 3.3358E-001; 5.3000E+001; 7.3077E-001; 5.3000E+001; 6.6311E-001; 5.3000E+001; 6.0255E-001; 5.3000E+001; 5.5458E-001; 5.3000E+001; 1.5157E-001;
 5.4000E+001; 3.2134E-004; 5.4000E+001; 3.1126E-001; 5.4000E+001; 7.3405E-001; 5.4000E+001; 6.6599E-001; 5.4000E+001; 6.0582E-001; 5.4000E+001; 5.5731E-001; 5.4000E+001; 1.4747E-001;
 5.5000E+001; 3.1051E-004; 5.5000E+001; 2.9083E-001; 5.5000E+001; 7.3661E-001; 5.5000E+001; 6.6870E-001; 5.5000E+001; 6.0904E-001; 5.5000E+001; 5.6003E-001; 5.5000E+001; 1.4342E-001;
 5.6000E+001; 3.0032E-004; 5.6000E+001; 2.7201E-001; 5.6000E+001; 7.3821E-001; 5.6000E+001; 6.7125E-001; 5.6000E+001; 6.1222E-001; 5.6000E+001; 5.6275E-001; 5.6000E+001; 1.3943E-001;
 5.7000E+001; 2.9067E-004; 5.7000E+001; 2.5457E-001; 5.7000E+001; 7.3862E-001; 5.7000E+001; 6.7363E-001; 5.7000E+001; 6.1534E-001; 5.7000E+001; 5.6548E-001; 5.7000E+001; 1.3549E-001;
 5.8000E+001; 2.8148E-004; 5.8000E+001; 2.3832E-001; 5.8000E+001; 7.3761E-001; 5.8000E+001; 6.7585E-001; 5.8000E+001; 6.1840E-001; 5.8000E+001; 5.6820E-001; 5.8000E+001; 1.3163E-001;
 5.9000E+001; 2.7267E-004; 5.9000E+001; 2.2313E-001; 5.9000E+001; 7.3499E-001; 5.9000E+001; 6.7792E-001; 5.9000E+001; 6.2142E-001; 5.9000E+001; 5.7091E-001; 5.9000E+001; 1.2784E-001;
 6.0000E+001; 2.6420E-004; 6.0000E+001; 2.0895E-001; 6.0000E+001; 7.3062E-001; 6.0000E+001; 6.7986E-001; 6.0000E+001; 6.2438E-001; 6.0000E+001; 5.7363E-001; 6.0000E+001; 1.2413E-001;
 6.1000E+001; 2.5606E-004; 6.1000E+001; 1.9577E-001; 6.1000E+001; 7.2438E-001; 6.1000E+001; 6.8169E-001; 6.1000E+001; 6.2729E-001; 6.1000E+001; 5.7635E-001; 6.1000E+001; 1.2051E-001;
 6.2000E+001; 2.4824E-004; 6.2000E+001; 1.8357E-001; 6.2000E+001; 7.1619E-001; 6.2000E+001; 6.8342E-001; 6.2000E+001; 6.3015E-001; 6.2000E+001; 5.7906E-001; 6.2000E+001; 1.1696E-001;
 6.3000E+001; 2.4076E-004; 6.3000E+001; 1.7235E-001; 6.3000E+001; 7.0601E-001; 6.3000E+001; 6.8509E-001; 6.3000E+001; 6.3296E-001; 6.3000E+001; 5.8177E-001; 6.3000E+001; 1.1351E-001;
 6.4000E+001; 2.3362E-004; 6.4000E+001; 1.6208E-001; 6.4000E+001; 6.9385E-001; 6.4000E+001; 6.8671E-001; 6.4000E+001; 6.3571E-001; 6.4000E+001; 5.8447E-001; 6.4000E+001; 1.1014E-001;
 6.5000E+001; 2.2682E-004; 6.5000E+001; 1.5269E-001; 6.5000E+001; 6.7975E-001; 6.5000E+001; 6.8831E-001; 6.5000E+001; 6.3840E-001; 6.5000E+001; 5.8717E-001; 6.5000E+001; 1.0686E-001;
 6.6000E+001; 2.2035E-004; 6.6000E+001; 1.4413E-001; 6.6000E+001; 6.6382E-001; 6.6000E+001; 6.8991E-001; 6.6000E+001; 6.4103E-001; 6.6000E+001; 5.8985E-001; 6.6000E+001; 1.0367E-001;
 6.7000E+001; 2.1419E-004; 6.7000E+001; 1.3630E-001; 6.7000E+001; 6.4626E-001; 6.7000E+001; 6.9152E-001; 6.7000E+001; 6.4358E-001; 6.7000E+001; 5.9253E-001; 6.7000E+001; 1.0057E-001;
 6.8000E+001; 2.0833E-004; 6.8000E+001; 1.2913E-001; 6.8000E+001; 6.2730E-001; 6.8000E+001; 6.9315E-001; 6.8000E+001; 6.4607E-001; 6.8000E+001; 5.9518E-001; 6.8000E+001; 9.7550E-002;
 6.9000E+001; 2.0274E-004; 6.9000E+001; 1.2253E-001; 6.9000E+001; 6.0727E-001; 6.9000E+001; 6.9480E-001; 6.9000E+001; 6.4847E-001; 6.9000E+001; 5.9781E-001; 6.9000E+001; 9.4621E-002;
 7.0000E+001; 1.9738E-004; 7.0000E+001; 1.1642E-001; 7.0000E+001; 5.8650E-001; 7.0000E+001; 6.9646E-001; 7.0000E+001; 6.5080E-001; 7.0000E+001; 6.0040E-001; 7.0000E+001; 9.1776E-002;
 7.1000E+001; 1.9223E-004; 7.1000E+001; 1.1073E-001; 7.1000E+001; 5.6535E-001; 7.1000E+001; 6.9812E-001; 7.1000E+001; 6.5303E-001; 7.1000E+001; 6.0297E-001; 7.1000E+001; 8.9014E-002;
 7.2000E+001; 1.8727E-004; 7.2000E+001; 1.0542E-001; 7.2000E+001; 5.4414E-001; 7.2000E+001; 6.9974E-001; 7.2000E+001; 6.5517E-001; 7.2000E+001; 6.0550E-001; 7.2000E+001; 8.6333E-002;
 7.3000E+001; 1.8236E-004; 7.3000E+001; 1.0044E-001; 7.3000E+001; 5.2316E-001; 7.3000E+001; 7.0128E-001; 7.3000E+001; 6.5721E-001; 7.3000E+001; 6.0800E-001; 7.3000E+001; 8.3732E-002;
 7.4000E+001; 1.7758E-004; 7.4000E+001; 9.5815E-002; 7.4000E+001; 5.0264E-001; 7.4000E+001; 7.0268E-001; 7.4000E+001; 6.5916E-001; 7.4000E+001; 6.1046E-001; 7.4000E+001; 8.1207E-002;
 7.5000E+001; 1.7297E-004; 7.5000E+001; 9.1510E-002; 7.5000E+001; 4.8274E-001; 7.5000E+001; 7.0388E-001; 7.5000E+001; 6.6100E-001; 7.5000E+001; 6.1288E-001; 7.5000E+001; 7.8757E-002;
 7.6000E+001; 1.6853E-004; 7.6000E+001; 8.7505E-002; 7.6000E+001; 4.6357E-001; 7.6000E+001; 7.0482E-001; 7.6000E+001; 6.6273E-001; 7.6000E+001; 6.1527E-001; 7.6000E+001; 7.6380E-002;
 7.7000E+001; 1.6423E-004; 7.7000E+001; 8.3780E-002; 7.7000E+001; 4.4522E-001; 7.7000E+001; 7.0542E-001; 7.7000E+001; 6.6437E-001; 7.7000E+001; 6.1762E-001; 7.7000E+001; 7.4073E-002;
 7.8000E+001; 1.6008E-004; 7.8000E+001; 8.0321E-002; 7.8000E+001; 4.2772E-001; 7.8000E+001; 7.0560E-001; 7.8000E+001; 6.6589E-001; 7.8000E+001; 6.1994E-001; 7.8000E+001; 7.1834E-002;
 7.9000E+001; 1.5607E-004; 7.9000E+001; 7.7110E-002; 7.9000E+001; 4.1104E-001; 7.9000E+001; 7.0529E-001; 7.9000E+001; 6.6732E-001; 7.9000E+001; 6.2221E-001; 7.9000E+001; 6.9662E-002;
 8.0000E+001; 1.5219E-004; 8.0000E+001; 7.4132E-002; 8.0000E+001; 3.9519E-001; 8.0000E+001; 7.0441E-001; 8.0000E+001; 6.6865E-001; 8.0000E+001; 6.2444E-001; 8.0000E+001; 6.7553E-002;
 8.1000E+001; 1.4844E-004; 8.1000E+001; 7.1366E-002; 8.1000E+001; 3.8012E-001; 8.1000E+001; 7.0289E-001; 8.1000E+001; 6.6989E-001; 8.1000E+001; 6.2663E-001; 8.1000E+001; 6.5505E-002;
 8.2000E+001; 1.4481E-004; 8.2000E+001; 6.8793E-002; 8.2000E+001; 3.6579E-001; 8.2000E+001; 7.0066E-001; 8.2000E+001; 6.7104E-001; 8.2000E+001; 6.2877E-001; 8.2000E+001; 6.3518E-002;
 8.3000E+001; 1.4128E-004; 8.3000E+001; 6.6394E-002; 8.3000E+001; 3.5217E-001; 8.3000E+001; 6.9768E-001; 8.3000E+001; 6.7212E-001; 8.3000E+001; 6.3086E-001; 8.3000E+001; 6.1588E-002;
 8.4000E+001; 1.3786E-004; 8.4000E+001; 6.4151E-002; 8.4000E+001; 3.3923E-001; 8.4000E+001; 6.9391E-001; 8.4000E+001; 6.7312E-001; 8.4000E+001; 6.3290E-001; 8.4000E+001; 5.9715E-002;
 8.5000E+001; 1.3452E-004; 8.5000E+001; 6.2047E-002; 8.5000E+001; 3.2694E-001; 8.5000E+001; 6.8933E-001; 8.5000E+001; 6.7405E-001; 8.5000E+001; 6.3489E-001; 8.5000E+001; 5.7896E-002;
 8.6000E+001; 1.3128E-004; 8.6000E+001; 6.0069E-002; 8.6000E+001; 3.1529E-001; 8.6000E+001; 6.8392E-001; 8.6000E+001; 6.7493E-001; 8.6000E+001; 6.3682E-001; 8.6000E+001; 5.6130E-002;
 8.7000E+001; 1.2811E-004; 8.7000E+001; 5.8206E-002; 8.7000E+001; 3.0425E-001; 8.7000E+001; 6.7770E-001; 8.7000E+001; 6.7576E-001; 8.7000E+001; 6.3869E-001; 8.7000E+001; 5.4415E-002;
 8.8000E+001; 1.2502E-004; 8.8000E+001; 5.6449E-002; 8.8000E+001; 2.9380E-001; 8.8000E+001; 6.7068E-001; 8.8000E+001; 6.7654E-001; 8.8000E+001; 6.4050E-001; 8.8000E+001; 5.2750E-002;
 8.9000E+001; 1.2199E-004; 8.9000E+001; 5.4791E-002; 8.9000E+001; 2.8394E-001; 8.9000E+001; 6.6290E-001; 8.9000E+001; 6.7728E-001; 8.9000E+001; 6.4225E-001; 8.9000E+001; 5.1133E-002;
 9.0000E+001; 1.1903E-004; 9.0000E+001; 5.3227E-002; 9.0000E+001; 2.7463E-001; 9.0000E+001; 6.5442E-001; 9.0000E+001; 6.7797E-001; 9.0000E+001; 6.4394E-001; 9.0000E+001; 4.9564E-002;
 9.1000E+001; 1.1613E-004; 9.1000E+001; 5.1751E-002; 9.1000E+001; 2.6587E-001; 9.1000E+001; 6.4529E-001; 9.1000E+001; 6.7863E-001; 9.1000E+001; 6.4556E-001; 9.1000E+001; 4.8040E-002;
 9.2000E+001; 1.1329E-004; 9.2000E+001; 5.0358E-002; 9.2000E+001; 2.5761E-001; 9.2000E+001; 6.3560E-001; 9.2000E+001; 6.7924E-001; 9.2000E+001; 6.4711E-001; 9.2000E+001; 4.6561E-002;
 9.3000E+001; 1.1051E-004; 9.3000E+001; 4.9045E-002; 9.3000E+001; 2.4983E-001; 9.3000E+001; 6.2542E-001; 9.3000E+001; 6.7981E-001; 9.3000E+001; 6.4858E-001; 9.3000E+001; 4.5126E-002;
 9.4000E+001; 1.0779E-004; 9.4000E+001; 4.7806E-002; 9.4000E+001; 2.4252E-001; 9.4000E+001; 6.1485E-001; 9.4000E+001; 6.8032E-001; 9.4000E+001; 6.4998E-001; 9.4000E+001; 4.3733E-002;
 9.5000E+001; 1.0511E-004; 9.5000E+001; 4.6637E-002; 9.5000E+001; 2.3563E-001; 9.5000E+001; 6.0398E-001; 9.5000E+001; 6.8077E-001; 9.5000E+001; 6.5131E-001; 9.5000E+001; 4.2382E-002;
 9.6000E+001; 1.0250E-004; 9.6000E+001; 4.5530E-002; 9.6000E+001; 2.2913E-001; 9.6000E+001; 5.9290E-001; 9.6000E+001; 6.8114E-001; 9.6000E+001; 6.5256E-001; 9.6000E+001; 4.1071E-002;
 9.7000E+001; 9.9703E-005; 9.7000E+001; 4.4544E-002; 9.7000E+001; 2.2300E-001; 9.7000E+001; 5.8171E-001; 9.7000E+001; 6.8143E-001; 9.7000E+001; 6.5373E-001; 9.7000E+001; 3.9800E-002;
 9.8000E+001; 9.6926E-005; 9.8000E+001; 4.3689E-002; 9.8000E+001; 2.1724E-001; 9.8000E+001; 5.7048E-001; 9.8000E+001; 6.8161E-001; 9.8000E+001; 6.5483E-001; 9.8000E+001; 3.8567E-002;
 9.9000E+001; 9.4241E-005; 9.9000E+001; 4.2920E-002; 9.9000E+001; 2.1184E-001; 9.9000E+001; 5.5930E-001; 9.9000E+001; 6.8168E-001; 9.9000E+001; 6.5584E-001; 9.9000E+001; 3.7373E-002;
 1.0000E+002; 9.1659E-005; 1.0000E+002; 4.2207E-002; 1.0000E+002; 2.0678E-001; 1.0000E+002; 5.4824E-001; 1.0000E+002; 6.8161E-001; 1.0000E+002; 6.5678E-001; 1.0000E+002; 3.6215E-002;
 1.0100E+002; 8.9217E-005; 1.0100E+002; 4.1519E-002; 1.0100E+002; 2.0203E-001; 1.0100E+002; 5.3735E-001; 1.0100E+002; 6.8140E-001; 1.0100E+002; 6.5764E-001; 1.0100E+002; 3.5093E-002;
 1.0200E+002; 8.7069E-005; 1.0200E+002; 4.0778E-002; 1.0200E+002; 1.9753E-001; 1.0200E+002; 5.2670E-001; 1.0200E+002; 6.8102E-001; 1.0200E+002; 6.5842E-001; 1.0200E+002; 3.4006E-002;
 1.0300E+002; 8.4350E-005; 1.0300E+002; 4.0232E-002; 1.0300E+002; 1.9312E-001; 1.0300E+002; 5.1632E-001; 1.0300E+002; 6.8047E-001; 1.0300E+002; 6.5913E-001; 1.0300E+002; 3.2955E-002;
 1.0400E+002; 8.1608E-005; 1.0400E+002; 3.9901E-002; 1.0400E+002; 1.8892E-001; 1.0400E+002; 5.0623E-001; 1.0400E+002; 6.7973E-001; 1.0400E+002; 6.5976E-001; 1.0400E+002; 3.1936E-002;
 1.0500E+002; 7.8900E-005; 1.0500E+002; 3.9538E-002; 1.0500E+002; 1.8537E-001; 1.0500E+002; 4.9640E-001; 1.0500E+002; 6.7880E-001; 1.0500E+002; 6.6032E-001; 1.0500E+002; 3.0951E-002;
 1.0600E+002; 7.6201E-005; 1.0600E+002; 3.9209E-002; 1.0600E+002; 1.8232E-001; 1.0600E+002; 4.8680E-001; 1.0600E+002; 6.7766E-001; 1.0600E+002; 6.6081E-001; 1.0600E+002; 2.9998E-002;
 1.0700E+002; 7.3533E-005; 1.0700E+002; 3.8874E-002; 1.0700E+002; 1.7968E-001; 1.0700E+002; 4.7747E-001; 1.0700E+002; 6.7632E-001; 1.0700E+002; 6.6123E-001; 1.0700E+002; 2.9077E-002;
