Time(min)   ;HR_00mm     ;Time(min)   ;HR_10mm     ;Time(min)   ;HR_20mm     ;Time(min)   ;HR_30mm     ;Time(min)   ;HR_40mm     ;Time(min)   ;HR_50mm     ;Time(min)   ;HR_120mm    ;
 4.4000E+001; 5.2641E-004; 4.4000E+001; 2.5967E-001; 4.4000E+001; 7.5853E-001; 4.4000E+001; 6.7080E-001; 4.4000E+001; 6.1722E-001; 4.4000E+001; 5.7852E-001; 4.4000E+001; 1.9335E-001;
 4.5000E+001; 5.0387E-004; 4.5000E+001; 2.3950E-001; 4.5000E+001; 7.6125E-001; 4.5000E+001; 6.7458E-001; 4.5000E+001; 6.2045E-001; 4.5000E+001; 5.8132E-001; 4.5000E+001; 1.8908E-001;
 4.6000E+001; 4.8326E-004; 4.6000E+001; 2.2168E-001; 4.6000E+001; 7.6255E-001; 4.6000E+001; 6.7834E-001; 4.6000E+001; 6.2368E-001; 4.6000E+001; 5.8411E-001; 4.6000E+001; 1.8476E-001;
 4.7000E+001; 4.6437E-004; 4.7000E+001; 2.0595E-001; 4.7000E+001; 7.6218E-001; 4.7000E+001; 6.8211E-001; 4.7000E+001; 6.2691E-001; 4.7000E+001; 5.8686E-001; 4.7000E+001; 1.8042E-001;
 4.8000E+001; 4.4705E-004; 4.8000E+001; 1.9202E-001; 4.8000E+001; 7.5997E-001; 4.8000E+001; 6.8589E-001; 4.8000E+001; 6.3015E-001; 4.8000E+001; 5.8958E-001; 4.8000E+001; 1.7605E-001;
 4.9000E+001; 4.3109E-004; 4.9000E+001; 1.7960E-001; 4.9000E+001; 7.5582E-001; 4.9000E+001; 6.8971E-001; 4.9000E+001; 6.3339E-001; 4.9000E+001; 5.9228E-001; 4.9000E+001; 1.7169E-001;
 5.0000E+001; 4.1627E-004; 5.0000E+001; 1.6843E-001; 5.0000E+001; 7.4968E-001; 5.0000E+001; 6.9357E-001; 5.0000E+001; 6.3663E-001; 5.0000E+001; 5.9495E-001; 5.0000E+001; 1.6733E-001;
 5.1000E+001; 4.0240E-004; 5.1000E+001; 1.5826E-001; 5.1000E+001; 7.4149E-001; 5.1000E+001; 6.9746E-001; 5.1000E+001; 6.3988E-001; 5.1000E+001; 5.9759E-001; 5.1000E+001; 1.6298E-001;
 5.2000E+001; 3.8897E-004; 5.2000E+001; 1.4894E-001; 5.2000E+001; 7.3117E-001; 5.2000E+001; 7.0139E-001; 5.2000E+001; 6.4312E-001; 5.2000E+001; 6.0021E-001; 5.2000E+001; 1.5867E-001;
 5.3000E+001; 3.7549E-004; 5.3000E+001; 1.4022E-001; 5.3000E+001; 7.1866E-001; 5.3000E+001; 7.0535E-001; 5.3000E+001; 6.4635E-001; 5.3000E+001; 6.0280E-001; 5.3000E+001; 1.5439E-001;
 5.4000E+001; 3.6252E-004; 5.4000E+001; 1.3213E-001; 5.4000E+001; 7.0398E-001; 5.4000E+001; 7.0932E-001; 5.4000E+001; 6.4956E-001; 5.4000E+001; 6.0539E-001; 5.4000E+001; 1.5016E-001;
 5.5000E+001; 3.5018E-004; 5.5000E+001; 1.2467E-001; 5.5000E+001; 6.8713E-001; 5.5000E+001; 7.1331E-001; 5.5000E+001; 6.5273E-001; 5.5000E+001; 6.0798E-001; 5.5000E+001; 1.4598E-001;
 5.6000E+001; 3.3851E-004; 5.6000E+001; 1.1784E-001; 5.6000E+001; 6.6823E-001; 5.6000E+001; 7.1728E-001; 5.6000E+001; 6.5588E-001; 5.6000E+001; 6.1056E-001; 5.6000E+001; 1.4186E-001;
 5.7000E+001; 3.2750E-004; 5.7000E+001; 1.1160E-001; 5.7000E+001; 6.4747E-001; 5.7000E+001; 7.2123E-001; 5.7000E+001; 6.5900E-001; 5.7000E+001; 6.1315E-001; 5.7000E+001; 1.3781E-001;
 5.8000E+001; 3.1713E-004; 5.8000E+001; 1.0593E-001; 5.8000E+001; 6.2519E-001; 5.8000E+001; 7.2513E-001; 5.8000E+001; 6.6209E-001; 5.8000E+001; 6.1573E-001; 5.8000E+001; 1.3382E-001;
 5.9000E+001; 3.0738E-004; 5.9000E+001; 1.0078E-001; 5.9000E+001; 6.0182E-001; 5.9000E+001; 7.2895E-001; 5.9000E+001; 6.6515E-001; 5.9000E+001; 6.1832E-001; 5.9000E+001; 1.2990E-001;
 6.0000E+001; 2.9820E-004; 6.0000E+001; 9.6100E-002; 6.0000E+001; 5.7778E-001; 6.0000E+001; 7.3267E-001; 6.0000E+001; 6.6817E-001; 6.0000E+001; 6.2091E-001; 6.0000E+001; 1.2607E-001;
 6.1000E+001; 2.8955E-004; 6.1000E+001; 9.1838E-002; 6.1000E+001; 5.5350E-001; 6.1000E+001; 7.3623E-001; 6.1000E+001; 6.7118E-001; 6.1000E+001; 6.2351E-001; 6.1000E+001; 1.2231E-001;
 6.2000E+001; 2.8136E-004; 6.2000E+001; 8.7936E-002; 6.2000E+001; 5.2934E-001; 6.2000E+001; 7.3959E-001; 6.2000E+001; 6.7416E-001; 6.2000E+001; 6.2611E-001; 6.2000E+001; 1.1863E-001;
 6.3000E+001; 2.7358E-004; 6.3000E+001; 8.4342E-002; 6.3000E+001; 5.0560E-001; 6.3000E+001; 7.4271E-001; 6.3000E+001; 6.7711E-001; 6.3000E+001; 6.2872E-001; 6.3000E+001; 1.1503E-001;
 6.4000E+001; 2.6615E-004; 6.4000E+001; 8.1012E-002; 6.4000E+001; 4.8251E-001; 6.4000E+001; 7.4554E-001; 6.4000E+001; 6.8003E-001; 6.4000E+001; 6.3132E-001; 6.4000E+001; 1.1151E-001;
 6.5000E+001; 2.5904E-004; 6.5000E+001; 7.7907E-002; 6.5000E+001; 4.6024E-001; 6.5000E+001; 7.4803E-001; 6.5000E+001; 6.8293E-001; 6.5000E+001; 6.3393E-001; 6.5000E+001; 1.0808E-001;
 6.6000E+001; 2.5218E-004; 6.6000E+001; 7.4789E-002; 6.6000E+001; 4.3912E-001; 6.6000E+001; 7.5012E-001; 6.6000E+001; 6.8581E-001; 6.6000E+001; 6.3654E-001; 6.6000E+001; 1.0473E-001;
 6.7000E+001; 2.4536E-004; 6.7000E+001; 7.1760E-002; 6.7000E+001; 4.1922E-001; 6.7000E+001; 7.5173E-001; 6.7000E+001; 6.8865E-001; 6.7000E+001; 6.3916E-001; 6.7000E+001; 1.0147E-001;
 6.8000E+001; 2.3872E-004; 6.8000E+001; 6.8899E-002; 6.8000E+001; 4.0047E-001; 6.8000E+001; 7.5278E-001; 6.8000E+001; 6.9147E-001; 6.8000E+001; 6.4176E-001; 6.8000E+001; 9.8282E-002;
 6.9000E+001; 2.3231E-004; 6.9000E+001; 6.6228E-002; 6.9000E+001; 3.8285E-001; 6.9000E+001; 7.5317E-001; 6.9000E+001; 6.9426E-001; 6.9000E+001; 6.4435E-001; 6.9000E+001; 9.5180E-002;
 7.0000E+001; 2.2616E-004; 7.0000E+001; 6.3750E-002; 7.0000E+001; 3.6633E-001; 7.0000E+001; 7.5283E-001; 7.0000E+001; 6.9701E-001; 7.0000E+001; 6.4692E-001; 7.0000E+001; 9.2160E-002;
 7.1000E+001; 2.2026E-004; 7.1000E+001; 6.1462E-002; 7.1000E+001; 3.5086E-001; 7.1000E+001; 7.5167E-001; 7.1000E+001; 6.9974E-001; 7.1000E+001; 6.4947E-001; 7.1000E+001; 8.9221E-002;
 7.2000E+001; 2.1461E-004; 7.2000E+001; 5.9352E-002; 7.2000E+001; 3.3639E-001; 7.2000E+001; 7.4962E-001; 7.2000E+001; 7.0244E-001; 7.2000E+001; 6.5201E-001; 7.2000E+001; 8.6361E-002;
 7.3000E+001; 2.0920E-004; 7.3000E+001; 5.7409E-002; 7.3000E+001; 3.2282E-001; 7.3000E+001; 7.4660E-001; 7.3000E+001; 7.0510E-001; 7.3000E+001; 6.5453E-001; 7.3000E+001; 8.3579E-002;
 7.4000E+001; 2.0400E-004; 7.4000E+001; 5.5618E-002; 7.4000E+001; 3.1011E-001; 7.4000E+001; 7.4256E-001; 7.4000E+001; 7.0773E-001; 7.4000E+001; 6.5703E-001; 7.4000E+001; 8.0875E-002;
 7.5000E+001; 1.9900E-004; 7.5000E+001; 5.3963E-002; 7.5000E+001; 2.9816E-001; 7.5000E+001; 7.3747E-001; 7.5000E+001; 7.1032E-001; 7.5000E+001; 6.5951E-001; 7.5000E+001; 7.8246E-002;
 7.6000E+001; 1.9419E-004; 7.6000E+001; 5.2431E-002; 7.6000E+001; 2.8693E-001; 7.6000E+001; 7.3129E-001; 7.6000E+001; 7.1287E-001; 7.6000E+001; 6.6197E-001; 7.6000E+001; 7.5692E-002;
 7.7000E+001; 1.8953E-004; 7.7000E+001; 5.1007E-002; 7.7000E+001; 2.7635E-001; 7.7000E+001; 7.2401E-001; 7.7000E+001; 7.1538E-001; 7.7000E+001; 6.6442E-001; 7.7000E+001; 7.3212E-002;
 7.8000E+001; 1.8503E-004; 7.8000E+001; 4.9683E-002; 7.8000E+001; 2.6639E-001; 7.8000E+001; 7.1560E-001; 7.8000E+001; 7.1784E-001; 7.8000E+001; 6.6685E-001; 7.8000E+001; 7.0804E-002;
 7.9000E+001; 1.8067E-004; 7.9000E+001; 4.8449E-002; 7.9000E+001; 2.5701E-001; 7.9000E+001; 7.0609E-001; 7.9000E+001; 7.2024E-001; 7.9000E+001; 6.6926E-001; 7.9000E+001; 6.8466E-002;
 8.0000E+001; 1.7643E-004; 8.0000E+001; 4.7298E-002; 8.0000E+001; 2.4819E-001; 8.0000E+001; 6.9550E-001; 8.0000E+001; 7.2259E-001; 8.0000E+001; 6.7165E-001; 8.0000E+001; 6.6198E-002;
 8.1000E+001; 1.7234E-004; 8.1000E+001; 4.6204E-002; 8.1000E+001; 2.3990E-001; 8.1000E+001; 6.8386E-001; 8.1000E+001; 7.2487E-001; 8.1000E+001; 6.7402E-001; 8.1000E+001; 6.3998E-002;
 8.2000E+001; 1.6831E-004; 8.2000E+001; 4.5121E-002; 8.2000E+001; 2.3208E-001; 8.2000E+001; 6.7126E-001; 8.2000E+001; 7.2708E-001; 8.2000E+001; 6.7636E-001; 8.2000E+001; 6.1865E-002;
 8.3000E+001; 1.6434E-004; 8.3000E+001; 4.4076E-002; 8.3000E+001; 2.2472E-001; 8.3000E+001; 6.5786E-001; 8.3000E+001; 7.2922E-001; 8.3000E+001; 6.7867E-001; 8.3000E+001; 5.9797E-002;
 8.4000E+001; 1.6045E-004; 8.4000E+001; 4.3089E-002; 8.4000E+001; 2.1780E-001; 8.4000E+001; 6.4378E-001; 8.4000E+001; 7.3127E-001; 8.4000E+001; 6.8096E-001; 8.4000E+001; 5.7793E-002;
 8.5000E+001; 1.5665E-004; 8.5000E+001; 4.2169E-002; 8.5000E+001; 2.1131E-001; 8.5000E+001; 6.2917E-001; 8.5000E+001; 7.3321E-001; 8.5000E+001; 6.8322E-001; 8.5000E+001; 5.5852E-002;
 8.6000E+001; 1.5295E-004; 8.6000E+001; 4.1317E-002; 8.6000E+001; 2.0525E-001; 8.6000E+001; 6.1418E-001; 8.6000E+001; 7.3504E-001; 8.6000E+001; 6.8544E-001; 8.6000E+001; 5.3973E-002;
 8.7000E+001; 1.4935E-004; 8.7000E+001; 4.0528E-002; 8.7000E+001; 1.9957E-001; 8.7000E+001; 5.9895E-001; 8.7000E+001; 7.3672E-001; 8.7000E+001; 6.8763E-001; 8.7000E+001; 5.2153E-002;
 8.8000E+001; 1.4584E-004; 8.8000E+001; 3.9801E-002; 8.8000E+001; 1.9426E-001; 8.8000E+001; 5.8364E-001; 8.8000E+001; 7.3825E-001; 8.8000E+001; 6.8979E-001; 8.8000E+001; 5.0392E-002;
 8.9000E+001; 1.4241E-004; 8.9000E+001; 3.9130E-002; 8.9000E+001; 1.8929E-001; 8.9000E+001; 5.6839E-001; 8.9000E+001; 7.3960E-001; 8.9000E+001; 6.9192E-001; 8.9000E+001; 4.8688E-002;
 9.0000E+001; 1.3914E-004; 9.0000E+001; 3.8506E-002; 9.0000E+001; 1.8464E-001; 9.0000E+001; 5.5330E-001; 9.0000E+001; 7.4075E-001; 9.0000E+001; 6.9401E-001; 9.0000E+001; 4.7040E-002;
 9.1000E+001; 1.3585E-004; 9.1000E+001; 3.7932E-002; 9.1000E+001; 1.8028E-001; 9.1000E+001; 5.3848E-001; 9.1000E+001; 7.4167E-001; 9.1000E+001; 6.9606E-001; 9.1000E+001; 4.5447E-002;
 9.2000E+001; 1.3264E-004; 9.2000E+001; 3.7404E-002; 9.2000E+001; 1.7620E-001; 9.2000E+001; 5.2402E-001; 9.2000E+001; 7.4233E-001; 9.2000E+001; 6.9807E-001; 9.2000E+001; 4.3907E-002;
 9.3000E+001; 1.2950E-004; 9.3000E+001; 3.6918E-002; 9.3000E+001; 1.7239E-001; 9.3000E+001; 5.0999E-001; 9.3000E+001; 7.4271E-001; 9.3000E+001; 7.0005E-001; 9.3000E+001; 4.2419E-002;
 9.4000E+001; 1.2643E-004; 9.4000E+001; 3.6470E-002; 9.4000E+001; 1.6882E-001; 9.4000E+001; 4.9644E-001; 9.4000E+001; 7.4277E-001; 9.4000E+001; 7.0198E-001; 9.4000E+001; 4.0981E-002;
 9.5000E+001; 1.2341E-004; 9.5000E+001; 3.6058E-002; 9.5000E+001; 1.6550E-001; 9.5000E+001; 4.8341E-001; 9.5000E+001; 7.4248E-001; 9.5000E+001; 7.0388E-001; 9.5000E+001; 3.9593E-002;
 9.6000E+001; 1.2046E-004; 9.6000E+001; 3.5680E-002; 9.6000E+001; 1.6240E-001; 9.6000E+001; 4.7091E-001; 9.6000E+001; 7.4181E-001; 9.6000E+001; 7.0573E-001; 9.6000E+001; 3.8254E-002;
 9.7000E+001; 1.1757E-004; 9.7000E+001; 3.5332E-002; 9.7000E+001; 1.5952E-001; 9.7000E+001; 4.5895E-001; 9.7000E+001; 7.4073E-001; 9.7000E+001; 7.0754E-001; 9.7000E+001; 3.6960E-002;
 9.8000E+001; 1.1476E-004; 9.8000E+001; 3.5005E-002; 9.8000E+001; 1.5675E-001; 9.8000E+001; 4.4762E-001; 9.8000E+001; 7.3920E-001; 9.8000E+001; 7.0931E-001; 9.8000E+001; 3.5713E-002;
 9.9000E+001; 1.1199E-004; 9.9000E+001; 3.4682E-002; 9.9000E+001; 1.5408E-001; 9.9000E+001; 4.3692E-001; 9.9000E+001; 7.3720E-001; 9.9000E+001; 7.1103E-001; 9.9000E+001; 3.4509E-002;
 1.0000E+002; 1.0933E-004; 1.0000E+002; 3.4351E-002; 1.0000E+002; 1.5154E-001; 1.0000E+002; 4.2677E-001; 1.0000E+002; 7.3470E-001; 1.0000E+002; 7.1270E-001; 1.0000E+002; 3.3349E-002;
 1.0100E+002; 1.0685E-004; 1.0100E+002; 3.4007E-002; 1.0100E+002; 1.4912E-001; 1.0100E+002; 4.1711E-001; 1.0100E+002; 7.3170E-001; 1.0100E+002; 7.1433E-001; 1.0100E+002; 3.2230E-002;
 1.0200E+002; 1.0455E-004; 1.0200E+002; 3.3617E-002; 1.0200E+002; 1.4674E-001; 1.0200E+002; 4.0790E-001; 1.0200E+002; 7.2818E-001; 1.0200E+002; 7.1592E-001; 1.0200E+002; 3.1152E-002;
 1.0300E+002; 1.0156E-004; 1.0300E+002; 3.3476E-002; 1.0300E+002; 1.4442E-001; 1.0300E+002; 3.9906E-001; 1.0300E+002; 7.2415E-001; 1.0300E+002; 7.1746E-001; 1.0300E+002; 3.0114E-002;
 1.0400E+002; 9.8518E-005; 1.0400E+002; 3.3347E-002; 1.0400E+002; 1.4259E-001; 1.0400E+002; 3.9058E-001; 1.0400E+002; 7.1962E-001; 1.0400E+002; 7.1894E-001; 1.0400E+002; 2.9113E-002;
 1.0500E+002; 9.5480E-005; 1.0500E+002; 3.3214E-002; 1.0500E+002; 1.4113E-001; 1.0500E+002; 3.8255E-001; 1.0500E+002; 7.1460E-001; 1.0500E+002; 7.2038E-001; 1.0500E+002; 2.8150E-002;
 1.0600E+002; 9.2390E-005; 1.0600E+002; 3.3087E-002; 1.0600E+002; 1.3991E-001; 1.0600E+002; 3.7511E-001; 1.0600E+002; 7.0909E-001; 1.0600E+002; 7.2176E-001; 1.0600E+002; 2.7222E-002;
 1.0700E+002; 8.9334E-005; 1.0700E+002; 3.2949E-002; 1.0700E+002; 1.3874E-001; 1.0700E+002; 3.6841E-001; 1.0700E+002; 7.0312E-001; 1.0700E+002; 7.2309E-001; 1.0700E+002; 2.6330E-002;
