Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 1.0000E+001; 1.4235E+002; 1.0000E+001; 9.4118E+001; 1.0000E+001; 6.1368E+001; 1.0000E+001; 4.1182E+001; 1.0000E+001; 2.9886E+001; 1.0000E+001; 2.4180E+001; 1.0000E+001; 1.9428E+001;
 1.1000E+001; 1.4776E+002; 1.1000E+001; 9.9177E+001; 1.1000E+001; 6.5617E+001; 1.1000E+001; 4.4332E+001; 1.1000E+001; 3.1942E+001; 1.1000E+001; 2.5363E+001; 1.1000E+001; 1.9460E+001;
 1.2000E+001; 1.5298E+002; 1.2000E+001; 1.0404E+002; 1.2000E+001; 6.9743E+001; 1.2000E+001; 4.7464E+001; 1.2000E+001; 3.4062E+001; 1.2000E+001; 2.6643E+001; 1.2000E+001; 1.9490E+001;
 1.3000E+001; 1.5803E+002; 1.3000E+001; 1.0875E+002; 1.3000E+001; 7.3759E+001; 1.3000E+001; 5.0571E+001; 1.3000E+001; 3.6229E+001; 1.3000E+001; 2.8004E+001; 1.3000E+001; 1.9520E+001;
 1.4000E+001; 1.6292E+002; 1.4000E+001; 1.1330E+002; 1.4000E+001; 7.7676E+001; 1.4000E+001; 5.3650E+001; 1.4000E+001; 3.8431E+001; 1.4000E+001; 2.9434E+001; 1.4000E+001; 1.9551E+001;
 1.5000E+001; 1.6767E+002; 1.5000E+001; 1.1772E+002; 1.5000E+001; 8.1504E+001; 1.5000E+001; 5.6699E+001; 1.5000E+001; 4.0659E+001; 1.5000E+001; 3.0922E+001; 1.5000E+001; 1.9584E+001;
 1.6000E+001; 1.7229E+002; 1.6000E+001; 1.2202E+002; 1.6000E+001; 8.5248E+001; 1.6000E+001; 5.9717E+001; 1.6000E+001; 4.2905E+001; 1.6000E+001; 3.2459E+001; 1.6000E+001; 1.9621E+001;
 1.7000E+001; 1.7677E+002; 1.7000E+001; 1.2621E+002; 1.7000E+001; 8.8914E+001; 1.7000E+001; 6.2704E+001; 1.7000E+001; 4.5163E+001; 1.7000E+001; 3.4040E+001; 1.7000E+001; 1.9663E+001;
 1.8000E+001; 1.8113E+002; 1.8000E+001; 1.3030E+002; 1.8000E+001; 9.2507E+001; 1.8000E+001; 6.5658E+001; 1.8000E+001; 4.7428E+001; 1.8000E+001; 3.5656E+001; 1.8000E+001; 1.9713E+001;
 1.9000E+001; 1.8537E+002; 1.9000E+001; 1.3428E+002; 1.9000E+001; 9.6031E+001; 1.9000E+001; 6.8581E+001; 1.9000E+001; 4.9698E+001; 1.9000E+001; 3.7303E+001; 1.9000E+001; 1.9770E+001;
 2.0000E+001; 1.8950E+002; 2.0000E+001; 1.3817E+002; 2.0000E+001; 9.9489E+001; 2.0000E+001; 7.1471E+001; 2.0000E+001; 5.1968E+001; 2.0000E+001; 3.8976E+001; 2.0000E+001; 1.9838E+001;
 2.1000E+001; 1.9352E+002; 2.1000E+001; 1.4197E+002; 2.1000E+001; 1.0288E+002; 2.1000E+001; 7.4330E+001; 2.1000E+001; 5.4237E+001; 2.1000E+001; 4.0670E+001; 2.1000E+001; 1.9918E+001;
 2.2000E+001; 1.9743E+002; 2.2000E+001; 1.4568E+002; 2.2000E+001; 1.0622E+002; 2.2000E+001; 7.7156E+001; 2.2000E+001; 5.6502E+001; 2.2000E+001; 4.2384E+001; 2.2000E+001; 2.0010E+001;
 2.3000E+001; 2.0123E+002; 2.3000E+001; 1.4931E+002; 2.3000E+001; 1.0949E+002; 2.3000E+001; 7.9950E+001; 2.3000E+001; 5.8760E+001; 2.3000E+001; 4.4112E+001; 2.3000E+001; 2.0117E+001;
 2.4000E+001; 2.0494E+002; 2.4000E+001; 1.5286E+002; 2.4000E+001; 1.1271E+002; 2.4000E+001; 8.2712E+001; 2.4000E+001; 6.1012E+001; 2.4000E+001; 4.5853E+001; 2.4000E+001; 2.0239E+001;
 2.5000E+001; 2.0855E+002; 2.5000E+001; 1.5633E+002; 2.5000E+001; 1.1587E+002; 2.5000E+001; 8.5442E+001; 2.5000E+001; 6.3254E+001; 2.5000E+001; 4.7604E+001; 2.5000E+001; 2.0378E+001;
 2.6000E+001; 2.1207E+002; 2.6000E+001; 1.5972E+002; 2.6000E+001; 1.1898E+002; 2.6000E+001; 8.8141E+001; 2.6000E+001; 6.5486E+001; 2.6000E+001; 4.9364E+001; 2.6000E+001; 2.0534E+001;
 2.7000E+001; 2.1550E+002; 2.7000E+001; 1.6304E+002; 2.7000E+001; 1.2203E+002; 2.7000E+001; 9.0807E+001; 2.7000E+001; 6.7707E+001; 2.7000E+001; 5.1129E+001; 2.7000E+001; 2.0710E+001;
 2.8000E+001; 2.1885E+002; 2.8000E+001; 1.6629E+002; 2.8000E+001; 1.2504E+002; 2.8000E+001; 9.3442E+001; 2.8000E+001; 6.9915E+001; 2.8000E+001; 5.2898E+001; 2.8000E+001; 2.0904E+001;
 2.9000E+001; 2.2211E+002; 2.9000E+001; 1.6947E+002; 2.9000E+001; 1.2799E+002; 2.9000E+001; 9.6045E+001; 2.9000E+001; 7.2111E+001; 2.9000E+001; 5.4671E+001; 2.9000E+001; 2.1119E+001;
 3.0000E+001; 2.2530E+002; 3.0000E+001; 1.7258E+002; 3.0000E+001; 1.3089E+002; 3.0000E+001; 9.8617E+001; 3.0000E+001; 7.4292E+001; 3.0000E+001; 5.6444E+001; 3.0000E+001; 2.1353E+001;
 3.1000E+001; 2.2840E+002; 3.1000E+001; 1.7563E+002; 3.1000E+001; 1.3375E+002; 3.1000E+001; 1.0116E+002; 3.1000E+001; 7.6459E+001; 3.1000E+001; 5.8218E+001; 3.1000E+001; 2.1606E+001;
 3.2000E+001; 2.3144E+002; 3.2000E+001; 1.7861E+002; 3.2000E+001; 1.3655E+002; 3.2000E+001; 1.0367E+002; 3.2000E+001; 7.8611E+001; 3.2000E+001; 5.9990E+001; 3.2000E+001; 2.1877E+001;
 3.3000E+001; 2.3440E+002; 3.3000E+001; 1.8153E+002; 3.3000E+001; 1.3931E+002; 3.3000E+001; 1.0615E+002; 3.3000E+001; 8.0748E+001; 3.3000E+001; 6.1761E+001; 3.3000E+001; 2.2164E+001;
 3.4000E+001; 2.3729E+002; 3.4000E+001; 1.8439E+002; 3.4000E+001; 1.4203E+002; 3.4000E+001; 1.0860E+002; 3.4000E+001; 8.2868E+001; 3.4000E+001; 6.3528E+001; 3.4000E+001; 2.2466E+001;
 3.5000E+001; 2.4011E+002; 3.5000E+001; 1.8719E+002; 3.5000E+001; 1.4470E+002; 3.5000E+001; 1.1101E+002; 3.5000E+001; 8.4972E+001; 3.5000E+001; 6.5292E+001; 3.5000E+001; 2.2781E+001;
 3.6000E+001; 2.4287E+002; 3.6000E+001; 1.8993E+002; 3.6000E+001; 1.4732E+002; 3.6000E+001; 1.1340E+002; 3.6000E+001; 8.7059E+001; 3.6000E+001; 6.7051E+001; 3.6000E+001; 2.3112E+001;
 3.7000E+001; 2.4557E+002; 3.7000E+001; 1.9261E+002; 3.7000E+001; 1.4991E+002; 3.7000E+001; 1.1576E+002; 3.7000E+001; 8.9130E+001; 3.7000E+001; 6.8804E+001; 3.7000E+001; 2.3460E+001;
 3.8000E+001; 2.4819E+002; 3.8000E+001; 1.9523E+002; 3.8000E+001; 1.5245E+002; 3.8000E+001; 1.1809E+002; 3.8000E+001; 9.1182E+001; 3.8000E+001; 7.0552E+001; 3.8000E+001; 2.3825E+001;
 3.9000E+001; 2.5076E+002; 3.9000E+001; 1.9779E+002; 3.9000E+001; 1.5494E+002; 3.9000E+001; 1.2039E+002; 3.9000E+001; 9.3218E+001; 3.9000E+001; 7.2292E+001; 3.9000E+001; 2.4208E+001;
 4.0000E+001; 2.5325E+002; 4.0000E+001; 2.0029E+002; 4.0000E+001; 1.5740E+002; 4.0000E+001; 1.2266E+002; 4.0000E+001; 9.5235E+001; 4.0000E+001; 7.4026E+001; 4.0000E+001; 2.4608E+001;
 4.1000E+001; 2.5568E+002; 4.1000E+001; 2.0274E+002; 4.1000E+001; 1.5981E+002; 4.1000E+001; 1.2490E+002; 4.1000E+001; 9.7234E+001; 4.1000E+001; 7.5752E+001; 4.1000E+001; 2.5025E+001;
 4.2000E+001; 2.5804E+002; 4.2000E+001; 2.0513E+002; 4.2000E+001; 1.6218E+002; 4.2000E+001; 1.2711E+002; 4.2000E+001; 9.9216E+001; 4.2000E+001; 7.7470E+001; 4.2000E+001; 2.5459E+001;
 4.3000E+001; 2.6033E+002; 4.3000E+001; 2.0746E+002; 4.3000E+001; 1.6451E+002; 4.3000E+001; 1.2929E+002; 4.3000E+001; 1.0118E+002; 4.3000E+001; 7.9180E+001; 4.3000E+001; 2.5910E+001;
 4.4000E+001; 2.6257E+002; 4.4000E+001; 2.0975E+002; 4.4000E+001; 1.6680E+002; 4.4000E+001; 1.3145E+002; 4.4000E+001; 1.0312E+002; 4.4000E+001; 8.0880E+001; 4.4000E+001; 2.6378E+001;
 4.5000E+001; 2.6476E+002; 4.5000E+001; 2.1198E+002; 4.5000E+001; 1.6904E+002; 4.5000E+001; 1.3357E+002; 4.5000E+001; 1.0505E+002; 4.5000E+001; 8.2572E+001; 4.5000E+001; 2.6861E+001;
 4.6000E+001; 2.6689E+002; 4.6000E+001; 2.1417E+002; 4.6000E+001; 1.7125E+002; 4.6000E+001; 1.3567E+002; 4.6000E+001; 1.0696E+002; 4.6000E+001; 8.4253E+001; 4.6000E+001; 2.7360E+001;
 4.7000E+001; 2.6899E+002; 4.7000E+001; 2.1632E+002; 4.7000E+001; 1.7342E+002; 4.7000E+001; 1.3773E+002; 4.7000E+001; 1.0885E+002; 4.7000E+001; 8.5926E+001; 4.7000E+001; 2.7875E+001;
 4.8000E+001; 2.7103E+002; 4.8000E+001; 2.1842E+002; 4.8000E+001; 1.7556E+002; 4.8000E+001; 1.3977E+002; 4.8000E+001; 1.1072E+002; 4.8000E+001; 8.7588E+001; 4.8000E+001; 2.8404E+001;
 4.9000E+001; 2.7304E+002; 4.9000E+001; 2.2049E+002; 4.9000E+001; 1.7765E+002; 4.9000E+001; 1.4179E+002; 4.9000E+001; 1.1257E+002; 4.9000E+001; 8.9239E+001; 4.9000E+001; 2.8948E+001;
 5.0000E+001; 2.7500E+002; 5.0000E+001; 2.2252E+002; 5.0000E+001; 1.7971E+002; 5.0000E+001; 1.4377E+002; 5.0000E+001; 1.1440E+002; 5.0000E+001; 9.0881E+001; 5.0000E+001; 2.9505E+001;
 5.1000E+001; 2.7691E+002; 5.1000E+001; 2.2452E+002; 5.1000E+001; 1.8174E+002; 5.1000E+001; 1.4573E+002; 5.1000E+001; 1.1622E+002; 5.1000E+001; 9.2512E+001; 5.1000E+001; 3.0076E+001;
 5.2000E+001; 2.7879E+002; 5.2000E+001; 2.2648E+002; 5.2000E+001; 1.8374E+002; 5.2000E+001; 1.4767E+002; 5.2000E+001; 1.1802E+002; 5.2000E+001; 9.4132E+001; 5.2000E+001; 3.0661E+001;
 5.3000E+001; 2.8064E+002; 5.3000E+001; 2.2841E+002; 5.3000E+001; 1.8570E+002; 5.3000E+001; 1.4958E+002; 5.3000E+001; 1.1980E+002; 5.3000E+001; 9.5741E+001; 5.3000E+001; 3.1257E+001;
 5.4000E+001; 2.8244E+002; 5.4000E+001; 2.3031E+002; 5.4000E+001; 1.8763E+002; 5.4000E+001; 1.5146E+002; 5.4000E+001; 1.2156E+002; 5.4000E+001; 9.7340E+001; 5.4000E+001; 3.1866E+001;
 5.5000E+001; 2.8421E+002; 5.5000E+001; 2.3218E+002; 5.5000E+001; 1.8952E+002; 5.5000E+001; 1.5332E+002; 5.5000E+001; 1.2331E+002; 5.5000E+001; 9.8928E+001; 5.5000E+001; 3.2487E+001;
 5.6000E+001; 2.8596E+002; 5.6000E+001; 2.3403E+002; 5.6000E+001; 1.9139E+002; 5.6000E+001; 1.5516E+002; 5.6000E+001; 1.2503E+002; 5.6000E+001; 1.0050E+002; 5.6000E+001; 3.3119E+001;
 5.7000E+001; 2.8767E+002; 5.7000E+001; 2.3585E+002; 5.7000E+001; 1.9323E+002; 5.7000E+001; 1.5697E+002; 5.7000E+001; 1.2674E+002; 5.7000E+001; 1.0207E+002; 5.7000E+001; 3.3762E+001;
 5.8000E+001; 2.8935E+002; 5.8000E+001; 2.3765E+002; 5.8000E+001; 1.9504E+002; 5.8000E+001; 1.5875E+002; 5.8000E+001; 1.2844E+002; 5.8000E+001; 1.0363E+002; 5.8000E+001; 3.4415E+001;
 5.9000E+001; 2.9101E+002; 5.9000E+001; 2.3942E+002; 5.9000E+001; 1.9682E+002; 5.9000E+001; 1.6052E+002; 5.9000E+001; 1.3011E+002; 5.9000E+001; 1.0517E+002; 5.9000E+001; 3.5078E+001;
 6.0000E+001; 2.9264E+002; 6.0000E+001; 2.4117E+002; 6.0000E+001; 1.9858E+002; 6.0000E+001; 1.6226E+002; 6.0000E+001; 1.3177E+002; 6.0000E+001; 1.0670E+002; 6.0000E+001; 3.5751E+001;
 6.1000E+001; 2.9424E+002; 6.1000E+001; 2.4289E+002; 6.1000E+001; 2.0031E+002; 6.1000E+001; 1.6399E+002; 6.1000E+001; 1.3342E+002; 6.1000E+001; 1.0823E+002; 6.1000E+001; 3.6432E+001;
 6.2000E+001; 2.9582E+002; 6.2000E+001; 2.4459E+002; 6.2000E+001; 2.0202E+002; 6.2000E+001; 1.6569E+002; 6.2000E+001; 1.3505E+002; 6.2000E+001; 1.0974E+002; 6.2000E+001; 3.7122E+001;
 6.3000E+001; 2.9738E+002; 6.3000E+001; 2.4626E+002; 6.3000E+001; 2.0370E+002; 6.3000E+001; 1.6737E+002; 6.3000E+001; 1.3666E+002; 6.3000E+001; 1.1124E+002; 6.3000E+001; 3.7820E+001;
 6.4000E+001; 2.9892E+002; 6.4000E+001; 2.4792E+002; 6.4000E+001; 2.0536E+002; 6.4000E+001; 1.6903E+002; 6.4000E+001; 1.3826E+002; 6.4000E+001; 1.1273E+002; 6.4000E+001; 3.8526E+001;
 6.5000E+001; 3.0043E+002; 6.5000E+001; 2.4955E+002; 6.5000E+001; 2.0699E+002; 6.5000E+001; 1.7067E+002; 6.5000E+001; 1.3984E+002; 6.5000E+001; 1.1421E+002; 6.5000E+001; 3.9240E+001;
 6.6000E+001; 3.0192E+002; 6.6000E+001; 2.5115E+002; 6.6000E+001; 2.0861E+002; 6.6000E+001; 1.7229E+002; 6.6000E+001; 1.4140E+002; 6.6000E+001; 1.1568E+002; 6.6000E+001; 3.9960E+001;
 6.7000E+001; 3.0339E+002; 6.7000E+001; 2.5274E+002; 6.7000E+001; 2.1021E+002; 6.7000E+001; 1.7389E+002; 6.7000E+001; 1.4295E+002; 6.7000E+001; 1.1714E+002; 6.7000E+001; 4.0687E+001;
 6.8000E+001; 3.0484E+002; 6.8000E+001; 2.5430E+002; 6.8000E+001; 2.1178E+002; 6.8000E+001; 1.7548E+002; 6.8000E+001; 1.4449E+002; 6.8000E+001; 1.1859E+002; 6.8000E+001; 4.1420E+001;
 6.9000E+001; 3.0626E+002; 6.9000E+001; 2.5585E+002; 6.9000E+001; 2.1334E+002; 6.9000E+001; 1.7704E+002; 6.9000E+001; 1.4601E+002; 6.9000E+001; 1.2003E+002; 6.9000E+001; 4.2159E+001;
 7.0000E+001; 3.0767E+002; 7.0000E+001; 2.5738E+002; 7.0000E+001; 2.1488E+002; 7.0000E+001; 1.7859E+002; 7.0000E+001; 1.4752E+002; 7.0000E+001; 1.2145E+002; 7.0000E+001; 4.2904E+001;
 7.1000E+001; 3.0907E+002; 7.1000E+001; 2.5888E+002; 7.1000E+001; 2.1640E+002; 7.1000E+001; 1.8013E+002; 7.1000E+001; 1.4902E+002; 7.1000E+001; 1.2287E+002; 7.1000E+001; 4.3653E+001;
 7.2000E+001; 3.1044E+002; 7.2000E+001; 2.6037E+002; 7.2000E+001; 2.1791E+002; 7.2000E+001; 1.8164E+002; 7.2000E+001; 1.5050E+002; 7.2000E+001; 1.2428E+002; 7.2000E+001; 4.4408E+001;
 7.3000E+001; 3.1180E+002; 7.3000E+001; 2.6184E+002; 7.3000E+001; 2.1940E+002; 7.3000E+001; 1.8315E+002; 7.3000E+001; 1.5197E+002; 7.3000E+001; 1.2568E+002; 7.3000E+001; 4.5167E+001;
 7.4000E+001; 3.1314E+002; 7.4000E+001; 2.6330E+002; 7.4000E+001; 2.2088E+002; 7.4000E+001; 1.8463E+002; 7.4000E+001; 1.5343E+002; 7.4000E+001; 1.2707E+002; 7.4000E+001; 4.5930E+001;
 7.5000E+001; 3.1446E+002; 7.5000E+001; 2.6474E+002; 7.5000E+001; 2.2234E+002; 7.5000E+001; 1.8610E+002; 7.5000E+001; 1.5487E+002; 7.5000E+001; 1.2845E+002; 7.5000E+001; 4.6698E+001;
 7.6000E+001; 3.1577E+002; 7.6000E+001; 2.6616E+002; 7.6000E+001; 2.2378E+002; 7.6000E+001; 1.8756E+002; 7.6000E+001; 1.5631E+002; 7.6000E+001; 1.2983E+002; 7.6000E+001; 4.7469E+001;
 7.7000E+001; 3.1706E+002; 7.7000E+001; 2.6756E+002; 7.7000E+001; 2.2521E+002; 7.7000E+001; 1.8900E+002; 7.7000E+001; 1.5773E+002; 7.7000E+001; 1.3119E+002; 7.7000E+001; 4.8243E+001;
 7.8000E+001; 3.1834E+002; 7.8000E+001; 2.6895E+002; 7.8000E+001; 2.2663E+002; 7.8000E+001; 1.9043E+002; 7.8000E+001; 1.5913E+002; 7.8000E+001; 1.3254E+002; 7.8000E+001; 4.9021E+001;
 7.9000E+001; 3.1961E+002; 7.9000E+001; 2.7032E+002; 7.9000E+001; 2.2804E+002; 7.9000E+001; 1.9185E+002; 7.9000E+001; 1.6053E+002; 7.9000E+001; 1.3389E+002; 7.9000E+001; 4.9802E+001;
 8.0000E+001; 3.2086E+002; 8.0000E+001; 2.7168E+002; 8.0000E+001; 2.2943E+002; 8.0000E+001; 1.9325E+002; 8.0000E+001; 1.6192E+002; 8.0000E+001; 1.3523E+002; 8.0000E+001; 5.0586E+001;
 8.1000E+001; 3.2210E+002; 8.1000E+001; 2.7303E+002; 8.1000E+001; 2.3081E+002; 8.1000E+001; 1.9464E+002; 8.1000E+001; 1.6329E+002; 8.1000E+001; 1.3655E+002; 8.1000E+001; 5.1372E+001;
 8.2000E+001; 3.2332E+002; 8.2000E+001; 2.7436E+002; 8.2000E+001; 2.3217E+002; 8.2000E+001; 1.9601E+002; 8.2000E+001; 1.6466E+002; 8.2000E+001; 1.3787E+002; 8.2000E+001; 5.2161E+001;
 8.3000E+001; 3.2454E+002; 8.3000E+001; 2.7567E+002; 8.3000E+001; 2.3353E+002; 8.3000E+001; 1.9738E+002; 8.3000E+001; 1.6601E+002; 8.3000E+001; 1.3918E+002; 8.3000E+001; 5.2952E+001;
 8.4000E+001; 3.2574E+002; 8.4000E+001; 2.7698E+002; 8.4000E+001; 2.3487E+002; 8.4000E+001; 1.9873E+002; 8.4000E+001; 1.6735E+002; 8.4000E+001; 1.4049E+002; 8.4000E+001; 5.3745E+001;
 8.5000E+001; 3.2693E+002; 8.5000E+001; 2.7827E+002; 8.5000E+001; 2.3620E+002; 8.5000E+001; 2.0007E+002; 8.5000E+001; 1.6869E+002; 8.5000E+001; 1.4178E+002; 8.5000E+001; 5.4540E+001;
 8.6000E+001; 3.2811E+002; 8.6000E+001; 2.7955E+002; 8.6000E+001; 2.3752E+002; 8.6000E+001; 2.0140E+002; 8.6000E+001; 1.7001E+002; 8.6000E+001; 1.4307E+002; 8.6000E+001; 5.5336E+001;
 8.7000E+001; 3.2927E+002; 8.7000E+001; 2.8082E+002; 8.7000E+001; 2.3883E+002; 8.7000E+001; 2.0272E+002; 8.7000E+001; 1.7132E+002; 8.7000E+001; 1.4435E+002; 8.7000E+001; 5.6135E+001;
 8.8000E+001; 3.3043E+002; 8.8000E+001; 2.8207E+002; 8.8000E+001; 2.4013E+002; 8.8000E+001; 2.0403E+002; 8.8000E+001; 1.7263E+002; 8.8000E+001; 1.4562E+002; 8.8000E+001; 5.6935E+001;
 8.9000E+001; 3.3158E+002; 8.9000E+001; 2.8331E+002; 8.9000E+001; 2.4142E+002; 8.9000E+001; 2.0533E+002; 8.9000E+001; 1.7392E+002; 8.9000E+001; 1.4688E+002; 8.9000E+001; 5.7736E+001;
 9.0000E+001; 3.3271E+002; 9.0000E+001; 2.8455E+002; 9.0000E+001; 2.4270E+002; 9.0000E+001; 2.0662E+002; 9.0000E+001; 1.7521E+002; 9.0000E+001; 1.4814E+002; 9.0000E+001; 5.8539E+001;
 9.1000E+001; 3.3384E+002; 9.1000E+001; 2.8577E+002; 9.1000E+001; 2.4397E+002; 9.1000E+001; 2.0789E+002; 9.1000E+001; 1.7648E+002; 9.1000E+001; 1.4939E+002; 9.1000E+001; 5.9343E+001;
 9.2000E+001; 3.3495E+002; 9.2000E+001; 2.8698E+002; 9.2000E+001; 2.4522E+002; 9.2000E+001; 2.0916E+002; 9.2000E+001; 1.7775E+002; 9.2000E+001; 1.5063E+002; 9.2000E+001; 6.0149E+001;
 9.3000E+001; 3.3606E+002; 9.3000E+001; 2.8818E+002; 9.3000E+001; 2.4647E+002; 9.3000E+001; 2.1042E+002; 9.3000E+001; 1.7901E+002; 9.3000E+001; 1.5187E+002; 9.3000E+001; 6.0955E+001;
 9.4000E+001; 3.3716E+002; 9.4000E+001; 2.8937E+002; 9.4000E+001; 2.4771E+002; 9.4000E+001; 2.1168E+002; 9.4000E+001; 1.8026E+002; 9.4000E+001; 1.5309E+002; 9.4000E+001; 6.1762E+001;
 9.5000E+001; 3.3825E+002; 9.5000E+001; 2.9055E+002; 9.5000E+001; 2.4894E+002; 9.5000E+001; 2.1292E+002; 9.5000E+001; 1.8151E+002; 9.5000E+001; 1.5432E+002; 9.5000E+001; 6.2571E+001;
 9.6000E+001; 3.3933E+002; 9.6000E+001; 2.9172E+002; 9.6000E+001; 2.5016E+002; 9.6000E+001; 2.1415E+002; 9.6000E+001; 1.8274E+002; 9.6000E+001; 1.5553E+002; 9.6000E+001; 6.3380E+001;
 9.7000E+001; 3.4040E+002; 9.7000E+001; 2.9288E+002; 9.7000E+001; 2.5137E+002; 9.7000E+001; 2.1538E+002; 9.7000E+001; 1.8397E+002; 9.7000E+001; 1.5674E+002; 9.7000E+001; 6.4190E+001;
 9.8000E+001; 3.4147E+002; 9.8000E+001; 2.9404E+002; 9.8000E+001; 2.5257E+002; 9.8000E+001; 2.1659E+002; 9.8000E+001; 1.8519E+002; 9.8000E+001; 1.5794E+002; 9.8000E+001; 6.5001E+001;
 9.9000E+001; 3.4252E+002; 9.9000E+001; 2.9518E+002; 9.9000E+001; 2.5376E+002; 9.9000E+001; 2.1780E+002; 9.9000E+001; 1.8640E+002; 9.9000E+001; 1.5913E+002; 9.9000E+001; 6.5812E+001;
 1.0000E+002; 3.4357E+002; 1.0000E+002; 2.9632E+002; 1.0000E+002; 2.5495E+002; 1.0000E+002; 2.1900E+002; 1.0000E+002; 1.8760E+002; 1.0000E+002; 1.6032E+002; 1.0000E+002; 6.6625E+001;
 1.0100E+002; 3.4461E+002; 1.0100E+002; 2.9745E+002; 1.0100E+002; 2.5613E+002; 1.0100E+002; 2.2020E+002; 1.0100E+002; 1.8880E+002; 1.0100E+002; 1.6150E+002; 1.0100E+002; 6.7437E+001;
 1.0200E+002; 3.4565E+002; 1.0200E+002; 2.9856E+002; 1.0200E+002; 2.5730E+002; 1.0200E+002; 2.2138E+002; 1.0200E+002; 1.8999E+002; 1.0200E+002; 1.6268E+002; 1.0200E+002; 6.8251E+001;
 1.0300E+002; 3.4667E+002; 1.0300E+002; 2.9968E+002; 1.0300E+002; 2.5846E+002; 1.0300E+002; 2.2256E+002; 1.0300E+002; 1.9117E+002; 1.0300E+002; 1.6385E+002; 1.0300E+002; 6.9065E+001;
 1.0400E+002; 3.4769E+002; 1.0400E+002; 3.0078E+002; 1.0400E+002; 2.5961E+002; 1.0400E+002; 2.2373E+002; 1.0400E+002; 1.9235E+002; 1.0400E+002; 1.6501E+002; 1.0400E+002; 6.9879E+001;
 1.0500E+002; 3.4871E+002; 1.0500E+002; 3.0188E+002; 1.0500E+002; 2.6076E+002; 1.0500E+002; 2.2489E+002; 1.0500E+002; 1.9352E+002; 1.0500E+002; 1.6617E+002; 1.0500E+002; 7.0694E+001;
 1.0600E+002; 3.4971E+002; 1.0600E+002; 3.0297E+002; 1.0600E+002; 2.6190E+002; 1.0600E+002; 2.2605E+002; 1.0600E+002; 1.9468E+002; 1.0600E+002; 1.6732E+002; 1.0600E+002; 7.1509E+001;
 1.0700E+002; 3.5071E+002; 1.0700E+002; 3.0405E+002; 1.0700E+002; 2.6303E+002; 1.0700E+002; 2.2720E+002; 1.0700E+002; 1.9583E+002; 1.0700E+002; 1.6846E+002; 1.0700E+002; 7.2325E+001;
