Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 1.0000E+001; 1.4312E+002; 1.0000E+001; 9.3960E+001; 1.0000E+001; 6.1069E+001; 1.0000E+001; 4.0933E+001; 1.0000E+001; 2.9722E+001; 1.0000E+001; 2.4085E+001; 1.0000E+001; 1.9403E+001;
 1.1000E+001; 1.4876E+002; 1.1000E+001; 9.9126E+001; 1.1000E+001; 6.5353E+001; 1.1000E+001; 4.4079E+001; 1.1000E+001; 3.1762E+001; 1.1000E+001; 2.5249E+001; 1.1000E+001; 1.9433E+001;
 1.2000E+001; 1.5423E+002; 1.2000E+001; 1.0411E+002; 1.2000E+001; 6.9524E+001; 1.2000E+001; 4.7214E+001; 1.2000E+001; 3.3870E+001; 1.2000E+001; 2.6514E+001; 1.2000E+001; 1.9462E+001;
 1.3000E+001; 1.5952E+002; 1.3000E+001; 1.0893E+002; 1.3000E+001; 7.3594E+001; 1.3000E+001; 5.0333E+001; 1.3000E+001; 3.6030E+001; 1.3000E+001; 2.7863E+001; 1.3000E+001; 1.9491E+001;
 1.4000E+001; 1.6467E+002; 1.4000E+001; 1.1361E+002; 1.4000E+001; 7.7572E+001; 1.4000E+001; 5.3431E+001; 1.4000E+001; 3.8229E+001; 1.4000E+001; 2.9284E+001; 1.4000E+001; 1.9521E+001;
 1.5000E+001; 1.6966E+002; 1.5000E+001; 1.1816E+002; 1.5000E+001; 8.1466E+001; 1.5000E+001; 5.6504E+001; 1.5000E+001; 4.0458E+001; 1.5000E+001; 3.0765E+001; 1.5000E+001; 1.9553E+001;
 1.6000E+001; 1.7450E+002; 1.6000E+001; 1.2259E+002; 1.6000E+001; 8.5283E+001; 1.6000E+001; 5.9553E+001; 1.6000E+001; 4.2709E+001; 1.6000E+001; 3.2298E+001; 1.6000E+001; 1.9589E+001;
 1.7000E+001; 1.7921E+002; 1.7000E+001; 1.2690E+002; 1.7000E+001; 8.9026E+001; 1.7000E+001; 6.2575E+001; 1.7000E+001; 4.4977E+001; 1.7000E+001; 3.3875E+001; 1.7000E+001; 1.9630E+001;
 1.8000E+001; 1.8378E+002; 1.8000E+001; 1.3111E+002; 1.8000E+001; 9.2698E+001; 1.8000E+001; 6.5569E+001; 1.8000E+001; 4.7256E+001; 1.8000E+001; 3.5491E+001; 1.8000E+001; 1.9678E+001;
 1.9000E+001; 1.8821E+002; 1.9000E+001; 1.3520E+002; 1.9000E+001; 9.6303E+001; 1.9000E+001; 6.8534E+001; 1.9000E+001; 4.9543E+001; 1.9000E+001; 3.7140E+001; 1.9000E+001; 1.9734E+001;
 2.0000E+001; 1.9252E+002; 2.0000E+001; 1.3920E+002; 2.0000E+001; 9.9843E+001; 2.0000E+001; 7.1471E+001; 2.0000E+001; 5.1833E+001; 2.0000E+001; 3.8818E+001; 2.0000E+001; 1.9799E+001;
 2.1000E+001; 1.9669E+002; 2.1000E+001; 1.4309E+002; 2.1000E+001; 1.0332E+002; 2.1000E+001; 7.4377E+001; 2.1000E+001; 5.4125E+001; 2.1000E+001; 4.0519E+001; 2.1000E+001; 1.9876E+001;
 2.2000E+001; 2.0075E+002; 2.2000E+001; 1.4688E+002; 2.2000E+001; 1.0673E+002; 2.2000E+001; 7.7253E+001; 2.2000E+001; 5.6415E+001; 2.2000E+001; 4.2241E+001; 2.2000E+001; 1.9965E+001;
 2.3000E+001; 2.0467E+002; 2.3000E+001; 1.5057E+002; 2.3000E+001; 1.1008E+002; 2.3000E+001; 8.0097E+001; 2.3000E+001; 5.8701E+001; 2.3000E+001; 4.3981E+001; 2.3000E+001; 2.0067E+001;
 2.4000E+001; 2.0848E+002; 2.4000E+001; 1.5416E+002; 2.4000E+001; 1.1337E+002; 2.4000E+001; 8.2909E+001; 2.4000E+001; 6.0981E+001; 2.4000E+001; 4.5735E+001; 2.4000E+001; 2.0184E+001;
 2.5000E+001; 2.1216E+002; 2.5000E+001; 1.5764E+002; 2.5000E+001; 1.1659E+002; 2.5000E+001; 8.5688E+001; 2.5000E+001; 6.3253E+001; 2.5000E+001; 4.7500E+001; 2.5000E+001; 2.0316E+001;
 2.6000E+001; 2.1570E+002; 2.6000E+001; 1.6103E+002; 2.6000E+001; 1.1975E+002; 2.6000E+001; 8.8434E+001; 2.6000E+001; 6.5515E+001; 2.6000E+001; 4.9275E+001; 2.6000E+001; 2.0464E+001;
 2.7000E+001; 2.1909E+002; 2.7000E+001; 1.6432E+002; 2.7000E+001; 1.2285E+002; 2.7000E+001; 9.1145E+001; 2.7000E+001; 6.7766E+001; 2.7000E+001; 5.1057E+001; 2.7000E+001; 2.0630E+001;
 2.8000E+001; 2.2235E+002; 2.8000E+001; 1.6750E+002; 2.8000E+001; 1.2588E+002; 2.8000E+001; 9.3820E+001; 2.8000E+001; 7.0004E+001; 2.8000E+001; 5.2843E+001; 2.8000E+001; 2.0813E+001;
 2.9000E+001; 2.2547E+002; 2.9000E+001; 1.7059E+002; 2.9000E+001; 1.2885E+002; 2.9000E+001; 9.6460E+001; 2.9000E+001; 7.2228E+001; 2.9000E+001; 5.4633E+001; 2.9000E+001; 2.1014E+001;
 3.0000E+001; 2.2847E+002; 3.0000E+001; 1.7359E+002; 3.0000E+001; 1.3175E+002; 3.0000E+001; 9.9063E+001; 3.0000E+001; 7.4437E+001; 3.0000E+001; 5.6425E+001; 3.0000E+001; 2.1233E+001;
 3.1000E+001; 2.3136E+002; 3.1000E+001; 1.7650E+002; 3.1000E+001; 1.3459E+002; 3.1000E+001; 1.0163E+002; 3.1000E+001; 7.6629E+001; 3.1000E+001; 5.8216E+001; 3.1000E+001; 2.1470E+001;
 3.2000E+001; 2.3416E+002; 3.2000E+001; 1.7934E+002; 3.2000E+001; 1.3736E+002; 3.2000E+001; 1.0415E+002; 3.2000E+001; 7.8804E+001; 3.2000E+001; 6.0006E+001; 3.2000E+001; 2.1727E+001;
 3.3000E+001; 2.3687E+002; 3.3000E+001; 1.8209E+002; 3.3000E+001; 1.4007E+002; 3.3000E+001; 1.0664E+002; 3.3000E+001; 8.0959E+001; 3.3000E+001; 6.1792E+001; 3.3000E+001; 2.2002E+001;
 3.4000E+001; 2.3950E+002; 3.4000E+001; 1.8478E+002; 3.4000E+001; 1.4271E+002; 3.4000E+001; 1.0908E+002; 3.4000E+001; 8.3094E+001; 3.4000E+001; 6.3575E+001; 3.4000E+001; 2.2296E+001;
 3.5000E+001; 2.4206E+002; 3.5000E+001; 1.8739E+002; 3.5000E+001; 1.4531E+002; 3.5000E+001; 1.1149E+002; 3.5000E+001; 8.5209E+001; 3.5000E+001; 6.5352E+001; 3.5000E+001; 2.2609E+001;
 3.6000E+001; 2.4455E+002; 3.6000E+001; 1.8994E+002; 3.6000E+001; 1.4784E+002; 3.6000E+001; 1.1386E+002; 3.6000E+001; 8.7302E+001; 3.6000E+001; 6.7122E+001; 3.6000E+001; 2.2940E+001;
 3.7000E+001; 2.4699E+002; 3.7000E+001; 1.9242E+002; 3.7000E+001; 1.5032E+002; 3.7000E+001; 1.1618E+002; 3.7000E+001; 8.9373E+001; 3.7000E+001; 6.8884E+001; 3.7000E+001; 2.3289E+001;
 3.8000E+001; 2.4937E+002; 3.8000E+001; 1.9485E+002; 3.8000E+001; 1.5275E+002; 3.8000E+001; 1.1847E+002; 3.8000E+001; 9.1421E+001; 3.8000E+001; 7.0638E+001; 3.8000E+001; 2.3657E+001;
 3.9000E+001; 2.5169E+002; 3.9000E+001; 1.9723E+002; 3.9000E+001; 1.5513E+002; 3.9000E+001; 1.2073E+002; 3.9000E+001; 9.3447E+001; 3.9000E+001; 7.2383E+001; 3.9000E+001; 2.4043E+001;
 4.0000E+001; 2.5396E+002; 4.0000E+001; 1.9956E+002; 4.0000E+001; 1.5746E+002; 4.0000E+001; 1.2294E+002; 4.0000E+001; 9.5450E+001; 4.0000E+001; 7.4117E+001; 4.0000E+001; 2.4446E+001;
 4.1000E+001; 2.5619E+002; 4.1000E+001; 2.0184E+002; 4.1000E+001; 1.5974E+002; 4.1000E+001; 1.2512E+002; 4.1000E+001; 9.7430E+001; 4.1000E+001; 7.5841E+001; 4.1000E+001; 2.4867E+001;
 4.2000E+001; 2.5837E+002; 4.2000E+001; 2.0409E+002; 4.2000E+001; 1.6198E+002; 4.2000E+001; 1.2727E+002; 4.2000E+001; 9.9387E+001; 4.2000E+001; 7.7554E+001; 4.2000E+001; 2.5305E+001;
 4.3000E+001; 2.6050E+002; 4.3000E+001; 2.0630E+002; 4.3000E+001; 1.6417E+002; 4.3000E+001; 1.2938E+002; 4.3000E+001; 1.0132E+002; 4.3000E+001; 7.9255E+001; 4.3000E+001; 2.5759E+001;
 4.4000E+001; 2.6259E+002; 4.4000E+001; 2.0848E+002; 4.4000E+001; 1.6633E+002; 4.4000E+001; 1.3146E+002; 4.4000E+001; 1.0323E+002; 4.4000E+001; 8.0945E+001; 4.4000E+001; 2.6229E+001;
 4.5000E+001; 2.6465E+002; 4.5000E+001; 2.1064E+002; 4.5000E+001; 1.6844E+002; 4.5000E+001; 1.3351E+002; 4.5000E+001; 1.0513E+002; 4.5000E+001; 8.2622E+001; 4.5000E+001; 2.6716E+001;
 4.6000E+001; 2.6666E+002; 4.6000E+001; 2.1276E+002; 4.6000E+001; 1.7052E+002; 4.6000E+001; 1.3553E+002; 4.6000E+001; 1.0699E+002; 4.6000E+001; 8.4288E+001; 4.6000E+001; 2.7217E+001;
 4.7000E+001; 2.6864E+002; 4.7000E+001; 2.1485E+002; 4.7000E+001; 1.7256E+002; 4.7000E+001; 1.3752E+002; 4.7000E+001; 1.0884E+002; 4.7000E+001; 8.5941E+001; 4.7000E+001; 2.7734E+001;
 4.8000E+001; 2.7058E+002; 4.8000E+001; 2.1691E+002; 4.8000E+001; 1.7456E+002; 4.8000E+001; 1.3948E+002; 4.8000E+001; 1.1067E+002; 4.8000E+001; 8.7582E+001; 4.8000E+001; 2.8265E+001;
 4.9000E+001; 2.7249E+002; 4.9000E+001; 2.1894E+002; 4.9000E+001; 1.7653E+002; 4.9000E+001; 1.4141E+002; 4.9000E+001; 1.1248E+002; 4.9000E+001; 8.9211E+001; 4.9000E+001; 2.8810E+001;
 5.0000E+001; 2.7437E+002; 5.0000E+001; 2.2094E+002; 5.0000E+001; 1.7847E+002; 5.0000E+001; 1.4332E+002; 5.0000E+001; 1.1427E+002; 5.0000E+001; 9.0828E+001; 5.0000E+001; 2.9369E+001;
 5.1000E+001; 2.7621E+002; 5.1000E+001; 2.2291E+002; 5.1000E+001; 1.8037E+002; 5.1000E+001; 1.4520E+002; 5.1000E+001; 1.1603E+002; 5.1000E+001; 9.2432E+001; 5.1000E+001; 2.9941E+001;
 5.2000E+001; 2.7802E+002; 5.2000E+001; 2.2485E+002; 5.2000E+001; 1.8225E+002; 5.2000E+001; 1.4705E+002; 5.2000E+001; 1.1778E+002; 5.2000E+001; 9.4025E+001; 5.2000E+001; 3.0525E+001;
 5.3000E+001; 2.7979E+002; 5.3000E+001; 2.2676E+002; 5.3000E+001; 1.8409E+002; 5.3000E+001; 1.4888E+002; 5.3000E+001; 1.1951E+002; 5.3000E+001; 9.5606E+001; 5.3000E+001; 3.1122E+001;
 5.4000E+001; 2.8154E+002; 5.4000E+001; 2.2863E+002; 5.4000E+001; 1.8590E+002; 5.4000E+001; 1.5068E+002; 5.4000E+001; 1.2123E+002; 5.4000E+001; 9.7175E+001; 5.4000E+001; 3.1731E+001;
 5.5000E+001; 2.8326E+002; 5.5000E+001; 2.3048E+002; 5.5000E+001; 1.8769E+002; 5.5000E+001; 1.5247E+002; 5.5000E+001; 1.2292E+002; 5.5000E+001; 9.8732E+001; 5.5000E+001; 3.2352E+001;
 5.6000E+001; 2.8495E+002; 5.6000E+001; 2.3230E+002; 5.6000E+001; 1.8945E+002; 5.6000E+001; 1.5422E+002; 5.6000E+001; 1.2460E+002; 5.6000E+001; 1.0028E+002; 5.6000E+001; 3.2983E+001;
 5.7000E+001; 2.8661E+002; 5.7000E+001; 2.3410E+002; 5.7000E+001; 1.9119E+002; 5.7000E+001; 1.5596E+002; 5.7000E+001; 1.2626E+002; 5.7000E+001; 1.0181E+002; 5.7000E+001; 3.3625E+001;
 5.8000E+001; 2.8824E+002; 5.8000E+001; 2.3587E+002; 5.8000E+001; 1.9290E+002; 5.8000E+001; 1.5767E+002; 5.8000E+001; 1.2790E+002; 5.8000E+001; 1.0333E+002; 5.8000E+001; 3.4277E+001;
 5.9000E+001; 2.8986E+002; 5.9000E+001; 2.3761E+002; 5.9000E+001; 1.9459E+002; 5.9000E+001; 1.5936E+002; 5.9000E+001; 1.2952E+002; 5.9000E+001; 1.0484E+002; 5.9000E+001; 3.4938E+001;
 6.0000E+001; 2.9145E+002; 6.0000E+001; 2.3933E+002; 6.0000E+001; 1.9626E+002; 6.0000E+001; 1.6103E+002; 6.0000E+001; 1.3113E+002; 6.0000E+001; 1.0634E+002; 6.0000E+001; 3.5609E+001;
 6.1000E+001; 2.9301E+002; 6.1000E+001; 2.4103E+002; 6.1000E+001; 1.9791E+002; 6.1000E+001; 1.6268E+002; 6.1000E+001; 1.3272E+002; 6.1000E+001; 1.0783E+002; 6.1000E+001; 3.6288E+001;
 6.2000E+001; 2.9456E+002; 6.2000E+001; 2.4270E+002; 6.2000E+001; 1.9954E+002; 6.2000E+001; 1.6431E+002; 6.2000E+001; 1.3430E+002; 6.2000E+001; 1.0931E+002; 6.2000E+001; 3.6976E+001;
 6.3000E+001; 2.9608E+002; 6.3000E+001; 2.4436E+002; 6.3000E+001; 2.0116E+002; 6.3000E+001; 1.6592E+002; 6.3000E+001; 1.3586E+002; 6.3000E+001; 1.1078E+002; 6.3000E+001; 3.7672E+001;
 6.4000E+001; 2.9758E+002; 6.4000E+001; 2.4598E+002; 6.4000E+001; 2.0276E+002; 6.4000E+001; 1.6751E+002; 6.4000E+001; 1.3741E+002; 6.4000E+001; 1.1224E+002; 6.4000E+001; 3.8375E+001;
 6.5000E+001; 2.9907E+002; 6.5000E+001; 2.4759E+002; 6.5000E+001; 2.0434E+002; 6.5000E+001; 1.6908E+002; 6.5000E+001; 1.3894E+002; 6.5000E+001; 1.1368E+002; 6.5000E+001; 3.9086E+001;
 6.6000E+001; 3.0053E+002; 6.6000E+001; 2.4918E+002; 6.6000E+001; 2.0591E+002; 6.6000E+001; 1.7063E+002; 6.6000E+001; 1.4046E+002; 6.6000E+001; 1.1512E+002; 6.6000E+001; 3.9804E+001;
 6.7000E+001; 3.0197E+002; 6.7000E+001; 2.5074E+002; 6.7000E+001; 2.0746E+002; 6.7000E+001; 1.7217E+002; 6.7000E+001; 1.4196E+002; 6.7000E+001; 1.1654E+002; 6.7000E+001; 4.0528E+001;
 6.8000E+001; 3.0340E+002; 6.8000E+001; 2.5229E+002; 6.8000E+001; 2.0900E+002; 6.8000E+001; 1.7368E+002; 6.8000E+001; 1.4345E+002; 6.8000E+001; 1.1796E+002; 6.8000E+001; 4.1258E+001;
 6.9000E+001; 3.0481E+002; 6.9000E+001; 2.5381E+002; 6.9000E+001; 2.1053E+002; 6.9000E+001; 1.7518E+002; 6.9000E+001; 1.4493E+002; 6.9000E+001; 1.1936E+002; 6.9000E+001; 4.1994E+001;
 7.0000E+001; 3.0620E+002; 7.0000E+001; 2.5532E+002; 7.0000E+001; 2.1205E+002; 7.0000E+001; 1.7667E+002; 7.0000E+001; 1.4639E+002; 7.0000E+001; 1.2076E+002; 7.0000E+001; 4.2735E+001;
 7.1000E+001; 3.0757E+002; 7.1000E+001; 2.5681E+002; 7.1000E+001; 2.1355E+002; 7.1000E+001; 1.7813E+002; 7.1000E+001; 1.4784E+002; 7.1000E+001; 1.2214E+002; 7.1000E+001; 4.3482E+001;
 7.2000E+001; 3.0892E+002; 7.2000E+001; 2.5828E+002; 7.2000E+001; 2.1504E+002; 7.2000E+001; 1.7958E+002; 7.2000E+001; 1.4927E+002; 7.2000E+001; 1.2352E+002; 7.2000E+001; 4.4233E+001;
 7.3000E+001; 3.1026E+002; 7.3000E+001; 2.5974E+002; 7.3000E+001; 2.1652E+002; 7.3000E+001; 1.8102E+002; 7.3000E+001; 1.5070E+002; 7.3000E+001; 1.2489E+002; 7.3000E+001; 4.4989E+001;
 7.4000E+001; 3.1159E+002; 7.4000E+001; 2.6118E+002; 7.4000E+001; 2.1798E+002; 7.4000E+001; 1.8244E+002; 7.4000E+001; 1.5211E+002; 7.4000E+001; 1.2624E+002; 7.4000E+001; 4.5750E+001;
 7.5000E+001; 3.1290E+002; 7.5000E+001; 2.6260E+002; 7.5000E+001; 2.1943E+002; 7.5000E+001; 1.8385E+002; 7.5000E+001; 1.5350E+002; 7.5000E+001; 1.2759E+002; 7.5000E+001; 4.6515E+001;
 7.6000E+001; 3.1420E+002; 7.6000E+001; 2.6401E+002; 7.6000E+001; 2.2087E+002; 7.6000E+001; 1.8524E+002; 7.6000E+001; 1.5489E+002; 7.6000E+001; 1.2893E+002; 7.6000E+001; 4.7283E+001;
 7.7000E+001; 3.1548E+002; 7.7000E+001; 2.6540E+002; 7.7000E+001; 2.2230E+002; 7.7000E+001; 1.8662E+002; 7.7000E+001; 1.5627E+002; 7.7000E+001; 1.3026E+002; 7.7000E+001; 4.8055E+001;
 7.8000E+001; 3.1675E+002; 7.8000E+001; 2.6678E+002; 7.8000E+001; 2.2371E+002; 7.8000E+001; 1.8799E+002; 7.8000E+001; 1.5763E+002; 7.8000E+001; 1.3159E+002; 7.8000E+001; 4.8831E+001;
 7.9000E+001; 3.1801E+002; 7.9000E+001; 2.6814E+002; 7.9000E+001; 2.2512E+002; 7.9000E+001; 1.8934E+002; 7.9000E+001; 1.5898E+002; 7.9000E+001; 1.3290E+002; 7.9000E+001; 4.9610E+001;
 8.0000E+001; 3.1925E+002; 8.0000E+001; 2.6949E+002; 8.0000E+001; 2.2651E+002; 8.0000E+001; 1.9069E+002; 8.0000E+001; 1.6033E+002; 8.0000E+001; 1.3420E+002; 8.0000E+001; 5.0392E+001;
 8.1000E+001; 3.2048E+002; 8.1000E+001; 2.7083E+002; 8.1000E+001; 2.2788E+002; 8.1000E+001; 1.9202E+002; 8.1000E+001; 1.6166E+002; 8.1000E+001; 1.3550E+002; 8.1000E+001; 5.1177E+001;
 8.2000E+001; 3.2170E+002; 8.2000E+001; 2.7215E+002; 8.2000E+001; 2.2925E+002; 8.2000E+001; 1.9334E+002; 8.2000E+001; 1.6298E+002; 8.2000E+001; 1.3679E+002; 8.2000E+001; 5.1965E+001;
 8.3000E+001; 3.2291E+002; 8.3000E+001; 2.7346E+002; 8.3000E+001; 2.3060E+002; 8.3000E+001; 1.9465E+002; 8.3000E+001; 1.6429E+002; 8.3000E+001; 1.3807E+002; 8.3000E+001; 5.2755E+001;
 8.4000E+001; 3.2411E+002; 8.4000E+001; 2.7476E+002; 8.4000E+001; 2.3195E+002; 8.4000E+001; 1.9596E+002; 8.4000E+001; 1.6559E+002; 8.4000E+001; 1.3934E+002; 8.4000E+001; 5.3547E+001;
 8.5000E+001; 3.2529E+002; 8.5000E+001; 2.7605E+002; 8.5000E+001; 2.3328E+002; 8.5000E+001; 1.9725E+002; 8.5000E+001; 1.6688E+002; 8.5000E+001; 1.4060E+002; 8.5000E+001; 5.4342E+001;
 8.6000E+001; 3.2646E+002; 8.6000E+001; 2.7732E+002; 8.6000E+001; 2.3460E+002; 8.6000E+001; 1.9853E+002; 8.6000E+001; 1.6816E+002; 8.6000E+001; 1.4186E+002; 8.6000E+001; 5.5139E+001;
 8.7000E+001; 3.2763E+002; 8.7000E+001; 2.7858E+002; 8.7000E+001; 2.3591E+002; 8.7000E+001; 1.9981E+002; 8.7000E+001; 1.6943E+002; 8.7000E+001; 1.4311E+002; 8.7000E+001; 5.5938E+001;
 8.8000E+001; 3.2878E+002; 8.8000E+001; 2.7983E+002; 8.8000E+001; 2.3721E+002; 8.8000E+001; 2.0108E+002; 8.8000E+001; 1.7070E+002; 8.8000E+001; 1.4435E+002; 8.8000E+001; 5.6738E+001;
 8.9000E+001; 3.2993E+002; 8.9000E+001; 2.8107E+002; 8.9000E+001; 2.3850E+002; 8.9000E+001; 2.0234E+002; 8.9000E+001; 1.7195E+002; 8.9000E+001; 1.4559E+002; 8.9000E+001; 5.7541E+001;
 9.0000E+001; 3.3106E+002; 9.0000E+001; 2.8230E+002; 9.0000E+001; 2.3978E+002; 9.0000E+001; 2.0359E+002; 9.0000E+001; 1.7319E+002; 9.0000E+001; 1.4681E+002; 9.0000E+001; 5.8345E+001;
 9.1000E+001; 3.3218E+002; 9.1000E+001; 2.8352E+002; 9.1000E+001; 2.4105E+002; 9.1000E+001; 2.0484E+002; 9.1000E+001; 1.7443E+002; 9.1000E+001; 1.4803E+002; 9.1000E+001; 5.9150E+001;
 9.2000E+001; 3.3330E+002; 9.2000E+001; 2.8473E+002; 9.2000E+001; 2.4231E+002; 9.2000E+001; 2.0608E+002; 9.2000E+001; 1.7566E+002; 9.2000E+001; 1.4925E+002; 9.2000E+001; 5.9957E+001;
 9.3000E+001; 3.3441E+002; 9.3000E+001; 2.8593E+002; 9.3000E+001; 2.4356E+002; 9.3000E+001; 2.0731E+002; 9.3000E+001; 1.7688E+002; 9.3000E+001; 1.5045E+002; 9.3000E+001; 6.0766E+001;
 9.4000E+001; 3.3550E+002; 9.4000E+001; 2.8712E+002; 9.4000E+001; 2.4480E+002; 9.4000E+001; 2.0854E+002; 9.4000E+001; 1.7809E+002; 9.4000E+001; 1.5165E+002; 9.4000E+001; 6.1575E+001;
 9.5000E+001; 3.3659E+002; 9.5000E+001; 2.8830E+002; 9.5000E+001; 2.4603E+002; 9.5000E+001; 2.0976E+002; 9.5000E+001; 1.7929E+002; 9.5000E+001; 1.5285E+002; 9.5000E+001; 6.2385E+001;
 9.6000E+001; 3.3768E+002; 9.6000E+001; 2.8947E+002; 9.6000E+001; 2.4725E+002; 9.6000E+001; 2.1098E+002; 9.6000E+001; 1.8049E+002; 9.6000E+001; 1.5403E+002; 9.6000E+001; 6.3197E+001;
 9.7000E+001; 3.3875E+002; 9.7000E+001; 2.9063E+002; 9.7000E+001; 2.4847E+002; 9.7000E+001; 2.1219E+002; 9.7000E+001; 1.8168E+002; 9.7000E+001; 1.5521E+002; 9.7000E+001; 6.4009E+001;
 9.8000E+001; 3.3982E+002; 9.8000E+001; 2.9178E+002; 9.8000E+001; 2.4967E+002; 9.8000E+001; 2.1339E+002; 9.8000E+001; 1.8286E+002; 9.8000E+001; 1.5639E+002; 9.8000E+001; 6.4823E+001;
 9.9000E+001; 3.4087E+002; 9.9000E+001; 2.9293E+002; 9.9000E+001; 2.5087E+002; 9.9000E+001; 2.1459E+002; 9.9000E+001; 1.8404E+002; 9.9000E+001; 1.5755E+002; 9.9000E+001; 6.5637E+001;
 1.0000E+002; 3.4192E+002; 1.0000E+002; 2.9407E+002; 1.0000E+002; 2.5206E+002; 1.0000E+002; 2.1578E+002; 1.0000E+002; 1.8520E+002; 1.0000E+002; 1.5872E+002; 1.0000E+002; 6.6451E+001;
 1.0100E+002; 3.4297E+002; 1.0100E+002; 2.9519E+002; 1.0100E+002; 2.5324E+002; 1.0100E+002; 2.1697E+002; 1.0100E+002; 1.8637E+002; 1.0100E+002; 1.5987E+002; 1.0100E+002; 6.7267E+001;
 1.0200E+002; 3.4400E+002; 1.0200E+002; 2.9631E+002; 1.0200E+002; 2.5441E+002; 1.0200E+002; 2.1815E+002; 1.0200E+002; 1.8752E+002; 1.0200E+002; 1.6102E+002; 1.0200E+002; 6.8083E+001;
 1.0300E+002; 3.4503E+002; 1.0300E+002; 2.9743E+002; 1.0300E+002; 2.5558E+002; 1.0300E+002; 2.1932E+002; 1.0300E+002; 1.8867E+002; 1.0300E+002; 1.6217E+002; 1.0300E+002; 6.8899E+001;
 1.0400E+002; 3.4606E+002; 1.0400E+002; 2.9853E+002; 1.0400E+002; 2.5674E+002; 1.0400E+002; 2.2049E+002; 1.0400E+002; 1.8982E+002; 1.0400E+002; 1.6330E+002; 1.0400E+002; 6.9716E+001;
 1.0500E+002; 3.4707E+002; 1.0500E+002; 2.9963E+002; 1.0500E+002; 2.5789E+002; 1.0500E+002; 2.2165E+002; 1.0500E+002; 1.9096E+002; 1.0500E+002; 1.6444E+002; 1.0500E+002; 7.0533E+001;
 1.0600E+002; 3.4808E+002; 1.0600E+002; 3.0072E+002; 1.0600E+002; 2.5903E+002; 1.0600E+002; 2.2281E+002; 1.0600E+002; 1.9209E+002; 1.0600E+002; 1.6557E+002; 1.0600E+002; 7.1350E+001;
 1.0700E+002; 3.4909E+002; 1.0700E+002; 3.0181E+002; 1.0700E+002; 2.6017E+002; 1.0700E+002; 2.2396E+002; 1.0700E+002; 1.9322E+002; 1.0700E+002; 1.6669E+002; 1.0700E+002; 7.2168E+001;
