Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 4.5000E+001; 1.0132E-001; 4.5000E+001; 2.5368E+000; 4.5000E+001; 1.3318E+000; 4.5000E+001; 6.0097E-001; 4.5000E+001; 2.4228E-001; 4.5000E+001; 1.0429E-001; 4.5000E+001; 1.0132E-001;
 4.6000E+001; 1.0132E-001; 4.6000E+001; 2.5619E+000; 4.6000E+001; 1.3782E+000; 4.6000E+001; 6.3673E-001; 4.6000E+001; 2.6014E-001; 4.6000E+001; 1.1215E-001; 4.6000E+001; 1.0132E-001;
 4.7000E+001; 1.0132E-001; 4.7000E+001; 2.5777E+000; 4.7000E+001; 1.4233E+000; 4.7000E+001; 6.7205E-001; 4.7000E+001; 2.7848E-001; 4.7000E+001; 1.2035E-001; 4.7000E+001; 1.0132E-001;
 4.8000E+001; 1.0132E-001; 4.8000E+001; 2.5839E+000; 4.8000E+001; 1.4671E+000; 4.8000E+001; 7.0687E-001; 4.8000E+001; 2.9724E-001; 4.8000E+001; 1.2886E-001; 4.8000E+001; 1.0132E-001;
 4.9000E+001; 1.0132E-001; 4.9000E+001; 2.5806E+000; 4.9000E+001; 1.5099E+000; 4.9000E+001; 7.4112E-001; 4.9000E+001; 3.1636E-001; 4.9000E+001; 1.3767E-001; 4.9000E+001; 1.0132E-001;
 5.0000E+001; 1.0132E-001; 5.0000E+001; 2.5688E+000; 5.0000E+001; 1.5521E+000; 5.0000E+001; 7.7480E-001; 5.0000E+001; 3.3579E-001; 5.0000E+001; 1.4677E-001; 5.0000E+001; 1.0132E-001;
 5.1000E+001; 1.0132E-001; 5.1000E+001; 2.5499E+000; 5.1000E+001; 1.5937E+000; 5.1000E+001; 8.0789E-001; 5.1000E+001; 3.5549E-001; 5.1000E+001; 1.5615E-001; 5.1000E+001; 1.0132E-001;
 5.2000E+001; 1.0132E-001; 5.2000E+001; 2.5255E+000; 5.2000E+001; 1.6351E+000; 5.2000E+001; 8.4039E-001; 5.2000E+001; 3.7541E-001; 5.2000E+001; 1.6579E-001; 5.2000E+001; 1.0132E-001;
 5.3000E+001; 1.0132E-001; 5.3000E+001; 2.4972E+000; 5.3000E+001; 1.6762E+000; 5.3000E+001; 8.7231E-001; 5.3000E+001; 3.9550E-001; 5.3000E+001; 1.7569E-001; 5.3000E+001; 1.0132E-001;
 5.4000E+001; 1.0132E-001; 5.4000E+001; 2.4666E+000; 5.4000E+001; 1.7171E+000; 5.4000E+001; 9.0367E-001; 5.4000E+001; 4.1572E-001; 5.4000E+001; 1.8584E-001; 5.4000E+001; 1.0132E-001;
 5.5000E+001; 1.0132E-001; 5.5000E+001; 2.4347E+000; 5.5000E+001; 1.7578E+000; 5.5000E+001; 9.3448E-001; 5.5000E+001; 4.3605E-001; 5.5000E+001; 1.9623E-001; 5.5000E+001; 1.0132E-001;
 5.6000E+001; 1.0132E-001; 5.6000E+001; 2.4023E+000; 5.6000E+001; 1.7981E+000; 5.6000E+001; 9.6476E-001; 5.6000E+001; 4.5647E-001; 5.6000E+001; 2.0685E-001; 5.6000E+001; 1.0132E-001;
 5.7000E+001; 1.0132E-001; 5.7000E+001; 2.3699E+000; 5.7000E+001; 1.8380E+000; 5.7000E+001; 9.9448E-001; 5.7000E+001; 4.7694E-001; 5.7000E+001; 2.1768E-001; 5.7000E+001; 1.0132E-001;
 5.8000E+001; 1.0132E-001; 5.8000E+001; 2.3378E+000; 5.8000E+001; 1.8771E+000; 5.8000E+001; 1.0236E+000; 5.8000E+001; 4.9742E-001; 5.8000E+001; 2.2872E-001; 5.8000E+001; 1.0132E-001;
 5.9000E+001; 1.0132E-001; 5.9000E+001; 2.3061E+000; 5.9000E+001; 1.9153E+000; 5.9000E+001; 1.0522E+000; 5.9000E+001; 5.1786E-001; 5.9000E+001; 2.3994E-001; 5.9000E+001; 1.0132E-001;
 6.0000E+001; 1.0132E-001; 6.0000E+001; 2.2748E+000; 6.0000E+001; 1.9523E+000; 6.0000E+001; 1.0801E+000; 6.0000E+001; 5.3821E-001; 6.0000E+001; 2.5134E-001; 6.0000E+001; 1.0132E-001;
 6.1000E+001; 1.0132E-001; 6.1000E+001; 2.2436E+000; 6.1000E+001; 1.9877E+000; 6.1000E+001; 1.1073E+000; 6.1000E+001; 5.5842E-001; 6.1000E+001; 2.6289E-001; 6.1000E+001; 1.0132E-001;
 6.2000E+001; 1.0132E-001; 6.2000E+001; 2.2124E+000; 6.2000E+001; 2.0214E+000; 6.2000E+001; 1.1339E+000; 6.2000E+001; 5.7843E-001; 6.2000E+001; 2.7455E-001; 6.2000E+001; 1.0132E-001;
 6.3000E+001; 1.0132E-001; 6.3000E+001; 2.1811E+000; 6.3000E+001; 2.0531E+000; 6.3000E+001; 1.1598E+000; 6.3000E+001; 5.9821E-001; 6.3000E+001; 2.8630E-001; 6.3000E+001; 1.0132E-001;
 6.4000E+001; 1.0132E-001; 6.4000E+001; 2.1497E+000; 6.4000E+001; 2.0824E+000; 6.4000E+001; 1.1851E+000; 6.4000E+001; 6.1771E-001; 6.4000E+001; 2.9811E-001; 6.4000E+001; 1.0132E-001;
 6.5000E+001; 1.0132E-001; 6.5000E+001; 2.1181E+000; 6.5000E+001; 2.1093E+000; 6.5000E+001; 1.2097E+000; 6.5000E+001; 6.3689E-001; 6.5000E+001; 3.0995E-001; 6.5000E+001; 1.0132E-001;
 6.6000E+001; 1.0132E-001; 6.6000E+001; 2.0865E+000; 6.6000E+001; 2.1334E+000; 6.6000E+001; 1.2337E+000; 6.6000E+001; 6.5573E-001; 6.6000E+001; 3.2178E-001; 6.6000E+001; 1.0132E-001;
 6.7000E+001; 1.0132E-001; 6.7000E+001; 2.0551E+000; 6.7000E+001; 2.1547E+000; 6.7000E+001; 1.2572E+000; 6.7000E+001; 6.7421E-001; 6.7000E+001; 3.3357E-001; 6.7000E+001; 1.0132E-001;
 6.8000E+001; 1.0132E-001; 6.8000E+001; 2.0240E+000; 6.8000E+001; 2.1729E+000; 6.8000E+001; 1.2802E+000; 6.8000E+001; 6.9231E-001; 6.8000E+001; 3.4530E-001; 6.8000E+001; 1.0132E-001;
 6.9000E+001; 1.0132E-001; 6.9000E+001; 1.9936E+000; 6.9000E+001; 2.1880E+000; 6.9000E+001; 1.3027E+000; 6.9000E+001; 7.1002E-001; 6.9000E+001; 3.5695E-001; 6.9000E+001; 1.0132E-001;
 7.0000E+001; 1.0132E-001; 7.0000E+001; 1.9638E+000; 7.0000E+001; 2.1998E+000; 7.0000E+001; 1.3249E+000; 7.0000E+001; 7.2734E-001; 7.0000E+001; 3.6850E-001; 7.0000E+001; 1.0132E-001;
 7.1000E+001; 1.0132E-001; 7.1000E+001; 1.9348E+000; 7.1000E+001; 2.2084E+000; 7.1000E+001; 1.3466E+000; 7.1000E+001; 7.4426E-001; 7.1000E+001; 3.7993E-001; 7.1000E+001; 1.0132E-001;
 7.2000E+001; 1.0132E-001; 7.2000E+001; 1.9066E+000; 7.2000E+001; 2.2137E+000; 7.2000E+001; 1.3679E+000; 7.2000E+001; 7.6076E-001; 7.2000E+001; 3.9123E-001; 7.2000E+001; 1.0132E-001;
 7.3000E+001; 1.0132E-001; 7.3000E+001; 1.8793E+000; 7.3000E+001; 2.2158E+000; 7.3000E+001; 1.3889E+000; 7.3000E+001; 7.7685E-001; 7.3000E+001; 4.0237E-001; 7.3000E+001; 1.0132E-001;
 7.4000E+001; 1.0132E-001; 7.4000E+001; 1.8526E+000; 7.4000E+001; 2.2149E+000; 7.4000E+001; 1.4094E+000; 7.4000E+001; 7.9251E-001; 7.4000E+001; 4.1334E-001; 7.4000E+001; 1.0132E-001;
 7.5000E+001; 1.0132E-001; 7.5000E+001; 1.8266E+000; 7.5000E+001; 2.2112E+000; 7.5000E+001; 1.4296E+000; 7.5000E+001; 8.0773E-001; 7.5000E+001; 4.2412E-001; 7.5000E+001; 1.0132E-001;
 7.6000E+001; 1.0132E-001; 7.6000E+001; 1.8011E+000; 7.6000E+001; 2.2050E+000; 7.6000E+001; 1.4493E+000; 7.6000E+001; 8.2248E-001; 7.6000E+001; 4.3469E-001; 7.6000E+001; 1.0132E-001;
 7.7000E+001; 1.0132E-001; 7.7000E+001; 1.7762E+000; 7.7000E+001; 2.1964E+000; 7.7000E+001; 1.4685E+000; 7.7000E+001; 8.3676E-001; 7.7000E+001; 4.4504E-001; 7.7000E+001; 1.0132E-001;
 7.8000E+001; 1.0132E-001; 7.8000E+001; 1.7516E+000; 7.8000E+001; 2.1858E+000; 7.8000E+001; 1.4871E+000; 7.8000E+001; 8.5056E-001; 7.8000E+001; 4.5514E-001; 7.8000E+001; 1.0132E-001;
 7.9000E+001; 1.0132E-001; 7.9000E+001; 1.7274E+000; 7.9000E+001; 2.1735E+000; 7.9000E+001; 1.5052E+000; 7.9000E+001; 8.6385E-001; 7.9000E+001; 4.6499E-001; 7.9000E+001; 1.0132E-001;
 8.0000E+001; 1.0132E-001; 8.0000E+001; 1.7035E+000; 8.0000E+001; 2.1597E+000; 8.0000E+001; 1.5226E+000; 8.0000E+001; 8.7664E-001; 8.0000E+001; 4.7456E-001; 8.0000E+001; 1.0132E-001;
 8.1000E+001; 1.0132E-001; 8.1000E+001; 1.6799E+000; 8.1000E+001; 2.1446E+000; 8.1000E+001; 1.5393E+000; 8.1000E+001; 8.8891E-001; 8.1000E+001; 4.8385E-001; 8.1000E+001; 1.0132E-001;
 8.2000E+001; 1.0132E-001; 8.2000E+001; 1.6566E+000; 8.2000E+001; 2.1284E+000; 8.2000E+001; 1.5552E+000; 8.2000E+001; 9.0066E-001; 8.2000E+001; 4.9283E-001; 8.2000E+001; 1.0132E-001;
 8.3000E+001; 1.0132E-001; 8.3000E+001; 1.6336E+000; 8.3000E+001; 2.1114E+000; 8.3000E+001; 1.5702E+000; 8.3000E+001; 9.1188E-001; 8.3000E+001; 5.0150E-001; 8.3000E+001; 1.0132E-001;
 8.4000E+001; 1.0132E-001; 8.4000E+001; 1.6110E+000; 8.4000E+001; 2.0935E+000; 8.4000E+001; 1.5842E+000; 8.4000E+001; 9.2257E-001; 8.4000E+001; 5.0983E-001; 8.4000E+001; 1.0132E-001;
 8.5000E+001; 1.0132E-001; 8.5000E+001; 1.5887E+000; 8.5000E+001; 2.0748E+000; 8.5000E+001; 1.5972E+000; 8.5000E+001; 9.3272E-001; 8.5000E+001; 5.1784E-001; 8.5000E+001; 1.0132E-001;
 8.6000E+001; 1.0132E-001; 8.6000E+001; 1.5667E+000; 8.6000E+001; 2.0556E+000; 8.6000E+001; 1.6091E+000; 8.6000E+001; 9.4232E-001; 8.6000E+001; 5.2549E-001; 8.6000E+001; 1.0132E-001;
 8.7000E+001; 1.0132E-001; 8.7000E+001; 1.5450E+000; 8.7000E+001; 2.0357E+000; 8.7000E+001; 1.6199E+000; 8.7000E+001; 9.5138E-001; 8.7000E+001; 5.3278E-001; 8.7000E+001; 1.0132E-001;
 8.8000E+001; 1.0132E-001; 8.8000E+001; 1.5236E+000; 8.8000E+001; 2.0154E+000; 8.8000E+001; 1.6293E+000; 8.8000E+001; 9.5987E-001; 8.8000E+001; 5.3969E-001; 8.8000E+001; 1.0132E-001;
 8.9000E+001; 1.0132E-001; 8.9000E+001; 1.5025E+000; 8.9000E+001; 1.9945E+000; 8.9000E+001; 1.6374E+000; 8.9000E+001; 9.6780E-001; 8.9000E+001; 5.4622E-001; 8.9000E+001; 1.0132E-001;
 9.0000E+001; 1.0132E-001; 9.0000E+001; 1.4816E+000; 9.0000E+001; 1.9731E+000; 9.0000E+001; 1.6441E+000; 9.0000E+001; 9.7514E-001; 9.0000E+001; 5.5236E-001; 9.0000E+001; 1.0132E-001;
 9.1000E+001; 1.0132E-001; 9.1000E+001; 1.4610E+000; 9.1000E+001; 1.9513E+000; 9.1000E+001; 1.6494E+000; 9.1000E+001; 9.8189E-001; 9.1000E+001; 5.5808E-001; 9.1000E+001; 1.0132E-001;
 9.2000E+001; 1.0132E-001; 9.2000E+001; 1.4405E+000; 9.2000E+001; 1.9291E+000; 9.2000E+001; 1.6531E+000; 9.2000E+001; 9.8802E-001; 9.2000E+001; 5.6339E-001; 9.2000E+001; 1.0132E-001;
 9.3000E+001; 1.0132E-001; 9.3000E+001; 1.4201E+000; 9.3000E+001; 1.9065E+000; 9.3000E+001; 1.6553E+000; 9.3000E+001; 9.9354E-001; 9.3000E+001; 5.6825E-001; 9.3000E+001; 1.0132E-001;
 9.4000E+001; 1.0132E-001; 9.4000E+001; 1.3997E+000; 9.4000E+001; 1.8835E+000; 9.4000E+001; 1.6560E+000; 9.4000E+001; 9.9840E-001; 9.4000E+001; 5.7267E-001; 9.4000E+001; 1.0132E-001;
 9.5000E+001; 1.0132E-001; 9.5000E+001; 1.3793E+000; 9.5000E+001; 1.8601E+000; 9.5000E+001; 1.6551E+000; 9.5000E+001; 1.0026E+000; 9.5000E+001; 5.7662E-001; 9.5000E+001; 1.0132E-001;
 9.6000E+001; 1.0132E-001; 9.6000E+001; 1.3586E+000; 9.6000E+001; 1.8363E+000; 9.6000E+001; 1.6526E+000; 9.6000E+001; 1.0061E+000; 9.6000E+001; 5.8009E-001; 9.6000E+001; 1.0132E-001;
 9.7000E+001; 1.0132E-001; 9.7000E+001; 1.3366E+000; 9.7000E+001; 1.8120E+000; 9.7000E+001; 1.6484E+000; 9.7000E+001; 1.0089E+000; 9.7000E+001; 5.8306E-001; 9.7000E+001; 1.0132E-001;
 9.8000E+001; 1.0132E-001; 9.8000E+001; 1.3154E+000; 9.8000E+001; 1.7874E+000; 9.8000E+001; 1.6427E+000; 9.8000E+001; 1.0109E+000; 9.8000E+001; 5.8551E-001; 9.8000E+001; 1.0132E-001;
 9.9000E+001; 1.0132E-001; 9.9000E+001; 1.2970E+000; 9.9000E+001; 1.7622E+000; 9.9000E+001; 1.6355E+000; 9.9000E+001; 1.0122E+000; 9.9000E+001; 5.8743E-001; 9.9000E+001; 1.0132E-001;
 1.0000E+002; 1.0132E-001; 1.0000E+002; 1.2810E+000; 1.0000E+002; 1.7367E+000; 1.0000E+002; 1.6271E+000; 1.0000E+002; 1.0128E+000; 1.0000E+002; 5.8884E-001; 1.0000E+002; 1.0132E-001;
 1.0100E+002; 1.0132E-001; 1.0100E+002; 1.2644E+000; 1.0100E+002; 1.7120E+000; 1.0100E+002; 1.6175E+000; 1.0100E+002; 1.0127E+000; 1.0100E+002; 5.8976E-001; 1.0100E+002; 1.0132E-001;
 1.0200E+002; 1.0132E-001; 1.0200E+002; 1.2479E+000; 1.0200E+002; 1.6879E+000; 1.0200E+002; 1.6066E+000; 1.0200E+002; 1.0119E+000; 1.0200E+002; 5.9019E-001; 1.0200E+002; 1.0132E-001;
 1.0300E+002; 1.0132E-001; 1.0300E+002; 1.2317E+000; 1.0300E+002; 1.6648E+000; 1.0300E+002; 1.5946E+000; 1.0300E+002; 1.0104E+000; 1.0300E+002; 5.9014E-001; 1.0300E+002; 1.0132E-001;
 1.0400E+002; 1.0132E-001; 1.0400E+002; 1.2155E+000; 1.0400E+002; 1.6422E+000; 1.0400E+002; 1.5813E+000; 1.0400E+002; 1.0082E+000; 1.0400E+002; 5.8959E-001; 1.0400E+002; 1.0132E-001;
 1.0500E+002; 1.0132E-001; 1.0500E+002; 1.1996E+000; 1.0500E+002; 1.6197E+000; 1.0500E+002; 1.5667E+000; 1.0500E+002; 1.0052E+000; 1.0500E+002; 5.8856E-001; 1.0500E+002; 1.0132E-001;
 1.0600E+002; 1.0132E-001; 1.0600E+002; 1.1839E+000; 1.0600E+002; 1.5974E+000; 1.0600E+002; 1.5506E+000; 1.0600E+002; 1.0015E+000; 1.0600E+002; 5.8703E-001; 1.0600E+002; 1.0132E-001;
 1.0700E+002; 1.0132E-001; 1.0700E+002; 1.1683E+000; 1.0700E+002; 1.5753E+000; 1.0700E+002; 1.5337E+000; 1.0700E+002; 9.9718E-001; 1.0700E+002; 5.8500E-001; 1.0700E+002; 1.0132E-001;
