Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 1.0000E+001; 1.0132E-001; 1.0000E+001; 2.3730E-001; 1.0000E+001; 8.2776E-002; 1.0000E+001; 5.1958E-002; 1.0000E+001; 6.6270E-002; 1.0000E+001; 8.9505E-002; 1.0000E+001; 1.0132E-001;
 1.1000E+001; 1.0132E-001; 1.1000E+001; 2.6558E-001; 1.1000E+001; 8.8979E-002; 1.1000E+001; 4.9925E-002; 1.1000E+001; 5.6298E-002; 1.1000E+001; 8.3982E-002; 1.1000E+001; 1.0132E-001;
 1.2000E+001; 1.0132E-001; 1.2000E+001; 2.9757E-001; 1.2000E+001; 9.6618E-002; 1.2000E+001; 4.9462E-002; 1.2000E+001; 4.8363E-002; 1.2000E+001; 7.5695E-002; 1.2000E+001; 1.0132E-001;
 1.3000E+001; 1.0132E-001; 1.3000E+001; 3.3399E-001; 1.3000E+001; 1.0583E-001; 1.3000E+001; 5.0290E-002; 1.3000E+001; 4.2845E-002; 1.3000E+001; 6.5299E-002; 1.3000E+001; 1.0132E-001;
 1.4000E+001; 1.0132E-001; 1.4000E+001; 3.7561E-001; 1.4000E+001; 1.1689E-001; 1.4000E+001; 5.2260E-002; 1.4000E+001; 3.9417E-002; 1.4000E+001; 5.4796E-002; 1.4000E+001; 1.0132E-001;
 1.5000E+001; 1.0132E-001; 1.5000E+001; 4.2280E-001; 1.5000E+001; 1.2999E-001; 1.5000E+001; 5.5294E-002; 1.5000E+001; 3.7612E-002; 1.5000E+001; 4.6106E-002; 1.5000E+001; 1.0132E-001;
 1.6000E+001; 1.0132E-001; 1.6000E+001; 4.7602E-001; 1.6000E+001; 1.4539E-001; 1.6000E+001; 5.9366E-002; 1.6000E+001; 3.7043E-002; 1.6000E+001; 3.9841E-002; 1.6000E+001; 1.0132E-001;
 1.7000E+001; 1.0132E-001; 1.7000E+001; 5.3571E-001; 1.7000E+001; 1.6341E-001; 1.7000E+001; 6.4502E-002; 1.7000E+001; 3.7447E-002; 1.7000E+001; 3.5712E-002; 1.7000E+001; 1.0132E-001;
 1.8000E+001; 1.0132E-001; 1.8000E+001; 6.0177E-001; 1.8000E+001; 1.8466E-001; 1.8000E+001; 7.0815E-002; 1.8000E+001; 3.8680E-002; 1.8000E+001; 3.3214E-002; 1.8000E+001; 1.0132E-001;
 1.9000E+001; 1.0132E-001; 1.9000E+001; 6.7455E-001; 1.9000E+001; 2.0969E-001; 1.9000E+001; 7.8468E-002; 1.9000E+001; 4.0682E-002; 1.9000E+001; 3.1929E-002; 1.9000E+001; 1.0132E-001;
 2.0000E+001; 1.0132E-001; 2.0000E+001; 7.5390E-001; 2.0000E+001; 2.3920E-001; 2.0000E+001; 8.7649E-002; 2.0000E+001; 4.3440E-002; 2.0000E+001; 3.1570E-002; 2.0000E+001; 1.0132E-001;
 2.1000E+001; 1.0132E-001; 2.1000E+001; 8.3916E-001; 2.1000E+001; 2.7401E-001; 2.1000E+001; 9.8604E-002; 2.1000E+001; 4.6979E-002; 2.1000E+001; 3.1954E-002; 2.1000E+001; 1.0132E-001;
 2.2000E+001; 1.0132E-001; 2.2000E+001; 9.2912E-001; 2.2000E+001; 3.1511E-001; 2.2000E+001; 1.1165E-001; 2.2000E+001; 5.1362E-002; 2.2000E+001; 3.2979E-002; 2.2000E+001; 1.0132E-001;
 2.3000E+001; 1.0132E-001; 2.3000E+001; 1.0215E+000; 2.3000E+001; 3.6354E-001; 2.3000E+001; 1.2728E-001; 2.3000E+001; 5.6705E-002; 2.3000E+001; 3.4600E-002; 2.3000E+001; 1.0132E-001;
 2.4000E+001; 1.0132E-001; 2.4000E+001; 1.1133E+000; 2.4000E+001; 4.1954E-001; 2.4000E+001; 1.4593E-001; 2.4000E+001; 6.3144E-002; 2.4000E+001; 3.6811E-002; 2.4000E+001; 1.0132E-001;
 2.5000E+001; 1.0132E-001; 2.5000E+001; 1.2005E+000; 2.5000E+001; 4.8234E-001; 2.5000E+001; 1.6800E-001; 2.5000E+001; 7.0808E-002; 2.5000E+001; 3.9620E-002; 2.5000E+001; 1.0132E-001;
 2.6000E+001; 1.0132E-001; 2.6000E+001; 1.2793E+000; 2.6000E+001; 5.4956E-001; 2.6000E+001; 1.9376E-001; 2.6000E+001; 7.9820E-002; 2.6000E+001; 4.3039E-002; 2.6000E+001; 1.0132E-001;
 2.7000E+001; 1.0132E-001; 2.7000E+001; 1.3475E+000; 2.7000E+001; 6.1751E-001; 2.7000E+001; 2.2319E-001; 2.7000E+001; 9.0271E-002; 2.7000E+001; 4.7084E-002; 2.7000E+001; 1.0132E-001;
 2.8000E+001; 1.0132E-001; 2.8000E+001; 1.4050E+000; 2.8000E+001; 6.8175E-001; 2.8000E+001; 2.5638E-001; 2.8000E+001; 1.0226E-001; 2.8000E+001; 5.1770E-002; 2.8000E+001; 1.0132E-001;
 2.9000E+001; 1.0132E-001; 2.9000E+001; 1.4534E+000; 2.9000E+001; 7.4005E-001; 2.9000E+001; 2.9253E-001; 2.9000E+001; 1.1585E-001; 2.9000E+001; 5.7123E-002; 2.9000E+001; 1.0132E-001;
 3.0000E+001; 1.0132E-001; 3.0000E+001; 1.4945E+000; 3.0000E+001; 7.9167E-001; 3.0000E+001; 3.3047E-001; 3.0000E+001; 1.3096E-001; 3.0000E+001; 6.3143E-002; 3.0000E+001; 1.0132E-001;
 3.1000E+001; 1.0132E-001; 3.1000E+001; 1.5303E+000; 3.1000E+001; 8.3684E-001; 3.1000E+001; 3.6898E-001; 3.1000E+001; 1.4745E-001; 3.1000E+001; 6.9815E-002; 3.1000E+001; 1.0132E-001;
 3.2000E+001; 1.0132E-001; 3.2000E+001; 1.5619E+000; 3.2000E+001; 8.7642E-001; 3.2000E+001; 4.0692E-001; 3.2000E+001; 1.6511E-001; 3.2000E+001; 7.7113E-002; 3.2000E+001; 1.0132E-001;
 3.3000E+001; 1.0132E-001; 3.3000E+001; 1.5903E+000; 3.3000E+001; 9.1135E-001; 3.3000E+001; 4.4349E-001; 3.3000E+001; 1.8370E-001; 3.3000E+001; 8.4999E-002; 3.3000E+001; 1.0132E-001;
 3.4000E+001; 1.0132E-001; 3.4000E+001; 1.6157E+000; 3.4000E+001; 9.4231E-001; 3.4000E+001; 4.7817E-001; 3.4000E+001; 2.0315E-001; 3.4000E+001; 9.3459E-002; 3.4000E+001; 1.0132E-001;
 3.5000E+001; 1.0132E-001; 3.5000E+001; 1.6382E+000; 3.5000E+001; 9.7031E-001; 3.5000E+001; 5.1058E-001; 3.5000E+001; 2.2313E-001; 3.5000E+001; 1.0247E-001; 3.5000E+001; 1.0132E-001;
 3.6000E+001; 1.0132E-001; 3.6000E+001; 1.6573E+000; 3.6000E+001; 9.9629E-001; 3.6000E+001; 5.4077E-001; 3.6000E+001; 2.4330E-001; 3.6000E+001; 1.1197E-001; 3.6000E+001; 1.0132E-001;
 3.7000E+001; 1.0132E-001; 3.7000E+001; 1.6721E+000; 3.7000E+001; 1.0210E+000; 3.7000E+001; 5.6896E-001; 3.7000E+001; 2.6340E-001; 3.7000E+001; 1.2188E-001; 3.7000E+001; 1.0132E-001;
 3.8000E+001; 1.0132E-001; 3.8000E+001; 1.6815E+000; 3.8000E+001; 1.0452E+000; 3.8000E+001; 5.9553E-001; 3.8000E+001; 2.8324E-001; 3.8000E+001; 1.3212E-001; 3.8000E+001; 1.0132E-001;
 3.9000E+001; 1.0132E-001; 3.9000E+001; 1.6840E+000; 3.9000E+001; 1.0694E+000; 3.9000E+001; 6.2075E-001; 3.9000E+001; 3.0283E-001; 3.9000E+001; 1.4262E-001; 3.9000E+001; 1.0132E-001;
 4.0000E+001; 1.0132E-001; 4.0000E+001; 1.6788E+000; 4.0000E+001; 1.0937E+000; 4.0000E+001; 6.4455E-001; 4.0000E+001; 3.2255E-001; 4.0000E+001; 1.5341E-001; 4.0000E+001; 1.0132E-001;
 4.1000E+001; 1.0132E-001; 4.1000E+001; 1.6660E+000; 4.1000E+001; 1.1183E+000; 4.1000E+001; 6.6755E-001; 4.1000E+001; 3.4218E-001; 4.1000E+001; 1.6448E-001; 4.1000E+001; 1.0132E-001;
 4.2000E+001; 1.0132E-001; 4.2000E+001; 1.6466E+000; 4.2000E+001; 1.1431E+000; 4.2000E+001; 6.8998E-001; 4.2000E+001; 3.6167E-001; 4.2000E+001; 1.7582E-001; 4.2000E+001; 1.0132E-001;
 4.3000E+001; 1.0132E-001; 4.3000E+001; 1.6225E+000; 4.3000E+001; 1.1681E+000; 4.3000E+001; 7.1189E-001; 4.3000E+001; 3.8102E-001; 4.3000E+001; 1.8738E-001; 4.3000E+001; 1.0132E-001;
 4.4000E+001; 1.0132E-001; 4.4000E+001; 1.5960E+000; 4.4000E+001; 1.1932E+000; 4.4000E+001; 7.3328E-001; 4.4000E+001; 4.0018E-001; 4.4000E+001; 1.9913E-001; 4.4000E+001; 1.0132E-001;
 4.5000E+001; 1.0132E-001; 4.5000E+001; 1.5679E+000; 4.5000E+001; 1.2186E+000; 4.5000E+001; 7.5421E-001; 4.5000E+001; 4.1914E-001; 4.5000E+001; 2.1104E-001; 4.5000E+001; 1.0132E-001;
 4.6000E+001; 1.0132E-001; 4.6000E+001; 1.5387E+000; 4.6000E+001; 1.2439E+000; 4.6000E+001; 7.7455E-001; 4.6000E+001; 4.3789E-001; 4.6000E+001; 2.2313E-001; 4.6000E+001; 1.0132E-001;
 4.7000E+001; 1.0132E-001; 4.7000E+001; 1.5091E+000; 4.7000E+001; 1.2691E+000; 4.7000E+001; 7.9409E-001; 4.7000E+001; 4.5633E-001; 4.7000E+001; 2.3550E-001; 4.7000E+001; 1.0132E-001;
 4.8000E+001; 1.0132E-001; 4.8000E+001; 1.4792E+000; 4.8000E+001; 1.2943E+000; 4.8000E+001; 8.1292E-001; 4.8000E+001; 4.7436E-001; 4.8000E+001; 2.4801E-001; 4.8000E+001; 1.0132E-001;
 4.9000E+001; 1.0132E-001; 4.9000E+001; 1.4494E+000; 4.9000E+001; 1.3193E+000; 4.9000E+001; 8.3112E-001; 4.9000E+001; 4.9193E-001; 4.9000E+001; 2.6057E-001; 4.9000E+001; 1.0132E-001;
 5.0000E+001; 1.0132E-001; 5.0000E+001; 1.4199E+000; 5.0000E+001; 1.3445E+000; 5.0000E+001; 8.4880E-001; 5.0000E+001; 5.0900E-001; 5.0000E+001; 2.7309E-001; 5.0000E+001; 1.0132E-001;
 5.1000E+001; 1.0132E-001; 5.1000E+001; 1.3909E+000; 5.1000E+001; 1.3696E+000; 5.1000E+001; 8.6609E-001; 5.1000E+001; 5.2561E-001; 5.1000E+001; 2.8552E-001; 5.1000E+001; 1.0132E-001;
 5.2000E+001; 1.0132E-001; 5.2000E+001; 1.3623E+000; 5.2000E+001; 1.3947E+000; 5.2000E+001; 8.8309E-001; 5.2000E+001; 5.4179E-001; 5.2000E+001; 2.9781E-001; 5.2000E+001; 1.0132E-001;
 5.3000E+001; 1.0132E-001; 5.3000E+001; 1.3341E+000; 5.3000E+001; 1.4196E+000; 5.3000E+001; 8.9984E-001; 5.3000E+001; 5.5733E-001; 5.3000E+001; 3.1016E-001; 5.3000E+001; 1.0132E-001;
 5.4000E+001; 1.0132E-001; 5.4000E+001; 1.3062E+000; 5.4000E+001; 1.4439E+000; 5.4000E+001; 9.1635E-001; 5.4000E+001; 5.7231E-001; 5.4000E+001; 3.2256E-001; 5.4000E+001; 1.0132E-001;
 5.5000E+001; 1.0132E-001; 5.5000E+001; 1.2786E+000; 5.5000E+001; 1.4674E+000; 5.5000E+001; 9.3266E-001; 5.5000E+001; 5.8691E-001; 5.5000E+001; 3.3485E-001; 5.5000E+001; 1.0132E-001;
 5.6000E+001; 1.0132E-001; 5.6000E+001; 1.2515E+000; 5.6000E+001; 1.4897E+000; 5.6000E+001; 9.4881E-001; 5.6000E+001; 6.0117E-001; 5.6000E+001; 3.4702E-001; 5.6000E+001; 1.0132E-001;
 5.7000E+001; 1.0132E-001; 5.7000E+001; 1.2257E+000; 5.7000E+001; 1.5106E+000; 5.7000E+001; 9.6483E-001; 5.7000E+001; 6.1512E-001; 5.7000E+001; 3.5903E-001; 5.7000E+001; 1.0132E-001;
 5.8000E+001; 1.0132E-001; 5.8000E+001; 1.2051E+000; 5.8000E+001; 1.5305E+000; 5.8000E+001; 9.8105E-001; 5.8000E+001; 6.2883E-001; 5.8000E+001; 3.7089E-001; 5.8000E+001; 1.0132E-001;
 5.9000E+001; 1.0132E-001; 5.9000E+001; 1.1870E+000; 5.9000E+001; 1.5487E+000; 5.9000E+001; 9.9776E-001; 5.9000E+001; 6.4252E-001; 5.9000E+001; 3.8263E-001; 5.9000E+001; 1.0132E-001;
 6.0000E+001; 1.0132E-001; 6.0000E+001; 1.1705E+000; 6.0000E+001; 1.5643E+000; 6.0000E+001; 1.0148E+000; 6.0000E+001; 6.5624E-001; 6.0000E+001; 3.9434E-001; 6.0000E+001; 1.0132E-001;
 6.1000E+001; 1.0132E-001; 6.1000E+001; 1.1552E+000; 6.1000E+001; 1.5766E+000; 6.1000E+001; 1.0319E+000; 6.1000E+001; 6.6984E-001; 6.1000E+001; 4.0606E-001; 6.1000E+001; 1.0132E-001;
 6.2000E+001; 1.0132E-001; 6.2000E+001; 1.1410E+000; 6.2000E+001; 1.5853E+000; 6.2000E+001; 1.0491E+000; 6.2000E+001; 6.8329E-001; 6.2000E+001; 4.1775E-001; 6.2000E+001; 1.0132E-001;
 6.3000E+001; 1.0132E-001; 6.3000E+001; 1.1276E+000; 6.3000E+001; 1.5902E+000; 6.3000E+001; 1.0662E+000; 6.3000E+001; 6.9657E-001; 6.3000E+001; 4.2938E-001; 6.3000E+001; 1.0132E-001;
 6.4000E+001; 1.0132E-001; 6.4000E+001; 1.1149E+000; 6.4000E+001; 1.5913E+000; 6.4000E+001; 1.0834E+000; 6.4000E+001; 7.0964E-001; 6.4000E+001; 4.4091E-001; 6.4000E+001; 1.0132E-001;
 6.5000E+001; 1.0132E-001; 6.5000E+001; 1.1027E+000; 6.5000E+001; 1.5888E+000; 6.5000E+001; 1.1006E+000; 6.5000E+001; 7.2249E-001; 6.5000E+001; 4.5231E-001; 6.5000E+001; 1.0132E-001;
 6.6000E+001; 1.0132E-001; 6.6000E+001; 1.0910E+000; 6.6000E+001; 1.5831E+000; 6.6000E+001; 1.1179E+000; 6.6000E+001; 7.3511E-001; 6.6000E+001; 4.6354E-001; 6.6000E+001; 1.0132E-001;
 6.7000E+001; 1.0132E-001; 6.7000E+001; 1.0794E+000; 6.7000E+001; 1.5747E+000; 6.7000E+001; 1.1352E+000; 6.7000E+001; 7.4751E-001; 6.7000E+001; 4.7458E-001; 6.7000E+001; 1.0132E-001;
 6.8000E+001; 1.0132E-001; 6.8000E+001; 1.0681E+000; 6.8000E+001; 1.5642E+000; 6.8000E+001; 1.1526E+000; 6.8000E+001; 7.5964E-001; 6.8000E+001; 4.8522E-001; 6.8000E+001; 1.0132E-001;
 6.9000E+001; 1.0132E-001; 6.9000E+001; 1.0569E+000; 6.9000E+001; 1.5519E+000; 6.9000E+001; 1.1700E+000; 6.9000E+001; 7.7149E-001; 6.9000E+001; 4.9554E-001; 6.9000E+001; 1.0132E-001;
 7.0000E+001; 1.0132E-001; 7.0000E+001; 1.0458E+000; 7.0000E+001; 1.5384E+000; 7.0000E+001; 1.1875E+000; 7.0000E+001; 7.8307E-001; 7.0000E+001; 5.0558E-001; 7.0000E+001; 1.0132E-001;
 7.1000E+001; 1.0132E-001; 7.1000E+001; 1.0350E+000; 7.1000E+001; 1.5241E+000; 7.1000E+001; 1.2049E+000; 7.1000E+001; 7.9440E-001; 7.1000E+001; 5.1535E-001; 7.1000E+001; 1.0132E-001;
 7.2000E+001; 1.0132E-001; 7.2000E+001; 1.0244E+000; 7.2000E+001; 1.5091E+000; 7.2000E+001; 1.2222E+000; 7.2000E+001; 8.0549E-001; 7.2000E+001; 5.2483E-001; 7.2000E+001; 1.0132E-001;
 7.3000E+001; 1.0132E-001; 7.3000E+001; 1.0141E+000; 7.3000E+001; 1.4938E+000; 7.3000E+001; 1.2394E+000; 7.3000E+001; 8.1636E-001; 7.3000E+001; 5.3404E-001; 7.3000E+001; 1.0132E-001;
 7.4000E+001; 1.0132E-001; 7.4000E+001; 1.0041E+000; 7.4000E+001; 1.4783E+000; 7.4000E+001; 1.2564E+000; 7.4000E+001; 8.2702E-001; 7.4000E+001; 5.4296E-001; 7.4000E+001; 1.0132E-001;
 7.5000E+001; 1.0132E-001; 7.5000E+001; 9.9454E-001; 7.5000E+001; 1.4626E+000; 7.5000E+001; 1.2732E+000; 7.5000E+001; 8.3749E-001; 7.5000E+001; 5.5159E-001; 7.5000E+001; 1.0132E-001;
 7.6000E+001; 1.0132E-001; 7.6000E+001; 9.8526E-001; 7.6000E+001; 1.4467E+000; 7.6000E+001; 1.2895E+000; 7.6000E+001; 8.4775E-001; 7.6000E+001; 5.5987E-001; 7.6000E+001; 1.0132E-001;
 7.7000E+001; 1.0132E-001; 7.7000E+001; 9.7649E-001; 7.7000E+001; 1.4309E+000; 7.7000E+001; 1.3054E+000; 7.7000E+001; 8.5782E-001; 7.7000E+001; 5.6783E-001; 7.7000E+001; 1.0132E-001;
 7.8000E+001; 1.0132E-001; 7.8000E+001; 9.6861E-001; 7.8000E+001; 1.4158E+000; 7.8000E+001; 1.3209E+000; 7.8000E+001; 8.6778E-001; 7.8000E+001; 5.7552E-001; 7.8000E+001; 1.0132E-001;
 7.9000E+001; 1.0132E-001; 7.9000E+001; 9.6127E-001; 7.9000E+001; 1.4012E+000; 7.9000E+001; 1.3360E+000; 7.9000E+001; 8.7777E-001; 7.9000E+001; 5.8300E-001; 7.9000E+001; 1.0132E-001;
 8.0000E+001; 1.0132E-001; 8.0000E+001; 9.5430E-001; 8.0000E+001; 1.3867E+000; 8.0000E+001; 1.3504E+000; 8.0000E+001; 8.8780E-001; 8.0000E+001; 5.9033E-001; 8.0000E+001; 1.0132E-001;
 8.1000E+001; 1.0132E-001; 8.1000E+001; 9.4758E-001; 8.1000E+001; 1.3723E+000; 8.1000E+001; 1.3638E+000; 8.1000E+001; 8.9784E-001; 8.1000E+001; 5.9752E-001; 8.1000E+001; 1.0132E-001;
 8.2000E+001; 1.0132E-001; 8.2000E+001; 9.4102E-001; 8.2000E+001; 1.3580E+000; 8.2000E+001; 1.3760E+000; 8.2000E+001; 9.0786E-001; 8.2000E+001; 6.0458E-001; 8.2000E+001; 1.0132E-001;
 8.3000E+001; 1.0132E-001; 8.3000E+001; 9.3459E-001; 8.3000E+001; 1.3438E+000; 8.3000E+001; 1.3869E+000; 8.3000E+001; 9.1782E-001; 8.3000E+001; 6.1146E-001; 8.3000E+001; 1.0132E-001;
 8.4000E+001; 1.0132E-001; 8.4000E+001; 9.2825E-001; 8.4000E+001; 1.3297E+000; 8.4000E+001; 1.3964E+000; 8.4000E+001; 9.2769E-001; 8.4000E+001; 6.1813E-001; 8.4000E+001; 1.0132E-001;
 8.5000E+001; 1.0132E-001; 8.5000E+001; 9.2201E-001; 8.5000E+001; 1.3158E+000; 8.5000E+001; 1.4043E+000; 8.5000E+001; 9.3746E-001; 8.5000E+001; 6.2457E-001; 8.5000E+001; 1.0132E-001;
 8.6000E+001; 1.0132E-001; 8.6000E+001; 9.1587E-001; 8.6000E+001; 1.3021E+000; 8.6000E+001; 1.4105E+000; 8.6000E+001; 9.4711E-001; 8.6000E+001; 6.3076E-001; 8.6000E+001; 1.0132E-001;
 8.7000E+001; 1.0132E-001; 8.7000E+001; 9.0982E-001; 8.7000E+001; 1.2886E+000; 8.7000E+001; 1.4149E+000; 8.7000E+001; 9.5664E-001; 8.7000E+001; 6.3671E-001; 8.7000E+001; 1.0132E-001;
 8.8000E+001; 1.0132E-001; 8.8000E+001; 9.0387E-001; 8.8000E+001; 1.2754E+000; 8.8000E+001; 1.4176E+000; 8.8000E+001; 9.6602E-001; 8.8000E+001; 6.4240E-001; 8.8000E+001; 1.0132E-001;
 8.9000E+001; 1.0132E-001; 8.9000E+001; 8.9802E-001; 8.9000E+001; 1.2623E+000; 8.9000E+001; 1.4185E+000; 8.9000E+001; 9.7526E-001; 8.9000E+001; 6.4782E-001; 8.9000E+001; 1.0132E-001;
 9.0000E+001; 1.0132E-001; 9.0000E+001; 8.9224E-001; 9.0000E+001; 1.2493E+000; 9.0000E+001; 1.4177E+000; 9.0000E+001; 9.8434E-001; 9.0000E+001; 6.5295E-001; 9.0000E+001; 1.0132E-001;
 9.1000E+001; 1.0132E-001; 9.1000E+001; 8.8651E-001; 9.1000E+001; 1.2365E+000; 9.1000E+001; 1.4151E+000; 9.1000E+001; 9.9322E-001; 9.1000E+001; 6.5778E-001; 9.1000E+001; 1.0132E-001;
 9.2000E+001; 1.0132E-001; 9.2000E+001; 8.8081E-001; 9.2000E+001; 1.2238E+000; 9.2000E+001; 1.4110E+000; 9.2000E+001; 1.0019E+000; 9.2000E+001; 6.6229E-001; 9.2000E+001; 1.0132E-001;
 9.3000E+001; 1.0132E-001; 9.3000E+001; 8.7416E-001; 9.3000E+001; 1.2118E+000; 9.3000E+001; 1.4055E+000; 9.3000E+001; 1.0103E+000; 9.3000E+001; 6.6647E-001; 9.3000E+001; 1.0132E-001;
 9.4000E+001; 1.0132E-001; 9.4000E+001; 8.6696E-001; 9.4000E+001; 1.2004E+000; 9.4000E+001; 1.3989E+000; 9.4000E+001; 1.0185E+000; 9.4000E+001; 6.7034E-001; 9.4000E+001; 1.0132E-001;
 9.5000E+001; 1.0132E-001; 9.5000E+001; 8.5970E-001; 9.5000E+001; 1.1892E+000; 9.5000E+001; 1.3911E+000; 9.5000E+001; 1.0265E+000; 9.5000E+001; 6.7391E-001; 9.5000E+001; 1.0132E-001;
 9.6000E+001; 1.0132E-001; 9.6000E+001; 8.5242E-001; 9.6000E+001; 1.1780E+000; 9.6000E+001; 1.3824E+000; 9.6000E+001; 1.0342E+000; 9.6000E+001; 6.7718E-001; 9.6000E+001; 1.0132E-001;
 9.7000E+001; 1.0132E-001; 9.7000E+001; 8.4506E-001; 9.7000E+001; 1.1667E+000; 9.7000E+001; 1.3728E+000; 9.7000E+001; 1.0415E+000; 9.7000E+001; 6.8015E-001; 9.7000E+001; 1.0132E-001;
 9.8000E+001; 1.0132E-001; 9.8000E+001; 8.3756E-001; 9.8000E+001; 1.1553E+000; 9.8000E+001; 1.3624E+000; 9.8000E+001; 1.0484E+000; 9.8000E+001; 6.8277E-001; 9.8000E+001; 1.0132E-001;
 9.9000E+001; 1.0132E-001; 9.9000E+001; 8.2979E-001; 9.9000E+001; 1.1436E+000; 9.9000E+001; 1.3511E+000; 9.9000E+001; 1.0548E+000; 9.9000E+001; 6.8503E-001; 9.9000E+001; 1.0132E-001;
 1.0000E+002; 1.0132E-001; 1.0000E+002; 8.2145E-001; 1.0000E+002; 1.1317E+000; 1.0000E+002; 1.3391E+000; 1.0000E+002; 1.0605E+000; 1.0000E+002; 6.8689E-001; 1.0000E+002; 1.0132E-001;
 1.0100E+002; 1.0132E-001; 1.0100E+002; 8.1161E-001; 1.0100E+002; 1.1189E+000; 1.0100E+002; 1.3262E+000; 1.0100E+002; 1.0655E+000; 1.0100E+002; 6.8830E-001; 1.0100E+002; 1.0132E-001;
 1.0200E+002; 1.0132E-001; 1.0200E+002; 8.0449E-001; 1.0200E+002; 1.1057E+000; 1.0200E+002; 1.3126E+000; 1.0200E+002; 1.0697E+000; 1.0200E+002; 6.8922E-001; 1.0200E+002; 1.0132E-001;
 1.0300E+002; 1.0132E-001; 1.0300E+002; 7.9998E-001; 1.0300E+002; 1.0930E+000; 1.0300E+002; 1.2985E+000; 1.0300E+002; 1.0731E+000; 1.0300E+002; 6.8967E-001; 1.0300E+002; 1.0132E-001;
 1.0400E+002; 1.0132E-001; 1.0400E+002; 7.9479E-001; 1.0400E+002; 1.0824E+000; 1.0400E+002; 1.2838E+000; 1.0400E+002; 1.0758E+000; 1.0400E+002; 6.8968E-001; 1.0400E+002; 1.0132E-001;
 1.0500E+002; 1.0132E-001; 1.0500E+002; 7.8964E-001; 1.0500E+002; 1.0728E+000; 1.0500E+002; 1.2687E+000; 1.0500E+002; 1.0776E+000; 1.0500E+002; 6.8927E-001; 1.0500E+002; 1.0132E-001;
 1.0600E+002; 1.0132E-001; 1.0600E+002; 7.8429E-001; 1.0600E+002; 1.0638E+000; 1.0600E+002; 1.2531E+000; 1.0600E+002; 1.0786E+000; 1.0600E+002; 6.8843E-001; 1.0600E+002; 1.0132E-001;
 1.0700E+002; 1.0132E-001; 1.0700E+002; 7.7881E-001; 1.0700E+002; 1.0543E+000; 1.0700E+002; 1.2378E+000; 1.0700E+002; 1.0785E+000; 1.0700E+002; 6.8714E-001; 1.0700E+002; 1.0132E-001;
