Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 1.0000E+001; 1.4215E+002; 1.0000E+001; 9.4454E+001; 1.0000E+001; 6.1700E+001; 1.0000E+001; 4.1414E+001; 1.0000E+001; 3.0022E+001; 1.0000E+001; 2.4257E+001; 1.0000E+001; 1.9449E+001;
 1.1000E+001; 1.4738E+002; 1.1000E+001; 9.9442E+001; 1.1000E+001; 6.5936E+001; 1.1000E+001; 4.4577E+001; 1.1000E+001; 3.2096E+001; 1.1000E+001; 2.5452E+001; 1.1000E+001; 1.9481E+001;
 1.2000E+001; 1.5243E+002; 1.2000E+001; 1.0423E+002; 1.2000E+001; 7.0039E+001; 1.2000E+001; 4.7715E+001; 1.2000E+001; 3.4231E+001; 1.2000E+001; 2.6744E+001; 1.2000E+001; 1.9511E+001;
 1.3000E+001; 1.5731E+002; 1.3000E+001; 1.0885E+002; 1.3000E+001; 7.4024E+001; 1.3000E+001; 5.0822E+001; 1.3000E+001; 3.6410E+001; 1.3000E+001; 2.8116E+001; 1.3000E+001; 1.9541E+001;
 1.4000E+001; 1.6205E+002; 1.4000E+001; 1.1331E+002; 1.4000E+001; 7.7903E+001; 1.4000E+001; 5.3895E+001; 1.4000E+001; 3.8620E+001; 1.4000E+001; 2.9556E+001; 1.4000E+001; 1.9572E+001;
 1.5000E+001; 1.6666E+002; 1.5000E+001; 1.1765E+002; 1.5000E+001; 8.1688E+001; 1.5000E+001; 5.6932E+001; 1.5000E+001; 4.0853E+001; 1.5000E+001; 3.1054E+001; 1.5000E+001; 1.9606E+001;
 1.6000E+001; 1.7114E+002; 1.6000E+001; 1.2186E+002; 1.6000E+001; 8.5385E+001; 1.6000E+001; 5.9934E+001; 1.6000E+001; 4.3100E+001; 1.6000E+001; 3.2600E+001; 1.6000E+001; 1.9644E+001;
 1.7000E+001; 1.7550E+002; 1.7000E+001; 1.2597E+002; 1.7000E+001; 8.9002E+001; 1.7000E+001; 6.2901E+001; 1.7000E+001; 4.5356E+001; 1.7000E+001; 3.4187E+001; 1.7000E+001; 1.9688E+001;
 1.8000E+001; 1.7974E+002; 1.8000E+001; 1.2997E+002; 1.8000E+001; 9.2545E+001; 1.8000E+001; 6.5832E+001; 1.8000E+001; 4.7617E+001; 1.8000E+001; 3.5808E+001; 1.8000E+001; 1.9739E+001;
 1.9000E+001; 1.8388E+002; 1.9000E+001; 1.3388E+002; 1.9000E+001; 9.6018E+001; 1.9000E+001; 6.8729E+001; 1.9000E+001; 4.9879E+001; 1.9000E+001; 3.7457E+001; 1.9000E+001; 1.9800E+001;
 2.0000E+001; 1.8792E+002; 2.0000E+001; 1.3769E+002; 2.0000E+001; 9.9425E+001; 2.0000E+001; 7.1591E+001; 2.0000E+001; 5.2139E+001; 2.0000E+001; 3.9131E+001; 2.0000E+001; 1.9873E+001;
 2.1000E+001; 1.9185E+002; 2.1000E+001; 1.4142E+002; 2.1000E+001; 1.0277E+002; 2.1000E+001; 7.4421E+001; 2.1000E+001; 5.4396E+001; 2.1000E+001; 4.0825E+001; 2.1000E+001; 1.9959E+001;
 2.2000E+001; 1.9569E+002; 2.2000E+001; 1.4507E+002; 2.2000E+001; 1.0605E+002; 2.2000E+001; 7.7217E+001; 2.2000E+001; 5.6647E+001; 2.2000E+001; 4.2535E+001; 2.2000E+001; 2.0062E+001;
 2.3000E+001; 1.9943E+002; 2.3000E+001; 1.4864E+002; 2.3000E+001; 1.0928E+002; 2.3000E+001; 7.9981E+001; 2.3000E+001; 5.8890E+001; 2.3000E+001; 4.4259E+001; 2.3000E+001; 2.0181E+001;
 2.4000E+001; 2.0308E+002; 2.4000E+001; 1.5214E+002; 2.4000E+001; 1.1245E+002; 2.4000E+001; 8.2713E+001; 2.4000E+001; 6.1125E+001; 2.4000E+001; 4.5995E+001; 2.4000E+001; 2.0318E+001;
 2.5000E+001; 2.0665E+002; 2.5000E+001; 1.5556E+002; 2.5000E+001; 1.1557E+002; 2.5000E+001; 8.5413E+001; 2.5000E+001; 6.3350E+001; 2.5000E+001; 4.7739E+001; 2.5000E+001; 2.0473E+001;
 2.6000E+001; 2.1013E+002; 2.6000E+001; 1.5892E+002; 2.6000E+001; 1.1864E+002; 2.6000E+001; 8.8082E+001; 2.6000E+001; 6.5565E+001; 2.6000E+001; 4.9491E+001; 2.6000E+001; 2.0643E+001;
 2.7000E+001; 2.1353E+002; 2.7000E+001; 1.6220E+002; 2.7000E+001; 1.2166E+002; 2.7000E+001; 9.0719E+001; 2.7000E+001; 6.7768E+001; 2.7000E+001; 5.1247E+001; 2.7000E+001; 2.0829E+001;
 2.8000E+001; 2.1684E+002; 2.8000E+001; 1.6542E+002; 2.8000E+001; 1.2462E+002; 2.8000E+001; 9.3326E+001; 2.8000E+001; 6.9958E+001; 2.8000E+001; 5.3008E+001; 2.8000E+001; 2.1025E+001;
 2.9000E+001; 2.2008E+002; 2.9000E+001; 1.6857E+002; 2.9000E+001; 1.2754E+002; 2.9000E+001; 9.5902E+001; 2.9000E+001; 7.2135E+001; 2.9000E+001; 5.4770E+001; 2.9000E+001; 2.1233E+001;
 3.0000E+001; 2.2324E+002; 3.0000E+001; 1.7166E+002; 3.0000E+001; 1.3041E+002; 3.0000E+001; 9.8448E+001; 3.0000E+001; 7.4298E+001; 3.0000E+001; 5.6533E+001; 3.0000E+001; 2.1456E+001;
 3.1000E+001; 2.2633E+002; 3.1000E+001; 1.7468E+002; 3.1000E+001; 1.3324E+002; 3.1000E+001; 1.0096E+002; 3.1000E+001; 7.6447E+001; 3.1000E+001; 5.8296E+001; 3.1000E+001; 2.1697E+001;
 3.2000E+001; 2.2934E+002; 3.2000E+001; 1.7765E+002; 3.2000E+001; 1.3602E+002; 3.2000E+001; 1.0345E+002; 3.2000E+001; 7.8582E+001; 3.2000E+001; 6.0058E+001; 3.2000E+001; 2.1955E+001;
 3.3000E+001; 2.3229E+002; 3.3000E+001; 1.8056E+002; 3.3000E+001; 1.3875E+002; 3.3000E+001; 1.0591E+002; 3.3000E+001; 8.0701E+001; 3.3000E+001; 6.1817E+001; 3.3000E+001; 2.2231E+001;
 3.4000E+001; 2.3517E+002; 3.4000E+001; 1.8341E+002; 3.4000E+001; 1.4145E+002; 3.4000E+001; 1.0833E+002; 3.4000E+001; 8.2804E+001; 3.4000E+001; 6.3574E+001; 3.4000E+001; 2.2525E+001;
 3.5000E+001; 2.3798E+002; 3.5000E+001; 1.8620E+002; 3.5000E+001; 1.4410E+002; 3.5000E+001; 1.1073E+002; 3.5000E+001; 8.4892E+001; 3.5000E+001; 6.5326E+001; 3.5000E+001; 2.2838E+001;
 3.6000E+001; 2.4073E+002; 3.6000E+001; 1.8894E+002; 3.6000E+001; 1.4670E+002; 3.6000E+001; 1.1310E+002; 3.6000E+001; 8.6964E+001; 3.6000E+001; 6.7074E+001; 3.6000E+001; 2.3170E+001;
 3.7000E+001; 2.4342E+002; 3.7000E+001; 1.9163E+002; 3.7000E+001; 1.4927E+002; 3.7000E+001; 1.1544E+002; 3.7000E+001; 8.9019E+001; 3.7000E+001; 6.8817E+001; 3.7000E+001; 2.3520E+001;
 3.8000E+001; 2.4605E+002; 3.8000E+001; 1.9426E+002; 3.8000E+001; 1.5180E+002; 3.8000E+001; 1.1775E+002; 3.8000E+001; 9.1058E+001; 3.8000E+001; 7.0554E+001; 3.8000E+001; 2.3888E+001;
 3.9000E+001; 2.4862E+002; 3.9000E+001; 1.9685E+002; 3.9000E+001; 1.5428E+002; 3.9000E+001; 1.2004E+002; 3.9000E+001; 9.3080E+001; 3.9000E+001; 7.2285E+001; 3.9000E+001; 2.4274E+001;
 4.0000E+001; 2.5114E+002; 4.0000E+001; 1.9938E+002; 4.0000E+001; 1.5673E+002; 4.0000E+001; 1.2229E+002; 4.0000E+001; 9.5085E+001; 4.0000E+001; 7.4009E+001; 4.0000E+001; 2.4677E+001;
 4.1000E+001; 2.5360E+002; 4.1000E+001; 2.0187E+002; 4.1000E+001; 1.5914E+002; 4.1000E+001; 1.2452E+002; 4.1000E+001; 9.7072E+001; 4.1000E+001; 7.5726E+001; 4.1000E+001; 2.5098E+001;
 4.2000E+001; 2.5601E+002; 4.2000E+001; 2.0431E+002; 4.2000E+001; 1.6151E+002; 4.2000E+001; 1.2672E+002; 4.2000E+001; 9.9043E+001; 4.2000E+001; 7.7435E+001; 4.2000E+001; 2.5536E+001;
 4.3000E+001; 2.5838E+002; 4.3000E+001; 2.0670E+002; 4.3000E+001; 1.6385E+002; 4.3000E+001; 1.2890E+002; 4.3000E+001; 1.0100E+002; 4.3000E+001; 7.9136E+001; 4.3000E+001; 2.5990E+001;
 4.4000E+001; 2.6070E+002; 4.4000E+001; 2.0905E+002; 4.4000E+001; 1.6615E+002; 4.4000E+001; 1.3105E+002; 4.4000E+001; 1.0293E+002; 4.4000E+001; 8.0828E+001; 4.4000E+001; 2.6461E+001;
 4.5000E+001; 2.6297E+002; 4.5000E+001; 2.1136E+002; 4.5000E+001; 1.6841E+002; 4.5000E+001; 1.3317E+002; 4.5000E+001; 1.0485E+002; 4.5000E+001; 8.2513E+001; 4.5000E+001; 2.6948E+001;
 4.6000E+001; 2.6520E+002; 4.6000E+001; 2.1362E+002; 4.6000E+001; 1.7064E+002; 4.6000E+001; 1.3527E+002; 4.6000E+001; 1.0676E+002; 4.6000E+001; 8.4188E+001; 4.6000E+001; 2.7450E+001;
 4.7000E+001; 2.6739E+002; 4.7000E+001; 2.1585E+002; 4.7000E+001; 1.7284E+002; 4.7000E+001; 1.3734E+002; 4.7000E+001; 1.0864E+002; 4.7000E+001; 8.5854E+001; 4.7000E+001; 2.7967E+001;
 4.8000E+001; 2.6954E+002; 4.8000E+001; 2.1803E+002; 4.8000E+001; 1.7500E+002; 4.8000E+001; 1.3938E+002; 4.8000E+001; 1.1051E+002; 4.8000E+001; 8.7511E+001; 4.8000E+001; 2.8499E+001;
 4.9000E+001; 2.7164E+002; 4.9000E+001; 2.2017E+002; 4.9000E+001; 1.7713E+002; 4.9000E+001; 1.4140E+002; 4.9000E+001; 1.1236E+002; 4.9000E+001; 8.9159E+001; 4.9000E+001; 2.9045E+001;
 5.0000E+001; 2.7371E+002; 5.0000E+001; 2.2227E+002; 5.0000E+001; 1.7923E+002; 5.0000E+001; 1.4340E+002; 5.0000E+001; 1.1419E+002; 5.0000E+001; 9.0797E+001; 5.0000E+001; 2.9605E+001;
 5.1000E+001; 2.7573E+002; 5.1000E+001; 2.2434E+002; 5.1000E+001; 1.8129E+002; 5.1000E+001; 1.4537E+002; 5.1000E+001; 1.1601E+002; 5.1000E+001; 9.2425E+001; 5.1000E+001; 3.0178E+001;
 5.2000E+001; 2.7772E+002; 5.2000E+001; 2.2636E+002; 5.2000E+001; 1.8333E+002; 5.2000E+001; 1.4732E+002; 5.2000E+001; 1.1781E+002; 5.2000E+001; 9.4044E+001; 5.2000E+001; 3.0765E+001;
 5.3000E+001; 2.7966E+002; 5.3000E+001; 2.2835E+002; 5.3000E+001; 1.8533E+002; 5.3000E+001; 1.4924E+002; 5.3000E+001; 1.1959E+002; 5.3000E+001; 9.5652E+001; 5.3000E+001; 3.1363E+001;
 5.4000E+001; 2.8156E+002; 5.4000E+001; 2.3030E+002; 5.4000E+001; 1.8731E+002; 5.4000E+001; 1.5114E+002; 5.4000E+001; 1.2136E+002; 5.4000E+001; 9.7251E+001; 5.4000E+001; 3.1974E+001;
 5.5000E+001; 2.8342E+002; 5.5000E+001; 2.3222E+002; 5.5000E+001; 1.8925E+002; 5.5000E+001; 1.5302E+002; 5.5000E+001; 1.2311E+002; 5.5000E+001; 9.8839E+001; 5.5000E+001; 3.2596E+001;
 5.6000E+001; 2.8525E+002; 5.6000E+001; 2.3410E+002; 5.6000E+001; 1.9117E+002; 5.6000E+001; 1.5487E+002; 5.6000E+001; 1.2485E+002; 5.6000E+001; 1.0042E+002; 5.6000E+001; 3.3229E+001;
 5.7000E+001; 2.8705E+002; 5.7000E+001; 2.3594E+002; 5.7000E+001; 1.9305E+002; 5.7000E+001; 1.5670E+002; 5.7000E+001; 1.2656E+002; 5.7000E+001; 1.0199E+002; 5.7000E+001; 3.3873E+001;
 5.8000E+001; 2.8881E+002; 5.8000E+001; 2.3776E+002; 5.8000E+001; 1.9491E+002; 5.8000E+001; 1.5851E+002; 5.8000E+001; 1.2827E+002; 5.8000E+001; 1.0354E+002; 5.8000E+001; 3.4527E+001;
 5.9000E+001; 2.9055E+002; 5.9000E+001; 2.3954E+002; 5.9000E+001; 1.9674E+002; 5.9000E+001; 1.6030E+002; 5.9000E+001; 1.2995E+002; 5.9000E+001; 1.0509E+002; 5.9000E+001; 3.5191E+001;
 6.0000E+001; 2.9225E+002; 6.0000E+001; 2.4130E+002; 6.0000E+001; 1.9854E+002; 6.0000E+001; 1.6206E+002; 6.0000E+001; 1.3162E+002; 6.0000E+001; 1.0663E+002; 6.0000E+001; 3.5864E+001;
 6.1000E+001; 2.9392E+002; 6.1000E+001; 2.4303E+002; 6.1000E+001; 2.0032E+002; 6.1000E+001; 1.6381E+002; 6.1000E+001; 1.3327E+002; 6.1000E+001; 1.0815E+002; 6.1000E+001; 3.6547E+001;
 6.2000E+001; 2.9556E+002; 6.2000E+001; 2.4474E+002; 6.2000E+001; 2.0207E+002; 6.2000E+001; 1.6553E+002; 6.2000E+001; 1.3491E+002; 6.2000E+001; 1.0967E+002; 6.2000E+001; 3.7238E+001;
 6.3000E+001; 2.9717E+002; 6.3000E+001; 2.4642E+002; 6.3000E+001; 2.0380E+002; 6.3000E+001; 1.6724E+002; 6.3000E+001; 1.3654E+002; 6.3000E+001; 1.1118E+002; 6.3000E+001; 3.7937E+001;
 6.4000E+001; 2.9875E+002; 6.4000E+001; 2.4808E+002; 6.4000E+001; 2.0550E+002; 6.4000E+001; 1.6892E+002; 6.4000E+001; 1.3814E+002; 6.4000E+001; 1.1267E+002; 6.4000E+001; 3.8644E+001;
 6.5000E+001; 3.0030E+002; 6.5000E+001; 2.4972E+002; 6.5000E+001; 2.0718E+002; 6.5000E+001; 1.7058E+002; 6.5000E+001; 1.3974E+002; 6.5000E+001; 1.1416E+002; 6.5000E+001; 3.9358E+001;
 6.6000E+001; 3.0183E+002; 6.6000E+001; 2.5135E+002; 6.6000E+001; 2.0884E+002; 6.6000E+001; 1.7223E+002; 6.6000E+001; 1.4132E+002; 6.6000E+001; 1.1564E+002; 6.6000E+001; 4.0079E+001;
 6.7000E+001; 3.0334E+002; 6.7000E+001; 2.5295E+002; 6.7000E+001; 2.1048E+002; 6.7000E+001; 1.7386E+002; 6.7000E+001; 1.4288E+002; 6.7000E+001; 1.1710E+002; 6.7000E+001; 4.0807E+001;
 6.8000E+001; 3.0482E+002; 6.8000E+001; 2.5453E+002; 6.8000E+001; 2.1210E+002; 6.8000E+001; 1.7547E+002; 6.8000E+001; 1.4443E+002; 6.8000E+001; 1.1856E+002; 6.8000E+001; 4.1541E+001;
 6.9000E+001; 3.0628E+002; 6.9000E+001; 2.5610E+002; 6.9000E+001; 2.1369E+002; 6.9000E+001; 1.7706E+002; 6.9000E+001; 1.4597E+002; 6.9000E+001; 1.2000E+002; 6.9000E+001; 4.2282E+001;
 7.0000E+001; 3.0772E+002; 7.0000E+001; 2.5765E+002; 7.0000E+001; 2.1526E+002; 7.0000E+001; 1.7863E+002; 7.0000E+001; 1.4749E+002; 7.0000E+001; 1.2144E+002; 7.0000E+001; 4.3028E+001;
 7.1000E+001; 3.0914E+002; 7.1000E+001; 2.5917E+002; 7.1000E+001; 2.1682E+002; 7.1000E+001; 1.8019E+002; 7.1000E+001; 1.4900E+002; 7.1000E+001; 1.2287E+002; 7.1000E+001; 4.3779E+001;
 7.2000E+001; 3.1054E+002; 7.2000E+001; 2.6068E+002; 7.2000E+001; 2.1835E+002; 7.2000E+001; 1.8173E+002; 7.2000E+001; 1.5050E+002; 7.2000E+001; 1.2429E+002; 7.2000E+001; 4.4534E+001;
 7.3000E+001; 3.1192E+002; 7.3000E+001; 2.6217E+002; 7.3000E+001; 2.1987E+002; 7.3000E+001; 1.8326E+002; 7.3000E+001; 1.5198E+002; 7.3000E+001; 1.2570E+002; 7.3000E+001; 4.5295E+001;
 7.4000E+001; 3.1329E+002; 7.4000E+001; 2.6364E+002; 7.4000E+001; 2.2137E+002; 7.4000E+001; 1.8477E+002; 7.4000E+001; 1.5345E+002; 7.4000E+001; 1.2710E+002; 7.4000E+001; 4.6060E+001;
 7.5000E+001; 3.1463E+002; 7.5000E+001; 2.6510E+002; 7.5000E+001; 2.2285E+002; 7.5000E+001; 1.8626E+002; 7.5000E+001; 1.5491E+002; 7.5000E+001; 1.2849E+002; 7.5000E+001; 4.6828E+001;
 7.6000E+001; 3.1596E+002; 7.6000E+001; 2.6653E+002; 7.6000E+001; 2.2432E+002; 7.6000E+001; 1.8774E+002; 7.6000E+001; 1.5636E+002; 7.6000E+001; 1.2987E+002; 7.6000E+001; 4.7600E+001;
 7.7000E+001; 3.1728E+002; 7.7000E+001; 2.6795E+002; 7.7000E+001; 2.2577E+002; 7.7000E+001; 1.8921E+002; 7.7000E+001; 1.5779E+002; 7.7000E+001; 1.3124E+002; 7.7000E+001; 4.8376E+001;
 7.8000E+001; 3.1857E+002; 7.8000E+001; 2.6936E+002; 7.8000E+001; 2.2720E+002; 7.8000E+001; 1.9066E+002; 7.8000E+001; 1.5921E+002; 7.8000E+001; 1.3260E+002; 7.8000E+001; 4.9155E+001;
 7.9000E+001; 3.1986E+002; 7.9000E+001; 2.7074E+002; 7.9000E+001; 2.2862E+002; 7.9000E+001; 1.9209E+002; 7.9000E+001; 1.6063E+002; 7.9000E+001; 1.3396E+002; 7.9000E+001; 4.9936E+001;
 8.0000E+001; 3.2112E+002; 8.0000E+001; 2.7212E+002; 8.0000E+001; 2.3003E+002; 8.0000E+001; 1.9351E+002; 8.0000E+001; 1.6202E+002; 8.0000E+001; 1.3530E+002; 8.0000E+001; 5.0720E+001;
 8.1000E+001; 3.2238E+002; 8.1000E+001; 2.7347E+002; 8.1000E+001; 2.3142E+002; 8.1000E+001; 1.9492E+002; 8.1000E+001; 1.6341E+002; 8.1000E+001; 1.3664E+002; 8.1000E+001; 5.1507E+001;
 8.2000E+001; 3.2362E+002; 8.2000E+001; 2.7482E+002; 8.2000E+001; 2.3279E+002; 8.2000E+001; 1.9632E+002; 8.2000E+001; 1.6479E+002; 8.2000E+001; 1.3797E+002; 8.2000E+001; 5.2296E+001;
 8.3000E+001; 3.2484E+002; 8.3000E+001; 2.7615E+002; 8.3000E+001; 2.3416E+002; 8.3000E+001; 1.9770E+002; 8.3000E+001; 1.6616E+002; 8.3000E+001; 1.3929E+002; 8.3000E+001; 5.3086E+001;
 8.4000E+001; 3.2605E+002; 8.4000E+001; 2.7746E+002; 8.4000E+001; 2.3551E+002; 8.4000E+001; 1.9907E+002; 8.4000E+001; 1.6751E+002; 8.4000E+001; 1.4060E+002; 8.4000E+001; 5.3879E+001;
 8.5000E+001; 3.2725E+002; 8.5000E+001; 2.7876E+002; 8.5000E+001; 2.3685E+002; 8.5000E+001; 2.0043E+002; 8.5000E+001; 1.6886E+002; 8.5000E+001; 1.4190E+002; 8.5000E+001; 5.4673E+001;
 8.6000E+001; 3.2844E+002; 8.6000E+001; 2.8005E+002; 8.6000E+001; 2.3818E+002; 8.6000E+001; 2.0178E+002; 8.6000E+001; 1.7019E+002; 8.6000E+001; 1.4320E+002; 8.6000E+001; 5.5468E+001;
 8.7000E+001; 3.2962E+002; 8.7000E+001; 2.8132E+002; 8.7000E+001; 2.3950E+002; 8.7000E+001; 2.0311E+002; 8.7000E+001; 1.7152E+002; 8.7000E+001; 1.4448E+002; 8.7000E+001; 5.6265E+001;
 8.8000E+001; 3.3078E+002; 8.8000E+001; 2.8259E+002; 8.8000E+001; 2.4080E+002; 8.8000E+001; 2.0444E+002; 8.8000E+001; 1.7283E+002; 8.8000E+001; 1.4576E+002; 8.8000E+001; 5.7064E+001;
 8.9000E+001; 3.3194E+002; 8.9000E+001; 2.8384E+002; 8.9000E+001; 2.4209E+002; 8.9000E+001; 2.0575E+002; 8.9000E+001; 1.7414E+002; 8.9000E+001; 1.4703E+002; 8.9000E+001; 5.7863E+001;
 9.0000E+001; 3.3308E+002; 9.0000E+001; 2.8508E+002; 9.0000E+001; 2.4338E+002; 9.0000E+001; 2.0705E+002; 9.0000E+001; 1.7543E+002; 9.0000E+001; 1.4830E+002; 9.0000E+001; 5.8663E+001;
 9.1000E+001; 3.3421E+002; 9.1000E+001; 2.8630E+002; 9.1000E+001; 2.4465E+002; 9.1000E+001; 2.0835E+002; 9.1000E+001; 1.7672E+002; 9.1000E+001; 1.4956E+002; 9.1000E+001; 5.9465E+001;
 9.2000E+001; 3.3533E+002; 9.2000E+001; 2.8752E+002; 9.2000E+001; 2.4591E+002; 9.2000E+001; 2.0963E+002; 9.2000E+001; 1.7800E+002; 9.2000E+001; 1.5080E+002; 9.2000E+001; 6.0267E+001;
 9.3000E+001; 3.3645E+002; 9.3000E+001; 2.8873E+002; 9.3000E+001; 2.4716E+002; 9.3000E+001; 2.1090E+002; 9.3000E+001; 1.7927E+002; 9.3000E+001; 1.5205E+002; 9.3000E+001; 6.1070E+001;
 9.4000E+001; 3.3755E+002; 9.4000E+001; 2.8992E+002; 9.4000E+001; 2.4840E+002; 9.4000E+001; 2.1216E+002; 9.4000E+001; 1.8053E+002; 9.4000E+001; 1.5328E+002; 9.4000E+001; 6.1873E+001;
 9.5000E+001; 3.3864E+002; 9.5000E+001; 2.9111E+002; 9.5000E+001; 2.4964E+002; 9.5000E+001; 2.1342E+002; 9.5000E+001; 1.8178E+002; 9.5000E+001; 1.5451E+002; 9.5000E+001; 6.2678E+001;
 9.6000E+001; 3.3973E+002; 9.6000E+001; 2.9229E+002; 9.6000E+001; 2.5086E+002; 9.6000E+001; 2.1466E+002; 9.6000E+001; 1.8303E+002; 9.6000E+001; 1.5573E+002; 9.6000E+001; 6.3483E+001;
 9.7000E+001; 3.4080E+002; 9.7000E+001; 2.9345E+002; 9.7000E+001; 2.5207E+002; 9.7000E+001; 2.1589E+002; 9.7000E+001; 1.8426E+002; 9.7000E+001; 1.5694E+002; 9.7000E+001; 6.4288E+001;
 9.8000E+001; 3.4187E+002; 9.8000E+001; 2.9461E+002; 9.8000E+001; 2.5328E+002; 9.8000E+001; 2.1712E+002; 9.8000E+001; 1.8549E+002; 9.8000E+001; 1.5815E+002; 9.8000E+001; 6.5094E+001;
 9.9000E+001; 3.4293E+002; 9.9000E+001; 2.9576E+002; 9.9000E+001; 2.5447E+002; 9.9000E+001; 2.1833E+002; 9.9000E+001; 1.8671E+002; 9.9000E+001; 1.5935E+002; 9.9000E+001; 6.5900E+001;
 1.0000E+002; 3.4398E+002; 1.0000E+002; 2.9690E+002; 1.0000E+002; 2.5566E+002; 1.0000E+002; 2.1954E+002; 1.0000E+002; 1.8792E+002; 1.0000E+002; 1.6054E+002; 1.0000E+002; 6.6707E+001;
 1.0100E+002; 3.4503E+002; 1.0100E+002; 2.9803E+002; 1.0100E+002; 2.5684E+002; 1.0100E+002; 2.2074E+002; 1.0100E+002; 1.8912E+002; 1.0100E+002; 1.6173E+002; 1.0100E+002; 6.7514E+001;
 1.0200E+002; 3.4606E+002; 1.0200E+002; 2.9915E+002; 1.0200E+002; 2.5801E+002; 1.0200E+002; 2.2193E+002; 1.0200E+002; 1.9032E+002; 1.0200E+002; 1.6291E+002; 1.0200E+002; 6.8322E+001;
 1.0300E+002; 3.4709E+002; 1.0300E+002; 3.0026E+002; 1.0300E+002; 2.5917E+002; 1.0300E+002; 2.2312E+002; 1.0300E+002; 1.9151E+002; 1.0300E+002; 1.6408E+002; 1.0300E+002; 6.9130E+001;
 1.0400E+002; 3.4811E+002; 1.0400E+002; 3.0137E+002; 1.0400E+002; 2.6032E+002; 1.0400E+002; 2.2429E+002; 1.0400E+002; 1.9269E+002; 1.0400E+002; 1.6525E+002; 1.0400E+002; 6.9938E+001;
 1.0500E+002; 3.4913E+002; 1.0500E+002; 3.0246E+002; 1.0500E+002; 2.6147E+002; 1.0500E+002; 2.2546E+002; 1.0500E+002; 1.9386E+002; 1.0500E+002; 1.6641E+002; 1.0500E+002; 7.0747E+001;
 1.0600E+002; 3.5013E+002; 1.0600E+002; 3.0355E+002; 1.0600E+002; 2.6261E+002; 1.0600E+002; 2.2662E+002; 1.0600E+002; 1.9503E+002; 1.0600E+002; 1.6757E+002; 1.0600E+002; 7.1556E+001;
 1.0700E+002; 3.5113E+002; 1.0700E+002; 3.0463E+002; 1.0700E+002; 2.6374E+002; 1.0700E+002; 2.2777E+002; 1.0700E+002; 1.9618E+002; 1.0700E+002; 1.6871E+002; 1.0700E+002; 7.2365E+001;
