Time(min)   ;SW_00mm     ;Time(min)   ;SW_10mm     ;Time(min)   ;SW_20mm     ;Time(min)   ;SW_30mm     ;Time(min)   ;SW_40mm     ;Time(min)   ;SW_50mm     ;Time(min)   ;SW_120mm    ;
 7.0000E+001; 8.0949E-003; 7.0000E+001; 3.3208E-002; 7.0000E+001; 1.2377E-001; 7.0000E+001; 2.1140E-001; 7.0000E+001; 1.9731E-001; 7.0000E+001; 1.8813E-001; 7.0000E+001; 8.5374E-002;
 7.1000E+001; 7.9741E-003; 7.1000E+001; 3.2344E-002; 7.1000E+001; 1.1661E-001; 7.1000E+001; 2.1215E-001; 7.1000E+001; 1.9760E-001; 7.1000E+001; 1.8837E-001; 7.1000E+001; 8.4264E-002;
 7.2000E+001; 7.8552E-003; 7.2000E+001; 3.1522E-002; 7.2000E+001; 1.1010E-001; 7.2000E+001; 2.1289E-001; 7.2000E+001; 1.9787E-001; 7.2000E+001; 1.8860E-001; 7.2000E+001; 8.3175E-002;
 7.3000E+001; 7.7380E-003; 7.3000E+001; 3.0740E-002; 7.3000E+001; 1.0422E-001; 7.3000E+001; 2.1355E-001; 7.3000E+001; 1.9812E-001; 7.3000E+001; 1.8884E-001; 7.3000E+001; 8.2107E-002;
 7.4000E+001; 7.6224E-003; 7.4000E+001; 3.0000E-002; 7.4000E+001; 9.8888E-002; 7.4000E+001; 2.1410E-001; 7.4000E+001; 1.9835E-001; 7.4000E+001; 1.8907E-001; 7.4000E+001; 8.1060E-002;
 7.5000E+001; 7.5088E-003; 7.5000E+001; 2.9301E-002; 7.5000E+001; 9.4062E-002; 7.5000E+001; 2.1446E-001; 7.5000E+001; 1.9855E-001; 7.5000E+001; 1.8931E-001; 7.5000E+001; 8.0032E-002;
 7.6000E+001; 7.3971E-003; 7.6000E+001; 2.8639E-002; 7.6000E+001; 8.9684E-002; 7.6000E+001; 2.1458E-001; 7.6000E+001; 1.9872E-001; 7.6000E+001; 1.8954E-001; 7.6000E+001; 7.9023E-002;
 7.7000E+001; 7.2873E-003; 7.7000E+001; 2.8011E-002; 7.7000E+001; 8.5702E-002; 7.7000E+001; 2.1438E-001; 7.7000E+001; 1.9887E-001; 7.7000E+001; 1.8978E-001; 7.7000E+001; 7.8033E-002;
 7.8000E+001; 7.1792E-003; 7.8000E+001; 2.7415E-002; 7.8000E+001; 8.2067E-002; 7.8000E+001; 2.1380E-001; 7.8000E+001; 1.9900E-001; 7.8000E+001; 1.9002E-001; 7.8000E+001; 7.7061E-002;
 7.9000E+001; 7.0729E-003; 7.9000E+001; 2.6849E-002; 7.9000E+001; 7.8736E-002; 7.9000E+001; 2.1277E-001; 7.9000E+001; 1.9910E-001; 7.9000E+001; 1.9025E-001; 7.9000E+001; 7.6108E-002;
 8.0000E+001; 6.9682E-003; 8.0000E+001; 2.6309E-002; 8.0000E+001; 7.5672E-002; 8.0000E+001; 2.1123E-001; 8.0000E+001; 1.9918E-001; 8.0000E+001; 1.9049E-001; 8.0000E+001; 7.5171E-002;
 8.1000E+001; 6.8651E-003; 8.1000E+001; 2.5793E-002; 8.1000E+001; 7.2843E-002; 8.1000E+001; 2.0915E-001; 8.1000E+001; 1.9925E-001; 8.1000E+001; 1.9072E-001; 8.1000E+001; 7.4252E-002;
 8.2000E+001; 6.7635E-003; 8.2000E+001; 2.5299E-002; 8.2000E+001; 7.0223E-002; 8.2000E+001; 2.0650E-001; 8.2000E+001; 1.9929E-001; 8.2000E+001; 1.9095E-001; 8.2000E+001; 7.3349E-002;
 8.3000E+001; 6.6633E-003; 8.3000E+001; 2.4825E-002; 8.3000E+001; 6.7791E-002; 8.3000E+001; 2.0329E-001; 8.3000E+001; 1.9933E-001; 8.3000E+001; 1.9118E-001; 8.3000E+001; 7.2463E-002;
 8.4000E+001; 6.5645E-003; 8.4000E+001; 2.4369E-002; 8.4000E+001; 6.5528E-002; 8.4000E+001; 1.9953E-001; 8.4000E+001; 1.9936E-001; 8.4000E+001; 1.9139E-001; 8.4000E+001; 7.1592E-002;
 8.5000E+001; 6.4670E-003; 8.5000E+001; 2.3929E-002; 8.5000E+001; 6.3421E-002; 8.5000E+001; 1.9526E-001; 8.5000E+001; 1.9939E-001; 8.5000E+001; 1.9161E-001; 8.5000E+001; 7.0737E-002;
 8.6000E+001; 6.3707E-003; 8.6000E+001; 2.3506E-002; 8.6000E+001; 6.1457E-002; 8.6000E+001; 1.9054E-001; 8.6000E+001; 1.9943E-001; 8.6000E+001; 1.9181E-001; 8.6000E+001; 6.9897E-002;
 8.7000E+001; 6.2757E-003; 8.7000E+001; 2.3097E-002; 8.7000E+001; 5.9624E-002; 8.7000E+001; 1.8544E-001; 8.7000E+001; 1.9946E-001; 8.7000E+001; 1.9201E-001; 8.7000E+001; 6.9072E-002;
 8.8000E+001; 6.1818E-003; 8.8000E+001; 2.2703E-002; 8.8000E+001; 5.7912E-002; 8.8000E+001; 1.8003E-001; 8.8000E+001; 1.9950E-001; 8.8000E+001; 1.9219E-001; 8.8000E+001; 6.8261E-002;
 8.9000E+001; 6.0890E-003; 8.9000E+001; 2.2323E-002; 8.9000E+001; 5.6311E-002; 8.9000E+001; 1.7441E-001; 8.9000E+001; 1.9955E-001; 8.9000E+001; 1.9237E-001; 8.9000E+001; 6.7465E-002;
 9.0000E+001; 5.9973E-003; 9.0000E+001; 2.1956E-002; 9.0000E+001; 5.4814E-002; 9.0000E+001; 1.6865E-001; 9.0000E+001; 1.9961E-001; 9.0000E+001; 1.9253E-001; 9.0000E+001; 6.6682E-002;
 9.1000E+001; 5.9067E-003; 9.1000E+001; 2.1602E-002; 9.1000E+001; 5.3410E-002; 9.1000E+001; 1.6284E-001; 9.1000E+001; 1.9967E-001; 9.1000E+001; 1.9268E-001; 9.1000E+001; 6.5914E-002;
 9.2000E+001; 5.8172E-003; 9.2000E+001; 2.1260E-002; 9.2000E+001; 5.2092E-002; 9.2000E+001; 1.5706E-001; 9.2000E+001; 1.9973E-001; 9.2000E+001; 1.9281E-001; 9.2000E+001; 6.5159E-002;
 9.3000E+001; 5.7282E-003; 9.3000E+001; 2.0933E-002; 9.3000E+001; 5.0852E-002; 9.3000E+001; 1.5136E-001; 9.3000E+001; 1.9979E-001; 9.3000E+001; 1.9293E-001; 9.3000E+001; 6.4417E-002;
 9.4000E+001; 5.6393E-003; 9.4000E+001; 2.0628E-002; 9.4000E+001; 4.9684E-002; 9.4000E+001; 1.4581E-001; 9.4000E+001; 1.9984E-001; 9.4000E+001; 1.9302E-001; 9.4000E+001; 6.3688E-002;
 9.5000E+001; 5.5513E-003; 9.5000E+001; 2.0342E-002; 9.5000E+001; 4.8586E-002; 9.5000E+001; 1.4045E-001; 9.5000E+001; 1.9986E-001; 9.5000E+001; 1.9310E-001; 9.5000E+001; 6.2971E-002;
 9.6000E+001; 5.4648E-003; 9.6000E+001; 2.0067E-002; 9.6000E+001; 4.7555E-002; 9.6000E+001; 1.3532E-001; 9.6000E+001; 1.9985E-001; 9.6000E+001; 1.9316E-001; 9.6000E+001; 6.2268E-002;
 9.7000E+001; 5.3793E-003; 9.7000E+001; 1.9803E-002; 9.7000E+001; 4.6584E-002; 9.7000E+001; 1.3043E-001; 9.7000E+001; 1.9980E-001; 9.7000E+001; 1.9320E-001; 9.7000E+001; 6.1577E-002;
 9.8000E+001; 5.2943E-003; 9.8000E+001; 1.9548E-002; 9.8000E+001; 4.5667E-002; 9.8000E+001; 1.2580E-001; 9.8000E+001; 1.9969E-001; 9.8000E+001; 1.9322E-001; 9.8000E+001; 6.0898E-002;
 9.9000E+001; 5.2108E-003; 9.9000E+001; 1.9300E-002; 9.9000E+001; 4.4799E-002; 9.9000E+001; 1.2144E-001; 9.9000E+001; 1.9950E-001; 9.9000E+001; 1.9321E-001; 9.9000E+001; 6.0231E-002;
 1.0000E+002; 5.1281E-003; 1.0000E+002; 1.9058E-002; 1.0000E+002; 4.3974E-002; 1.0000E+002; 1.1734E-001; 1.0000E+002; 1.9922E-001; 1.0000E+002; 1.9319E-001; 1.0000E+002; 5.9576E-002;
 1.0100E+002; 5.0465E-003; 1.0100E+002; 1.8820E-002; 1.0100E+002; 4.3188E-002; 1.0100E+002; 1.1350E-001; 1.0100E+002; 1.9883E-001; 1.0100E+002; 1.9314E-001; 1.0100E+002; 5.8933E-002;
 1.0200E+002; 4.9663E-003; 1.0200E+002; 1.8583E-002; 1.0200E+002; 4.2437E-002; 1.0200E+002; 1.0990E-001; 1.0200E+002; 1.9832E-001; 1.0200E+002; 1.9308E-001; 1.0200E+002; 5.8302E-002;
 1.0300E+002; 4.8871E-003; 1.0300E+002; 1.8344E-002; 1.0300E+002; 4.1710E-002; 1.0300E+002; 1.0654E-001; 1.0300E+002; 1.9768E-001; 1.0300E+002; 1.9299E-001; 1.0300E+002; 5.7681E-002;
 1.0400E+002; 4.8062E-003; 1.0400E+002; 1.8139E-002; 1.0400E+002; 4.0993E-002; 1.0400E+002; 1.0339E-001; 1.0400E+002; 1.9688E-001; 1.0400E+002; 1.9289E-001; 1.0400E+002; 5.7072E-002;
 1.0500E+002; 4.7258E-003; 1.0500E+002; 1.7942E-002; 1.0500E+002; 4.0340E-002; 1.0500E+002; 1.0043E-001; 1.0500E+002; 1.9593E-001; 1.0500E+002; 1.9276E-001; 1.0500E+002; 5.6475E-002;
 1.0600E+002; 4.6459E-003; 1.0600E+002; 1.7749E-002; 1.0600E+002; 3.9757E-002; 1.0600E+002; 9.7625E-002; 1.0600E+002; 1.9481E-001; 1.0600E+002; 1.9262E-001; 1.0600E+002; 5.5888E-002;
 1.0700E+002; 4.5666E-003; 1.0700E+002; 1.7557E-002; 1.0700E+002; 3.9227E-002; 1.0700E+002; 9.4972E-002; 1.0700E+002; 1.9354E-001; 1.0700E+002; 1.9246E-001; 1.0700E+002; 5.5312E-002;
