Time(min)   ;HYD_00mm    ;Time(min)   ;HYD_10mm    ;Time(min)   ;HYD_20mm    ;Time(min)   ;HYD_30mm    ;Time(min)   ;HYD_40mm    ;Time(min)   ;HYD_50mm    ;Time(min)   ;HYD_120mm   ;
 1.0000E+001; 8.9376E-001; 1.0000E+001; 8.3861E-001; 1.0000E+001; 8.0105E-001; 1.0000E+001; 7.7437E-001; 1.0000E+001; 7.5645E-001; 1.0000E+001; 7.4610E-001; 1.0000E+001; 8.9375E-001;
 1.1000E+001; 8.9377E-001; 1.1000E+001; 8.3866E-001; 1.1000E+001; 8.0106E-001; 1.1000E+001; 7.7437E-001; 1.1000E+001; 7.5646E-001; 1.1000E+001; 7.4610E-001; 1.1000E+001; 8.9375E-001;
 1.2000E+001; 8.9377E-001; 1.2000E+001; 8.3873E-001; 1.2000E+001; 8.0107E-001; 1.2000E+001; 7.7437E-001; 1.2000E+001; 7.5646E-001; 1.2000E+001; 7.4610E-001; 1.2000E+001; 8.9375E-001;
 1.3000E+001; 8.9378E-001; 1.3000E+001; 8.3883E-001; 1.3000E+001; 8.0109E-001; 1.3000E+001; 7.7437E-001; 1.3000E+001; 7.5646E-001; 1.3000E+001; 7.4610E-001; 1.3000E+001; 8.9375E-001;
 1.4000E+001; 8.9378E-001; 1.4000E+001; 8.3896E-001; 1.4000E+001; 8.0111E-001; 1.4000E+001; 7.7438E-001; 1.4000E+001; 7.5646E-001; 1.4000E+001; 7.4610E-001; 1.4000E+001; 8.9375E-001;
 1.5000E+001; 8.9379E-001; 1.5000E+001; 8.3914E-001; 1.5000E+001; 8.0113E-001; 1.5000E+001; 7.7438E-001; 1.5000E+001; 7.5646E-001; 1.5000E+001; 7.4610E-001; 1.5000E+001; 8.9375E-001;
 1.6000E+001; 8.9380E-001; 1.6000E+001; 8.3937E-001; 1.6000E+001; 8.0116E-001; 1.6000E+001; 7.7439E-001; 1.6000E+001; 7.5646E-001; 1.6000E+001; 7.4610E-001; 1.6000E+001; 8.9375E-001;
 1.7000E+001; 8.9381E-001; 1.7000E+001; 8.3967E-001; 1.7000E+001; 8.0119E-001; 1.7000E+001; 7.7440E-001; 1.7000E+001; 7.5647E-001; 1.7000E+001; 7.4610E-001; 1.7000E+001; 8.9375E-001;
 1.8000E+001; 8.9382E-001; 1.8000E+001; 8.4006E-001; 1.8000E+001; 8.0124E-001; 1.8000E+001; 7.7441E-001; 1.8000E+001; 7.5647E-001; 1.8000E+001; 7.4610E-001; 1.8000E+001; 8.9375E-001;
 1.9000E+001; 8.9383E-001; 1.9000E+001; 8.4055E-001; 1.9000E+001; 8.0129E-001; 1.9000E+001; 7.7442E-001; 1.9000E+001; 7.5647E-001; 1.9000E+001; 7.4611E-001; 1.9000E+001; 8.9375E-001;
 2.0000E+001; 8.9384E-001; 2.0000E+001; 8.4117E-001; 2.0000E+001; 8.0136E-001; 2.0000E+001; 7.7443E-001; 2.0000E+001; 7.5648E-001; 2.0000E+001; 7.4611E-001; 2.0000E+001; 8.9375E-001;
 2.1000E+001; 8.9385E-001; 2.1000E+001; 8.4194E-001; 2.1000E+001; 8.0144E-001; 2.1000E+001; 7.7445E-001; 2.1000E+001; 7.5648E-001; 2.1000E+001; 7.4611E-001; 2.1000E+001; 8.9375E-001;
 2.2000E+001; 8.9387E-001; 2.2000E+001; 8.4290E-001; 2.2000E+001; 8.0154E-001; 2.2000E+001; 7.7447E-001; 2.2000E+001; 7.5649E-001; 2.2000E+001; 7.4611E-001; 2.2000E+001; 8.9375E-001;
 2.3000E+001; 8.9388E-001; 2.3000E+001; 8.4406E-001; 2.3000E+001; 8.0165E-001; 2.3000E+001; 7.7449E-001; 2.3000E+001; 7.5649E-001; 2.3000E+001; 7.4611E-001; 2.3000E+001; 8.9375E-001;
 2.4000E+001; 8.9390E-001; 2.4000E+001; 8.4547E-001; 2.4000E+001; 8.0179E-001; 2.4000E+001; 7.7452E-001; 2.4000E+001; 7.5650E-001; 2.4000E+001; 7.4612E-001; 2.4000E+001; 8.9375E-001;
 2.5000E+001; 8.9392E-001; 2.5000E+001; 8.4717E-001; 2.5000E+001; 8.0195E-001; 2.5000E+001; 7.7455E-001; 2.5000E+001; 7.5651E-001; 2.5000E+001; 7.4612E-001; 2.5000E+001; 8.9375E-001;
 2.6000E+001; 8.9394E-001; 2.6000E+001; 8.4919E-001; 2.6000E+001; 8.0214E-001; 2.6000E+001; 7.7459E-001; 2.6000E+001; 7.5652E-001; 2.6000E+001; 7.4612E-001; 2.6000E+001; 8.9375E-001;
 2.7000E+001; 8.9396E-001; 2.7000E+001; 8.5157E-001; 2.7000E+001; 8.0236E-001; 2.7000E+001; 7.7463E-001; 2.7000E+001; 7.5653E-001; 2.7000E+001; 7.4613E-001; 2.7000E+001; 8.9375E-001;
 2.8000E+001; 8.9398E-001; 2.8000E+001; 8.5435E-001; 2.8000E+001; 8.0262E-001; 2.8000E+001; 7.7468E-001; 2.8000E+001; 7.5655E-001; 2.8000E+001; 7.4613E-001; 2.8000E+001; 8.9375E-001;
 2.9000E+001; 8.9400E-001; 2.9000E+001; 8.5753E-001; 2.9000E+001; 8.0292E-001; 2.9000E+001; 7.7474E-001; 2.9000E+001; 7.5656E-001; 2.9000E+001; 7.4614E-001; 2.9000E+001; 8.9375E-001;
 3.0000E+001; 8.9403E-001; 3.0000E+001; 8.6110E-001; 3.0000E+001; 8.0327E-001; 3.0000E+001; 7.7481E-001; 3.0000E+001; 7.5658E-001; 3.0000E+001; 7.4614E-001; 3.0000E+001; 8.9375E-001;
 3.1000E+001; 8.9405E-001; 3.1000E+001; 8.6502E-001; 3.1000E+001; 8.0367E-001; 3.1000E+001; 7.7489E-001; 3.1000E+001; 7.5660E-001; 3.1000E+001; 7.4615E-001; 3.1000E+001; 8.9375E-001;
 3.2000E+001; 8.9408E-001; 3.2000E+001; 8.6919E-001; 3.2000E+001; 8.0414E-001; 3.2000E+001; 7.7498E-001; 3.2000E+001; 7.5662E-001; 3.2000E+001; 7.4616E-001; 3.2000E+001; 8.9375E-001;
 3.3000E+001; 8.9411E-001; 3.3000E+001; 8.7354E-001; 3.3000E+001; 8.0466E-001; 3.3000E+001; 7.7508E-001; 3.3000E+001; 7.5665E-001; 3.3000E+001; 7.4617E-001; 3.3000E+001; 8.9375E-001;
 3.4000E+001; 8.9414E-001; 3.4000E+001; 8.7795E-001; 3.4000E+001; 8.0526E-001; 3.4000E+001; 7.7520E-001; 3.4000E+001; 7.5668E-001; 3.4000E+001; 7.4618E-001; 3.4000E+001; 8.9375E-001;
 3.5000E+001; 8.9418E-001; 3.5000E+001; 8.8234E-001; 3.5000E+001; 8.0594E-001; 3.5000E+001; 7.7533E-001; 3.5000E+001; 7.5671E-001; 3.5000E+001; 7.4619E-001; 3.5000E+001; 8.9375E-001;
 3.6000E+001; 8.9421E-001; 3.6000E+001; 8.8662E-001; 3.6000E+001; 8.0669E-001; 3.6000E+001; 7.7548E-001; 3.6000E+001; 7.5675E-001; 3.6000E+001; 7.4620E-001; 3.6000E+001; 8.9375E-001;
 3.7000E+001; 8.9425E-001; 3.7000E+001; 8.9068E-001; 3.7000E+001; 8.0754E-001; 3.7000E+001; 7.7566E-001; 3.7000E+001; 7.5679E-001; 3.7000E+001; 7.4621E-001; 3.7000E+001; 8.9375E-001;
 3.8000E+001; 8.9428E-001; 3.8000E+001; 8.9446E-001; 3.8000E+001; 8.0848E-001; 3.8000E+001; 7.7585E-001; 3.8000E+001; 7.5684E-001; 3.8000E+001; 7.4623E-001; 3.8000E+001; 8.9375E-001;
 3.9000E+001; 8.9432E-001; 3.9000E+001; 8.9786E-001; 3.9000E+001; 8.0952E-001; 3.9000E+001; 7.7607E-001; 3.9000E+001; 7.5689E-001; 3.9000E+001; 7.4624E-001; 3.9000E+001; 8.9375E-001;
 4.0000E+001; 8.9436E-001; 4.0000E+001; 9.0084E-001; 4.0000E+001; 8.1066E-001; 4.0000E+001; 7.7631E-001; 4.0000E+001; 7.5695E-001; 4.0000E+001; 7.4626E-001; 4.0000E+001; 8.9375E-001;
 4.1000E+001; 8.9440E-001; 4.1000E+001; 9.0334E-001; 4.1000E+001; 8.1192E-001; 4.1000E+001; 7.7659E-001; 4.1000E+001; 7.5701E-001; 4.1000E+001; 7.4628E-001; 4.1000E+001; 8.9375E-001;
 4.2000E+001; 8.9445E-001; 4.2000E+001; 9.0537E-001; 4.2000E+001; 8.1329E-001; 4.2000E+001; 7.7689E-001; 4.2000E+001; 7.5709E-001; 4.2000E+001; 7.4630E-001; 4.2000E+001; 8.9375E-001;
 4.3000E+001; 8.9449E-001; 4.3000E+001; 9.0696E-001; 4.3000E+001; 8.1479E-001; 4.3000E+001; 7.7724E-001; 4.3000E+001; 7.5717E-001; 4.3000E+001; 7.4633E-001; 4.3000E+001; 8.9375E-001;
 4.4000E+001; 8.9454E-001; 4.4000E+001; 9.0817E-001; 4.4000E+001; 8.1642E-001; 4.4000E+001; 7.7762E-001; 4.4000E+001; 7.5726E-001; 4.4000E+001; 7.4635E-001; 4.4000E+001; 8.9375E-001;
 4.5000E+001; 8.9459E-001; 4.5000E+001; 9.0907E-001; 4.5000E+001; 8.1818E-001; 4.5000E+001; 7.7804E-001; 4.5000E+001; 7.5736E-001; 4.5000E+001; 7.4638E-001; 4.5000E+001; 8.9375E-001;
 4.6000E+001; 8.9464E-001; 4.6000E+001; 9.0976E-001; 4.6000E+001; 8.2010E-001; 4.6000E+001; 7.7851E-001; 4.6000E+001; 7.5748E-001; 4.6000E+001; 7.4641E-001; 4.6000E+001; 8.9375E-001;
 4.7000E+001; 8.9469E-001; 4.7000E+001; 9.1028E-001; 4.7000E+001; 8.2218E-001; 4.7000E+001; 7.7903E-001; 4.7000E+001; 7.5760E-001; 4.7000E+001; 7.4645E-001; 4.7000E+001; 8.9375E-001;
 4.8000E+001; 8.9474E-001; 4.8000E+001; 9.1069E-001; 4.8000E+001; 8.2443E-001; 4.8000E+001; 7.7960E-001; 4.8000E+001; 7.5774E-001; 4.8000E+001; 7.4649E-001; 4.8000E+001; 8.9375E-001;
 4.9000E+001; 8.9480E-001; 4.9000E+001; 9.1102E-001; 4.9000E+001; 8.2686E-001; 4.9000E+001; 7.8022E-001; 4.9000E+001; 7.5789E-001; 4.9000E+001; 7.4653E-001; 4.9000E+001; 8.9375E-001;
 5.0000E+001; 8.9485E-001; 5.0000E+001; 9.1129E-001; 5.0000E+001; 8.2949E-001; 5.0000E+001; 7.8091E-001; 5.0000E+001; 7.5805E-001; 5.0000E+001; 7.4658E-001; 5.0000E+001; 8.9375E-001;
 5.1000E+001; 8.9491E-001; 5.1000E+001; 9.1152E-001; 5.1000E+001; 8.3231E-001; 5.1000E+001; 7.8166E-001; 5.1000E+001; 7.5824E-001; 5.1000E+001; 7.4663E-001; 5.1000E+001; 8.9375E-001;
 5.2000E+001; 8.9497E-001; 5.2000E+001; 9.1172E-001; 5.2000E+001; 8.3534E-001; 5.2000E+001; 7.8248E-001; 5.2000E+001; 7.5844E-001; 5.2000E+001; 7.4669E-001; 5.2000E+001; 8.9375E-001;
 5.3000E+001; 8.9503E-001; 5.3000E+001; 9.1190E-001; 5.3000E+001; 8.3857E-001; 5.3000E+001; 7.8336E-001; 5.3000E+001; 7.5866E-001; 5.3000E+001; 7.4675E-001; 5.3000E+001; 8.9375E-001;
 5.4000E+001; 8.9509E-001; 5.4000E+001; 9.1205E-001; 5.4000E+001; 8.4199E-001; 5.4000E+001; 7.8432E-001; 5.4000E+001; 7.5889E-001; 5.4000E+001; 7.4682E-001; 5.4000E+001; 8.9375E-001;
 5.5000E+001; 8.9516E-001; 5.5000E+001; 9.1220E-001; 5.5000E+001; 8.4557E-001; 5.5000E+001; 7.8536E-001; 5.5000E+001; 7.5916E-001; 5.5000E+001; 7.4689E-001; 5.5000E+001; 8.9375E-001;
 5.6000E+001; 8.9522E-001; 5.6000E+001; 9.1233E-001; 5.6000E+001; 8.4929E-001; 5.6000E+001; 7.8647E-001; 5.6000E+001; 7.5944E-001; 5.6000E+001; 7.4697E-001; 5.6000E+001; 8.9375E-001;
 5.7000E+001; 8.9529E-001; 5.7000E+001; 9.1245E-001; 5.7000E+001; 8.5310E-001; 5.7000E+001; 7.8766E-001; 5.7000E+001; 7.5975E-001; 5.7000E+001; 7.4706E-001; 5.7000E+001; 8.9375E-001;
 5.8000E+001; 8.9536E-001; 5.8000E+001; 9.1257E-001; 5.8000E+001; 8.5696E-001; 5.8000E+001; 7.8894E-001; 5.8000E+001; 7.6009E-001; 5.8000E+001; 7.4715E-001; 5.8000E+001; 8.9375E-001;
 5.9000E+001; 8.9543E-001; 5.9000E+001; 9.1268E-001; 5.9000E+001; 8.6081E-001; 5.9000E+001; 7.9030E-001; 5.9000E+001; 7.6046E-001; 5.9000E+001; 7.4726E-001; 5.9000E+001; 8.9375E-001;
 6.0000E+001; 8.9550E-001; 6.0000E+001; 9.1278E-001; 6.0000E+001; 8.6458E-001; 6.0000E+001; 7.9174E-001; 6.0000E+001; 7.6085E-001; 6.0000E+001; 7.4737E-001; 6.0000E+001; 8.9375E-001;
 6.1000E+001; 8.9558E-001; 6.1000E+001; 9.1288E-001; 6.1000E+001; 8.6822E-001; 6.1000E+001; 7.9326E-001; 6.1000E+001; 7.6128E-001; 6.1000E+001; 7.4749E-001; 6.1000E+001; 8.9375E-001;
 6.2000E+001; 8.9565E-001; 6.2000E+001; 9.1298E-001; 6.2000E+001; 8.7167E-001; 6.2000E+001; 7.9487E-001; 6.2000E+001; 7.6175E-001; 6.2000E+001; 7.4762E-001; 6.2000E+001; 8.9375E-001;
 6.3000E+001; 8.9573E-001; 6.3000E+001; 9.1307E-001; 6.3000E+001; 8.7489E-001; 6.3000E+001; 7.9656E-001; 6.3000E+001; 7.6225E-001; 6.3000E+001; 7.4777E-001; 6.3000E+001; 8.9375E-001;
 6.4000E+001; 8.9581E-001; 6.4000E+001; 9.1316E-001; 6.4000E+001; 8.7784E-001; 6.4000E+001; 7.9834E-001; 6.4000E+001; 7.6279E-001; 6.4000E+001; 7.4792E-001; 6.4000E+001; 8.9375E-001;
 6.5000E+001; 8.9589E-001; 6.5000E+001; 9.1325E-001; 6.5000E+001; 8.8049E-001; 6.5000E+001; 8.0021E-001; 6.5000E+001; 7.6337E-001; 6.5000E+001; 7.4809E-001; 6.5000E+001; 8.9375E-001;
 6.6000E+001; 8.9597E-001; 6.6000E+001; 9.1333E-001; 6.6000E+001; 8.8285E-001; 6.6000E+001; 8.0216E-001; 6.6000E+001; 7.6399E-001; 6.6000E+001; 7.4827E-001; 6.6000E+001; 8.9375E-001;
 6.7000E+001; 8.9606E-001; 6.7000E+001; 9.1342E-001; 6.7000E+001; 8.8492E-001; 6.7000E+001; 8.0420E-001; 6.7000E+001; 7.6466E-001; 6.7000E+001; 7.4846E-001; 6.7000E+001; 8.9375E-001;
 6.8000E+001; 8.9614E-001; 6.8000E+001; 9.1350E-001; 6.8000E+001; 8.8671E-001; 6.8000E+001; 8.0633E-001; 6.8000E+001; 7.6538E-001; 6.8000E+001; 7.4867E-001; 6.8000E+001; 8.9375E-001;
 6.9000E+001; 8.9623E-001; 6.9000E+001; 9.1358E-001; 6.9000E+001; 8.8825E-001; 6.9000E+001; 8.0855E-001; 6.9000E+001; 7.6614E-001; 6.9000E+001; 7.4889E-001; 6.9000E+001; 8.9375E-001;
 7.0000E+001; 8.9632E-001; 7.0000E+001; 9.1366E-001; 7.0000E+001; 8.8957E-001; 7.0000E+001; 8.1086E-001; 7.0000E+001; 7.6695E-001; 7.0000E+001; 7.4913E-001; 7.0000E+001; 8.9375E-001;
 7.1000E+001; 8.9641E-001; 7.1000E+001; 9.1374E-001; 7.1000E+001; 8.9070E-001; 7.1000E+001; 8.1326E-001; 7.1000E+001; 7.6782E-001; 7.1000E+001; 7.4939E-001; 7.1000E+001; 8.9375E-001;
 7.2000E+001; 8.9650E-001; 7.2000E+001; 9.1382E-001; 7.2000E+001; 8.9167E-001; 7.2000E+001; 8.1575E-001; 7.2000E+001; 7.6874E-001; 7.2000E+001; 7.4966E-001; 7.2000E+001; 8.9375E-001;
 7.3000E+001; 8.9659E-001; 7.3000E+001; 9.1390E-001; 7.3000E+001; 8.9250E-001; 7.3000E+001; 8.1833E-001; 7.3000E+001; 7.6971E-001; 7.3000E+001; 7.4996E-001; 7.3000E+001; 8.9375E-001;
 7.4000E+001; 8.9669E-001; 7.4000E+001; 9.1398E-001; 7.4000E+001; 8.9322E-001; 7.4000E+001; 8.2100E-001; 7.4000E+001; 7.7075E-001; 7.4000E+001; 7.5028E-001; 7.4000E+001; 8.9375E-001;
 7.5000E+001; 8.9679E-001; 7.5000E+001; 9.1406E-001; 7.5000E+001; 8.9386E-001; 7.5000E+001; 8.2376E-001; 7.5000E+001; 7.7183E-001; 7.5000E+001; 7.5062E-001; 7.5000E+001; 8.9375E-001;
 7.6000E+001; 8.9688E-001; 7.6000E+001; 9.1414E-001; 7.6000E+001; 8.9442E-001; 7.6000E+001; 8.2659E-001; 7.6000E+001; 7.7298E-001; 7.6000E+001; 7.5098E-001; 7.6000E+001; 8.9375E-001;
 7.7000E+001; 8.9698E-001; 7.7000E+001; 9.1422E-001; 7.7000E+001; 8.9492E-001; 7.7000E+001; 8.2949E-001; 7.7000E+001; 7.7419E-001; 7.7000E+001; 7.5137E-001; 7.7000E+001; 8.9375E-001;
 7.8000E+001; 8.9709E-001; 7.8000E+001; 9.1429E-001; 7.8000E+001; 8.9536E-001; 7.8000E+001; 8.3245E-001; 7.8000E+001; 7.7545E-001; 7.8000E+001; 7.5178E-001; 7.8000E+001; 8.9375E-001;
 7.9000E+001; 8.9719E-001; 7.9000E+001; 9.1437E-001; 7.9000E+001; 8.9577E-001; 7.9000E+001; 8.3545E-001; 7.9000E+001; 7.7678E-001; 7.9000E+001; 7.5222E-001; 7.9000E+001; 8.9375E-001;
 8.0000E+001; 8.9729E-001; 8.0000E+001; 9.1445E-001; 8.0000E+001; 8.9614E-001; 8.0000E+001; 8.3848E-001; 8.0000E+001; 7.7817E-001; 8.0000E+001; 7.5268E-001; 8.0000E+001; 8.9375E-001;
 8.1000E+001; 8.9740E-001; 8.1000E+001; 9.1453E-001; 8.1000E+001; 8.9648E-001; 8.1000E+001; 8.4153E-001; 8.1000E+001; 7.7961E-001; 8.1000E+001; 7.5318E-001; 8.1000E+001; 8.9375E-001;
 8.2000E+001; 8.9751E-001; 8.2000E+001; 9.1461E-001; 8.2000E+001; 8.9680E-001; 8.2000E+001; 8.4457E-001; 8.2000E+001; 7.8112E-001; 8.2000E+001; 7.5371E-001; 8.2000E+001; 8.9375E-001;
 8.3000E+001; 8.9762E-001; 8.3000E+001; 9.1469E-001; 8.3000E+001; 8.9709E-001; 8.3000E+001; 8.4759E-001; 8.3000E+001; 7.8268E-001; 8.3000E+001; 7.5427E-001; 8.3000E+001; 8.9375E-001;
 8.4000E+001; 8.9773E-001; 8.4000E+001; 9.1478E-001; 8.4000E+001; 8.9737E-001; 8.4000E+001; 8.5055E-001; 8.4000E+001; 7.8430E-001; 8.4000E+001; 7.5486E-001; 8.4000E+001; 8.9375E-001;
 8.5000E+001; 8.9784E-001; 8.5000E+001; 9.1486E-001; 8.5000E+001; 8.9763E-001; 8.5000E+001; 8.5345E-001; 8.5000E+001; 7.8598E-001; 8.5000E+001; 7.5548E-001; 8.5000E+001; 8.9375E-001;
 8.6000E+001; 8.9796E-001; 8.6000E+001; 9.1494E-001; 8.6000E+001; 8.9788E-001; 8.6000E+001; 8.5627E-001; 8.6000E+001; 7.8772E-001; 8.6000E+001; 7.5615E-001; 8.6000E+001; 8.9375E-001;
 8.7000E+001; 8.9807E-001; 8.7000E+001; 9.1502E-001; 8.7000E+001; 8.9811E-001; 8.7000E+001; 8.5899E-001; 8.7000E+001; 7.8951E-001; 8.7000E+001; 7.5684E-001; 8.7000E+001; 8.9375E-001;
 8.8000E+001; 8.9819E-001; 8.8000E+001; 9.1511E-001; 8.8000E+001; 8.9834E-001; 8.8000E+001; 8.6159E-001; 8.8000E+001; 7.9136E-001; 8.8000E+001; 7.5758E-001; 8.8000E+001; 8.9375E-001;
 8.9000E+001; 8.9831E-001; 8.9000E+001; 9.1519E-001; 8.9000E+001; 8.9855E-001; 8.9000E+001; 8.6407E-001; 8.9000E+001; 7.9327E-001; 8.9000E+001; 7.5835E-001; 8.9000E+001; 8.9375E-001;
 9.0000E+001; 8.9843E-001; 9.0000E+001; 9.1528E-001; 9.0000E+001; 8.9876E-001; 9.0000E+001; 8.6641E-001; 9.0000E+001; 7.9522E-001; 9.0000E+001; 7.5917E-001; 9.0000E+001; 8.9375E-001;
 9.1000E+001; 8.9855E-001; 9.1000E+001; 9.1536E-001; 9.1000E+001; 8.9896E-001; 9.1000E+001; 8.6862E-001; 9.1000E+001; 7.9724E-001; 9.1000E+001; 7.6002E-001; 9.1000E+001; 8.9375E-001;
 9.2000E+001; 8.9867E-001; 9.2000E+001; 9.1545E-001; 9.2000E+001; 8.9916E-001; 9.2000E+001; 8.7069E-001; 9.2000E+001; 7.9930E-001; 9.2000E+001; 7.6092E-001; 9.2000E+001; 8.9375E-001;
 9.3000E+001; 8.9880E-001; 9.3000E+001; 9.1554E-001; 9.3000E+001; 8.9935E-001; 9.3000E+001; 8.7262E-001; 9.3000E+001; 8.0141E-001; 9.3000E+001; 7.6186E-001; 9.3000E+001; 8.9375E-001;
 9.4000E+001; 8.9893E-001; 9.4000E+001; 9.1563E-001; 9.4000E+001; 8.9954E-001; 9.4000E+001; 8.7442E-001; 9.4000E+001; 8.0357E-001; 9.4000E+001; 7.6284E-001; 9.4000E+001; 8.9375E-001;
 9.5000E+001; 8.9905E-001; 9.5000E+001; 9.1572E-001; 9.5000E+001; 8.9972E-001; 9.5000E+001; 8.7609E-001; 9.5000E+001; 8.0578E-001; 9.5000E+001; 7.6386E-001; 9.5000E+001; 8.9375E-001;
 9.6000E+001; 8.9918E-001; 9.6000E+001; 9.1581E-001; 9.6000E+001; 8.9990E-001; 9.6000E+001; 8.7764E-001; 9.6000E+001; 8.0804E-001; 9.6000E+001; 7.6493E-001; 9.6000E+001; 8.9375E-001;
 9.7000E+001; 8.9931E-001; 9.7000E+001; 9.1590E-001; 9.7000E+001; 9.0007E-001; 9.7000E+001; 8.7908E-001; 9.7000E+001; 8.1034E-001; 9.7000E+001; 7.6604E-001; 9.7000E+001; 8.9375E-001;
 9.8000E+001; 8.9945E-001; 9.8000E+001; 9.1599E-001; 9.8000E+001; 9.0024E-001; 9.8000E+001; 8.8041E-001; 9.8000E+001; 8.1268E-001; 9.8000E+001; 7.6720E-001; 9.8000E+001; 8.9375E-001;
 9.9000E+001; 8.9958E-001; 9.9000E+001; 9.1609E-001; 9.9000E+001; 9.0041E-001; 9.9000E+001; 8.8165E-001; 9.9000E+001; 8.1506E-001; 9.9000E+001; 7.6839E-001; 9.9000E+001; 8.9375E-001;
 1.0000E+002; 8.9972E-001; 1.0000E+002; 9.1618E-001; 1.0000E+002; 9.0058E-001; 1.0000E+002; 8.8280E-001; 1.0000E+002; 8.1747E-001; 1.0000E+002; 7.6964E-001; 1.0000E+002; 8.9375E-001;
 1.0100E+002; 8.9985E-001; 1.0100E+002; 9.1628E-001; 1.0100E+002; 9.0075E-001; 1.0100E+002; 8.8387E-001; 1.0100E+002; 8.1992E-001; 1.0100E+002; 7.7093E-001; 1.0100E+002; 8.9375E-001;
 1.0200E+002; 8.9999E-001; 1.0200E+002; 9.1637E-001; 1.0200E+002; 9.0092E-001; 1.0200E+002; 8.8488E-001; 1.0200E+002; 8.2239E-001; 1.0200E+002; 7.7226E-001; 1.0200E+002; 8.9375E-001;
 1.0300E+002; 9.0013E-001; 1.0300E+002; 9.1647E-001; 1.0300E+002; 9.0108E-001; 1.0300E+002; 8.8582E-001; 1.0300E+002; 8.2489E-001; 1.0300E+002; 7.7363E-001; 1.0300E+002; 8.9375E-001;
 1.0400E+002; 9.0028E-001; 1.0400E+002; 9.1657E-001; 1.0400E+002; 9.0124E-001; 1.0400E+002; 8.8670E-001; 1.0400E+002; 8.2741E-001; 1.0400E+002; 7.7504E-001; 1.0400E+002; 8.9376E-001;
 1.0500E+002; 9.0042E-001; 1.0500E+002; 9.1667E-001; 1.0500E+002; 9.0140E-001; 1.0500E+002; 8.8753E-001; 1.0500E+002; 8.2994E-001; 1.0500E+002; 7.7650E-001; 1.0500E+002; 8.9376E-001;
 1.0600E+002; 9.0056E-001; 1.0600E+002; 9.1677E-001; 1.0600E+002; 9.0157E-001; 1.0600E+002; 8.8832E-001; 1.0600E+002; 8.3248E-001; 1.0600E+002; 7.7800E-001; 1.0600E+002; 8.9376E-001;
 1.0700E+002; 9.0071E-001; 1.0700E+002; 9.1687E-001; 1.0700E+002; 9.0173E-001; 1.0700E+002; 8.8906E-001; 1.0700E+002; 8.3503E-001; 1.0700E+002; 7.7954E-001; 1.0700E+002; 8.9376E-001;
