Time(min)   ;SW_00mm     ;Time(min)   ;SW_10mm     ;Time(min)   ;SW_20mm     ;Time(min)   ;SW_30mm     ;Time(min)   ;SW_40mm     ;Time(min)   ;SW_50mm     ;Time(min)   ;SW_120mm    ;
 4.0000E+001; 1.3168E-002; 4.0000E+001; 1.8539E-001; 4.0000E+001; 1.8251E-001; 4.0000E+001; 1.6589E-001; 4.0000E+001; 1.5396E-001; 4.0000E+001; 1.4817E-001; 4.0000E+001; 1.2544E-001;
 4.1000E+001; 1.2902E-002; 4.1000E+001; 1.6946E-001; 4.1000E+001; 1.8288E-001; 4.1000E+001; 1.6626E-001; 4.1000E+001; 1.5408E-001; 4.1000E+001; 1.4815E-001; 4.1000E+001; 1.2408E-001;
 4.2000E+001; 1.2645E-002; 4.2000E+001; 1.5420E-001; 4.2000E+001; 1.8338E-001; 4.2000E+001; 1.6664E-001; 4.2000E+001; 1.5422E-001; 4.2000E+001; 1.4815E-001; 4.2000E+001; 1.2270E-001;
 4.3000E+001; 1.2398E-002; 4.3000E+001; 1.4010E-001; 4.3000E+001; 1.8406E-001; 4.3000E+001; 1.6702E-001; 4.3000E+001; 1.5438E-001; 4.3000E+001; 1.4815E-001; 4.3000E+001; 1.2130E-001;
 4.4000E+001; 1.2158E-002; 4.4000E+001; 1.2748E-001; 4.4000E+001; 1.8494E-001; 4.4000E+001; 1.6740E-001; 4.4000E+001; 1.5455E-001; 4.4000E+001; 1.4815E-001; 4.4000E+001; 1.1987E-001;
 4.5000E+001; 1.1925E-002; 4.5000E+001; 1.1644E-001; 4.5000E+001; 1.8603E-001; 4.5000E+001; 1.6778E-001; 4.5000E+001; 1.5473E-001; 4.5000E+001; 1.4817E-001; 4.5000E+001; 1.1842E-001;
 4.6000E+001; 1.1699E-002; 4.6000E+001; 1.0692E-001; 4.6000E+001; 1.8733E-001; 4.6000E+001; 1.6816E-001; 4.6000E+001; 1.5492E-001; 4.6000E+001; 1.4819E-001; 4.6000E+001; 1.1696E-001;
 4.7000E+001; 1.1480E-002; 4.7000E+001; 9.8771E-002; 4.7000E+001; 1.8882E-001; 4.7000E+001; 1.6852E-001; 4.7000E+001; 1.5512E-001; 4.7000E+001; 1.4823E-001; 4.7000E+001; 1.1548E-001;
 4.8000E+001; 1.1267E-002; 4.8000E+001; 9.1787E-002; 4.8000E+001; 1.9043E-001; 4.8000E+001; 1.6886E-001; 4.8000E+001; 1.5532E-001; 4.8000E+001; 1.4827E-001; 4.8000E+001; 1.1400E-001;
 4.9000E+001; 1.1062E-002; 4.9000E+001; 8.5787E-002; 4.9000E+001; 1.9210E-001; 4.9000E+001; 1.6918E-001; 4.9000E+001; 1.5553E-001; 4.9000E+001; 1.4832E-001; 4.9000E+001; 1.1251E-001;
 5.0000E+001; 1.0862E-002; 5.0000E+001; 8.0604E-002; 5.0000E+001; 1.9372E-001; 5.0000E+001; 1.6946E-001; 5.0000E+001; 1.5574E-001; 5.0000E+001; 1.4838E-001; 5.0000E+001; 1.1102E-001;
 5.1000E+001; 1.0669E-002; 5.1000E+001; 7.6094E-002; 5.1000E+001; 1.9519E-001; 5.1000E+001; 1.6970E-001; 5.1000E+001; 1.5595E-001; 5.1000E+001; 1.4845E-001; 5.1000E+001; 1.0954E-001;
 5.2000E+001; 1.0483E-002; 5.2000E+001; 7.2135E-002; 5.2000E+001; 1.9637E-001; 5.2000E+001; 1.6990E-001; 5.2000E+001; 1.5617E-001; 5.2000E+001; 1.4853E-001; 5.2000E+001; 1.0805E-001;
 5.3000E+001; 1.0301E-002; 5.3000E+001; 6.8625E-002; 5.3000E+001; 1.9711E-001; 5.3000E+001; 1.7006E-001; 5.3000E+001; 1.5638E-001; 5.3000E+001; 1.4861E-001; 5.3000E+001; 1.0658E-001;
 5.4000E+001; 1.0126E-002; 5.4000E+001; 6.5480E-002; 5.4000E+001; 1.9727E-001; 5.4000E+001; 1.7017E-001; 5.4000E+001; 1.5660E-001; 5.4000E+001; 1.4870E-001; 5.4000E+001; 1.0512E-001;
 5.5000E+001; 9.9547E-003; 5.5000E+001; 6.2632E-002; 5.5000E+001; 1.9671E-001; 5.5000E+001; 1.7024E-001; 5.5000E+001; 1.5681E-001; 5.5000E+001; 1.4880E-001; 5.5000E+001; 1.0367E-001;
 5.6000E+001; 9.7883E-003; 5.6000E+001; 6.0030E-002; 5.6000E+001; 1.9534E-001; 5.6000E+001; 1.7027E-001; 5.6000E+001; 1.5703E-001; 5.6000E+001; 1.4891E-001; 5.6000E+001; 1.0223E-001;
 5.7000E+001; 9.6261E-003; 5.7000E+001; 5.7637E-002; 5.7000E+001; 1.9309E-001; 5.7000E+001; 1.7026E-001; 5.7000E+001; 1.5724E-001; 5.7000E+001; 1.4902E-001; 5.7000E+001; 1.0082E-001;
 5.8000E+001; 9.4677E-003; 5.8000E+001; 5.5425E-002; 5.8000E+001; 1.8995E-001; 5.8000E+001; 1.7022E-001; 5.8000E+001; 1.5745E-001; 5.8000E+001; 1.4913E-001; 5.8000E+001; 9.9423E-002;
 5.9000E+001; 9.3129E-003; 5.9000E+001; 5.3377E-002; 5.9000E+001; 1.8595E-001; 5.9000E+001; 1.7017E-001; 5.9000E+001; 1.5765E-001; 5.9000E+001; 1.4925E-001; 5.9000E+001; 9.8049E-002;
 6.0000E+001; 9.1617E-003; 6.0000E+001; 5.1481E-002; 6.0000E+001; 1.8117E-001; 6.0000E+001; 1.7011E-001; 6.0000E+001; 1.5785E-001; 6.0000E+001; 1.4937E-001; 6.0000E+001; 9.6697E-002;
 6.1000E+001; 9.0138E-003; 6.1000E+001; 4.9724E-002; 6.1000E+001; 1.7572E-001; 6.1000E+001; 1.7005E-001; 6.1000E+001; 1.5805E-001; 6.1000E+001; 1.4950E-001; 6.1000E+001; 9.5369E-002;
 6.2000E+001; 8.8692E-003; 6.2000E+001; 4.8098E-002; 6.2000E+001; 1.6974E-001; 6.2000E+001; 1.7001E-001; 6.2000E+001; 1.5823E-001; 6.2000E+001; 1.4963E-001; 6.2000E+001; 9.4066E-002;
 6.3000E+001; 8.7277E-003; 6.3000E+001; 4.6592E-002; 6.3000E+001; 1.6338E-001; 6.3000E+001; 1.6999E-001; 6.3000E+001; 1.5841E-001; 6.3000E+001; 1.4976E-001; 6.3000E+001; 9.2787E-002;
 6.4000E+001; 8.5893E-003; 6.4000E+001; 4.5196E-002; 6.4000E+001; 1.5679E-001; 6.4000E+001; 1.7001E-001; 6.4000E+001; 1.5858E-001; 6.4000E+001; 1.4989E-001; 6.4000E+001; 9.1533E-002;
 6.5000E+001; 8.4539E-003; 6.5000E+001; 4.3899E-002; 6.5000E+001; 1.5011E-001; 6.5000E+001; 1.7005E-001; 6.5000E+001; 1.5874E-001; 6.5000E+001; 1.5003E-001; 6.5000E+001; 9.0304E-002;
 6.6000E+001; 8.3213E-003; 6.6000E+001; 4.2692E-002; 6.6000E+001; 1.4348E-001; 6.6000E+001; 1.7013E-001; 6.6000E+001; 1.5888E-001; 6.6000E+001; 1.5016E-001; 6.6000E+001; 8.9101E-002;
 6.7000E+001; 8.1914E-003; 6.7000E+001; 4.1564E-002; 6.7000E+001; 1.3701E-001; 6.7000E+001; 1.7024E-001; 6.7000E+001; 1.5901E-001; 6.7000E+001; 1.5029E-001; 6.7000E+001; 8.7924E-002;
 6.8000E+001; 8.0641E-003; 6.8000E+001; 4.0507E-002; 6.8000E+001; 1.3077E-001; 6.8000E+001; 1.7037E-001; 6.8000E+001; 1.5911E-001; 6.8000E+001; 1.5043E-001; 6.8000E+001; 8.6772E-002;
 6.9000E+001; 7.9393E-003; 6.9000E+001; 3.9511E-002; 6.9000E+001; 1.2485E-001; 6.9000E+001; 1.7052E-001; 6.9000E+001; 1.5920E-001; 6.9000E+001; 1.5056E-001; 6.9000E+001; 8.5644E-002;
 7.0000E+001; 7.8169E-003; 7.0000E+001; 3.8571E-002; 7.0000E+001; 1.1926E-001; 7.0000E+001; 1.7066E-001; 7.0000E+001; 1.5926E-001; 7.0000E+001; 1.5069E-001; 7.0000E+001; 8.4542E-002;
 7.1000E+001; 7.6966E-003; 7.1000E+001; 3.7679E-002; 7.1000E+001; 1.1404E-001; 7.1000E+001; 1.7077E-001; 7.1000E+001; 1.5930E-001; 7.1000E+001; 1.5081E-001; 7.1000E+001; 8.3464E-002;
 7.2000E+001; 7.5786E-003; 7.2000E+001; 3.6832E-002; 7.2000E+001; 1.0918E-001; 7.2000E+001; 1.7084E-001; 7.2000E+001; 1.5931E-001; 7.2000E+001; 1.5093E-001; 7.2000E+001; 8.2410E-002;
 7.3000E+001; 7.4625E-003; 7.3000E+001; 3.6026E-002; 7.3000E+001; 1.0468E-001; 7.3000E+001; 1.7082E-001; 7.3000E+001; 1.5930E-001; 7.3000E+001; 1.5105E-001; 7.3000E+001; 8.1379E-002;
 7.4000E+001; 7.3484E-003; 7.4000E+001; 3.5258E-002; 7.4000E+001; 1.0051E-001; 7.4000E+001; 1.7069E-001; 7.4000E+001; 1.5925E-001; 7.4000E+001; 1.5116E-001; 7.4000E+001; 8.0370E-002;
 7.5000E+001; 7.2362E-003; 7.5000E+001; 3.4526E-002; 7.5000E+001; 9.6662E-002; 7.5000E+001; 1.7043E-001; 7.5000E+001; 1.5918E-001; 7.5000E+001; 1.5127E-001; 7.5000E+001; 7.9384E-002;
 7.6000E+001; 7.1259E-003; 7.6000E+001; 3.3826E-002; 7.6000E+001; 9.3101E-002; 7.6000E+001; 1.6999E-001; 7.6000E+001; 1.5909E-001; 7.6000E+001; 1.5137E-001; 7.6000E+001; 7.8419E-002;
 7.7000E+001; 7.0172E-003; 7.7000E+001; 3.3158E-002; 7.7000E+001; 8.9804E-002; 7.7000E+001; 1.6937E-001; 7.7000E+001; 1.5897E-001; 7.7000E+001; 1.5146E-001; 7.7000E+001; 7.7475E-002;
 7.8000E+001; 6.9103E-003; 7.8000E+001; 3.2520E-002; 7.8000E+001; 8.6747E-002; 7.8000E+001; 1.6853E-001; 7.8000E+001; 1.5882E-001; 7.8000E+001; 1.5155E-001; 7.8000E+001; 7.6551E-002;
 7.9000E+001; 6.8049E-003; 7.9000E+001; 3.1910E-002; 7.9000E+001; 8.3906E-002; 7.9000E+001; 1.6746E-001; 7.9000E+001; 1.5866E-001; 7.9000E+001; 1.5162E-001; 7.9000E+001; 7.5647E-002;
 8.0000E+001; 6.7012E-003; 8.0000E+001; 3.1325E-002; 8.0000E+001; 8.1262E-002; 8.0000E+001; 1.6615E-001; 8.0000E+001; 1.5847E-001; 8.0000E+001; 1.5169E-001; 8.0000E+001; 7.4761E-002;
 8.1000E+001; 6.5989E-003; 8.1000E+001; 3.0765E-002; 8.1000E+001; 7.8796E-002; 8.1000E+001; 1.6459E-001; 8.1000E+001; 1.5827E-001; 8.1000E+001; 1.5175E-001; 8.1000E+001; 7.3894E-002;
 8.2000E+001; 6.4981E-003; 8.2000E+001; 3.0227E-002; 8.2000E+001; 7.6491E-002; 8.2000E+001; 1.6279E-001; 8.2000E+001; 1.5805E-001; 8.2000E+001; 1.5179E-001; 8.2000E+001; 7.3044E-002;
 8.3000E+001; 6.3987E-003; 8.3000E+001; 2.9710E-002; 8.3000E+001; 7.4333E-002; 8.3000E+001; 1.6076E-001; 8.3000E+001; 1.5783E-001; 8.3000E+001; 1.5182E-001; 8.3000E+001; 7.2211E-002;
 8.4000E+001; 6.3006E-003; 8.4000E+001; 2.9213E-002; 8.4000E+001; 7.2311E-002; 8.4000E+001; 1.5852E-001; 8.4000E+001; 1.5759E-001; 8.4000E+001; 1.5184E-001; 8.4000E+001; 7.1394E-002;
 8.5000E+001; 6.2038E-003; 8.5000E+001; 2.8733E-002; 8.5000E+001; 7.0412E-002; 8.5000E+001; 1.5608E-001; 8.5000E+001; 1.5735E-001; 8.5000E+001; 1.5185E-001; 8.5000E+001; 7.0592E-002;
 8.6000E+001; 6.1083E-003; 8.6000E+001; 2.8269E-002; 8.6000E+001; 6.8628E-002; 8.6000E+001; 1.5348E-001; 8.6000E+001; 1.5710E-001; 8.6000E+001; 1.5184E-001; 8.6000E+001; 6.9806E-002;
 8.7000E+001; 6.0141E-003; 8.7000E+001; 2.7821E-002; 8.7000E+001; 6.6949E-002; 8.7000E+001; 1.5074E-001; 8.7000E+001; 1.5685E-001; 8.7000E+001; 1.5181E-001; 8.7000E+001; 6.9034E-002;
 8.8000E+001; 5.9209E-003; 8.8000E+001; 2.7387E-002; 8.8000E+001; 6.5369E-002; 8.8000E+001; 1.4788E-001; 8.8000E+001; 1.5659E-001; 8.8000E+001; 1.5177E-001; 8.8000E+001; 6.8276E-002;
 8.9000E+001; 5.8290E-003; 8.9000E+001; 2.6966E-002; 8.9000E+001; 6.3878E-002; 8.9000E+001; 1.4495E-001; 8.9000E+001; 1.5633E-001; 8.9000E+001; 1.5171E-001; 8.9000E+001; 6.7532E-002;
 9.0000E+001; 5.7381E-003; 9.0000E+001; 2.6557E-002; 9.0000E+001; 6.2470E-002; 9.0000E+001; 1.4197E-001; 9.0000E+001; 1.5606E-001; 9.0000E+001; 1.5163E-001; 9.0000E+001; 6.6801E-002;
 9.1000E+001; 5.6483E-003; 9.1000E+001; 2.6160E-002; 9.1000E+001; 6.1140E-002; 9.1000E+001; 1.3896E-001; 9.1000E+001; 1.5579E-001; 9.1000E+001; 1.5153E-001; 9.1000E+001; 6.6082E-002;
 9.2000E+001; 5.5595E-003; 9.2000E+001; 2.5774E-002; 9.2000E+001; 5.9881E-002; 9.2000E+001; 1.3595E-001; 9.2000E+001; 1.5550E-001; 9.2000E+001; 1.5141E-001; 9.2000E+001; 6.5376E-002;
 9.3000E+001; 5.4718E-003; 9.3000E+001; 2.5398E-002; 9.3000E+001; 5.8687E-002; 9.3000E+001; 1.3297E-001; 9.3000E+001; 1.5520E-001; 9.3000E+001; 1.5127E-001; 9.3000E+001; 6.4682E-002;
 9.4000E+001; 5.3851E-003; 9.4000E+001; 2.5032E-002; 9.4000E+001; 5.7554E-002; 9.4000E+001; 1.3004E-001; 9.4000E+001; 1.5488E-001; 9.4000E+001; 1.5111E-001; 9.4000E+001; 6.4000E-002;
 9.5000E+001; 5.2994E-003; 9.5000E+001; 2.4673E-002; 9.5000E+001; 5.6477E-002; 9.5000E+001; 1.2716E-001; 9.5000E+001; 1.5454E-001; 9.5000E+001; 1.5092E-001; 9.5000E+001; 6.3329E-002;
 9.6000E+001; 5.2147E-003; 9.6000E+001; 2.4323E-002; 9.6000E+001; 5.5450E-002; 9.6000E+001; 1.2436E-001; 9.6000E+001; 1.5417E-001; 9.6000E+001; 1.5072E-001; 9.6000E+001; 6.2669E-002;
 9.7000E+001; 5.1311E-003; 9.7000E+001; 2.3978E-002; 9.7000E+001; 5.4470E-002; 9.7000E+001; 1.2164E-001; 9.7000E+001; 1.5377E-001; 9.7000E+001; 1.5048E-001; 9.7000E+001; 6.2020E-002;
 9.8000E+001; 5.0489E-003; 9.8000E+001; 2.3636E-002; 9.8000E+001; 5.3533E-002; 9.8000E+001; 1.1900E-001; 9.8000E+001; 1.5334E-001; 9.8000E+001; 1.5023E-001; 9.8000E+001; 6.1381E-002;
 9.9000E+001; 4.9670E-003; 9.9000E+001; 2.3296E-002; 9.9000E+001; 5.2634E-002; 9.9000E+001; 1.1647E-001; 9.9000E+001; 1.5287E-001; 9.9000E+001; 1.4996E-001; 9.9000E+001; 6.0753E-002;
 1.0000E+002; 4.8845E-003; 1.0000E+002; 2.2976E-002; 1.0000E+002; 5.1760E-002; 1.0000E+002; 1.1403E-001; 1.0000E+002; 1.5236E-001; 1.0000E+002; 1.4966E-001; 1.0000E+002; 6.0136E-002;
 1.0100E+002; 4.8030E-003; 1.0100E+002; 2.2682E-002; 1.0100E+002; 5.0913E-002; 1.0100E+002; 1.1169E-001; 1.0100E+002; 1.5181E-001; 1.0100E+002; 1.4934E-001; 1.0100E+002; 5.9529E-002;
 1.0200E+002; 4.7221E-003; 1.0200E+002; 2.2392E-002; 1.0200E+002; 5.0108E-002; 1.0200E+002; 1.0944E-001; 1.0200E+002; 1.5121E-001; 1.0200E+002; 1.4899E-001; 1.0200E+002; 5.8931E-002;
 1.0300E+002; 4.6421E-003; 1.0300E+002; 2.2104E-002; 1.0300E+002; 4.9349E-002; 1.0300E+002; 1.0728E-001; 1.0300E+002; 1.5057E-001; 1.0300E+002; 1.4863E-001; 1.0300E+002; 5.8344E-002;
 1.0400E+002; 4.5627E-003; 1.0400E+002; 2.1822E-002; 1.0400E+002; 4.8638E-002; 1.0400E+002; 1.0521E-001; 1.0400E+002; 1.4989E-001; 1.0400E+002; 1.4824E-001; 1.0400E+002; 5.7767E-002;
 1.0500E+002; 4.4841E-003; 1.0500E+002; 2.1545E-002; 1.0500E+002; 4.7967E-002; 1.0500E+002; 1.0322E-001; 1.0500E+002; 1.4916E-001; 1.0500E+002; 1.4784E-001; 1.0500E+002; 5.7199E-002;
 1.0600E+002; 4.4063E-003; 1.0600E+002; 2.1271E-002; 1.0600E+002; 4.7321E-002; 1.0600E+002; 1.0131E-001; 1.0600E+002; 1.4839E-001; 1.0600E+002; 1.4741E-001; 1.0600E+002; 5.6641E-002;
 1.0700E+002; 4.3292E-003; 1.0700E+002; 2.1002E-002; 1.0700E+002; 4.6700E-002; 1.0700E+002; 9.9450E-002; 1.0700E+002; 1.4759E-001; 1.0700E+002; 1.4696E-001; 1.0700E+002; 5.6093E-002;
