Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 1.0000E+001; 1.4329E+002; 1.0000E+001; 9.4031E+001; 1.0000E+001; 6.1105E+001; 1.0000E+001; 4.0953E+001; 1.0000E+001; 2.9734E+001; 1.0000E+001; 2.4092E+001; 1.0000E+001; 1.9403E+001;
 1.1000E+001; 1.4896E+002; 1.1000E+001; 9.9216E+001; 1.1000E+001; 6.5399E+001; 1.1000E+001; 4.4103E+001; 1.1000E+001; 3.1776E+001; 1.1000E+001; 2.5257E+001; 1.1000E+001; 1.9433E+001;
 1.2000E+001; 1.5443E+002; 1.2000E+001; 1.0421E+002; 1.2000E+001; 6.9581E+001; 1.2000E+001; 4.7245E+001; 1.2000E+001; 3.3887E+001; 1.2000E+001; 2.6523E+001; 1.2000E+001; 1.9462E+001;
 1.3000E+001; 1.5974E+002; 1.3000E+001; 1.0905E+002; 1.3000E+001; 7.3662E+001; 1.3000E+001; 5.0370E+001; 1.3000E+001; 3.6051E+001; 1.3000E+001; 2.7875E+001; 1.3000E+001; 1.9491E+001;
 1.4000E+001; 1.6488E+002; 1.4000E+001; 1.1374E+002; 1.4000E+001; 7.7651E+001; 1.4000E+001; 5.3475E+001; 1.4000E+001; 3.8254E+001; 1.4000E+001; 2.9298E+001; 1.4000E+001; 1.9521E+001;
 1.5000E+001; 1.6986E+002; 1.5000E+001; 1.1830E+002; 1.5000E+001; 8.1555E+001; 1.5000E+001; 5.6556E+001; 1.5000E+001; 4.0487E+001; 1.5000E+001; 3.0782E+001; 1.5000E+001; 1.9553E+001;
 1.6000E+001; 1.7470E+002; 1.6000E+001; 1.2274E+002; 1.6000E+001; 8.5380E+001; 1.6000E+001; 5.9611E+001; 1.6000E+001; 4.2743E+001; 1.6000E+001; 3.2317E+001; 1.6000E+001; 1.9589E+001;
 1.7000E+001; 1.7938E+002; 1.7000E+001; 1.2706E+002; 1.7000E+001; 8.9131E+001; 1.7000E+001; 6.2640E+001; 1.7000E+001; 4.5016E+001; 1.7000E+001; 3.3898E+001; 1.7000E+001; 1.9630E+001;
 1.8000E+001; 1.8393E+002; 1.8000E+001; 1.3126E+002; 1.8000E+001; 9.2808E+001; 1.8000E+001; 6.5640E+001; 1.8000E+001; 4.7300E+001; 1.8000E+001; 3.5517E+001; 1.8000E+001; 1.9678E+001;
 1.9000E+001; 1.8834E+002; 1.9000E+001; 1.3536E+002; 1.9000E+001; 9.6417E+001; 1.9000E+001; 6.8611E+001; 1.9000E+001; 4.9591E+001; 1.9000E+001; 3.7170E+001; 1.9000E+001; 1.9734E+001;
 2.0000E+001; 1.9262E+002; 2.0000E+001; 1.3935E+002; 2.0000E+001; 9.9958E+001; 2.0000E+001; 7.1552E+001; 2.0000E+001; 5.1887E+001; 2.0000E+001; 3.8851E+001; 2.0000E+001; 1.9799E+001;
 2.1000E+001; 1.9677E+002; 2.1000E+001; 1.4324E+002; 2.1000E+001; 1.0343E+002; 2.1000E+001; 7.4463E+001; 2.1000E+001; 5.4182E+001; 2.1000E+001; 4.0556E+001; 2.1000E+001; 1.9876E+001;
 2.2000E+001; 2.0079E+002; 2.2000E+001; 1.4702E+002; 2.2000E+001; 1.0684E+002; 2.2000E+001; 7.7341E+001; 2.2000E+001; 5.6476E+001; 2.2000E+001; 4.2281E+001; 2.2000E+001; 1.9965E+001;
 2.3000E+001; 2.0470E+002; 2.3000E+001; 1.5071E+002; 2.3000E+001; 1.1019E+002; 2.3000E+001; 8.0187E+001; 2.3000E+001; 5.8765E+001; 2.3000E+001; 4.4024E+001; 2.3000E+001; 2.0067E+001;
 2.4000E+001; 2.0849E+002; 2.4000E+001; 1.5430E+002; 2.4000E+001; 1.1348E+002; 2.4000E+001; 8.3001E+001; 2.4000E+001; 6.1048E+001; 2.4000E+001; 4.5781E+001; 2.4000E+001; 2.0184E+001;
 2.5000E+001; 2.1216E+002; 2.5000E+001; 1.5779E+002; 2.5000E+001; 1.1670E+002; 2.5000E+001; 8.5781E+001; 2.5000E+001; 6.3323E+001; 2.5000E+001; 4.7549E+001; 2.5000E+001; 2.0317E+001;
 2.6000E+001; 2.1570E+002; 2.6000E+001; 1.6118E+002; 2.6000E+001; 1.1986E+002; 2.6000E+001; 8.8527E+001; 2.6000E+001; 6.5587E+001; 2.6000E+001; 4.9326E+001; 2.6000E+001; 2.0465E+001;
 2.7000E+001; 2.1911E+002; 2.7000E+001; 1.6448E+002; 2.7000E+001; 1.2296E+002; 2.7000E+001; 9.1238E+001; 2.7000E+001; 6.7840E+001; 2.7000E+001; 5.1110E+001; 2.7000E+001; 2.0631E+001;
 2.8000E+001; 2.2239E+002; 2.8000E+001; 1.6768E+002; 2.8000E+001; 1.2600E+002; 2.8000E+001; 9.3914E+001; 2.8000E+001; 7.0079E+001; 2.8000E+001; 5.2899E+001; 2.8000E+001; 2.0814E+001;
 2.9000E+001; 2.2554E+002; 2.9000E+001; 1.7078E+002; 2.9000E+001; 1.2897E+002; 2.9000E+001; 9.6554E+001; 2.9000E+001; 7.2305E+001; 2.9000E+001; 5.4691E+001; 2.9000E+001; 2.1016E+001;
 3.0000E+001; 2.2857E+002; 3.0000E+001; 1.7380E+002; 3.0000E+001; 1.3188E+002; 3.0000E+001; 9.9158E+001; 3.0000E+001; 7.4515E+001; 3.0000E+001; 5.6484E+001; 3.0000E+001; 2.1235E+001;
 3.1000E+001; 2.3149E+002; 3.1000E+001; 1.7673E+002; 3.1000E+001; 1.3472E+002; 3.1000E+001; 1.0172E+002; 3.1000E+001; 7.6708E+001; 3.1000E+001; 5.8277E+001; 3.1000E+001; 2.1474E+001;
 3.2000E+001; 2.3431E+002; 3.2000E+001; 1.7958E+002; 3.2000E+001; 1.3750E+002; 3.2000E+001; 1.0425E+002; 3.2000E+001; 7.8884E+001; 3.2000E+001; 6.0069E+001; 3.2000E+001; 2.1731E+001;
 3.3000E+001; 2.3704E+002; 3.3000E+001; 1.8236E+002; 3.3000E+001; 1.4022E+002; 3.3000E+001; 1.0674E+002; 3.3000E+001; 8.1041E+001; 3.3000E+001; 6.1857E+001; 3.3000E+001; 2.2007E+001;
 3.4000E+001; 2.3969E+002; 3.4000E+001; 1.8506E+002; 3.4000E+001; 1.4289E+002; 3.4000E+001; 1.0920E+002; 3.4000E+001; 8.3179E+001; 3.4000E+001; 6.3641E+001; 3.4000E+001; 2.2302E+001;
 3.5000E+001; 2.4227E+002; 3.5000E+001; 1.8769E+002; 3.5000E+001; 1.4549E+002; 3.5000E+001; 1.1161E+002; 3.5000E+001; 8.5297E+001; 3.5000E+001; 6.5419E+001; 3.5000E+001; 2.2615E+001;
 3.6000E+001; 2.4478E+002; 3.6000E+001; 1.9026E+002; 3.6000E+001; 1.4804E+002; 3.6000E+001; 1.1398E+002; 3.6000E+001; 8.7393E+001; 3.6000E+001; 6.7191E+001; 3.6000E+001; 2.2948E+001;
 3.7000E+001; 2.4722E+002; 3.7000E+001; 1.9277E+002; 3.7000E+001; 1.5053E+002; 3.7000E+001; 1.1632E+002; 3.7000E+001; 8.9469E+001; 3.7000E+001; 6.8956E+001; 3.7000E+001; 2.3298E+001;
 3.8000E+001; 2.4961E+002; 3.8000E+001; 1.9522E+002; 3.8000E+001; 1.5298E+002; 3.8000E+001; 1.1862E+002; 3.8000E+001; 9.1522E+001; 3.8000E+001; 7.0712E+001; 3.8000E+001; 2.3667E+001;
 3.9000E+001; 2.5194E+002; 3.9000E+001; 1.9761E+002; 3.9000E+001; 1.5537E+002; 3.9000E+001; 1.2088E+002; 3.9000E+001; 9.3553E+001; 3.9000E+001; 7.2460E+001; 3.9000E+001; 2.4054E+001;
 4.0000E+001; 2.5422E+002; 4.0000E+001; 1.9995E+002; 4.0000E+001; 1.5772E+002; 4.0000E+001; 1.2311E+002; 4.0000E+001; 9.5562E+001; 4.0000E+001; 7.4197E+001; 4.0000E+001; 2.4458E+001;
 4.1000E+001; 2.5645E+002; 4.1000E+001; 2.0225E+002; 4.1000E+001; 1.6002E+002; 4.1000E+001; 1.2530E+002; 4.1000E+001; 9.7548E+001; 4.1000E+001; 7.5925E+001; 4.1000E+001; 2.4880E+001;
 4.2000E+001; 2.5864E+002; 4.2000E+001; 2.0450E+002; 4.2000E+001; 1.6227E+002; 4.2000E+001; 1.2746E+002; 4.2000E+001; 9.9513E+001; 4.2000E+001; 7.7642E+001; 4.2000E+001; 2.5318E+001;
 4.3000E+001; 2.6077E+002; 4.3000E+001; 2.0672E+002; 4.3000E+001; 1.6448E+002; 4.3000E+001; 1.2958E+002; 4.3000E+001; 1.0145E+002; 4.3000E+001; 7.9347E+001; 4.3000E+001; 2.5774E+001;
 4.4000E+001; 2.6287E+002; 4.4000E+001; 2.0890E+002; 4.4000E+001; 1.6665E+002; 4.4000E+001; 1.3167E+002; 4.4000E+001; 1.0337E+002; 4.4000E+001; 8.1041E+001; 4.4000E+001; 2.6245E+001;
 4.5000E+001; 2.6492E+002; 4.5000E+001; 2.1104E+002; 4.5000E+001; 1.6878E+002; 4.5000E+001; 1.3373E+002; 4.5000E+001; 1.0527E+002; 4.5000E+001; 8.2724E+001; 4.5000E+001; 2.6732E+001;
 4.6000E+001; 2.6693E+002; 4.6000E+001; 2.1316E+002; 4.6000E+001; 1.7087E+002; 4.6000E+001; 1.3576E+002; 4.6000E+001; 1.0715E+002; 4.6000E+001; 8.4394E+001; 4.6000E+001; 2.7234E+001;
 4.7000E+001; 2.6891E+002; 4.7000E+001; 2.1525E+002; 4.7000E+001; 1.7293E+002; 4.7000E+001; 1.3776E+002; 4.7000E+001; 1.0900E+002; 4.7000E+001; 8.6052E+001; 4.7000E+001; 2.7751E+001;
 4.8000E+001; 2.7086E+002; 4.8000E+001; 2.1731E+002; 4.8000E+001; 1.7495E+002; 4.8000E+001; 1.3973E+002; 4.8000E+001; 1.1084E+002; 4.8000E+001; 8.7698E+001; 4.8000E+001; 2.8283E+001;
 4.9000E+001; 2.7277E+002; 4.9000E+001; 2.1934E+002; 4.9000E+001; 1.7693E+002; 4.9000E+001; 1.4167E+002; 4.9000E+001; 1.1265E+002; 4.9000E+001; 8.9333E+001; 4.9000E+001; 2.8829E+001;
 5.0000E+001; 2.7464E+002; 5.0000E+001; 2.2134E+002; 5.0000E+001; 1.7888E+002; 5.0000E+001; 1.4358E+002; 5.0000E+001; 1.1445E+002; 5.0000E+001; 9.0955E+001; 5.0000E+001; 2.9388E+001;
 5.1000E+001; 2.7649E+002; 5.1000E+001; 2.2331E+002; 5.1000E+001; 1.8080E+002; 5.1000E+001; 1.4547E+002; 5.1000E+001; 1.1622E+002; 5.1000E+001; 9.2565E+001; 5.1000E+001; 2.9961E+001;
 5.2000E+001; 2.7830E+002; 5.2000E+001; 2.2525E+002; 5.2000E+001; 1.8269E+002; 5.2000E+001; 1.4734E+002; 5.2000E+001; 1.1798E+002; 5.2000E+001; 9.4162E+001; 5.2000E+001; 3.0546E+001;
 5.3000E+001; 2.8008E+002; 5.3000E+001; 2.2716E+002; 5.3000E+001; 1.8455E+002; 5.3000E+001; 1.4918E+002; 5.3000E+001; 1.1972E+002; 5.3000E+001; 9.5748E+001; 5.3000E+001; 3.1144E+001;
 5.4000E+001; 2.8183E+002; 5.4000E+001; 2.2903E+002; 5.4000E+001; 1.8637E+002; 5.4000E+001; 1.5099E+002; 5.4000E+001; 1.2144E+002; 5.4000E+001; 9.7323E+001; 5.4000E+001; 3.1754E+001;
 5.5000E+001; 2.8355E+002; 5.5000E+001; 2.3088E+002; 5.5000E+001; 1.8817E+002; 5.5000E+001; 1.5278E+002; 5.5000E+001; 1.2314E+002; 5.5000E+001; 9.8885E+001; 5.5000E+001; 3.2375E+001;
 5.6000E+001; 2.8525E+002; 5.6000E+001; 2.3271E+002; 5.6000E+001; 1.8995E+002; 5.6000E+001; 1.5455E+002; 5.6000E+001; 1.2482E+002; 5.6000E+001; 1.0044E+002; 5.6000E+001; 3.3007E+001;
 5.7000E+001; 2.8691E+002; 5.7000E+001; 2.3450E+002; 5.7000E+001; 1.9170E+002; 5.7000E+001; 1.5629E+002; 5.7000E+001; 1.2649E+002; 5.7000E+001; 1.0198E+002; 5.7000E+001; 3.3649E+001;
 5.8000E+001; 2.8855E+002; 5.8000E+001; 2.3627E+002; 5.8000E+001; 1.9342E+002; 5.8000E+001; 1.5801E+002; 5.8000E+001; 1.2814E+002; 5.8000E+001; 1.0350E+002; 5.8000E+001; 3.4302E+001;
 5.9000E+001; 2.9016E+002; 5.9000E+001; 2.3801E+002; 5.9000E+001; 1.9512E+002; 5.9000E+001; 1.5972E+002; 5.9000E+001; 1.2977E+002; 5.9000E+001; 1.0502E+002; 5.9000E+001; 3.4965E+001;
 6.0000E+001; 2.9175E+002; 6.0000E+001; 2.3973E+002; 6.0000E+001; 1.9680E+002; 6.0000E+001; 1.6140E+002; 6.0000E+001; 1.3139E+002; 6.0000E+001; 1.0653E+002; 6.0000E+001; 3.5636E+001;
 6.1000E+001; 2.9332E+002; 6.1000E+001; 2.4143E+002; 6.1000E+001; 1.9846E+002; 6.1000E+001; 1.6305E+002; 6.1000E+001; 1.3299E+002; 6.1000E+001; 1.0802E+002; 6.1000E+001; 3.6317E+001;
 6.2000E+001; 2.9486E+002; 6.2000E+001; 2.4310E+002; 6.2000E+001; 2.0010E+002; 6.2000E+001; 1.6469E+002; 6.2000E+001; 1.3457E+002; 6.2000E+001; 1.0950E+002; 6.2000E+001; 3.7006E+001;
 6.3000E+001; 2.9638E+002; 6.3000E+001; 2.4476E+002; 6.3000E+001; 2.0172E+002; 6.3000E+001; 1.6631E+002; 6.3000E+001; 1.3614E+002; 6.3000E+001; 1.1098E+002; 6.3000E+001; 3.7703E+001;
 6.4000E+001; 2.9789E+002; 6.4000E+001; 2.4639E+002; 6.4000E+001; 2.0332E+002; 6.4000E+001; 1.6791E+002; 6.4000E+001; 1.3769E+002; 6.4000E+001; 1.1244E+002; 6.4000E+001; 3.8407E+001;
 6.5000E+001; 2.9937E+002; 6.5000E+001; 2.4799E+002; 6.5000E+001; 2.0490E+002; 6.5000E+001; 1.6950E+002; 6.5000E+001; 1.3923E+002; 6.5000E+001; 1.1389E+002; 6.5000E+001; 3.9119E+001;
 6.6000E+001; 3.0083E+002; 6.6000E+001; 2.4958E+002; 6.6000E+001; 2.0647E+002; 6.6000E+001; 1.7106E+002; 6.6000E+001; 1.4076E+002; 6.6000E+001; 1.1533E+002; 6.6000E+001; 3.9838E+001;
 6.7000E+001; 3.0228E+002; 6.7000E+001; 2.5115E+002; 6.7000E+001; 2.0803E+002; 6.7000E+001; 1.7261E+002; 6.7000E+001; 1.4227E+002; 6.7000E+001; 1.1676E+002; 6.7000E+001; 4.0563E+001;
 6.8000E+001; 3.0371E+002; 6.8000E+001; 2.5269E+002; 6.8000E+001; 2.0957E+002; 6.8000E+001; 1.7413E+002; 6.8000E+001; 1.4376E+002; 6.8000E+001; 1.1818E+002; 6.8000E+001; 4.1295E+001;
 6.9000E+001; 3.0511E+002; 6.9000E+001; 2.5422E+002; 6.9000E+001; 2.1109E+002; 6.9000E+001; 1.7564E+002; 6.9000E+001; 1.4525E+002; 6.9000E+001; 1.1959E+002; 6.9000E+001; 4.2032E+001;
 7.0000E+001; 3.0650E+002; 7.0000E+001; 2.5573E+002; 7.0000E+001; 2.1261E+002; 7.0000E+001; 1.7714E+002; 7.0000E+001; 1.4672E+002; 7.0000E+001; 1.2099E+002; 7.0000E+001; 4.2775E+001;
 7.1000E+001; 3.0788E+002; 7.1000E+001; 2.5722E+002; 7.1000E+001; 2.1411E+002; 7.1000E+001; 1.7862E+002; 7.1000E+001; 1.4817E+002; 7.1000E+001; 1.2239E+002; 7.1000E+001; 4.3523E+001;
 7.2000E+001; 3.0923E+002; 7.2000E+001; 2.5869E+002; 7.2000E+001; 2.1560E+002; 7.2000E+001; 1.8008E+002; 7.2000E+001; 1.4962E+002; 7.2000E+001; 1.2377E+002; 7.2000E+001; 4.4276E+001;
 7.3000E+001; 3.1057E+002; 7.3000E+001; 2.6015E+002; 7.3000E+001; 2.1707E+002; 7.3000E+001; 1.8153E+002; 7.3000E+001; 1.5105E+002; 7.3000E+001; 1.2514E+002; 7.3000E+001; 4.5034E+001;
 7.4000E+001; 3.1190E+002; 7.4000E+001; 2.6159E+002; 7.4000E+001; 2.1854E+002; 7.4000E+001; 1.8296E+002; 7.4000E+001; 1.5247E+002; 7.4000E+001; 1.2650E+002; 7.4000E+001; 4.5796E+001;
 7.5000E+001; 3.1321E+002; 7.5000E+001; 2.6301E+002; 7.5000E+001; 2.1999E+002; 7.5000E+001; 1.8438E+002; 7.5000E+001; 1.5387E+002; 7.5000E+001; 1.2786E+002; 7.5000E+001; 4.6562E+001;
 7.6000E+001; 3.1451E+002; 7.6000E+001; 2.6442E+002; 7.6000E+001; 2.2142E+002; 7.6000E+001; 1.8578E+002; 7.6000E+001; 1.5527E+002; 7.6000E+001; 1.2920E+002; 7.6000E+001; 4.7333E+001;
 7.7000E+001; 3.1579E+002; 7.7000E+001; 2.6581E+002; 7.7000E+001; 2.2285E+002; 7.7000E+001; 1.8717E+002; 7.7000E+001; 1.5665E+002; 7.7000E+001; 1.3054E+002; 7.7000E+001; 4.8107E+001;
 7.8000E+001; 3.1706E+002; 7.8000E+001; 2.6719E+002; 7.8000E+001; 2.2426E+002; 7.8000E+001; 1.8855E+002; 7.8000E+001; 1.5802E+002; 7.8000E+001; 1.3187E+002; 7.8000E+001; 4.8884E+001;
 7.9000E+001; 3.1831E+002; 7.9000E+001; 2.6855E+002; 7.9000E+001; 2.2566E+002; 7.9000E+001; 1.8992E+002; 7.9000E+001; 1.5938E+002; 7.9000E+001; 1.3319E+002; 7.9000E+001; 4.9665E+001;
 8.0000E+001; 3.1956E+002; 8.0000E+001; 2.6990E+002; 8.0000E+001; 2.2705E+002; 8.0000E+001; 1.9127E+002; 8.0000E+001; 1.6073E+002; 8.0000E+001; 1.3450E+002; 8.0000E+001; 5.0449E+001;
 8.1000E+001; 3.2079E+002; 8.1000E+001; 2.7124E+002; 8.1000E+001; 2.2842E+002; 8.1000E+001; 1.9261E+002; 8.1000E+001; 1.6207E+002; 8.1000E+001; 1.3580E+002; 8.1000E+001; 5.1236E+001;
 8.2000E+001; 3.2201E+002; 8.2000E+001; 2.7256E+002; 8.2000E+001; 2.2979E+002; 8.2000E+001; 1.9394E+002; 8.2000E+001; 1.6340E+002; 8.2000E+001; 1.3709E+002; 8.2000E+001; 5.2026E+001;
 8.3000E+001; 3.2321E+002; 8.3000E+001; 2.7387E+002; 8.3000E+001; 2.3114E+002; 8.3000E+001; 1.9526E+002; 8.3000E+001; 1.6472E+002; 8.3000E+001; 1.3838E+002; 8.3000E+001; 5.2818E+001;
 8.4000E+001; 3.2441E+002; 8.4000E+001; 2.7517E+002; 8.4000E+001; 2.3248E+002; 8.4000E+001; 1.9657E+002; 8.4000E+001; 1.6603E+002; 8.4000E+001; 1.3966E+002; 8.4000E+001; 5.3613E+001;
 8.5000E+001; 3.2559E+002; 8.5000E+001; 2.7645E+002; 8.5000E+001; 2.3381E+002; 8.5000E+001; 1.9787E+002; 8.5000E+001; 1.6733E+002; 8.5000E+001; 1.4093E+002; 8.5000E+001; 5.4410E+001;
 8.6000E+001; 3.2677E+002; 8.6000E+001; 2.7772E+002; 8.6000E+001; 2.3513E+002; 8.6000E+001; 1.9916E+002; 8.6000E+001; 1.6862E+002; 8.6000E+001; 1.4219E+002; 8.6000E+001; 5.5209E+001;
 8.7000E+001; 3.2793E+002; 8.7000E+001; 2.7898E+002; 8.7000E+001; 2.3644E+002; 8.7000E+001; 2.0044E+002; 8.7000E+001; 1.6990E+002; 8.7000E+001; 1.4345E+002; 8.7000E+001; 5.6010E+001;
 8.8000E+001; 3.2908E+002; 8.8000E+001; 2.8023E+002; 8.8000E+001; 2.3774E+002; 8.8000E+001; 2.0172E+002; 8.8000E+001; 1.7117E+002; 8.8000E+001; 1.4470E+002; 8.8000E+001; 5.6814E+001;
 8.9000E+001; 3.3023E+002; 8.9000E+001; 2.8147E+002; 8.9000E+001; 2.3902E+002; 8.9000E+001; 2.0298E+002; 8.9000E+001; 1.7243E+002; 8.9000E+001; 1.4594E+002; 8.9000E+001; 5.7619E+001;
 9.0000E+001; 3.3136E+002; 9.0000E+001; 2.8270E+002; 9.0000E+001; 2.4030E+002; 9.0000E+001; 2.0424E+002; 9.0000E+001; 1.7369E+002; 9.0000E+001; 1.4717E+002; 9.0000E+001; 5.8425E+001;
 9.1000E+001; 3.3248E+002; 9.1000E+001; 2.8392E+002; 9.1000E+001; 2.4157E+002; 9.1000E+001; 2.0549E+002; 9.1000E+001; 1.7493E+002; 9.1000E+001; 1.4840E+002; 9.1000E+001; 5.9233E+001;
 9.2000E+001; 3.3360E+002; 9.2000E+001; 2.8513E+002; 9.2000E+001; 2.4283E+002; 9.2000E+001; 2.0673E+002; 9.2000E+001; 1.7617E+002; 9.2000E+001; 1.4961E+002; 9.2000E+001; 6.0043E+001;
 9.3000E+001; 3.3470E+002; 9.3000E+001; 2.8633E+002; 9.3000E+001; 2.4408E+002; 9.3000E+001; 2.0797E+002; 9.3000E+001; 1.7740E+002; 9.3000E+001; 1.5083E+002; 9.3000E+001; 6.0854E+001;
 9.4000E+001; 3.3580E+002; 9.4000E+001; 2.8752E+002; 9.4000E+001; 2.4532E+002; 9.4000E+001; 2.0920E+002; 9.4000E+001; 1.7862E+002; 9.4000E+001; 1.5203E+002; 9.4000E+001; 6.1666E+001;
 9.5000E+001; 3.3689E+002; 9.5000E+001; 2.8870E+002; 9.5000E+001; 2.4655E+002; 9.5000E+001; 2.1042E+002; 9.5000E+001; 1.7983E+002; 9.5000E+001; 1.5323E+002; 9.5000E+001; 6.2480E+001;
 9.6000E+001; 3.3797E+002; 9.6000E+001; 2.8987E+002; 9.6000E+001; 2.4777E+002; 9.6000E+001; 2.1163E+002; 9.6000E+001; 1.8103E+002; 9.6000E+001; 1.5442E+002; 9.6000E+001; 6.3294E+001;
 9.7000E+001; 3.3904E+002; 9.7000E+001; 2.9103E+002; 9.7000E+001; 2.4898E+002; 9.7000E+001; 2.1284E+002; 9.7000E+001; 1.8223E+002; 9.7000E+001; 1.5561E+002; 9.7000E+001; 6.4110E+001;
 9.8000E+001; 3.4011E+002; 9.8000E+001; 2.9218E+002; 9.8000E+001; 2.5019E+002; 9.8000E+001; 2.1404E+002; 9.8000E+001; 1.8342E+002; 9.8000E+001; 1.5679E+002; 9.8000E+001; 6.4926E+001;
 9.9000E+001; 3.4117E+002; 9.9000E+001; 2.9332E+002; 9.9000E+001; 2.5138E+002; 9.9000E+001; 2.1524E+002; 9.9000E+001; 1.8461E+002; 9.9000E+001; 1.5796E+002; 9.9000E+001; 6.5743E+001;
 1.0000E+002; 3.4221E+002; 1.0000E+002; 2.9446E+002; 1.0000E+002; 2.5257E+002; 1.0000E+002; 2.1643E+002; 1.0000E+002; 1.8578E+002; 1.0000E+002; 1.5913E+002; 1.0000E+002; 6.6561E+001;
 1.0100E+002; 3.4326E+002; 1.0100E+002; 2.9558E+002; 1.0100E+002; 2.5375E+002; 1.0100E+002; 2.1762E+002; 1.0100E+002; 1.8695E+002; 1.0100E+002; 1.6029E+002; 1.0100E+002; 6.7379E+001;
 1.0200E+002; 3.4429E+002; 1.0200E+002; 2.9670E+002; 1.0200E+002; 2.5492E+002; 1.0200E+002; 2.1879E+002; 1.0200E+002; 1.8812E+002; 1.0200E+002; 1.6145E+002; 1.0200E+002; 6.8198E+001;
 1.0300E+002; 3.4532E+002; 1.0300E+002; 2.9782E+002; 1.0300E+002; 2.5608E+002; 1.0300E+002; 2.1996E+002; 1.0300E+002; 1.8928E+002; 1.0300E+002; 1.6260E+002; 1.0300E+002; 6.9018E+001;
 1.0400E+002; 3.4634E+002; 1.0400E+002; 2.9892E+002; 1.0400E+002; 2.5724E+002; 1.0400E+002; 2.2113E+002; 1.0400E+002; 1.9043E+002; 1.0400E+002; 1.6374E+002; 1.0400E+002; 6.9838E+001;
 1.0500E+002; 3.4736E+002; 1.0500E+002; 3.0002E+002; 1.0500E+002; 2.5839E+002; 1.0500E+002; 2.2229E+002; 1.0500E+002; 1.9157E+002; 1.0500E+002; 1.6488E+002; 1.0500E+002; 7.0658E+001;
 1.0600E+002; 3.4836E+002; 1.0600E+002; 3.0111E+002; 1.0600E+002; 2.5953E+002; 1.0600E+002; 2.2344E+002; 1.0600E+002; 1.9271E+002; 1.0600E+002; 1.6602E+002; 1.0600E+002; 7.1479E+001;
 1.0700E+002; 3.4937E+002; 1.0700E+002; 3.0219E+002; 1.0700E+002; 2.6067E+002; 1.0700E+002; 2.2459E+002; 1.0700E+002; 1.9385E+002; 1.0700E+002; 1.6715E+002; 1.0700E+002; 7.2300E+001;
