Time(min)   ;HYD_00mm    ;Time(min)   ;HYD_10mm    ;Time(min)   ;HYD_20mm    ;Time(min)   ;HYD_30mm    ;Time(min)   ;HYD_40mm    ;Time(min)   ;HYD_50mm    ;Time(min)   ;HYD_120mm   ;
 6.1000E+001; 8.9544E-001; 6.1000E+001; 9.0432E-001; 6.1000E+001; 8.8738E-001; 6.1000E+001; 8.1889E-001; 6.1000E+001; 7.9051E-001; 6.1000E+001; 7.7856E-001; 6.1000E+001; 8.9360E-001;
 6.2000E+001; 8.9551E-001; 6.2000E+001; 9.0440E-001; 6.2000E+001; 8.8970E-001; 6.2000E+001; 8.2047E-001; 6.2000E+001; 7.9096E-001; 6.2000E+001; 7.7869E-001; 6.2000E+001; 8.9360E-001;
 6.3000E+001; 8.9559E-001; 6.3000E+001; 9.0446E-001; 6.3000E+001; 8.9172E-001; 6.3000E+001; 8.2215E-001; 6.3000E+001; 7.9145E-001; 6.3000E+001; 7.7883E-001; 6.3000E+001; 8.9360E-001;
 6.4000E+001; 8.9567E-001; 6.4000E+001; 9.0453E-001; 6.4000E+001; 8.9344E-001; 6.4000E+001; 8.2391E-001; 6.4000E+001; 7.9197E-001; 6.4000E+001; 7.7898E-001; 6.4000E+001; 8.9360E-001;
 6.5000E+001; 8.9575E-001; 6.5000E+001; 9.0460E-001; 6.5000E+001; 8.9489E-001; 6.5000E+001; 8.2578E-001; 6.5000E+001; 7.9254E-001; 6.5000E+001; 7.7914E-001; 6.5000E+001; 8.9360E-001;
 6.6000E+001; 8.9583E-001; 6.6000E+001; 9.0467E-001; 6.6000E+001; 8.9609E-001; 6.6000E+001; 8.2775E-001; 6.6000E+001; 7.9314E-001; 6.6000E+001; 7.7932E-001; 6.6000E+001; 8.9360E-001;
 6.7000E+001; 8.9592E-001; 6.7000E+001; 9.0474E-001; 6.7000E+001; 8.9709E-001; 6.7000E+001; 8.2982E-001; 6.7000E+001; 7.9379E-001; 6.7000E+001; 7.7950E-001; 6.7000E+001; 8.9360E-001;
 6.8000E+001; 8.9600E-001; 6.8000E+001; 9.0481E-001; 6.8000E+001; 8.9792E-001; 6.8000E+001; 8.3200E-001; 6.8000E+001; 7.9449E-001; 6.8000E+001; 7.7971E-001; 6.8000E+001; 8.9361E-001;
 6.9000E+001; 8.9609E-001; 6.9000E+001; 9.0487E-001; 6.9000E+001; 8.9862E-001; 6.9000E+001; 8.3429E-001; 6.9000E+001; 7.9523E-001; 6.9000E+001; 7.7992E-001; 6.9000E+001; 8.9361E-001;
 7.0000E+001; 8.9618E-001; 7.0000E+001; 9.0494E-001; 7.0000E+001; 8.9920E-001; 7.0000E+001; 8.3668E-001; 7.0000E+001; 7.9602E-001; 7.0000E+001; 7.8016E-001; 7.0000E+001; 8.9361E-001;
 7.1000E+001; 8.9627E-001; 7.1000E+001; 9.0501E-001; 7.1000E+001; 8.9969E-001; 7.1000E+001; 8.3919E-001; 7.1000E+001; 7.9687E-001; 7.1000E+001; 7.8041E-001; 7.1000E+001; 8.9361E-001;
 7.2000E+001; 8.9636E-001; 7.2000E+001; 9.0508E-001; 7.2000E+001; 9.0012E-001; 7.2000E+001; 8.4180E-001; 7.2000E+001; 7.9777E-001; 7.2000E+001; 7.8068E-001; 7.2000E+001; 8.9361E-001;
 7.3000E+001; 8.9645E-001; 7.3000E+001; 9.0514E-001; 7.3000E+001; 9.0049E-001; 7.3000E+001; 8.4451E-001; 7.3000E+001; 7.9872E-001; 7.3000E+001; 7.8097E-001; 7.3000E+001; 8.9361E-001;
 7.4000E+001; 8.9655E-001; 7.4000E+001; 9.0521E-001; 7.4000E+001; 9.0082E-001; 7.4000E+001; 8.4731E-001; 7.4000E+001; 7.9973E-001; 7.4000E+001; 7.8127E-001; 7.4000E+001; 8.9361E-001;
 7.5000E+001; 8.9664E-001; 7.5000E+001; 9.0528E-001; 7.5000E+001; 9.0111E-001; 7.5000E+001; 8.5019E-001; 7.5000E+001; 8.0080E-001; 7.5000E+001; 7.8161E-001; 7.5000E+001; 8.9361E-001;
 7.6000E+001; 8.9674E-001; 7.6000E+001; 9.0535E-001; 7.6000E+001; 9.0137E-001; 7.6000E+001; 8.5313E-001; 7.6000E+001; 8.0192E-001; 7.6000E+001; 7.8196E-001; 7.6000E+001; 8.9361E-001;
 7.7000E+001; 8.9684E-001; 7.7000E+001; 9.0542E-001; 7.7000E+001; 9.0161E-001; 7.7000E+001; 8.5612E-001; 7.7000E+001; 8.0311E-001; 7.7000E+001; 7.8233E-001; 7.7000E+001; 8.9361E-001;
 7.8000E+001; 8.9694E-001; 7.8000E+001; 9.0549E-001; 7.8000E+001; 9.0183E-001; 7.8000E+001; 8.5913E-001; 7.8000E+001; 8.0435E-001; 7.8000E+001; 7.8274E-001; 7.8000E+001; 8.9361E-001;
 7.9000E+001; 8.9704E-001; 7.9000E+001; 9.0556E-001; 7.9000E+001; 9.0203E-001; 7.9000E+001; 8.6215E-001; 7.9000E+001; 8.0566E-001; 7.9000E+001; 7.8317E-001; 7.9000E+001; 8.9361E-001;
 8.0000E+001; 8.9715E-001; 8.0000E+001; 9.0563E-001; 8.0000E+001; 9.0222E-001; 8.0000E+001; 8.6513E-001; 8.0000E+001; 8.0702E-001; 8.0000E+001; 7.8362E-001; 8.0000E+001; 8.9361E-001;
 8.1000E+001; 8.9725E-001; 8.1000E+001; 9.0570E-001; 8.1000E+001; 9.0239E-001; 8.1000E+001; 8.6807E-001; 8.1000E+001; 8.0845E-001; 8.1000E+001; 7.8411E-001; 8.1000E+001; 8.9361E-001;
 8.2000E+001; 8.9736E-001; 8.2000E+001; 9.0577E-001; 8.2000E+001; 9.0256E-001; 8.2000E+001; 8.7093E-001; 8.2000E+001; 8.0994E-001; 8.2000E+001; 7.8462E-001; 8.2000E+001; 8.9361E-001;
 8.3000E+001; 8.9747E-001; 8.3000E+001; 9.0585E-001; 8.3000E+001; 9.0271E-001; 8.3000E+001; 8.7368E-001; 8.3000E+001; 8.1150E-001; 8.3000E+001; 7.8517E-001; 8.3000E+001; 8.9361E-001;
 8.4000E+001; 8.9758E-001; 8.4000E+001; 9.0592E-001; 8.4000E+001; 9.0286E-001; 8.4000E+001; 8.7630E-001; 8.4000E+001; 8.1311E-001; 8.4000E+001; 7.8575E-001; 8.4000E+001; 8.9361E-001;
 8.5000E+001; 8.9769E-001; 8.5000E+001; 9.0600E-001; 8.5000E+001; 9.0300E-001; 8.5000E+001; 8.7879E-001; 8.5000E+001; 8.1479E-001; 8.5000E+001; 7.8636E-001; 8.5000E+001; 8.9361E-001;
 8.6000E+001; 8.9781E-001; 8.6000E+001; 9.0607E-001; 8.6000E+001; 9.0314E-001; 8.6000E+001; 8.8111E-001; 8.6000E+001; 8.1653E-001; 8.6000E+001; 7.8701E-001; 8.6000E+001; 8.9361E-001;
 8.7000E+001; 8.9792E-001; 8.7000E+001; 9.0615E-001; 8.7000E+001; 9.0327E-001; 8.7000E+001; 8.8326E-001; 8.7000E+001; 8.1834E-001; 8.7000E+001; 7.8769E-001; 8.7000E+001; 8.9361E-001;
 8.8000E+001; 8.9804E-001; 8.8000E+001; 9.0623E-001; 8.8000E+001; 9.0340E-001; 8.8000E+001; 8.8524E-001; 8.8000E+001; 8.2020E-001; 8.8000E+001; 7.8842E-001; 8.8000E+001; 8.9361E-001;
 8.9000E+001; 8.9816E-001; 8.9000E+001; 9.0631E-001; 8.9000E+001; 9.0352E-001; 8.9000E+001; 8.8705E-001; 8.9000E+001; 8.2213E-001; 8.9000E+001; 7.8918E-001; 8.9000E+001; 8.9361E-001;
 9.0000E+001; 8.9828E-001; 9.0000E+001; 9.0639E-001; 9.0000E+001; 9.0364E-001; 9.0000E+001; 8.8869E-001; 9.0000E+001; 8.2413E-001; 9.0000E+001; 7.8998E-001; 9.0000E+001; 8.9361E-001;
 9.1000E+001; 8.9840E-001; 9.1000E+001; 9.0647E-001; 9.1000E+001; 9.0376E-001; 9.1000E+001; 8.9017E-001; 9.1000E+001; 8.2618E-001; 9.1000E+001; 7.9082E-001; 9.1000E+001; 8.9361E-001;
 9.2000E+001; 8.9852E-001; 9.2000E+001; 9.0655E-001; 9.2000E+001; 9.0388E-001; 9.2000E+001; 8.9150E-001; 9.2000E+001; 8.2829E-001; 9.2000E+001; 7.9171E-001; 9.2000E+001; 8.9361E-001;
 9.3000E+001; 8.9865E-001; 9.3000E+001; 9.0663E-001; 9.3000E+001; 9.0399E-001; 9.3000E+001; 8.9270E-001; 9.3000E+001; 8.3047E-001; 9.3000E+001; 7.9263E-001; 9.3000E+001; 8.9361E-001;
 9.4000E+001; 8.9877E-001; 9.4000E+001; 9.0671E-001; 9.4000E+001; 9.0410E-001; 9.4000E+001; 8.9378E-001; 9.4000E+001; 8.3270E-001; 9.4000E+001; 7.9360E-001; 9.4000E+001; 8.9361E-001;
 9.5000E+001; 8.9890E-001; 9.5000E+001; 9.0680E-001; 9.5000E+001; 9.0421E-001; 9.5000E+001; 8.9475E-001; 9.5000E+001; 8.3499E-001; 9.5000E+001; 7.9462E-001; 9.5000E+001; 8.9361E-001;
 9.6000E+001; 8.9903E-001; 9.6000E+001; 9.0688E-001; 9.6000E+001; 9.0432E-001; 9.6000E+001; 8.9562E-001; 9.6000E+001; 8.3733E-001; 9.6000E+001; 7.9568E-001; 9.6000E+001; 8.9361E-001;
 9.7000E+001; 8.9916E-001; 9.7000E+001; 9.0697E-001; 9.7000E+001; 9.0443E-001; 9.7000E+001; 8.9641E-001; 9.7000E+001; 8.3972E-001; 9.7000E+001; 7.9679E-001; 9.7000E+001; 8.9361E-001;
 9.8000E+001; 8.9929E-001; 9.8000E+001; 9.0706E-001; 9.8000E+001; 9.0454E-001; 9.8000E+001; 8.9712E-001; 9.8000E+001; 8.4215E-001; 9.8000E+001; 7.9794E-001; 9.8000E+001; 8.9361E-001;
 9.9000E+001; 8.9943E-001; 9.9000E+001; 9.0715E-001; 9.9000E+001; 9.0465E-001; 9.9000E+001; 8.9777E-001; 9.9000E+001; 8.4463E-001; 9.9000E+001; 7.9913E-001; 9.9000E+001; 8.9361E-001;
 1.0000E+002; 8.9956E-001; 1.0000E+002; 9.0724E-001; 1.0000E+002; 9.0476E-001; 1.0000E+002; 8.9837E-001; 1.0000E+002; 8.4714E-001; 1.0000E+002; 8.0038E-001; 1.0000E+002; 8.9361E-001;
 1.0100E+002; 8.9970E-001; 1.0100E+002; 9.0734E-001; 1.0100E+002; 9.0486E-001; 1.0100E+002; 8.9892E-001; 1.0100E+002; 8.4968E-001; 1.0100E+002; 8.0167E-001; 1.0100E+002; 8.9361E-001;
 1.0200E+002; 8.9984E-001; 1.0200E+002; 9.0743E-001; 1.0200E+002; 9.0497E-001; 1.0200E+002; 8.9943E-001; 1.0200E+002; 8.5223E-001; 1.0200E+002; 8.0300E-001; 1.0200E+002; 8.9361E-001;
 1.0300E+002; 8.9998E-001; 1.0300E+002; 9.0753E-001; 1.0300E+002; 9.0508E-001; 1.0300E+002; 8.9990E-001; 1.0300E+002; 8.5480E-001; 1.0300E+002; 8.0439E-001; 1.0300E+002; 8.9361E-001;
 1.0400E+002; 9.0012E-001; 1.0400E+002; 9.0762E-001; 1.0400E+002; 9.0519E-001; 1.0400E+002; 9.0034E-001; 1.0400E+002; 8.5737E-001; 1.0400E+002; 8.0581E-001; 1.0400E+002; 8.9361E-001;
 1.0500E+002; 9.0026E-001; 1.0500E+002; 9.0772E-001; 1.0500E+002; 9.0529E-001; 1.0500E+002; 9.0076E-001; 1.0500E+002; 8.5994E-001; 1.0500E+002; 8.0729E-001; 1.0500E+002; 8.9361E-001;
 1.0600E+002; 9.0040E-001; 1.0600E+002; 9.0782E-001; 1.0600E+002; 9.0540E-001; 1.0600E+002; 9.0115E-001; 1.0600E+002; 8.6249E-001; 1.0600E+002; 8.0880E-001; 1.0600E+002; 8.9361E-001;
 1.0700E+002; 9.0055E-001; 1.0700E+002; 9.0792E-001; 1.0700E+002; 9.0551E-001; 1.0700E+002; 9.0152E-001; 1.0700E+002; 8.6501E-001; 1.0700E+002; 8.1036E-001; 1.0700E+002; 8.9361E-001;
