Time(min)   ;SW_00mm     ;Time(min)   ;SW_10mm     ;Time(min)   ;SW_20mm     ;Time(min)   ;SW_30mm     ;Time(min)   ;SW_40mm     ;Time(min)   ;SW_50mm     ;Time(min)   ;SW_120mm    ;
 1.0000E+001; 3.5172E-002; 1.0000E+001; 2.4278E-001; 1.0000E+001; 2.2372E-001; 1.0000E+001; 2.1693E-001; 1.0000E+001; 2.1261E-001; 1.0000E+001; 2.1014E-001; 1.0000E+001; 1.5275E-001;
 1.1000E+001; 3.2933E-002; 1.1000E+001; 2.4793E-001; 1.1000E+001; 2.2393E-001; 1.1000E+001; 2.1699E-001; 1.1000E+001; 2.1270E-001; 1.1000E+001; 2.1017E-001; 1.1000E+001; 1.5128E-001;
 1.2000E+001; 3.0932E-002; 1.2000E+001; 2.5306E-001; 1.2000E+001; 2.2409E-001; 1.2000E+001; 2.1703E-001; 1.2000E+001; 2.1279E-001; 1.2000E+001; 2.1020E-001; 1.2000E+001; 1.5010E-001;
 1.3000E+001; 2.9141E-002; 1.3000E+001; 2.5826E-001; 1.3000E+001; 2.2420E-001; 1.3000E+001; 2.1704E-001; 1.3000E+001; 2.1287E-001; 1.3000E+001; 2.1025E-001; 1.3000E+001; 1.4913E-001;
 1.4000E+001; 2.7536E-002; 1.4000E+001; 2.6361E-001; 1.4000E+001; 2.2425E-001; 1.4000E+001; 2.1705E-001; 1.4000E+001; 2.1292E-001; 1.4000E+001; 2.1032E-001; 1.4000E+001; 1.4832E-001;
 1.5000E+001; 2.6099E-002; 1.5000E+001; 2.6916E-001; 1.5000E+001; 2.2425E-001; 1.5000E+001; 2.1704E-001; 1.5000E+001; 2.1296E-001; 1.5000E+001; 2.1039E-001; 1.5000E+001; 1.4764E-001;
 1.6000E+001; 2.4816E-002; 1.6000E+001; 2.7496E-001; 1.6000E+001; 2.2419E-001; 1.6000E+001; 2.1702E-001; 1.6000E+001; 2.1299E-001; 1.6000E+001; 2.1046E-001; 1.6000E+001; 1.4705E-001;
 1.7000E+001; 2.3682E-002; 1.7000E+001; 2.8101E-001; 1.7000E+001; 2.2410E-001; 1.7000E+001; 2.1699E-001; 1.7000E+001; 2.1300E-001; 1.7000E+001; 2.1052E-001; 1.7000E+001; 1.4654E-001;
 1.8000E+001; 2.2693E-002; 1.8000E+001; 2.8714E-001; 1.8000E+001; 2.2401E-001; 1.8000E+001; 2.1697E-001; 1.8000E+001; 2.1300E-001; 1.8000E+001; 2.1057E-001; 1.8000E+001; 1.4606E-001;
 1.9000E+001; 2.1845E-002; 1.9000E+001; 2.9291E-001; 1.9000E+001; 2.2395E-001; 1.9000E+001; 2.1695E-001; 1.9000E+001; 2.1299E-001; 1.9000E+001; 2.1060E-001; 1.9000E+001; 1.4562E-001;
 2.0000E+001; 2.1124E-002; 2.0000E+001; 2.9739E-001; 2.0000E+001; 2.2390E-001; 2.0000E+001; 2.1695E-001; 2.0000E+001; 2.1298E-001; 2.0000E+001; 2.1062E-001; 2.0000E+001; 1.4519E-001;
 2.1000E+001; 2.0504E-002; 2.1000E+001; 2.9939E-001; 2.1000E+001; 2.2385E-001; 2.1000E+001; 2.1697E-001; 2.1000E+001; 2.1297E-001; 2.1000E+001; 2.1063E-001; 2.1000E+001; 1.4476E-001;
 2.2000E+001; 1.9956E-002; 2.2000E+001; 2.9812E-001; 2.2000E+001; 2.2383E-001; 2.2000E+001; 2.1702E-001; 2.2000E+001; 2.1296E-001; 2.2000E+001; 2.1063E-001; 2.2000E+001; 1.4431E-001;
 2.3000E+001; 1.9459E-002; 2.3000E+001; 2.9360E-001; 2.3000E+001; 2.2389E-001; 2.3000E+001; 2.1709E-001; 2.3000E+001; 2.1296E-001; 2.3000E+001; 2.1063E-001; 2.3000E+001; 1.4384E-001;
 2.4000E+001; 1.8997E-002; 2.4000E+001; 2.8634E-001; 2.4000E+001; 2.2409E-001; 2.4000E+001; 2.1720E-001; 2.4000E+001; 2.1296E-001; 2.4000E+001; 2.1062E-001; 2.4000E+001; 1.4334E-001;
 2.5000E+001; 1.8557E-002; 2.5000E+001; 2.7692E-001; 2.5000E+001; 2.2450E-001; 2.5000E+001; 2.1733E-001; 2.5000E+001; 2.1298E-001; 2.5000E+001; 2.1062E-001; 2.5000E+001; 1.4280E-001;
 2.6000E+001; 1.8133E-002; 2.6000E+001; 2.6579E-001; 2.6000E+001; 2.2514E-001; 2.6000E+001; 2.1749E-001; 2.6000E+001; 2.1301E-001; 2.6000E+001; 2.1062E-001; 2.6000E+001; 1.4222E-001;
 2.7000E+001; 1.7721E-002; 2.7000E+001; 2.5318E-001; 2.7000E+001; 2.2602E-001; 2.7000E+001; 2.1767E-001; 2.7000E+001; 2.1306E-001; 2.7000E+001; 2.1062E-001; 2.7000E+001; 1.4158E-001;
 2.8000E+001; 1.7319E-002; 2.8000E+001; 2.3920E-001; 2.8000E+001; 2.2714E-001; 2.8000E+001; 2.1789E-001; 2.8000E+001; 2.1313E-001; 2.8000E+001; 2.1062E-001; 2.8000E+001; 1.4089E-001;
 2.9000E+001; 1.6926E-002; 2.9000E+001; 2.2393E-001; 2.9000E+001; 2.2850E-001; 2.9000E+001; 2.1815E-001; 2.9000E+001; 2.1321E-001; 2.9000E+001; 2.1064E-001; 2.9000E+001; 1.4013E-001;
 3.0000E+001; 1.6537E-002; 3.0000E+001; 2.0746E-001; 3.0000E+001; 2.3009E-001; 3.0000E+001; 2.1845E-001; 3.0000E+001; 2.1330E-001; 3.0000E+001; 2.1065E-001; 3.0000E+001; 1.3932E-001;
 3.1000E+001; 1.6160E-002; 3.1000E+001; 1.9018E-001; 3.1000E+001; 2.3196E-001; 3.1000E+001; 2.1878E-001; 3.1000E+001; 2.1340E-001; 3.1000E+001; 2.1068E-001; 3.1000E+001; 1.3844E-001;
 3.2000E+001; 1.5800E-002; 3.2000E+001; 1.7273E-001; 3.2000E+001; 2.3413E-001; 3.2000E+001; 2.1916E-001; 3.2000E+001; 2.1351E-001; 3.2000E+001; 2.1071E-001; 3.2000E+001; 1.3750E-001;
 3.3000E+001; 1.5456E-002; 3.3000E+001; 1.5589E-001; 3.3000E+001; 2.3664E-001; 3.3000E+001; 2.1957E-001; 3.3000E+001; 2.1363E-001; 3.3000E+001; 2.1075E-001; 3.3000E+001; 1.3650E-001;
 3.4000E+001; 1.5131E-002; 3.4000E+001; 1.4041E-001; 3.4000E+001; 2.3953E-001; 3.4000E+001; 2.2003E-001; 3.4000E+001; 2.1375E-001; 3.4000E+001; 2.1079E-001; 3.4000E+001; 1.3543E-001;
 3.5000E+001; 1.4823E-002; 3.5000E+001; 1.2669E-001; 3.5000E+001; 2.4276E-001; 3.5000E+001; 2.2052E-001; 3.5000E+001; 2.1387E-001; 3.5000E+001; 2.1084E-001; 3.5000E+001; 1.3431E-001;
 3.6000E+001; 1.4531E-002; 3.6000E+001; 1.1479E-001; 3.6000E+001; 2.4624E-001; 3.6000E+001; 2.2104E-001; 3.6000E+001; 2.1400E-001; 3.6000E+001; 2.1090E-001; 3.6000E+001; 1.3312E-001;
 3.7000E+001; 1.4252E-002; 3.7000E+001; 1.0454E-001; 3.7000E+001; 2.4984E-001; 3.7000E+001; 2.2159E-001; 3.7000E+001; 2.1412E-001; 3.7000E+001; 2.1095E-001; 3.7000E+001; 1.3189E-001;
 3.8000E+001; 1.3984E-002; 3.8000E+001; 9.5674E-002; 3.8000E+001; 2.5346E-001; 3.8000E+001; 2.2217E-001; 3.8000E+001; 2.1424E-001; 3.8000E+001; 2.1102E-001; 3.8000E+001; 1.3060E-001;
 3.9000E+001; 1.3710E-002; 3.9000E+001; 8.8019E-002; 3.9000E+001; 2.5701E-001; 3.9000E+001; 2.2278E-001; 3.9000E+001; 2.1437E-001; 3.9000E+001; 2.1108E-001; 3.9000E+001; 1.2927E-001;
 4.0000E+001; 1.3445E-002; 4.0000E+001; 8.1419E-002; 4.0000E+001; 2.6039E-001; 4.0000E+001; 2.2341E-001; 4.0000E+001; 2.1451E-001; 4.0000E+001; 2.1115E-001; 4.0000E+001; 1.2789E-001;
 4.1000E+001; 1.3187E-002; 4.1000E+001; 7.5703E-002; 4.1000E+001; 2.6346E-001; 4.1000E+001; 2.2407E-001; 4.1000E+001; 2.1467E-001; 4.1000E+001; 2.1123E-001; 4.1000E+001; 1.2648E-001;
 4.2000E+001; 1.2938E-002; 4.2000E+001; 7.0741E-002; 4.2000E+001; 2.6604E-001; 4.2000E+001; 2.2476E-001; 4.2000E+001; 2.1486E-001; 4.2000E+001; 2.1131E-001; 4.2000E+001; 1.2504E-001;
 4.3000E+001; 1.2696E-002; 4.3000E+001; 6.6434E-002; 4.3000E+001; 2.6791E-001; 4.3000E+001; 2.2549E-001; 4.3000E+001; 2.1506E-001; 4.3000E+001; 2.1140E-001; 4.3000E+001; 1.2357E-001;
 4.4000E+001; 1.2462E-002; 4.4000E+001; 6.2696E-002; 4.4000E+001; 2.6876E-001; 4.4000E+001; 2.2628E-001; 4.4000E+001; 2.1530E-001; 4.4000E+001; 2.1148E-001; 4.4000E+001; 1.2208E-001;
 4.5000E+001; 1.2237E-002; 4.5000E+001; 5.9445E-002; 4.5000E+001; 2.6830E-001; 4.5000E+001; 2.2713E-001; 4.5000E+001; 2.1557E-001; 4.5000E+001; 2.1158E-001; 4.5000E+001; 1.2056E-001;
 4.6000E+001; 1.2020E-002; 4.6000E+001; 5.6605E-002; 4.6000E+001; 2.6630E-001; 4.6000E+001; 2.2805E-001; 4.6000E+001; 2.1586E-001; 4.6000E+001; 2.1168E-001; 4.6000E+001; 1.1904E-001;
 4.7000E+001; 1.1810E-002; 4.7000E+001; 5.4103E-002; 4.7000E+001; 2.6262E-001; 4.7000E+001; 2.2907E-001; 4.7000E+001; 2.1619E-001; 4.7000E+001; 2.1177E-001; 4.7000E+001; 1.1751E-001;
 4.8000E+001; 1.1608E-002; 4.8000E+001; 5.1873E-002; 4.8000E+001; 2.5726E-001; 4.8000E+001; 2.3019E-001; 4.8000E+001; 2.1656E-001; 4.8000E+001; 2.1187E-001; 4.8000E+001; 1.1597E-001;
 4.9000E+001; 1.1413E-002; 4.9000E+001; 4.9860E-002; 4.9000E+001; 2.5034E-001; 4.9000E+001; 2.3142E-001; 4.9000E+001; 2.1696E-001; 4.9000E+001; 2.1197E-001; 4.9000E+001; 1.1443E-001;
 5.0000E+001; 1.1223E-002; 5.0000E+001; 4.8018E-002; 5.0000E+001; 2.4202E-001; 5.0000E+001; 2.3276E-001; 5.0000E+001; 2.1739E-001; 5.0000E+001; 2.1207E-001; 5.0000E+001; 1.1289E-001;
 5.1000E+001; 1.1038E-002; 5.1000E+001; 4.6316E-002; 5.1000E+001; 2.3250E-001; 5.1000E+001; 2.3421E-001; 5.1000E+001; 2.1785E-001; 5.1000E+001; 2.1218E-001; 5.1000E+001; 1.1135E-001;
 5.2000E+001; 1.0856E-002; 5.2000E+001; 4.4726E-002; 5.2000E+001; 2.2195E-001; 5.2000E+001; 2.3575E-001; 5.2000E+001; 2.1834E-001; 5.2000E+001; 2.1228E-001; 5.2000E+001; 1.0983E-001;
 5.3000E+001; 1.0677E-002; 5.3000E+001; 4.3229E-002; 5.3000E+001; 2.1068E-001; 5.3000E+001; 2.3739E-001; 5.3000E+001; 2.1886E-001; 5.3000E+001; 2.1239E-001; 5.3000E+001; 1.0831E-001;
 5.4000E+001; 1.0502E-002; 5.4000E+001; 4.1828E-002; 5.4000E+001; 1.9898E-001; 5.4000E+001; 2.3911E-001; 5.4000E+001; 2.1940E-001; 5.4000E+001; 2.1252E-001; 5.4000E+001; 1.0681E-001;
 5.5000E+001; 1.0331E-002; 5.5000E+001; 4.0524E-002; 5.5000E+001; 1.8713E-001; 5.5000E+001; 2.4091E-001; 5.5000E+001; 2.1995E-001; 5.5000E+001; 2.1265E-001; 5.5000E+001; 1.0532E-001;
 5.6000E+001; 1.0165E-002; 5.6000E+001; 3.9313E-002; 5.6000E+001; 1.7541E-001; 5.6000E+001; 2.4277E-001; 5.6000E+001; 2.2051E-001; 5.6000E+001; 2.1281E-001; 5.6000E+001; 1.0385E-001;
 5.7000E+001; 1.0002E-002; 5.7000E+001; 3.8190E-002; 5.7000E+001; 1.6410E-001; 5.7000E+001; 2.4467E-001; 5.7000E+001; 2.2110E-001; 5.7000E+001; 2.1298E-001; 5.7000E+001; 1.0240E-001;
 5.8000E+001; 9.8441E-003; 5.8000E+001; 3.7149E-002; 5.8000E+001; 1.5339E-001; 5.8000E+001; 2.4658E-001; 5.8000E+001; 2.2171E-001; 5.8000E+001; 2.1317E-001; 5.8000E+001; 1.0096E-001;
 5.9000E+001; 9.6899E-003; 5.9000E+001; 3.6182E-002; 5.9000E+001; 1.4341E-001; 5.9000E+001; 2.4848E-001; 5.9000E+001; 2.2233E-001; 5.9000E+001; 2.1338E-001; 5.9000E+001; 9.9548E-002;
 6.0000E+001; 9.5395E-003; 6.0000E+001; 3.5282E-002; 6.0000E+001; 1.3423E-001; 6.0000E+001; 2.5033E-001; 6.0000E+001; 2.2298E-001; 6.0000E+001; 2.1360E-001; 6.0000E+001; 9.8154E-002;
 6.1000E+001; 9.3926E-003; 6.1000E+001; 3.4438E-002; 6.1000E+001; 1.2586E-001; 6.1000E+001; 2.5207E-001; 6.1000E+001; 2.2365E-001; 6.1000E+001; 2.1385E-001; 6.1000E+001; 9.6781E-002;
 6.2000E+001; 9.2492E-003; 6.2000E+001; 3.3643E-002; 6.2000E+001; 1.1826E-001; 6.2000E+001; 2.5368E-001; 6.2000E+001; 2.2435E-001; 6.2000E+001; 2.1412E-001; 6.2000E+001; 9.5429E-002;
 6.3000E+001; 9.1088E-003; 6.3000E+001; 3.2891E-002; 6.3000E+001; 1.1139E-001; 6.3000E+001; 2.5509E-001; 6.3000E+001; 2.2507E-001; 6.3000E+001; 2.1441E-001; 6.3000E+001; 9.4100E-002;
 6.4000E+001; 8.9713E-003; 6.4000E+001; 3.2175E-002; 6.4000E+001; 1.0520E-001; 6.4000E+001; 2.5625E-001; 6.4000E+001; 2.2583E-001; 6.4000E+001; 2.1472E-001; 6.4000E+001; 9.2792E-002;
 6.5000E+001; 8.8365E-003; 6.5000E+001; 3.1489E-002; 6.5000E+001; 9.9610E-002; 6.5000E+001; 2.5709E-001; 6.5000E+001; 2.2661E-001; 6.5000E+001; 2.1506E-001; 6.5000E+001; 9.1507E-002;
 6.6000E+001; 8.7039E-003; 6.6000E+001; 3.0804E-002; 6.6000E+001; 9.4621E-002; 6.6000E+001; 2.5755E-001; 6.6000E+001; 2.2743E-001; 6.6000E+001; 2.1541E-001; 6.6000E+001; 9.0244E-002;
 6.7000E+001; 8.5732E-003; 6.7000E+001; 3.0138E-002; 6.7000E+001; 9.0146E-002; 6.7000E+001; 2.5753E-001; 6.7000E+001; 2.2827E-001; 6.7000E+001; 2.1579E-001; 6.7000E+001; 8.9003E-002;
 6.8000E+001; 8.4447E-003; 6.8000E+001; 2.9501E-002; 6.8000E+001; 8.6112E-002; 6.8000E+001; 2.5693E-001; 6.8000E+001; 2.2914E-001; 6.8000E+001; 2.1618E-001; 6.8000E+001; 8.7784E-002;
 6.9000E+001; 8.3184E-003; 6.9000E+001; 2.8893E-002; 6.9000E+001; 8.2463E-002; 6.9000E+001; 2.5568E-001; 6.9000E+001; 2.3003E-001; 6.9000E+001; 2.1658E-001; 6.9000E+001; 8.6587E-002;
 7.0000E+001; 8.1945E-003; 7.0000E+001; 2.8316E-002; 7.0000E+001; 7.9152E-002; 7.0000E+001; 2.5370E-001; 7.0000E+001; 2.3095E-001; 7.0000E+001; 2.1699E-001; 7.0000E+001; 8.5411E-002;
 7.1000E+001; 8.0729E-003; 7.1000E+001; 2.7768E-002; 7.1000E+001; 7.6135E-002; 7.1000E+001; 2.5094E-001; 7.1000E+001; 2.3190E-001; 7.1000E+001; 2.1741E-001; 7.1000E+001; 8.4256E-002;
 7.2000E+001; 7.9536E-003; 7.2000E+001; 2.7248E-002; 7.2000E+001; 7.3374E-002; 7.2000E+001; 2.4739E-001; 7.2000E+001; 2.3287E-001; 7.2000E+001; 2.1785E-001; 7.2000E+001; 8.3122E-002;
 7.3000E+001; 7.8363E-003; 7.3000E+001; 2.6753E-002; 7.3000E+001; 7.0836E-002; 7.3000E+001; 2.4305E-001; 7.3000E+001; 2.3386E-001; 7.3000E+001; 2.1829E-001; 7.3000E+001; 8.2009E-002;
 7.4000E+001; 7.7212E-003; 7.4000E+001; 2.6281E-002; 7.4000E+001; 6.8492E-002; 7.4000E+001; 2.3796E-001; 7.4000E+001; 2.3488E-001; 7.4000E+001; 2.1875E-001; 7.4000E+001; 8.0917E-002;
 7.5000E+001; 7.6079E-003; 7.5000E+001; 2.5830E-002; 7.5000E+001; 6.6317E-002; 7.5000E+001; 2.3216E-001; 7.5000E+001; 2.3590E-001; 7.5000E+001; 2.1922E-001; 7.5000E+001; 7.9844E-002;
 7.6000E+001; 7.4966E-003; 7.6000E+001; 2.5399E-002; 7.6000E+001; 6.4292E-002; 7.6000E+001; 2.2573E-001; 7.6000E+001; 2.3694E-001; 7.6000E+001; 2.1970E-001; 7.6000E+001; 7.8792E-002;
 7.7000E+001; 7.3870E-003; 7.7000E+001; 2.4985E-002; 7.7000E+001; 6.2402E-002; 7.7000E+001; 2.1876E-001; 7.7000E+001; 2.3799E-001; 7.7000E+001; 2.2020E-001; 7.7000E+001; 7.7759E-002;
 7.8000E+001; 7.2790E-003; 7.8000E+001; 2.4587E-002; 7.8000E+001; 6.0634E-002; 7.8000E+001; 2.1135E-001; 7.8000E+001; 2.3904E-001; 7.8000E+001; 2.2071E-001; 7.8000E+001; 7.6745E-002;
 7.9000E+001; 7.1727E-003; 7.9000E+001; 2.4203E-002; 7.9000E+001; 5.8978E-002; 7.9000E+001; 2.0362E-001; 7.9000E+001; 2.4008E-001; 7.9000E+001; 2.2123E-001; 7.9000E+001; 7.5750E-002;
 8.0000E+001; 7.0679E-003; 8.0000E+001; 2.3834E-002; 8.0000E+001; 5.7425E-002; 8.0000E+001; 1.9569E-001; 8.0000E+001; 2.4111E-001; 8.0000E+001; 2.2176E-001; 8.0000E+001; 7.4773E-002;
 8.1000E+001; 6.9647E-003; 8.1000E+001; 2.3476E-002; 8.1000E+001; 5.5967E-002; 8.1000E+001; 1.8766E-001; 8.1000E+001; 2.4213E-001; 8.1000E+001; 2.2231E-001; 8.1000E+001; 7.3815E-002;
 8.2000E+001; 6.8627E-003; 8.2000E+001; 2.3121E-002; 8.2000E+001; 5.4593E-002; 8.2000E+001; 1.7967E-001; 8.2000E+001; 2.4312E-001; 8.2000E+001; 2.2287E-001; 8.2000E+001; 7.2875E-002;
 8.3000E+001; 6.7619E-003; 8.3000E+001; 2.2776E-002; 8.3000E+001; 5.3298E-002; 8.3000E+001; 1.7183E-001; 8.3000E+001; 2.4407E-001; 8.3000E+001; 2.2344E-001; 8.3000E+001; 7.1953E-002;
 8.4000E+001; 6.6624E-003; 8.4000E+001; 2.2442E-002; 8.4000E+001; 5.2079E-002; 8.4000E+001; 1.6424E-001; 8.4000E+001; 2.4497E-001; 8.4000E+001; 2.2401E-001; 8.4000E+001; 7.1048E-002;
 8.5000E+001; 6.5642E-003; 8.5000E+001; 2.2120E-002; 8.5000E+001; 5.0932E-002; 8.5000E+001; 1.5697E-001; 8.5000E+001; 2.4581E-001; 8.5000E+001; 2.2460E-001; 8.5000E+001; 7.0161E-002;
 8.6000E+001; 6.4672E-003; 8.6000E+001; 2.1810E-002; 8.6000E+001; 4.9850E-002; 8.6000E+001; 1.5005E-001; 8.6000E+001; 2.4656E-001; 8.6000E+001; 2.2519E-001; 8.6000E+001; 6.9290E-002;
 8.7000E+001; 6.3715E-003; 8.7000E+001; 2.1511E-002; 8.7000E+001; 4.8829E-002; 8.7000E+001; 1.4351E-001; 8.7000E+001; 2.4720E-001; 8.7000E+001; 2.2579E-001; 8.7000E+001; 6.8436E-002;
 8.8000E+001; 6.2770E-003; 8.8000E+001; 2.1223E-002; 8.8000E+001; 4.7863E-002; 8.8000E+001; 1.3737E-001; 8.8000E+001; 2.4771E-001; 8.8000E+001; 2.2640E-001; 8.8000E+001; 6.7598E-002;
 8.9000E+001; 6.1837E-003; 8.9000E+001; 2.0945E-002; 8.9000E+001; 4.6949E-002; 8.9000E+001; 1.3164E-001; 8.9000E+001; 2.4808E-001; 8.9000E+001; 2.2702E-001; 8.9000E+001; 6.6777E-002;
 9.0000E+001; 6.0914E-003; 9.0000E+001; 2.0677E-002; 9.0000E+001; 4.6081E-002; 9.0000E+001; 1.2630E-001; 9.0000E+001; 2.4826E-001; 9.0000E+001; 2.2763E-001; 9.0000E+001; 6.5971E-002;
 9.1000E+001; 6.0003E-003; 9.1000E+001; 2.0417E-002; 9.1000E+001; 4.5258E-002; 9.1000E+001; 1.2134E-001; 9.1000E+001; 2.4824E-001; 9.1000E+001; 2.2826E-001; 9.1000E+001; 6.5181E-002;
 9.2000E+001; 5.9101E-003; 9.2000E+001; 2.0165E-002; 9.2000E+001; 4.4475E-002; 9.2000E+001; 1.1674E-001; 9.2000E+001; 2.4798E-001; 9.2000E+001; 2.2888E-001; 9.2000E+001; 6.4406E-002;
 9.3000E+001; 5.8210E-003; 9.3000E+001; 1.9922E-002; 9.3000E+001; 4.3731E-002; 9.3000E+001; 1.1248E-001; 9.3000E+001; 2.4745E-001; 9.3000E+001; 2.2951E-001; 9.3000E+001; 6.3646E-002;
 9.4000E+001; 5.7329E-003; 9.4000E+001; 1.9685E-002; 9.4000E+001; 4.3023E-002; 9.4000E+001; 1.0854E-001; 9.4000E+001; 2.4662E-001; 9.4000E+001; 2.3014E-001; 9.4000E+001; 6.2901E-002;
 9.5000E+001; 5.6457E-003; 9.5000E+001; 1.9456E-002; 9.5000E+001; 4.2349E-002; 9.5000E+001; 1.0489E-001; 9.5000E+001; 2.4547E-001; 9.5000E+001; 2.3077E-001; 9.5000E+001; 6.2171E-002;
 9.6000E+001; 5.5597E-003; 9.6000E+001; 1.9231E-002; 9.6000E+001; 4.1707E-002; 9.6000E+001; 1.0151E-001; 9.6000E+001; 2.4396E-001; 9.6000E+001; 2.3140E-001; 9.6000E+001; 6.1455E-002;
 9.7000E+001; 5.4743E-003; 9.7000E+001; 1.9014E-002; 9.7000E+001; 4.1095E-002; 9.7000E+001; 9.8379E-002; 9.7000E+001; 2.4208E-001; 9.7000E+001; 2.3203E-001; 9.7000E+001; 6.0753E-002;
 9.8000E+001; 5.3900E-003; 9.8000E+001; 1.8803E-002; 9.8000E+001; 4.0504E-002; 9.8000E+001; 9.5480E-002; 9.8000E+001; 2.3981E-001; 9.8000E+001; 2.3265E-001; 9.8000E+001; 6.0065E-002;
 9.9000E+001; 5.3066E-003; 9.9000E+001; 1.8592E-002; 9.9000E+001; 3.9928E-002; 9.9000E+001; 9.2806E-002; 9.9000E+001; 2.3715E-001; 9.9000E+001; 2.3327E-001; 9.9000E+001; 5.9391E-002;
 1.0000E+002; 5.2242E-003; 1.0000E+002; 1.8384E-002; 1.0000E+002; 3.9372E-002; 1.0000E+002; 9.0319E-002; 1.0000E+002; 2.3409E-001; 1.0000E+002; 2.3388E-001; 1.0000E+002; 5.8730E-002;
 1.0100E+002; 5.1427E-003; 1.0100E+002; 1.8178E-002; 1.0100E+002; 3.8834E-002; 1.0100E+002; 8.7995E-002; 1.0100E+002; 2.3066E-001; 1.0100E+002; 2.3449E-001; 1.0100E+002; 5.8082E-002;
 1.0200E+002; 5.0640E-003; 1.0200E+002; 1.7965E-002; 1.0200E+002; 3.8310E-002; 1.0200E+002; 8.5814E-002; 1.0200E+002; 2.2688E-001; 1.0200E+002; 2.3508E-001; 1.0200E+002; 5.7448E-002;
 1.0300E+002; 4.9823E-003; 1.0300E+002; 1.7782E-002; 1.0300E+002; 3.7792E-002; 1.0300E+002; 8.3755E-002; 1.0300E+002; 2.2278E-001; 1.0300E+002; 2.3567E-001; 1.0300E+002; 5.6826E-002;
 1.0400E+002; 4.9009E-003; 1.0400E+002; 1.7606E-002; 1.0400E+002; 3.7327E-002; 1.0400E+002; 8.1806E-002; 1.0400E+002; 2.1840E-001; 1.0400E+002; 2.3624E-001; 1.0400E+002; 5.6216E-002;
 1.0500E+002; 4.8198E-003; 1.0500E+002; 1.7432E-002; 1.0500E+002; 3.6910E-002; 1.0500E+002; 7.9977E-002; 1.0500E+002; 2.1379E-001; 1.0500E+002; 2.3679E-001; 1.0500E+002; 5.5619E-002;
 1.0600E+002; 4.7393E-003; 1.0600E+002; 1.7259E-002; 1.0600E+002; 3.6523E-002; 1.0600E+002; 7.8289E-002; 1.0600E+002; 2.0897E-001; 1.0600E+002; 2.3733E-001; 1.0600E+002; 5.5034E-002;
 1.0700E+002; 4.6593E-003; 1.0700E+002; 1.7087E-002; 1.0700E+002; 3.6144E-002; 1.0700E+002; 7.6760E-002; 1.0700E+002; 2.0399E-001; 1.0700E+002; 2.3784E-001; 1.0700E+002; 5.4461E-002;
