Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 6.9000E+001; 1.0132E-001; 6.9000E+001; 1.3660E+000; 6.9000E+001; 1.8912E+000; 6.9000E+001; 1.2957E+000; 6.9000E+001; 8.3088E-001; 6.9000E+001; 5.0837E-001; 6.9000E+001; 1.0132E-001;
 7.0000E+001; 1.0132E-001; 7.0000E+001; 1.3461E+000; 7.0000E+001; 1.8860E+000; 7.0000E+001; 1.3141E+000; 7.0000E+001; 8.4377E-001; 7.0000E+001; 5.1909E-001; 7.0000E+001; 1.0132E-001;
 7.1000E+001; 1.0132E-001; 7.1000E+001; 1.3265E+000; 7.1000E+001; 1.8782E+000; 7.1000E+001; 1.3326E+000; 7.1000E+001; 8.5641E-001; 7.1000E+001; 5.2954E-001; 7.1000E+001; 1.0132E-001;
 7.2000E+001; 1.0132E-001; 7.2000E+001; 1.3072E+000; 7.2000E+001; 1.8682E+000; 7.2000E+001; 1.3510E+000; 7.2000E+001; 8.6878E-001; 7.2000E+001; 5.3970E-001; 7.2000E+001; 1.0132E-001;
 7.3000E+001; 1.0132E-001; 7.3000E+001; 1.2881E+000; 7.3000E+001; 1.8564E+000; 7.3000E+001; 1.3695E+000; 7.3000E+001; 8.8092E-001; 7.3000E+001; 5.4959E-001; 7.3000E+001; 1.0132E-001;
 7.4000E+001; 1.0132E-001; 7.4000E+001; 1.2692E+000; 7.4000E+001; 1.8432E+000; 7.4000E+001; 1.3879E+000; 7.4000E+001; 8.9283E-001; 7.4000E+001; 5.5921E-001; 7.4000E+001; 1.0132E-001;
 7.5000E+001; 1.0132E-001; 7.5000E+001; 1.2506E+000; 7.5000E+001; 1.8289E+000; 7.5000E+001; 1.4063E+000; 7.5000E+001; 9.0451E-001; 7.5000E+001; 5.6855E-001; 7.5000E+001; 1.0132E-001;
 7.6000E+001; 1.0132E-001; 7.6000E+001; 1.2323E+000; 7.6000E+001; 1.8138E+000; 7.6000E+001; 1.4246E+000; 7.6000E+001; 9.1597E-001; 7.6000E+001; 5.7759E-001; 7.6000E+001; 1.0132E-001;
 7.7000E+001; 1.0132E-001; 7.7000E+001; 1.2143E+000; 7.7000E+001; 1.7981E+000; 7.7000E+001; 1.4427E+000; 7.7000E+001; 9.2722E-001; 7.7000E+001; 5.8635E-001; 7.7000E+001; 1.0132E-001;
 7.8000E+001; 1.0132E-001; 7.8000E+001; 1.1968E+000; 7.8000E+001; 1.7819E+000; 7.8000E+001; 1.4605E+000; 7.8000E+001; 9.3826E-001; 7.8000E+001; 5.9486E-001; 7.8000E+001; 1.0132E-001;
 7.9000E+001; 1.0132E-001; 7.9000E+001; 1.1797E+000; 7.9000E+001; 1.7653E+000; 7.9000E+001; 1.4779E+000; 7.9000E+001; 9.4909E-001; 7.9000E+001; 6.0310E-001; 7.9000E+001; 1.0132E-001;
 8.0000E+001; 1.0132E-001; 8.0000E+001; 1.1631E+000; 8.0000E+001; 1.7483E+000; 8.0000E+001; 1.4948E+000; 8.0000E+001; 9.5972E-001; 8.0000E+001; 6.1110E-001; 8.0000E+001; 1.0132E-001;
 8.1000E+001; 1.0132E-001; 8.1000E+001; 1.1469E+000; 8.1000E+001; 1.7309E+000; 8.1000E+001; 1.5111E+000; 8.1000E+001; 9.7015E-001; 8.1000E+001; 6.1884E-001; 8.1000E+001; 1.0132E-001;
 8.2000E+001; 1.0132E-001; 8.2000E+001; 1.1311E+000; 8.2000E+001; 1.7132E+000; 8.2000E+001; 1.5267E+000; 8.2000E+001; 9.8038E-001; 8.2000E+001; 6.2633E-001; 8.2000E+001; 1.0132E-001;
 8.3000E+001; 1.0132E-001; 8.3000E+001; 1.1156E+000; 8.3000E+001; 1.6951E+000; 8.3000E+001; 1.5414E+000; 8.3000E+001; 9.9040E-001; 8.3000E+001; 6.3356E-001; 8.3000E+001; 1.0132E-001;
 8.4000E+001; 1.0132E-001; 8.4000E+001; 1.1005E+000; 8.4000E+001; 1.6767E+000; 8.4000E+001; 1.5551E+000; 8.4000E+001; 1.0002E+000; 8.4000E+001; 6.4051E-001; 8.4000E+001; 1.0132E-001;
 8.5000E+001; 1.0132E-001; 8.5000E+001; 1.0856E+000; 8.5000E+001; 1.6580E+000; 8.5000E+001; 1.5676E+000; 8.5000E+001; 1.0098E+000; 8.5000E+001; 6.4718E-001; 8.5000E+001; 1.0132E-001;
 8.6000E+001; 1.0132E-001; 8.6000E+001; 1.0709E+000; 8.6000E+001; 1.6391E+000; 8.6000E+001; 1.5789E+000; 8.6000E+001; 1.0191E+000; 8.6000E+001; 6.5357E-001; 8.6000E+001; 1.0132E-001;
 8.7000E+001; 1.0132E-001; 8.7000E+001; 1.0564E+000; 8.7000E+001; 1.6200E+000; 8.7000E+001; 1.5888E+000; 8.7000E+001; 1.0283E+000; 8.7000E+001; 6.5968E-001; 8.7000E+001; 1.0132E-001;
 8.8000E+001; 1.0132E-001; 8.8000E+001; 1.0421E+000; 8.8000E+001; 1.6007E+000; 8.8000E+001; 1.5972E+000; 8.8000E+001; 1.0372E+000; 8.8000E+001; 6.6549E-001; 8.8000E+001; 1.0132E-001;
 8.9000E+001; 1.0132E-001; 8.9000E+001; 1.0279E+000; 8.9000E+001; 1.5814E+000; 8.9000E+001; 1.6041E+000; 8.9000E+001; 1.0458E+000; 8.9000E+001; 6.7100E-001; 8.9000E+001; 1.0132E-001;
 9.0000E+001; 1.0132E-001; 9.0000E+001; 1.0138E+000; 9.0000E+001; 1.5620E+000; 9.0000E+001; 1.6093E+000; 9.0000E+001; 1.0542E+000; 9.0000E+001; 6.7621E-001; 9.0000E+001; 1.0132E-001;
 9.1000E+001; 1.0132E-001; 9.1000E+001; 9.9993E-001; 9.1000E+001; 1.5426E+000; 9.1000E+001; 1.6129E+000; 9.1000E+001; 1.0624E+000; 9.1000E+001; 6.8110E-001; 9.1000E+001; 1.0132E-001;
 9.2000E+001; 1.0132E-001; 9.2000E+001; 9.8619E-001; 9.2000E+001; 1.5233E+000; 9.2000E+001; 1.6147E+000; 9.2000E+001; 1.0703E+000; 9.2000E+001; 6.8567E-001; 9.2000E+001; 1.0132E-001;
 9.3000E+001; 1.0132E-001; 9.3000E+001; 9.7260E-001; 9.3000E+001; 1.5040E+000; 9.3000E+001; 1.6148E+000; 9.3000E+001; 1.0779E+000; 9.3000E+001; 6.8989E-001; 9.3000E+001; 1.0132E-001;
 9.4000E+001; 1.0132E-001; 9.4000E+001; 9.5915E-001; 9.4000E+001; 1.4848E+000; 9.4000E+001; 1.6132E+000; 9.4000E+001; 1.0852E+000; 9.4000E+001; 6.9377E-001; 9.4000E+001; 1.0132E-001;
 9.5000E+001; 1.0132E-001; 9.5000E+001; 9.4582E-001; 9.5000E+001; 1.4656E+000; 9.5000E+001; 1.6098E+000; 9.5000E+001; 1.0921E+000; 9.5000E+001; 6.9728E-001; 9.5000E+001; 1.0132E-001;
 9.6000E+001; 1.0132E-001; 9.6000E+001; 9.3260E-001; 9.6000E+001; 1.4464E+000; 9.6000E+001; 1.6049E+000; 9.6000E+001; 1.0986E+000; 9.6000E+001; 7.0042E-001; 9.6000E+001; 1.0132E-001;
 9.7000E+001; 1.0132E-001; 9.7000E+001; 9.1944E-001; 9.7000E+001; 1.4271E+000; 9.7000E+001; 1.5983E+000; 9.7000E+001; 1.1047E+000; 9.7000E+001; 7.0316E-001; 9.7000E+001; 1.0132E-001;
 9.8000E+001; 1.0132E-001; 9.8000E+001; 9.0628E-001; 9.8000E+001; 1.4077E+000; 9.8000E+001; 1.5901E+000; 9.8000E+001; 1.1103E+000; 9.8000E+001; 7.0549E-001; 9.8000E+001; 1.0132E-001;
 9.9000E+001; 1.0132E-001; 9.9000E+001; 8.9304E-001; 9.9000E+001; 1.3882E+000; 9.9000E+001; 1.5805E+000; 9.9000E+001; 1.1154E+000; 9.9000E+001; 7.0738E-001; 9.9000E+001; 1.0132E-001;
 1.0000E+002; 1.0132E-001; 1.0000E+002; 8.7954E-001; 1.0000E+002; 1.3684E+000; 1.0000E+002; 1.5695E+000; 1.0000E+002; 1.1199E+000; 1.0000E+002; 7.0880E-001; 1.0000E+002; 1.0132E-001;
 1.0100E+002; 1.0132E-001; 1.0100E+002; 8.6523E-001; 1.0100E+002; 1.3482E+000; 1.0100E+002; 1.5571E+000; 1.0100E+002; 1.1237E+000; 1.0100E+002; 7.0974E-001; 1.0100E+002; 1.0132E-001;
 1.0200E+002; 1.0132E-001; 1.0200E+002; 8.5033E-001; 1.0200E+002; 1.3271E+000; 1.0200E+002; 1.5433E+000; 1.0200E+002; 1.1267E+000; 1.0200E+002; 7.1013E-001; 1.0200E+002; 1.0132E-001;
 1.0300E+002; 1.0132E-001; 1.0300E+002; 8.3951E-001; 1.0300E+002; 1.3056E+000; 1.0300E+002; 1.5285E+000; 1.0300E+002; 1.1289E+000; 1.0300E+002; 7.0996E-001; 1.0300E+002; 1.0132E-001;
 1.0400E+002; 1.0132E-001; 1.0400E+002; 8.2956E-001; 1.0400E+002; 1.2852E+000; 1.0400E+002; 1.5128E+000; 1.0400E+002; 1.1303E+000; 1.0400E+002; 7.0926E-001; 1.0400E+002; 1.0132E-001;
 1.0500E+002; 1.0132E-001; 1.0500E+002; 8.1939E-001; 1.0500E+002; 1.2666E+000; 1.0500E+002; 1.4962E+000; 1.0500E+002; 1.1310E+000; 1.0500E+002; 7.0807E-001; 1.0500E+002; 1.0132E-001;
 1.0600E+002; 1.0132E-001; 1.0600E+002; 8.0919E-001; 1.0600E+002; 1.2493E+000; 1.0600E+002; 1.4786E+000; 1.0600E+002; 1.1310E+000; 1.0600E+002; 7.0640E-001; 1.0600E+002; 1.0132E-001;
 1.0700E+002; 1.0132E-001; 1.0700E+002; 7.9889E-001; 1.0700E+002; 1.2328E+000; 1.0700E+002; 1.4601E+000; 1.0700E+002; 1.1301E+000; 1.0700E+002; 7.0423E-001; 1.0700E+002; 1.0132E-001;
