Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 1.3000E+001; 1.0132E-001; 1.3000E+001; 3.6577E-001; 1.3000E+001; 1.1633E-001; 1.3000E+001; 5.5730E-002; 1.3000E+001; 4.8362E-002; 1.3000E+001; 7.1180E-002; 1.3000E+001; 1.0132E-001;
 1.4000E+001; 1.0132E-001; 1.4000E+001; 4.1551E-001; 1.4000E+001; 1.3027E-001; 1.4000E+001; 5.8564E-002; 1.4000E+001; 4.5014E-002; 1.4000E+001; 6.1874E-002; 1.4000E+001; 1.0132E-001;
 1.5000E+001; 1.0132E-001; 1.5000E+001; 4.7201E-001; 1.5000E+001; 1.4705E-001; 1.5000E+001; 6.2743E-002; 1.5000E+001; 4.3414E-002; 1.5000E+001; 5.3659E-002; 1.5000E+001; 1.0132E-001;
 1.6000E+001; 1.0132E-001; 1.6000E+001; 5.3550E-001; 1.6000E+001; 1.6711E-001; 1.6000E+001; 6.8291E-002; 1.6000E+001; 4.3222E-002; 1.6000E+001; 4.7412E-002; 1.6000E+001; 1.0132E-001;
 1.7000E+001; 1.0132E-001; 1.7000E+001; 6.0579E-001; 1.7000E+001; 1.9101E-001; 1.7000E+001; 7.5304E-002; 1.7000E+001; 4.4196E-002; 1.7000E+001; 4.3184E-002; 1.7000E+001; 1.0132E-001;
 1.8000E+001; 1.0132E-001; 1.8000E+001; 6.8155E-001; 1.8000E+001; 2.1988E-001; 1.8000E+001; 8.4023E-002; 1.8000E+001; 4.6218E-002; 1.8000E+001; 4.0664E-002; 1.8000E+001; 1.0132E-001;
 1.9000E+001; 1.0132E-001; 1.9000E+001; 7.6212E-001; 1.9000E+001; 2.5448E-001; 1.9000E+001; 9.4742E-002; 1.9000E+001; 4.9262E-002; 1.9000E+001; 3.9517E-002; 1.9000E+001; 1.0132E-001;
 2.0000E+001; 1.0132E-001; 2.0000E+001; 8.4582E-001; 2.0000E+001; 2.9565E-001; 2.0000E+001; 1.0778E-001; 2.0000E+001; 5.3348E-002; 2.0000E+001; 3.9478E-002; 2.0000E+001; 1.0132E-001;
 2.1000E+001; 1.0132E-001; 2.1000E+001; 9.3017E-001; 2.1000E+001; 3.4397E-001; 2.1000E+001; 1.2351E-001; 2.1000E+001; 5.8534E-002; 2.1000E+001; 4.0368E-002; 2.1000E+001; 1.0132E-001;
 2.2000E+001; 1.0132E-001; 2.2000E+001; 1.0118E+000; 2.2000E+001; 3.9936E-001; 2.2000E+001; 1.4236E-001; 2.2000E+001; 6.4916E-002; 2.2000E+001; 4.2077E-002; 2.2000E+001; 1.0132E-001;
 2.3000E+001; 1.0132E-001; 2.3000E+001; 1.0865E+000; 2.3000E+001; 4.6029E-001; 2.3000E+001; 1.6491E-001; 2.3000E+001; 7.2648E-002; 2.3000E+001; 4.4557E-002; 2.3000E+001; 1.0132E-001;
 2.4000E+001; 1.0132E-001; 2.4000E+001; 1.1515E+000; 2.4000E+001; 5.2329E-001; 2.4000E+001; 1.9128E-001; 2.4000E+001; 8.1872E-002; 2.4000E+001; 4.7795E-002; 2.4000E+001; 1.0132E-001;
 2.5000E+001; 1.0132E-001; 2.5000E+001; 1.2062E+000; 2.5000E+001; 5.8449E-001; 2.5000E+001; 2.2117E-001; 2.5000E+001; 9.2660E-002; 2.5000E+001; 5.1780E-002; 2.5000E+001; 1.0132E-001;
 2.6000E+001; 1.0132E-001; 2.6000E+001; 1.2516E+000; 2.6000E+001; 6.4094E-001; 2.6000E+001; 2.5378E-001; 2.6000E+001; 1.0501E-001; 2.6000E+001; 5.6497E-002; 2.6000E+001; 1.0132E-001;
 2.7000E+001; 1.0132E-001; 2.7000E+001; 1.2895E+000; 2.7000E+001; 6.9108E-001; 2.7000E+001; 2.8804E-001; 2.7000E+001; 1.1886E-001; 2.7000E+001; 6.1924E-002; 2.7000E+001; 1.0132E-001;
 2.8000E+001; 1.0132E-001; 2.8000E+001; 1.3218E+000; 2.8000E+001; 7.3383E-001; 2.8000E+001; 3.2350E-001; 2.8000E+001; 1.3414E-001; 2.8000E+001; 6.8044E-002; 2.8000E+001; 1.0132E-001;
 2.9000E+001; 1.0132E-001; 2.9000E+001; 1.3498E+000; 2.9000E+001; 7.7044E-001; 2.9000E+001; 3.5858E-001; 2.9000E+001; 1.5071E-001; 2.9000E+001; 7.4854E-002; 2.9000E+001; 1.0132E-001;
 3.0000E+001; 1.0132E-001; 3.0000E+001; 1.3744E+000; 3.0000E+001; 8.0210E-001; 3.0000E+001; 3.9219E-001; 3.0000E+001; 1.6825E-001; 3.0000E+001; 8.2317E-002; 3.0000E+001; 1.0132E-001;
 3.1000E+001; 1.0132E-001; 3.1000E+001; 1.3964E+000; 3.1000E+001; 8.2987E-001; 3.1000E+001; 4.2366E-001; 3.1000E+001; 1.8637E-001; 3.1000E+001; 9.0369E-002; 3.1000E+001; 1.0132E-001;
 3.2000E+001; 1.0132E-001; 3.2000E+001; 1.4160E+000; 3.2000E+001; 8.5474E-001; 3.2000E+001; 4.5277E-001; 3.2000E+001; 2.0467E-001; 3.2000E+001; 9.8921E-002; 3.2000E+001; 1.0132E-001;
 3.3000E+001; 1.0132E-001; 3.3000E+001; 1.4331E+000; 3.3000E+001; 8.7751E-001; 3.3000E+001; 4.7957E-001; 3.3000E+001; 2.2285E-001; 3.3000E+001; 1.0787E-001; 3.3000E+001; 1.0132E-001;
 3.4000E+001; 1.0132E-001; 3.4000E+001; 1.4471E+000; 3.4000E+001; 8.9869E-001; 3.4000E+001; 5.0428E-001; 3.4000E+001; 2.4094E-001; 3.4000E+001; 1.1715E-001; 3.4000E+001; 1.0132E-001;
 3.5000E+001; 1.0132E-001; 3.5000E+001; 1.4572E+000; 3.5000E+001; 9.1915E-001; 3.5000E+001; 5.2720E-001; 3.5000E+001; 2.5868E-001; 3.5000E+001; 1.2671E-001; 3.5000E+001; 1.0132E-001;
 3.6000E+001; 1.0132E-001; 3.6000E+001; 1.4625E+000; 3.6000E+001; 9.3961E-001; 3.6000E+001; 5.4882E-001; 3.6000E+001; 2.7591E-001; 3.6000E+001; 1.3644E-001; 3.6000E+001; 1.0132E-001;
 3.7000E+001; 1.0132E-001; 3.7000E+001; 1.4617E+000; 3.7000E+001; 9.6052E-001; 3.7000E+001; 5.6961E-001; 3.7000E+001; 2.9260E-001; 3.7000E+001; 1.4627E-001; 3.7000E+001; 1.0132E-001;
 3.8000E+001; 1.0132E-001; 3.8000E+001; 1.4548E+000; 3.8000E+001; 9.8206E-001; 3.8000E+001; 5.8994E-001; 3.8000E+001; 3.0885E-001; 3.8000E+001; 1.5614E-001; 3.8000E+001; 1.0132E-001;
 3.9000E+001; 1.0132E-001; 3.9000E+001; 1.4420E+000; 3.9000E+001; 1.0041E+000; 3.9000E+001; 6.0986E-001; 3.9000E+001; 3.2490E-001; 3.9000E+001; 1.6603E-001; 3.9000E+001; 1.0132E-001;
 4.0000E+001; 1.0132E-001; 4.0000E+001; 1.4247E+000; 4.0000E+001; 1.0264E+000; 4.0000E+001; 6.2901E-001; 4.0000E+001; 3.4120E-001; 4.0000E+001; 1.7603E-001; 4.0000E+001; 1.0132E-001;
 4.1000E+001; 1.0132E-001; 4.1000E+001; 1.4042E+000; 4.1000E+001; 1.0486E+000; 4.1000E+001; 6.4765E-001; 4.1000E+001; 3.5744E-001; 4.1000E+001; 1.8618E-001; 4.1000E+001; 1.0132E-001;
 4.2000E+001; 1.0132E-001; 4.2000E+001; 1.3813E+000; 4.2000E+001; 1.0706E+000; 4.2000E+001; 6.6575E-001; 4.2000E+001; 3.7352E-001; 4.2000E+001; 1.9644E-001; 4.2000E+001; 1.0132E-001;
 4.3000E+001; 1.0132E-001; 4.3000E+001; 1.3569E+000; 4.3000E+001; 1.0924E+000; 4.3000E+001; 6.8324E-001; 4.3000E+001; 3.8933E-001; 4.3000E+001; 2.0677E-001; 4.3000E+001; 1.0132E-001;
 4.4000E+001; 1.0132E-001; 4.4000E+001; 1.3319E+000; 4.4000E+001; 1.1143E+000; 4.4000E+001; 7.0016E-001; 4.4000E+001; 4.0479E-001; 4.4000E+001; 2.1709E-001; 4.4000E+001; 1.0132E-001;
 4.5000E+001; 1.0132E-001; 4.5000E+001; 1.3062E+000; 4.5000E+001; 1.1364E+000; 4.5000E+001; 7.1667E-001; 4.5000E+001; 4.1987E-001; 4.5000E+001; 2.2734E-001; 4.5000E+001; 1.0132E-001;
 4.6000E+001; 1.0132E-001; 4.6000E+001; 1.2801E+000; 4.6000E+001; 1.1586E+000; 4.6000E+001; 7.3274E-001; 4.6000E+001; 4.3462E-001; 4.6000E+001; 2.3757E-001; 4.6000E+001; 1.0132E-001;
 4.7000E+001; 1.0132E-001; 4.7000E+001; 1.2537E+000; 4.7000E+001; 1.1810E+000; 4.7000E+001; 7.4833E-001; 4.7000E+001; 4.4902E-001; 4.7000E+001; 2.4785E-001; 4.7000E+001; 1.0132E-001;
 4.8000E+001; 1.0132E-001; 4.8000E+001; 1.2275E+000; 4.8000E+001; 1.2036E+000; 4.8000E+001; 7.6362E-001; 4.8000E+001; 4.6308E-001; 4.8000E+001; 2.5809E-001; 4.8000E+001; 1.0132E-001;
 4.9000E+001; 1.0132E-001; 4.9000E+001; 1.2017E+000; 4.9000E+001; 1.2264E+000; 4.9000E+001; 7.7877E-001; 4.9000E+001; 4.7685E-001; 4.9000E+001; 2.6824E-001; 4.9000E+001; 1.0132E-001;
 5.0000E+001; 1.0132E-001; 5.0000E+001; 1.1764E+000; 5.0000E+001; 1.2493E+000; 5.0000E+001; 7.9389E-001; 5.0000E+001; 4.9040E-001; 5.0000E+001; 2.7827E-001; 5.0000E+001; 1.0132E-001;
 5.1000E+001; 1.0132E-001; 5.1000E+001; 1.1517E+000; 5.1000E+001; 1.2720E+000; 5.1000E+001; 8.0904E-001; 5.1000E+001; 5.0379E-001; 5.1000E+001; 2.8819E-001; 5.1000E+001; 1.0132E-001;
 5.2000E+001; 1.0132E-001; 5.2000E+001; 1.1276E+000; 5.2000E+001; 1.2944E+000; 5.2000E+001; 8.2424E-001; 5.2000E+001; 5.1707E-001; 5.2000E+001; 2.9802E-001; 5.2000E+001; 1.0132E-001;
 5.3000E+001; 1.0132E-001; 5.3000E+001; 1.1041E+000; 5.3000E+001; 1.3160E+000; 5.3000E+001; 8.3943E-001; 5.3000E+001; 5.3001E-001; 5.3000E+001; 3.0798E-001; 5.3000E+001; 1.0132E-001;
 5.4000E+001; 1.0132E-001; 5.4000E+001; 1.0815E+000; 5.4000E+001; 1.3366E+000; 5.4000E+001; 8.5453E-001; 5.4000E+001; 5.4264E-001; 5.4000E+001; 3.1805E-001; 5.4000E+001; 1.0132E-001;
 5.5000E+001; 1.0132E-001; 5.5000E+001; 1.0596E+000; 5.5000E+001; 1.3558E+000; 5.5000E+001; 8.6953E-001; 5.5000E+001; 5.5506E-001; 5.5000E+001; 3.2810E-001; 5.5000E+001; 1.0132E-001;
 5.6000E+001; 1.0132E-001; 5.6000E+001; 1.0398E+000; 5.6000E+001; 1.3734E+000; 5.6000E+001; 8.8446E-001; 5.6000E+001; 5.6728E-001; 5.6000E+001; 3.3809E-001; 5.6000E+001; 1.0132E-001;
 5.7000E+001; 1.0132E-001; 5.7000E+001; 1.0246E+000; 5.7000E+001; 1.3900E+000; 5.7000E+001; 8.9976E-001; 5.7000E+001; 5.7939E-001; 5.7000E+001; 3.4801E-001; 5.7000E+001; 1.0132E-001;
 5.8000E+001; 1.0132E-001; 5.8000E+001; 1.0113E+000; 5.8000E+001; 1.4045E+000; 5.8000E+001; 9.1559E-001; 5.8000E+001; 5.9162E-001; 5.8000E+001; 3.5790E-001; 5.8000E+001; 1.0132E-001;
 5.9000E+001; 1.0132E-001; 5.9000E+001; 9.9891E-001; 5.9000E+001; 1.4161E+000; 5.9000E+001; 9.3175E-001; 5.9000E+001; 6.0400E-001; 5.9000E+001; 3.6783E-001; 5.9000E+001; 1.0132E-001;
 6.0000E+001; 1.0132E-001; 6.0000E+001; 9.8722E-001; 6.0000E+001; 1.4245E+000; 6.0000E+001; 9.4812E-001; 6.0000E+001; 6.1645E-001; 6.0000E+001; 3.7786E-001; 6.0000E+001; 1.0132E-001;
 6.1000E+001; 1.0132E-001; 6.1000E+001; 9.7620E-001; 6.1000E+001; 1.4295E+000; 6.1000E+001; 9.6461E-001; 6.1000E+001; 6.2878E-001; 6.1000E+001; 3.8796E-001; 6.1000E+001; 1.0132E-001;
 6.2000E+001; 1.0132E-001; 6.2000E+001; 9.6568E-001; 6.2000E+001; 1.4310E+000; 6.2000E+001; 9.8122E-001; 6.2000E+001; 6.4102E-001; 6.2000E+001; 3.9808E-001; 6.2000E+001; 1.0132E-001;
 6.3000E+001; 1.0132E-001; 6.3000E+001; 9.5560E-001; 6.3000E+001; 1.4292E+000; 6.3000E+001; 9.9796E-001; 6.3000E+001; 6.5318E-001; 6.3000E+001; 4.0821E-001; 6.3000E+001; 1.0132E-001;
 6.4000E+001; 1.0132E-001; 6.4000E+001; 9.4578E-001; 6.4000E+001; 1.4244E+000; 6.4000E+001; 1.0148E+000; 6.4000E+001; 6.6523E-001; 6.4000E+001; 4.1830E-001; 6.4000E+001; 1.0132E-001;
 6.5000E+001; 1.0132E-001; 6.5000E+001; 9.3627E-001; 6.5000E+001; 1.4172E+000; 6.5000E+001; 1.0318E+000; 6.5000E+001; 6.7718E-001; 6.5000E+001; 4.2835E-001; 6.5000E+001; 1.0132E-001;
 6.6000E+001; 1.0132E-001; 6.6000E+001; 9.2698E-001; 6.6000E+001; 1.4080E+000; 6.6000E+001; 1.0489E+000; 6.6000E+001; 6.8900E-001; 6.6000E+001; 4.3832E-001; 6.6000E+001; 1.0132E-001;
 6.7000E+001; 1.0132E-001; 6.7000E+001; 9.1789E-001; 6.7000E+001; 1.3972E+000; 6.7000E+001; 1.0661E+000; 6.7000E+001; 7.0070E-001; 6.7000E+001; 4.4820E-001; 6.7000E+001; 1.0132E-001;
 6.8000E+001; 1.0132E-001; 6.8000E+001; 9.0901E-001; 6.8000E+001; 1.3852E+000; 6.8000E+001; 1.0833E+000; 6.8000E+001; 7.1224E-001; 6.8000E+001; 4.5781E-001; 6.8000E+001; 1.0132E-001;
 6.9000E+001; 1.0132E-001; 6.9000E+001; 9.0034E-001; 6.9000E+001; 1.3724E+000; 6.9000E+001; 1.1006E+000; 6.9000E+001; 7.2358E-001; 6.9000E+001; 4.6719E-001; 6.9000E+001; 1.0132E-001;
 7.0000E+001; 1.0132E-001; 7.0000E+001; 8.9191E-001; 7.0000E+001; 1.3589E+000; 7.0000E+001; 1.1178E+000; 7.0000E+001; 7.3473E-001; 7.0000E+001; 4.7639E-001; 7.0000E+001; 1.0132E-001;
 7.1000E+001; 1.0132E-001; 7.1000E+001; 8.8370E-001; 7.1000E+001; 1.3450E+000; 7.1000E+001; 1.1349E+000; 7.1000E+001; 7.4571E-001; 7.1000E+001; 4.8540E-001; 7.1000E+001; 1.0132E-001;
 7.2000E+001; 1.0132E-001; 7.2000E+001; 8.7575E-001; 7.2000E+001; 1.3309E+000; 7.2000E+001; 1.1520E+000; 7.2000E+001; 7.5653E-001; 7.2000E+001; 4.9421E-001; 7.2000E+001; 1.0132E-001;
 7.3000E+001; 1.0132E-001; 7.3000E+001; 8.6803E-001; 7.3000E+001; 1.3166E+000; 7.3000E+001; 1.1689E+000; 7.3000E+001; 7.6722E-001; 7.3000E+001; 5.0284E-001; 7.3000E+001; 1.0132E-001;
 7.4000E+001; 1.0132E-001; 7.4000E+001; 8.6056E-001; 7.4000E+001; 1.3023E+000; 7.4000E+001; 1.1855E+000; 7.4000E+001; 7.7779E-001; 7.4000E+001; 5.1127E-001; 7.4000E+001; 1.0132E-001;
 7.5000E+001; 1.0132E-001; 7.5000E+001; 8.5331E-001; 7.5000E+001; 1.2879E+000; 7.5000E+001; 1.2018E+000; 7.5000E+001; 7.8826E-001; 7.5000E+001; 5.1952E-001; 7.5000E+001; 1.0132E-001;
 7.6000E+001; 1.0132E-001; 7.6000E+001; 8.4696E-001; 7.6000E+001; 1.2742E+000; 7.6000E+001; 1.2178E+000; 7.6000E+001; 7.9868E-001; 7.6000E+001; 5.2753E-001; 7.6000E+001; 1.0132E-001;
 7.7000E+001; 1.0132E-001; 7.7000E+001; 8.4113E-001; 7.7000E+001; 1.2612E+000; 7.7000E+001; 1.2336E+000; 7.7000E+001; 8.0920E-001; 7.7000E+001; 5.3539E-001; 7.7000E+001; 1.0132E-001;
 7.8000E+001; 1.0132E-001; 7.8000E+001; 8.3567E-001; 7.8000E+001; 1.2484E+000; 7.8000E+001; 1.2489E+000; 7.8000E+001; 8.1984E-001; 7.8000E+001; 5.4320E-001; 7.8000E+001; 1.0132E-001;
 7.9000E+001; 1.0132E-001; 7.9000E+001; 8.3040E-001; 7.9000E+001; 1.2358E+000; 7.9000E+001; 1.2634E+000; 7.9000E+001; 8.3057E-001; 7.9000E+001; 5.5096E-001; 7.9000E+001; 1.0132E-001;
 8.0000E+001; 1.0132E-001; 8.0000E+001; 8.2535E-001; 8.0000E+001; 1.2233E+000; 8.0000E+001; 1.2768E+000; 8.0000E+001; 8.4132E-001; 8.0000E+001; 5.5867E-001; 8.0000E+001; 1.0132E-001;
 8.1000E+001; 1.0132E-001; 8.1000E+001; 8.2044E-001; 8.1000E+001; 1.2110E+000; 8.1000E+001; 1.2892E+000; 8.1000E+001; 8.5208E-001; 8.1000E+001; 5.6629E-001; 8.1000E+001; 1.0132E-001;
 8.2000E+001; 1.0132E-001; 8.2000E+001; 8.1565E-001; 8.2000E+001; 1.1988E+000; 8.2000E+001; 1.3001E+000; 8.2000E+001; 8.6283E-001; 8.2000E+001; 5.7380E-001; 8.2000E+001; 1.0132E-001;
 8.3000E+001; 1.0132E-001; 8.3000E+001; 8.1095E-001; 8.3000E+001; 1.1869E+000; 8.3000E+001; 1.3097E+000; 8.3000E+001; 8.7354E-001; 8.3000E+001; 5.8118E-001; 8.3000E+001; 1.0132E-001;
 8.4000E+001; 1.0132E-001; 8.4000E+001; 8.0634E-001; 8.4000E+001; 1.1751E+000; 8.4000E+001; 1.3176E+000; 8.4000E+001; 8.8421E-001; 8.4000E+001; 5.8839E-001; 8.4000E+001; 1.0132E-001;
 8.5000E+001; 1.0132E-001; 8.5000E+001; 8.0184E-001; 8.5000E+001; 1.1636E+000; 8.5000E+001; 1.3238E+000; 8.5000E+001; 8.9482E-001; 8.5000E+001; 5.9541E-001; 8.5000E+001; 1.0132E-001;
 8.6000E+001; 1.0132E-001; 8.6000E+001; 7.9744E-001; 8.6000E+001; 1.1523E+000; 8.6000E+001; 1.3283E+000; 8.6000E+001; 9.0536E-001; 8.6000E+001; 6.0223E-001; 8.6000E+001; 1.0132E-001;
 8.7000E+001; 1.0132E-001; 8.7000E+001; 7.9314E-001; 8.7000E+001; 1.1412E+000; 8.7000E+001; 1.3310E+000; 8.7000E+001; 9.1583E-001; 8.7000E+001; 6.0885E-001; 8.7000E+001; 1.0132E-001;
 8.8000E+001; 1.0132E-001; 8.8000E+001; 7.8886E-001; 8.8000E+001; 1.1302E+000; 8.8000E+001; 1.3319E+000; 8.8000E+001; 9.2623E-001; 8.8000E+001; 6.1527E-001; 8.8000E+001; 1.0132E-001;
 8.9000E+001; 1.0132E-001; 8.9000E+001; 7.8470E-001; 8.9000E+001; 1.1195E+000; 8.9000E+001; 1.3311E+000; 8.9000E+001; 9.3654E-001; 8.9000E+001; 6.2146E-001; 8.9000E+001; 1.0132E-001;
 9.0000E+001; 1.0132E-001; 9.0000E+001; 7.8059E-001; 9.0000E+001; 1.1088E+000; 9.0000E+001; 1.3287E+000; 9.0000E+001; 9.4675E-001; 9.0000E+001; 6.2743E-001; 9.0000E+001; 1.0132E-001;
 9.1000E+001; 1.0132E-001; 9.1000E+001; 7.7643E-001; 9.1000E+001; 1.0982E+000; 9.1000E+001; 1.3248E+000; 9.1000E+001; 9.5683E-001; 9.1000E+001; 6.3317E-001; 9.1000E+001; 1.0132E-001;
 9.2000E+001; 1.0132E-001; 9.2000E+001; 7.7231E-001; 9.2000E+001; 1.0877E+000; 9.2000E+001; 1.3196E+000; 9.2000E+001; 9.6675E-001; 9.2000E+001; 6.3864E-001; 9.2000E+001; 1.0132E-001;
 9.3000E+001; 1.0132E-001; 9.3000E+001; 7.6793E-001; 9.3000E+001; 1.0773E+000; 9.3000E+001; 1.3131E+000; 9.3000E+001; 9.7649E-001; 9.3000E+001; 6.4384E-001; 9.3000E+001; 1.0132E-001;
 9.4000E+001; 1.0132E-001; 9.4000E+001; 7.6245E-001; 9.4000E+001; 1.0679E+000; 9.4000E+001; 1.3057E+000; 9.4000E+001; 9.8604E-001; 9.4000E+001; 6.4879E-001; 9.4000E+001; 1.0132E-001;
 9.5000E+001; 1.0132E-001; 9.5000E+001; 7.5683E-001; 9.5000E+001; 1.0587E+000; 9.5000E+001; 1.2975E+000; 9.5000E+001; 9.9543E-001; 9.5000E+001; 6.5349E-001; 9.5000E+001; 1.0132E-001;
 9.6000E+001; 1.0132E-001; 9.6000E+001; 7.5120E-001; 9.6000E+001; 1.0497E+000; 9.6000E+001; 1.2887E+000; 9.6000E+001; 1.0046E+000; 9.6000E+001; 6.5796E-001; 9.6000E+001; 1.0132E-001;
 9.7000E+001; 1.0132E-001; 9.7000E+001; 7.4552E-001; 9.7000E+001; 1.0406E+000; 9.7000E+001; 1.2791E+000; 9.7000E+001; 1.0135E+000; 9.7000E+001; 6.6220E-001; 9.7000E+001; 1.0132E-001;
 9.8000E+001; 1.0132E-001; 9.8000E+001; 7.3976E-001; 9.8000E+001; 1.0314E+000; 9.8000E+001; 1.2690E+000; 9.8000E+001; 1.0220E+000; 9.8000E+001; 6.6618E-001; 9.8000E+001; 1.0132E-001;
 9.9000E+001; 1.0132E-001; 9.9000E+001; 7.3381E-001; 9.9000E+001; 1.0220E+000; 9.9000E+001; 1.2582E+000; 9.9000E+001; 1.0301E+000; 9.9000E+001; 6.6986E-001; 9.9000E+001; 1.0132E-001;
 1.0000E+002; 1.0132E-001; 1.0000E+002; 7.2752E-001; 1.0000E+002; 1.0124E+000; 1.0000E+002; 1.2469E+000; 1.0000E+002; 1.0375E+000; 1.0000E+002; 6.7321E-001; 1.0000E+002; 1.0132E-001;
 1.0100E+002; 1.0132E-001; 1.0100E+002; 7.2029E-001; 1.0100E+002; 1.0023E+000; 1.0100E+002; 1.2349E+000; 1.0100E+002; 1.0443E+000; 1.0100E+002; 6.7618E-001; 1.0100E+002; 1.0132E-001;
 1.0200E+002; 1.0132E-001; 1.0200E+002; 7.1274E-001; 1.0200E+002; 9.9111E-001; 1.0200E+002; 1.2221E+000; 1.0200E+002; 1.0503E+000; 1.0200E+002; 6.7873E-001; 1.0200E+002; 1.0132E-001;
 1.0300E+002; 1.0132E-001; 1.0300E+002; 7.0940E-001; 1.0300E+002; 9.8024E-001; 1.0300E+002; 1.2090E+000; 1.0300E+002; 1.0555E+000; 1.0300E+002; 6.8083E-001; 1.0300E+002; 1.0132E-001;
 1.0400E+002; 1.0132E-001; 1.0400E+002; 7.0578E-001; 1.0400E+002; 9.7165E-001; 1.0400E+002; 1.1954E+000; 1.0400E+002; 1.0599E+000; 1.0400E+002; 6.8255E-001; 1.0400E+002; 1.0132E-001;
 1.0500E+002; 1.0132E-001; 1.0500E+002; 7.0227E-001; 1.0500E+002; 9.6425E-001; 1.0500E+002; 1.1813E+000; 1.0500E+002; 1.0636E+000; 1.0500E+002; 6.8391E-001; 1.0500E+002; 1.0132E-001;
 1.0600E+002; 1.0132E-001; 1.0600E+002; 6.9854E-001; 1.0600E+002; 9.5761E-001; 1.0600E+002; 1.1672E+000; 1.0600E+002; 1.0663E+000; 1.0600E+002; 6.8490E-001; 1.0600E+002; 1.0132E-001;
 1.0700E+002; 1.0132E-001; 1.0700E+002; 6.9466E-001; 1.0700E+002; 9.5040E-001; 1.0700E+002; 1.1535E+000; 1.0700E+002; 1.0681E+000; 1.0700E+002; 6.8549E-001; 1.0700E+002; 1.0132E-001;
