Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 1.7000E+001; 1.8303E+002; 1.7000E+001; 1.2850E+002; 1.7000E+001; 8.9877E+001; 1.7000E+001; 6.2940E+001; 1.7000E+001; 4.5097E+001; 1.7000E+001; 3.3888E+001; 1.7000E+001; 1.9589E+001;
 1.8000E+001; 1.8770E+002; 1.8000E+001; 1.3277E+002; 1.8000E+001; 9.3648E+001; 1.8000E+001; 6.6005E+001; 1.8000E+001; 4.7419E+001; 1.8000E+001; 3.5525E+001; 1.8000E+001; 1.9635E+001;
 1.9000E+001; 1.9216E+002; 1.9000E+001; 1.3690E+002; 1.9000E+001; 9.7339E+001; 1.9000E+001; 6.9041E+001; 1.9000E+001; 4.9749E+001; 1.9000E+001; 3.7198E+001; 1.9000E+001; 1.9689E+001;
 2.0000E+001; 1.9638E+002; 2.0000E+001; 1.4087E+002; 2.0000E+001; 1.0095E+002; 2.0000E+001; 7.2044E+001; 2.0000E+001; 5.2085E+001; 2.0000E+001; 3.8902E+001; 2.0000E+001; 1.9753E+001;
 2.1000E+001; 2.0037E+002; 2.1000E+001; 1.4470E+002; 2.1000E+001; 1.0447E+002; 2.1000E+001; 7.5012E+001; 2.1000E+001; 5.4422E+001; 2.1000E+001; 4.0631E+001; 2.1000E+001; 1.9827E+001;
 2.2000E+001; 2.0414E+002; 2.2000E+001; 1.4838E+002; 2.2000E+001; 1.0790E+002; 2.2000E+001; 7.7939E+001; 2.2000E+001; 5.6756E+001; 2.2000E+001; 4.2382E+001; 2.2000E+001; 1.9914E+001;
 2.3000E+001; 2.0772E+002; 2.3000E+001; 1.5193E+002; 2.3000E+001; 1.1124E+002; 2.3000E+001; 8.0824E+001; 2.3000E+001; 5.9084E+001; 2.3000E+001; 4.4150E+001; 2.3000E+001; 2.0015E+001;
 2.4000E+001; 2.1114E+002; 2.4000E+001; 1.5534E+002; 2.4000E+001; 1.1449E+002; 2.4000E+001; 8.3663E+001; 2.4000E+001; 6.1401E+001; 2.4000E+001; 4.5933E+001; 2.4000E+001; 2.0129E+001;
 2.5000E+001; 2.1442E+002; 2.5000E+001; 1.5863E+002; 2.5000E+001; 1.1765E+002; 2.5000E+001; 8.6454E+001; 2.5000E+001; 6.3705E+001; 2.5000E+001; 4.7727E+001; 2.5000E+001; 2.0260E+001;
 2.6000E+001; 2.1758E+002; 2.6000E+001; 1.6181E+002; 2.6000E+001; 1.2073E+002; 2.6000E+001; 8.9195E+001; 2.6000E+001; 6.5992E+001; 2.6000E+001; 4.9527E+001; 2.6000E+001; 2.0406E+001;
 2.7000E+001; 2.2064E+002; 2.7000E+001; 1.6488E+002; 2.7000E+001; 1.2372E+002; 2.7000E+001; 9.1887E+001; 2.7000E+001; 6.8260E+001; 2.7000E+001; 5.1333E+001; 2.7000E+001; 2.0570E+001;
 2.8000E+001; 2.2362E+002; 2.8000E+001; 1.6786E+002; 2.8000E+001; 1.2664E+002; 2.8000E+001; 9.4530E+001; 2.8000E+001; 7.0506E+001; 2.8000E+001; 5.3139E+001; 2.8000E+001; 2.0751E+001;
 2.9000E+001; 2.2652E+002; 2.9000E+001; 1.7076E+002; 2.9000E+001; 1.2948E+002; 2.9000E+001; 9.7125E+001; 2.9000E+001; 7.2730E+001; 2.9000E+001; 5.4945E+001; 2.9000E+001; 2.0950E+001;
 3.0000E+001; 2.2936E+002; 3.0000E+001; 1.7359E+002; 3.0000E+001; 1.3225E+002; 3.0000E+001; 9.9672E+001; 3.0000E+001; 7.4931E+001; 3.0000E+001; 5.6748E+001; 3.0000E+001; 2.1167E+001;
 3.1000E+001; 2.3215E+002; 3.1000E+001; 1.7638E+002; 3.1000E+001; 1.3497E+002; 3.1000E+001; 1.0217E+002; 3.1000E+001; 7.7106E+001; 3.1000E+001; 5.8546E+001; 3.1000E+001; 2.1403E+001;
 3.2000E+001; 2.3488E+002; 3.2000E+001; 1.7911E+002; 3.2000E+001; 1.3762E+002; 3.2000E+001; 1.0463E+002; 3.2000E+001; 7.9257E+001; 3.2000E+001; 6.0337E+001; 3.2000E+001; 2.1658E+001;
 3.3000E+001; 2.3754E+002; 3.3000E+001; 1.8180E+002; 3.3000E+001; 1.4022E+002; 3.3000E+001; 1.0705E+002; 3.3000E+001; 8.1384E+001; 3.3000E+001; 6.2120E+001; 3.3000E+001; 2.1931E+001;
 3.4000E+001; 2.4014E+002; 3.4000E+001; 1.8444E+002; 3.4000E+001; 1.4276E+002; 3.4000E+001; 1.0943E+002; 3.4000E+001; 8.3486E+001; 3.4000E+001; 6.3895E+001; 3.4000E+001; 2.2224E+001;
 3.5000E+001; 2.4268E+002; 3.5000E+001; 1.8704E+002; 3.5000E+001; 1.4525E+002; 3.5000E+001; 1.1177E+002; 3.5000E+001; 8.5565E+001; 3.5000E+001; 6.5660E+001; 3.5000E+001; 2.2536E+001;
 3.6000E+001; 2.4514E+002; 3.6000E+001; 1.8959E+002; 3.6000E+001; 1.4770E+002; 3.6000E+001; 1.1407E+002; 3.6000E+001; 8.7621E+001; 3.6000E+001; 6.7416E+001; 3.6000E+001; 2.2866E+001;
 3.7000E+001; 2.4755E+002; 3.7000E+001; 1.9210E+002; 3.7000E+001; 1.5009E+002; 3.7000E+001; 1.1634E+002; 3.7000E+001; 8.9653E+001; 3.7000E+001; 6.9161E+001; 3.7000E+001; 2.3215E+001;
 3.8000E+001; 2.4989E+002; 3.8000E+001; 1.9456E+002; 3.8000E+001; 1.5243E+002; 3.8000E+001; 1.1857E+002; 3.8000E+001; 9.1664E+001; 3.8000E+001; 7.0896E+001; 3.8000E+001; 2.3582E+001;
 3.9000E+001; 2.5217E+002; 3.9000E+001; 1.9697E+002; 3.9000E+001; 1.5473E+002; 3.9000E+001; 1.2077E+002; 3.9000E+001; 9.3651E+001; 3.9000E+001; 7.2620E+001; 3.9000E+001; 2.3968E+001;
 4.0000E+001; 2.5441E+002; 4.0000E+001; 1.9935E+002; 4.0000E+001; 1.5699E+002; 4.0000E+001; 1.2294E+002; 4.0000E+001; 9.5617E+001; 4.0000E+001; 7.4333E+001; 4.0000E+001; 2.4372E+001;
 4.1000E+001; 2.5659E+002; 4.1000E+001; 2.0168E+002; 4.1000E+001; 1.5920E+002; 4.1000E+001; 1.2507E+002; 4.1000E+001; 9.7561E+001; 4.1000E+001; 7.6035E+001; 4.1000E+001; 2.4793E+001;
 4.2000E+001; 2.5874E+002; 4.2000E+001; 2.0397E+002; 4.2000E+001; 1.6136E+002; 4.2000E+001; 1.2717E+002; 4.2000E+001; 9.9483E+001; 4.2000E+001; 7.7725E+001; 4.2000E+001; 2.5231E+001;
 4.3000E+001; 2.6084E+002; 4.3000E+001; 2.0622E+002; 4.3000E+001; 1.6349E+002; 4.3000E+001; 1.2923E+002; 4.3000E+001; 1.0138E+002; 4.3000E+001; 7.9403E+001; 4.3000E+001; 2.5686E+001;
 4.4000E+001; 2.6290E+002; 4.4000E+001; 2.0843E+002; 4.4000E+001; 1.6558E+002; 4.4000E+001; 1.3127E+002; 4.4000E+001; 1.0326E+002; 4.4000E+001; 8.1070E+001; 4.4000E+001; 2.6158E+001;
 4.5000E+001; 2.6493E+002; 4.5000E+001; 2.1059E+002; 4.5000E+001; 1.6764E+002; 4.5000E+001; 1.3328E+002; 4.5000E+001; 1.0512E+002; 4.5000E+001; 8.2725E+001; 4.5000E+001; 2.6645E+001;
 4.6000E+001; 2.6691E+002; 4.6000E+001; 2.1272E+002; 4.6000E+001; 1.6965E+002; 4.6000E+001; 1.3525E+002; 4.6000E+001; 1.0696E+002; 4.6000E+001; 8.4367E+001; 4.6000E+001; 2.7148E+001;
 4.7000E+001; 2.6886E+002; 4.7000E+001; 2.1482E+002; 4.7000E+001; 1.7164E+002; 4.7000E+001; 1.3720E+002; 4.7000E+001; 1.0878E+002; 4.7000E+001; 8.5998E+001; 4.7000E+001; 2.7666E+001;
 4.8000E+001; 2.7077E+002; 4.8000E+001; 2.1687E+002; 4.8000E+001; 1.7359E+002; 4.8000E+001; 1.3912E+002; 4.8000E+001; 1.1058E+002; 4.8000E+001; 8.7617E+001; 4.8000E+001; 2.8199E+001;
 4.9000E+001; 2.7265E+002; 4.9000E+001; 2.1889E+002; 4.9000E+001; 1.7552E+002; 4.9000E+001; 1.4102E+002; 4.9000E+001; 1.1235E+002; 4.9000E+001; 8.9224E+001; 4.9000E+001; 2.8745E+001;
 5.0000E+001; 2.7449E+002; 5.0000E+001; 2.2087E+002; 5.0000E+001; 1.7741E+002; 5.0000E+001; 1.4289E+002; 5.0000E+001; 1.1411E+002; 5.0000E+001; 9.0819E+001; 5.0000E+001; 2.9306E+001;
 5.1000E+001; 2.7630E+002; 5.1000E+001; 2.2282E+002; 5.1000E+001; 1.7928E+002; 5.1000E+001; 1.4473E+002; 5.1000E+001; 1.1585E+002; 5.1000E+001; 9.2402E+001; 5.1000E+001; 2.9879E+001;
 5.2000E+001; 2.7807E+002; 5.2000E+001; 2.2474E+002; 5.2000E+001; 1.8113E+002; 5.2000E+001; 1.4654E+002; 5.2000E+001; 1.1758E+002; 5.2000E+001; 9.3973E+001; 5.2000E+001; 3.0465E+001;
 5.3000E+001; 2.7982E+002; 5.3000E+001; 2.2663E+002; 5.3000E+001; 1.8294E+002; 5.3000E+001; 1.4833E+002; 5.3000E+001; 1.1928E+002; 5.3000E+001; 9.5533E+001; 5.3000E+001; 3.1064E+001;
 5.4000E+001; 2.8154E+002; 5.4000E+001; 2.2849E+002; 5.4000E+001; 1.8474E+002; 5.4000E+001; 1.5010E+002; 5.4000E+001; 1.2097E+002; 5.4000E+001; 9.7082E+001; 5.4000E+001; 3.1674E+001;
 5.5000E+001; 2.8323E+002; 5.5000E+001; 2.3032E+002; 5.5000E+001; 1.8652E+002; 5.5000E+001; 1.5184E+002; 5.5000E+001; 1.2263E+002; 5.5000E+001; 9.8619E+001; 5.5000E+001; 3.2295E+001;
 5.6000E+001; 2.8490E+002; 5.6000E+001; 2.3213E+002; 5.6000E+001; 1.8827E+002; 5.6000E+001; 1.5356E+002; 5.6000E+001; 1.2429E+002; 5.6000E+001; 1.0014E+002; 5.6000E+001; 3.2927E+001;
 5.7000E+001; 2.8654E+002; 5.7000E+001; 2.3390E+002; 5.7000E+001; 1.9001E+002; 5.7000E+001; 1.5526E+002; 5.7000E+001; 1.2592E+002; 5.7000E+001; 1.0166E+002; 5.7000E+001; 3.3570E+001;
 5.8000E+001; 2.8815E+002; 5.8000E+001; 2.3565E+002; 5.8000E+001; 1.9173E+002; 5.8000E+001; 1.5693E+002; 5.8000E+001; 1.2754E+002; 5.8000E+001; 1.0316E+002; 5.8000E+001; 3.4222E+001;
 5.9000E+001; 2.8975E+002; 5.9000E+001; 2.3738E+002; 5.9000E+001; 1.9344E+002; 5.9000E+001; 1.5859E+002; 5.9000E+001; 1.2914E+002; 5.9000E+001; 1.0466E+002; 5.9000E+001; 3.4884E+001;
 6.0000E+001; 2.9132E+002; 6.0000E+001; 2.3908E+002; 6.0000E+001; 1.9513E+002; 6.0000E+001; 1.6022E+002; 6.0000E+001; 1.3073E+002; 6.0000E+001; 1.0614E+002; 6.0000E+001; 3.5555E+001;
 6.1000E+001; 2.9287E+002; 6.1000E+001; 2.4076E+002; 6.1000E+001; 1.9680E+002; 6.1000E+001; 1.6183E+002; 6.1000E+001; 1.3230E+002; 6.1000E+001; 1.0761E+002; 6.1000E+001; 3.6235E+001;
 6.2000E+001; 2.9439E+002; 6.2000E+001; 2.4241E+002; 6.2000E+001; 1.9846E+002; 6.2000E+001; 1.6342E+002; 6.2000E+001; 1.3385E+002; 6.2000E+001; 1.0907E+002; 6.2000E+001; 3.6924E+001;
 6.3000E+001; 2.9590E+002; 6.3000E+001; 2.4404E+002; 6.3000E+001; 2.0011E+002; 6.3000E+001; 1.6499E+002; 6.3000E+001; 1.3539E+002; 6.3000E+001; 1.1052E+002; 6.3000E+001; 3.7620E+001;
 6.4000E+001; 2.9738E+002; 6.4000E+001; 2.4565E+002; 6.4000E+001; 2.0174E+002; 6.4000E+001; 1.6655E+002; 6.4000E+001; 1.3692E+002; 6.4000E+001; 1.1196E+002; 6.4000E+001; 3.8324E+001;
 6.5000E+001; 2.9885E+002; 6.5000E+001; 2.4724E+002; 6.5000E+001; 2.0335E+002; 6.5000E+001; 1.6808E+002; 6.5000E+001; 1.3843E+002; 6.5000E+001; 1.1339E+002; 6.5000E+001; 3.9035E+001;
 6.6000E+001; 3.0029E+002; 6.6000E+001; 2.4881E+002; 6.6000E+001; 2.0494E+002; 6.6000E+001; 1.6960E+002; 6.6000E+001; 1.3992E+002; 6.6000E+001; 1.1481E+002; 6.6000E+001; 3.9753E+001;
 6.7000E+001; 3.0172E+002; 6.7000E+001; 2.5036E+002; 6.7000E+001; 2.0652E+002; 6.7000E+001; 1.7110E+002; 6.7000E+001; 1.4141E+002; 6.7000E+001; 1.1622E+002; 6.7000E+001; 4.0478E+001;
 6.8000E+001; 3.0313E+002; 6.8000E+001; 2.5189E+002; 6.8000E+001; 2.0809E+002; 6.8000E+001; 1.7258E+002; 6.8000E+001; 1.4288E+002; 6.8000E+001; 1.1762E+002; 6.8000E+001; 4.1209E+001;
 6.9000E+001; 3.0452E+002; 6.9000E+001; 2.5340E+002; 6.9000E+001; 2.0963E+002; 6.9000E+001; 1.7405E+002; 6.9000E+001; 1.4433E+002; 6.9000E+001; 1.1901E+002; 6.9000E+001; 4.1947E+001;
 7.0000E+001; 3.0590E+002; 7.0000E+001; 2.5490E+002; 7.0000E+001; 2.1117E+002; 7.0000E+001; 1.7550E+002; 7.0000E+001; 1.4577E+002; 7.0000E+001; 1.2039E+002; 7.0000E+001; 4.2689E+001;
 7.1000E+001; 3.0726E+002; 7.1000E+001; 2.5637E+002; 7.1000E+001; 2.1268E+002; 7.1000E+001; 1.7694E+002; 7.1000E+001; 1.4720E+002; 7.1000E+001; 1.2177E+002; 7.1000E+001; 4.3438E+001;
 7.2000E+001; 3.0860E+002; 7.2000E+001; 2.5783E+002; 7.2000E+001; 2.1418E+002; 7.2000E+001; 1.7836E+002; 7.2000E+001; 1.4862E+002; 7.2000E+001; 1.2313E+002; 7.2000E+001; 4.4191E+001;
 7.3000E+001; 3.0993E+002; 7.3000E+001; 2.5927E+002; 7.3000E+001; 2.1567E+002; 7.3000E+001; 1.7977E+002; 7.3000E+001; 1.5002E+002; 7.3000E+001; 1.2448E+002; 7.3000E+001; 4.4950E+001;
 7.4000E+001; 3.1125E+002; 7.4000E+001; 2.6070E+002; 7.4000E+001; 2.1714E+002; 7.4000E+001; 1.8117E+002; 7.4000E+001; 1.5141E+002; 7.4000E+001; 1.2583E+002; 7.4000E+001; 4.5713E+001;
 7.5000E+001; 3.1255E+002; 7.5000E+001; 2.6211E+002; 7.5000E+001; 2.1860E+002; 7.5000E+001; 1.8256E+002; 7.5000E+001; 1.5279E+002; 7.5000E+001; 1.2717E+002; 7.5000E+001; 4.6481E+001;
 7.6000E+001; 3.1384E+002; 7.6000E+001; 2.6351E+002; 7.6000E+001; 2.2004E+002; 7.6000E+001; 1.8393E+002; 7.6000E+001; 1.5416E+002; 7.6000E+001; 1.2849E+002; 7.6000E+001; 4.7253E+001;
 7.7000E+001; 3.1511E+002; 7.7000E+001; 2.6489E+002; 7.7000E+001; 2.2147E+002; 7.7000E+001; 1.8529E+002; 7.7000E+001; 1.5552E+002; 7.7000E+001; 1.2981E+002; 7.7000E+001; 4.8029E+001;
 7.8000E+001; 3.1637E+002; 7.8000E+001; 2.6626E+002; 7.8000E+001; 2.2289E+002; 7.8000E+001; 1.8665E+002; 7.8000E+001; 1.5686E+002; 7.8000E+001; 1.3112E+002; 7.8000E+001; 4.8808E+001;
 7.9000E+001; 3.1762E+002; 7.9000E+001; 2.6761E+002; 7.9000E+001; 2.2429E+002; 7.9000E+001; 1.8799E+002; 7.9000E+001; 1.5819E+002; 7.9000E+001; 1.3243E+002; 7.9000E+001; 4.9592E+001;
 8.0000E+001; 3.1886E+002; 8.0000E+001; 2.6895E+002; 8.0000E+001; 2.2568E+002; 8.0000E+001; 1.8933E+002; 8.0000E+001; 1.5951E+002; 8.0000E+001; 1.3372E+002; 8.0000E+001; 5.0379E+001;
 8.1000E+001; 3.2008E+002; 8.1000E+001; 2.7028E+002; 8.1000E+001; 2.2706E+002; 8.1000E+001; 1.9065E+002; 8.1000E+001; 1.6083E+002; 8.1000E+001; 1.3501E+002; 8.1000E+001; 5.1169E+001;
 8.2000E+001; 3.2129E+002; 8.2000E+001; 2.7160E+002; 8.2000E+001; 2.2843E+002; 8.2000E+001; 1.9197E+002; 8.2000E+001; 1.6213E+002; 8.2000E+001; 1.3628E+002; 8.2000E+001; 5.1962E+001;
 8.3000E+001; 3.2249E+002; 8.3000E+001; 2.7290E+002; 8.3000E+001; 2.2978E+002; 8.3000E+001; 1.9329E+002; 8.3000E+001; 1.6342E+002; 8.3000E+001; 1.3756E+002; 8.3000E+001; 5.2758E+001;
 8.4000E+001; 3.2368E+002; 8.4000E+001; 2.7419E+002; 8.4000E+001; 2.3113E+002; 8.4000E+001; 1.9459E+002; 8.4000E+001; 1.6470E+002; 8.4000E+001; 1.3882E+002; 8.4000E+001; 5.3557E+001;
 8.5000E+001; 3.2486E+002; 8.5000E+001; 2.7547E+002; 8.5000E+001; 2.3246E+002; 8.5000E+001; 1.9589E+002; 8.5000E+001; 1.6597E+002; 8.5000E+001; 1.4007E+002; 8.5000E+001; 5.4358E+001;
 8.6000E+001; 3.2603E+002; 8.6000E+001; 2.7673E+002; 8.6000E+001; 2.3378E+002; 8.6000E+001; 1.9718E+002; 8.6000E+001; 1.6723E+002; 8.6000E+001; 1.4132E+002; 8.6000E+001; 5.5162E+001;
 8.7000E+001; 3.2719E+002; 8.7000E+001; 2.7799E+002; 8.7000E+001; 2.3508E+002; 8.7000E+001; 1.9847E+002; 8.7000E+001; 1.6848E+002; 8.7000E+001; 1.4256E+002; 8.7000E+001; 5.5968E+001;
 8.8000E+001; 3.2834E+002; 8.8000E+001; 2.7923E+002; 8.8000E+001; 2.3638E+002; 8.8000E+001; 1.9975E+002; 8.8000E+001; 1.6972E+002; 8.8000E+001; 1.4379E+002; 8.8000E+001; 5.6776E+001;
 8.9000E+001; 3.2948E+002; 8.9000E+001; 2.8047E+002; 8.9000E+001; 2.3767E+002; 8.9000E+001; 2.0102E+002; 8.9000E+001; 1.7095E+002; 8.9000E+001; 1.4502E+002; 8.9000E+001; 5.7586E+001;
 9.0000E+001; 3.3061E+002; 9.0000E+001; 2.8169E+002; 9.0000E+001; 2.3895E+002; 9.0000E+001; 2.0229E+002; 9.0000E+001; 1.7218E+002; 9.0000E+001; 1.4624E+002; 9.0000E+001; 5.8397E+001;
 9.1000E+001; 3.3173E+002; 9.1000E+001; 2.8291E+002; 9.1000E+001; 2.4021E+002; 9.1000E+001; 2.0355E+002; 9.1000E+001; 1.7339E+002; 9.1000E+001; 1.4745E+002; 9.1000E+001; 5.9211E+001;
 9.2000E+001; 3.3284E+002; 9.2000E+001; 2.8411E+002; 9.2000E+001; 2.4147E+002; 9.2000E+001; 2.0481E+002; 9.2000E+001; 1.7460E+002; 9.2000E+001; 1.4866E+002; 9.2000E+001; 6.0026E+001;
 9.3000E+001; 3.3395E+002; 9.3000E+001; 2.8530E+002; 9.3000E+001; 2.4272E+002; 9.3000E+001; 2.0606E+002; 9.3000E+001; 1.7580E+002; 9.3000E+001; 1.4985E+002; 9.3000E+001; 6.0842E+001;
 9.4000E+001; 3.3504E+002; 9.4000E+001; 2.8649E+002; 9.4000E+001; 2.4396E+002; 9.4000E+001; 2.0730E+002; 9.4000E+001; 1.7699E+002; 9.4000E+001; 1.5105E+002; 9.4000E+001; 6.1660E+001;
 9.5000E+001; 3.3613E+002; 9.5000E+001; 2.8766E+002; 9.5000E+001; 2.4519E+002; 9.5000E+001; 2.0853E+002; 9.5000E+001; 1.7817E+002; 9.5000E+001; 1.5223E+002; 9.5000E+001; 6.2479E+001;
 9.6000E+001; 3.3721E+002; 9.6000E+001; 2.8883E+002; 9.6000E+001; 2.4641E+002; 9.6000E+001; 2.0976E+002; 9.6000E+001; 1.7935E+002; 9.6000E+001; 1.5341E+002; 9.6000E+001; 6.3299E+001;
 9.7000E+001; 3.3828E+002; 9.7000E+001; 2.8999E+002; 9.7000E+001; 2.4762E+002; 9.7000E+001; 2.1098E+002; 9.7000E+001; 1.8052E+002; 9.7000E+001; 1.5458E+002; 9.7000E+001; 6.4120E+001;
 9.8000E+001; 3.3934E+002; 9.8000E+001; 2.9114E+002; 9.8000E+001; 2.4883E+002; 9.8000E+001; 2.1219E+002; 9.8000E+001; 1.8168E+002; 9.8000E+001; 1.5575E+002; 9.8000E+001; 6.4942E+001;
 9.9000E+001; 3.4040E+002; 9.9000E+001; 2.9228E+002; 9.9000E+001; 2.5002E+002; 9.9000E+001; 2.1340E+002; 9.9000E+001; 1.8284E+002; 9.9000E+001; 1.5691E+002; 9.9000E+001; 6.5764E+001;
 1.0000E+002; 3.4145E+002; 1.0000E+002; 2.9341E+002; 1.0000E+002; 2.5121E+002; 1.0000E+002; 2.1460E+002; 1.0000E+002; 1.8399E+002; 1.0000E+002; 1.5806E+002; 1.0000E+002; 6.6588E+001;
 1.0100E+002; 3.4249E+002; 1.0100E+002; 2.9454E+002; 1.0100E+002; 2.5239E+002; 1.0100E+002; 2.1579E+002; 1.0100E+002; 1.8514E+002; 1.0100E+002; 1.5921E+002; 1.0100E+002; 6.7411E+001;
 1.0200E+002; 3.4352E+002; 1.0200E+002; 2.9566E+002; 1.0200E+002; 2.5356E+002; 1.0200E+002; 2.1698E+002; 1.0200E+002; 1.8628E+002; 1.0200E+002; 1.6035E+002; 1.0200E+002; 6.8236E+001;
 1.0300E+002; 3.4455E+002; 1.0300E+002; 2.9677E+002; 1.0300E+002; 2.5472E+002; 1.0300E+002; 2.1816E+002; 1.0300E+002; 1.8742E+002; 1.0300E+002; 1.6148E+002; 1.0300E+002; 6.9060E+001;
 1.0400E+002; 3.4557E+002; 1.0400E+002; 2.9787E+002; 1.0400E+002; 2.5587E+002; 1.0400E+002; 2.1933E+002; 1.0400E+002; 1.8855E+002; 1.0400E+002; 1.6261E+002; 1.0400E+002; 6.9885E+001;
 1.0500E+002; 3.4658E+002; 1.0500E+002; 2.9897E+002; 1.0500E+002; 2.5702E+002; 1.0500E+002; 2.2050E+002; 1.0500E+002; 1.8967E+002; 1.0500E+002; 1.6374E+002; 1.0500E+002; 7.0710E+001;
 1.0600E+002; 3.4759E+002; 1.0600E+002; 3.0005E+002; 1.0600E+002; 2.5817E+002; 1.0600E+002; 2.2166E+002; 1.0600E+002; 1.9079E+002; 1.0600E+002; 1.6485E+002; 1.0600E+002; 7.1536E+001;
 1.0700E+002; 3.4859E+002; 1.0700E+002; 3.0114E+002; 1.0700E+002; 2.5930E+002; 1.0700E+002; 2.2282E+002; 1.0700E+002; 1.9191E+002; 1.0700E+002; 1.6597E+002; 1.0700E+002; 7.2361E+001;
