Time(min)   ;SW_00mm     ;Time(min)   ;SW_10mm     ;Time(min)   ;SW_20mm     ;Time(min)   ;SW_30mm     ;Time(min)   ;SW_40mm     ;Time(min)   ;SW_50mm     ;Time(min)   ;SW_120mm    ;
 1.0000E+001; 3.6818E-002; 1.0000E+001; 2.2282E-001; 1.0000E+001; 2.0911E-001; 1.0000E+001; 1.9914E-001; 1.0000E+001; 1.9233E-001; 1.0000E+001; 1.8834E-001; 1.0000E+001; 1.5159E-001;
 1.1000E+001; 3.4601E-002; 1.1000E+001; 2.2701E-001; 1.1000E+001; 2.0935E-001; 1.1000E+001; 1.9919E-001; 1.1000E+001; 1.9245E-001; 1.1000E+001; 1.8838E-001; 1.1000E+001; 1.5008E-001;
 1.2000E+001; 3.2609E-002; 1.2000E+001; 2.3102E-001; 1.2000E+001; 2.0956E-001; 1.2000E+001; 1.9923E-001; 1.2000E+001; 1.9255E-001; 1.2000E+001; 1.8844E-001; 1.2000E+001; 1.4885E-001;
 1.3000E+001; 3.0812E-002; 1.3000E+001; 2.3490E-001; 1.3000E+001; 2.0972E-001; 1.3000E+001; 1.9925E-001; 1.3000E+001; 1.9262E-001; 1.3000E+001; 1.8853E-001; 1.3000E+001; 1.4784E-001;
 1.4000E+001; 2.9185E-002; 1.4000E+001; 2.3872E-001; 1.4000E+001; 2.0985E-001; 1.4000E+001; 1.9926E-001; 1.4000E+001; 1.9267E-001; 1.4000E+001; 1.8865E-001; 1.4000E+001; 1.4701E-001;
 1.5000E+001; 2.7708E-002; 1.5000E+001; 2.4253E-001; 1.5000E+001; 2.0995E-001; 1.5000E+001; 1.9926E-001; 1.5000E+001; 1.9270E-001; 1.5000E+001; 1.8876E-001; 1.5000E+001; 1.4631E-001;
 1.6000E+001; 2.6362E-002; 1.6000E+001; 2.4639E-001; 1.6000E+001; 2.1000E-001; 1.6000E+001; 1.9925E-001; 1.6000E+001; 1.9272E-001; 1.6000E+001; 1.8884E-001; 1.6000E+001; 1.4570E-001;
 1.7000E+001; 2.5133E-002; 1.7000E+001; 2.5037E-001; 1.7000E+001; 2.1003E-001; 1.7000E+001; 1.9923E-001; 1.7000E+001; 1.9272E-001; 1.7000E+001; 1.8889E-001; 1.7000E+001; 1.4517E-001;
 1.8000E+001; 2.4008E-002; 1.8000E+001; 2.5451E-001; 1.8000E+001; 2.1002E-001; 1.8000E+001; 1.9920E-001; 1.8000E+001; 1.9272E-001; 1.8000E+001; 1.8893E-001; 1.8000E+001; 1.4469E-001;
 1.9000E+001; 2.2976E-002; 1.9000E+001; 2.5886E-001; 1.9000E+001; 2.1000E-001; 1.9000E+001; 1.9917E-001; 1.9000E+001; 1.9272E-001; 1.9000E+001; 1.8895E-001; 1.9000E+001; 1.4424E-001;
 2.0000E+001; 2.2031E-002; 2.0000E+001; 2.6348E-001; 2.0000E+001; 2.0998E-001; 2.0000E+001; 1.9913E-001; 2.0000E+001; 1.9271E-001; 2.0000E+001; 1.8897E-001; 2.0000E+001; 1.4380E-001;
 2.1000E+001; 2.1167E-002; 2.1000E+001; 2.6846E-001; 2.1000E+001; 2.0997E-001; 2.1000E+001; 1.9909E-001; 2.1000E+001; 1.9269E-001; 2.1000E+001; 1.8897E-001; 2.1000E+001; 1.4337E-001;
 2.2000E+001; 2.0384E-002; 2.2000E+001; 2.7392E-001; 2.2000E+001; 2.1002E-001; 2.2000E+001; 1.9905E-001; 2.2000E+001; 1.9267E-001; 2.2000E+001; 1.8897E-001; 2.2000E+001; 1.4293E-001;
 2.3000E+001; 1.9680E-002; 2.3000E+001; 2.7994E-001; 2.3000E+001; 2.1016E-001; 2.3000E+001; 1.9900E-001; 2.3000E+001; 1.9265E-001; 2.3000E+001; 1.8897E-001; 2.3000E+001; 1.4247E-001;
 2.4000E+001; 1.9054E-002; 2.4000E+001; 2.8648E-001; 2.4000E+001; 2.1040E-001; 2.4000E+001; 1.9894E-001; 2.4000E+001; 1.9261E-001; 2.4000E+001; 1.8896E-001; 2.4000E+001; 1.4198E-001;
 2.5000E+001; 1.8501E-002; 2.5000E+001; 2.9312E-001; 2.5000E+001; 2.1073E-001; 2.5000E+001; 1.9889E-001; 2.5000E+001; 1.9258E-001; 2.5000E+001; 1.8894E-001; 2.5000E+001; 1.4145E-001;
 2.6000E+001; 1.8006E-002; 2.6000E+001; 2.9900E-001; 2.6000E+001; 2.1110E-001; 2.6000E+001; 1.9884E-001; 2.6000E+001; 1.9254E-001; 2.6000E+001; 1.8893E-001; 2.6000E+001; 1.4088E-001;
 2.7000E+001; 1.7555E-002; 2.7000E+001; 3.0306E-001; 2.7000E+001; 2.1147E-001; 2.7000E+001; 1.9880E-001; 2.7000E+001; 1.9250E-001; 2.7000E+001; 1.8891E-001; 2.7000E+001; 1.4025E-001;
 2.8000E+001; 1.7137E-002; 2.8000E+001; 3.0447E-001; 2.8000E+001; 2.1180E-001; 2.8000E+001; 1.9880E-001; 2.8000E+001; 1.9246E-001; 2.8000E+001; 1.8888E-001; 2.8000E+001; 1.3957E-001;
 2.9000E+001; 1.6746E-002; 2.9000E+001; 3.0290E-001; 2.9000E+001; 2.1209E-001; 2.9000E+001; 1.9884E-001; 2.9000E+001; 1.9242E-001; 2.9000E+001; 1.8886E-001; 2.9000E+001; 1.3884E-001;
 3.0000E+001; 1.6376E-002; 3.0000E+001; 2.9853E-001; 3.0000E+001; 2.1236E-001; 3.0000E+001; 1.9895E-001; 3.0000E+001; 1.9240E-001; 3.0000E+001; 1.8883E-001; 3.0000E+001; 1.3804E-001;
 3.1000E+001; 1.6024E-002; 3.1000E+001; 2.9172E-001; 3.1000E+001; 2.1264E-001; 3.1000E+001; 1.9911E-001; 3.1000E+001; 1.9238E-001; 3.1000E+001; 1.8880E-001; 3.1000E+001; 1.3718E-001;
 3.2000E+001; 1.5686E-002; 3.2000E+001; 2.8284E-001; 3.2000E+001; 2.1297E-001; 3.2000E+001; 1.9932E-001; 3.2000E+001; 1.9238E-001; 3.2000E+001; 1.8878E-001; 3.2000E+001; 1.3626E-001;
 3.3000E+001; 1.5361E-002; 3.3000E+001; 2.7214E-001; 3.3000E+001; 2.1334E-001; 3.3000E+001; 1.9958E-001; 3.3000E+001; 1.9239E-001; 3.3000E+001; 1.8875E-001; 3.3000E+001; 1.3527E-001;
 3.4000E+001; 1.5045E-002; 3.4000E+001; 2.5979E-001; 3.4000E+001; 2.1377E-001; 3.4000E+001; 1.9988E-001; 3.4000E+001; 1.9242E-001; 3.4000E+001; 1.8873E-001; 3.4000E+001; 1.3423E-001;
 3.5000E+001; 1.4740E-002; 3.5000E+001; 2.4589E-001; 3.5000E+001; 2.1426E-001; 3.5000E+001; 2.0022E-001; 3.5000E+001; 1.9247E-001; 3.5000E+001; 1.8871E-001; 3.5000E+001; 1.3312E-001;
 3.6000E+001; 1.4443E-002; 3.6000E+001; 2.3054E-001; 3.6000E+001; 2.1480E-001; 3.6000E+001; 2.0058E-001; 3.6000E+001; 1.9252E-001; 3.6000E+001; 1.8870E-001; 3.6000E+001; 1.3196E-001;
 3.7000E+001; 1.4156E-002; 3.7000E+001; 2.1398E-001; 3.7000E+001; 2.1539E-001; 3.7000E+001; 2.0098E-001; 3.7000E+001; 1.9259E-001; 3.7000E+001; 1.8869E-001; 3.7000E+001; 1.3075E-001;
 3.8000E+001; 1.3877E-002; 3.8000E+001; 1.9658E-001; 3.8000E+001; 2.1606E-001; 3.8000E+001; 2.0140E-001; 3.8000E+001; 1.9267E-001; 3.8000E+001; 1.8868E-001; 3.8000E+001; 1.2949E-001;
 3.9000E+001; 1.3608E-002; 3.9000E+001; 1.7894E-001; 3.9000E+001; 2.1683E-001; 3.9000E+001; 2.0184E-001; 3.9000E+001; 1.9276E-001; 3.9000E+001; 1.8869E-001; 3.9000E+001; 1.2818E-001;
 4.0000E+001; 1.3347E-002; 4.0000E+001; 1.6180E-001; 4.0000E+001; 2.1775E-001; 4.0000E+001; 2.0231E-001; 4.0000E+001; 1.9286E-001; 4.0000E+001; 1.8870E-001; 4.0000E+001; 1.2683E-001;
 4.1000E+001; 1.3095E-002; 4.1000E+001; 1.4588E-001; 4.1000E+001; 2.1888E-001; 4.1000E+001; 2.0279E-001; 4.1000E+001; 1.9298E-001; 4.1000E+001; 1.8872E-001; 4.1000E+001; 1.2545E-001;
 4.2000E+001; 1.2850E-002; 4.2000E+001; 1.3166E-001; 4.2000E+001; 2.2027E-001; 4.2000E+001; 2.0329E-001; 4.2000E+001; 1.9312E-001; 4.2000E+001; 1.8874E-001; 4.2000E+001; 1.2404E-001;
 4.3000E+001; 1.2612E-002; 4.3000E+001; 1.1932E-001; 4.3000E+001; 2.2196E-001; 4.3000E+001; 2.0381E-001; 4.3000E+001; 1.9328E-001; 4.3000E+001; 1.8878E-001; 4.3000E+001; 1.2260E-001;
 4.4000E+001; 1.2381E-002; 4.4000E+001; 1.0876E-001; 4.4000E+001; 2.2393E-001; 4.4000E+001; 2.0433E-001; 4.4000E+001; 1.9345E-001; 4.4000E+001; 1.8882E-001; 4.4000E+001; 1.2114E-001;
 4.5000E+001; 1.2158E-002; 4.5000E+001; 9.9759E-002; 4.5000E+001; 2.2617E-001; 4.5000E+001; 2.0486E-001; 4.5000E+001; 1.9364E-001; 4.5000E+001; 1.8887E-001; 4.5000E+001; 1.1966E-001;
 4.6000E+001; 1.1941E-002; 4.6000E+001; 9.2067E-002; 4.6000E+001; 2.2862E-001; 4.6000E+001; 2.0539E-001; 4.6000E+001; 1.9385E-001; 4.6000E+001; 1.8893E-001; 4.6000E+001; 1.1817E-001;
 4.7000E+001; 1.1731E-002; 4.7000E+001; 8.5446E-002; 4.7000E+001; 2.3123E-001; 4.7000E+001; 2.0592E-001; 4.7000E+001; 1.9407E-001; 4.7000E+001; 1.8898E-001; 4.7000E+001; 1.1667E-001;
 4.8000E+001; 1.1527E-002; 4.8000E+001; 7.9701E-002; 4.8000E+001; 2.3392E-001; 4.8000E+001; 2.0644E-001; 4.8000E+001; 1.9431E-001; 4.8000E+001; 1.8905E-001; 4.8000E+001; 1.1516E-001;
 4.9000E+001; 1.1329E-002; 4.9000E+001; 7.4681E-002; 4.9000E+001; 2.3661E-001; 4.9000E+001; 2.0694E-001; 4.9000E+001; 1.9456E-001; 4.9000E+001; 1.8911E-001; 4.9000E+001; 1.1365E-001;
 5.0000E+001; 1.1137E-002; 5.0000E+001; 7.0264E-002; 5.0000E+001; 2.3917E-001; 5.0000E+001; 2.0743E-001; 5.0000E+001; 1.9483E-001; 5.0000E+001; 1.8919E-001; 5.0000E+001; 1.1215E-001;
 5.1000E+001; 1.0950E-002; 5.1000E+001; 6.6351E-002; 5.1000E+001; 2.4143E-001; 5.1000E+001; 2.0790E-001; 5.1000E+001; 1.9511E-001; 5.1000E+001; 1.8926E-001; 5.1000E+001; 1.1065E-001;
 5.2000E+001; 1.0769E-002; 5.2000E+001; 6.2860E-002; 5.2000E+001; 2.4319E-001; 5.2000E+001; 2.0834E-001; 5.2000E+001; 1.9541E-001; 5.2000E+001; 1.8934E-001; 5.2000E+001; 1.0916E-001;
 5.3000E+001; 1.0591E-002; 5.3000E+001; 5.9717E-002; 5.3000E+001; 2.4418E-001; 5.3000E+001; 2.0874E-001; 5.3000E+001; 1.9572E-001; 5.3000E+001; 1.8942E-001; 5.3000E+001; 1.0768E-001;
 5.4000E+001; 1.0419E-002; 5.4000E+001; 5.6866E-002; 5.4000E+001; 2.4416E-001; 5.4000E+001; 2.0912E-001; 5.4000E+001; 1.9604E-001; 5.4000E+001; 1.8951E-001; 5.4000E+001; 1.0621E-001;
 5.5000E+001; 1.0250E-002; 5.5000E+001; 5.4261E-002; 5.5000E+001; 2.4288E-001; 5.5000E+001; 2.0946E-001; 5.5000E+001; 1.9635E-001; 5.5000E+001; 1.8961E-001; 5.5000E+001; 1.0476E-001;
 5.6000E+001; 1.0085E-002; 5.6000E+001; 5.1871E-002; 5.6000E+001; 2.4020E-001; 5.6000E+001; 2.0978E-001; 5.6000E+001; 1.9668E-001; 5.6000E+001; 1.8972E-001; 5.6000E+001; 1.0332E-001;
 5.7000E+001; 9.9232E-003; 5.7000E+001; 4.9673E-002; 5.7000E+001; 2.3604E-001; 5.7000E+001; 2.1007E-001; 5.7000E+001; 1.9701E-001; 5.7000E+001; 1.8985E-001; 5.7000E+001; 1.0190E-001;
 5.8000E+001; 9.7651E-003; 5.8000E+001; 4.7653E-002; 5.8000E+001; 2.3042E-001; 5.8000E+001; 2.1036E-001; 5.8000E+001; 1.9735E-001; 5.8000E+001; 1.8998E-001; 5.8000E+001; 1.0050E-001;
 5.9000E+001; 9.6105E-003; 5.9000E+001; 4.5794E-002; 5.9000E+001; 2.2344E-001; 5.9000E+001; 2.1066E-001; 5.9000E+001; 1.9769E-001; 5.9000E+001; 1.9012E-001; 5.9000E+001; 9.9118E-002;
 6.0000E+001; 9.4593E-003; 6.0000E+001; 4.4085E-002; 6.0000E+001; 2.1525E-001; 6.0000E+001; 2.1096E-001; 6.0000E+001; 1.9804E-001; 6.0000E+001; 1.9028E-001; 6.0000E+001; 9.7758E-002;
 6.1000E+001; 9.3114E-003; 6.1000E+001; 4.2511E-002; 6.1000E+001; 2.0607E-001; 6.1000E+001; 2.1130E-001; 6.1000E+001; 1.9840E-001; 6.1000E+001; 1.9045E-001; 6.1000E+001; 9.6419E-002;
 6.2000E+001; 9.1668E-003; 6.2000E+001; 4.1057E-002; 6.2000E+001; 1.9615E-001; 6.2000E+001; 2.1167E-001; 6.2000E+001; 1.9876E-001; 6.2000E+001; 1.9062E-001; 6.2000E+001; 9.5103E-002;
 6.3000E+001; 9.0255E-003; 6.3000E+001; 3.9713E-002; 6.3000E+001; 1.8576E-001; 6.3000E+001; 2.1210E-001; 6.3000E+001; 1.9913E-001; 6.3000E+001; 1.9081E-001; 6.3000E+001; 9.3809E-002;
 6.4000E+001; 8.8872E-003; 6.4000E+001; 3.8464E-002; 6.4000E+001; 1.7518E-001; 6.4000E+001; 2.1259E-001; 6.4000E+001; 1.9949E-001; 6.4000E+001; 1.9101E-001; 6.4000E+001; 9.2538E-002;
 6.5000E+001; 8.7519E-003; 6.5000E+001; 3.7301E-002; 6.5000E+001; 1.6469E-001; 6.5000E+001; 2.1316E-001; 6.5000E+001; 1.9986E-001; 6.5000E+001; 1.9122E-001; 6.5000E+001; 9.1289E-002;
 6.6000E+001; 8.6194E-003; 6.6000E+001; 3.6211E-002; 6.6000E+001; 1.5452E-001; 6.6000E+001; 2.1381E-001; 6.6000E+001; 2.0023E-001; 6.6000E+001; 1.9143E-001; 6.6000E+001; 9.0063E-002;
 6.7000E+001; 8.4896E-003; 6.7000E+001; 3.5186E-002; 6.7000E+001; 1.4487E-001; 6.7000E+001; 2.1453E-001; 6.7000E+001; 2.0059E-001; 6.7000E+001; 1.9166E-001; 6.7000E+001; 8.8860E-002;
 6.8000E+001; 8.3621E-003; 6.8000E+001; 3.4217E-002; 6.8000E+001; 1.3586E-001; 6.8000E+001; 2.1533E-001; 6.8000E+001; 2.0094E-001; 6.8000E+001; 1.9189E-001; 6.8000E+001; 8.7678E-002;
 6.9000E+001; 8.2370E-003; 6.9000E+001; 3.3297E-002; 6.9000E+001; 1.2756E-001; 6.9000E+001; 2.1619E-001; 6.9000E+001; 2.0128E-001; 6.9000E+001; 1.9213E-001; 6.9000E+001; 8.6519E-002;
 7.0000E+001; 8.1141E-003; 7.0000E+001; 3.2424E-002; 7.0000E+001; 1.1998E-001; 7.0000E+001; 2.1707E-001; 7.0000E+001; 2.0161E-001; 7.0000E+001; 1.9237E-001; 7.0000E+001; 8.5382E-002;
 7.1000E+001; 7.9932E-003; 7.1000E+001; 3.1593E-002; 7.1000E+001; 1.1310E-001; 7.1000E+001; 2.1796E-001; 7.1000E+001; 2.0192E-001; 7.1000E+001; 1.9261E-001; 7.1000E+001; 8.4266E-002;
 7.2000E+001; 7.8743E-003; 7.2000E+001; 3.0802E-002; 7.2000E+001; 1.0687E-001; 7.2000E+001; 2.1879E-001; 7.2000E+001; 2.0221E-001; 7.2000E+001; 1.9285E-001; 7.2000E+001; 8.3171E-002;
 7.3000E+001; 7.7570E-003; 7.3000E+001; 3.0050E-002; 7.3000E+001; 1.0124E-001; 7.3000E+001; 2.1953E-001; 7.3000E+001; 2.0248E-001; 7.3000E+001; 1.9309E-001; 7.3000E+001; 8.2096E-002;
 7.4000E+001; 7.6415E-003; 7.4000E+001; 2.9339E-002; 7.4000E+001; 9.6152E-002; 7.4000E+001; 2.2011E-001; 7.4000E+001; 2.0273E-001; 7.4000E+001; 1.9333E-001; 7.4000E+001; 8.1042E-002;
 7.5000E+001; 7.5279E-003; 7.5000E+001; 2.8668E-002; 7.5000E+001; 9.1543E-002; 7.5000E+001; 2.2046E-001; 7.5000E+001; 2.0295E-001; 7.5000E+001; 1.9357E-001; 7.5000E+001; 8.0007E-002;
 7.6000E+001; 7.4163E-003; 7.6000E+001; 2.8032E-002; 7.6000E+001; 8.7358E-002; 7.6000E+001; 2.2051E-001; 7.6000E+001; 2.0315E-001; 7.6000E+001; 1.9382E-001; 7.6000E+001; 7.8992E-002;
 7.7000E+001; 7.3065E-003; 7.7000E+001; 2.7429E-002; 7.7000E+001; 8.3546E-002; 7.7000E+001; 2.2019E-001; 7.7000E+001; 2.0333E-001; 7.7000E+001; 1.9407E-001; 7.7000E+001; 7.7995E-002;
 7.8000E+001; 7.1985E-003; 7.8000E+001; 2.6856E-002; 7.8000E+001; 8.0062E-002; 7.8000E+001; 2.1942E-001; 7.8000E+001; 2.0349E-001; 7.8000E+001; 1.9431E-001; 7.8000E+001; 7.7017E-002;
 7.9000E+001; 7.0922E-003; 7.9000E+001; 2.6310E-002; 7.9000E+001; 7.6863E-002; 7.9000E+001; 2.1813E-001; 7.9000E+001; 2.0362E-001; 7.9000E+001; 1.9456E-001; 7.9000E+001; 7.6057E-002;
 8.0000E+001; 6.9876E-003; 8.0000E+001; 2.5789E-002; 8.0000E+001; 7.3916E-002; 8.0000E+001; 2.1628E-001; 8.0000E+001; 2.0374E-001; 8.0000E+001; 1.9480E-001; 8.0000E+001; 7.5114E-002;
 8.1000E+001; 6.8845E-003; 8.1000E+001; 2.5291E-002; 8.1000E+001; 7.1191E-002; 8.1000E+001; 2.1383E-001; 8.1000E+001; 2.0385E-001; 8.1000E+001; 1.9505E-001; 8.1000E+001; 7.4188E-002;
 8.2000E+001; 6.7829E-003; 8.2000E+001; 2.4812E-002; 8.2000E+001; 6.8665E-002; 8.2000E+001; 2.1076E-001; 8.2000E+001; 2.0394E-001; 8.2000E+001; 1.9529E-001; 8.2000E+001; 7.3280E-002;
 8.3000E+001; 6.6827E-003; 8.3000E+001; 2.4352E-002; 8.3000E+001; 6.6317E-002; 8.3000E+001; 2.0709E-001; 8.3000E+001; 2.0403E-001; 8.3000E+001; 1.9553E-001; 8.3000E+001; 7.2387E-002;
 8.4000E+001; 6.5839E-003; 8.4000E+001; 2.3909E-002; 8.4000E+001; 6.4133E-002; 8.4000E+001; 2.0284E-001; 8.4000E+001; 2.0412E-001; 8.4000E+001; 1.9576E-001; 8.4000E+001; 7.1510E-002;
 8.5000E+001; 6.4863E-003; 8.5000E+001; 2.3482E-002; 8.5000E+001; 6.2098E-002; 8.5000E+001; 1.9808E-001; 8.5000E+001; 2.0421E-001; 8.5000E+001; 1.9599E-001; 8.5000E+001; 7.0650E-002;
 8.6000E+001; 6.3900E-003; 8.6000E+001; 2.3070E-002; 8.6000E+001; 6.0200E-002; 8.6000E+001; 1.9287E-001; 8.6000E+001; 2.0430E-001; 8.6000E+001; 1.9621E-001; 8.6000E+001; 6.9804E-002;
 8.7000E+001; 6.2949E-003; 8.7000E+001; 2.2673E-002; 8.7000E+001; 5.8429E-002; 8.7000E+001; 1.8728E-001; 8.7000E+001; 2.0441E-001; 8.7000E+001; 1.9642E-001; 8.7000E+001; 6.8974E-002;
 8.8000E+001; 6.2009E-003; 8.8000E+001; 2.2290E-002; 8.8000E+001; 5.6775E-002; 8.8000E+001; 1.8142E-001; 8.8000E+001; 2.0452E-001; 8.8000E+001; 1.9662E-001; 8.8000E+001; 6.8158E-002;
 8.9000E+001; 6.1081E-003; 8.9000E+001; 2.1921E-002; 8.9000E+001; 5.5228E-002; 8.9000E+001; 1.7537E-001; 8.9000E+001; 2.0465E-001; 8.9000E+001; 1.9681E-001; 8.9000E+001; 6.7357E-002;
 9.0000E+001; 6.0164E-003; 9.0000E+001; 2.1565E-002; 9.0000E+001; 5.3780E-002; 9.0000E+001; 1.6922E-001; 9.0000E+001; 2.0478E-001; 9.0000E+001; 1.9699E-001; 9.0000E+001; 6.6570E-002;
 9.1000E+001; 5.9257E-003; 9.1000E+001; 2.1221E-002; 9.1000E+001; 5.2421E-002; 9.1000E+001; 1.6306E-001; 9.1000E+001; 2.0492E-001; 9.1000E+001; 1.9716E-001; 9.1000E+001; 6.5797E-002;
 9.2000E+001; 5.8361E-003; 9.2000E+001; 2.0890E-002; 9.2000E+001; 5.1145E-002; 9.2000E+001; 1.5698E-001; 9.2000E+001; 2.0507E-001; 9.2000E+001; 1.9731E-001; 9.2000E+001; 6.5038E-002;
 9.3000E+001; 5.7460E-003; 9.3000E+001; 2.0581E-002; 9.3000E+001; 4.9942E-002; 9.3000E+001; 1.5103E-001; 9.3000E+001; 2.0521E-001; 9.3000E+001; 1.9744E-001; 9.3000E+001; 6.4293E-002;
 9.4000E+001; 5.6572E-003; 9.4000E+001; 2.0292E-002; 9.4000E+001; 4.8812E-002; 9.4000E+001; 1.4527E-001; 9.4000E+001; 2.0534E-001; 9.4000E+001; 1.9756E-001; 9.4000E+001; 6.3560E-002;
 9.5000E+001; 5.5695E-003; 9.5000E+001; 2.0016E-002; 9.5000E+001; 4.7752E-002; 9.5000E+001; 1.3973E-001; 9.5000E+001; 2.0544E-001; 9.5000E+001; 1.9766E-001; 9.5000E+001; 6.2841E-002;
 9.6000E+001; 5.4831E-003; 9.6000E+001; 1.9751E-002; 9.6000E+001; 4.6753E-002; 9.6000E+001; 1.3446E-001; 9.6000E+001; 2.0550E-001; 9.6000E+001; 1.9774E-001; 9.6000E+001; 6.2135E-002;
 9.7000E+001; 5.3975E-003; 9.7000E+001; 1.9496E-002; 9.7000E+001; 4.5812E-002; 9.7000E+001; 1.2947E-001; 9.7000E+001; 2.0551E-001; 9.7000E+001; 1.9780E-001; 9.7000E+001; 6.1441E-002;
 9.8000E+001; 5.3128E-003; 9.8000E+001; 1.9249E-002; 9.8000E+001; 4.4921E-002; 9.8000E+001; 1.2476E-001; 9.8000E+001; 2.0546E-001; 9.8000E+001; 1.9785E-001; 9.8000E+001; 6.0760E-002;
 9.9000E+001; 5.2291E-003; 9.9000E+001; 1.9008E-002; 9.9000E+001; 4.4077E-002; 9.9000E+001; 1.2034E-001; 9.9000E+001; 2.0531E-001; 9.9000E+001; 1.9787E-001; 9.9000E+001; 6.0091E-002;
 1.0000E+002; 5.1464E-003; 1.0000E+002; 1.8772E-002; 1.0000E+002; 4.3275E-002; 1.0000E+002; 1.1621E-001; 1.0000E+002; 2.0505E-001; 1.0000E+002; 1.9787E-001; 1.0000E+002; 5.9435E-002;
 1.0100E+002; 5.0644E-003; 1.0100E+002; 1.8542E-002; 1.0100E+002; 4.2511E-002; 1.0100E+002; 1.1235E-001; 1.0100E+002; 2.0467E-001; 1.0100E+002; 1.9786E-001; 1.0100E+002; 5.8790E-002;
 1.0200E+002; 4.9843E-003; 1.0200E+002; 1.8313E-002; 1.0200E+002; 4.1780E-002; 1.0200E+002; 1.0874E-001; 1.0200E+002; 2.0415E-001; 1.0200E+002; 1.9782E-001; 1.0200E+002; 5.8157E-002;
 1.0300E+002; 4.9056E-003; 1.0300E+002; 1.8079E-002; 1.0300E+002; 4.1074E-002; 1.0300E+002; 1.0537E-001; 1.0300E+002; 2.0347E-001; 1.0300E+002; 1.9776E-001; 1.0300E+002; 5.7536E-002;
 1.0400E+002; 4.8249E-003; 1.0400E+002; 1.7875E-002; 1.0400E+002; 4.0378E-002; 1.0400E+002; 1.0222E-001; 1.0400E+002; 2.0262E-001; 1.0400E+002; 1.9769E-001; 1.0400E+002; 5.6926E-002;
 1.0500E+002; 4.7443E-003; 1.0500E+002; 1.7687E-002; 1.0500E+002; 3.9736E-002; 1.0500E+002; 9.9267E-002; 1.0500E+002; 2.0158E-001; 1.0500E+002; 1.9760E-001; 1.0500E+002; 5.6327E-002;
 1.0600E+002; 4.6643E-003; 1.0600E+002; 1.7500E-002; 1.0600E+002; 3.9168E-002; 1.0600E+002; 9.6470E-002; 1.0600E+002; 2.0036E-001; 1.0600E+002; 1.9750E-001; 1.0600E+002; 5.5740E-002;
 1.0700E+002; 4.5849E-003; 1.0700E+002; 1.7313E-002; 1.0700E+002; 3.8654E-002; 1.0700E+002; 9.3823E-002; 1.0700E+002; 1.9896E-001; 1.0700E+002; 1.9737E-001; 1.0700E+002; 5.5163E-002;
