Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 1.0000E+001; 1.4308E+002; 1.0000E+001; 9.4042E+001; 1.0000E+001; 6.1159E+001; 1.0000E+001; 4.1003E+001; 1.0000E+001; 2.9769E+001; 1.0000E+001; 2.4112E+001; 1.0000E+001; 1.9409E+001;
 1.1000E+001; 1.4869E+002; 1.1000E+001; 9.9202E+001; 1.1000E+001; 6.5443E+001; 1.1000E+001; 4.4153E+001; 1.1000E+001; 3.1814E+001; 1.1000E+001; 2.5281E+001; 1.1000E+001; 1.9440E+001;
 1.2000E+001; 1.5411E+002; 1.2000E+001; 1.0418E+002; 1.2000E+001; 6.9614E+001; 1.2000E+001; 4.7293E+001; 1.2000E+001; 3.3927E+001; 1.2000E+001; 2.6551E+001; 1.2000E+001; 1.9469E+001;
 1.3000E+001; 1.5936E+002; 1.3000E+001; 1.0899E+002; 1.3000E+001; 7.3682E+001; 1.3000E+001; 5.0415E+001; 1.3000E+001; 3.6091E+001; 1.3000E+001; 2.7905E+001; 1.3000E+001; 1.9498E+001;
 1.4000E+001; 1.6444E+002; 1.4000E+001; 1.1365E+002; 1.4000E+001; 7.7657E+001; 1.4000E+001; 5.3514E+001; 1.4000E+001; 3.8295E+001; 1.4000E+001; 2.9330E+001; 1.4000E+001; 1.9528E+001;
 1.5000E+001; 1.6937E+002; 1.5000E+001; 1.1818E+002; 1.5000E+001; 8.1546E+001; 1.5000E+001; 5.6589E+001; 1.5000E+001; 4.0527E+001; 1.5000E+001; 3.0815E+001; 1.5000E+001; 1.9561E+001;
 1.6000E+001; 1.7415E+002; 1.6000E+001; 1.2259E+002; 1.6000E+001; 8.5354E+001; 1.6000E+001; 5.9637E+001; 1.6000E+001; 4.2782E+001; 1.6000E+001; 3.2351E+001; 1.6000E+001; 1.9597E+001;
 1.7000E+001; 1.7878E+002; 1.7000E+001; 1.2688E+002; 1.7000E+001; 8.9086E+001; 1.7000E+001; 6.2657E+001; 1.7000E+001; 4.5051E+001; 1.7000E+001; 3.3932E+001; 1.7000E+001; 1.9638E+001;
 1.8000E+001; 1.8328E+002; 1.8000E+001; 1.3106E+002; 1.8000E+001; 9.2746E+001; 1.8000E+001; 6.5648E+001; 1.8000E+001; 4.7332E+001; 1.8000E+001; 3.5551E+001; 1.8000E+001; 1.9686E+001;
 1.9000E+001; 1.8764E+002; 1.9000E+001; 1.3513E+002; 1.9000E+001; 9.6336E+001; 1.9000E+001; 6.8609E+001; 1.9000E+001; 4.9619E+001; 1.9000E+001; 3.7203E+001; 1.9000E+001; 1.9743E+001;
 2.0000E+001; 1.9188E+002; 2.0000E+001; 1.3910E+002; 2.0000E+001; 9.9859E+001; 2.0000E+001; 7.1540E+001; 2.0000E+001; 5.1909E+001; 2.0000E+001; 3.8882E+001; 2.0000E+001; 1.9809E+001;
 2.1000E+001; 1.9599E+002; 2.1000E+001; 1.4297E+002; 2.1000E+001; 1.0332E+002; 2.1000E+001; 7.4439E+001; 2.1000E+001; 5.4200E+001; 2.1000E+001; 4.0585E+001; 2.1000E+001; 1.9886E+001;
 2.2000E+001; 1.9999E+002; 2.2000E+001; 1.4675E+002; 2.2000E+001; 1.0671E+002; 2.2000E+001; 7.7306E+001; 2.2000E+001; 5.6487E+001; 2.2000E+001; 4.2309E+001; 2.2000E+001; 1.9976E+001;
 2.3000E+001; 2.0387E+002; 2.3000E+001; 1.5043E+002; 2.3000E+001; 1.1004E+002; 2.3000E+001; 8.0141E+001; 2.3000E+001; 5.8771E+001; 2.3000E+001; 4.4049E+001; 2.3000E+001; 2.0079E+001;
 2.4000E+001; 2.0764E+002; 2.4000E+001; 1.5402E+002; 2.4000E+001; 1.1331E+002; 2.4000E+001; 8.2943E+001; 2.4000E+001; 6.1047E+001; 2.4000E+001; 4.5803E+001; 2.4000E+001; 2.0197E+001;
 2.5000E+001; 2.1130E+002; 2.5000E+001; 1.5752E+002; 2.5000E+001; 1.1652E+002; 2.5000E+001; 8.5713E+001; 2.5000E+001; 6.3315E+001; 2.5000E+001; 4.7568E+001; 2.5000E+001; 2.0330E+001;
 2.6000E+001; 2.1486E+002; 2.6000E+001; 1.6093E+002; 2.6000E+001; 1.1968E+002; 2.6000E+001; 8.8449E+001; 2.6000E+001; 6.5572E+001; 2.6000E+001; 4.9341E+001; 2.6000E+001; 2.0480E+001;
 2.7000E+001; 2.1832E+002; 2.7000E+001; 1.6426E+002; 2.7000E+001; 1.2277E+002; 2.7000E+001; 9.1152E+001; 2.7000E+001; 6.7819E+001; 2.7000E+001; 5.1122E+001; 2.7000E+001; 2.0647E+001;
 2.8000E+001; 2.2167E+002; 2.8000E+001; 1.6750E+002; 2.8000E+001; 1.2581E+002; 2.8000E+001; 9.3820E+001; 2.8000E+001; 7.0052E+001; 2.8000E+001; 5.2907E+001; 2.8000E+001; 2.0832E+001;
 2.9000E+001; 2.2491E+002; 2.9000E+001; 1.7065E+002; 2.9000E+001; 1.2879E+002; 2.9000E+001; 9.6455E+001; 2.9000E+001; 7.2272E+001; 2.9000E+001; 5.4695E+001; 2.9000E+001; 2.1035E+001;
 3.0000E+001; 2.2805E+002; 3.0000E+001; 1.7371E+002; 3.0000E+001; 1.3171E+002; 3.0000E+001; 9.9056E+001; 3.0000E+001; 7.4477E+001; 3.0000E+001; 5.6485E+001; 3.0000E+001; 2.1256E+001;
 3.1000E+001; 2.3107E+002; 3.1000E+001; 1.7670E+002; 3.1000E+001; 1.3458E+002; 3.1000E+001; 1.0162E+002; 3.1000E+001; 7.6666E+001; 3.1000E+001; 5.8274E+001; 3.1000E+001; 2.1497E+001;
 3.2000E+001; 2.3398E+002; 3.2000E+001; 1.7960E+002; 3.2000E+001; 1.3739E+002; 3.2000E+001; 1.0415E+002; 3.2000E+001; 7.8839E+001; 3.2000E+001; 6.0062E+001; 3.2000E+001; 2.1756E+001;
 3.3000E+001; 2.3679E+002; 3.3000E+001; 1.8242E+002; 3.3000E+001; 1.4014E+002; 3.3000E+001; 1.0665E+002; 3.3000E+001; 8.0995E+001; 3.3000E+001; 6.1847E+001; 3.3000E+001; 2.2035E+001;
 3.4000E+001; 2.3951E+002; 3.4000E+001; 1.8517E+002; 3.4000E+001; 1.4283E+002; 3.4000E+001; 1.0911E+002; 3.4000E+001; 8.3132E+001; 3.4000E+001; 6.3629E+001; 3.4000E+001; 2.2332E+001;
 3.5000E+001; 2.4215E+002; 3.5000E+001; 1.8785E+002; 3.5000E+001; 1.4547E+002; 3.5000E+001; 1.1154E+002; 3.5000E+001; 8.5251E+001; 3.5000E+001; 6.5406E+001; 3.5000E+001; 2.2648E+001;
 3.6000E+001; 2.4472E+002; 3.6000E+001; 1.9046E+002; 3.6000E+001; 1.4805E+002; 3.6000E+001; 1.1393E+002; 3.6000E+001; 8.7350E+001; 3.6000E+001; 6.7177E+001; 3.6000E+001; 2.2983E+001;
 3.7000E+001; 2.4722E+002; 3.7000E+001; 1.9302E+002; 3.7000E+001; 1.5058E+002; 3.7000E+001; 1.1628E+002; 3.7000E+001; 8.9430E+001; 3.7000E+001; 6.8942E+001; 3.7000E+001; 2.3336E+001;
 3.8000E+001; 2.4965E+002; 3.8000E+001; 1.9551E+002; 3.8000E+001; 1.5306E+002; 3.8000E+001; 1.1860E+002; 3.8000E+001; 9.1490E+001; 3.8000E+001; 7.0699E+001; 3.8000E+001; 2.3707E+001;
 3.9000E+001; 2.5202E+002; 3.9000E+001; 1.9795E+002; 3.9000E+001; 1.5549E+002; 3.9000E+001; 1.2088E+002; 3.9000E+001; 9.3529E+001; 3.9000E+001; 7.2449E+001; 3.9000E+001; 2.4096E+001;
 4.0000E+001; 2.5434E+002; 4.0000E+001; 2.0033E+002; 4.0000E+001; 1.5788E+002; 4.0000E+001; 1.2313E+002; 4.0000E+001; 9.5548E+001; 4.0000E+001; 7.4189E+001; 4.0000E+001; 2.4501E+001;
 4.1000E+001; 2.5660E+002; 4.1000E+001; 2.0266E+002; 4.1000E+001; 1.6021E+002; 4.1000E+001; 1.2535E+002; 4.1000E+001; 9.7545E+001; 4.1000E+001; 7.5921E+001; 4.1000E+001; 2.4924E+001;
 4.2000E+001; 2.5881E+002; 4.2000E+001; 2.0494E+002; 4.2000E+001; 1.6250E+002; 4.2000E+001; 1.2753E+002; 4.2000E+001; 9.9522E+001; 4.2000E+001; 7.7642E+001; 4.2000E+001; 2.5363E+001;
 4.3000E+001; 2.6097E+002; 4.3000E+001; 2.0718E+002; 4.3000E+001; 1.6475E+002; 4.3000E+001; 1.2968E+002; 4.3000E+001; 1.0148E+002; 4.3000E+001; 7.9354E+001; 4.3000E+001; 2.5818E+001;
 4.4000E+001; 2.6309E+002; 4.4000E+001; 2.0938E+002; 4.4000E+001; 1.6696E+002; 4.4000E+001; 1.3179E+002; 4.4000E+001; 1.0341E+002; 4.4000E+001; 8.1054E+001; 4.4000E+001; 2.6288E+001;
 4.5000E+001; 2.6516E+002; 4.5000E+001; 2.1153E+002; 4.5000E+001; 1.6912E+002; 4.5000E+001; 1.3388E+002; 4.5000E+001; 1.0532E+002; 4.5000E+001; 8.2744E+001; 4.5000E+001; 2.6775E+001;
 4.6000E+001; 2.6719E+002; 4.6000E+001; 2.1365E+002; 4.6000E+001; 1.7124E+002; 4.6000E+001; 1.3593E+002; 4.6000E+001; 1.0722E+002; 4.6000E+001; 8.4422E+001; 4.6000E+001; 2.7276E+001;
 4.7000E+001; 2.6918E+002; 4.7000E+001; 2.1574E+002; 4.7000E+001; 1.7333E+002; 4.7000E+001; 1.3795E+002; 4.7000E+001; 1.0909E+002; 4.7000E+001; 8.6089E+001; 4.7000E+001; 2.7792E+001;
 4.8000E+001; 2.7113E+002; 4.8000E+001; 2.1780E+002; 4.8000E+001; 1.7538E+002; 4.8000E+001; 1.3995E+002; 4.8000E+001; 1.1094E+002; 4.8000E+001; 8.7745E+001; 4.8000E+001; 2.8323E+001;
 4.9000E+001; 2.7305E+002; 4.9000E+001; 2.1983E+002; 4.9000E+001; 1.7739E+002; 4.9000E+001; 1.4191E+002; 4.9000E+001; 1.1277E+002; 4.9000E+001; 8.9388E+001; 4.9000E+001; 2.8867E+001;
 5.0000E+001; 2.7493E+002; 5.0000E+001; 2.2183E+002; 5.0000E+001; 1.7937E+002; 5.0000E+001; 1.4385E+002; 5.0000E+001; 1.1458E+002; 5.0000E+001; 9.1020E+001; 5.0000E+001; 2.9426E+001;
 5.1000E+001; 2.7679E+002; 5.1000E+001; 2.2380E+002; 5.1000E+001; 1.8132E+002; 5.1000E+001; 1.4576E+002; 5.1000E+001; 1.1637E+002; 5.1000E+001; 9.2640E+001; 5.1000E+001; 2.9998E+001;
 5.2000E+001; 2.7861E+002; 5.2000E+001; 2.2575E+002; 5.2000E+001; 1.8324E+002; 5.2000E+001; 1.4764E+002; 5.2000E+001; 1.1814E+002; 5.2000E+001; 9.4248E+001; 5.2000E+001; 3.0583E+001;
 5.3000E+001; 2.8040E+002; 5.3000E+001; 2.2766E+002; 5.3000E+001; 1.8512E+002; 5.3000E+001; 1.4950E+002; 5.3000E+001; 1.1990E+002; 5.3000E+001; 9.5844E+001; 5.3000E+001; 3.1180E+001;
 5.4000E+001; 2.8216E+002; 5.4000E+001; 2.2955E+002; 5.4000E+001; 1.8698E+002; 5.4000E+001; 1.5133E+002; 5.4000E+001; 1.2163E+002; 5.4000E+001; 9.7428E+001; 5.4000E+001; 3.1790E+001;
 5.5000E+001; 2.8390E+002; 5.5000E+001; 2.3141E+002; 5.5000E+001; 1.8880E+002; 5.5000E+001; 1.5314E+002; 5.5000E+001; 1.2335E+002; 5.5000E+001; 9.9001E+001; 5.5000E+001; 3.2411E+001;
 5.6000E+001; 2.8560E+002; 5.6000E+001; 2.3324E+002; 5.6000E+001; 1.9060E+002; 5.6000E+001; 1.5493E+002; 5.6000E+001; 1.2504E+002; 5.6000E+001; 1.0056E+002; 5.6000E+001; 3.3043E+001;
 5.7000E+001; 2.8728E+002; 5.7000E+001; 2.3504E+002; 5.7000E+001; 1.9237E+002; 5.7000E+001; 1.5669E+002; 5.7000E+001; 1.2673E+002; 5.7000E+001; 1.0211E+002; 5.7000E+001; 3.3686E+001;
 5.8000E+001; 2.8893E+002; 5.8000E+001; 2.3682E+002; 5.8000E+001; 1.9412E+002; 5.8000E+001; 1.5843E+002; 5.8000E+001; 1.2839E+002; 5.8000E+001; 1.0365E+002; 5.8000E+001; 3.4339E+001;
 5.9000E+001; 2.9055E+002; 5.9000E+001; 2.3857E+002; 5.9000E+001; 1.9584E+002; 5.9000E+001; 1.6015E+002; 5.9000E+001; 1.3004E+002; 5.9000E+001; 1.0518E+002; 5.9000E+001; 3.5002E+001;
 6.0000E+001; 2.9215E+002; 6.0000E+001; 2.4029E+002; 6.0000E+001; 1.9754E+002; 6.0000E+001; 1.6185E+002; 6.0000E+001; 1.3167E+002; 6.0000E+001; 1.0669E+002; 6.0000E+001; 3.5674E+001;
 6.1000E+001; 2.9372E+002; 6.1000E+001; 2.4199E+002; 6.1000E+001; 1.9921E+002; 6.1000E+001; 1.6353E+002; 6.1000E+001; 1.3328E+002; 6.1000E+001; 1.0820E+002; 6.1000E+001; 3.6355E+001;
 6.2000E+001; 2.9528E+002; 6.2000E+001; 2.4367E+002; 6.2000E+001; 2.0087E+002; 6.2000E+001; 1.6519E+002; 6.2000E+001; 1.3488E+002; 6.2000E+001; 1.0969E+002; 6.2000E+001; 3.7045E+001;
 6.3000E+001; 2.9680E+002; 6.3000E+001; 2.4533E+002; 6.3000E+001; 2.0250E+002; 6.3000E+001; 1.6682E+002; 6.3000E+001; 1.3646E+002; 6.3000E+001; 1.1117E+002; 6.3000E+001; 3.7743E+001;
 6.4000E+001; 2.9831E+002; 6.4000E+001; 2.4696E+002; 6.4000E+001; 2.0412E+002; 6.4000E+001; 1.6844E+002; 6.4000E+001; 1.3803E+002; 6.4000E+001; 1.1265E+002; 6.4000E+001; 3.8448E+001;
 6.5000E+001; 2.9980E+002; 6.5000E+001; 2.4857E+002; 6.5000E+001; 2.0572E+002; 6.5000E+001; 1.7004E+002; 6.5000E+001; 1.3958E+002; 6.5000E+001; 1.1411E+002; 6.5000E+001; 3.9161E+001;
 6.6000E+001; 3.0127E+002; 6.6000E+001; 2.5017E+002; 6.6000E+001; 2.0730E+002; 6.6000E+001; 1.7162E+002; 6.6000E+001; 1.4112E+002; 6.6000E+001; 1.1556E+002; 6.6000E+001; 3.9881E+001;
 6.7000E+001; 3.0271E+002; 6.7000E+001; 2.5174E+002; 6.7000E+001; 2.0886E+002; 6.7000E+001; 1.7319E+002; 6.7000E+001; 1.4264E+002; 6.7000E+001; 1.1700E+002; 6.7000E+001; 4.0607E+001;
 6.8000E+001; 3.0414E+002; 6.8000E+001; 2.5329E+002; 6.8000E+001; 2.1040E+002; 6.8000E+001; 1.7473E+002; 6.8000E+001; 1.4415E+002; 6.8000E+001; 1.1843E+002; 6.8000E+001; 4.1339E+001;
 6.9000E+001; 3.0556E+002; 6.9000E+001; 2.5482E+002; 6.9000E+001; 2.1193E+002; 6.9000E+001; 1.7626E+002; 6.9000E+001; 1.4565E+002; 6.9000E+001; 1.1985E+002; 6.9000E+001; 4.2078E+001;
 7.0000E+001; 3.0695E+002; 7.0000E+001; 2.5633E+002; 7.0000E+001; 2.1345E+002; 7.0000E+001; 1.7777E+002; 7.0000E+001; 1.4713E+002; 7.0000E+001; 1.2126E+002; 7.0000E+001; 4.2822E+001;
 7.1000E+001; 3.0833E+002; 7.1000E+001; 2.5783E+002; 7.1000E+001; 2.1495E+002; 7.1000E+001; 1.7927E+002; 7.1000E+001; 1.4860E+002; 7.1000E+001; 1.2267E+002; 7.1000E+001; 4.3571E+001;
 7.2000E+001; 3.0969E+002; 7.2000E+001; 2.5930E+002; 7.2000E+001; 2.1644E+002; 7.2000E+001; 1.8075E+002; 7.2000E+001; 1.5006E+002; 7.2000E+001; 1.2406E+002; 7.2000E+001; 4.4325E+001;
 7.3000E+001; 3.1103E+002; 7.3000E+001; 2.6076E+002; 7.3000E+001; 2.1792E+002; 7.3000E+001; 1.8222E+002; 7.3000E+001; 1.5150E+002; 7.3000E+001; 1.2544E+002; 7.3000E+001; 4.5084E+001;
 7.4000E+001; 3.1236E+002; 7.4000E+001; 2.6221E+002; 7.4000E+001; 2.1938E+002; 7.4000E+001; 1.8367E+002; 7.4000E+001; 1.5293E+002; 7.4000E+001; 1.2681E+002; 7.4000E+001; 4.5847E+001;
 7.5000E+001; 3.1367E+002; 7.5000E+001; 2.6363E+002; 7.5000E+001; 2.2083E+002; 7.5000E+001; 1.8510E+002; 7.5000E+001; 1.5435E+002; 7.5000E+001; 1.2818E+002; 7.5000E+001; 4.6614E+001;
 7.6000E+001; 3.1497E+002; 7.6000E+001; 2.6504E+002; 7.6000E+001; 2.2226E+002; 7.6000E+001; 1.8652E+002; 7.6000E+001; 1.5576E+002; 7.6000E+001; 1.2953E+002; 7.6000E+001; 4.7385E+001;
 7.7000E+001; 3.1626E+002; 7.7000E+001; 2.6644E+002; 7.7000E+001; 2.2369E+002; 7.7000E+001; 1.8793E+002; 7.7000E+001; 1.5716E+002; 7.7000E+001; 1.3088E+002; 7.7000E+001; 4.8160E+001;
 7.8000E+001; 3.1753E+002; 7.8000E+001; 2.6782E+002; 7.8000E+001; 2.2510E+002; 7.8000E+001; 1.8933E+002; 7.8000E+001; 1.5854E+002; 7.8000E+001; 1.3222E+002; 7.8000E+001; 4.8939E+001;
 7.9000E+001; 3.1878E+002; 7.9000E+001; 2.6918E+002; 7.9000E+001; 2.2650E+002; 7.9000E+001; 1.9071E+002; 7.9000E+001; 1.5991E+002; 7.9000E+001; 1.3355E+002; 7.9000E+001; 4.9721E+001;
 8.0000E+001; 3.2003E+002; 8.0000E+001; 2.7053E+002; 8.0000E+001; 2.2789E+002; 8.0000E+001; 1.9208E+002; 8.0000E+001; 1.6128E+002; 8.0000E+001; 1.3487E+002; 8.0000E+001; 5.0505E+001;
 8.1000E+001; 3.2126E+002; 8.1000E+001; 2.7187E+002; 8.1000E+001; 2.2926E+002; 8.1000E+001; 1.9344E+002; 8.1000E+001; 1.6263E+002; 8.1000E+001; 1.3618E+002; 8.1000E+001; 5.1293E+001;
 8.2000E+001; 3.2248E+002; 8.2000E+001; 2.7319E+002; 8.2000E+001; 2.3063E+002; 8.2000E+001; 1.9478E+002; 8.2000E+001; 1.6397E+002; 8.2000E+001; 1.3748E+002; 8.2000E+001; 5.2083E+001;
 8.3000E+001; 3.2369E+002; 8.3000E+001; 2.7451E+002; 8.3000E+001; 2.3198E+002; 8.3000E+001; 1.9612E+002; 8.3000E+001; 1.6530E+002; 8.3000E+001; 1.3878E+002; 8.3000E+001; 5.2876E+001;
 8.4000E+001; 3.2488E+002; 8.4000E+001; 2.7580E+002; 8.4000E+001; 2.3332E+002; 8.4000E+001; 1.9744E+002; 8.4000E+001; 1.6662E+002; 8.4000E+001; 1.4006E+002; 8.4000E+001; 5.3672E+001;
 8.5000E+001; 3.2607E+002; 8.5000E+001; 2.7709E+002; 8.5000E+001; 2.3465E+002; 8.5000E+001; 1.9876E+002; 8.5000E+001; 1.6793E+002; 8.5000E+001; 1.4134E+002; 8.5000E+001; 5.4469E+001;
 8.6000E+001; 3.2724E+002; 8.6000E+001; 2.7837E+002; 8.6000E+001; 2.3597E+002; 8.6000E+001; 2.0006E+002; 8.6000E+001; 1.6924E+002; 8.6000E+001; 1.4262E+002; 8.6000E+001; 5.5269E+001;
 8.7000E+001; 3.2841E+002; 8.7000E+001; 2.7963E+002; 8.7000E+001; 2.3728E+002; 8.7000E+001; 2.0135E+002; 8.7000E+001; 1.7053E+002; 8.7000E+001; 1.4388E+002; 8.7000E+001; 5.6071E+001;
 8.8000E+001; 3.2956E+002; 8.8000E+001; 2.8088E+002; 8.8000E+001; 2.3858E+002; 8.8000E+001; 2.0264E+002; 8.8000E+001; 1.7181E+002; 8.8000E+001; 1.4514E+002; 8.8000E+001; 5.6875E+001;
 8.9000E+001; 3.3071E+002; 8.9000E+001; 2.8212E+002; 8.9000E+001; 2.3987E+002; 8.9000E+001; 2.0391E+002; 8.9000E+001; 1.7309E+002; 8.9000E+001; 1.4639E+002; 8.9000E+001; 5.7680E+001;
 9.0000E+001; 3.3184E+002; 9.0000E+001; 2.8335E+002; 9.0000E+001; 2.4114E+002; 9.0000E+001; 2.0518E+002; 9.0000E+001; 1.7435E+002; 9.0000E+001; 1.4763E+002; 9.0000E+001; 5.8487E+001;
 9.1000E+001; 3.3296E+002; 9.1000E+001; 2.8457E+002; 9.1000E+001; 2.4241E+002; 9.1000E+001; 2.0644E+002; 9.1000E+001; 1.7561E+002; 9.1000E+001; 1.4886E+002; 9.1000E+001; 5.9296E+001;
 9.2000E+001; 3.3408E+002; 9.2000E+001; 2.8578E+002; 9.2000E+001; 2.4367E+002; 9.2000E+001; 2.0769E+002; 9.2000E+001; 1.7686E+002; 9.2000E+001; 1.5009E+002; 9.2000E+001; 6.0106E+001;
 9.3000E+001; 3.3518E+002; 9.3000E+001; 2.8698E+002; 9.3000E+001; 2.4492E+002; 9.3000E+001; 2.0893E+002; 9.3000E+001; 1.7810E+002; 9.3000E+001; 1.5131E+002; 9.3000E+001; 6.0917E+001;
 9.4000E+001; 3.3628E+002; 9.4000E+001; 2.8817E+002; 9.4000E+001; 2.4616E+002; 9.4000E+001; 2.1017E+002; 9.4000E+001; 1.7933E+002; 9.4000E+001; 1.5253E+002; 9.4000E+001; 6.1729E+001;
 9.5000E+001; 3.3737E+002; 9.5000E+001; 2.8935E+002; 9.5000E+001; 2.4739E+002; 9.5000E+001; 2.1140E+002; 9.5000E+001; 1.8056E+002; 9.5000E+001; 1.5373E+002; 9.5000E+001; 6.2543E+001;
 9.6000E+001; 3.3845E+002; 9.6000E+001; 2.9052E+002; 9.6000E+001; 2.4861E+002; 9.6000E+001; 2.1262E+002; 9.6000E+001; 1.8178E+002; 9.6000E+001; 1.5494E+002; 9.6000E+001; 6.3358E+001;
 9.7000E+001; 3.3952E+002; 9.7000E+001; 2.9168E+002; 9.7000E+001; 2.4982E+002; 9.7000E+001; 2.1383E+002; 9.7000E+001; 1.8299E+002; 9.7000E+001; 1.5613E+002; 9.7000E+001; 6.4174E+001;
 9.8000E+001; 3.4059E+002; 9.8000E+001; 2.9283E+002; 9.8000E+001; 2.5103E+002; 9.8000E+001; 2.1504E+002; 9.8000E+001; 1.8419E+002; 9.8000E+001; 1.5732E+002; 9.8000E+001; 6.4990E+001;
 9.9000E+001; 3.4164E+002; 9.9000E+001; 2.9397E+002; 9.9000E+001; 2.5222E+002; 9.9000E+001; 2.1624E+002; 9.9000E+001; 1.8538E+002; 9.9000E+001; 1.5850E+002; 9.9000E+001; 6.5808E+001;
 1.0000E+002; 3.4269E+002; 1.0000E+002; 2.9511E+002; 1.0000E+002; 2.5341E+002; 1.0000E+002; 2.1743E+002; 1.0000E+002; 1.8657E+002; 1.0000E+002; 1.5968E+002; 1.0000E+002; 6.6626E+001;
 1.0100E+002; 3.4374E+002; 1.0100E+002; 2.9624E+002; 1.0100E+002; 2.5458E+002; 1.0100E+002; 2.1862E+002; 1.0100E+002; 1.8776E+002; 1.0100E+002; 1.6085E+002; 1.0100E+002; 6.7445E+001;
 1.0200E+002; 3.4477E+002; 1.0200E+002; 2.9736E+002; 1.0200E+002; 2.5576E+002; 1.0200E+002; 2.1979E+002; 1.0200E+002; 1.8893E+002; 1.0200E+002; 1.6201E+002; 1.0200E+002; 6.8265E+001;
 1.0300E+002; 3.4580E+002; 1.0300E+002; 2.9847E+002; 1.0300E+002; 2.5692E+002; 1.0300E+002; 2.2097E+002; 1.0300E+002; 1.9010E+002; 1.0300E+002; 1.6317E+002; 1.0300E+002; 6.9085E+001;
 1.0400E+002; 3.4682E+002; 1.0400E+002; 2.9957E+002; 1.0400E+002; 2.5808E+002; 1.0400E+002; 2.2214E+002; 1.0400E+002; 1.9126E+002; 1.0400E+002; 1.6432E+002; 1.0400E+002; 6.9905E+001;
 1.0500E+002; 3.4783E+002; 1.0500E+002; 3.0067E+002; 1.0500E+002; 2.5923E+002; 1.0500E+002; 2.2330E+002; 1.0500E+002; 1.9242E+002; 1.0500E+002; 1.6547E+002; 1.0500E+002; 7.0726E+001;
 1.0600E+002; 3.4884E+002; 1.0600E+002; 3.0176E+002; 1.0600E+002; 2.6037E+002; 1.0600E+002; 2.2445E+002; 1.0600E+002; 1.9357E+002; 1.0600E+002; 1.6661E+002; 1.0600E+002; 7.1548E+001;
 1.0700E+002; 3.4984E+002; 1.0700E+002; 3.0285E+002; 1.0700E+002; 2.6151E+002; 1.0700E+002; 2.2560E+002; 1.0700E+002; 1.9472E+002; 1.0700E+002; 1.6775E+002; 1.0700E+002; 7.2369E+001;
