Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 4.9000E+001; 1.0132E-001; 4.9000E+001; 2.1142E+000; 4.9000E+001; 1.5075E+000; 4.9000E+001; 8.7152E-001; 4.9000E+001; 4.4090E-001; 4.9000E+001; 2.0300E-001; 4.9000E+001; 1.0132E-001;
 5.0000E+001; 1.0132E-001; 5.0000E+001; 2.0846E+000; 5.0000E+001; 1.5415E+000; 5.0000E+001; 8.9873E-001; 5.0000E+001; 4.6297E-001; 5.0000E+001; 2.1540E-001; 5.0000E+001; 1.0132E-001;
 5.1000E+001; 1.0132E-001; 5.1000E+001; 2.0540E+000; 5.1000E+001; 1.5755E+000; 5.1000E+001; 9.2529E-001; 5.1000E+001; 4.8491E-001; 5.1000E+001; 2.2807E-001; 5.1000E+001; 1.0132E-001;
 5.2000E+001; 1.0132E-001; 5.2000E+001; 2.0230E+000; 5.2000E+001; 1.6094E+000; 5.2000E+001; 9.5122E-001; 5.2000E+001; 5.0665E-001; 5.2000E+001; 2.4099E-001; 5.2000E+001; 1.0132E-001;
 5.3000E+001; 1.0132E-001; 5.3000E+001; 1.9921E+000; 5.3000E+001; 1.6431E+000; 5.3000E+001; 9.7650E-001; 5.3000E+001; 5.2801E-001; 5.3000E+001; 2.5420E-001; 5.3000E+001; 1.0132E-001;
 5.4000E+001; 1.0132E-001; 5.4000E+001; 1.9617E+000; 5.4000E+001; 1.6765E+000; 5.4000E+001; 1.0011E+000; 5.4000E+001; 5.4899E-001; 5.4000E+001; 2.6766E-001; 5.4000E+001; 1.0132E-001;
 5.5000E+001; 1.0132E-001; 5.5000E+001; 1.9317E+000; 5.5000E+001; 1.7095E+000; 5.5000E+001; 1.0251E+000; 5.5000E+001; 5.6958E-001; 5.5000E+001; 2.8128E-001; 5.5000E+001; 1.0132E-001;
 5.6000E+001; 1.0132E-001; 5.6000E+001; 1.9021E+000; 5.6000E+001; 1.7420E+000; 5.6000E+001; 1.0484E+000; 5.6000E+001; 5.8976E-001; 5.6000E+001; 2.9502E-001; 5.6000E+001; 1.0132E-001;
 5.7000E+001; 1.0132E-001; 5.7000E+001; 1.8728E+000; 5.7000E+001; 1.7737E+000; 5.7000E+001; 1.0712E+000; 5.7000E+001; 6.0950E-001; 5.7000E+001; 3.0882E-001; 5.7000E+001; 1.0132E-001;
 5.8000E+001; 1.0132E-001; 5.8000E+001; 1.8435E+000; 5.8000E+001; 1.8044E+000; 5.8000E+001; 1.0935E+000; 5.8000E+001; 6.2880E-001; 5.8000E+001; 3.2264E-001; 5.8000E+001; 1.0132E-001;
 5.9000E+001; 1.0132E-001; 5.9000E+001; 1.8140E+000; 5.9000E+001; 1.8339E+000; 5.9000E+001; 1.1152E+000; 5.9000E+001; 6.4765E-001; 5.9000E+001; 3.3644E-001; 5.9000E+001; 1.0132E-001;
 6.0000E+001; 1.0132E-001; 6.0000E+001; 1.7843E+000; 6.0000E+001; 1.8620E+000; 6.0000E+001; 1.1365E+000; 6.0000E+001; 6.6601E-001; 6.0000E+001; 3.5020E-001; 6.0000E+001; 1.0132E-001;
 6.1000E+001; 1.0132E-001; 6.1000E+001; 1.7544E+000; 6.1000E+001; 1.8884E+000; 6.1000E+001; 1.1574E+000; 6.1000E+001; 6.8388E-001; 6.1000E+001; 3.6387E-001; 6.1000E+001; 1.0132E-001;
 6.2000E+001; 1.0132E-001; 6.2000E+001; 1.7245E+000; 6.2000E+001; 1.9127E+000; 6.2000E+001; 1.1780E+000; 6.2000E+001; 7.0128E-001; 6.2000E+001; 3.7742E-001; 6.2000E+001; 1.0132E-001;
 6.3000E+001; 1.0132E-001; 6.3000E+001; 1.6950E+000; 6.3000E+001; 1.9347E+000; 6.3000E+001; 1.1982E+000; 6.3000E+001; 7.1825E-001; 6.3000E+001; 3.9081E-001; 6.3000E+001; 1.0132E-001;
 6.4000E+001; 1.0132E-001; 6.4000E+001; 1.6660E+000; 6.4000E+001; 1.9540E+000; 6.4000E+001; 1.2182E+000; 6.4000E+001; 7.3481E-001; 6.4000E+001; 4.0403E-001; 6.4000E+001; 1.0132E-001;
 6.5000E+001; 1.0132E-001; 6.5000E+001; 1.6378E+000; 6.5000E+001; 1.9705E+000; 6.5000E+001; 1.2381E+000; 6.5000E+001; 7.5099E-001; 6.5000E+001; 4.1705E-001; 6.5000E+001; 1.0132E-001;
 6.6000E+001; 1.0132E-001; 6.6000E+001; 1.6106E+000; 6.6000E+001; 1.9837E+000; 6.6000E+001; 1.2577E+000; 6.6000E+001; 7.6681E-001; 6.6000E+001; 4.2986E-001; 6.6000E+001; 1.0132E-001;
 6.7000E+001; 1.0132E-001; 6.7000E+001; 1.5844E+000; 6.7000E+001; 1.9936E+000; 6.7000E+001; 1.2773E+000; 6.7000E+001; 7.8228E-001; 6.7000E+001; 4.4244E-001; 6.7000E+001; 1.0132E-001;
 6.8000E+001; 1.0132E-001; 6.8000E+001; 1.5592E+000; 6.8000E+001; 2.0000E+000; 6.8000E+001; 1.2967E+000; 6.8000E+001; 7.9739E-001; 6.8000E+001; 4.5472E-001; 6.8000E+001; 1.0132E-001;
 6.9000E+001; 1.0132E-001; 6.9000E+001; 1.5350E+000; 6.9000E+001; 2.0028E+000; 6.9000E+001; 1.3161E+000; 6.9000E+001; 8.1215E-001; 6.9000E+001; 4.6674E-001; 6.9000E+001; 1.0132E-001;
 7.0000E+001; 1.0132E-001; 7.0000E+001; 1.5116E+000; 7.0000E+001; 2.0022E+000; 7.0000E+001; 1.3354E+000; 7.0000E+001; 8.2655E-001; 7.0000E+001; 4.7849E-001; 7.0000E+001; 1.0132E-001;
 7.1000E+001; 1.0132E-001; 7.1000E+001; 1.4888E+000; 7.1000E+001; 1.9984E+000; 7.1000E+001; 1.3546E+000; 7.1000E+001; 8.4062E-001; 7.1000E+001; 4.8996E-001; 7.1000E+001; 1.0132E-001;
 7.2000E+001; 1.0132E-001; 7.2000E+001; 1.4666E+000; 7.2000E+001; 1.9917E+000; 7.2000E+001; 1.3737E+000; 7.2000E+001; 8.5434E-001; 7.2000E+001; 5.0116E-001; 7.2000E+001; 1.0132E-001;
 7.3000E+001; 1.0132E-001; 7.3000E+001; 1.4447E+000; 7.3000E+001; 1.9825E+000; 7.3000E+001; 1.3927E+000; 7.3000E+001; 8.6773E-001; 7.3000E+001; 5.1207E-001; 7.3000E+001; 1.0132E-001;
 7.4000E+001; 1.0132E-001; 7.4000E+001; 1.4232E+000; 7.4000E+001; 1.9712E+000; 7.4000E+001; 1.4116E+000; 7.4000E+001; 8.8078E-001; 7.4000E+001; 5.2268E-001; 7.4000E+001; 1.0132E-001;
 7.5000E+001; 1.0132E-001; 7.5000E+001; 1.4020E+000; 7.5000E+001; 1.9581E+000; 7.5000E+001; 1.4304E+000; 7.5000E+001; 8.9350E-001; 7.5000E+001; 5.3298E-001; 7.5000E+001; 1.0132E-001;
 7.6000E+001; 1.0132E-001; 7.6000E+001; 1.3810E+000; 7.6000E+001; 1.9437E+000; 7.6000E+001; 1.4489E+000; 7.6000E+001; 9.0590E-001; 7.6000E+001; 5.4296E-001; 7.6000E+001; 1.0132E-001;
 7.7000E+001; 1.0132E-001; 7.7000E+001; 1.3603E+000; 7.7000E+001; 1.9282E+000; 7.7000E+001; 1.4672E+000; 7.7000E+001; 9.1797E-001; 7.7000E+001; 5.5262E-001; 7.7000E+001; 1.0132E-001;
 7.8000E+001; 1.0132E-001; 7.8000E+001; 1.3401E+000; 7.8000E+001; 1.9119E+000; 7.8000E+001; 1.4852E+000; 7.8000E+001; 9.2974E-001; 7.8000E+001; 5.6197E-001; 7.8000E+001; 1.0132E-001;
 7.9000E+001; 1.0132E-001; 7.9000E+001; 1.3202E+000; 7.9000E+001; 1.8949E+000; 7.9000E+001; 1.5028E+000; 7.9000E+001; 9.4120E-001; 7.9000E+001; 5.7102E-001; 7.9000E+001; 1.0132E-001;
 8.0000E+001; 1.0132E-001; 8.0000E+001; 1.3007E+000; 8.0000E+001; 1.8774E+000; 8.0000E+001; 1.5199E+000; 8.0000E+001; 9.5237E-001; 8.0000E+001; 5.7976E-001; 8.0000E+001; 1.0132E-001;
 8.1000E+001; 1.0132E-001; 8.1000E+001; 1.2817E+000; 8.1000E+001; 1.8594E+000; 8.1000E+001; 1.5364E+000; 8.1000E+001; 9.6325E-001; 8.1000E+001; 5.8821E-001; 8.1000E+001; 1.0132E-001;
 8.2000E+001; 1.0132E-001; 8.2000E+001; 1.2631E+000; 8.2000E+001; 1.8409E+000; 8.2000E+001; 1.5521E+000; 8.2000E+001; 9.7383E-001; 8.2000E+001; 5.9635E-001; 8.2000E+001; 1.0132E-001;
 8.3000E+001; 1.0132E-001; 8.3000E+001; 1.2450E+000; 8.3000E+001; 1.8221E+000; 8.3000E+001; 1.5670E+000; 8.3000E+001; 9.8412E-001; 8.3000E+001; 6.0419E-001; 8.3000E+001; 1.0132E-001;
 8.4000E+001; 1.0132E-001; 8.4000E+001; 1.2273E+000; 8.4000E+001; 1.8029E+000; 8.4000E+001; 1.5810E+000; 8.4000E+001; 9.9411E-001; 8.4000E+001; 6.1170E-001; 8.4000E+001; 1.0132E-001;
 8.5000E+001; 1.0132E-001; 8.5000E+001; 1.2099E+000; 8.5000E+001; 1.7833E+000; 8.5000E+001; 1.5939E+000; 8.5000E+001; 1.0038E+000; 8.5000E+001; 6.1890E-001; 8.5000E+001; 1.0132E-001;
 8.6000E+001; 1.0132E-001; 8.6000E+001; 1.1929E+000; 8.6000E+001; 1.7633E+000; 8.6000E+001; 1.6055E+000; 8.6000E+001; 1.0132E+000; 8.6000E+001; 6.2578E-001; 8.6000E+001; 1.0132E-001;
 8.7000E+001; 1.0132E-001; 8.7000E+001; 1.1761E+000; 8.7000E+001; 1.7431E+000; 8.7000E+001; 1.6159E+000; 8.7000E+001; 1.0222E+000; 8.7000E+001; 6.3232E-001; 8.7000E+001; 1.0132E-001;
 8.8000E+001; 1.0132E-001; 8.8000E+001; 1.1596E+000; 8.8000E+001; 1.7226E+000; 8.8000E+001; 1.6248E+000; 8.8000E+001; 1.0309E+000; 8.8000E+001; 6.3853E-001; 8.8000E+001; 1.0132E-001;
 8.9000E+001; 1.0132E-001; 8.9000E+001; 1.1432E+000; 8.9000E+001; 1.7019E+000; 8.9000E+001; 1.6322E+000; 8.9000E+001; 1.0393E+000; 8.9000E+001; 6.4439E-001; 8.9000E+001; 1.0132E-001;
 9.0000E+001; 1.0132E-001; 9.0000E+001; 1.1271E+000; 9.0000E+001; 1.6810E+000; 9.0000E+001; 1.6380E+000; 9.0000E+001; 1.0474E+000; 9.0000E+001; 6.4990E-001; 9.0000E+001; 1.0132E-001;
 9.1000E+001; 1.0132E-001; 9.1000E+001; 1.1111E+000; 9.1000E+001; 1.6600E+000; 9.1000E+001; 1.6422E+000; 9.1000E+001; 1.0550E+000; 9.1000E+001; 6.5504E-001; 9.1000E+001; 1.0132E-001;
 9.2000E+001; 1.0132E-001; 9.2000E+001; 1.0953E+000; 9.2000E+001; 1.6390E+000; 9.2000E+001; 1.6447E+000; 9.2000E+001; 1.0623E+000; 9.2000E+001; 6.5980E-001; 9.2000E+001; 1.0132E-001;
 9.3000E+001; 1.0132E-001; 9.3000E+001; 1.0796E+000; 9.3000E+001; 1.6179E+000; 9.3000E+001; 1.6455E+000; 9.3000E+001; 1.0692E+000; 9.3000E+001; 6.6417E-001; 9.3000E+001; 1.0132E-001;
 9.4000E+001; 1.0132E-001; 9.4000E+001; 1.0640E+000; 9.4000E+001; 1.5967E+000; 9.4000E+001; 1.6445E+000; 9.4000E+001; 1.0757E+000; 9.4000E+001; 6.6815E-001; 9.4000E+001; 1.0132E-001;
 9.5000E+001; 1.0132E-001; 9.5000E+001; 1.0486E+000; 9.5000E+001; 1.5756E+000; 9.5000E+001; 1.6419E+000; 9.5000E+001; 1.0818E+000; 9.5000E+001; 6.7172E-001; 9.5000E+001; 1.0132E-001;
 9.6000E+001; 1.0132E-001; 9.6000E+001; 1.0332E+000; 9.6000E+001; 1.5544E+000; 9.6000E+001; 1.6376E+000; 9.6000E+001; 1.0873E+000; 9.6000E+001; 6.7486E-001; 9.6000E+001; 1.0132E-001;
 9.7000E+001; 1.0132E-001; 9.7000E+001; 1.0179E+000; 9.7000E+001; 1.5331E+000; 9.7000E+001; 1.6317E+000; 9.7000E+001; 1.0924E+000; 9.7000E+001; 6.7757E-001; 9.7000E+001; 1.0132E-001;
 9.8000E+001; 1.0132E-001; 9.8000E+001; 1.0025E+000; 9.8000E+001; 1.5117E+000; 9.8000E+001; 1.6242E+000; 9.8000E+001; 1.0969E+000; 9.8000E+001; 6.7982E-001; 9.8000E+001; 1.0132E-001;
 9.9000E+001; 1.0132E-001; 9.9000E+001; 9.8700E-001; 9.9000E+001; 1.4901E+000; 9.9000E+001; 1.6151E+000; 9.9000E+001; 1.1007E+000; 9.9000E+001; 6.8159E-001; 9.9000E+001; 1.0132E-001;
 1.0000E+002; 1.0132E-001; 1.0000E+002; 9.7087E-001; 1.0000E+002; 1.4682E+000; 1.0000E+002; 1.6044E+000; 1.0000E+002; 1.1039E+000; 1.0000E+002; 6.8287E-001; 1.0000E+002; 1.0132E-001;
 1.0100E+002; 1.0132E-001; 1.0100E+002; 9.5360E-001; 1.0100E+002; 1.4456E+000; 1.0100E+002; 1.5922E+000; 1.0100E+002; 1.1064E+000; 1.0100E+002; 6.8361E-001; 1.0100E+002; 1.0132E-001;
 1.0200E+002; 1.0132E-001; 1.0200E+002; 9.3977E-001; 1.0200E+002; 1.4225E+000; 1.0200E+002; 1.5788E+000; 1.0200E+002; 1.1080E+000; 1.0200E+002; 6.8379E-001; 1.0200E+002; 1.0132E-001;
 1.0300E+002; 1.0132E-001; 1.0300E+002; 9.2845E-001; 1.0300E+002; 1.3995E+000; 1.0300E+002; 1.5643E+000; 1.0300E+002; 1.1088E+000; 1.0300E+002; 6.8342E-001; 1.0300E+002; 1.0132E-001;
 1.0400E+002; 1.0132E-001; 1.0400E+002; 9.1624E-001; 1.0400E+002; 1.3783E+000; 1.0400E+002; 1.5488E+000; 1.0400E+002; 1.1090E+000; 1.0400E+002; 6.8255E-001; 1.0400E+002; 1.0132E-001;
 1.0500E+002; 1.0132E-001; 1.0500E+002; 9.0442E-001; 1.0500E+002; 1.3584E+000; 1.0500E+002; 1.5322E+000; 1.0500E+002; 1.1084E+000; 1.0500E+002; 6.8117E-001; 1.0500E+002; 1.0132E-001;
 1.0600E+002; 1.0132E-001; 1.0600E+002; 8.9244E-001; 1.0600E+002; 1.3396E+000; 1.0600E+002; 1.5145E+000; 1.0600E+002; 1.1069E+000; 1.0600E+002; 6.7930E-001; 1.0600E+002; 1.0132E-001;
 1.0700E+002; 1.0132E-001; 1.0700E+002; 8.8050E-001; 1.0700E+002; 1.3208E+000; 1.0700E+002; 1.4959E+000; 1.0700E+002; 1.1047E+000; 1.0700E+002; 6.7693E-001; 1.0700E+002; 1.0132E-001;
