Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 1.1000E+001; 1.0132E-001; 1.1000E+001; 2.1555E-001; 1.1000E+001; 6.6786E-002; 1.1000E+001; 2.9314E-002; 1.1000E+001; 2.2653E-002; 1.1000E+001; 3.3233E-002; 1.1000E+001; 1.0132E-001;
 1.2000E+001; 1.0132E-001; 1.2000E+001; 2.3377E-001; 1.2000E+001; 7.0742E-002; 1.2000E+001; 2.9017E-002; 1.2000E+001; 1.9586E-002; 1.2000E+001; 2.4227E-002; 1.2000E+001; 1.0132E-001;
 1.3000E+001; 1.0132E-001; 1.3000E+001; 2.5332E-001; 1.3000E+001; 7.5274E-002; 1.3000E+001; 2.9268E-002; 1.3000E+001; 1.7708E-002; 1.3000E+001; 1.8442E-002; 1.3000E+001; 1.0132E-001;
 1.4000E+001; 1.0132E-001; 1.4000E+001; 2.7436E-001; 1.4000E+001; 8.0398E-002; 1.4000E+001; 2.9963E-002; 1.4000E+001; 1.6601E-002; 1.4000E+001; 1.4926E-002; 1.4000E+001; 1.0132E-001;
 1.5000E+001; 1.0132E-001; 1.5000E+001; 2.9697E-001; 1.5000E+001; 8.6155E-002; 1.5000E+001; 3.1045E-002; 1.5000E+001; 1.6017E-002; 1.5000E+001; 1.2781E-002; 1.5000E+001; 1.0132E-001;
 1.6000E+001; 1.0132E-001; 1.6000E+001; 3.2123E-001; 1.6000E+001; 9.2572E-002; 1.6000E+001; 3.2476E-002; 1.6000E+001; 1.5809E-002; 1.6000E+001; 1.1454E-002; 1.6000E+001; 1.0132E-001;
 1.7000E+001; 1.0132E-001; 1.7000E+001; 3.4720E-001; 1.7000E+001; 9.9674E-002; 1.7000E+001; 3.4234E-002; 1.7000E+001; 1.5885E-002; 1.7000E+001; 1.0636E-002; 1.7000E+001; 1.0132E-001;
 1.8000E+001; 1.0132E-001; 1.8000E+001; 3.7492E-001; 1.8000E+001; 1.0746E-001; 1.8000E+001; 3.6298E-002; 1.8000E+001; 1.6185E-002; 1.8000E+001; 1.0152E-002; 1.8000E+001; 1.0132E-001;
 1.9000E+001; 1.0132E-001; 1.9000E+001; 4.0440E-001; 1.9000E+001; 1.1596E-001; 1.9000E+001; 3.8663E-002; 1.9000E+001; 1.6675E-002; 1.9000E+001; 9.8994E-003; 1.9000E+001; 1.0132E-001;
 2.0000E+001; 1.0132E-001; 2.0000E+001; 4.3564E-001; 2.0000E+001; 1.2519E-001; 2.0000E+001; 4.1328E-002; 2.0000E+001; 1.7331E-002; 2.0000E+001; 9.8180E-003; 2.0000E+001; 1.0132E-001;
 2.1000E+001; 1.0132E-001; 2.1000E+001; 4.6861E-001; 2.1000E+001; 1.3516E-001; 2.1000E+001; 4.4291E-002; 2.1000E+001; 1.8139E-002; 2.1000E+001; 9.8700E-003; 2.1000E+001; 1.0132E-001;
 2.2000E+001; 1.0132E-001; 2.2000E+001; 5.0332E-001; 2.2000E+001; 1.4590E-001; 2.2000E+001; 4.7558E-002; 2.2000E+001; 1.9091E-002; 2.2000E+001; 1.0031E-002; 2.2000E+001; 1.0132E-001;
 2.3000E+001; 1.0132E-001; 2.3000E+001; 5.3972E-001; 2.3000E+001; 1.5744E-001; 2.3000E+001; 5.1128E-002; 2.3000E+001; 2.0180E-002; 2.3000E+001; 1.0286E-002; 2.3000E+001; 1.0132E-001;
 2.4000E+001; 1.0132E-001; 2.4000E+001; 5.7779E-001; 2.4000E+001; 1.6978E-001; 2.4000E+001; 5.5012E-002; 2.4000E+001; 2.1406E-002; 2.4000E+001; 1.0623E-002; 2.4000E+001; 1.0132E-001;
 2.5000E+001; 1.0132E-001; 2.5000E+001; 6.1751E-001; 2.5000E+001; 1.8293E-001; 2.5000E+001; 5.9221E-002; 2.5000E+001; 2.2768E-002; 2.5000E+001; 1.1037E-002; 2.5000E+001; 1.0132E-001;
 2.6000E+001; 1.0132E-001; 2.6000E+001; 6.5882E-001; 2.6000E+001; 1.9688E-001; 2.6000E+001; 6.3758E-002; 2.6000E+001; 2.4268E-002; 2.6000E+001; 1.1522E-002; 2.6000E+001; 1.0132E-001;
 2.7000E+001; 1.0132E-001; 2.7000E+001; 7.0170E-001; 2.7000E+001; 2.1166E-001; 2.7000E+001; 6.8636E-002; 2.7000E+001; 2.5908E-002; 2.7000E+001; 1.2078E-002; 2.7000E+001; 1.0132E-001;
 2.8000E+001; 1.0132E-001; 2.8000E+001; 7.4609E-001; 2.8000E+001; 2.2728E-001; 2.8000E+001; 7.3867E-002; 2.8000E+001; 2.7697E-002; 2.8000E+001; 1.2705E-002; 2.8000E+001; 1.0132E-001;
 2.9000E+001; 1.0132E-001; 2.9000E+001; 7.9196E-001; 2.9000E+001; 2.4374E-001; 2.9000E+001; 7.9448E-002; 2.9000E+001; 2.9625E-002; 2.9000E+001; 1.3394E-002; 2.9000E+001; 1.0132E-001;
 3.0000E+001; 1.0132E-001; 3.0000E+001; 8.3925E-001; 3.0000E+001; 2.6103E-001; 3.0000E+001; 8.5386E-002; 3.0000E+001; 3.1701E-002; 3.0000E+001; 1.4150E-002; 3.0000E+001; 1.0132E-001;
 3.1000E+001; 1.0132E-001; 3.1000E+001; 8.8798E-001; 3.1000E+001; 2.7923E-001; 3.1000E+001; 9.1767E-002; 3.1000E+001; 3.3986E-002; 3.1000E+001; 1.5019E-002; 3.1000E+001; 1.0132E-001;
 3.2000E+001; 1.0132E-001; 3.2000E+001; 9.3825E-001; 3.2000E+001; 2.9845E-001; 3.2000E+001; 9.8652E-002; 3.2000E+001; 3.6506E-002; 3.2000E+001; 1.6008E-002; 3.2000E+001; 1.0132E-001;
 3.3000E+001; 1.0132E-001; 3.3000E+001; 9.9006E-001; 3.3000E+001; 3.1870E-001; 3.3000E+001; 1.0603E-001; 3.3000E+001; 3.9248E-002; 3.3000E+001; 1.7102E-002; 3.3000E+001; 1.0132E-001;
 3.4000E+001; 1.0132E-001; 3.4000E+001; 1.0434E+000; 3.4000E+001; 3.3994E-001; 3.4000E+001; 1.1391E-001; 3.4000E+001; 4.2197E-002; 3.4000E+001; 1.8289E-002; 3.4000E+001; 1.0132E-001;
 3.5000E+001; 1.0132E-001; 3.5000E+001; 1.0981E+000; 3.5000E+001; 3.6214E-001; 3.5000E+001; 1.2225E-001; 3.5000E+001; 4.5349E-002; 3.5000E+001; 1.9564E-002; 3.5000E+001; 1.0132E-001;
 3.6000E+001; 1.0132E-001; 3.6000E+001; 1.1542E+000; 3.6000E+001; 3.8527E-001; 3.6000E+001; 1.3107E-001; 3.6000E+001; 4.8706E-002; 3.6000E+001; 2.0931E-002; 3.6000E+001; 1.0132E-001;
 3.7000E+001; 1.0132E-001; 3.7000E+001; 1.2118E+000; 3.7000E+001; 4.0932E-001; 3.7000E+001; 1.4036E-001; 3.7000E+001; 5.2275E-002; 3.7000E+001; 2.2390E-002; 3.7000E+001; 1.0132E-001;
 3.8000E+001; 1.0132E-001; 3.8000E+001; 1.2708E+000; 3.8000E+001; 4.3430E-001; 3.8000E+001; 1.5014E-001; 3.8000E+001; 5.6063E-002; 3.8000E+001; 2.3946E-002; 3.8000E+001; 1.0132E-001;
 3.9000E+001; 1.0132E-001; 3.9000E+001; 1.3315E+000; 3.9000E+001; 4.6021E-001; 3.9000E+001; 1.6042E-001; 3.9000E+001; 6.0078E-002; 3.9000E+001; 2.5604E-002; 3.9000E+001; 1.0132E-001;
 4.0000E+001; 1.0132E-001; 4.0000E+001; 1.3938E+000; 4.0000E+001; 4.8708E-001; 4.0000E+001; 1.7123E-001; 4.0000E+001; 6.4330E-002; 4.0000E+001; 2.7369E-002; 4.0000E+001; 1.0132E-001;
 4.1000E+001; 1.0132E-001; 4.1000E+001; 1.4580E+000; 4.1000E+001; 5.1495E-001; 4.1000E+001; 1.8258E-001; 4.1000E+001; 6.8832E-002; 4.1000E+001; 2.9246E-002; 4.1000E+001; 1.0132E-001;
 4.2000E+001; 1.0132E-001; 4.2000E+001; 1.5243E+000; 4.2000E+001; 5.4385E-001; 4.2000E+001; 1.9451E-001; 4.2000E+001; 7.3602E-002; 4.2000E+001; 3.1246E-002; 4.2000E+001; 1.0132E-001;
 4.3000E+001; 1.0132E-001; 4.3000E+001; 1.5929E+000; 4.3000E+001; 5.7385E-001; 4.3000E+001; 2.0705E-001; 4.3000E+001; 7.8655E-002; 4.3000E+001; 3.3375E-002; 4.3000E+001; 1.0132E-001;
 4.4000E+001; 1.0132E-001; 4.4000E+001; 1.6643E+000; 4.4000E+001; 6.0501E-001; 4.4000E+001; 2.2023E-001; 4.4000E+001; 8.4012E-002; 4.4000E+001; 3.5643E-002; 4.4000E+001; 1.0132E-001;
 4.5000E+001; 1.0132E-001; 4.5000E+001; 1.7388E+000; 4.5000E+001; 6.3743E-001; 4.5000E+001; 2.3411E-001; 4.5000E+001; 8.9694E-002; 4.5000E+001; 3.8062E-002; 4.5000E+001; 1.0132E-001;
 4.6000E+001; 1.0132E-001; 4.6000E+001; 1.8167E+000; 4.6000E+001; 6.7120E-001; 4.6000E+001; 2.4872E-001; 4.6000E+001; 9.5731E-002; 4.6000E+001; 4.0643E-002; 4.6000E+001; 1.0132E-001;
 4.7000E+001; 1.0132E-001; 4.7000E+001; 1.8986E+000; 4.7000E+001; 7.0644E-001; 4.7000E+001; 2.6415E-001; 4.7000E+001; 1.0215E-001; 4.7000E+001; 4.3398E-002; 4.7000E+001; 1.0132E-001;
 4.8000E+001; 1.0132E-001; 4.8000E+001; 1.9846E+000; 4.8000E+001; 7.4324E-001; 4.8000E+001; 2.8043E-001; 4.8000E+001; 1.0898E-001; 4.8000E+001; 4.6344E-002; 4.8000E+001; 1.0132E-001;
 4.9000E+001; 1.0132E-001; 4.9000E+001; 2.0749E+000; 4.9000E+001; 7.8169E-001; 4.9000E+001; 2.9763E-001; 4.9000E+001; 1.1625E-001; 4.9000E+001; 4.9495E-002; 4.9000E+001; 1.0132E-001;
 5.0000E+001; 1.0132E-001; 5.0000E+001; 2.1694E+000; 5.0000E+001; 8.2183E-001; 5.0000E+001; 3.1580E-001; 5.0000E+001; 1.2399E-001; 5.0000E+001; 5.2865E-002; 5.0000E+001; 1.0132E-001;
 5.1000E+001; 1.0132E-001; 5.1000E+001; 2.2675E+000; 5.1000E+001; 8.6364E-001; 5.1000E+001; 3.3497E-001; 5.1000E+001; 1.3222E-001; 5.1000E+001; 5.6468E-002; 5.1000E+001; 1.0132E-001;
 5.2000E+001; 1.0132E-001; 5.2000E+001; 2.3685E+000; 5.2000E+001; 9.0708E-001; 5.2000E+001; 3.5515E-001; 5.2000E+001; 1.4096E-001; 5.2000E+001; 6.0316E-002; 5.2000E+001; 1.0132E-001;
 5.3000E+001; 1.0132E-001; 5.3000E+001; 2.4714E+000; 5.3000E+001; 9.5209E-001; 5.3000E+001; 3.7638E-001; 5.3000E+001; 1.5024E-001; 5.3000E+001; 6.4418E-002; 5.3000E+001; 1.0132E-001;
 5.4000E+001; 1.0132E-001; 5.4000E+001; 2.5751E+000; 5.4000E+001; 9.9865E-001; 5.4000E+001; 3.9868E-001; 5.4000E+001; 1.6006E-001; 5.4000E+001; 6.8785E-002; 5.4000E+001; 1.0132E-001;
 5.5000E+001; 1.0132E-001; 5.5000E+001; 2.6781E+000; 5.5000E+001; 1.0467E+000; 5.5000E+001; 4.2204E-001; 5.5000E+001; 1.7046E-001; 5.5000E+001; 7.3430E-002; 5.5000E+001; 1.0132E-001;
 5.6000E+001; 1.0132E-001; 5.6000E+001; 2.7781E+000; 5.6000E+001; 1.0962E+000; 5.6000E+001; 4.4649E-001; 5.6000E+001; 1.8143E-001; 5.6000E+001; 7.8364E-002; 5.6000E+001; 1.0132E-001;
 5.7000E+001; 1.0132E-001; 5.7000E+001; 2.8722E+000; 5.7000E+001; 1.1468E+000; 5.7000E+001; 4.7197E-001; 5.7000E+001; 1.9299E-001; 5.7000E+001; 8.3592E-002; 5.7000E+001; 1.0132E-001;
 5.8000E+001; 1.0132E-001; 5.8000E+001; 2.9575E+000; 5.8000E+001; 1.1983E+000; 5.8000E+001; 4.9838E-001; 5.8000E+001; 2.0511E-001; 5.8000E+001; 8.9112E-002; 5.8000E+001; 1.0132E-001;
 5.9000E+001; 1.0132E-001; 5.9000E+001; 3.0311E+000; 5.9000E+001; 1.2503E+000; 5.9000E+001; 5.2558E-001; 5.9000E+001; 2.1775E-001; 5.9000E+001; 9.4915E-002; 5.9000E+001; 1.0132E-001;
 6.0000E+001; 1.0132E-001; 6.0000E+001; 3.0908E+000; 6.0000E+001; 1.3024E+000; 6.0000E+001; 5.5337E-001; 6.0000E+001; 2.3086E-001; 6.0000E+001; 1.0099E-001; 6.0000E+001; 1.0132E-001;
 6.1000E+001; 1.0132E-001; 6.1000E+001; 3.1355E+000; 6.1000E+001; 1.3544E+000; 6.1000E+001; 5.8158E-001; 6.1000E+001; 2.4437E-001; 6.1000E+001; 1.0730E-001; 6.1000E+001; 1.0132E-001;
 6.2000E+001; 1.0132E-001; 6.2000E+001; 3.1648E+000; 6.2000E+001; 1.4061E+000; 6.2000E+001; 6.1001E-001; 6.2000E+001; 2.5822E-001; 6.2000E+001; 1.1384E-001; 6.2000E+001; 1.0132E-001;
 6.3000E+001; 1.0132E-001; 6.3000E+001; 3.1791E+000; 6.3000E+001; 1.4572E+000; 6.3000E+001; 6.3849E-001; 6.3000E+001; 2.7233E-001; 6.3000E+001; 1.2057E-001; 6.3000E+001; 1.0132E-001;
 6.4000E+001; 1.0132E-001; 6.4000E+001; 3.1796E+000; 6.4000E+001; 1.5078E+000; 6.4000E+001; 6.6689E-001; 6.4000E+001; 2.8665E-001; 6.4000E+001; 1.2747E-001; 6.4000E+001; 1.0132E-001;
 6.5000E+001; 1.0132E-001; 6.5000E+001; 3.1685E+000; 6.5000E+001; 1.5576E+000; 6.5000E+001; 6.9507E-001; 6.5000E+001; 3.0113E-001; 6.5000E+001; 1.3453E-001; 6.5000E+001; 1.0132E-001;
 6.6000E+001; 1.0132E-001; 6.6000E+001; 3.1476E+000; 6.6000E+001; 1.6068E+000; 6.6000E+001; 7.2295E-001; 6.6000E+001; 3.1573E-001; 6.6000E+001; 1.4173E-001; 6.6000E+001; 1.0132E-001;
 6.7000E+001; 1.0132E-001; 6.7000E+001; 3.1191E+000; 6.7000E+001; 1.6550E+000; 6.7000E+001; 7.5047E-001; 6.7000E+001; 3.3041E-001; 6.7000E+001; 1.4905E-001; 6.7000E+001; 1.0132E-001;
 6.8000E+001; 1.0132E-001; 6.8000E+001; 3.0851E+000; 6.8000E+001; 1.7021E+000; 6.8000E+001; 7.7756E-001; 6.8000E+001; 3.4514E-001; 6.8000E+001; 1.5649E-001; 6.8000E+001; 1.0132E-001;
 6.9000E+001; 1.0132E-001; 6.9000E+001; 3.0470E+000; 6.9000E+001; 1.7480E+000; 6.9000E+001; 8.0418E-001; 6.9000E+001; 3.5991E-001; 6.9000E+001; 1.6403E-001; 6.9000E+001; 1.0132E-001;
 7.0000E+001; 1.0132E-001; 7.0000E+001; 3.0063E+000; 7.0000E+001; 1.7922E+000; 7.0000E+001; 8.3031E-001; 7.0000E+001; 3.7469E-001; 7.0000E+001; 1.7168E-001; 7.0000E+001; 1.0132E-001;
 7.1000E+001; 1.0132E-001; 7.1000E+001; 2.9641E+000; 7.1000E+001; 1.8347E+000; 7.1000E+001; 8.5590E-001; 7.1000E+001; 3.8946E-001; 7.1000E+001; 1.7941E-001; 7.1000E+001; 1.0132E-001;
 7.2000E+001; 1.0132E-001; 7.2000E+001; 2.9210E+000; 7.2000E+001; 1.8750E+000; 7.2000E+001; 8.8094E-001; 7.2000E+001; 4.0421E-001; 7.2000E+001; 1.8722E-001; 7.2000E+001; 1.0132E-001;
 7.3000E+001; 1.0132E-001; 7.3000E+001; 2.8776E+000; 7.3000E+001; 1.9128E+000; 7.3000E+001; 9.0538E-001; 7.3000E+001; 4.1890E-001; 7.3000E+001; 1.9511E-001; 7.3000E+001; 1.0132E-001;
 7.4000E+001; 1.0132E-001; 7.4000E+001; 2.8340E+000; 7.4000E+001; 1.9480E+000; 7.4000E+001; 9.2921E-001; 7.4000E+001; 4.3350E-001; 7.4000E+001; 2.0306E-001; 7.4000E+001; 1.0132E-001;
 7.5000E+001; 1.0132E-001; 7.5000E+001; 2.7907E+000; 7.5000E+001; 1.9802E+000; 7.5000E+001; 9.5240E-001; 7.5000E+001; 4.4800E-001; 7.5000E+001; 2.1106E-001; 7.5000E+001; 1.0132E-001;
 7.6000E+001; 1.0132E-001; 7.6000E+001; 2.7475E+000; 7.6000E+001; 2.0093E+000; 7.6000E+001; 9.7492E-001; 7.6000E+001; 4.6236E-001; 7.6000E+001; 2.1909E-001; 7.6000E+001; 1.0132E-001;
 7.7000E+001; 1.0132E-001; 7.7000E+001; 2.7047E+000; 7.7000E+001; 2.0351E+000; 7.7000E+001; 9.9674E-001; 7.7000E+001; 4.7654E-001; 7.7000E+001; 2.2714E-001; 7.7000E+001; 1.0132E-001;
 7.8000E+001; 1.0132E-001; 7.8000E+001; 2.6622E+000; 7.8000E+001; 2.0575E+000; 7.8000E+001; 1.0178E+000; 7.8000E+001; 4.9051E-001; 7.8000E+001; 2.3520E-001; 7.8000E+001; 1.0132E-001;
 7.9000E+001; 1.0132E-001; 7.9000E+001; 2.6202E+000; 7.9000E+001; 2.0764E+000; 7.9000E+001; 1.0381E+000; 7.9000E+001; 5.0422E-001; 7.9000E+001; 2.4323E-001; 7.9000E+001; 1.0132E-001;
 8.0000E+001; 1.0132E-001; 8.0000E+001; 2.5787E+000; 8.0000E+001; 2.0920E+000; 8.0000E+001; 1.0577E+000; 8.0000E+001; 5.1763E-001; 8.0000E+001; 2.5122E-001; 8.0000E+001; 1.0132E-001;
 8.1000E+001; 1.0132E-001; 8.1000E+001; 2.5376E+000; 8.1000E+001; 2.1041E+000; 8.1000E+001; 1.0764E+000; 8.1000E+001; 5.3070E-001; 8.1000E+001; 2.5915E-001; 8.1000E+001; 1.0132E-001;
 8.2000E+001; 1.0132E-001; 8.2000E+001; 2.4971E+000; 8.2000E+001; 2.1130E+000; 8.2000E+001; 1.0942E+000; 8.2000E+001; 5.4339E-001; 8.2000E+001; 2.6700E-001; 8.2000E+001; 1.0132E-001;
 8.3000E+001; 1.0132E-001; 8.3000E+001; 2.4572E+000; 8.3000E+001; 2.1187E+000; 8.3000E+001; 1.1111E+000; 8.3000E+001; 5.5568E-001; 8.3000E+001; 2.7474E-001; 8.3000E+001; 1.0132E-001;
 8.4000E+001; 1.0132E-001; 8.4000E+001; 2.4178E+000; 8.4000E+001; 2.1214E+000; 8.4000E+001; 1.1271E+000; 8.4000E+001; 5.6751E-001; 8.4000E+001; 2.8236E-001; 8.4000E+001; 1.0132E-001;
 8.5000E+001; 1.0132E-001; 8.5000E+001; 2.3790E+000; 8.5000E+001; 2.1213E+000; 8.5000E+001; 1.1421E+000; 8.5000E+001; 5.7886E-001; 8.5000E+001; 2.8982E-001; 8.5000E+001; 1.0132E-001;
 8.6000E+001; 1.0132E-001; 8.6000E+001; 2.3407E+000; 8.6000E+001; 2.1185E+000; 8.6000E+001; 1.1561E+000; 8.6000E+001; 5.8969E-001; 8.6000E+001; 2.9712E-001; 8.6000E+001; 1.0132E-001;
 8.7000E+001; 1.0132E-001; 8.7000E+001; 2.3028E+000; 8.7000E+001; 2.1133E+000; 8.7000E+001; 1.1691E+000; 8.7000E+001; 5.9998E-001; 8.7000E+001; 3.0422E-001; 8.7000E+001; 1.0132E-001;
 8.8000E+001; 1.0132E-001; 8.8000E+001; 2.2651E+000; 8.8000E+001; 2.1058E+000; 8.8000E+001; 1.1809E+000; 8.8000E+001; 6.0970E-001; 8.8000E+001; 3.1111E-001; 8.8000E+001; 1.0132E-001;
 8.9000E+001; 1.0132E-001; 8.9000E+001; 2.2273E+000; 8.9000E+001; 2.0961E+000; 8.9000E+001; 1.1917E+000; 8.9000E+001; 6.1881E-001; 8.9000E+001; 3.1777E-001; 8.9000E+001; 1.0132E-001;
 9.0000E+001; 1.0132E-001; 9.0000E+001; 2.1904E+000; 9.0000E+001; 2.0847E+000; 9.0000E+001; 1.2012E+000; 9.0000E+001; 6.2729E-001; 9.0000E+001; 3.2418E-001; 9.0000E+001; 1.0132E-001;
 9.1000E+001; 1.0132E-001; 9.1000E+001; 2.1546E+000; 9.1000E+001; 2.0717E+000; 9.1000E+001; 1.2097E+000; 9.1000E+001; 6.3517E-001; 9.1000E+001; 3.3032E-001; 9.1000E+001; 1.0132E-001;
 9.2000E+001; 1.0132E-001; 9.2000E+001; 2.1214E+000; 9.2000E+001; 2.0571E+000; 9.2000E+001; 1.2170E+000; 9.2000E+001; 6.4241E-001; 9.2000E+001; 3.3619E-001; 9.2000E+001; 1.0132E-001;
 9.3000E+001; 1.0132E-001; 9.3000E+001; 2.0896E+000; 9.3000E+001; 2.0410E+000; 9.3000E+001; 1.2232E+000; 9.3000E+001; 6.4902E-001; 9.3000E+001; 3.4178E-001; 9.3000E+001; 1.0132E-001;
 9.4000E+001; 1.0132E-001; 9.4000E+001; 2.0585E+000; 9.4000E+001; 2.0233E+000; 9.4000E+001; 1.2281E+000; 9.4000E+001; 6.5498E-001; 9.4000E+001; 3.4705E-001; 9.4000E+001; 1.0132E-001;
 9.5000E+001; 1.0132E-001; 9.5000E+001; 2.0282E+000; 9.5000E+001; 2.0039E+000; 9.5000E+001; 1.2319E+000; 9.5000E+001; 6.6028E-001; 9.5000E+001; 3.5201E-001; 9.5000E+001; 1.0132E-001;
 9.6000E+001; 1.0132E-001; 9.6000E+001; 1.9987E+000; 9.6000E+001; 1.9836E+000; 9.6000E+001; 1.2347E+000; 9.6000E+001; 6.6492E-001; 9.6000E+001; 3.5664E-001; 9.6000E+001; 1.0132E-001;
 9.7000E+001; 1.0132E-001; 9.7000E+001; 1.9700E+000; 9.7000E+001; 1.9625E+000; 9.7000E+001; 1.2364E+000; 9.7000E+001; 6.6888E-001; 9.7000E+001; 3.6091E-001; 9.7000E+001; 1.0132E-001;
 9.8000E+001; 1.0132E-001; 9.8000E+001; 1.9422E+000; 9.8000E+001; 1.9411E+000; 9.8000E+001; 1.2369E+000; 9.8000E+001; 6.7216E-001; 9.8000E+001; 3.6483E-001; 9.8000E+001; 1.0132E-001;
 9.9000E+001; 1.0132E-001; 9.9000E+001; 1.9152E+000; 9.9000E+001; 1.9195E+000; 9.9000E+001; 1.2359E+000; 9.9000E+001; 6.7474E-001; 9.9000E+001; 3.6837E-001; 9.9000E+001; 1.0132E-001;
 1.0000E+002; 1.0132E-001; 1.0000E+002; 1.8890E+000; 1.0000E+002; 1.8976E+000; 1.0000E+002; 1.2334E+000; 1.0000E+002; 6.7667E-001; 1.0000E+002; 3.7154E-001; 1.0000E+002; 1.0132E-001;
 1.0100E+002; 1.0132E-001; 1.0100E+002; 1.8635E+000; 1.0100E+002; 1.8755E+000; 1.0100E+002; 1.2295E+000; 1.0100E+002; 6.7802E-001; 1.0100E+002; 3.7432E-001; 1.0100E+002; 1.0132E-001;
 1.0200E+002; 1.0132E-001; 1.0200E+002; 1.8388E+000; 1.0200E+002; 1.8532E+000; 1.0200E+002; 1.2245E+000; 1.0200E+002; 6.7870E-001; 1.0200E+002; 3.7671E-001; 1.0200E+002; 1.0132E-001;
 1.0300E+002; 1.0132E-001; 1.0300E+002; 1.8148E+000; 1.0300E+002; 1.8308E+000; 1.0300E+002; 1.2184E+000; 1.0300E+002; 6.7873E-001; 1.0300E+002; 3.7870E-001; 1.0300E+002; 1.0132E-001;
 1.0400E+002; 1.0132E-001; 1.0400E+002; 1.7916E+000; 1.0400E+002; 1.8084E+000; 1.0400E+002; 1.2113E+000; 1.0400E+002; 6.7807E-001; 1.0400E+002; 3.8032E-001; 1.0400E+002; 1.0132E-001;
 1.0500E+002; 1.0132E-001; 1.0500E+002; 1.7691E+000; 1.0500E+002; 1.7859E+000; 1.0500E+002; 1.2033E+000; 1.0500E+002; 6.7673E-001; 1.0500E+002; 3.8158E-001; 1.0500E+002; 1.0132E-001;
 1.0600E+002; 1.0132E-001; 1.0600E+002; 1.7473E+000; 1.0600E+002; 1.7634E+000; 1.0600E+002; 1.1945E+000; 1.0600E+002; 6.7482E-001; 1.0600E+002; 3.8245E-001; 1.0600E+002; 1.0132E-001;
 1.0700E+002; 1.0132E-001; 1.0700E+002; 1.7262E+000; 1.0700E+002; 1.7410E+000; 1.0700E+002; 1.1848E+000; 1.0700E+002; 6.7235E-001; 1.0700E+002; 3.8296E-001; 1.0700E+002; 1.0132E-001;
