Time(min)   ;HYD_00mm    ;Time(min)   ;HYD_10mm    ;Time(min)   ;HYD_20mm    ;Time(min)   ;HYD_30mm    ;Time(min)   ;HYD_40mm    ;Time(min)   ;HYD_50mm    ;Time(min)   ;HYD_120mm   ;
 1.2000E+001; 8.9347E-001; 1.2000E+001; 8.6330E-001; 1.2000E+001; 8.4235E-001; 1.2000E+001; 8.2667E-001; 1.2000E+001; 8.1572E-001; 1.2000E+001; 8.0923E-001; 1.2000E+001; 8.9345E-001;
 1.3000E+001; 8.9348E-001; 1.3000E+001; 8.6342E-001; 1.3000E+001; 8.4236E-001; 1.3000E+001; 8.2667E-001; 1.3000E+001; 8.1573E-001; 1.3000E+001; 8.0923E-001; 1.3000E+001; 8.9345E-001;
 1.4000E+001; 8.9349E-001; 1.4000E+001; 8.6359E-001; 1.4000E+001; 8.4238E-001; 1.4000E+001; 8.2668E-001; 1.4000E+001; 8.1573E-001; 1.4000E+001; 8.0924E-001; 1.4000E+001; 8.9345E-001;
 1.5000E+001; 8.9349E-001; 1.5000E+001; 8.6382E-001; 1.5000E+001; 8.4240E-001; 1.5000E+001; 8.2668E-001; 1.5000E+001; 8.1573E-001; 1.5000E+001; 8.0924E-001; 1.5000E+001; 8.9345E-001;
 1.6000E+001; 8.9350E-001; 1.6000E+001; 8.6414E-001; 1.6000E+001; 8.4242E-001; 1.6000E+001; 8.2669E-001; 1.6000E+001; 8.1573E-001; 1.6000E+001; 8.0924E-001; 1.6000E+001; 8.9345E-001;
 1.7000E+001; 8.9351E-001; 1.7000E+001; 8.6455E-001; 1.7000E+001; 8.4246E-001; 1.7000E+001; 8.2669E-001; 1.7000E+001; 8.1573E-001; 1.7000E+001; 8.0924E-001; 1.7000E+001; 8.9345E-001;
 1.8000E+001; 8.9352E-001; 1.8000E+001; 8.6509E-001; 1.8000E+001; 8.4250E-001; 1.8000E+001; 8.2670E-001; 1.8000E+001; 8.1574E-001; 1.8000E+001; 8.0924E-001; 1.8000E+001; 8.9345E-001;
 1.9000E+001; 8.9353E-001; 1.9000E+001; 8.6580E-001; 1.9000E+001; 8.4255E-001; 1.9000E+001; 8.2671E-001; 1.9000E+001; 8.1574E-001; 1.9000E+001; 8.0924E-001; 1.9000E+001; 8.9345E-001;
 2.0000E+001; 8.9355E-001; 2.0000E+001; 8.6668E-001; 2.0000E+001; 8.4261E-001; 2.0000E+001; 8.2673E-001; 2.0000E+001; 8.1574E-001; 2.0000E+001; 8.0924E-001; 2.0000E+001; 8.9345E-001;
 2.1000E+001; 8.9356E-001; 2.1000E+001; 8.6778E-001; 2.1000E+001; 8.4269E-001; 2.1000E+001; 8.2674E-001; 2.1000E+001; 8.1575E-001; 2.1000E+001; 8.0924E-001; 2.1000E+001; 8.9345E-001;
 2.2000E+001; 8.9358E-001; 2.2000E+001; 8.6907E-001; 2.2000E+001; 8.4278E-001; 2.2000E+001; 8.2676E-001; 2.2000E+001; 8.1575E-001; 2.2000E+001; 8.0925E-001; 2.2000E+001; 8.9345E-001;
 2.3000E+001; 8.9359E-001; 2.3000E+001; 8.7054E-001; 2.3000E+001; 8.4289E-001; 2.3000E+001; 8.2678E-001; 2.3000E+001; 8.1576E-001; 2.3000E+001; 8.0925E-001; 2.3000E+001; 8.9345E-001;
 2.4000E+001; 8.9361E-001; 2.4000E+001; 8.7214E-001; 2.4000E+001; 8.4302E-001; 2.4000E+001; 8.2681E-001; 2.4000E+001; 8.1577E-001; 2.4000E+001; 8.0925E-001; 2.4000E+001; 8.9345E-001;
 2.5000E+001; 8.9363E-001; 2.5000E+001; 8.7383E-001; 2.5000E+001; 8.4317E-001; 2.5000E+001; 8.2684E-001; 2.5000E+001; 8.1578E-001; 2.5000E+001; 8.0926E-001; 2.5000E+001; 8.9345E-001;
 2.6000E+001; 8.9365E-001; 2.6000E+001; 8.7556E-001; 2.6000E+001; 8.4335E-001; 2.6000E+001; 8.2687E-001; 2.6000E+001; 8.1578E-001; 2.6000E+001; 8.0926E-001; 2.6000E+001; 8.9345E-001;
 2.7000E+001; 8.9367E-001; 2.7000E+001; 8.7728E-001; 2.7000E+001; 8.4356E-001; 2.7000E+001; 8.2691E-001; 2.7000E+001; 8.1580E-001; 2.7000E+001; 8.0926E-001; 2.7000E+001; 8.9345E-001;
 2.8000E+001; 8.9369E-001; 2.8000E+001; 8.7893E-001; 2.8000E+001; 8.4381E-001; 2.8000E+001; 8.2696E-001; 2.8000E+001; 8.1581E-001; 2.8000E+001; 8.0927E-001; 2.8000E+001; 8.9345E-001;
 2.9000E+001; 8.9372E-001; 2.9000E+001; 8.8047E-001; 2.9000E+001; 8.4409E-001; 2.9000E+001; 8.2702E-001; 2.9000E+001; 8.1582E-001; 2.9000E+001; 8.0927E-001; 2.9000E+001; 8.9345E-001;
 3.0000E+001; 8.9374E-001; 3.0000E+001; 8.8185E-001; 3.0000E+001; 8.4443E-001; 3.0000E+001; 8.2708E-001; 3.0000E+001; 8.1584E-001; 3.0000E+001; 8.0928E-001; 3.0000E+001; 8.9345E-001;
 3.1000E+001; 8.9377E-001; 3.1000E+001; 8.8304E-001; 3.1000E+001; 8.4481E-001; 3.1000E+001; 8.2716E-001; 3.1000E+001; 8.1586E-001; 3.1000E+001; 8.0928E-001; 3.1000E+001; 8.9345E-001;
 3.2000E+001; 8.9380E-001; 3.2000E+001; 8.8401E-001; 3.2000E+001; 8.4526E-001; 3.2000E+001; 8.2725E-001; 3.2000E+001; 8.1588E-001; 3.2000E+001; 8.0929E-001; 3.2000E+001; 8.9345E-001;
 3.3000E+001; 8.9383E-001; 3.3000E+001; 8.8477E-001; 3.3000E+001; 8.4578E-001; 3.3000E+001; 8.2735E-001; 3.3000E+001; 8.1590E-001; 3.3000E+001; 8.0930E-001; 3.3000E+001; 8.9345E-001;
 3.4000E+001; 8.9386E-001; 3.4000E+001; 8.8535E-001; 3.4000E+001; 8.4638E-001; 3.4000E+001; 8.2746E-001; 3.4000E+001; 8.1593E-001; 3.4000E+001; 8.0931E-001; 3.4000E+001; 8.9345E-001;
 3.5000E+001; 8.9389E-001; 3.5000E+001; 8.8578E-001; 3.5000E+001; 8.4708E-001; 3.5000E+001; 8.2759E-001; 3.5000E+001; 8.1596E-001; 3.5000E+001; 8.0932E-001; 3.5000E+001; 8.9345E-001;
 3.6000E+001; 8.9393E-001; 3.6000E+001; 8.8611E-001; 3.6000E+001; 8.4789E-001; 3.6000E+001; 8.2773E-001; 3.6000E+001; 8.1600E-001; 3.6000E+001; 8.0933E-001; 3.6000E+001; 8.9345E-001;
 3.7000E+001; 8.9397E-001; 3.7000E+001; 8.8636E-001; 3.7000E+001; 8.4882E-001; 3.7000E+001; 8.2790E-001; 3.7000E+001; 8.1604E-001; 3.7000E+001; 8.0934E-001; 3.7000E+001; 8.9345E-001;
 3.8000E+001; 8.9400E-001; 3.8000E+001; 8.8656E-001; 3.8000E+001; 8.4989E-001; 3.8000E+001; 8.2809E-001; 3.8000E+001; 8.1608E-001; 3.8000E+001; 8.0935E-001; 3.8000E+001; 8.9345E-001;
 3.9000E+001; 8.9404E-001; 3.9000E+001; 8.8673E-001; 3.9000E+001; 8.5112E-001; 3.9000E+001; 8.2830E-001; 3.9000E+001; 8.1613E-001; 3.9000E+001; 8.0937E-001; 3.9000E+001; 8.9345E-001;
 4.0000E+001; 8.9408E-001; 4.0000E+001; 8.8686E-001; 4.0000E+001; 8.5251E-001; 4.0000E+001; 8.2853E-001; 4.0000E+001; 8.1619E-001; 4.0000E+001; 8.0939E-001; 4.0000E+001; 8.9345E-001;
 4.1000E+001; 8.9412E-001; 4.1000E+001; 8.8698E-001; 4.1000E+001; 8.5408E-001; 4.1000E+001; 8.2879E-001; 4.1000E+001; 8.1625E-001; 4.1000E+001; 8.0940E-001; 4.1000E+001; 8.9345E-001;
 4.2000E+001; 8.9417E-001; 4.2000E+001; 8.8708E-001; 4.2000E+001; 8.5583E-001; 4.2000E+001; 8.2909E-001; 4.2000E+001; 8.1632E-001; 4.2000E+001; 8.0942E-001; 4.2000E+001; 8.9345E-001;
 4.3000E+001; 8.9421E-001; 4.3000E+001; 8.8718E-001; 4.3000E+001; 8.5776E-001; 4.3000E+001; 8.2942E-001; 4.3000E+001; 8.1640E-001; 4.3000E+001; 8.0945E-001; 4.3000E+001; 8.9345E-001;
 4.4000E+001; 8.9426E-001; 4.4000E+001; 8.8726E-001; 4.4000E+001; 8.5986E-001; 4.4000E+001; 8.2978E-001; 4.4000E+001; 8.1649E-001; 4.4000E+001; 8.0947E-001; 4.4000E+001; 8.9345E-001;
 4.5000E+001; 8.9431E-001; 4.5000E+001; 8.8734E-001; 4.5000E+001; 8.6211E-001; 4.5000E+001; 8.3019E-001; 4.5000E+001; 8.1658E-001; 4.5000E+001; 8.0950E-001; 4.5000E+001; 8.9345E-001;
 4.6000E+001; 8.9436E-001; 4.6000E+001; 8.8741E-001; 4.6000E+001; 8.6449E-001; 4.6000E+001; 8.3064E-001; 4.6000E+001; 8.1669E-001; 4.6000E+001; 8.0953E-001; 4.6000E+001; 8.9345E-001;
 4.7000E+001; 8.9441E-001; 4.7000E+001; 8.8748E-001; 4.7000E+001; 8.6695E-001; 4.7000E+001; 8.3113E-001; 4.7000E+001; 8.1681E-001; 4.7000E+001; 8.0956E-001; 4.7000E+001; 8.9345E-001;
 4.8000E+001; 8.9446E-001; 4.8000E+001; 8.8755E-001; 4.8000E+001; 8.6946E-001; 4.8000E+001; 8.3168E-001; 4.8000E+001; 8.1693E-001; 4.8000E+001; 8.0960E-001; 4.8000E+001; 8.9345E-001;
 4.9000E+001; 8.9452E-001; 4.9000E+001; 8.8762E-001; 4.9000E+001; 8.7195E-001; 4.9000E+001; 8.3228E-001; 4.9000E+001; 8.1708E-001; 4.9000E+001; 8.0964E-001; 4.9000E+001; 8.9345E-001;
 5.0000E+001; 8.9457E-001; 5.0000E+001; 8.8768E-001; 5.0000E+001; 8.7437E-001; 5.0000E+001; 8.3295E-001; 5.0000E+001; 8.1723E-001; 5.0000E+001; 8.0969E-001; 5.0000E+001; 8.9345E-001;
 5.1000E+001; 8.9463E-001; 5.1000E+001; 8.8775E-001; 5.1000E+001; 8.7669E-001; 5.1000E+001; 8.3368E-001; 5.1000E+001; 8.1741E-001; 5.1000E+001; 8.0973E-001; 5.1000E+001; 8.9345E-001;
 5.2000E+001; 8.9469E-001; 5.2000E+001; 8.8781E-001; 5.2000E+001; 8.7884E-001; 5.2000E+001; 8.3448E-001; 5.2000E+001; 8.1759E-001; 5.2000E+001; 8.0979E-001; 5.2000E+001; 8.9345E-001;
 5.3000E+001; 8.9475E-001; 5.3000E+001; 8.8787E-001; 5.3000E+001; 8.8081E-001; 5.3000E+001; 8.3536E-001; 5.3000E+001; 8.1780E-001; 5.3000E+001; 8.0985E-001; 5.3000E+001; 8.9345E-001;
 5.4000E+001; 8.9481E-001; 5.4000E+001; 8.8793E-001; 5.4000E+001; 8.8257E-001; 5.4000E+001; 8.3632E-001; 5.4000E+001; 8.1803E-001; 5.4000E+001; 8.0991E-001; 5.4000E+001; 8.9345E-001;
 5.5000E+001; 8.9488E-001; 5.5000E+001; 8.8799E-001; 5.5000E+001; 8.8410E-001; 5.5000E+001; 8.3738E-001; 5.5000E+001; 8.1828E-001; 5.5000E+001; 8.0998E-001; 5.5000E+001; 8.9345E-001;
 5.6000E+001; 8.9494E-001; 5.6000E+001; 8.8805E-001; 5.6000E+001; 8.8541E-001; 5.6000E+001; 8.3852E-001; 5.6000E+001; 8.1855E-001; 5.6000E+001; 8.1005E-001; 5.6000E+001; 8.9345E-001;
 5.7000E+001; 8.9501E-001; 5.7000E+001; 8.8812E-001; 5.7000E+001; 8.8651E-001; 5.7000E+001; 8.3977E-001; 5.7000E+001; 8.1884E-001; 5.7000E+001; 8.1014E-001; 5.7000E+001; 8.9345E-001;
 5.8000E+001; 8.9508E-001; 5.8000E+001; 8.8818E-001; 5.8000E+001; 8.8743E-001; 5.8000E+001; 8.4112E-001; 5.8000E+001; 8.1916E-001; 5.8000E+001; 8.1023E-001; 5.8000E+001; 8.9345E-001;
 5.9000E+001; 8.9515E-001; 5.9000E+001; 8.8824E-001; 5.9000E+001; 8.8820E-001; 5.9000E+001; 8.4258E-001; 5.9000E+001; 8.1951E-001; 5.9000E+001; 8.1032E-001; 5.9000E+001; 8.9345E-001;
 6.0000E+001; 8.9522E-001; 6.0000E+001; 8.8830E-001; 6.0000E+001; 8.8883E-001; 6.0000E+001; 8.4416E-001; 6.0000E+001; 8.1989E-001; 6.0000E+001; 8.1043E-001; 6.0000E+001; 8.9345E-001;
 6.1000E+001; 8.9530E-001; 6.1000E+001; 8.8836E-001; 6.1000E+001; 8.8936E-001; 6.1000E+001; 8.4586E-001; 6.1000E+001; 8.2031E-001; 6.1000E+001; 8.1054E-001; 6.1000E+001; 8.9345E-001;
 6.2000E+001; 8.9537E-001; 6.2000E+001; 8.8843E-001; 6.2000E+001; 8.8980E-001; 6.2000E+001; 8.4767E-001; 6.2000E+001; 8.2075E-001; 6.2000E+001; 8.1067E-001; 6.2000E+001; 8.9345E-001;
 6.3000E+001; 8.9545E-001; 6.3000E+001; 8.8849E-001; 6.3000E+001; 8.9018E-001; 6.3000E+001; 8.4961E-001; 6.3000E+001; 8.2124E-001; 6.3000E+001; 8.1080E-001; 6.3000E+001; 8.9345E-001;
 6.4000E+001; 8.9553E-001; 6.4000E+001; 8.8855E-001; 6.4000E+001; 8.9050E-001; 6.4000E+001; 8.5165E-001; 6.4000E+001; 8.2176E-001; 6.4000E+001; 8.1095E-001; 6.4000E+001; 8.9345E-001;
 6.5000E+001; 8.9561E-001; 6.5000E+001; 8.8862E-001; 6.5000E+001; 8.9079E-001; 6.5000E+001; 8.5381E-001; 6.5000E+001; 8.2232E-001; 6.5000E+001; 8.1110E-001; 6.5000E+001; 8.9345E-001;
 6.6000E+001; 8.9569E-001; 6.6000E+001; 8.8869E-001; 6.6000E+001; 8.9104E-001; 6.6000E+001; 8.5607E-001; 6.6000E+001; 8.2293E-001; 6.6000E+001; 8.1127E-001; 6.6000E+001; 8.9345E-001;
 6.7000E+001; 8.9577E-001; 6.7000E+001; 8.8875E-001; 6.7000E+001; 8.9126E-001; 6.7000E+001; 8.5843E-001; 6.7000E+001; 8.2358E-001; 6.7000E+001; 8.1146E-001; 6.7000E+001; 8.9345E-001;
 6.8000E+001; 8.9586E-001; 6.8000E+001; 8.8882E-001; 6.8000E+001; 8.9146E-001; 6.8000E+001; 8.6086E-001; 6.8000E+001; 8.2428E-001; 6.8000E+001; 8.1165E-001; 6.8000E+001; 8.9345E-001;
 6.9000E+001; 8.9594E-001; 6.9000E+001; 8.8889E-001; 6.9000E+001; 8.9164E-001; 6.9000E+001; 8.6335E-001; 6.9000E+001; 8.2504E-001; 6.9000E+001; 8.1186E-001; 6.9000E+001; 8.9345E-001;
 7.0000E+001; 8.9603E-001; 7.0000E+001; 8.8896E-001; 7.0000E+001; 8.9181E-001; 7.0000E+001; 8.6588E-001; 7.0000E+001; 8.2585E-001; 7.0000E+001; 8.1209E-001; 7.0000E+001; 8.9345E-001;
 7.1000E+001; 8.9612E-001; 7.1000E+001; 8.8903E-001; 7.1000E+001; 8.9197E-001; 7.1000E+001; 8.6843E-001; 7.1000E+001; 8.2671E-001; 7.1000E+001; 8.1234E-001; 7.1000E+001; 8.9345E-001;
 7.2000E+001; 8.9621E-001; 7.2000E+001; 8.8910E-001; 7.2000E+001; 8.9212E-001; 7.2000E+001; 8.7097E-001; 7.2000E+001; 8.2763E-001; 7.2000E+001; 8.1260E-001; 7.2000E+001; 8.9345E-001;
 7.3000E+001; 8.9631E-001; 7.3000E+001; 8.8917E-001; 7.3000E+001; 8.9226E-001; 7.3000E+001; 8.7348E-001; 7.3000E+001; 8.2862E-001; 7.3000E+001; 8.1288E-001; 7.3000E+001; 8.9345E-001;
 7.4000E+001; 8.9640E-001; 7.4000E+001; 8.8924E-001; 7.4000E+001; 8.9239E-001; 7.4000E+001; 8.7593E-001; 7.4000E+001; 8.2967E-001; 7.4000E+001; 8.1318E-001; 7.4000E+001; 8.9345E-001;
 7.5000E+001; 8.9650E-001; 7.5000E+001; 8.8932E-001; 7.5000E+001; 8.9252E-001; 7.5000E+001; 8.7829E-001; 7.5000E+001; 8.3078E-001; 7.5000E+001; 8.1351E-001; 7.5000E+001; 8.9345E-001;
 7.6000E+001; 8.9659E-001; 7.6000E+001; 8.8939E-001; 7.6000E+001; 8.9264E-001; 7.6000E+001; 8.8056E-001; 7.6000E+001; 8.3197E-001; 7.6000E+001; 8.1386E-001; 7.6000E+001; 8.9345E-001;
 7.7000E+001; 8.9669E-001; 7.7000E+001; 8.8947E-001; 7.7000E+001; 8.9276E-001; 7.7000E+001; 8.8269E-001; 7.7000E+001; 8.3323E-001; 7.7000E+001; 8.1423E-001; 7.7000E+001; 8.9345E-001;
 7.8000E+001; 8.9679E-001; 7.8000E+001; 8.8955E-001; 7.8000E+001; 8.9287E-001; 7.8000E+001; 8.8469E-001; 7.8000E+001; 8.3456E-001; 7.8000E+001; 8.1463E-001; 7.8000E+001; 8.9345E-001;
 7.9000E+001; 8.9690E-001; 7.9000E+001; 8.8963E-001; 7.9000E+001; 8.9298E-001; 7.9000E+001; 8.8654E-001; 7.9000E+001; 8.3596E-001; 7.9000E+001; 8.1505E-001; 7.9000E+001; 8.9345E-001;
 8.0000E+001; 8.9700E-001; 8.0000E+001; 8.8971E-001; 8.0000E+001; 8.9309E-001; 8.0000E+001; 8.8822E-001; 8.0000E+001; 8.3744E-001; 8.0000E+001; 8.1550E-001; 8.0000E+001; 8.9345E-001;
 8.1000E+001; 8.9711E-001; 8.1000E+001; 8.8979E-001; 8.1000E+001; 8.9320E-001; 8.1000E+001; 8.8975E-001; 8.1000E+001; 8.3900E-001; 8.1000E+001; 8.1599E-001; 8.1000E+001; 8.9345E-001;
 8.2000E+001; 8.9721E-001; 8.2000E+001; 8.8987E-001; 8.2000E+001; 8.9330E-001; 8.2000E+001; 8.9113E-001; 8.2000E+001; 8.4064E-001; 8.2000E+001; 8.1650E-001; 8.2000E+001; 8.9345E-001;
 8.3000E+001; 8.9732E-001; 8.3000E+001; 8.8996E-001; 8.3000E+001; 8.9340E-001; 8.3000E+001; 8.9235E-001; 8.3000E+001; 8.4235E-001; 8.3000E+001; 8.1705E-001; 8.3000E+001; 8.9345E-001;
 8.4000E+001; 8.9743E-001; 8.4000E+001; 8.9004E-001; 8.4000E+001; 8.9351E-001; 8.4000E+001; 8.9344E-001; 8.4000E+001; 8.4415E-001; 8.4000E+001; 8.1763E-001; 8.4000E+001; 8.9345E-001;
 8.5000E+001; 8.9754E-001; 8.5000E+001; 8.9013E-001; 8.5000E+001; 8.9361E-001; 8.5000E+001; 8.9441E-001; 8.5000E+001; 8.4602E-001; 8.5000E+001; 8.1825E-001; 8.5000E+001; 8.9345E-001;
 8.6000E+001; 8.9766E-001; 8.6000E+001; 8.9022E-001; 8.6000E+001; 8.9370E-001; 8.6000E+001; 8.9526E-001; 8.6000E+001; 8.4796E-001; 8.6000E+001; 8.1891E-001; 8.6000E+001; 8.9345E-001;
 8.7000E+001; 8.9777E-001; 8.7000E+001; 8.9031E-001; 8.7000E+001; 8.9380E-001; 8.7000E+001; 8.9602E-001; 8.7000E+001; 8.4998E-001; 8.7000E+001; 8.1961E-001; 8.7000E+001; 8.9345E-001;
 8.8000E+001; 8.9789E-001; 8.8000E+001; 8.9040E-001; 8.8000E+001; 8.9390E-001; 8.8000E+001; 8.9669E-001; 8.8000E+001; 8.5207E-001; 8.8000E+001; 8.2034E-001; 8.8000E+001; 8.9345E-001;
 8.9000E+001; 8.9801E-001; 8.9000E+001; 8.9049E-001; 8.9000E+001; 8.9400E-001; 8.9000E+001; 8.9730E-001; 8.9000E+001; 8.5422E-001; 8.9000E+001; 8.2112E-001; 8.9000E+001; 8.9345E-001;
 9.0000E+001; 8.9813E-001; 9.0000E+001; 8.9058E-001; 9.0000E+001; 8.9410E-001; 9.0000E+001; 8.9783E-001; 9.0000E+001; 8.5644E-001; 9.0000E+001; 8.2195E-001; 9.0000E+001; 8.9345E-001;
 9.1000E+001; 8.9825E-001; 9.1000E+001; 8.9068E-001; 9.1000E+001; 8.9420E-001; 9.1000E+001; 8.9832E-001; 9.1000E+001; 8.5871E-001; 9.1000E+001; 8.2281E-001; 9.1000E+001; 8.9345E-001;
 9.2000E+001; 8.9837E-001; 9.2000E+001; 8.9078E-001; 9.2000E+001; 8.9429E-001; 9.2000E+001; 8.9876E-001; 9.2000E+001; 8.6102E-001; 9.2000E+001; 8.2373E-001; 9.2000E+001; 8.9345E-001;
 9.3000E+001; 8.9849E-001; 9.3000E+001; 8.9088E-001; 9.3000E+001; 8.9439E-001; 9.3000E+001; 8.9916E-001; 9.3000E+001; 8.6338E-001; 9.3000E+001; 8.2469E-001; 9.3000E+001; 8.9345E-001;
 9.4000E+001; 8.9862E-001; 9.4000E+001; 8.9098E-001; 9.4000E+001; 8.9449E-001; 9.4000E+001; 8.9953E-001; 9.4000E+001; 8.6577E-001; 9.4000E+001; 8.2571E-001; 9.4000E+001; 8.9345E-001;
 9.5000E+001; 8.9875E-001; 9.5000E+001; 8.9108E-001; 9.5000E+001; 8.9459E-001; 9.5000E+001; 8.9987E-001; 9.5000E+001; 8.6817E-001; 9.5000E+001; 8.2677E-001; 9.5000E+001; 8.9345E-001;
 9.6000E+001; 8.9888E-001; 9.6000E+001; 8.9118E-001; 9.6000E+001; 8.9469E-001; 9.6000E+001; 9.0019E-001; 9.6000E+001; 8.7059E-001; 9.6000E+001; 8.2789E-001; 9.6000E+001; 8.9346E-001;
 9.7000E+001; 8.9901E-001; 9.7000E+001; 8.9129E-001; 9.7000E+001; 8.9479E-001; 9.7000E+001; 9.0048E-001; 9.7000E+001; 8.7300E-001; 9.7000E+001; 8.2906E-001; 9.7000E+001; 8.9346E-001;
 9.8000E+001; 8.9914E-001; 9.8000E+001; 8.9139E-001; 9.8000E+001; 8.9489E-001; 9.8000E+001; 9.0076E-001; 9.8000E+001; 8.7540E-001; 9.8000E+001; 8.3028E-001; 9.8000E+001; 8.9346E-001;
 9.9000E+001; 8.9927E-001; 9.9000E+001; 8.9150E-001; 9.9000E+001; 8.9499E-001; 9.9000E+001; 9.0102E-001; 9.9000E+001; 8.7777E-001; 9.9000E+001; 8.3156E-001; 9.9000E+001; 8.9346E-001;
 1.0000E+002; 8.9941E-001; 1.0000E+002; 8.9161E-001; 1.0000E+002; 8.9509E-001; 1.0000E+002; 9.0127E-001; 1.0000E+002; 8.8011E-001; 1.0000E+002; 8.3289E-001; 1.0000E+002; 8.9346E-001;
 1.0100E+002; 8.9954E-001; 1.0100E+002; 8.9172E-001; 1.0100E+002; 8.9520E-001; 1.0100E+002; 9.0151E-001; 1.0100E+002; 8.8239E-001; 1.0100E+002; 8.3428E-001; 1.0100E+002; 8.9346E-001;
 1.0200E+002; 8.9968E-001; 1.0200E+002; 8.9184E-001; 1.0200E+002; 8.9530E-001; 1.0200E+002; 9.0174E-001; 1.0200E+002; 8.8462E-001; 1.0200E+002; 8.3572E-001; 1.0200E+002; 8.9346E-001;
 1.0300E+002; 8.9982E-001; 1.0300E+002; 8.9195E-001; 1.0300E+002; 8.9541E-001; 1.0300E+002; 9.0196E-001; 1.0300E+002; 8.8677E-001; 1.0300E+002; 8.3723E-001; 1.0300E+002; 8.9346E-001;
 1.0400E+002; 8.9996E-001; 1.0400E+002; 8.9207E-001; 1.0400E+002; 8.9551E-001; 1.0400E+002; 9.0218E-001; 1.0400E+002; 8.8884E-001; 1.0400E+002; 8.3878E-001; 1.0400E+002; 8.9346E-001;
 1.0500E+002; 9.0010E-001; 1.0500E+002; 8.9219E-001; 1.0500E+002; 8.9562E-001; 1.0500E+002; 9.0238E-001; 1.0500E+002; 8.9083E-001; 1.0500E+002; 8.4040E-001; 1.0500E+002; 8.9346E-001;
 1.0600E+002; 9.0025E-001; 1.0600E+002; 8.9231E-001; 1.0600E+002; 8.9573E-001; 1.0600E+002; 9.0258E-001; 1.0600E+002; 8.9273E-001; 1.0600E+002; 8.4207E-001; 1.0600E+002; 8.9346E-001;
 1.0700E+002; 9.0039E-001; 1.0700E+002; 8.9244E-001; 1.0700E+002; 8.9584E-001; 1.0700E+002; 9.0278E-001; 1.0700E+002; 8.9454E-001; 1.0700E+002; 8.4379E-001; 1.0700E+002; 8.9346E-001;
