Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 3.7000E+001; 2.4546E+002; 3.7000E+001; 1.9242E+002; 3.7000E+001; 1.4974E+002; 3.7000E+001; 1.1561E+002; 3.7000E+001; 8.9001E+001; 3.7000E+001; 6.8701E+001; 3.7000E+001; 2.3448E+001;
 3.8000E+001; 2.4809E+002; 3.8000E+001; 1.9504E+002; 3.8000E+001; 1.5228E+002; 3.8000E+001; 1.1794E+002; 3.8000E+001; 9.1052E+001; 3.8000E+001; 7.0446E+001; 3.8000E+001; 2.3812E+001;
 3.9000E+001; 2.5065E+002; 3.9000E+001; 1.9759E+002; 3.9000E+001; 1.5477E+002; 3.9000E+001; 1.2024E+002; 3.9000E+001; 9.3085E+001; 3.9000E+001; 7.2185E+001; 3.9000E+001; 2.4194E+001;
 4.0000E+001; 2.5314E+002; 4.0000E+001; 2.0009E+002; 4.0000E+001; 1.5723E+002; 4.0000E+001; 1.2250E+002; 4.0000E+001; 9.5101E+001; 4.0000E+001; 7.3916E+001; 4.0000E+001; 2.4593E+001;
 4.1000E+001; 2.5555E+002; 4.1000E+001; 2.0253E+002; 4.1000E+001; 1.5964E+002; 4.1000E+001; 1.2474E+002; 4.1000E+001; 9.7099E+001; 4.1000E+001; 7.5640E+001; 4.1000E+001; 2.5009E+001;
 4.2000E+001; 2.5790E+002; 4.2000E+001; 2.0491E+002; 4.2000E+001; 1.6200E+002; 4.2000E+001; 1.2695E+002; 4.2000E+001; 9.9079E+001; 4.2000E+001; 7.7356E+001; 4.2000E+001; 2.5442E+001;
 4.3000E+001; 2.6019E+002; 4.3000E+001; 2.0724E+002; 4.3000E+001; 1.6433E+002; 4.3000E+001; 1.2913E+002; 4.3000E+001; 1.0104E+002; 4.3000E+001; 7.9064E+001; 4.3000E+001; 2.5892E+001;
 4.4000E+001; 2.6242E+002; 4.4000E+001; 2.0951E+002; 4.4000E+001; 1.6661E+002; 4.4000E+001; 1.3129E+002; 4.4000E+001; 1.0298E+002; 4.4000E+001; 8.0762E+001; 4.4000E+001; 2.6358E+001;
 4.5000E+001; 2.6460E+002; 4.5000E+001; 2.1174E+002; 4.5000E+001; 1.6886E+002; 4.5000E+001; 1.3341E+002; 4.5000E+001; 1.0491E+002; 4.5000E+001; 8.2452E+001; 4.5000E+001; 2.6841E+001;
 4.6000E+001; 2.6673E+002; 4.6000E+001; 2.1393E+002; 4.6000E+001; 1.7106E+002; 4.6000E+001; 1.3550E+002; 4.6000E+001; 1.0681E+002; 4.6000E+001; 8.4132E+001; 4.6000E+001; 2.7338E+001;
 4.7000E+001; 2.6882E+002; 4.7000E+001; 2.1607E+002; 4.7000E+001; 1.7323E+002; 4.7000E+001; 1.3757E+002; 4.7000E+001; 1.0870E+002; 4.7000E+001; 8.5803E+001; 4.7000E+001; 2.7852E+001;
 4.8000E+001; 2.7086E+002; 4.8000E+001; 2.1817E+002; 4.8000E+001; 1.7536E+002; 4.8000E+001; 1.3961E+002; 4.8000E+001; 1.1057E+002; 4.8000E+001; 8.7463E+001; 4.8000E+001; 2.8380E+001;
 4.9000E+001; 2.7286E+002; 4.9000E+001; 2.2023E+002; 4.9000E+001; 1.7745E+002; 4.9000E+001; 1.4162E+002; 4.9000E+001; 1.1242E+002; 4.9000E+001; 8.9113E+001; 4.9000E+001; 2.8922E+001;
 5.0000E+001; 2.7481E+002; 5.0000E+001; 2.2225E+002; 5.0000E+001; 1.7951E+002; 5.0000E+001; 1.4360E+002; 5.0000E+001; 1.1426E+002; 5.0000E+001; 9.0753E+001; 5.0000E+001; 2.9478E+001;
 5.1000E+001; 2.7673E+002; 5.1000E+001; 2.2425E+002; 5.1000E+001; 1.8153E+002; 5.1000E+001; 1.4556E+002; 5.1000E+001; 1.1607E+002; 5.1000E+001; 9.2382E+001; 5.1000E+001; 3.0048E+001;
 5.2000E+001; 2.7860E+002; 5.2000E+001; 2.2620E+002; 5.2000E+001; 1.8352E+002; 5.2000E+001; 1.4749E+002; 5.2000E+001; 1.1787E+002; 5.2000E+001; 9.4001E+001; 5.2000E+001; 3.0631E+001;
 5.3000E+001; 2.8044E+002; 5.3000E+001; 2.2813E+002; 5.3000E+001; 1.8547E+002; 5.3000E+001; 1.4940E+002; 5.3000E+001; 1.1965E+002; 5.3000E+001; 9.5609E+001; 5.3000E+001; 3.1227E+001;
 5.4000E+001; 2.8224E+002; 5.4000E+001; 2.3003E+002; 5.4000E+001; 1.8740E+002; 5.4000E+001; 1.5128E+002; 5.4000E+001; 1.2141E+002; 5.4000E+001; 9.7206E+001; 5.4000E+001; 3.1835E+001;
 5.5000E+001; 2.8401E+002; 5.5000E+001; 2.3190E+002; 5.5000E+001; 1.8929E+002; 5.5000E+001; 1.5314E+002; 5.5000E+001; 1.2315E+002; 5.5000E+001; 9.8793E+001; 5.5000E+001; 3.2454E+001;
 5.6000E+001; 2.8575E+002; 5.6000E+001; 2.3375E+002; 5.6000E+001; 1.9115E+002; 5.6000E+001; 1.5497E+002; 5.6000E+001; 1.2488E+002; 5.6000E+001; 1.0037E+002; 5.6000E+001; 3.3085E+001;
 5.7000E+001; 2.8746E+002; 5.7000E+001; 2.3557E+002; 5.7000E+001; 1.9298E+002; 5.7000E+001; 1.5678E+002; 5.7000E+001; 1.2659E+002; 5.7000E+001; 1.0193E+002; 5.7000E+001; 3.3726E+001;
 5.8000E+001; 2.8914E+002; 5.8000E+001; 2.3737E+002; 5.8000E+001; 1.9479E+002; 5.8000E+001; 1.5856E+002; 5.8000E+001; 1.2828E+002; 5.8000E+001; 1.0349E+002; 5.8000E+001; 3.4378E+001;
 5.9000E+001; 2.9079E+002; 5.9000E+001; 2.3914E+002; 5.9000E+001; 1.9656E+002; 5.9000E+001; 1.6033E+002; 5.9000E+001; 1.2995E+002; 5.9000E+001; 1.0503E+002; 5.9000E+001; 3.5040E+001;
 6.0000E+001; 2.9242E+002; 6.0000E+001; 2.4088E+002; 6.0000E+001; 1.9831E+002; 6.0000E+001; 1.6207E+002; 6.0000E+001; 1.3161E+002; 6.0000E+001; 1.0656E+002; 6.0000E+001; 3.5712E+001;
 6.1000E+001; 2.9403E+002; 6.1000E+001; 2.4260E+002; 6.1000E+001; 2.0004E+002; 6.1000E+001; 1.6379E+002; 6.1000E+001; 1.3325E+002; 6.1000E+001; 1.0808E+002; 6.1000E+001; 3.6392E+001;
 6.2000E+001; 2.9561E+002; 6.2000E+001; 2.4430E+002; 6.2000E+001; 2.0174E+002; 6.2000E+001; 1.6548E+002; 6.2000E+001; 1.3488E+002; 6.2000E+001; 1.0959E+002; 6.2000E+001; 3.7081E+001;
 6.3000E+001; 2.9717E+002; 6.3000E+001; 2.4598E+002; 6.3000E+001; 2.0342E+002; 6.3000E+001; 1.6716E+002; 6.3000E+001; 1.3649E+002; 6.3000E+001; 1.1109E+002; 6.3000E+001; 3.7778E+001;
 6.4000E+001; 2.9870E+002; 6.4000E+001; 2.4763E+002; 6.4000E+001; 2.0507E+002; 6.4000E+001; 1.6882E+002; 6.4000E+001; 1.3808E+002; 6.4000E+001; 1.1258E+002; 6.4000E+001; 3.8483E+001;
 6.5000E+001; 3.0021E+002; 6.5000E+001; 2.4926E+002; 6.5000E+001; 2.0670E+002; 6.5000E+001; 1.7045E+002; 6.5000E+001; 1.3966E+002; 6.5000E+001; 1.1406E+002; 6.5000E+001; 3.9195E+001;
 6.6000E+001; 3.0170E+002; 6.6000E+001; 2.5087E+002; 6.6000E+001; 2.0831E+002; 6.6000E+001; 1.7207E+002; 6.6000E+001; 1.4123E+002; 6.6000E+001; 1.1553E+002; 6.6000E+001; 3.9915E+001;
 6.7000E+001; 3.0317E+002; 6.7000E+001; 2.5245E+002; 6.7000E+001; 2.0991E+002; 6.7000E+001; 1.7367E+002; 6.7000E+001; 1.4278E+002; 6.7000E+001; 1.1699E+002; 6.7000E+001; 4.0640E+001;
 6.8000E+001; 3.0462E+002; 6.8000E+001; 2.5402E+002; 6.8000E+001; 2.1148E+002; 6.8000E+001; 1.7525E+002; 6.8000E+001; 1.4431E+002; 6.8000E+001; 1.1843E+002; 6.8000E+001; 4.1373E+001;
 6.9000E+001; 3.0605E+002; 6.9000E+001; 2.5556E+002; 6.9000E+001; 2.1303E+002; 6.9000E+001; 1.7682E+002; 6.9000E+001; 1.4583E+002; 6.9000E+001; 1.1987E+002; 6.9000E+001; 4.2110E+001;
 7.0000E+001; 3.0746E+002; 7.0000E+001; 2.5709E+002; 7.0000E+001; 2.1457E+002; 7.0000E+001; 1.7836E+002; 7.0000E+001; 1.4734E+002; 7.0000E+001; 1.2130E+002; 7.0000E+001; 4.2854E+001;
 7.1000E+001; 3.0885E+002; 7.1000E+001; 2.5860E+002; 7.1000E+001; 2.1609E+002; 7.1000E+001; 1.7989E+002; 7.1000E+001; 1.4884E+002; 7.1000E+001; 1.2272E+002; 7.1000E+001; 4.3603E+001;
 7.2000E+001; 3.1022E+002; 7.2000E+001; 2.6009E+002; 7.2000E+001; 2.1759E+002; 7.2000E+001; 1.8141E+002; 7.2000E+001; 1.5032E+002; 7.2000E+001; 1.2412E+002; 7.2000E+001; 4.4356E+001;
 7.3000E+001; 3.1158E+002; 7.3000E+001; 2.6156E+002; 7.3000E+001; 2.1908E+002; 7.3000E+001; 1.8291E+002; 7.3000E+001; 1.5178E+002; 7.3000E+001; 1.2552E+002; 7.3000E+001; 4.5114E+001;
 7.4000E+001; 3.1292E+002; 7.4000E+001; 2.6301E+002; 7.4000E+001; 2.2055E+002; 7.4000E+001; 1.8439E+002; 7.4000E+001; 1.5324E+002; 7.4000E+001; 1.2691E+002; 7.4000E+001; 4.5877E+001;
 7.5000E+001; 3.1424E+002; 7.5000E+001; 2.6445E+002; 7.5000E+001; 2.2201E+002; 7.5000E+001; 1.8586E+002; 7.5000E+001; 1.5468E+002; 7.5000E+001; 1.2829E+002; 7.5000E+001; 4.6643E+001;
 7.6000E+001; 3.1555E+002; 7.6000E+001; 2.6587E+002; 7.6000E+001; 2.2346E+002; 7.6000E+001; 1.8731E+002; 7.6000E+001; 1.5611E+002; 7.6000E+001; 1.2966E+002; 7.6000E+001; 4.7413E+001;
 7.7000E+001; 3.1685E+002; 7.7000E+001; 2.6727E+002; 7.7000E+001; 2.2489E+002; 7.7000E+001; 1.8875E+002; 7.7000E+001; 1.5753E+002; 7.7000E+001; 1.3102E+002; 7.7000E+001; 4.8187E+001;
 7.8000E+001; 3.1813E+002; 7.8000E+001; 2.6866E+002; 7.8000E+001; 2.2630E+002; 7.8000E+001; 1.9018E+002; 7.8000E+001; 1.5894E+002; 7.8000E+001; 1.3238E+002; 7.8000E+001; 4.8963E+001;
 7.9000E+001; 3.1939E+002; 7.9000E+001; 2.7004E+002; 7.9000E+001; 2.2771E+002; 7.9000E+001; 1.9159E+002; 7.9000E+001; 1.6033E+002; 7.9000E+001; 1.3372E+002; 7.9000E+001; 4.9743E+001;
 8.0000E+001; 3.2064E+002; 8.0000E+001; 2.7140E+002; 8.0000E+001; 2.2910E+002; 8.0000E+001; 1.9299E+002; 8.0000E+001; 1.6172E+002; 8.0000E+001; 1.3506E+002; 8.0000E+001; 5.0526E+001;
 8.1000E+001; 3.2188E+002; 8.1000E+001; 2.7274E+002; 8.1000E+001; 2.3048E+002; 8.1000E+001; 1.9437E+002; 8.1000E+001; 1.6309E+002; 8.1000E+001; 1.3638E+002; 8.1000E+001; 5.1311E+001;
 8.2000E+001; 3.2311E+002; 8.2000E+001; 2.7407E+002; 8.2000E+001; 2.3184E+002; 8.2000E+001; 1.9575E+002; 8.2000E+001; 1.6445E+002; 8.2000E+001; 1.3770E+002; 8.2000E+001; 5.2099E+001;
 8.3000E+001; 3.2432E+002; 8.3000E+001; 2.7539E+002; 8.3000E+001; 2.3320E+002; 8.3000E+001; 1.9711E+002; 8.3000E+001; 1.6580E+002; 8.3000E+001; 1.3901E+002; 8.3000E+001; 5.2888E+001;
 8.4000E+001; 3.2553E+002; 8.4000E+001; 2.7670E+002; 8.4000E+001; 2.3454E+002; 8.4000E+001; 1.9846E+002; 8.4000E+001; 1.6715E+002; 8.4000E+001; 1.4031E+002; 8.4000E+001; 5.3680E+001;
 8.5000E+001; 3.2672E+002; 8.5000E+001; 2.7799E+002; 8.5000E+001; 2.3587E+002; 8.5000E+001; 1.9980E+002; 8.5000E+001; 1.6848E+002; 8.5000E+001; 1.4161E+002; 8.5000E+001; 5.4474E+001;
 8.6000E+001; 3.2790E+002; 8.6000E+001; 2.7927E+002; 8.6000E+001; 2.3719E+002; 8.6000E+001; 2.0112E+002; 8.6000E+001; 1.6980E+002; 8.6000E+001; 1.4289E+002; 8.6000E+001; 5.5270E+001;
 8.7000E+001; 3.2906E+002; 8.7000E+001; 2.8054E+002; 8.7000E+001; 2.3850E+002; 8.7000E+001; 2.0244E+002; 8.7000E+001; 1.7111E+002; 8.7000E+001; 1.4417E+002; 8.7000E+001; 5.6067E+001;
 8.8000E+001; 3.3022E+002; 8.8000E+001; 2.8179E+002; 8.8000E+001; 2.3980E+002; 8.8000E+001; 2.0375E+002; 8.8000E+001; 1.7241E+002; 8.8000E+001; 1.4544E+002; 8.8000E+001; 5.6866E+001;
 8.9000E+001; 3.3137E+002; 8.9000E+001; 2.8304E+002; 8.9000E+001; 2.4109E+002; 8.9000E+001; 2.0504E+002; 8.9000E+001; 1.7371E+002; 8.9000E+001; 1.4671E+002; 8.9000E+001; 5.7666E+001;
 9.0000E+001; 3.3250E+002; 9.0000E+001; 2.8427E+002; 9.0000E+001; 2.4237E+002; 9.0000E+001; 2.0633E+002; 9.0000E+001; 1.7499E+002; 9.0000E+001; 1.4796E+002; 9.0000E+001; 5.8468E+001;
 9.1000E+001; 3.3363E+002; 9.1000E+001; 2.8549E+002; 9.1000E+001; 2.4364E+002; 9.1000E+001; 2.0761E+002; 9.1000E+001; 1.7626E+002; 9.1000E+001; 1.4921E+002; 9.1000E+001; 5.9271E+001;
 9.2000E+001; 3.3475E+002; 9.2000E+001; 2.8670E+002; 9.2000E+001; 2.4489E+002; 9.2000E+001; 2.0887E+002; 9.2000E+001; 1.7753E+002; 9.2000E+001; 1.5045E+002; 9.2000E+001; 6.0075E+001;
 9.3000E+001; 3.3586E+002; 9.3000E+001; 2.8790E+002; 9.3000E+001; 2.4614E+002; 9.3000E+001; 2.1013E+002; 9.3000E+001; 1.7879E+002; 9.3000E+001; 1.5168E+002; 9.3000E+001; 6.0880E+001;
 9.4000E+001; 3.3695E+002; 9.4000E+001; 2.8909E+002; 9.4000E+001; 2.4738E+002; 9.4000E+001; 2.1138E+002; 9.4000E+001; 1.8004E+002; 9.4000E+001; 1.5291E+002; 9.4000E+001; 6.1686E+001;
 9.5000E+001; 3.3804E+002; 9.5000E+001; 2.9028E+002; 9.5000E+001; 2.4861E+002; 9.5000E+001; 2.1262E+002; 9.5000E+001; 1.8128E+002; 9.5000E+001; 1.5413E+002; 9.5000E+001; 6.2493E+001;
 9.6000E+001; 3.3913E+002; 9.6000E+001; 2.9145E+002; 9.6000E+001; 2.4983E+002; 9.6000E+001; 2.1385E+002; 9.6000E+001; 1.8251E+002; 9.6000E+001; 1.5534E+002; 9.6000E+001; 6.3301E+001;
 9.7000E+001; 3.4020E+002; 9.7000E+001; 2.9261E+002; 9.7000E+001; 2.5104E+002; 9.7000E+001; 2.1508E+002; 9.7000E+001; 1.8374E+002; 9.7000E+001; 1.5655E+002; 9.7000E+001; 6.4110E+001;
 9.8000E+001; 3.4126E+002; 9.8000E+001; 2.9377E+002; 9.8000E+001; 2.5224E+002; 9.8000E+001; 2.1629E+002; 9.8000E+001; 1.8496E+002; 9.8000E+001; 1.5775E+002; 9.8000E+001; 6.4919E+001;
 9.9000E+001; 3.4232E+002; 9.9000E+001; 2.9491E+002; 9.9000E+001; 2.5344E+002; 9.9000E+001; 2.1750E+002; 9.9000E+001; 1.8617E+002; 9.9000E+001; 1.5894E+002; 9.9000E+001; 6.5729E+001;
 1.0000E+002; 3.4337E+002; 1.0000E+002; 2.9605E+002; 1.0000E+002; 2.5463E+002; 1.0000E+002; 2.1870E+002; 1.0000E+002; 1.8737E+002; 1.0000E+002; 1.6013E+002; 1.0000E+002; 6.6540E+001;
 1.0100E+002; 3.4441E+002; 1.0100E+002; 2.9718E+002; 1.0100E+002; 2.5580E+002; 1.0100E+002; 2.1989E+002; 1.0100E+002; 1.8857E+002; 1.0100E+002; 1.6131E+002; 1.0100E+002; 6.7352E+001;
 1.0200E+002; 3.4545E+002; 1.0200E+002; 2.9830E+002; 1.0200E+002; 2.5697E+002; 1.0200E+002; 2.2108E+002; 1.0200E+002; 1.8976E+002; 1.0200E+002; 1.6248E+002; 1.0200E+002; 6.8164E+001;
 1.0300E+002; 3.4648E+002; 1.0300E+002; 2.9941E+002; 1.0300E+002; 2.5814E+002; 1.0300E+002; 2.2226E+002; 1.0300E+002; 1.9094E+002; 1.0300E+002; 1.6365E+002; 1.0300E+002; 6.8976E+001;
 1.0400E+002; 3.4750E+002; 1.0400E+002; 3.0051E+002; 1.0400E+002; 2.5929E+002; 1.0400E+002; 2.2343E+002; 1.0400E+002; 1.9211E+002; 1.0400E+002; 1.6482E+002; 1.0400E+002; 6.9789E+001;
 1.0500E+002; 3.4851E+002; 1.0500E+002; 3.0161E+002; 1.0500E+002; 2.6044E+002; 1.0500E+002; 2.2459E+002; 1.0500E+002; 1.9328E+002; 1.0500E+002; 1.6597E+002; 1.0500E+002; 7.0602E+001;
 1.0600E+002; 3.4952E+002; 1.0600E+002; 3.0270E+002; 1.0600E+002; 2.6158E+002; 1.0600E+002; 2.2575E+002; 1.0600E+002; 1.9444E+002; 1.0600E+002; 1.6712E+002; 1.0600E+002; 7.1416E+001;
 1.0700E+002; 3.5052E+002; 1.0700E+002; 3.0379E+002; 1.0700E+002; 2.6271E+002; 1.0700E+002; 2.2690E+002; 1.0700E+002; 1.9559E+002; 1.0700E+002; 1.6827E+002; 1.0700E+002; 7.2230E+001;
