Time(min)   ;HR_00mm     ;Time(min)   ;HR_10mm     ;Time(min)   ;HR_20mm     ;Time(min)   ;HR_30mm     ;Time(min)   ;HR_40mm     ;Time(min)   ;HR_50mm     ;Time(min)   ;HR_120mm    ;
 1.3000E+001; 9.8027E-003; 1.3000E+001; 6.2333E-001; 1.3000E+001; 5.3953E-001; 1.3000E+001; 4.8031E-001; 1.3000E+001; 4.4097E-001; 1.3000E+001; 4.1730E-001; 1.3000E+001; 2.6367E-001;
 1.4000E+001; 8.2125E-003; 1.4000E+001; 6.3532E-001; 1.4000E+001; 5.4644E-001; 1.4000E+001; 4.8578E-001; 1.4000E+001; 4.4502E-001; 1.4000E+001; 4.2019E-001; 1.4000E+001; 2.6115E-001;
 1.5000E+001; 6.9124E-003; 1.5000E+001; 6.4656E-001; 1.5000E+001; 5.5311E-001; 1.5000E+001; 4.9118E-001; 1.5000E+001; 4.4908E-001; 1.5000E+001; 4.2310E-001; 1.5000E+001; 2.5904E-001;
 1.6000E+001; 5.8454E-003; 1.6000E+001; 6.5714E-001; 1.6000E+001; 5.5953E-001; 1.6000E+001; 4.9649E-001; 1.6000E+001; 4.5314E-001; 1.6000E+001; 4.2602E-001; 1.6000E+001; 2.5722E-001;
 1.7000E+001; 4.9659E-003; 1.7000E+001; 6.6716E-001; 1.7000E+001; 5.6573E-001; 1.7000E+001; 5.0172E-001; 1.7000E+001; 4.5722E-001; 1.7000E+001; 4.2897E-001; 1.7000E+001; 2.5564E-001;
 1.8000E+001; 4.2377E-003; 1.8000E+001; 6.7669E-001; 1.8000E+001; 5.7172E-001; 1.8000E+001; 5.0687E-001; 1.8000E+001; 4.6129E-001; 1.8000E+001; 4.3195E-001; 1.8000E+001; 2.5423E-001;
 1.9000E+001; 3.6320E-003; 1.9000E+001; 6.8579E-001; 1.9000E+001; 5.7752E-001; 1.9000E+001; 5.1193E-001; 1.9000E+001; 4.6536E-001; 1.9000E+001; 4.3497E-001; 1.9000E+001; 2.5293E-001;
 2.0000E+001; 3.1260E-003; 2.0000E+001; 6.9452E-001; 2.0000E+001; 5.8314E-001; 2.0000E+001; 5.1690E-001; 2.0000E+001; 4.6942E-001; 2.0000E+001; 4.3802E-001; 2.0000E+001; 2.5169E-001;
 2.1000E+001; 2.7015E-003; 2.1000E+001; 7.0292E-001; 2.1000E+001; 5.8860E-001; 2.1000E+001; 5.2178E-001; 2.1000E+001; 4.7346E-001; 2.1000E+001; 4.4109E-001; 2.1000E+001; 2.5047E-001;
 2.2000E+001; 2.3440E-003; 2.2000E+001; 7.1106E-001; 2.2000E+001; 5.9389E-001; 2.2000E+001; 5.2658E-001; 2.2000E+001; 4.7747E-001; 2.2000E+001; 4.4419E-001; 2.2000E+001; 2.4924E-001;
 2.3000E+001; 2.0418E-003; 2.3000E+001; 7.1897E-001; 2.3000E+001; 5.9905E-001; 2.3000E+001; 5.3129E-001; 2.3000E+001; 4.8147E-001; 2.3000E+001; 4.4731E-001; 2.3000E+001; 2.4797E-001;
 2.4000E+001; 1.7860E-003; 2.4000E+001; 7.2669E-001; 2.4000E+001; 6.0409E-001; 2.4000E+001; 5.3590E-001; 2.4000E+001; 4.8543E-001; 2.4000E+001; 4.5045E-001; 2.4000E+001; 2.4662E-001;
 2.5000E+001; 1.5693E-003; 2.5000E+001; 7.3429E-001; 2.5000E+001; 6.0903E-001; 2.5000E+001; 5.4043E-001; 2.5000E+001; 4.8936E-001; 2.5000E+001; 4.5359E-001; 2.5000E+001; 2.4517E-001;
 2.6000E+001; 1.3861E-003; 2.6000E+001; 7.4183E-001; 2.6000E+001; 6.1391E-001; 2.6000E+001; 5.4486E-001; 2.6000E+001; 4.9325E-001; 2.6000E+001; 4.5675E-001; 2.6000E+001; 2.4361E-001;
 2.7000E+001; 1.2321E-003; 2.7000E+001; 7.4936E-001; 2.7000E+001; 6.1875E-001; 2.7000E+001; 5.4920E-001; 2.7000E+001; 4.9710E-001; 2.7000E+001; 4.5990E-001; 2.7000E+001; 2.4191E-001;
 2.8000E+001; 1.1040E-003; 2.8000E+001; 7.5696E-001; 2.8000E+001; 6.2358E-001; 2.8000E+001; 5.5346E-001; 2.8000E+001; 5.0091E-001; 2.8000E+001; 4.6305E-001; 2.8000E+001; 2.4005E-001;
 2.9000E+001; 9.9910E-004; 2.9000E+001; 7.6464E-001; 2.9000E+001; 6.2842E-001; 2.9000E+001; 5.5764E-001; 2.9000E+001; 5.0467E-001; 2.9000E+001; 4.6620E-001; 2.9000E+001; 2.3804E-001;
 3.0000E+001; 9.1438E-004; 3.0000E+001; 7.7232E-001; 3.0000E+001; 6.3329E-001; 3.0000E+001; 5.6175E-001; 3.0000E+001; 5.0839E-001; 3.0000E+001; 4.6934E-001; 3.0000E+001; 2.3585E-001;
 3.1000E+001; 8.4610E-004; 3.1000E+001; 7.7976E-001; 3.1000E+001; 6.3816E-001; 3.1000E+001; 5.6579E-001; 3.1000E+001; 5.1205E-001; 3.1000E+001; 4.7246E-001; 3.1000E+001; 2.3348E-001;
 3.2000E+001; 7.8972E-004; 3.2000E+001; 7.8657E-001; 3.2000E+001; 6.4299E-001; 3.2000E+001; 5.6977E-001; 3.2000E+001; 5.1567E-001; 3.2000E+001; 4.7557E-001; 3.2000E+001; 2.3093E-001;
 3.3000E+001; 7.4110E-004; 3.3000E+001; 7.9226E-001; 3.3000E+001; 6.4771E-001; 3.3000E+001; 5.7371E-001; 3.3000E+001; 5.1924E-001; 3.3000E+001; 4.7866E-001; 3.3000E+001; 2.2820E-001;
 3.4000E+001; 6.9759E-004; 3.4000E+001; 7.9634E-001; 3.4000E+001; 6.5225E-001; 3.4000E+001; 5.7762E-001; 3.4000E+001; 5.2276E-001; 3.4000E+001; 4.8174E-001; 3.4000E+001; 2.2530E-001;
 3.5000E+001; 6.5808E-004; 3.5000E+001; 7.9848E-001; 3.5000E+001; 6.5654E-001; 3.5000E+001; 5.8153E-001; 3.5000E+001; 5.2624E-001; 3.5000E+001; 4.8479E-001; 3.5000E+001; 2.2223E-001;
 3.6000E+001; 6.2212E-004; 3.6000E+001; 7.9846E-001; 3.6000E+001; 6.6055E-001; 3.6000E+001; 5.8546E-001; 3.6000E+001; 5.2967E-001; 3.6000E+001; 4.8782E-001; 3.6000E+001; 2.1901E-001;
 3.7000E+001; 5.8954E-004; 3.7000E+001; 7.9622E-001; 3.7000E+001; 6.6427E-001; 3.7000E+001; 5.8941E-001; 3.7000E+001; 5.3306E-001; 3.7000E+001; 4.9083E-001; 3.7000E+001; 2.1565E-001;
 3.8000E+001; 5.5984E-004; 3.8000E+001; 7.9170E-001; 3.8000E+001; 6.6772E-001; 3.8000E+001; 5.9341E-001; 3.8000E+001; 5.3641E-001; 3.8000E+001; 4.9382E-001; 3.8000E+001; 2.1217E-001;
 3.9000E+001; 5.3268E-004; 3.9000E+001; 7.8486E-001; 3.9000E+001; 6.7092E-001; 3.9000E+001; 5.9743E-001; 3.9000E+001; 5.3972E-001; 3.9000E+001; 4.9678E-001; 3.9000E+001; 2.0858E-001;
 4.0000E+001; 5.0778E-004; 4.0000E+001; 7.7559E-001; 4.0000E+001; 6.7389E-001; 4.0000E+001; 6.0147E-001; 4.0000E+001; 5.4301E-001; 4.0000E+001; 4.9973E-001; 4.0000E+001; 2.0491E-001;
 4.1000E+001; 4.8473E-004; 4.1000E+001; 7.6373E-001; 4.1000E+001; 6.7665E-001; 4.1000E+001; 6.0550E-001; 4.1000E+001; 5.4628E-001; 4.1000E+001; 5.0265E-001; 4.1000E+001; 2.0116E-001;
 4.2000E+001; 4.6338E-004; 4.2000E+001; 7.4902E-001; 4.2000E+001; 6.7923E-001; 4.2000E+001; 6.0950E-001; 4.2000E+001; 5.4954E-001; 4.2000E+001; 5.0554E-001; 4.2000E+001; 1.9734E-001;
 4.3000E+001; 4.4346E-004; 4.3000E+001; 7.3123E-001; 4.3000E+001; 6.8166E-001; 4.3000E+001; 6.1347E-001; 4.3000E+001; 5.5278E-001; 4.3000E+001; 5.0842E-001; 4.3000E+001; 1.9345E-001;
 4.4000E+001; 4.2491E-004; 4.4000E+001; 7.1016E-001; 4.4000E+001; 6.8400E-001; 4.4000E+001; 6.1738E-001; 4.4000E+001; 5.5601E-001; 4.4000E+001; 5.1127E-001; 4.4000E+001; 1.8949E-001;
 4.5000E+001; 4.0756E-004; 4.5000E+001; 6.8579E-001; 4.5000E+001; 6.8627E-001; 4.5000E+001; 6.2122E-001; 4.5000E+001; 5.5924E-001; 4.5000E+001; 5.1410E-001; 4.5000E+001; 1.8547E-001;
 4.6000E+001; 3.9125E-004; 4.6000E+001; 6.5834E-001; 4.6000E+001; 6.8855E-001; 4.6000E+001; 6.2498E-001; 4.6000E+001; 5.6247E-001; 4.6000E+001; 5.1692E-001; 4.6000E+001; 1.8138E-001;
 4.7000E+001; 3.7581E-004; 4.7000E+001; 6.2835E-001; 4.7000E+001; 6.9090E-001; 4.7000E+001; 6.2866E-001; 4.7000E+001; 5.6569E-001; 4.7000E+001; 5.1970E-001; 4.7000E+001; 1.7724E-001;
 4.8000E+001; 3.6109E-004; 4.8000E+001; 5.9665E-001; 4.8000E+001; 6.9335E-001; 4.8000E+001; 6.3225E-001; 4.8000E+001; 5.6891E-001; 4.8000E+001; 5.2247E-001; 4.8000E+001; 1.7307E-001;
 4.9000E+001; 3.4696E-004; 4.9000E+001; 5.6418E-001; 4.9000E+001; 6.9596E-001; 4.9000E+001; 6.3573E-001; 4.9000E+001; 5.7213E-001; 4.9000E+001; 5.2521E-001; 4.9000E+001; 1.6887E-001;
 5.0000E+001; 3.3338E-004; 5.0000E+001; 5.3186E-001; 5.0000E+001; 6.9873E-001; 5.0000E+001; 6.3909E-001; 5.0000E+001; 5.7535E-001; 5.0000E+001; 5.2793E-001; 5.0000E+001; 1.6466E-001;
 5.1000E+001; 3.2035E-004; 5.1000E+001; 5.0048E-001; 5.1000E+001; 7.0165E-001; 5.1000E+001; 6.4233E-001; 5.1000E+001; 5.7856E-001; 5.1000E+001; 5.3063E-001; 5.1000E+001; 1.6045E-001;
 5.2000E+001; 3.0791E-004; 5.2000E+001; 4.7056E-001; 5.2000E+001; 7.0466E-001; 5.2000E+001; 6.4543E-001; 5.2000E+001; 5.8176E-001; 5.2000E+001; 5.3331E-001; 5.2000E+001; 1.5626E-001;
 5.3000E+001; 2.9610E-004; 5.3000E+001; 4.4245E-001; 5.3000E+001; 7.0770E-001; 5.3000E+001; 6.4838E-001; 5.3000E+001; 5.8494E-001; 5.3000E+001; 5.3596E-001; 5.3000E+001; 1.5210E-001;
 5.4000E+001; 2.8495E-004; 5.4000E+001; 4.1631E-001; 5.4000E+001; 7.1068E-001; 5.4000E+001; 6.5117E-001; 5.4000E+001; 5.8808E-001; 5.4000E+001; 5.3860E-001; 5.4000E+001; 1.4797E-001;
 5.5000E+001; 2.7447E-004; 5.5000E+001; 3.9217E-001; 5.5000E+001; 7.1346E-001; 5.5000E+001; 6.5379E-001; 5.5000E+001; 5.9120E-001; 5.5000E+001; 5.4123E-001; 5.5000E+001; 1.4390E-001;
 5.6000E+001; 2.6463E-004; 5.6000E+001; 3.6995E-001; 5.6000E+001; 7.1591E-001; 5.6000E+001; 6.5623E-001; 5.6000E+001; 5.9428E-001; 5.6000E+001; 5.4385E-001; 5.6000E+001; 1.3988E-001;
 5.7000E+001; 2.5541E-004; 5.7000E+001; 3.4953E-001; 5.7000E+001; 7.1788E-001; 5.7000E+001; 6.5849E-001; 5.7000E+001; 5.9731E-001; 5.7000E+001; 5.4645E-001; 5.7000E+001; 1.3592E-001;
 5.8000E+001; 2.4674E-004; 5.8000E+001; 3.3071E-001; 5.8000E+001; 7.1920E-001; 5.8000E+001; 6.6056E-001; 5.8000E+001; 6.0030E-001; 5.8000E+001; 5.4904E-001; 5.8000E+001; 1.3204E-001;
 5.9000E+001; 2.3858E-004; 5.9000E+001; 3.1329E-001; 5.9000E+001; 7.1970E-001; 5.9000E+001; 6.6244E-001; 5.9000E+001; 6.0323E-001; 5.9000E+001; 5.5162E-001; 5.9000E+001; 1.2824E-001;
 6.0000E+001; 2.3086E-004; 6.0000E+001; 2.9707E-001; 6.0000E+001; 7.1923E-001; 6.0000E+001; 6.6415E-001; 6.0000E+001; 6.0611E-001; 6.0000E+001; 5.5419E-001; 6.0000E+001; 1.2451E-001;
 6.1000E+001; 2.2352E-004; 6.1000E+001; 2.8191E-001; 6.1000E+001; 7.1765E-001; 6.1000E+001; 6.6568E-001; 6.1000E+001; 6.0894E-001; 6.1000E+001; 5.5675E-001; 6.1000E+001; 1.2087E-001;
 6.2000E+001; 2.1654E-004; 6.2000E+001; 2.6766E-001; 6.2000E+001; 7.1483E-001; 6.2000E+001; 6.6706E-001; 6.2000E+001; 6.1171E-001; 6.2000E+001; 5.5931E-001; 6.2000E+001; 1.1731E-001;
 6.3000E+001; 2.0985E-004; 6.3000E+001; 2.5425E-001; 6.3000E+001; 7.1069E-001; 6.3000E+001; 6.6830E-001; 6.3000E+001; 6.1441E-001; 6.3000E+001; 5.6185E-001; 6.3000E+001; 1.1384E-001;
 6.4000E+001; 2.0344E-004; 6.4000E+001; 2.4165E-001; 6.4000E+001; 7.0516E-001; 6.4000E+001; 6.6942E-001; 6.4000E+001; 6.1705E-001; 6.4000E+001; 5.6439E-001; 6.4000E+001; 1.1046E-001;
 6.5000E+001; 1.9729E-004; 6.5000E+001; 2.2982E-001; 6.5000E+001; 6.9823E-001; 6.5000E+001; 6.7043E-001; 6.5000E+001; 6.1962E-001; 6.5000E+001; 5.6692E-001; 6.5000E+001; 1.0717E-001;
 6.6000E+001; 1.9139E-004; 6.6000E+001; 2.1876E-001; 6.6000E+001; 6.8988E-001; 6.6000E+001; 6.7137E-001; 6.6000E+001; 6.2211E-001; 6.6000E+001; 5.6943E-001; 6.6000E+001; 1.0397E-001;
 6.7000E+001; 1.8572E-004; 6.7000E+001; 2.0846E-001; 6.7000E+001; 6.8016E-001; 6.7000E+001; 6.7226E-001; 6.7000E+001; 6.2453E-001; 6.7000E+001; 5.7193E-001; 6.7000E+001; 1.0085E-001;
 6.8000E+001; 1.8028E-004; 6.8000E+001; 1.9889E-001; 6.8000E+001; 6.6914E-001; 6.8000E+001; 6.7310E-001; 6.8000E+001; 6.2686E-001; 6.8000E+001; 5.7441E-001; 6.8000E+001; 9.7828E-002;
 6.9000E+001; 1.7506E-004; 6.9000E+001; 1.9003E-001; 6.9000E+001; 6.5690E-001; 6.9000E+001; 6.7392E-001; 6.9000E+001; 6.2911E-001; 6.9000E+001; 5.7687E-001; 6.9000E+001; 9.4888E-002;
 7.0000E+001; 1.7006E-004; 7.0000E+001; 1.8182E-001; 7.0000E+001; 6.4358E-001; 7.0000E+001; 6.7472E-001; 7.0000E+001; 6.3127E-001; 7.0000E+001; 5.7931E-001; 7.0000E+001; 9.2032E-002;
 7.1000E+001; 1.6525E-004; 7.1000E+001; 1.7423E-001; 7.1000E+001; 6.2934E-001; 7.1000E+001; 6.7552E-001; 7.1000E+001; 6.3333E-001; 7.1000E+001; 5.8171E-001; 7.1000E+001; 8.9260E-002;
 7.2000E+001; 1.6064E-004; 7.2000E+001; 1.6720E-001; 7.2000E+001; 6.1436E-001; 7.2000E+001; 6.7632E-001; 7.2000E+001; 6.3530E-001; 7.2000E+001; 5.8408E-001; 7.2000E+001; 8.6568E-002;
 7.3000E+001; 1.5620E-004; 7.3000E+001; 1.6066E-001; 7.3000E+001; 5.9883E-001; 7.3000E+001; 6.7709E-001; 7.3000E+001; 6.3716E-001; 7.3000E+001; 5.8643E-001; 7.3000E+001; 8.3955E-002;
 7.4000E+001; 1.5193E-004; 7.4000E+001; 1.5456E-001; 7.4000E+001; 5.8295E-001; 7.4000E+001; 6.7784E-001; 7.4000E+001; 6.3891E-001; 7.4000E+001; 5.8873E-001; 7.4000E+001; 8.1419E-002;
 7.5000E+001; 1.4782E-004; 7.5000E+001; 1.4887E-001; 7.5000E+001; 5.6692E-001; 7.5000E+001; 6.7854E-001; 7.5000E+001; 6.4056E-001; 7.5000E+001; 5.9101E-001; 7.5000E+001; 7.8958E-002;
 7.6000E+001; 1.4384E-004; 7.6000E+001; 1.4352E-001; 7.6000E+001; 5.5090E-001; 7.6000E+001; 6.7916E-001; 7.6000E+001; 6.4209E-001; 7.6000E+001; 5.9324E-001; 7.6000E+001; 7.6569E-002;
 7.7000E+001; 1.4000E-004; 7.7000E+001; 1.3849E-001; 7.7000E+001; 5.3506E-001; 7.7000E+001; 6.7967E-001; 7.7000E+001; 6.4351E-001; 7.7000E+001; 5.9543E-001; 7.7000E+001; 7.4250E-002;
 7.8000E+001; 1.3628E-004; 7.8000E+001; 1.3375E-001; 7.8000E+001; 5.1952E-001; 7.8000E+001; 6.8003E-001; 7.8000E+001; 6.4482E-001; 7.8000E+001; 5.9758E-001; 7.8000E+001; 7.2000E-002;
 7.9000E+001; 1.3267E-004; 7.9000E+001; 1.2929E-001; 7.9000E+001; 5.0436E-001; 7.9000E+001; 6.8021E-001; 7.9000E+001; 6.4601E-001; 7.9000E+001; 5.9968E-001; 7.9000E+001; 6.9815E-002;
 8.0000E+001; 1.2917E-004; 8.0000E+001; 1.2507E-001; 8.0000E+001; 4.8967E-001; 8.0000E+001; 6.8015E-001; 8.0000E+001; 6.4709E-001; 8.0000E+001; 6.0174E-001; 8.0000E+001; 6.7694E-002;
 8.1000E+001; 1.2577E-004; 8.1000E+001; 1.2109E-001; 8.1000E+001; 4.7549E-001; 8.1000E+001; 6.7982E-001; 8.1000E+001; 6.4805E-001; 8.1000E+001; 6.0374E-001; 8.1000E+001; 6.5635E-002;
 8.2000E+001; 1.2247E-004; 8.2000E+001; 1.1734E-001; 8.2000E+001; 4.6183E-001; 8.2000E+001; 6.7918E-001; 8.2000E+001; 6.4891E-001; 8.2000E+001; 6.0570E-001; 8.2000E+001; 6.3636E-002;
 8.3000E+001; 1.1926E-004; 8.3000E+001; 1.1381E-001; 8.3000E+001; 4.4872E-001; 8.3000E+001; 6.7819E-001; 8.3000E+001; 6.4966E-001; 8.3000E+001; 6.0759E-001; 8.3000E+001; 6.1696E-002;
 8.4000E+001; 1.1613E-004; 8.4000E+001; 1.1048E-001; 8.4000E+001; 4.3615E-001; 8.4000E+001; 6.7682E-001; 8.4000E+001; 6.5032E-001; 8.4000E+001; 6.0943E-001; 8.4000E+001; 5.9811E-002;
 8.5000E+001; 1.1308E-004; 8.5000E+001; 1.0734E-001; 8.5000E+001; 4.2410E-001; 8.5000E+001; 6.7505E-001; 8.5000E+001; 6.5088E-001; 8.5000E+001; 6.1121E-001; 8.5000E+001; 5.7982E-002;
 8.6000E+001; 1.1012E-004; 8.6000E+001; 1.0438E-001; 8.6000E+001; 4.1258E-001; 8.6000E+001; 6.7284E-001; 8.6000E+001; 6.5135E-001; 8.6000E+001; 6.1293E-001; 8.6000E+001; 5.6205E-002;
 8.7000E+001; 1.0722E-004; 8.7000E+001; 1.0159E-001; 8.7000E+001; 4.0156E-001; 8.7000E+001; 6.7019E-001; 8.7000E+001; 6.5175E-001; 8.7000E+001; 6.1458E-001; 8.7000E+001; 5.4480E-002;
 8.8000E+001; 1.0440E-004; 8.8000E+001; 9.8947E-002; 8.8000E+001; 3.9102E-001; 8.8000E+001; 6.6709E-001; 8.8000E+001; 6.5206E-001; 8.8000E+001; 6.1617E-001; 8.8000E+001; 5.2806E-002;
 8.9000E+001; 1.0165E-004; 8.9000E+001; 9.6449E-002; 8.9000E+001; 3.8096E-001; 8.9000E+001; 6.6355E-001; 8.9000E+001; 6.5231E-001; 8.9000E+001; 6.1768E-001; 8.9000E+001; 5.1181E-002;
 9.0000E+001; 9.8956E-005; 9.0000E+001; 9.4080E-002; 9.0000E+001; 3.7136E-001; 9.0000E+001; 6.5957E-001; 9.0000E+001; 6.5250E-001; 9.0000E+001; 6.1912E-001; 9.0000E+001; 4.9603E-002;
 9.1000E+001; 9.6328E-005; 9.1000E+001; 9.1830E-002; 9.1000E+001; 3.6220E-001; 9.1000E+001; 6.5517E-001; 9.1000E+001; 6.5263E-001; 9.1000E+001; 6.2049E-001; 9.1000E+001; 4.8072E-002;
 9.2000E+001; 9.3761E-005; 9.2000E+001; 8.9686E-002; 9.2000E+001; 3.5347E-001; 9.2000E+001; 6.5036E-001; 9.2000E+001; 6.5270E-001; 9.2000E+001; 6.2178E-001; 9.2000E+001; 4.6586E-002;
 9.3000E+001; 9.1254E-005; 9.3000E+001; 8.7640E-002; 9.3000E+001; 3.4515E-001; 9.3000E+001; 6.4519E-001; 9.3000E+001; 6.5272E-001; 9.3000E+001; 6.2300E-001; 9.3000E+001; 4.5145E-002;
 9.4000E+001; 8.8806E-005; 9.4000E+001; 8.5681E-002; 9.4000E+001; 3.3723E-001; 9.4000E+001; 6.3969E-001; 9.4000E+001; 6.5268E-001; 9.4000E+001; 6.2413E-001; 9.4000E+001; 4.3747E-002;
 9.5000E+001; 8.6421E-005; 9.5000E+001; 8.3799E-002; 9.5000E+001; 3.2969E-001; 9.5000E+001; 6.3388E-001; 9.5000E+001; 6.5260E-001; 9.5000E+001; 6.2518E-001; 9.5000E+001; 4.2391E-002;
 9.6000E+001; 8.4104E-005; 9.6000E+001; 8.1982E-002; 9.6000E+001; 3.2250E-001; 9.6000E+001; 6.2782E-001; 9.6000E+001; 6.5248E-001; 9.6000E+001; 6.2615E-001; 9.6000E+001; 4.1076E-002;
 9.7000E+001; 8.1878E-005; 9.7000E+001; 8.0211E-002; 9.7000E+001; 3.1566E-001; 9.7000E+001; 6.2154E-001; 9.7000E+001; 6.5230E-001; 9.7000E+001; 6.2704E-001; 9.7000E+001; 3.9802E-002;
 9.8000E+001; 7.9962E-005; 9.8000E+001; 7.8409E-002; 9.8000E+001; 3.0913E-001; 9.8000E+001; 6.1509E-001; 9.8000E+001; 6.5207E-001; 9.8000E+001; 6.2784E-001; 9.8000E+001; 3.8567E-002;
 9.9000E+001; 7.7554E-005; 9.9000E+001; 7.6709E-002; 9.9000E+001; 3.0285E-001; 9.9000E+001; 6.0850E-001; 9.9000E+001; 6.5178E-001; 9.9000E+001; 6.2855E-001; 9.9000E+001; 3.7371E-002;
 1.0000E+002; 7.5194E-005; 1.0000E+002; 7.5305E-002; 1.0000E+002; 2.9671E-001; 1.0000E+002; 6.0183E-001; 1.0000E+002; 6.5144E-001; 1.0000E+002; 6.2917E-001; 1.0000E+002; 3.6213E-002;
 1.0100E+002; 7.2821E-005; 1.0100E+002; 7.4113E-002; 1.0100E+002; 2.9080E-001; 1.0100E+002; 5.9511E-001; 1.0100E+002; 6.5104E-001; 1.0100E+002; 6.2971E-001; 1.0100E+002; 3.5091E-002;
 1.0200E+002; 7.0487E-005; 1.0200E+002; 7.2880E-002; 1.0200E+002; 2.8540E-001; 1.0200E+002; 5.8836E-001; 1.0200E+002; 6.5057E-001; 1.0200E+002; 6.3016E-001; 1.0200E+002; 3.4006E-002;
 1.0300E+002; 6.8178E-005; 1.0300E+002; 7.1707E-002; 1.0300E+002; 2.8046E-001; 1.0300E+002; 5.8159E-001; 1.0300E+002; 6.5004E-001; 1.0300E+002; 6.3053E-001; 1.0300E+002; 3.2956E-002;
 1.0400E+002; 6.5896E-005; 1.0400E+002; 7.0567E-002; 1.0400E+002; 2.7598E-001; 1.0400E+002; 5.7482E-001; 1.0400E+002; 6.4944E-001; 1.0400E+002; 6.3081E-001; 1.0400E+002; 3.1940E-002;
 1.0500E+002; 6.3642E-005; 1.0500E+002; 6.9460E-002; 1.0500E+002; 2.7182E-001; 1.0500E+002; 5.6807E-001; 1.0500E+002; 6.4878E-001; 1.0500E+002; 6.3100E-001; 1.0500E+002; 3.0959E-002;
 1.0600E+002; 6.1415E-005; 1.0600E+002; 6.8391E-002; 1.0600E+002; 2.6786E-001; 1.0600E+002; 5.6128E-001; 1.0600E+002; 6.4804E-001; 1.0600E+002; 6.3111E-001; 1.0600E+002; 3.0010E-002;
 1.0700E+002; 5.9214E-005; 1.0700E+002; 6.7358E-002; 1.0700E+002; 2.6414E-001; 1.0700E+002; 5.5454E-001; 1.0700E+002; 6.4726E-001; 1.0700E+002; 6.3114E-001; 1.0700E+002; 2.9094E-002;
