Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 6.2000E+001; 2.9413E+002; 6.2000E+001; 2.4208E+002; 6.2000E+001; 1.9800E+002; 6.2000E+001; 1.6300E+002; 6.2000E+001; 1.3356E+002; 6.2000E+001; 1.0888E+002; 6.2000E+001; 3.6922E+001;
 6.3000E+001; 2.9564E+002; 6.3000E+001; 2.4370E+002; 6.3000E+001; 1.9965E+002; 6.3000E+001; 1.6456E+002; 6.3000E+001; 1.3508E+002; 6.3000E+001; 1.1032E+002; 6.3000E+001; 3.7618E+001;
 6.4000E+001; 2.9712E+002; 6.4000E+001; 2.4531E+002; 6.4000E+001; 2.0127E+002; 6.4000E+001; 1.6609E+002; 6.4000E+001; 1.3659E+002; 6.4000E+001; 1.1174E+002; 6.4000E+001; 3.8322E+001;
 6.5000E+001; 2.9858E+002; 6.5000E+001; 2.4690E+002; 6.5000E+001; 2.0288E+002; 6.5000E+001; 1.6761E+002; 6.5000E+001; 1.3809E+002; 6.5000E+001; 1.1316E+002; 6.5000E+001; 3.9033E+001;
 6.6000E+001; 3.0002E+002; 6.6000E+001; 2.4846E+002; 6.6000E+001; 2.0448E+002; 6.6000E+001; 1.6912E+002; 6.6000E+001; 1.3957E+002; 6.6000E+001; 1.1457E+002; 6.6000E+001; 3.9751E+001;
 6.7000E+001; 3.0145E+002; 6.7000E+001; 2.5000E+002; 6.7000E+001; 2.0606E+002; 6.7000E+001; 1.7060E+002; 6.7000E+001; 1.4104E+002; 6.7000E+001; 1.1597E+002; 6.7000E+001; 4.0476E+001;
 6.8000E+001; 3.0286E+002; 6.8000E+001; 2.5153E+002; 6.8000E+001; 2.0762E+002; 6.8000E+001; 1.7207E+002; 6.8000E+001; 1.4249E+002; 6.8000E+001; 1.1736E+002; 6.8000E+001; 4.1206E+001;
 6.9000E+001; 3.0425E+002; 6.9000E+001; 2.5304E+002; 6.9000E+001; 2.0916E+002; 6.9000E+001; 1.7353E+002; 6.9000E+001; 1.4394E+002; 6.9000E+001; 1.1874E+002; 6.9000E+001; 4.1943E+001;
 7.0000E+001; 3.0562E+002; 7.0000E+001; 2.5453E+002; 7.0000E+001; 2.1070E+002; 7.0000E+001; 1.7497E+002; 7.0000E+001; 1.4536E+002; 7.0000E+001; 1.2011E+002; 7.0000E+001; 4.2685E+001;
 7.1000E+001; 3.0698E+002; 7.1000E+001; 2.5601E+002; 7.1000E+001; 2.1221E+002; 7.1000E+001; 1.7639E+002; 7.1000E+001; 1.4678E+002; 7.1000E+001; 1.2147E+002; 7.1000E+001; 4.3433E+001;
 7.2000E+001; 3.0832E+002; 7.2000E+001; 2.5746E+002; 7.2000E+001; 2.1371E+002; 7.2000E+001; 1.7781E+002; 7.2000E+001; 1.4818E+002; 7.2000E+001; 1.2282E+002; 7.2000E+001; 4.4185E+001;
 7.3000E+001; 3.0965E+002; 7.3000E+001; 2.5891E+002; 7.3000E+001; 2.1520E+002; 7.3000E+001; 1.7921E+002; 7.3000E+001; 1.4957E+002; 7.3000E+001; 1.2416E+002; 7.3000E+001; 4.4943E+001;
 7.4000E+001; 3.1097E+002; 7.4000E+001; 2.6033E+002; 7.4000E+001; 2.1667E+002; 7.4000E+001; 1.8060E+002; 7.4000E+001; 1.5095E+002; 7.4000E+001; 1.2549E+002; 7.4000E+001; 4.5705E+001;
 7.5000E+001; 3.1227E+002; 7.5000E+001; 2.6174E+002; 7.5000E+001; 2.1812E+002; 7.5000E+001; 1.8197E+002; 7.5000E+001; 1.5232E+002; 7.5000E+001; 1.2682E+002; 7.5000E+001; 4.6471E+001;
 7.6000E+001; 3.1355E+002; 7.6000E+001; 2.6314E+002; 7.6000E+001; 2.1956E+002; 7.6000E+001; 1.8334E+002; 7.6000E+001; 1.5367E+002; 7.6000E+001; 1.2813E+002; 7.6000E+001; 4.7242E+001;
 7.7000E+001; 3.1483E+002; 7.7000E+001; 2.6452E+002; 7.7000E+001; 2.2099E+002; 7.7000E+001; 1.8470E+002; 7.7000E+001; 1.5502E+002; 7.7000E+001; 1.2944E+002; 7.7000E+001; 4.8016E+001;
 7.8000E+001; 3.1609E+002; 7.8000E+001; 2.6588E+002; 7.8000E+001; 2.2241E+002; 7.8000E+001; 1.8604E+002; 7.8000E+001; 1.5635E+002; 7.8000E+001; 1.3074E+002; 7.8000E+001; 4.8794E+001;
 7.9000E+001; 3.1733E+002; 7.9000E+001; 2.6724E+002; 7.9000E+001; 2.2381E+002; 7.9000E+001; 1.8738E+002; 7.9000E+001; 1.5767E+002; 7.9000E+001; 1.3203E+002; 7.9000E+001; 4.9576E+001;
 8.0000E+001; 3.1857E+002; 8.0000E+001; 2.6857E+002; 8.0000E+001; 2.2520E+002; 8.0000E+001; 1.8871E+002; 8.0000E+001; 1.5898E+002; 8.0000E+001; 1.3331E+002; 8.0000E+001; 5.0361E+001;
 8.1000E+001; 3.1979E+002; 8.1000E+001; 2.6990E+002; 8.1000E+001; 2.2658E+002; 8.1000E+001; 1.9003E+002; 8.1000E+001; 1.6028E+002; 8.1000E+001; 1.3459E+002; 8.1000E+001; 5.1149E+001;
 8.2000E+001; 3.2100E+002; 8.2000E+001; 2.7121E+002; 8.2000E+001; 2.2794E+002; 8.2000E+001; 1.9135E+002; 8.2000E+001; 1.6156E+002; 8.2000E+001; 1.3585E+002; 8.2000E+001; 5.1941E+001;
 8.3000E+001; 3.2220E+002; 8.3000E+001; 2.7251E+002; 8.3000E+001; 2.2929E+002; 8.3000E+001; 1.9266E+002; 8.3000E+001; 1.6284E+002; 8.3000E+001; 1.3711E+002; 8.3000E+001; 5.2735E+001;
 8.4000E+001; 3.2339E+002; 8.4000E+001; 2.7380E+002; 8.4000E+001; 2.3063E+002; 8.4000E+001; 1.9396E+002; 8.4000E+001; 1.6411E+002; 8.4000E+001; 1.3836E+002; 8.4000E+001; 5.3531E+001;
 8.5000E+001; 3.2457E+002; 8.5000E+001; 2.7508E+002; 8.5000E+001; 2.3196E+002; 8.5000E+001; 1.9526E+002; 8.5000E+001; 1.6537E+002; 8.5000E+001; 1.3960E+002; 8.5000E+001; 5.4330E+001;
 8.6000E+001; 3.2574E+002; 8.6000E+001; 2.7634E+002; 8.6000E+001; 2.3328E+002; 8.6000E+001; 1.9655E+002; 8.6000E+001; 1.6662E+002; 8.6000E+001; 1.4084E+002; 8.6000E+001; 5.5132E+001;
 8.7000E+001; 3.2690E+002; 8.7000E+001; 2.7760E+002; 8.7000E+001; 2.3459E+002; 8.7000E+001; 1.9784E+002; 8.7000E+001; 1.6786E+002; 8.7000E+001; 1.4207E+002; 8.7000E+001; 5.5935E+001;
 8.8000E+001; 3.2804E+002; 8.8000E+001; 2.7884E+002; 8.8000E+001; 2.3588E+002; 8.8000E+001; 1.9912E+002; 8.8000E+001; 1.6909E+002; 8.8000E+001; 1.4329E+002; 8.8000E+001; 5.6741E+001;
 8.9000E+001; 3.2918E+002; 8.9000E+001; 2.8007E+002; 8.9000E+001; 2.3717E+002; 8.9000E+001; 2.0039E+002; 8.9000E+001; 1.7032E+002; 8.9000E+001; 1.4451E+002; 8.9000E+001; 5.7548E+001;
 9.0000E+001; 3.3031E+002; 9.0000E+001; 2.8130E+002; 9.0000E+001; 2.3845E+002; 9.0000E+001; 2.0166E+002; 9.0000E+001; 1.7153E+002; 9.0000E+001; 1.4571E+002; 9.0000E+001; 5.8357E+001;
 9.1000E+001; 3.3143E+002; 9.1000E+001; 2.8251E+002; 9.1000E+001; 2.3971E+002; 9.1000E+001; 2.0292E+002; 9.1000E+001; 1.7274E+002; 9.1000E+001; 1.4691E+002; 9.1000E+001; 5.9168E+001;
 9.2000E+001; 3.3254E+002; 9.2000E+001; 2.8371E+002; 9.2000E+001; 2.4097E+002; 9.2000E+001; 2.0417E+002; 9.2000E+001; 1.7393E+002; 9.2000E+001; 1.4811E+002; 9.2000E+001; 5.9981E+001;
 9.3000E+001; 3.3365E+002; 9.3000E+001; 2.8490E+002; 9.3000E+001; 2.4222E+002; 9.3000E+001; 2.0542E+002; 9.3000E+001; 1.7512E+002; 9.3000E+001; 1.4929E+002; 9.3000E+001; 6.0794E+001;
 9.4000E+001; 3.3474E+002; 9.4000E+001; 2.8609E+002; 9.4000E+001; 2.4345E+002; 9.4000E+001; 2.0666E+002; 9.4000E+001; 1.7631E+002; 9.4000E+001; 1.5047E+002; 9.4000E+001; 6.1609E+001;
 9.5000E+001; 3.3583E+002; 9.5000E+001; 2.8726E+002; 9.5000E+001; 2.4468E+002; 9.5000E+001; 2.0789E+002; 9.5000E+001; 1.7748E+002; 9.5000E+001; 1.5165E+002; 9.5000E+001; 6.2425E+001;
 9.6000E+001; 3.3691E+002; 9.6000E+001; 2.8843E+002; 9.6000E+001; 2.4590E+002; 9.6000E+001; 2.0912E+002; 9.6000E+001; 1.7865E+002; 9.6000E+001; 1.5281E+002; 9.6000E+001; 6.3242E+001;
 9.7000E+001; 3.3798E+002; 9.7000E+001; 2.8959E+002; 9.7000E+001; 2.4711E+002; 9.7000E+001; 2.1034E+002; 9.7000E+001; 1.7981E+002; 9.7000E+001; 1.5397E+002; 9.7000E+001; 6.4060E+001;
 9.8000E+001; 3.3904E+002; 9.8000E+001; 2.9074E+002; 9.8000E+001; 2.4832E+002; 9.8000E+001; 2.1155E+002; 9.8000E+001; 1.8097E+002; 9.8000E+001; 1.5513E+002; 9.8000E+001; 6.4878E+001;
 9.9000E+001; 3.4010E+002; 9.9000E+001; 2.9188E+002; 9.9000E+001; 2.4951E+002; 9.9000E+001; 2.1276E+002; 9.9000E+001; 1.8212E+002; 9.9000E+001; 1.5628E+002; 9.9000E+001; 6.5698E+001;
 1.0000E+002; 3.4114E+002; 1.0000E+002; 2.9301E+002; 1.0000E+002; 2.5069E+002; 1.0000E+002; 2.1396E+002; 1.0000E+002; 1.8327E+002; 1.0000E+002; 1.5742E+002; 1.0000E+002; 6.6518E+001;
 1.0100E+002; 3.4219E+002; 1.0100E+002; 2.9413E+002; 1.0100E+002; 2.5187E+002; 1.0100E+002; 2.1515E+002; 1.0100E+002; 1.8441E+002; 1.0100E+002; 1.5856E+002; 1.0100E+002; 6.7338E+001;
 1.0200E+002; 3.4322E+002; 1.0200E+002; 2.9525E+002; 1.0200E+002; 2.5304E+002; 1.0200E+002; 2.1634E+002; 1.0200E+002; 1.8554E+002; 1.0200E+002; 1.5969E+002; 1.0200E+002; 6.8159E+001;
 1.0300E+002; 3.4425E+002; 1.0300E+002; 2.9636E+002; 1.0300E+002; 2.5420E+002; 1.0300E+002; 2.1752E+002; 1.0300E+002; 1.8667E+002; 1.0300E+002; 1.6081E+002; 1.0300E+002; 6.8980E+001;
 1.0400E+002; 3.4527E+002; 1.0400E+002; 2.9746E+002; 1.0400E+002; 2.5536E+002; 1.0400E+002; 2.1869E+002; 1.0400E+002; 1.8780E+002; 1.0400E+002; 1.6193E+002; 1.0400E+002; 6.9801E+001;
 1.0500E+002; 3.4628E+002; 1.0500E+002; 2.9855E+002; 1.0500E+002; 2.5650E+002; 1.0500E+002; 2.1986E+002; 1.0500E+002; 1.8892E+002; 1.0500E+002; 1.6305E+002; 1.0500E+002; 7.0622E+001;
 1.0600E+002; 3.4729E+002; 1.0600E+002; 2.9964E+002; 1.0600E+002; 2.5765E+002; 1.0600E+002; 2.2102E+002; 1.0600E+002; 1.9004E+002; 1.0600E+002; 1.6416E+002; 1.0600E+002; 7.1444E+001;
 1.0700E+002; 3.4829E+002; 1.0700E+002; 3.0072E+002; 1.0700E+002; 2.5878E+002; 1.0700E+002; 2.2218E+002; 1.0700E+002; 1.9115E+002; 1.0700E+002; 1.6526E+002; 1.0700E+002; 7.2265E+001;
