Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 3.6000E+001; 1.0132E-001; 3.6000E+001; 1.9847E+000; 3.6000E+001; 7.9366E-001; 3.6000E+001; 2.8409E-001; 3.6000E+001; 1.0861E-001; 3.6000E+001; 4.8270E-002; 3.6000E+001; 1.0132E-001;
 3.7000E+001; 1.0132E-001; 3.7000E+001; 2.0782E+000; 3.7000E+001; 8.5855E-001; 3.7000E+001; 3.1225E-001; 3.7000E+001; 1.1922E-001; 3.7000E+001; 5.2548E-002; 3.7000E+001; 1.0132E-001;
 3.8000E+001; 1.0132E-001; 3.8000E+001; 2.1650E+000; 3.8000E+001; 9.2330E-001; 3.8000E+001; 3.4220E-001; 3.8000E+001; 1.3067E-001; 3.8000E+001; 5.7189E-002; 3.8000E+001; 1.0132E-001;
 3.9000E+001; 1.0132E-001; 3.9000E+001; 2.2448E+000; 3.9000E+001; 9.8698E-001; 3.9000E+001; 3.7370E-001; 3.9000E+001; 1.4294E-001; 3.9000E+001; 6.2192E-002; 3.9000E+001; 1.0132E-001;
 4.0000E+001; 1.0132E-001; 4.0000E+001; 2.3177E+000; 4.0000E+001; 1.0488E+000; 4.0000E+001; 4.0645E-001; 4.0000E+001; 1.5600E-001; 4.0000E+001; 6.7557E-002; 4.0000E+001; 1.0132E-001;
 4.1000E+001; 1.0132E-001; 4.1000E+001; 2.3839E+000; 4.1000E+001; 1.1084E+000; 4.1000E+001; 4.4021E-001; 4.1000E+001; 1.6982E-001; 4.1000E+001; 7.3282E-002; 4.1000E+001; 1.0132E-001;
 4.2000E+001; 1.0132E-001; 4.2000E+001; 2.4433E+000; 4.2000E+001; 1.1655E+000; 4.2000E+001; 4.7469E-001; 4.2000E+001; 1.8436E-001; 4.2000E+001; 7.9363E-002; 4.2000E+001; 1.0132E-001;
 4.3000E+001; 1.0132E-001; 4.3000E+001; 2.4960E+000; 4.3000E+001; 1.2202E+000; 4.3000E+001; 5.0963E-001; 4.3000E+001; 1.9955E-001; 4.3000E+001; 8.5793E-002; 4.3000E+001; 1.0132E-001;
 4.4000E+001; 1.0132E-001; 4.4000E+001; 2.5417E+000; 4.4000E+001; 1.2725E+000; 4.4000E+001; 5.4479E-001; 4.4000E+001; 2.1535E-001; 4.4000E+001; 9.2562E-002; 4.4000E+001; 1.0132E-001;
 4.5000E+001; 1.0132E-001; 4.5000E+001; 2.5798E+000; 4.5000E+001; 1.3227E+000; 4.5000E+001; 5.7999E-001; 4.5000E+001; 2.3170E-001; 4.5000E+001; 9.9655E-002; 4.5000E+001; 1.0132E-001;
 4.6000E+001; 1.0132E-001; 4.6000E+001; 2.6095E+000; 4.6000E+001; 1.3711E+000; 4.6000E+001; 6.1506E-001; 4.6000E+001; 2.4858E-001; 4.6000E+001; 1.0706E-001; 4.6000E+001; 1.0132E-001;
 4.7000E+001; 1.0132E-001; 4.7000E+001; 2.6303E+000; 4.7000E+001; 1.4180E+000; 4.7000E+001; 6.4989E-001; 4.7000E+001; 2.6592E-001; 4.7000E+001; 1.1477E-001; 4.7000E+001; 1.0132E-001;
 4.8000E+001; 1.0132E-001; 4.8000E+001; 2.6416E+000; 4.8000E+001; 1.4636E+000; 4.8000E+001; 6.8438E-001; 4.8000E+001; 2.8366E-001; 4.8000E+001; 1.2277E-001; 4.8000E+001; 1.0132E-001;
 4.9000E+001; 1.0132E-001; 4.9000E+001; 2.6436E+000; 4.9000E+001; 1.5082E+000; 4.9000E+001; 7.1848E-001; 4.9000E+001; 3.0177E-001; 4.9000E+001; 1.3105E-001; 4.9000E+001; 1.0132E-001;
 5.0000E+001; 1.0132E-001; 5.0000E+001; 2.6368E+000; 5.0000E+001; 1.5519E+000; 5.0000E+001; 7.5214E-001; 5.0000E+001; 3.2019E-001; 5.0000E+001; 1.3959E-001; 5.0000E+001; 1.0132E-001;
 5.1000E+001; 1.0132E-001; 5.1000E+001; 2.6223E+000; 5.1000E+001; 1.5951E+000; 5.1000E+001; 7.8533E-001; 5.1000E+001; 3.3890E-001; 5.1000E+001; 1.4839E-001; 5.1000E+001; 1.0132E-001;
 5.2000E+001; 1.0132E-001; 5.2000E+001; 2.6019E+000; 5.2000E+001; 1.6378E+000; 5.2000E+001; 8.1803E-001; 5.2000E+001; 3.5784E-001; 5.2000E+001; 1.5743E-001; 5.2000E+001; 1.0132E-001;
 5.3000E+001; 1.0132E-001; 5.3000E+001; 2.5769E+000; 5.3000E+001; 1.6803E+000; 5.3000E+001; 8.5024E-001; 5.3000E+001; 3.7697E-001; 5.3000E+001; 1.6671E-001; 5.3000E+001; 1.0132E-001;
 5.4000E+001; 1.0132E-001; 5.4000E+001; 2.5489E+000; 5.4000E+001; 1.7225E+000; 5.4000E+001; 8.8196E-001; 5.4000E+001; 3.9627E-001; 5.4000E+001; 1.7621E-001; 5.4000E+001; 1.0132E-001;
 5.5000E+001; 1.0132E-001; 5.5000E+001; 2.5192E+000; 5.5000E+001; 1.7644E+000; 5.5000E+001; 9.1321E-001; 5.5000E+001; 4.1571E-001; 5.5000E+001; 1.8594E-001; 5.5000E+001; 1.0132E-001;
 5.6000E+001; 1.0132E-001; 5.6000E+001; 2.4886E+000; 5.6000E+001; 1.8060E+000; 5.6000E+001; 9.4398E-001; 5.6000E+001; 4.3528E-001; 5.6000E+001; 1.9588E-001; 5.6000E+001; 1.0132E-001;
 5.7000E+001; 1.0132E-001; 5.7000E+001; 2.4577E+000; 5.7000E+001; 1.8472E+000; 5.7000E+001; 9.7426E-001; 5.7000E+001; 4.5495E-001; 5.7000E+001; 2.0602E-001; 5.7000E+001; 1.0132E-001;
 5.8000E+001; 1.0132E-001; 5.8000E+001; 2.4269E+000; 5.8000E+001; 1.8877E+000; 5.8000E+001; 1.0040E+000; 5.8000E+001; 4.7468E-001; 5.8000E+001; 2.1635E-001; 5.8000E+001; 1.0132E-001;
 5.9000E+001; 1.0132E-001; 5.9000E+001; 2.3963E+000; 5.9000E+001; 1.9273E+000; 5.9000E+001; 1.0333E+000; 5.9000E+001; 4.9444E-001; 5.9000E+001; 2.2687E-001; 5.9000E+001; 1.0132E-001;
 6.0000E+001; 1.0132E-001; 6.0000E+001; 2.3661E+000; 6.0000E+001; 1.9657E+000; 6.0000E+001; 1.0619E+000; 6.0000E+001; 5.1419E-001; 6.0000E+001; 2.3756E-001; 6.0000E+001; 1.0132E-001;
 6.1000E+001; 1.0132E-001; 6.1000E+001; 2.3360E+000; 6.1000E+001; 2.0027E+000; 6.1000E+001; 1.0900E+000; 6.1000E+001; 5.3387E-001; 6.1000E+001; 2.4841E-001; 6.1000E+001; 1.0132E-001;
 6.2000E+001; 1.0132E-001; 6.2000E+001; 2.3060E+000; 6.2000E+001; 2.0380E+000; 6.2000E+001; 1.1174E+000; 6.2000E+001; 5.5346E-001; 6.2000E+001; 2.5938E-001; 6.2000E+001; 1.0132E-001;
 6.3000E+001; 1.0132E-001; 6.3000E+001; 2.2759E+000; 6.3000E+001; 2.0713E+000; 6.3000E+001; 1.1441E+000; 6.3000E+001; 5.7289E-001; 6.3000E+001; 2.7046E-001; 6.3000E+001; 1.0132E-001;
 6.4000E+001; 1.0132E-001; 6.4000E+001; 2.2456E+000; 6.4000E+001; 2.1023E+000; 6.4000E+001; 1.1702E+000; 6.4000E+001; 5.9212E-001; 6.4000E+001; 2.8162E-001; 6.4000E+001; 1.0132E-001;
 6.5000E+001; 1.0132E-001; 6.5000E+001; 2.2151E+000; 6.5000E+001; 2.1310E+000; 6.5000E+001; 1.1957E+000; 6.5000E+001; 6.1112E-001; 6.5000E+001; 2.9283E-001; 6.5000E+001; 1.0132E-001;
 6.6000E+001; 1.0132E-001; 6.6000E+001; 2.1845E+000; 6.6000E+001; 2.1570E+000; 6.6000E+001; 1.2205E+000; 6.6000E+001; 6.2984E-001; 6.6000E+001; 3.0406E-001; 6.6000E+001; 1.0132E-001;
 6.7000E+001; 1.0132E-001; 6.7000E+001; 2.1538E+000; 6.7000E+001; 2.1801E+000; 6.7000E+001; 1.2447E+000; 6.7000E+001; 6.4826E-001; 6.7000E+001; 3.1530E-001; 6.7000E+001; 1.0132E-001;
 6.8000E+001; 1.0132E-001; 6.8000E+001; 2.1233E+000; 6.8000E+001; 2.2004E+000; 6.8000E+001; 1.2683E+000; 6.8000E+001; 6.6636E-001; 6.8000E+001; 3.2650E-001; 6.8000E+001; 1.0132E-001;
 6.9000E+001; 1.0132E-001; 6.9000E+001; 2.0932E+000; 6.9000E+001; 2.2175E+000; 6.9000E+001; 1.2914E+000; 6.9000E+001; 6.8410E-001; 6.9000E+001; 3.3766E-001; 6.9000E+001; 1.0132E-001;
 7.0000E+001; 1.0132E-001; 7.0000E+001; 2.0636E+000; 7.0000E+001; 2.2316E+000; 7.0000E+001; 1.3140E+000; 7.0000E+001; 7.0149E-001; 7.0000E+001; 3.4874E-001; 7.0000E+001; 1.0132E-001;
 7.1000E+001; 1.0132E-001; 7.1000E+001; 2.0346E+000; 7.1000E+001; 2.2424E+000; 7.1000E+001; 1.3362E+000; 7.1000E+001; 7.1850E-001; 7.1000E+001; 3.5974E-001; 7.1000E+001; 1.0132E-001;
 7.2000E+001; 1.0132E-001; 7.2000E+001; 2.0063E+000; 7.2000E+001; 2.2501E+000; 7.2000E+001; 1.3579E+000; 7.2000E+001; 7.3513E-001; 7.2000E+001; 3.7064E-001; 7.2000E+001; 1.0132E-001;
 7.3000E+001; 1.0132E-001; 7.3000E+001; 1.9787E+000; 7.3000E+001; 2.2546E+000; 7.3000E+001; 1.3792E+000; 7.3000E+001; 7.5135E-001; 7.3000E+001; 3.8141E-001; 7.3000E+001; 1.0132E-001;
 7.4000E+001; 1.0132E-001; 7.4000E+001; 1.9517E+000; 7.4000E+001; 2.2562E+000; 7.4000E+001; 1.4000E+000; 7.4000E+001; 7.6716E-001; 7.4000E+001; 3.9205E-001; 7.4000E+001; 1.0132E-001;
 7.5000E+001; 1.0132E-001; 7.5000E+001; 1.9255E+000; 7.5000E+001; 2.2549E+000; 7.5000E+001; 1.4203E+000; 7.5000E+001; 7.8254E-001; 7.5000E+001; 4.0252E-001; 7.5000E+001; 1.0132E-001;
 7.6000E+001; 1.0132E-001; 7.6000E+001; 1.8997E+000; 7.6000E+001; 2.2510E+000; 7.6000E+001; 1.4402E+000; 7.6000E+001; 7.9747E-001; 7.6000E+001; 4.1283E-001; 7.6000E+001; 1.0132E-001;
 7.7000E+001; 1.0132E-001; 7.7000E+001; 1.8745E+000; 7.7000E+001; 2.2447E+000; 7.7000E+001; 1.4595E+000; 7.7000E+001; 8.1192E-001; 7.7000E+001; 4.2294E-001; 7.7000E+001; 1.0132E-001;
 7.8000E+001; 1.0132E-001; 7.8000E+001; 1.8497E+000; 7.8000E+001; 2.2361E+000; 7.8000E+001; 1.4782E+000; 7.8000E+001; 8.2589E-001; 7.8000E+001; 4.3284E-001; 7.8000E+001; 1.0132E-001;
 7.9000E+001; 1.0132E-001; 7.9000E+001; 1.8253E+000; 7.9000E+001; 2.2257E+000; 7.9000E+001; 1.4963E+000; 7.9000E+001; 8.3936E-001; 7.9000E+001; 4.4251E-001; 7.9000E+001; 1.0132E-001;
 8.0000E+001; 1.0132E-001; 8.0000E+001; 1.8011E+000; 8.0000E+001; 2.2136E+000; 8.0000E+001; 1.5136E+000; 8.0000E+001; 8.5230E-001; 8.0000E+001; 4.5194E-001; 8.0000E+001; 1.0132E-001;
 8.1000E+001; 1.0132E-001; 8.1000E+001; 1.7773E+000; 8.1000E+001; 2.2000E+000; 8.1000E+001; 1.5303E+000; 8.1000E+001; 8.6471E-001; 8.1000E+001; 4.6110E-001; 8.1000E+001; 1.0132E-001;
 8.2000E+001; 1.0132E-001; 8.2000E+001; 1.7538E+000; 8.2000E+001; 2.1852E+000; 8.2000E+001; 1.5460E+000; 8.2000E+001; 8.7657E-001; 8.2000E+001; 4.6998E-001; 8.2000E+001; 1.0132E-001;
 8.3000E+001; 1.0132E-001; 8.3000E+001; 1.7305E+000; 8.3000E+001; 2.1693E+000; 8.3000E+001; 1.5609E+000; 8.3000E+001; 8.8787E-001; 8.3000E+001; 4.7857E-001; 8.3000E+001; 1.0132E-001;
 8.4000E+001; 1.0132E-001; 8.4000E+001; 1.7075E+000; 8.4000E+001; 2.1525E+000; 8.4000E+001; 1.5748E+000; 8.4000E+001; 8.9861E-001; 8.4000E+001; 4.8685E-001; 8.4000E+001; 1.0132E-001;
 8.5000E+001; 1.0132E-001; 8.5000E+001; 1.6847E+000; 8.5000E+001; 2.1347E+000; 8.5000E+001; 1.5877E+000; 8.5000E+001; 9.0877E-001; 8.5000E+001; 4.9480E-001; 8.5000E+001; 1.0132E-001;
 8.6000E+001; 1.0132E-001; 8.6000E+001; 1.6622E+000; 8.6000E+001; 2.1163E+000; 8.6000E+001; 1.5994E+000; 8.6000E+001; 9.1835E-001; 8.6000E+001; 5.0241E-001; 8.6000E+001; 1.0132E-001;
 8.7000E+001; 1.0132E-001; 8.7000E+001; 1.6400E+000; 8.7000E+001; 2.0972E+000; 8.7000E+001; 1.6100E+000; 8.7000E+001; 9.2733E-001; 8.7000E+001; 5.0968E-001; 8.7000E+001; 1.0132E-001;
 8.8000E+001; 1.0132E-001; 8.8000E+001; 1.6181E+000; 8.8000E+001; 2.0774E+000; 8.8000E+001; 1.6193E+000; 8.8000E+001; 9.3571E-001; 8.8000E+001; 5.1658E-001; 8.8000E+001; 1.0132E-001;
 8.9000E+001; 1.0132E-001; 8.9000E+001; 1.5964E+000; 8.9000E+001; 2.0571E+000; 8.9000E+001; 1.6273E+000; 8.9000E+001; 9.4348E-001; 8.9000E+001; 5.2310E-001; 8.9000E+001; 1.0132E-001;
 9.0000E+001; 1.0132E-001; 9.0000E+001; 1.5748E+000; 9.0000E+001; 2.0362E+000; 9.0000E+001; 1.6339E+000; 9.0000E+001; 9.5063E-001; 9.0000E+001; 5.2923E-001; 9.0000E+001; 1.0132E-001;
 9.1000E+001; 1.0132E-001; 9.1000E+001; 1.5535E+000; 9.1000E+001; 2.0148E+000; 9.1000E+001; 1.6391E+000; 9.1000E+001; 9.5714E-001; 9.1000E+001; 5.3495E-001; 9.1000E+001; 1.0132E-001;
 9.2000E+001; 1.0132E-001; 9.2000E+001; 1.5323E+000; 9.2000E+001; 1.9929E+000; 9.2000E+001; 1.6429E+000; 9.2000E+001; 9.6300E-001; 9.2000E+001; 5.4026E-001; 9.2000E+001; 1.0132E-001;
 9.3000E+001; 1.0132E-001; 9.3000E+001; 1.5111E+000; 9.3000E+001; 1.9706E+000; 9.3000E+001; 1.6451E+000; 9.3000E+001; 9.6820E-001; 9.3000E+001; 5.4513E-001; 9.3000E+001; 1.0132E-001;
 9.4000E+001; 1.0132E-001; 9.4000E+001; 1.4898E+000; 9.4000E+001; 1.9477E+000; 9.4000E+001; 1.6459E+000; 9.4000E+001; 9.7272E-001; 9.4000E+001; 5.4956E-001; 9.4000E+001; 1.0132E-001;
 9.5000E+001; 1.0132E-001; 9.5000E+001; 1.4683E+000; 9.5000E+001; 1.9244E+000; 9.5000E+001; 1.6451E+000; 9.5000E+001; 9.7654E-001; 9.5000E+001; 5.5352E-001; 9.5000E+001; 1.0132E-001;
 9.6000E+001; 1.0132E-001; 9.6000E+001; 1.4456E+000; 9.6000E+001; 1.9005E+000; 9.6000E+001; 1.6427E+000; 9.6000E+001; 9.7963E-001; 9.6000E+001; 5.5700E-001; 9.6000E+001; 1.0132E-001;
 9.7000E+001; 1.0132E-001; 9.7000E+001; 1.4236E+000; 9.7000E+001; 1.8762E+000; 9.7000E+001; 1.6387E+000; 9.7000E+001; 9.8194E-001; 9.7000E+001; 5.5997E-001; 9.7000E+001; 1.0132E-001;
 9.8000E+001; 1.0132E-001; 9.8000E+001; 1.4039E+000; 9.8000E+001; 1.8515E+000; 9.8000E+001; 1.6334E+000; 9.8000E+001; 9.8351E-001; 9.8000E+001; 5.6244E-001; 9.8000E+001; 1.0132E-001;
 9.9000E+001; 1.0132E-001; 9.9000E+001; 1.3869E+000; 9.9000E+001; 1.8263E+000; 9.9000E+001; 1.6268E+000; 9.9000E+001; 9.8439E-001; 9.9000E+001; 5.6440E-001; 9.9000E+001; 1.0132E-001;
 1.0000E+002; 1.0132E-001; 1.0000E+002; 1.3696E+000; 1.0000E+002; 1.8013E+000; 1.0000E+002; 1.6189E+000; 1.0000E+002; 9.8459E-001; 1.0000E+002; 5.6588E-001; 1.0000E+002; 1.0132E-001;
 1.0100E+002; 1.0132E-001; 1.0100E+002; 1.3522E+000; 1.0100E+002; 1.7767E+000; 1.0100E+002; 1.6098E+000; 1.0100E+002; 9.8412E-001; 1.0100E+002; 5.6688E-001; 1.0100E+002; 1.0132E-001;
 1.0200E+002; 1.0132E-001; 1.0200E+002; 1.3353E+000; 1.0200E+002; 1.7530E+000; 1.0200E+002; 1.5996E+000; 1.0200E+002; 9.8295E-001; 1.0200E+002; 5.6741E-001; 1.0200E+002; 1.0132E-001;
 1.0300E+002; 1.0132E-001; 1.0300E+002; 1.3184E+000; 1.0300E+002; 1.7299E+000; 1.0300E+002; 1.5882E+000; 1.0300E+002; 9.8108E-001; 1.0300E+002; 5.6745E-001; 1.0300E+002; 1.0132E-001;
 1.0400E+002; 1.0132E-001; 1.0400E+002; 1.3017E+000; 1.0400E+002; 1.7070E+000; 1.0400E+002; 1.5753E+000; 1.0400E+002; 9.7850E-001; 1.0400E+002; 5.6701E-001; 1.0400E+002; 1.0132E-001;
 1.0500E+002; 1.0132E-001; 1.0500E+002; 1.2853E+000; 1.0500E+002; 1.6843E+000; 1.0500E+002; 1.5611E+000; 1.0500E+002; 9.7518E-001; 1.0500E+002; 5.6609E-001; 1.0500E+002; 1.0132E-001;
 1.0600E+002; 1.0132E-001; 1.0600E+002; 1.2691E+000; 1.0600E+002; 1.6617E+000; 1.0600E+002; 1.5457E+000; 1.0600E+002; 9.7120E-001; 1.0600E+002; 5.6467E-001; 1.0600E+002; 1.0132E-001;
 1.0700E+002; 1.0132E-001; 1.0700E+002; 1.2532E+000; 1.0700E+002; 1.6394E+000; 1.0700E+002; 1.5292E+000; 1.0700E+002; 9.6666E-001; 1.0700E+002; 5.6277E-001; 1.0700E+002; 1.0132E-001;
