Time(min)   ;SW_00mm     ;Time(min)   ;SW_10mm     ;Time(min)   ;SW_20mm     ;Time(min)   ;SW_30mm     ;Time(min)   ;SW_40mm     ;Time(min)   ;SW_50mm     ;Time(min)   ;SW_120mm    ;
 1.5000E+001; 2.7326E-002; 1.5000E+001; 2.5031E-001; 1.5000E+001; 2.1511E-001; 1.5000E+001; 2.0572E-001; 1.5000E+001; 2.0012E-001; 1.5000E+001; 1.9670E-001; 1.5000E+001; 1.4657E-001;
 1.6000E+001; 2.5976E-002; 1.6000E+001; 2.5486E-001; 1.6000E+001; 2.1514E-001; 1.6000E+001; 2.0571E-001; 1.6000E+001; 2.0014E-001; 1.6000E+001; 1.9679E-001; 1.6000E+001; 1.4596E-001;
 1.7000E+001; 2.4748E-002; 1.7000E+001; 2.5962E-001; 1.7000E+001; 2.1514E-001; 1.7000E+001; 2.0568E-001; 1.7000E+001; 2.0015E-001; 1.7000E+001; 1.9685E-001; 1.7000E+001; 1.4543E-001;
 1.8000E+001; 2.3629E-002; 1.8000E+001; 2.6465E-001; 1.8000E+001; 2.1510E-001; 1.8000E+001; 2.0565E-001; 1.8000E+001; 2.0015E-001; 1.8000E+001; 1.9689E-001; 1.8000E+001; 1.4495E-001;
 1.9000E+001; 2.2613E-002; 1.9000E+001; 2.7000E-001; 1.9000E+001; 2.1506E-001; 1.9000E+001; 2.0561E-001; 1.9000E+001; 2.0014E-001; 1.9000E+001; 1.9692E-001; 1.9000E+001; 1.4451E-001;
 2.0000E+001; 2.1697E-002; 2.0000E+001; 2.7577E-001; 2.0000E+001; 2.1505E-001; 2.0000E+001; 2.0557E-001; 2.0000E+001; 2.0013E-001; 2.0000E+001; 1.9693E-001; 2.0000E+001; 1.4407E-001;
 2.1000E+001; 2.0879E-002; 2.1000E+001; 2.8203E-001; 2.1000E+001; 2.1509E-001; 2.1000E+001; 2.0553E-001; 2.1000E+001; 2.0011E-001; 2.1000E+001; 1.9694E-001; 2.1000E+001; 1.4364E-001;
 2.2000E+001; 2.0159E-002; 2.2000E+001; 2.8870E-001; 2.2000E+001; 2.1522E-001; 2.2000E+001; 2.0549E-001; 2.2000E+001; 2.0008E-001; 2.2000E+001; 1.9694E-001; 2.2000E+001; 1.4320E-001;
 2.3000E+001; 1.9532E-002; 2.3000E+001; 2.9533E-001; 2.3000E+001; 2.1543E-001; 2.3000E+001; 2.0545E-001; 2.3000E+001; 2.0006E-001; 2.3000E+001; 1.9693E-001; 2.3000E+001; 1.4274E-001;
 2.4000E+001; 1.8981E-002; 2.4000E+001; 3.0093E-001; 2.4000E+001; 2.1568E-001; 2.4000E+001; 2.0542E-001; 2.4000E+001; 2.0002E-001; 2.4000E+001; 1.9692E-001; 2.4000E+001; 1.4225E-001;
 2.5000E+001; 1.8488E-002; 2.5000E+001; 3.0430E-001; 2.5000E+001; 2.1593E-001; 2.5000E+001; 2.0539E-001; 2.5000E+001; 1.9999E-001; 2.5000E+001; 1.9690E-001; 2.5000E+001; 1.4172E-001;
 2.6000E+001; 1.8037E-002; 2.6000E+001; 3.0461E-001; 2.6000E+001; 2.1615E-001; 2.6000E+001; 2.0539E-001; 2.6000E+001; 1.9996E-001; 2.6000E+001; 1.9688E-001; 2.6000E+001; 1.4115E-001;
 2.7000E+001; 1.7617E-002; 2.7000E+001; 3.0171E-001; 2.7000E+001; 2.1638E-001; 2.7000E+001; 2.0542E-001; 2.7000E+001; 1.9993E-001; 2.7000E+001; 1.9686E-001; 2.7000E+001; 1.4052E-001;
 2.8000E+001; 1.7222E-002; 2.8000E+001; 2.9598E-001; 2.8000E+001; 2.1665E-001; 2.8000E+001; 2.0550E-001; 2.8000E+001; 1.9991E-001; 2.8000E+001; 1.9684E-001; 2.8000E+001; 1.3984E-001;
 2.9000E+001; 1.6846E-002; 2.9000E+001; 2.8792E-001; 2.9000E+001; 2.1699E-001; 2.9000E+001; 2.0564E-001; 2.9000E+001; 1.9990E-001; 2.9000E+001; 1.9682E-001; 2.9000E+001; 1.3910E-001;
 3.0000E+001; 1.6485E-002; 3.0000E+001; 2.7793E-001; 3.0000E+001; 2.1742E-001; 3.0000E+001; 2.0582E-001; 3.0000E+001; 1.9991E-001; 3.0000E+001; 1.9680E-001; 3.0000E+001; 1.3830E-001;
 3.1000E+001; 1.6135E-002; 3.1000E+001; 2.6624E-001; 3.1000E+001; 2.1796E-001; 3.1000E+001; 2.0606E-001; 3.1000E+001; 1.9994E-001; 3.1000E+001; 1.9678E-001; 3.1000E+001; 1.3744E-001;
 3.2000E+001; 1.5795E-002; 3.2000E+001; 2.5298E-001; 3.2000E+001; 2.1860E-001; 3.2000E+001; 2.0634E-001; 3.2000E+001; 1.9999E-001; 3.2000E+001; 1.9677E-001; 3.2000E+001; 1.3652E-001;
 3.3000E+001; 1.5464E-002; 3.3000E+001; 2.3820E-001; 3.3000E+001; 2.1935E-001; 3.3000E+001; 2.0665E-001; 3.3000E+001; 2.0006E-001; 3.3000E+001; 1.9676E-001; 3.3000E+001; 1.3553E-001;
 3.4000E+001; 1.5142E-002; 3.4000E+001; 2.2203E-001; 3.4000E+001; 2.2021E-001; 3.4000E+001; 2.0701E-001; 3.4000E+001; 2.0013E-001; 3.4000E+001; 1.9676E-001; 3.4000E+001; 1.3449E-001;
 3.5000E+001; 1.4830E-002; 3.5000E+001; 2.0472E-001; 3.5000E+001; 2.2119E-001; 3.5000E+001; 2.0740E-001; 3.5000E+001; 2.0021E-001; 3.5000E+001; 1.9676E-001; 3.5000E+001; 1.3338E-001;
 3.6000E+001; 1.4528E-002; 3.6000E+001; 1.8674E-001; 3.6000E+001; 2.2232E-001; 3.6000E+001; 2.0782E-001; 3.6000E+001; 2.0031E-001; 3.6000E+001; 1.9677E-001; 3.6000E+001; 1.3222E-001;
 3.7000E+001; 1.4236E-002; 3.7000E+001; 1.6885E-001; 3.7000E+001; 2.2363E-001; 3.7000E+001; 2.0828E-001; 3.7000E+001; 2.0040E-001; 3.7000E+001; 1.9679E-001; 3.7000E+001; 1.3100E-001;
 3.8000E+001; 1.3955E-002; 3.8000E+001; 1.5189E-001; 3.8000E+001; 2.2521E-001; 3.8000E+001; 2.0877E-001; 3.8000E+001; 2.0050E-001; 3.8000E+001; 1.9681E-001; 3.8000E+001; 1.2974E-001;
 3.9000E+001; 1.3684E-002; 3.9000E+001; 1.3655E-001; 3.9000E+001; 2.2710E-001; 3.9000E+001; 2.0931E-001; 3.9000E+001; 2.0061E-001; 3.9000E+001; 1.9684E-001; 3.9000E+001; 1.2843E-001;
 4.0000E+001; 1.3423E-002; 4.0000E+001; 1.2316E-001; 4.0000E+001; 2.2933E-001; 4.0000E+001; 2.0987E-001; 4.0000E+001; 2.0073E-001; 4.0000E+001; 1.9688E-001; 4.0000E+001; 1.2708E-001;
 4.1000E+001; 1.3172E-002; 4.1000E+001; 1.1171E-001; 4.1000E+001; 2.3188E-001; 4.1000E+001; 2.1044E-001; 4.1000E+001; 2.0086E-001; 4.1000E+001; 1.9692E-001; 4.1000E+001; 1.2569E-001;
 4.2000E+001; 1.2929E-002; 4.2000E+001; 1.0196E-001; 4.2000E+001; 2.3469E-001; 4.2000E+001; 2.1102E-001; 4.2000E+001; 2.0101E-001; 4.2000E+001; 1.9697E-001; 4.2000E+001; 1.2427E-001;
 4.3000E+001; 1.2694E-002; 4.3000E+001; 9.3637E-002; 4.3000E+001; 2.3771E-001; 4.3000E+001; 2.1161E-001; 4.3000E+001; 2.0118E-001; 4.3000E+001; 1.9703E-001; 4.3000E+001; 1.2283E-001;
 4.4000E+001; 1.2464E-002; 4.4000E+001; 8.6462E-002; 4.4000E+001; 2.4085E-001; 4.4000E+001; 2.1220E-001; 4.4000E+001; 2.0137E-001; 4.4000E+001; 1.9709E-001; 4.4000E+001; 1.2136E-001;
 4.5000E+001; 1.2242E-002; 4.5000E+001; 8.0245E-002; 4.5000E+001; 2.4406E-001; 4.5000E+001; 2.1280E-001; 4.5000E+001; 2.0158E-001; 4.5000E+001; 1.9716E-001; 4.5000E+001; 1.1987E-001;
 4.6000E+001; 1.2027E-002; 4.6000E+001; 7.4824E-002; 4.6000E+001; 2.4723E-001; 4.6000E+001; 2.1339E-001; 4.6000E+001; 2.0180E-001; 4.6000E+001; 1.9724E-001; 4.6000E+001; 1.1837E-001;
 4.7000E+001; 1.1817E-002; 4.7000E+001; 7.0072E-002; 4.7000E+001; 2.5025E-001; 4.7000E+001; 2.1398E-001; 4.7000E+001; 2.0205E-001; 4.7000E+001; 1.9732E-001; 4.7000E+001; 1.1687E-001;
 4.8000E+001; 1.1614E-002; 4.8000E+001; 6.5886E-002; 4.8000E+001; 2.5292E-001; 4.8000E+001; 2.1457E-001; 4.8000E+001; 2.0232E-001; 4.8000E+001; 1.9739E-001; 4.8000E+001; 1.1535E-001;
 4.9000E+001; 1.1415E-002; 4.9000E+001; 6.2182E-002; 4.9000E+001; 2.5499E-001; 4.9000E+001; 2.1515E-001; 4.9000E+001; 2.0261E-001; 4.9000E+001; 1.9748E-001; 4.9000E+001; 1.1384E-001;
 5.0000E+001; 1.1222E-002; 5.0000E+001; 5.8885E-002; 5.0000E+001; 2.5618E-001; 5.0000E+001; 2.1572E-001; 5.0000E+001; 2.0292E-001; 5.0000E+001; 1.9756E-001; 5.0000E+001; 1.1232E-001;
 5.1000E+001; 1.1035E-002; 5.1000E+001; 5.5931E-002; 5.1000E+001; 2.5614E-001; 5.1000E+001; 2.1629E-001; 5.1000E+001; 2.0324E-001; 5.1000E+001; 1.9764E-001; 5.1000E+001; 1.1082E-001;
 5.2000E+001; 1.0852E-002; 5.2000E+001; 5.3266E-002; 5.2000E+001; 2.5463E-001; 5.2000E+001; 2.1685E-001; 5.2000E+001; 2.0360E-001; 5.2000E+001; 1.9773E-001; 5.2000E+001; 1.0932E-001;
 5.3000E+001; 1.0674E-002; 5.3000E+001; 5.0850E-002; 5.3000E+001; 2.5146E-001; 5.3000E+001; 2.1741E-001; 5.3000E+001; 2.0397E-001; 5.3000E+001; 1.9782E-001; 5.3000E+001; 1.0783E-001;
 5.4000E+001; 1.0500E-002; 5.4000E+001; 4.8652E-002; 5.4000E+001; 2.4660E-001; 5.4000E+001; 2.1799E-001; 5.4000E+001; 2.0435E-001; 5.4000E+001; 1.9792E-001; 5.4000E+001; 1.0635E-001;
 5.5000E+001; 1.0330E-002; 5.5000E+001; 4.6644E-002; 5.5000E+001; 2.4009E-001; 5.5000E+001; 2.1859E-001; 5.5000E+001; 2.0474E-001; 5.5000E+001; 1.9803E-001; 5.5000E+001; 1.0489E-001;
 5.6000E+001; 1.0163E-002; 5.6000E+001; 4.4814E-002; 5.6000E+001; 2.3208E-001; 5.6000E+001; 2.1923E-001; 5.6000E+001; 2.0515E-001; 5.6000E+001; 1.9815E-001; 5.6000E+001; 1.0345E-001;
 5.7000E+001; 9.9958E-003; 5.7000E+001; 4.3177E-002; 5.7000E+001; 2.2277E-001; 5.7000E+001; 2.1991E-001; 5.7000E+001; 2.0557E-001; 5.7000E+001; 1.9829E-001; 5.7000E+001; 1.0202E-001;
 5.8000E+001; 9.8337E-003; 5.8000E+001; 4.1699E-002; 5.8000E+001; 2.1237E-001; 5.8000E+001; 2.2064E-001; 5.8000E+001; 2.0599E-001; 5.8000E+001; 1.9844E-001; 5.8000E+001; 1.0061E-001;
 5.9000E+001; 9.6759E-003; 5.9000E+001; 4.0348E-002; 5.9000E+001; 2.0118E-001; 5.9000E+001; 2.2144E-001; 5.9000E+001; 2.0643E-001; 5.9000E+001; 1.9860E-001; 5.9000E+001; 9.9226E-002;
 6.0000E+001; 9.5221E-003; 6.0000E+001; 3.9104E-002; 6.0000E+001; 1.8952E-001; 6.0000E+001; 2.2231E-001; 6.0000E+001; 2.0688E-001; 6.0000E+001; 1.9877E-001; 6.0000E+001; 9.7860E-002;
 6.1000E+001; 9.3722E-003; 6.1000E+001; 3.7952E-002; 6.1000E+001; 1.7776E-001; 6.1000E+001; 2.2326E-001; 6.1000E+001; 2.0734E-001; 6.1000E+001; 1.9896E-001; 6.1000E+001; 9.6515E-002;
 6.2000E+001; 9.2259E-003; 6.2000E+001; 3.6881E-002; 6.2000E+001; 1.6621E-001; 6.2000E+001; 2.2431E-001; 6.2000E+001; 2.0781E-001; 6.2000E+001; 1.9916E-001; 6.2000E+001; 9.5193E-002;
 6.3000E+001; 9.0832E-003; 6.3000E+001; 3.5881E-002; 6.3000E+001; 1.5516E-001; 6.3000E+001; 2.2545E-001; 6.3000E+001; 2.0829E-001; 6.3000E+001; 1.9937E-001; 6.3000E+001; 9.3893E-002;
 6.4000E+001; 8.9432E-003; 6.4000E+001; 3.4943E-002; 6.4000E+001; 1.4482E-001; 6.4000E+001; 2.2669E-001; 6.4000E+001; 2.0877E-001; 6.4000E+001; 1.9960E-001; 6.4000E+001; 9.2615E-002;
 6.5000E+001; 8.8063E-003; 6.5000E+001; 3.4060E-002; 6.5000E+001; 1.3528E-001; 6.5000E+001; 2.2799E-001; 6.5000E+001; 2.0925E-001; 6.5000E+001; 1.9984E-001; 6.5000E+001; 9.1360E-002;
 6.6000E+001; 8.6722E-003; 6.6000E+001; 3.3224E-002; 6.6000E+001; 1.2661E-001; 6.6000E+001; 2.2933E-001; 6.6000E+001; 2.0973E-001; 6.6000E+001; 2.0010E-001; 6.6000E+001; 9.0128E-002;
 6.7000E+001; 8.5407E-003; 6.7000E+001; 3.2433E-002; 6.7000E+001; 1.1878E-001; 6.7000E+001; 2.3069E-001; 6.7000E+001; 2.1020E-001; 6.7000E+001; 2.0037E-001; 6.7000E+001; 8.8918E-002;
 6.8000E+001; 8.4117E-003; 6.8000E+001; 3.1682E-002; 6.8000E+001; 1.1173E-001; 6.8000E+001; 2.3200E-001; 6.8000E+001; 2.1067E-001; 6.8000E+001; 2.0065E-001; 6.8000E+001; 8.7730E-002;
 6.9000E+001; 8.2851E-003; 6.9000E+001; 3.0969E-002; 6.9000E+001; 1.0541E-001; 6.9000E+001; 2.3322E-001; 6.9000E+001; 2.1113E-001; 6.9000E+001; 2.0093E-001; 6.9000E+001; 8.6564E-002;
 7.0000E+001; 8.1609E-003; 7.0000E+001; 3.0293E-002; 7.0000E+001; 9.9734E-002; 7.0000E+001; 2.3429E-001; 7.0000E+001; 2.1159E-001; 7.0000E+001; 2.0122E-001; 7.0000E+001; 8.5420E-002;
 7.1000E+001; 8.0388E-003; 7.1000E+001; 2.9650E-002; 7.1000E+001; 9.4630E-002; 7.1000E+001; 2.3512E-001; 7.1000E+001; 2.1203E-001; 7.1000E+001; 2.0152E-001; 7.1000E+001; 8.4297E-002;
 7.2000E+001; 7.9190E-003; 7.2000E+001; 2.9038E-002; 7.2000E+001; 9.0032E-002; 7.2000E+001; 2.3564E-001; 7.2000E+001; 2.1245E-001; 7.2000E+001; 2.0182E-001; 7.2000E+001; 8.3195E-002;
 7.3000E+001; 7.8013E-003; 7.3000E+001; 2.8457E-002; 7.3000E+001; 8.5877E-002; 7.3000E+001; 2.3575E-001; 7.3000E+001; 2.1287E-001; 7.3000E+001; 2.0212E-001; 7.3000E+001; 8.2113E-002;
 7.4000E+001; 7.6856E-003; 7.4000E+001; 2.7904E-002; 7.4000E+001; 8.2107E-002; 7.4000E+001; 2.3537E-001; 7.4000E+001; 2.1328E-001; 7.4000E+001; 2.0243E-001; 7.4000E+001; 8.1051E-002;
 7.5000E+001; 7.5719E-003; 7.5000E+001; 2.7378E-002; 7.5000E+001; 7.8674E-002; 7.5000E+001; 2.3441E-001; 7.5000E+001; 2.1368E-001; 7.5000E+001; 2.0275E-001; 7.5000E+001; 8.0009E-002;
 7.6000E+001; 7.4599E-003; 7.6000E+001; 2.6872E-002; 7.6000E+001; 7.5535E-002; 7.6000E+001; 2.3279E-001; 7.6000E+001; 2.1407E-001; 7.6000E+001; 2.0307E-001; 7.6000E+001; 7.8987E-002;
 7.7000E+001; 7.3490E-003; 7.7000E+001; 2.6390E-002; 7.7000E+001; 7.2665E-002; 7.7000E+001; 2.3046E-001; 7.7000E+001; 2.1445E-001; 7.7000E+001; 2.0340E-001; 7.7000E+001; 7.7983E-002;
 7.8000E+001; 7.2398E-003; 7.8000E+001; 2.5930E-002; 7.8000E+001; 7.0029E-002; 7.8000E+001; 2.2738E-001; 7.8000E+001; 2.1484E-001; 7.8000E+001; 2.0373E-001; 7.8000E+001; 7.6997E-002;
 7.9000E+001; 7.1320E-003; 7.9000E+001; 2.5493E-002; 7.9000E+001; 6.7600E-002; 7.9000E+001; 2.2355E-001; 7.9000E+001; 2.1522E-001; 7.9000E+001; 2.0406E-001; 7.9000E+001; 7.6030E-002;
 8.0000E+001; 7.0261E-003; 8.0000E+001; 2.5073E-002; 8.0000E+001; 6.5355E-002; 8.0000E+001; 2.1900E-001; 8.0000E+001; 2.1561E-001; 8.0000E+001; 2.0440E-001; 8.0000E+001; 7.5080E-002;
 8.1000E+001; 6.9219E-003; 8.1000E+001; 2.4671E-002; 8.1000E+001; 6.3276E-002; 8.1000E+001; 2.1378E-001; 8.1000E+001; 2.1601E-001; 8.1000E+001; 2.0474E-001; 8.1000E+001; 7.4147E-002;
 8.2000E+001; 6.8191E-003; 8.2000E+001; 2.4285E-002; 8.2000E+001; 6.1346E-002; 8.2000E+001; 2.0798E-001; 8.2000E+001; 2.1642E-001; 8.2000E+001; 2.0508E-001; 8.2000E+001; 7.3232E-002;
 8.3000E+001; 6.7177E-003; 8.3000E+001; 2.3914E-002; 8.3000E+001; 5.9552E-002; 8.3000E+001; 2.0169E-001; 8.3000E+001; 2.1683E-001; 8.3000E+001; 2.0542E-001; 8.3000E+001; 7.2333E-002;
 8.4000E+001; 6.6178E-003; 8.4000E+001; 2.3557E-002; 8.4000E+001; 5.7882E-002; 8.4000E+001; 1.9502E-001; 8.4000E+001; 2.1727E-001; 8.4000E+001; 2.0576E-001; 8.4000E+001; 7.1450E-002;
 8.5000E+001; 6.5192E-003; 8.5000E+001; 2.3214E-002; 8.5000E+001; 5.6326E-002; 8.5000E+001; 1.8809E-001; 8.5000E+001; 2.1771E-001; 8.5000E+001; 2.0609E-001; 8.5000E+001; 7.0583E-002;
 8.6000E+001; 6.4221E-003; 8.6000E+001; 2.2884E-002; 8.6000E+001; 5.4874E-002; 8.6000E+001; 1.8100E-001; 8.6000E+001; 2.1817E-001; 8.6000E+001; 2.0642E-001; 8.6000E+001; 6.9732E-002;
 8.7000E+001; 6.3262E-003; 8.7000E+001; 2.2566E-002; 8.7000E+001; 5.3516E-002; 8.7000E+001; 1.7389E-001; 8.7000E+001; 2.1864E-001; 8.7000E+001; 2.0675E-001; 8.7000E+001; 6.8896E-002;
 8.8000E+001; 6.2311E-003; 8.8000E+001; 2.2261E-002; 8.8000E+001; 5.2244E-002; 8.8000E+001; 1.6684E-001; 8.8000E+001; 2.1911E-001; 8.8000E+001; 2.0706E-001; 8.8000E+001; 6.8075E-002;
 8.9000E+001; 6.1377E-003; 8.9000E+001; 2.1967E-002; 8.9000E+001; 5.1051E-002; 8.9000E+001; 1.5995E-001; 8.9000E+001; 2.1957E-001; 8.9000E+001; 2.0737E-001; 8.9000E+001; 6.7269E-002;
 9.0000E+001; 6.0454E-003; 9.0000E+001; 2.1683E-002; 9.0000E+001; 4.9929E-002; 9.0000E+001; 1.5328E-001; 9.0000E+001; 2.2002E-001; 9.0000E+001; 2.0767E-001; 9.0000E+001; 6.6478E-002;
 9.1000E+001; 5.9537E-003; 9.1000E+001; 2.1409E-002; 9.1000E+001; 4.8871E-002; 9.1000E+001; 1.4691E-001; 9.1000E+001; 2.2044E-001; 9.1000E+001; 2.0796E-001; 9.1000E+001; 6.5701E-002;
 9.2000E+001; 5.8637E-003; 9.2000E+001; 2.1144E-002; 9.2000E+001; 4.7872E-002; 9.2000E+001; 1.4085E-001; 9.2000E+001; 2.2081E-001; 9.2000E+001; 2.0824E-001; 9.2000E+001; 6.4938E-002;
 9.3000E+001; 5.7745E-003; 9.3000E+001; 2.0885E-002; 9.3000E+001; 4.6930E-002; 9.3000E+001; 1.3514E-001; 9.3000E+001; 2.2113E-001; 9.3000E+001; 2.0850E-001; 9.3000E+001; 6.4189E-002;
 9.4000E+001; 5.6862E-003; 9.4000E+001; 2.0621E-002; 9.4000E+001; 4.6054E-002; 9.4000E+001; 1.2978E-001; 9.4000E+001; 2.2136E-001; 9.4000E+001; 2.0875E-001; 9.4000E+001; 6.3453E-002;
 9.5000E+001; 5.5987E-003; 9.5000E+001; 2.0362E-002; 9.5000E+001; 4.5226E-002; 9.5000E+001; 1.2477E-001; 9.5000E+001; 2.2148E-001; 9.5000E+001; 2.0899E-001; 9.5000E+001; 6.2731E-002;
 9.6000E+001; 5.5121E-003; 9.6000E+001; 2.0109E-002; 9.6000E+001; 4.4439E-002; 9.6000E+001; 1.2011E-001; 9.6000E+001; 2.2147E-001; 9.6000E+001; 2.0921E-001; 9.6000E+001; 6.2022E-002;
 9.7000E+001; 5.4264E-003; 9.7000E+001; 1.9862E-002; 9.7000E+001; 4.3691E-002; 9.7000E+001; 1.1578E-001; 9.7000E+001; 2.2131E-001; 9.7000E+001; 2.0942E-001; 9.7000E+001; 6.1326E-002;
 9.8000E+001; 5.3417E-003; 9.8000E+001; 1.9622E-002; 9.8000E+001; 4.2979E-002; 9.8000E+001; 1.1176E-001; 9.8000E+001; 2.2097E-001; 9.8000E+001; 2.0962E-001; 9.8000E+001; 6.0643E-002;
 9.9000E+001; 5.2580E-003; 9.9000E+001; 1.9388E-002; 9.9000E+001; 4.2301E-002; 9.9000E+001; 1.0802E-001; 9.9000E+001; 2.2042E-001; 9.9000E+001; 2.0980E-001; 9.9000E+001; 5.9972E-002;
 1.0000E+002; 5.1754E-003; 1.0000E+002; 1.9158E-002; 1.0000E+002; 4.1652E-002; 1.0000E+002; 1.0455E-001; 1.0000E+002; 2.1964E-001; 1.0000E+002; 2.0997E-001; 1.0000E+002; 5.9314E-002;
 1.0100E+002; 5.0946E-003; 1.0100E+002; 1.8928E-002; 1.0100E+002; 4.1029E-002; 1.0100E+002; 1.0133E-001; 1.0100E+002; 2.1862E-001; 1.0100E+002; 2.1013E-001; 1.0100E+002; 5.8668E-002;
 1.0200E+002; 5.0138E-003; 1.0200E+002; 1.8702E-002; 1.0200E+002; 4.0418E-002; 1.0200E+002; 9.8318E-002; 1.0200E+002; 2.1734E-001; 1.0200E+002; 2.1027E-001; 1.0200E+002; 5.8034E-002;
 1.0300E+002; 4.9316E-003; 1.0300E+002; 1.8512E-002; 1.0300E+002; 3.9830E-002; 1.0300E+002; 9.5502E-002; 1.0300E+002; 2.1580E-001; 1.0300E+002; 2.1040E-001; 1.0300E+002; 5.7412E-002;
 1.0400E+002; 4.8499E-003; 1.0400E+002; 1.8322E-002; 1.0400E+002; 3.9313E-002; 1.0400E+002; 9.2852E-002; 1.0400E+002; 2.1398E-001; 1.0400E+002; 2.1053E-001; 1.0400E+002; 5.6802E-002;
 1.0500E+002; 4.7689E-003; 1.0500E+002; 1.8136E-002; 1.0500E+002; 3.8843E-002; 1.0500E+002; 9.0358E-002; 1.0500E+002; 2.1190E-001; 1.0500E+002; 2.1064E-001; 1.0500E+002; 5.6203E-002;
 1.0600E+002; 4.6884E-003; 1.0600E+002; 1.7952E-002; 1.0600E+002; 3.8411E-002; 1.0600E+002; 8.8034E-002; 1.0600E+002; 2.0956E-001; 1.0600E+002; 2.1074E-001; 1.0600E+002; 5.5616E-002;
 1.0700E+002; 4.6085E-003; 1.0700E+002; 1.7770E-002; 1.0700E+002; 3.7988E-002; 1.0700E+002; 8.5929E-002; 1.0700E+002; 2.0698E-001; 1.0700E+002; 2.1083E-001; 1.0700E+002; 5.5039E-002;
