Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 1.5000E+001; 1.0132E-001; 1.5000E+001; 5.0327E-001; 1.5000E+001; 1.6301E-001; 1.5000E+001; 7.0773E-002; 1.5000E+001; 5.0153E-002; 1.5000E+001; 6.0593E-002; 1.5000E+001; 1.0132E-001;
 1.6000E+001; 1.0132E-001; 1.6000E+001; 5.7189E-001; 1.6000E+001; 1.8832E-001; 1.6000E+001; 7.8206E-002; 1.6000E+001; 5.0557E-002; 1.6000E+001; 5.5278E-002; 1.6000E+001; 1.0132E-001;
 1.7000E+001; 1.0132E-001; 1.7000E+001; 6.4473E-001; 1.7000E+001; 2.1900E-001; 1.7000E+001; 8.7737E-002; 1.7000E+001; 5.2416E-002; 1.7000E+001; 5.1633E-002; 1.7000E+001; 1.0132E-001;
 1.8000E+001; 1.0132E-001; 1.8000E+001; 7.1806E-001; 1.8000E+001; 2.5671E-001; 1.8000E+001; 9.9839E-002; 1.8000E+001; 5.5672E-002; 1.8000E+001; 4.9617E-002; 1.8000E+001; 1.0132E-001;
 1.9000E+001; 1.0132E-001; 1.9000E+001; 7.8970E-001; 1.9000E+001; 3.0148E-001; 1.9000E+001; 1.1500E-001; 1.9000E+001; 6.0383E-002; 1.9000E+001; 4.9078E-002; 1.9000E+001; 1.0132E-001;
 2.0000E+001; 1.0132E-001; 2.0000E+001; 8.5608E-001; 2.0000E+001; 3.5234E-001; 2.0000E+001; 1.3355E-001; 2.0000E+001; 6.6624E-002; 2.0000E+001; 4.9851E-002; 2.0000E+001; 1.0132E-001;
 2.1000E+001; 1.0132E-001; 2.1000E+001; 9.1361E-001; 2.1000E+001; 4.0660E-001; 2.1000E+001; 1.5562E-001; 2.1000E+001; 7.4474E-002; 2.1000E+001; 5.1797E-002; 2.1000E+001; 1.0132E-001;
 2.2000E+001; 1.0132E-001; 2.2000E+001; 9.6110E-001; 2.2000E+001; 4.6039E-001; 2.2000E+001; 1.8097E-001; 2.2000E+001; 8.3985E-002; 2.2000E+001; 5.4811E-002; 2.2000E+001; 1.0132E-001;
 2.3000E+001; 1.0132E-001; 2.3000E+001; 1.0007E+000; 2.3000E+001; 5.1091E-001; 2.3000E+001; 2.0944E-001; 2.3000E+001; 9.5245E-002; 2.3000E+001; 5.8833E-002; 2.3000E+001; 1.0132E-001;
 2.4000E+001; 1.0132E-001; 2.4000E+001; 1.0322E+000; 2.4000E+001; 5.5616E-001; 2.4000E+001; 2.3986E-001; 2.4000E+001; 1.0827E-001; 2.4000E+001; 6.3841E-002; 2.4000E+001; 1.0132E-001;
 2.5000E+001; 1.0132E-001; 2.5000E+001; 1.0573E+000; 2.5000E+001; 5.9521E-001; 2.5000E+001; 2.7070E-001; 2.5000E+001; 1.2287E-001; 2.5000E+001; 6.9807E-002; 2.5000E+001; 1.0132E-001;
 2.6000E+001; 1.0132E-001; 2.6000E+001; 1.0774E+000; 2.6000E+001; 6.2822E-001; 2.6000E+001; 3.0047E-001; 2.6000E+001; 1.3866E-001; 2.6000E+001; 7.6666E-002; 2.6000E+001; 1.0132E-001;
 2.7000E+001; 1.0132E-001; 2.7000E+001; 1.0936E+000; 2.7000E+001; 6.5566E-001; 2.7000E+001; 3.2833E-001; 2.7000E+001; 1.5512E-001; 2.7000E+001; 8.4312E-002; 2.7000E+001; 1.0132E-001;
 2.8000E+001; 1.0132E-001; 2.8000E+001; 1.1065E+000; 2.8000E+001; 6.7731E-001; 2.8000E+001; 3.5474E-001; 2.8000E+001; 1.7190E-001; 2.8000E+001; 9.2615E-002; 2.8000E+001; 1.0132E-001;
 2.9000E+001; 1.0132E-001; 2.9000E+001; 1.1194E+000; 2.9000E+001; 6.9580E-001; 2.9000E+001; 3.7860E-001; 2.9000E+001; 1.8859E-001; 2.9000E+001; 1.0146E-001; 2.9000E+001; 1.0132E-001;
 3.0000E+001; 1.0132E-001; 3.0000E+001; 1.1377E+000; 3.0000E+001; 7.1686E-001; 3.0000E+001; 4.0091E-001; 3.0000E+001; 2.0477E-001; 3.0000E+001; 1.1066E-001; 3.0000E+001; 1.0132E-001;
 3.1000E+001; 1.0132E-001; 3.1000E+001; 1.1550E+000; 3.1000E+001; 7.4090E-001; 3.1000E+001; 4.2369E-001; 3.1000E+001; 2.2066E-001; 3.1000E+001; 1.2010E-001; 3.1000E+001; 1.0132E-001;
 3.2000E+001; 1.0132E-001; 3.2000E+001; 1.1694E+000; 3.2000E+001; 7.6675E-001; 3.2000E+001; 4.4763E-001; 3.2000E+001; 2.3677E-001; 3.2000E+001; 1.2980E-001; 3.2000E+001; 1.0132E-001;
 3.3000E+001; 1.0132E-001; 3.3000E+001; 1.1801E+000; 3.3000E+001; 7.9358E-001; 3.3000E+001; 4.7277E-001; 3.3000E+001; 2.5360E-001; 3.3000E+001; 1.3989E-001; 3.3000E+001; 1.0132E-001;
 3.4000E+001; 1.0132E-001; 3.4000E+001; 1.1865E+000; 3.4000E+001; 8.2040E-001; 3.4000E+001; 4.9877E-001; 3.4000E+001; 2.7176E-001; 3.4000E+001; 1.5063E-001; 3.4000E+001; 1.0132E-001;
 3.5000E+001; 1.0132E-001; 3.5000E+001; 1.1888E+000; 3.5000E+001; 8.4686E-001; 3.5000E+001; 5.2519E-001; 3.5000E+001; 2.9107E-001; 3.5000E+001; 1.6223E-001; 3.5000E+001; 1.0132E-001;
 3.6000E+001; 1.0132E-001; 3.6000E+001; 1.1875E+000; 3.6000E+001; 8.7254E-001; 3.6000E+001; 5.5154E-001; 3.6000E+001; 3.1126E-001; 3.6000E+001; 1.7474E-001; 3.6000E+001; 1.0132E-001;
 3.7000E+001; 1.0132E-001; 3.7000E+001; 1.1833E+000; 3.7000E+001; 8.9711E-001; 3.7000E+001; 5.7734E-001; 3.7000E+001; 3.3201E-001; 3.7000E+001; 1.8811E-001; 3.7000E+001; 1.0132E-001;
 3.8000E+001; 1.0132E-001; 3.8000E+001; 1.1769E+000; 3.8000E+001; 9.2038E-001; 3.8000E+001; 6.0218E-001; 3.8000E+001; 3.5294E-001; 3.8000E+001; 2.0223E-001; 3.8000E+001; 1.0132E-001;
 3.9000E+001; 1.0132E-001; 3.9000E+001; 1.1711E+000; 3.9000E+001; 9.4285E-001; 3.9000E+001; 6.2560E-001; 3.9000E+001; 3.7398E-001; 3.9000E+001; 2.1693E-001; 3.9000E+001; 1.0132E-001;
 4.0000E+001; 1.0132E-001; 4.0000E+001; 1.1653E+000; 4.0000E+001; 9.6534E-001; 4.0000E+001; 6.4751E-001; 4.0000E+001; 3.9558E-001; 4.0000E+001; 2.3222E-001; 4.0000E+001; 1.0132E-001;
 4.1000E+001; 1.0132E-001; 4.1000E+001; 1.1582E+000; 4.1000E+001; 9.8760E-001; 4.1000E+001; 6.6874E-001; 4.1000E+001; 4.1720E-001; 4.1000E+001; 2.4807E-001; 4.1000E+001; 1.0132E-001;
 4.2000E+001; 1.0132E-001; 4.2000E+001; 1.1499E+000; 4.2000E+001; 1.0097E+000; 4.2000E+001; 6.8945E-001; 4.2000E+001; 4.3871E-001; 4.2000E+001; 2.6431E-001; 4.2000E+001; 1.0132E-001;
 4.3000E+001; 1.0132E-001; 4.3000E+001; 1.1409E+000; 4.3000E+001; 1.0315E+000; 4.3000E+001; 7.0971E-001; 4.3000E+001; 4.6003E-001; 4.3000E+001; 2.8083E-001; 4.3000E+001; 1.0132E-001;
 4.4000E+001; 1.0132E-001; 4.4000E+001; 1.1316E+000; 4.4000E+001; 1.0533E+000; 4.4000E+001; 7.2957E-001; 4.4000E+001; 4.8114E-001; 4.4000E+001; 2.9752E-001; 4.4000E+001; 1.0132E-001;
 4.5000E+001; 1.0132E-001; 4.5000E+001; 1.1224E+000; 4.5000E+001; 1.0748E+000; 4.5000E+001; 7.4907E-001; 4.5000E+001; 5.0199E-001; 4.5000E+001; 3.1429E-001; 4.5000E+001; 1.0132E-001;
 4.6000E+001; 1.0132E-001; 4.6000E+001; 1.1138E+000; 4.6000E+001; 1.0960E+000; 4.6000E+001; 7.6795E-001; 4.6000E+001; 5.2253E-001; 4.6000E+001; 3.3131E-001; 4.6000E+001; 1.0132E-001;
 4.7000E+001; 1.0132E-001; 4.7000E+001; 1.1059E+000; 4.7000E+001; 1.1167E+000; 4.7000E+001; 7.8599E-001; 4.7000E+001; 5.4261E-001; 4.7000E+001; 3.4873E-001; 4.7000E+001; 1.0132E-001;
 4.8000E+001; 1.0132E-001; 4.8000E+001; 1.0987E+000; 4.8000E+001; 1.1365E+000; 4.8000E+001; 8.0338E-001; 4.8000E+001; 5.6217E-001; 4.8000E+001; 3.6624E-001; 4.8000E+001; 1.0132E-001;
 4.9000E+001; 1.0132E-001; 4.9000E+001; 1.0916E+000; 4.9000E+001; 1.1554E+000; 4.9000E+001; 8.2010E-001; 4.9000E+001; 5.8113E-001; 4.9000E+001; 3.8366E-001; 4.9000E+001; 1.0132E-001;
 5.0000E+001; 1.0132E-001; 5.0000E+001; 1.0844E+000; 5.0000E+001; 1.1736E+000; 5.0000E+001; 8.3635E-001; 5.0000E+001; 5.9946E-001; 5.0000E+001; 4.0084E-001; 5.0000E+001; 1.0132E-001;
 5.1000E+001; 1.0132E-001; 5.1000E+001; 1.0772E+000; 5.1000E+001; 1.1911E+000; 5.1000E+001; 8.5229E-001; 5.1000E+001; 6.1725E-001; 5.1000E+001; 4.1772E-001; 5.1000E+001; 1.0132E-001;
 5.2000E+001; 1.0132E-001; 5.2000E+001; 1.0702E+000; 5.2000E+001; 1.2075E+000; 5.2000E+001; 8.6799E-001; 5.2000E+001; 6.3454E-001; 5.2000E+001; 4.3426E-001; 5.2000E+001; 1.0132E-001;
 5.3000E+001; 1.0132E-001; 5.3000E+001; 1.0630E+000; 5.3000E+001; 1.2228E+000; 5.3000E+001; 8.8340E-001; 5.3000E+001; 6.5082E-001; 5.3000E+001; 4.5100E-001; 5.3000E+001; 1.0132E-001;
 5.4000E+001; 1.0132E-001; 5.4000E+001; 1.0557E+000; 5.4000E+001; 1.2367E+000; 5.4000E+001; 8.9839E-001; 5.4000E+001; 6.6625E-001; 5.4000E+001; 4.6778E-001; 5.4000E+001; 1.0132E-001;
 5.5000E+001; 1.0132E-001; 5.5000E+001; 1.0484E+000; 5.5000E+001; 1.2489E+000; 5.5000E+001; 9.1310E-001; 5.5000E+001; 6.8113E-001; 5.5000E+001; 4.8427E-001; 5.5000E+001; 1.0132E-001;
 5.6000E+001; 1.0132E-001; 5.6000E+001; 1.0410E+000; 5.6000E+001; 1.2594E+000; 5.6000E+001; 9.2761E-001; 5.6000E+001; 6.9555E-001; 5.6000E+001; 5.0041E-001; 5.6000E+001; 1.0132E-001;
 5.7000E+001; 1.0132E-001; 5.7000E+001; 1.0337E+000; 5.7000E+001; 1.2680E+000; 5.7000E+001; 9.4199E-001; 5.7000E+001; 7.0956E-001; 5.7000E+001; 5.1618E-001; 5.7000E+001; 1.0132E-001;
 5.8000E+001; 1.0132E-001; 5.8000E+001; 1.0265E+000; 5.8000E+001; 1.2747E+000; 5.8000E+001; 9.5626E-001; 5.8000E+001; 7.2319E-001; 5.8000E+001; 5.3158E-001; 5.8000E+001; 1.0132E-001;
 5.9000E+001; 1.0132E-001; 5.9000E+001; 1.0197E+000; 5.9000E+001; 1.2796E+000; 5.9000E+001; 9.7046E-001; 5.9000E+001; 7.3647E-001; 5.9000E+001; 5.4660E-001; 5.9000E+001; 1.0132E-001;
 6.0000E+001; 1.0132E-001; 6.0000E+001; 1.0131E+000; 6.0000E+001; 1.2828E+000; 6.0000E+001; 9.8455E-001; 6.0000E+001; 7.4930E-001; 6.0000E+001; 5.6121E-001; 6.0000E+001; 1.0132E-001;
 6.1000E+001; 1.0132E-001; 6.1000E+001; 1.0069E+000; 6.1000E+001; 1.2853E+000; 6.1000E+001; 9.9826E-001; 6.1000E+001; 7.6136E-001; 6.1000E+001; 5.7534E-001; 6.1000E+001; 1.0132E-001;
 6.2000E+001; 1.0132E-001; 6.2000E+001; 1.0007E+000; 6.2000E+001; 1.2866E+000; 6.2000E+001; 1.0118E+000; 6.2000E+001; 7.7283E-001; 6.2000E+001; 5.8893E-001; 6.2000E+001; 1.0132E-001;
 6.3000E+001; 1.0132E-001; 6.3000E+001; 9.9465E-001; 6.3000E+001; 1.2868E+000; 6.3000E+001; 1.0253E+000; 6.3000E+001; 7.8388E-001; 6.3000E+001; 6.0201E-001; 6.3000E+001; 1.0132E-001;
 6.4000E+001; 1.0132E-001; 6.4000E+001; 9.8867E-001; 6.4000E+001; 1.2859E+000; 6.4000E+001; 1.0388E+000; 6.4000E+001; 7.9461E-001; 6.4000E+001; 6.1463E-001; 6.4000E+001; 1.0132E-001;
 6.5000E+001; 1.0132E-001; 6.5000E+001; 9.8274E-001; 6.5000E+001; 1.2842E+000; 6.5000E+001; 1.0523E+000; 6.5000E+001; 8.0506E-001; 6.5000E+001; 6.2680E-001; 6.5000E+001; 1.0132E-001;
 6.6000E+001; 1.0132E-001; 6.6000E+001; 9.7684E-001; 6.6000E+001; 1.2816E+000; 6.6000E+001; 1.0659E+000; 6.6000E+001; 8.1528E-001; 6.6000E+001; 6.3858E-001; 6.6000E+001; 1.0132E-001;
 6.7000E+001; 1.0132E-001; 6.7000E+001; 9.7094E-001; 6.7000E+001; 1.2785E+000; 6.7000E+001; 1.0796E+000; 6.7000E+001; 8.2529E-001; 6.7000E+001; 6.4997E-001; 6.7000E+001; 1.0132E-001;
 6.8000E+001; 1.0132E-001; 6.8000E+001; 9.6506E-001; 6.8000E+001; 1.2749E+000; 6.8000E+001; 1.0932E+000; 6.8000E+001; 8.3502E-001; 6.8000E+001; 6.6052E-001; 6.8000E+001; 1.0132E-001;
 6.9000E+001; 1.0132E-001; 6.9000E+001; 9.5920E-001; 6.9000E+001; 1.2709E+000; 6.9000E+001; 1.1068E+000; 6.9000E+001; 8.4442E-001; 6.9000E+001; 6.7053E-001; 6.9000E+001; 1.0132E-001;
 7.0000E+001; 1.0132E-001; 7.0000E+001; 9.5337E-001; 7.0000E+001; 1.2666E+000; 7.0000E+001; 1.1203E+000; 7.0000E+001; 8.5356E-001; 7.0000E+001; 6.8013E-001; 7.0000E+001; 1.0132E-001;
 7.1000E+001; 1.0132E-001; 7.1000E+001; 9.4761E-001; 7.1000E+001; 1.2621E+000; 7.1000E+001; 1.1337E+000; 7.1000E+001; 8.6249E-001; 7.1000E+001; 6.8936E-001; 7.1000E+001; 1.0132E-001;
 7.2000E+001; 1.0132E-001; 7.2000E+001; 9.4194E-001; 7.2000E+001; 1.2574E+000; 7.2000E+001; 1.1470E+000; 7.2000E+001; 8.7125E-001; 7.2000E+001; 6.9825E-001; 7.2000E+001; 1.0132E-001;
 7.3000E+001; 1.0132E-001; 7.3000E+001; 9.3638E-001; 7.3000E+001; 1.2527E+000; 7.3000E+001; 1.1600E+000; 7.3000E+001; 8.7985E-001; 7.3000E+001; 7.0680E-001; 7.3000E+001; 1.0132E-001;
 7.4000E+001; 1.0132E-001; 7.4000E+001; 9.3094E-001; 7.4000E+001; 1.2478E+000; 7.4000E+001; 1.1725E+000; 7.4000E+001; 8.8827E-001; 7.4000E+001; 7.1502E-001; 7.4000E+001; 1.0132E-001;
 7.5000E+001; 1.0132E-001; 7.5000E+001; 9.2564E-001; 7.5000E+001; 1.2429E+000; 7.5000E+001; 1.1845E+000; 7.5000E+001; 8.9642E-001; 7.5000E+001; 7.2282E-001; 7.5000E+001; 1.0132E-001;
 7.6000E+001; 1.0132E-001; 7.6000E+001; 9.2040E-001; 7.6000E+001; 1.2377E+000; 7.6000E+001; 1.1960E+000; 7.6000E+001; 9.0436E-001; 7.6000E+001; 7.3002E-001; 7.6000E+001; 1.0132E-001;
 7.7000E+001; 1.0132E-001; 7.7000E+001; 9.1520E-001; 7.7000E+001; 1.2325E+000; 7.7000E+001; 1.2068E+000; 7.7000E+001; 9.1211E-001; 7.7000E+001; 7.3676E-001; 7.7000E+001; 1.0132E-001;
 7.8000E+001; 1.0132E-001; 7.8000E+001; 9.1000E-001; 7.8000E+001; 1.2270E+000; 7.8000E+001; 1.2170E+000; 7.8000E+001; 9.1971E-001; 7.8000E+001; 7.4312E-001; 7.8000E+001; 1.0132E-001;
 7.9000E+001; 1.0132E-001; 7.9000E+001; 9.0482E-001; 7.9000E+001; 1.2215E+000; 7.9000E+001; 1.2264E+000; 7.9000E+001; 9.2722E-001; 7.9000E+001; 7.4913E-001; 7.9000E+001; 1.0132E-001;
 8.0000E+001; 1.0132E-001; 8.0000E+001; 8.9964E-001; 8.0000E+001; 1.2158E+000; 8.0000E+001; 1.2351E+000; 8.0000E+001; 9.3465E-001; 8.0000E+001; 7.5473E-001; 8.0000E+001; 1.0132E-001;
 8.1000E+001; 1.0132E-001; 8.1000E+001; 8.9448E-001; 8.1000E+001; 1.2100E+000; 8.1000E+001; 1.2427E+000; 8.1000E+001; 9.4203E-001; 8.1000E+001; 7.6002E-001; 8.1000E+001; 1.0132E-001;
 8.2000E+001; 1.0132E-001; 8.2000E+001; 8.8926E-001; 8.2000E+001; 1.2041E+000; 8.2000E+001; 1.2494E+000; 8.2000E+001; 9.4937E-001; 8.2000E+001; 7.6505E-001; 8.2000E+001; 1.0132E-001;
 8.3000E+001; 1.0132E-001; 8.3000E+001; 8.8409E-001; 8.3000E+001; 1.1981E+000; 8.3000E+001; 1.2549E+000; 8.3000E+001; 9.5665E-001; 8.3000E+001; 7.6980E-001; 8.3000E+001; 1.0132E-001;
 8.4000E+001; 1.0132E-001; 8.4000E+001; 8.7891E-001; 8.4000E+001; 1.1920E+000; 8.4000E+001; 1.2592E+000; 8.4000E+001; 9.6386E-001; 8.4000E+001; 7.7420E-001; 8.4000E+001; 1.0132E-001;
 8.5000E+001; 1.0132E-001; 8.5000E+001; 8.7372E-001; 8.5000E+001; 1.1859E+000; 8.5000E+001; 1.2625E+000; 8.5000E+001; 9.7109E-001; 8.5000E+001; 7.7821E-001; 8.5000E+001; 1.0132E-001;
 8.6000E+001; 1.0132E-001; 8.6000E+001; 8.6854E-001; 8.6000E+001; 1.1796E+000; 8.6000E+001; 1.2646E+000; 8.6000E+001; 9.7848E-001; 8.6000E+001; 7.8177E-001; 8.6000E+001; 1.0132E-001;
 8.7000E+001; 1.0132E-001; 8.7000E+001; 8.6335E-001; 8.7000E+001; 1.1733E+000; 8.7000E+001; 1.2658E+000; 8.7000E+001; 9.8582E-001; 8.7000E+001; 7.8508E-001; 8.7000E+001; 1.0132E-001;
 8.8000E+001; 1.0132E-001; 8.8000E+001; 8.5816E-001; 8.8000E+001; 1.1669E+000; 8.8000E+001; 1.2659E+000; 8.8000E+001; 9.9306E-001; 8.8000E+001; 7.8814E-001; 8.8000E+001; 1.0132E-001;
 8.9000E+001; 1.0132E-001; 8.9000E+001; 8.5295E-001; 8.9000E+001; 1.1604E+000; 8.9000E+001; 1.2652E+000; 8.9000E+001; 1.0002E+000; 8.9000E+001; 7.9091E-001; 8.9000E+001; 1.0132E-001;
 9.0000E+001; 1.0132E-001; 9.0000E+001; 8.4775E-001; 9.0000E+001; 1.1539E+000; 9.0000E+001; 1.2640E+000; 9.0000E+001; 1.0070E+000; 9.0000E+001; 7.9325E-001; 9.0000E+001; 1.0132E-001;
 9.1000E+001; 1.0132E-001; 9.1000E+001; 8.4254E-001; 9.1000E+001; 1.1472E+000; 9.1000E+001; 1.2622E+000; 9.1000E+001; 1.0138E+000; 9.1000E+001; 7.9522E-001; 9.1000E+001; 1.0132E-001;
 9.2000E+001; 1.0132E-001; 9.2000E+001; 8.3728E-001; 9.2000E+001; 1.1404E+000; 9.2000E+001; 1.2596E+000; 9.2000E+001; 1.0204E+000; 9.2000E+001; 7.9684E-001; 9.2000E+001; 1.0132E-001;
 9.3000E+001; 1.0132E-001; 9.3000E+001; 8.3195E-001; 9.3000E+001; 1.1335E+000; 9.3000E+001; 1.2564E+000; 9.3000E+001; 1.0269E+000; 9.3000E+001; 7.9812E-001; 9.3000E+001; 1.0132E-001;
 9.4000E+001; 1.0132E-001; 9.4000E+001; 8.2655E-001; 9.4000E+001; 1.1265E+000; 9.4000E+001; 1.2526E+000; 9.4000E+001; 1.0333E+000; 9.4000E+001; 7.9911E-001; 9.4000E+001; 1.0132E-001;
 9.5000E+001; 1.0132E-001; 9.5000E+001; 8.2106E-001; 9.5000E+001; 1.1192E+000; 9.5000E+001; 1.2482E+000; 9.5000E+001; 1.0395E+000; 9.5000E+001; 7.9980E-001; 9.5000E+001; 1.0132E-001;
 9.6000E+001; 1.0132E-001; 9.6000E+001; 8.1545E-001; 9.6000E+001; 1.1118E+000; 9.6000E+001; 1.2432E+000; 9.6000E+001; 1.0454E+000; 9.6000E+001; 8.0020E-001; 9.6000E+001; 1.0132E-001;
 9.7000E+001; 1.0132E-001; 9.7000E+001; 8.0972E-001; 9.7000E+001; 1.1042E+000; 9.7000E+001; 1.2377E+000; 9.7000E+001; 1.0509E+000; 9.7000E+001; 8.0029E-001; 9.7000E+001; 1.0132E-001;
 9.8000E+001; 1.0132E-001; 9.8000E+001; 8.0380E-001; 9.8000E+001; 1.0963E+000; 9.8000E+001; 1.2316E+000; 9.8000E+001; 1.0561E+000; 9.8000E+001; 8.0005E-001; 9.8000E+001; 1.0132E-001;
 9.9000E+001; 1.0132E-001; 9.9000E+001; 7.9764E-001; 9.9000E+001; 1.0881E+000; 9.9000E+001; 1.2250E+000; 9.9000E+001; 1.0608E+000; 9.9000E+001; 7.9947E-001; 9.9000E+001; 1.0132E-001;
 1.0000E+002; 1.0132E-001; 1.0000E+002; 7.9111E-001; 1.0000E+002; 1.0796E+000; 1.0000E+002; 1.2177E+000; 1.0000E+002; 1.0649E+000; 1.0000E+002; 7.9852E-001; 1.0000E+002; 1.0132E-001;
 1.0100E+002; 1.0132E-001; 1.0100E+002; 7.8386E-001; 1.0100E+002; 1.0705E+000; 1.0100E+002; 1.2098E+000; 1.0100E+002; 1.0684E+000; 1.0100E+002; 7.9719E-001; 1.0100E+002; 1.0132E-001;
 1.0200E+002; 1.0132E-001; 1.0200E+002; 7.7533E-001; 1.0200E+002; 1.0605E+000; 1.0200E+002; 1.2012E+000; 1.0200E+002; 1.0712E+000; 1.0200E+002; 7.9563E-001; 1.0200E+002; 1.0132E-001;
 1.0300E+002; 1.0132E-001; 1.0300E+002; 7.7080E-001; 1.0300E+002; 1.0500E+000; 1.0300E+002; 1.1920E+000; 1.0300E+002; 1.0734E+000; 1.0300E+002; 7.9359E-001; 1.0300E+002; 1.0132E-001;
 1.0400E+002; 1.0132E-001; 1.0400E+002; 7.6631E-001; 1.0400E+002; 1.0410E+000; 1.0400E+002; 1.1826E+000; 1.0400E+002; 1.0751E+000; 1.0400E+002; 7.9105E-001; 1.0400E+002; 1.0132E-001;
 1.0500E+002; 1.0132E-001; 1.0500E+002; 7.6192E-001; 1.0500E+002; 1.0333E+000; 1.0500E+002; 1.1728E+000; 1.0500E+002; 1.0762E+000; 1.0500E+002; 7.8817E-001; 1.0500E+002; 1.0132E-001;
 1.0600E+002; 1.0132E-001; 1.0600E+002; 7.5717E-001; 1.0600E+002; 1.0264E+000; 1.0600E+002; 1.1628E+000; 1.0600E+002; 1.0764E+000; 1.0600E+002; 7.8493E-001; 1.0600E+002; 1.0132E-001;
 1.0700E+002; 1.0132E-001; 1.0700E+002; 7.5227E-001; 1.0700E+002; 1.0189E+000; 1.0700E+002; 1.1529E+000; 1.0700E+002; 1.0757E+000; 1.0700E+002; 7.8135E-001; 1.0700E+002; 1.0132E-001;
