Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 3.4000E+001; 1.0132E-001; 3.4000E+001; 1.3914E+000; 3.4000E+001; 8.7976E-001; 3.4000E+001; 5.0462E-001; 3.4000E+001; 2.4985E-001; 3.4000E+001; 1.2452E-001; 3.4000E+001; 1.0132E-001;
 3.5000E+001; 1.0132E-001; 3.5000E+001; 1.3976E+000; 3.5000E+001; 8.9919E-001; 3.5000E+001; 5.2531E-001; 3.5000E+001; 2.6642E-001; 3.5000E+001; 1.3400E-001; 3.5000E+001; 1.0132E-001;
 3.6000E+001; 1.0132E-001; 3.6000E+001; 1.3985E+000; 3.6000E+001; 9.1902E-001; 3.6000E+001; 5.4509E-001; 3.6000E+001; 2.8243E-001; 3.6000E+001; 1.4355E-001; 3.6000E+001; 1.0132E-001;
 3.7000E+001; 1.0132E-001; 3.7000E+001; 1.3935E+000; 3.7000E+001; 9.3951E-001; 3.7000E+001; 5.6439E-001; 3.7000E+001; 2.9795E-001; 3.7000E+001; 1.5311E-001; 3.7000E+001; 1.0132E-001;
 3.8000E+001; 1.0132E-001; 3.8000E+001; 1.3830E+000; 3.8000E+001; 9.6061E-001; 3.8000E+001; 5.8346E-001; 3.8000E+001; 3.1309E-001; 3.8000E+001; 1.6265E-001; 3.8000E+001; 1.0132E-001;
 3.9000E+001; 1.0132E-001; 3.9000E+001; 1.3680E+000; 3.9000E+001; 9.8209E-001; 3.9000E+001; 6.0219E-001; 3.9000E+001; 3.2810E-001; 3.9000E+001; 1.7216E-001; 3.9000E+001; 1.0132E-001;
 4.0000E+001; 1.0132E-001; 4.0000E+001; 1.3495E+000; 4.0000E+001; 1.0035E+000; 4.0000E+001; 6.2013E-001; 4.0000E+001; 3.4338E-001; 4.0000E+001; 1.8175E-001; 4.0000E+001; 1.0132E-001;
 4.1000E+001; 1.0132E-001; 4.1000E+001; 1.3286E+000; 4.1000E+001; 1.0248E+000; 4.1000E+001; 6.3750E-001; 4.1000E+001; 3.5858E-001; 4.1000E+001; 1.9146E-001; 4.1000E+001; 1.0132E-001;
 4.2000E+001; 1.0132E-001; 4.2000E+001; 1.3059E+000; 4.2000E+001; 1.0458E+000; 4.2000E+001; 6.5427E-001; 4.2000E+001; 3.7355E-001; 4.2000E+001; 2.0123E-001; 4.2000E+001; 1.0132E-001;
 4.3000E+001; 1.0132E-001; 4.3000E+001; 1.2818E+000; 4.3000E+001; 1.0665E+000; 4.3000E+001; 6.7044E-001; 4.3000E+001; 3.8820E-001; 4.3000E+001; 2.1100E-001; 4.3000E+001; 1.0132E-001;
 4.4000E+001; 1.0132E-001; 4.4000E+001; 1.2572E+000; 4.4000E+001; 1.0875E+000; 4.4000E+001; 6.8609E-001; 4.4000E+001; 4.0244E-001; 4.4000E+001; 2.2069E-001; 4.4000E+001; 1.0132E-001;
 4.5000E+001; 1.0132E-001; 4.5000E+001; 1.2321E+000; 4.5000E+001; 1.1088E+000; 4.5000E+001; 7.0145E-001; 4.5000E+001; 4.1631E-001; 4.5000E+001; 2.3025E-001; 4.5000E+001; 1.0132E-001;
 4.6000E+001; 1.0132E-001; 4.6000E+001; 1.2067E+000; 4.6000E+001; 1.1303E+000; 4.6000E+001; 7.1650E-001; 4.6000E+001; 4.2988E-001; 4.6000E+001; 2.3974E-001; 4.6000E+001; 1.0132E-001;
 4.7000E+001; 1.0132E-001; 4.7000E+001; 1.1813E+000; 4.7000E+001; 1.1521E+000; 4.7000E+001; 7.3123E-001; 4.7000E+001; 4.4316E-001; 4.7000E+001; 2.4925E-001; 4.7000E+001; 1.0132E-001;
 4.8000E+001; 1.0132E-001; 4.8000E+001; 1.1562E+000; 4.8000E+001; 1.1741E+000; 4.8000E+001; 7.4582E-001; 4.8000E+001; 4.5619E-001; 4.8000E+001; 2.5871E-001; 4.8000E+001; 1.0132E-001;
 4.9000E+001; 1.0132E-001; 4.9000E+001; 1.1316E+000; 4.9000E+001; 1.1963E+000; 4.9000E+001; 7.6042E-001; 4.9000E+001; 4.6905E-001; 4.9000E+001; 2.6809E-001; 4.9000E+001; 1.0132E-001;
 5.0000E+001; 1.0132E-001; 5.0000E+001; 1.1077E+000; 5.0000E+001; 1.2184E+000; 5.0000E+001; 7.7509E-001; 5.0000E+001; 4.8178E-001; 5.0000E+001; 2.7737E-001; 5.0000E+001; 1.0132E-001;
 5.1000E+001; 1.0132E-001; 5.1000E+001; 1.0845E+000; 5.1000E+001; 1.2403E+000; 5.1000E+001; 7.8984E-001; 5.1000E+001; 4.9446E-001; 5.1000E+001; 2.8659E-001; 5.1000E+001; 1.0132E-001;
 5.2000E+001; 1.0132E-001; 5.2000E+001; 1.0622E+000; 5.2000E+001; 1.2616E+000; 5.2000E+001; 8.0467E-001; 5.2000E+001; 5.0708E-001; 5.2000E+001; 2.9575E-001; 5.2000E+001; 1.0132E-001;
 5.3000E+001; 1.0132E-001; 5.3000E+001; 1.0406E+000; 5.3000E+001; 1.2819E+000; 5.3000E+001; 8.1951E-001; 5.3000E+001; 5.1941E-001; 5.3000E+001; 3.0507E-001; 5.3000E+001; 1.0132E-001;
 5.4000E+001; 1.0132E-001; 5.4000E+001; 1.0198E+000; 5.4000E+001; 1.3010E+000; 5.4000E+001; 8.3424E-001; 5.4000E+001; 5.3146E-001; 5.4000E+001; 3.1452E-001; 5.4000E+001; 1.0132E-001;
 5.5000E+001; 1.0132E-001; 5.5000E+001; 9.9971E-001; 5.5000E+001; 1.3185E+000; 5.5000E+001; 8.4887E-001; 5.5000E+001; 5.4331E-001; 5.5000E+001; 3.2397E-001; 5.5000E+001; 1.0132E-001;
 5.6000E+001; 1.0132E-001; 5.6000E+001; 9.8250E-001; 5.6000E+001; 1.3344E+000; 5.6000E+001; 8.6350E-001; 5.6000E+001; 5.5498E-001; 5.6000E+001; 3.3336E-001; 5.6000E+001; 1.0132E-001;
 5.7000E+001; 1.0132E-001; 5.7000E+001; 9.6907E-001; 5.7000E+001; 1.3490E+000; 5.7000E+001; 8.7859E-001; 5.7000E+001; 5.6661E-001; 5.7000E+001; 3.4268E-001; 5.7000E+001; 1.0132E-001;
 5.8000E+001; 1.0132E-001; 5.8000E+001; 9.5701E-001; 5.8000E+001; 1.3613E+000; 5.8000E+001; 8.9419E-001; 5.8000E+001; 5.7840E-001; 5.8000E+001; 3.5202E-001; 5.8000E+001; 1.0132E-001;
 5.9000E+001; 1.0132E-001; 5.9000E+001; 9.4576E-001; 5.9000E+001; 1.3706E+000; 5.9000E+001; 9.1013E-001; 5.9000E+001; 5.9035E-001; 5.9000E+001; 3.6143E-001; 5.9000E+001; 1.0132E-001;
 6.0000E+001; 1.0132E-001; 6.0000E+001; 9.3511E-001; 6.0000E+001; 1.3766E+000; 6.0000E+001; 9.2632E-001; 6.0000E+001; 6.0238E-001; 6.0000E+001; 3.7095E-001; 6.0000E+001; 1.0132E-001;
 6.1000E+001; 1.0132E-001; 6.1000E+001; 9.2497E-001; 6.1000E+001; 1.3793E+000; 6.1000E+001; 9.4268E-001; 6.1000E+001; 6.1436E-001; 6.1000E+001; 3.8056E-001; 6.1000E+001; 1.0132E-001;
 6.2000E+001; 1.0132E-001; 6.2000E+001; 9.1526E-001; 6.2000E+001; 1.3787E+000; 6.2000E+001; 9.5921E-001; 6.2000E+001; 6.2628E-001; 6.2000E+001; 3.9023E-001; 6.2000E+001; 1.0132E-001;
 6.3000E+001; 1.0132E-001; 6.3000E+001; 9.0591E-001; 6.3000E+001; 1.3752E+000; 6.3000E+001; 9.7588E-001; 6.3000E+001; 6.3816E-001; 6.3000E+001; 3.9993E-001; 6.3000E+001; 1.0132E-001;
 6.4000E+001; 1.0132E-001; 6.4000E+001; 8.9688E-001; 6.4000E+001; 1.3691E+000; 6.4000E+001; 9.9269E-001; 6.4000E+001; 6.4997E-001; 6.4000E+001; 4.0964E-001; 6.4000E+001; 1.0132E-001;
 6.5000E+001; 1.0132E-001; 6.5000E+001; 8.8811E-001; 6.5000E+001; 1.3609E+000; 6.5000E+001; 1.0096E+000; 6.5000E+001; 6.6170E-001; 6.5000E+001; 4.1933E-001; 6.5000E+001; 1.0132E-001;
 6.6000E+001; 1.0132E-001; 6.6000E+001; 8.7957E-001; 6.6000E+001; 1.3511E+000; 6.6000E+001; 1.0266E+000; 6.6000E+001; 6.7334E-001; 6.6000E+001; 4.2897E-001; 6.6000E+001; 1.0132E-001;
 6.7000E+001; 1.0132E-001; 6.7000E+001; 8.7125E-001; 6.7000E+001; 1.3399E+000; 6.7000E+001; 1.0437E+000; 6.7000E+001; 6.8487E-001; 6.7000E+001; 4.3855E-001; 6.7000E+001; 1.0132E-001;
 6.8000E+001; 1.0132E-001; 6.8000E+001; 8.6315E-001; 6.8000E+001; 1.3278E+000; 6.8000E+001; 1.0608E+000; 6.8000E+001; 6.9625E-001; 6.8000E+001; 4.4788E-001; 6.8000E+001; 1.0132E-001;
 6.9000E+001; 1.0132E-001; 6.9000E+001; 8.5525E-001; 6.9000E+001; 1.3150E+000; 6.9000E+001; 1.0779E+000; 6.9000E+001; 7.0744E-001; 6.9000E+001; 4.5701E-001; 6.9000E+001; 1.0132E-001;
 7.0000E+001; 1.0132E-001; 7.0000E+001; 8.4756E-001; 7.0000E+001; 1.3017E+000; 7.0000E+001; 1.0950E+000; 7.0000E+001; 7.1847E-001; 7.0000E+001; 4.6598E-001; 7.0000E+001; 1.0132E-001;
 7.1000E+001; 1.0132E-001; 7.1000E+001; 8.4008E-001; 7.1000E+001; 1.2881E+000; 7.1000E+001; 1.1119E+000; 7.1000E+001; 7.2935E-001; 7.1000E+001; 4.7477E-001; 7.1000E+001; 1.0132E-001;
 7.2000E+001; 1.0132E-001; 7.2000E+001; 8.3281E-001; 7.2000E+001; 1.2743E+000; 7.2000E+001; 1.1288E+000; 7.2000E+001; 7.4010E-001; 7.2000E+001; 4.8340E-001; 7.2000E+001; 1.0132E-001;
 7.3000E+001; 1.0132E-001; 7.3000E+001; 8.2574E-001; 7.3000E+001; 1.2604E+000; 7.3000E+001; 1.1454E+000; 7.3000E+001; 7.5075E-001; 7.3000E+001; 4.9187E-001; 7.3000E+001; 1.0132E-001;
 7.4000E+001; 1.0132E-001; 7.4000E+001; 8.1887E-001; 7.4000E+001; 1.2464E+000; 7.4000E+001; 1.1618E+000; 7.4000E+001; 7.6131E-001; 7.4000E+001; 5.0018E-001; 7.4000E+001; 1.0132E-001;
 7.5000E+001; 1.0132E-001; 7.5000E+001; 8.1245E-001; 7.5000E+001; 1.2327E+000; 7.5000E+001; 1.1778E+000; 7.5000E+001; 7.7181E-001; 7.5000E+001; 5.0832E-001; 7.5000E+001; 1.0132E-001;
 7.6000E+001; 1.0132E-001; 7.6000E+001; 8.0680E-001; 7.6000E+001; 1.2199E+000; 7.6000E+001; 1.1937E+000; 7.6000E+001; 7.8237E-001; 7.6000E+001; 5.1630E-001; 7.6000E+001; 1.0132E-001;
 7.7000E+001; 1.0132E-001; 7.7000E+001; 8.0161E-001; 7.7000E+001; 1.2076E+000; 7.7000E+001; 1.2092E+000; 7.7000E+001; 7.9307E-001; 7.7000E+001; 5.2419E-001; 7.7000E+001; 1.0132E-001;
 7.8000E+001; 1.0132E-001; 7.8000E+001; 7.9673E-001; 7.8000E+001; 1.1955E+000; 7.8000E+001; 1.2241E+000; 7.8000E+001; 8.0390E-001; 7.8000E+001; 5.3206E-001; 7.8000E+001; 1.0132E-001;
 7.9000E+001; 1.0132E-001; 7.9000E+001; 7.9201E-001; 7.9000E+001; 1.1836E+000; 7.9000E+001; 1.2380E+000; 7.9000E+001; 8.1481E-001; 7.9000E+001; 5.3991E-001; 7.9000E+001; 1.0132E-001;
 8.0000E+001; 1.0132E-001; 8.0000E+001; 7.8747E-001; 8.0000E+001; 1.1718E+000; 8.0000E+001; 1.2510E+000; 8.0000E+001; 8.2574E-001; 8.0000E+001; 5.4771E-001; 8.0000E+001; 1.0132E-001;
 8.1000E+001; 1.0132E-001; 8.1000E+001; 7.8310E-001; 8.1000E+001; 1.1602E+000; 8.1000E+001; 1.2626E+000; 8.1000E+001; 8.3669E-001; 8.1000E+001; 5.5544E-001; 8.1000E+001; 1.0132E-001;
 8.2000E+001; 1.0132E-001; 8.2000E+001; 7.7881E-001; 8.2000E+001; 1.1488E+000; 8.2000E+001; 1.2729E+000; 8.2000E+001; 8.4762E-001; 8.2000E+001; 5.6308E-001; 8.2000E+001; 1.0132E-001;
 8.3000E+001; 1.0132E-001; 8.3000E+001; 7.7460E-001; 8.3000E+001; 1.1376E+000; 8.3000E+001; 1.2817E+000; 8.3000E+001; 8.5854E-001; 8.3000E+001; 5.7059E-001; 8.3000E+001; 1.0132E-001;
 8.4000E+001; 1.0132E-001; 8.4000E+001; 7.7049E-001; 8.4000E+001; 1.1266E+000; 8.4000E+001; 1.2888E+000; 8.4000E+001; 8.6943E-001; 8.4000E+001; 5.7793E-001; 8.4000E+001; 1.0132E-001;
 8.5000E+001; 1.0132E-001; 8.5000E+001; 7.6647E-001; 8.5000E+001; 1.1158E+000; 8.5000E+001; 1.2943E+000; 8.5000E+001; 8.8027E-001; 8.5000E+001; 5.8511E-001; 8.5000E+001; 1.0132E-001;
 8.6000E+001; 1.0132E-001; 8.6000E+001; 7.6253E-001; 8.6000E+001; 1.1052E+000; 8.6000E+001; 1.2979E+000; 8.6000E+001; 8.9106E-001; 8.6000E+001; 5.9210E-001; 8.6000E+001; 1.0132E-001;
 8.7000E+001; 1.0132E-001; 8.7000E+001; 7.5868E-001; 8.7000E+001; 1.0948E+000; 8.7000E+001; 1.2998E+000; 8.7000E+001; 9.0180E-001; 8.7000E+001; 5.9892E-001; 8.7000E+001; 1.0132E-001;
 8.8000E+001; 1.0132E-001; 8.8000E+001; 7.5489E-001; 8.8000E+001; 1.0846E+000; 8.8000E+001; 1.3000E+000; 8.8000E+001; 9.1247E-001; 8.8000E+001; 6.0554E-001; 8.8000E+001; 1.0132E-001;
 8.9000E+001; 1.0132E-001; 8.9000E+001; 7.5118E-001; 8.9000E+001; 1.0745E+000; 8.9000E+001; 1.2986E+000; 8.9000E+001; 9.2308E-001; 8.9000E+001; 6.1197E-001; 8.9000E+001; 1.0132E-001;
 9.0000E+001; 1.0132E-001; 9.0000E+001; 7.4748E-001; 9.0000E+001; 1.0646E+000; 9.0000E+001; 1.2957E+000; 9.0000E+001; 9.3362E-001; 9.0000E+001; 6.1819E-001; 9.0000E+001; 1.0132E-001;
 9.1000E+001; 1.0132E-001; 9.1000E+001; 7.4379E-001; 9.1000E+001; 1.0547E+000; 9.1000E+001; 1.2913E+000; 9.1000E+001; 9.4404E-001; 9.1000E+001; 6.2420E-001; 9.1000E+001; 1.0132E-001;
 9.2000E+001; 1.0132E-001; 9.2000E+001; 7.4007E-001; 9.2000E+001; 1.0448E+000; 9.2000E+001; 1.2857E+000; 9.2000E+001; 9.5432E-001; 9.2000E+001; 6.2998E-001; 9.2000E+001; 1.0132E-001;
 9.3000E+001; 1.0132E-001; 9.3000E+001; 7.3603E-001; 9.3000E+001; 1.0352E+000; 9.3000E+001; 1.2790E+000; 9.3000E+001; 9.6442E-001; 9.3000E+001; 6.3550E-001; 9.3000E+001; 1.0132E-001;
 9.4000E+001; 1.0132E-001; 9.4000E+001; 7.3091E-001; 9.4000E+001; 1.0264E+000; 9.4000E+001; 1.2714E+000; 9.4000E+001; 9.7436E-001; 9.4000E+001; 6.4079E-001; 9.4000E+001; 1.0132E-001;
 9.5000E+001; 1.0132E-001; 9.5000E+001; 7.2578E-001; 9.5000E+001; 1.0179E+000; 9.5000E+001; 1.2631E+000; 9.5000E+001; 9.8413E-001; 9.5000E+001; 6.4586E-001; 9.5000E+001; 1.0132E-001;
 9.6000E+001; 1.0132E-001; 9.6000E+001; 7.2063E-001; 9.6000E+001; 1.0095E+000; 9.6000E+001; 1.2542E+000; 9.6000E+001; 9.9370E-001; 9.6000E+001; 6.5072E-001; 9.6000E+001; 1.0132E-001;
 9.7000E+001; 1.0132E-001; 9.7000E+001; 7.1545E-001; 9.7000E+001; 1.0010E+000; 9.7000E+001; 1.2448E+000; 9.7000E+001; 1.0030E+000; 9.7000E+001; 6.5536E-001; 9.7000E+001; 1.0132E-001;
 9.8000E+001; 1.0132E-001; 9.8000E+001; 7.1020E-001; 9.8000E+001; 9.9256E-001; 9.8000E+001; 1.2348E+000; 9.8000E+001; 1.0119E+000; 9.8000E+001; 6.5977E-001; 9.8000E+001; 1.0132E-001;
 9.9000E+001; 1.0132E-001; 9.9000E+001; 7.0480E-001; 9.9000E+001; 9.8393E-001; 9.9000E+001; 1.2243E+000; 9.9000E+001; 1.0204E+000; 9.9000E+001; 6.6389E-001; 9.9000E+001; 1.0132E-001;
 1.0000E+002; 1.0132E-001; 1.0000E+002; 6.9910E-001; 1.0000E+002; 9.7505E-001; 1.0000E+002; 1.2132E+000; 1.0000E+002; 1.0283E+000; 1.0000E+002; 6.6771E-001; 1.0000E+002; 1.0132E-001;
 1.0100E+002; 1.0132E-001; 1.0100E+002; 6.9267E-001; 1.0100E+002; 9.6570E-001; 1.0100E+002; 1.2016E+000; 1.0100E+002; 1.0355E+000; 1.0100E+002; 6.7119E-001; 1.0100E+002; 1.0132E-001;
 1.0200E+002; 1.0132E-001; 1.0200E+002; 6.8519E-001; 1.0200E+002; 9.5531E-001; 1.0200E+002; 1.1892E+000; 1.0200E+002; 1.0419E+000; 1.0200E+002; 6.7426E-001; 1.0200E+002; 1.0132E-001;
 1.0300E+002; 1.0132E-001; 1.0300E+002; 6.8201E-001; 1.0300E+002; 9.4491E-001; 1.0300E+002; 1.1764E+000; 1.0300E+002; 1.0475E+000; 1.0300E+002; 6.7689E-001; 1.0300E+002; 1.0132E-001;
 1.0400E+002; 1.0132E-001; 1.0400E+002; 6.7880E-001; 1.0400E+002; 9.3680E-001; 1.0400E+002; 1.1631E+000; 1.0400E+002; 1.0523E+000; 1.0400E+002; 6.7915E-001; 1.0400E+002; 1.0132E-001;
 1.0500E+002; 1.0132E-001; 1.0500E+002; 6.7580E-001; 1.0500E+002; 9.3009E-001; 1.0500E+002; 1.1496E+000; 1.0500E+002; 1.0564E+000; 1.0500E+002; 6.8107E-001; 1.0500E+002; 1.0132E-001;
 1.0600E+002; 1.0132E-001; 1.0600E+002; 6.7256E-001; 1.0600E+002; 9.2414E-001; 1.0600E+002; 1.1359E+000; 1.0600E+002; 1.0596E+000; 1.0600E+002; 6.8266E-001; 1.0600E+002; 1.0132E-001;
 1.0700E+002; 1.0132E-001; 1.0700E+002; 6.6913E-001; 1.0700E+002; 9.1762E-001; 1.0700E+002; 1.1229E+000; 1.0700E+002; 1.0617E+000; 1.0700E+002; 6.8388E-001; 1.0700E+002; 1.0132E-001;
