Time(min)   ;HR_00mm     ;Time(min)   ;HR_10mm     ;Time(min)   ;HR_20mm     ;Time(min)   ;HR_30mm     ;Time(min)   ;HR_40mm     ;Time(min)   ;HR_50mm     ;Time(min)   ;HR_120mm    ;
 1.8000E+001; 3.6387E-003; 1.8000E+001; 6.9683E-001; 1.8000E+001; 5.8771E-001; 1.8000E+001; 5.2947E-001; 1.8000E+001; 4.8924E-001; 1.8000E+001; 4.6311E-001; 1.8000E+001; 2.5564E-001;
 1.9000E+001; 3.0908E-003; 1.9000E+001; 7.0680E-001; 1.9000E+001; 5.9342E-001; 1.9000E+001; 5.3445E-001; 1.9000E+001; 4.9325E-001; 1.9000E+001; 4.6609E-001; 1.9000E+001; 2.5434E-001;
 2.0000E+001; 2.6393E-003; 2.0000E+001; 7.1652E-001; 2.0000E+001; 5.9897E-001; 2.0000E+001; 5.3934E-001; 2.0000E+001; 4.9724E-001; 2.0000E+001; 4.6910E-001; 2.0000E+001; 2.5310E-001;
 2.1000E+001; 2.2668E-003; 2.1000E+001; 7.2604E-001; 2.1000E+001; 6.0437E-001; 2.1000E+001; 5.4415E-001; 2.1000E+001; 5.0122E-001; 2.1000E+001; 4.7213E-001; 2.1000E+001; 2.5188E-001;
 2.2000E+001; 1.9598E-003; 2.2000E+001; 7.3543E-001; 2.2000E+001; 6.0968E-001; 2.2000E+001; 5.4887E-001; 2.2000E+001; 5.0517E-001; 2.2000E+001; 4.7519E-001; 2.2000E+001; 2.5066E-001;
 2.3000E+001; 1.7081E-003; 2.3000E+001; 7.4476E-001; 2.3000E+001; 6.1494E-001; 2.3000E+001; 5.5350E-001; 2.3000E+001; 5.0909E-001; 2.3000E+001; 4.7826E-001; 2.3000E+001; 2.4939E-001;
 2.4000E+001; 1.5041E-003; 2.4000E+001; 7.5411E-001; 2.4000E+001; 6.2020E-001; 2.4000E+001; 5.5804E-001; 2.4000E+001; 5.1297E-001; 2.4000E+001; 4.8134E-001; 2.4000E+001; 2.4804E-001;
 2.5000E+001; 1.3416E-003; 2.5000E+001; 7.6351E-001; 2.5000E+001; 6.2551E-001; 2.5000E+001; 5.6250E-001; 2.5000E+001; 5.1683E-001; 2.5000E+001; 4.8444E-001; 2.5000E+001; 2.4660E-001;
 2.6000E+001; 1.2144E-003; 2.6000E+001; 7.7283E-001; 2.6000E+001; 6.3089E-001; 2.6000E+001; 5.6688E-001; 2.6000E+001; 5.2064E-001; 2.6000E+001; 4.8753E-001; 2.6000E+001; 2.4505E-001;
 2.7000E+001; 1.1151E-003; 2.7000E+001; 7.8171E-001; 2.7000E+001; 6.3629E-001; 2.7000E+001; 5.7118E-001; 2.7000E+001; 5.2441E-001; 2.7000E+001; 4.9062E-001; 2.7000E+001; 2.4335E-001;
 2.8000E+001; 1.0355E-003; 2.8000E+001; 7.8957E-001; 2.8000E+001; 6.4163E-001; 2.8000E+001; 5.7542E-001; 2.8000E+001; 5.2813E-001; 2.8000E+001; 4.9371E-001; 2.8000E+001; 2.4151E-001;
 2.9000E+001; 9.6868E-004; 2.9000E+001; 7.9575E-001; 2.9000E+001; 6.4678E-001; 2.9000E+001; 5.7964E-001; 2.9000E+001; 5.3182E-001; 2.9000E+001; 4.9679E-001; 2.9000E+001; 2.3951E-001;
 3.0000E+001; 9.1055E-004; 3.0000E+001; 7.9976E-001; 3.0000E+001; 6.5168E-001; 3.0000E+001; 5.8386E-001; 3.0000E+001; 5.3547E-001; 3.0000E+001; 4.9986E-001; 3.0000E+001; 2.3733E-001;
 3.1000E+001; 8.5920E-004; 3.1000E+001; 8.0140E-001; 3.1000E+001; 6.5631E-001; 3.1000E+001; 5.8811E-001; 3.1000E+001; 5.3908E-001; 3.1000E+001; 5.0292E-001; 3.1000E+001; 2.3498E-001;
 3.2000E+001; 8.1338E-004; 3.2000E+001; 8.0068E-001; 3.2000E+001; 6.6069E-001; 3.2000E+001; 5.9238E-001; 3.2000E+001; 5.4267E-001; 3.2000E+001; 5.0597E-001; 3.2000E+001; 2.3246E-001;
 3.3000E+001; 7.7196E-004; 3.3000E+001; 7.9773E-001; 3.3000E+001; 6.6486E-001; 3.3000E+001; 5.9669E-001; 3.3000E+001; 5.4624E-001; 3.3000E+001; 5.0900E-001; 3.3000E+001; 2.2975E-001;
 3.4000E+001; 7.3406E-004; 3.4000E+001; 7.9264E-001; 3.4000E+001; 6.6886E-001; 3.4000E+001; 6.0102E-001; 3.4000E+001; 5.4977E-001; 3.4000E+001; 5.1201E-001; 3.4000E+001; 2.2686E-001;
 3.5000E+001; 6.9896E-004; 3.5000E+001; 7.8541E-001; 3.5000E+001; 6.7272E-001; 3.5000E+001; 6.0535E-001; 3.5000E+001; 5.5329E-001; 3.5000E+001; 5.1501E-001; 3.5000E+001; 2.2380E-001;
 3.6000E+001; 6.6616E-004; 3.6000E+001; 7.7590E-001; 3.6000E+001; 6.7645E-001; 3.6000E+001; 6.0966E-001; 3.6000E+001; 5.5678E-001; 3.6000E+001; 5.1800E-001; 3.6000E+001; 2.2058E-001;
 3.7000E+001; 6.3533E-004; 3.7000E+001; 7.6384E-001; 3.7000E+001; 6.8006E-001; 3.7000E+001; 6.1393E-001; 3.7000E+001; 5.6026E-001; 3.7000E+001; 5.2097E-001; 3.7000E+001; 2.1720E-001;
 3.8000E+001; 6.0633E-004; 3.8000E+001; 7.4884E-001; 3.8000E+001; 6.8355E-001; 3.8000E+001; 6.1816E-001; 3.8000E+001; 5.6372E-001; 3.8000E+001; 5.2392E-001; 3.8000E+001; 2.1368E-001;
 3.9000E+001; 5.7906E-004; 3.9000E+001; 7.3045E-001; 3.9000E+001; 6.8693E-001; 3.9000E+001; 6.2234E-001; 3.9000E+001; 5.6716E-001; 3.9000E+001; 5.2686E-001; 3.9000E+001; 2.1002E-001;
 4.0000E+001; 5.5349E-004; 4.0000E+001; 7.0824E-001; 4.0000E+001; 6.9024E-001; 4.0000E+001; 6.2644E-001; 4.0000E+001; 5.7059E-001; 4.0000E+001; 5.2978E-001; 4.0000E+001; 2.0625E-001;
 4.1000E+001; 5.2954E-004; 4.1000E+001; 6.8200E-001; 4.1000E+001; 6.9350E-001; 4.1000E+001; 6.3046E-001; 4.1000E+001; 5.7402E-001; 4.1000E+001; 5.3270E-001; 4.1000E+001; 2.0236E-001;
 4.2000E+001; 5.0708E-004; 4.2000E+001; 6.5189E-001; 4.2000E+001; 6.9679E-001; 4.2000E+001; 6.3440E-001; 4.2000E+001; 5.7743E-001; 4.2000E+001; 5.3560E-001; 4.2000E+001; 1.9839E-001;
 4.3000E+001; 4.8590E-004; 4.3000E+001; 6.1861E-001; 4.3000E+001; 7.0016E-001; 4.3000E+001; 6.3827E-001; 4.3000E+001; 5.8084E-001; 4.3000E+001; 5.3849E-001; 4.3000E+001; 1.9433E-001;
 4.4000E+001; 4.6577E-004; 4.4000E+001; 5.8331E-001; 4.4000E+001; 7.0370E-001; 4.4000E+001; 6.4207E-001; 4.4000E+001; 5.8423E-001; 4.4000E+001; 5.4137E-001; 4.4000E+001; 1.9021E-001;
 4.5000E+001; 4.4655E-004; 4.5000E+001; 5.4734E-001; 4.5000E+001; 7.0745E-001; 4.5000E+001; 6.4578E-001; 4.5000E+001; 5.8761E-001; 4.5000E+001; 5.4424E-001; 4.5000E+001; 1.8604E-001;
 4.6000E+001; 4.2819E-004; 4.6000E+001; 5.1192E-001; 4.6000E+001; 7.1143E-001; 4.6000E+001; 6.4942E-001; 4.6000E+001; 5.9097E-001; 4.6000E+001; 5.4709E-001; 4.6000E+001; 1.8183E-001;
 4.7000E+001; 4.1075E-004; 4.7000E+001; 4.7794E-001; 4.7000E+001; 7.1560E-001; 4.7000E+001; 6.5297E-001; 4.7000E+001; 5.9431E-001; 4.7000E+001; 5.4993E-001; 4.7000E+001; 1.7760E-001;
 4.8000E+001; 3.9430E-004; 4.8000E+001; 4.4591E-001; 4.8000E+001; 7.1993E-001; 4.8000E+001; 6.5642E-001; 4.8000E+001; 5.9763E-001; 4.8000E+001; 5.5274E-001; 4.8000E+001; 1.7335E-001;
 4.9000E+001; 3.7888E-004; 4.9000E+001; 4.1609E-001; 4.9000E+001; 7.2432E-001; 4.9000E+001; 6.5977E-001; 4.9000E+001; 6.0092E-001; 4.9000E+001; 5.5555E-001; 4.9000E+001; 1.6910E-001;
 5.0000E+001; 3.6447E-004; 5.0000E+001; 3.8854E-001; 5.0000E+001; 7.2870E-001; 5.0000E+001; 6.6299E-001; 5.0000E+001; 6.0418E-001; 5.0000E+001; 5.5833E-001; 5.0000E+001; 1.6486E-001;
 5.1000E+001; 3.5103E-004; 5.1000E+001; 3.6320E-001; 5.1000E+001; 7.3294E-001; 5.1000E+001; 6.6609E-001; 5.1000E+001; 6.0742E-001; 5.1000E+001; 5.6109E-001; 5.1000E+001; 1.6063E-001;
 5.2000E+001; 3.3849E-004; 5.2000E+001; 3.3995E-001; 5.2000E+001; 7.3692E-001; 5.2000E+001; 6.6906E-001; 5.2000E+001; 6.1062E-001; 5.2000E+001; 5.6383E-001; 5.2000E+001; 1.5643E-001;
 5.3000E+001; 3.2675E-004; 5.3000E+001; 3.1862E-001; 5.3000E+001; 7.4046E-001; 5.3000E+001; 6.7187E-001; 5.3000E+001; 6.1378E-001; 5.3000E+001; 5.6656E-001; 5.3000E+001; 1.5227E-001;
 5.4000E+001; 3.1573E-004; 5.4000E+001; 2.9902E-001; 5.4000E+001; 7.4339E-001; 5.4000E+001; 6.7454E-001; 5.4000E+001; 6.1690E-001; 5.4000E+001; 5.6929E-001; 5.4000E+001; 1.4814E-001;
 5.5000E+001; 3.0535E-004; 5.5000E+001; 2.8091E-001; 5.5000E+001; 7.4551E-001; 5.5000E+001; 6.7705E-001; 5.5000E+001; 6.1996E-001; 5.5000E+001; 5.7200E-001; 5.5000E+001; 1.4407E-001;
 5.6000E+001; 2.9552E-004; 5.6000E+001; 2.6410E-001; 5.6000E+001; 7.4660E-001; 5.6000E+001; 6.7940E-001; 5.6000E+001; 6.2297E-001; 5.6000E+001; 5.7470E-001; 5.6000E+001; 1.4006E-001;
 5.7000E+001; 2.8616E-004; 5.7000E+001; 2.4838E-001; 5.7000E+001; 7.4645E-001; 5.7000E+001; 6.8161E-001; 5.7000E+001; 6.2593E-001; 5.7000E+001; 5.7740E-001; 5.7000E+001; 1.3611E-001;
 5.8000E+001; 2.7720E-004; 5.8000E+001; 2.3365E-001; 5.8000E+001; 7.4489E-001; 5.8000E+001; 6.8366E-001; 5.8000E+001; 6.2883E-001; 5.8000E+001; 5.8009E-001; 5.8000E+001; 1.3222E-001;
 5.9000E+001; 2.6858E-004; 5.9000E+001; 2.1983E-001; 5.9000E+001; 7.4177E-001; 5.9000E+001; 6.8559E-001; 5.9000E+001; 6.3168E-001; 5.9000E+001; 5.8276E-001; 5.9000E+001; 1.2841E-001;
 6.0000E+001; 2.6029E-004; 6.0000E+001; 2.0691E-001; 6.0000E+001; 7.3696E-001; 6.0000E+001; 6.8740E-001; 6.0000E+001; 6.3448E-001; 6.0000E+001; 5.8543E-001; 6.0000E+001; 1.2468E-001;
 6.1000E+001; 2.5232E-004; 6.1000E+001; 1.9487E-001; 6.1000E+001; 7.3039E-001; 6.1000E+001; 6.8911E-001; 6.1000E+001; 6.3723E-001; 6.1000E+001; 5.8808E-001; 6.1000E+001; 1.2102E-001;
 6.2000E+001; 2.4468E-004; 6.2000E+001; 1.8372E-001; 6.2000E+001; 7.2201E-001; 6.2000E+001; 6.9076E-001; 6.2000E+001; 6.3993E-001; 6.2000E+001; 5.9073E-001; 6.2000E+001; 1.1745E-001;
 6.3000E+001; 2.3736E-004; 6.3000E+001; 1.7345E-001; 6.3000E+001; 7.1178E-001; 6.3000E+001; 6.9235E-001; 6.3000E+001; 6.4257E-001; 6.3000E+001; 5.9336E-001; 6.3000E+001; 1.1396E-001;
 6.4000E+001; 2.3038E-004; 6.4000E+001; 1.6401E-001; 6.4000E+001; 6.9971E-001; 6.4000E+001; 6.9391E-001; 6.4000E+001; 6.4516E-001; 6.4000E+001; 5.9597E-001; 6.4000E+001; 1.1056E-001;
 6.5000E+001; 2.2372E-004; 6.5000E+001; 1.5535E-001; 6.5000E+001; 6.8586E-001; 6.5000E+001; 6.9546E-001; 6.5000E+001; 6.4769E-001; 6.5000E+001; 5.9858E-001; 6.5000E+001; 1.0724E-001;
 6.6000E+001; 2.1738E-004; 6.6000E+001; 1.4742E-001; 6.6000E+001; 6.7035E-001; 6.6000E+001; 6.9702E-001; 6.6000E+001; 6.5015E-001; 6.6000E+001; 6.0116E-001; 6.6000E+001; 1.0401E-001;
 6.7000E+001; 2.1134E-004; 6.7000E+001; 1.4014E-001; 6.7000E+001; 6.5333E-001; 6.7000E+001; 6.9860E-001; 6.7000E+001; 6.5255E-001; 6.7000E+001; 6.0373E-001; 6.7000E+001; 1.0086E-001;
 6.8000E+001; 2.0557E-004; 6.8000E+001; 1.3343E-001; 6.8000E+001; 6.3506E-001; 6.8000E+001; 7.0021E-001; 6.8000E+001; 6.5488E-001; 6.8000E+001; 6.0627E-001; 6.8000E+001; 9.7794E-002;
 6.9000E+001; 2.0005E-004; 6.9000E+001; 1.2723E-001; 6.9000E+001; 6.1580E-001; 6.9000E+001; 7.0186E-001; 6.9000E+001; 6.5713E-001; 6.9000E+001; 6.0877E-001; 6.9000E+001; 9.4812E-002;
 7.0000E+001; 1.9475E-004; 7.0000E+001; 1.2146E-001; 7.0000E+001; 5.9589E-001; 7.0000E+001; 7.0353E-001; 7.0000E+001; 6.5930E-001; 7.0000E+001; 6.1125E-001; 7.0000E+001; 9.1913E-002;
 7.1000E+001; 1.8966E-004; 7.1000E+001; 1.1606E-001; 7.1000E+001; 5.7563E-001; 7.1000E+001; 7.0522E-001; 7.1000E+001; 6.6139E-001; 7.1000E+001; 6.1369E-001; 7.1000E+001; 8.9095E-002;
 7.2000E+001; 1.8474E-004; 7.2000E+001; 1.1100E-001; 7.2000E+001; 5.5533E-001; 7.2000E+001; 7.0688E-001; 7.2000E+001; 6.6339E-001; 7.2000E+001; 6.1610E-001; 7.2000E+001; 8.6355E-002;
 7.3000E+001; 1.7998E-004; 7.3000E+001; 1.0624E-001; 7.3000E+001; 5.3524E-001; 7.3000E+001; 7.0849E-001; 7.3000E+001; 6.6530E-001; 7.3000E+001; 6.1847E-001; 7.3000E+001; 8.3693E-002;
 7.4000E+001; 1.7538E-004; 7.4000E+001; 1.0177E-001; 7.4000E+001; 5.1557E-001; 7.4000E+001; 7.1000E-001; 7.4000E+001; 6.6711E-001; 7.4000E+001; 6.2080E-001; 7.4000E+001; 8.1106E-002;
 7.5000E+001; 1.7091E-004; 7.5000E+001; 9.7555E-002; 7.5000E+001; 4.9647E-001; 7.5000E+001; 7.1135E-001; 7.5000E+001; 6.6883E-001; 7.5000E+001; 6.2310E-001; 7.5000E+001; 7.8593E-002;
 7.6000E+001; 1.6658E-004; 7.6000E+001; 9.3601E-002; 7.6000E+001; 4.7805E-001; 7.6000E+001; 7.1248E-001; 7.6000E+001; 6.7045E-001; 7.6000E+001; 6.2536E-001; 7.6000E+001; 7.6152E-002;
 7.7000E+001; 1.6238E-004; 7.7000E+001; 8.9897E-002; 7.7000E+001; 4.6037E-001; 7.7000E+001; 7.1332E-001; 7.7000E+001; 6.7197E-001; 7.7000E+001; 6.2758E-001; 7.7000E+001; 7.3781E-002;
 7.8000E+001; 1.5832E-004; 7.8000E+001; 8.6436E-002; 7.8000E+001; 4.4346E-001; 7.8000E+001; 7.1381E-001; 7.8000E+001; 6.7339E-001; 7.8000E+001; 6.2976E-001; 7.8000E+001; 7.1479E-002;
 7.9000E+001; 1.5437E-004; 7.9000E+001; 8.3205E-002; 7.9000E+001; 4.2732E-001; 7.9000E+001; 7.1387E-001; 7.9000E+001; 6.7472E-001; 7.9000E+001; 6.3189E-001; 7.9000E+001; 6.9243E-002;
 8.0000E+001; 1.5056E-004; 8.0000E+001; 8.0193E-002; 8.0000E+001; 4.1192E-001; 8.0000E+001; 7.1344E-001; 8.0000E+001; 6.7596E-001; 8.0000E+001; 6.3399E-001; 8.0000E+001; 6.7072E-002;
 8.1000E+001; 1.4685E-004; 8.1000E+001; 7.7384E-002; 8.1000E+001; 3.9726E-001; 8.1000E+001; 7.1245E-001; 8.1000E+001; 6.7711E-001; 8.1000E+001; 6.3604E-001; 8.1000E+001; 6.4964E-002;
 8.2000E+001; 1.4326E-004; 8.2000E+001; 7.4762E-002; 8.2000E+001; 3.8328E-001; 8.2000E+001; 7.1084E-001; 8.2000E+001; 6.7818E-001; 8.2000E+001; 6.3804E-001; 8.2000E+001; 6.2918E-002;
 8.3000E+001; 1.3977E-004; 8.3000E+001; 7.2310E-002; 8.3000E+001; 3.6997E-001; 8.3000E+001; 7.0856E-001; 8.3000E+001; 6.7918E-001; 8.3000E+001; 6.3999E-001; 8.3000E+001; 6.0931E-002;
 8.4000E+001; 1.3638E-004; 8.4000E+001; 7.0011E-002; 8.4000E+001; 3.5728E-001; 8.4000E+001; 7.0557E-001; 8.4000E+001; 6.8011E-001; 8.4000E+001; 6.4190E-001; 8.4000E+001; 5.9003E-002;
 8.5000E+001; 1.3307E-004; 8.5000E+001; 6.7850E-002; 8.5000E+001; 3.4521E-001; 8.5000E+001; 7.0183E-001; 8.5000E+001; 6.8097E-001; 8.5000E+001; 6.4375E-001; 8.5000E+001; 5.7132E-002;
 8.6000E+001; 1.2985E-004; 8.6000E+001; 6.5813E-002; 8.6000E+001; 3.3372E-001; 8.6000E+001; 6.9734E-001; 8.6000E+001; 6.8179E-001; 8.6000E+001; 6.4555E-001; 8.6000E+001; 5.5316E-002;
 8.7000E+001; 1.2671E-004; 8.7000E+001; 6.3889E-002; 8.7000E+001; 3.2280E-001; 8.7000E+001; 6.9209E-001; 8.7000E+001; 6.8256E-001; 8.7000E+001; 6.4729E-001; 8.7000E+001; 5.3554E-002;
 8.8000E+001; 1.2363E-004; 8.8000E+001; 6.2069E-002; 8.8000E+001; 3.1244E-001; 8.8000E+001; 6.8610E-001; 8.8000E+001; 6.8330E-001; 8.8000E+001; 6.4897E-001; 8.8000E+001; 5.1845E-002;
 8.9000E+001; 1.2062E-004; 8.9000E+001; 6.0346E-002; 8.9000E+001; 3.0263E-001; 8.9000E+001; 6.7938E-001; 8.9000E+001; 6.8399E-001; 8.9000E+001; 6.5060E-001; 8.9000E+001; 5.0188E-002;
 9.0000E+001; 1.1768E-004; 9.0000E+001; 5.8714E-002; 9.0000E+001; 2.9334E-001; 9.0000E+001; 6.7197E-001; 9.0000E+001; 6.8466E-001; 9.0000E+001; 6.5216E-001; 9.0000E+001; 4.8581E-002;
 9.1000E+001; 1.1479E-004; 9.1000E+001; 5.7168E-002; 9.1000E+001; 2.8456E-001; 9.1000E+001; 6.6392E-001; 9.1000E+001; 6.8530E-001; 9.1000E+001; 6.5365E-001; 9.1000E+001; 4.7023E-002;
 9.2000E+001; 1.1196E-004; 9.2000E+001; 5.5705E-002; 9.2000E+001; 2.7628E-001; 9.2000E+001; 6.5529E-001; 9.2000E+001; 6.8592E-001; 9.2000E+001; 6.5509E-001; 9.2000E+001; 4.5513E-002;
 9.3000E+001; 1.0919E-004; 9.3000E+001; 5.4319E-002; 9.3000E+001; 2.6846E-001; 9.3000E+001; 6.4615E-001; 9.3000E+001; 6.8650E-001; 9.3000E+001; 6.5645E-001; 9.3000E+001; 4.4050E-002;
 9.4000E+001; 1.0647E-004; 9.4000E+001; 5.3007E-002; 9.4000E+001; 2.6108E-001; 9.4000E+001; 6.3659E-001; 9.4000E+001; 6.8705E-001; 9.4000E+001; 6.5775E-001; 9.4000E+001; 4.2633E-002;
 9.5000E+001; 1.0380E-004; 9.5000E+001; 5.1764E-002; 9.5000E+001; 2.5412E-001; 9.5000E+001; 6.2667E-001; 9.5000E+001; 6.8756E-001; 9.5000E+001; 6.5897E-001; 9.5000E+001; 4.1260E-002;
 9.6000E+001; 1.0119E-004; 9.6000E+001; 5.0584E-002; 9.6000E+001; 2.4756E-001; 9.6000E+001; 6.1648E-001; 9.6000E+001; 6.8803E-001; 9.6000E+001; 6.6012E-001; 9.6000E+001; 3.9931E-002;
 9.7000E+001; 9.8628E-005; 9.7000E+001; 4.9462E-002; 9.7000E+001; 2.4136E-001; 9.7000E+001; 6.0611E-001; 9.7000E+001; 6.8843E-001; 9.7000E+001; 6.6120E-001; 9.7000E+001; 3.8645E-002;
 9.8000E+001; 9.6124E-005; 9.8000E+001; 4.8391E-002; 9.8000E+001; 2.3549E-001; 9.8000E+001; 5.9564E-001; 9.8000E+001; 6.8877E-001; 9.8000E+001; 6.6221E-001; 9.8000E+001; 3.7400E-002;
 9.9000E+001; 9.3684E-005; 9.9000E+001; 4.7362E-002; 9.9000E+001; 2.2993E-001; 9.9000E+001; 5.8515E-001; 9.9000E+001; 6.8903E-001; 9.9000E+001; 6.6314E-001; 9.9000E+001; 3.6195E-002;
 1.0000E+002; 9.1328E-005; 1.0000E+002; 4.6362E-002; 1.0000E+002; 2.2466E-001; 1.0000E+002; 5.7470E-001; 1.0000E+002; 6.8919E-001; 1.0000E+002; 6.6400E-001; 1.0000E+002; 3.5031E-002;
 1.0100E+002; 8.9141E-005; 1.0100E+002; 4.5359E-002; 1.0100E+002; 2.1963E-001; 1.0100E+002; 5.6435E-001; 1.0100E+002; 6.8925E-001; 1.0100E+002; 6.6479E-001; 1.0100E+002; 3.3904E-002;
 1.0200E+002; 8.6908E-005; 1.0200E+002; 4.4355E-002; 1.0200E+002; 2.1476E-001; 1.0200E+002; 5.5416E-001; 1.0200E+002; 6.8918E-001; 1.0200E+002; 6.6551E-001; 1.0200E+002; 3.2816E-002;
 1.0300E+002; 8.4354E-005; 1.0300E+002; 4.3631E-002; 1.0300E+002; 2.0995E-001; 1.0300E+002; 5.4416E-001; 1.0300E+002; 6.8897E-001; 1.0300E+002; 6.6615E-001; 1.0300E+002; 3.1764E-002;
 1.0400E+002; 8.1764E-005; 1.0400E+002; 4.2988E-002; 1.0400E+002; 2.0554E-001; 1.0400E+002; 5.3436E-001; 1.0400E+002; 6.8862E-001; 1.0400E+002; 6.6673E-001; 1.0400E+002; 3.0748E-002;
 1.0500E+002; 7.9188E-005; 1.0500E+002; 4.2341E-002; 1.0500E+002; 2.0172E-001; 1.0500E+002; 5.2473E-001; 1.0500E+002; 6.8812E-001; 1.0500E+002; 6.6723E-001; 1.0500E+002; 2.9768E-002;
 1.0600E+002; 7.6623E-005; 1.0600E+002; 4.1712E-002; 1.0600E+002; 1.9834E-001; 1.0600E+002; 5.1527E-001; 1.0600E+002; 6.8745E-001; 1.0600E+002; 6.6767E-001; 1.0600E+002; 2.8821E-002;
 1.0700E+002; 7.4075E-005; 1.0700E+002; 4.1089E-002; 1.0700E+002; 1.9531E-001; 1.0700E+002; 5.0605E-001; 1.0700E+002; 6.8662E-001; 1.0700E+002; 6.6804E-001; 1.0700E+002; 2.7907E-002;
