Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 4.6000E+001; 1.0132E-001; 4.6000E+001; 2.5392E+000; 4.6000E+001; 9.9135E-001; 4.6000E+001; 3.7198E-001; 4.6000E+001; 1.4371E-001; 4.6000E+001; 6.1216E-002; 4.6000E+001; 1.0132E-001;
 4.7000E+001; 1.0132E-001; 4.7000E+001; 2.6354E+000; 4.7000E+001; 1.0498E+000; 4.7000E+001; 3.9875E-001; 4.7000E+001; 1.5481E-001; 4.7000E+001; 6.5983E-002; 4.7000E+001; 1.0132E-001;
 4.8000E+001; 1.0132E-001; 4.8000E+001; 2.7235E+000; 4.8000E+001; 1.1085E+000; 4.8000E+001; 4.2653E-001; 4.8000E+001; 1.6649E-001; 4.8000E+001; 7.1026E-002; 4.8000E+001; 1.0132E-001;
 4.9000E+001; 1.0132E-001; 4.9000E+001; 2.8018E+000; 4.9000E+001; 1.1671E+000; 4.9000E+001; 4.5518E-001; 4.9000E+001; 1.7871E-001; 4.9000E+001; 7.6338E-002; 4.9000E+001; 1.0132E-001;
 5.0000E+001; 1.0132E-001; 5.0000E+001; 2.8694E+000; 5.0000E+001; 1.2250E+000; 5.0000E+001; 4.8454E-001; 5.0000E+001; 1.9142E-001; 5.0000E+001; 8.1908E-002; 5.0000E+001; 1.0132E-001;
 5.1000E+001; 1.0132E-001; 5.1000E+001; 2.9254E+000; 5.1000E+001; 1.2821E+000; 5.1000E+001; 5.1447E-001; 5.1000E+001; 2.0460E-001; 5.1000E+001; 8.7723E-002; 5.1000E+001; 1.0132E-001;
 5.2000E+001; 1.0132E-001; 5.2000E+001; 2.9695E+000; 5.2000E+001; 1.3382E+000; 5.2000E+001; 5.4481E-001; 5.2000E+001; 2.1818E-001; 5.2000E+001; 9.3772E-002; 5.2000E+001; 1.0132E-001;
 5.3000E+001; 1.0132E-001; 5.3000E+001; 3.0013E+000; 5.3000E+001; 1.3932E+000; 5.3000E+001; 5.7544E-001; 5.3000E+001; 2.3213E-001; 5.3000E+001; 1.0004E-001; 5.3000E+001; 1.0132E-001;
 5.4000E+001; 1.0132E-001; 5.4000E+001; 3.0211E+000; 5.4000E+001; 1.4471E+000; 5.4000E+001; 6.0622E-001; 5.4000E+001; 2.4641E-001; 5.4000E+001; 1.0651E-001; 5.4000E+001; 1.0132E-001;
 5.5000E+001; 1.0132E-001; 5.5000E+001; 3.0294E+000; 5.5000E+001; 1.4999E+000; 5.5000E+001; 6.3706E-001; 5.5000E+001; 2.6098E-001; 5.5000E+001; 1.1318E-001; 5.5000E+001; 1.0132E-001;
 5.6000E+001; 1.0132E-001; 5.6000E+001; 3.0272E+000; 5.6000E+001; 1.5518E+000; 5.6000E+001; 6.6786E-001; 5.6000E+001; 2.7581E-001; 5.6000E+001; 1.2003E-001; 5.6000E+001; 1.0132E-001;
 5.7000E+001; 1.0132E-001; 5.7000E+001; 3.0161E+000; 5.7000E+001; 1.6027E+000; 5.7000E+001; 6.9856E-001; 5.7000E+001; 2.9085E-001; 5.7000E+001; 1.2706E-001; 5.7000E+001; 1.0132E-001;
 5.8000E+001; 1.0132E-001; 5.8000E+001; 2.9976E+000; 5.8000E+001; 1.6529E+000; 5.8000E+001; 7.2908E-001; 5.8000E+001; 3.0610E-001; 5.8000E+001; 1.3425E-001; 5.8000E+001; 1.0132E-001;
 5.9000E+001; 1.0132E-001; 5.9000E+001; 2.9734E+000; 5.9000E+001; 1.7022E+000; 5.9000E+001; 7.5939E-001; 5.9000E+001; 3.2151E-001; 5.9000E+001; 1.4161E-001; 5.9000E+001; 1.0132E-001;
 6.0000E+001; 1.0132E-001; 6.0000E+001; 2.9450E+000; 6.0000E+001; 1.7507E+000; 6.0000E+001; 7.8946E-001; 6.0000E+001; 3.3709E-001; 6.0000E+001; 1.4912E-001; 6.0000E+001; 1.0132E-001;
 6.1000E+001; 1.0132E-001; 6.1000E+001; 2.9138E+000; 6.1000E+001; 1.7983E+000; 6.1000E+001; 8.1925E-001; 6.1000E+001; 3.5281E-001; 6.1000E+001; 1.5679E-001; 6.1000E+001; 1.0132E-001;
 6.2000E+001; 1.0132E-001; 6.2000E+001; 2.8809E+000; 6.2000E+001; 1.8449E+000; 6.2000E+001; 8.4873E-001; 6.2000E+001; 3.6866E-001; 6.2000E+001; 1.6460E-001; 6.2000E+001; 1.0132E-001;
 6.3000E+001; 1.0132E-001; 6.3000E+001; 2.8469E+000; 6.3000E+001; 1.8904E+000; 6.3000E+001; 8.7789E-001; 6.3000E+001; 3.8463E-001; 6.3000E+001; 1.7256E-001; 6.3000E+001; 1.0132E-001;
 6.4000E+001; 1.0132E-001; 6.4000E+001; 2.8124E+000; 6.4000E+001; 1.9343E+000; 6.4000E+001; 9.0668E-001; 6.4000E+001; 4.0070E-001; 6.4000E+001; 1.8066E-001; 6.4000E+001; 1.0132E-001;
 6.5000E+001; 1.0132E-001; 6.5000E+001; 2.7777E+000; 6.5000E+001; 1.9766E+000; 6.5000E+001; 9.3507E-001; 6.5000E+001; 4.1686E-001; 6.5000E+001; 1.8889E-001; 6.5000E+001; 1.0132E-001;
 6.6000E+001; 1.0132E-001; 6.6000E+001; 2.7430E+000; 6.6000E+001; 2.0169E+000; 6.6000E+001; 9.6301E-001; 6.6000E+001; 4.3307E-001; 6.6000E+001; 1.9726E-001; 6.6000E+001; 1.0132E-001;
 6.7000E+001; 1.0132E-001; 6.7000E+001; 2.7083E+000; 6.7000E+001; 2.0549E+000; 6.7000E+001; 9.9044E-001; 6.7000E+001; 4.4932E-001; 6.7000E+001; 2.0574E-001; 6.7000E+001; 1.0132E-001;
 6.8000E+001; 1.0132E-001; 6.8000E+001; 2.6736E+000; 6.8000E+001; 2.0903E+000; 6.8000E+001; 1.0173E+000; 6.8000E+001; 4.6556E-001; 6.8000E+001; 2.1433E-001; 6.8000E+001; 1.0132E-001;
 6.9000E+001; 1.0132E-001; 6.9000E+001; 2.6390E+000; 6.9000E+001; 2.1229E+000; 6.9000E+001; 1.0436E+000; 6.9000E+001; 4.8178E-001; 6.9000E+001; 2.2301E-001; 6.9000E+001; 1.0132E-001;
 7.0000E+001; 1.0132E-001; 7.0000E+001; 2.6044E+000; 7.0000E+001; 2.1525E+000; 7.0000E+001; 1.0693E+000; 7.0000E+001; 4.9791E-001; 7.0000E+001; 2.3177E-001; 7.0000E+001; 1.0132E-001;
 7.1000E+001; 1.0132E-001; 7.1000E+001; 2.5699E+000; 7.1000E+001; 2.1790E+000; 7.1000E+001; 1.0943E+000; 7.1000E+001; 5.1393E-001; 7.1000E+001; 2.4059E-001; 7.1000E+001; 1.0132E-001;
 7.2000E+001; 1.0132E-001; 7.2000E+001; 2.5355E+000; 7.2000E+001; 2.2022E+000; 7.2000E+001; 1.1186E+000; 7.2000E+001; 5.2979E-001; 7.2000E+001; 2.4945E-001; 7.2000E+001; 1.0132E-001;
 7.3000E+001; 1.0132E-001; 7.3000E+001; 2.5012E+000; 7.3000E+001; 2.2222E+000; 7.3000E+001; 1.1422E+000; 7.3000E+001; 5.4546E-001; 7.3000E+001; 2.5833E-001; 7.3000E+001; 1.0132E-001;
 7.4000E+001; 1.0132E-001; 7.4000E+001; 2.4672E+000; 7.4000E+001; 2.2389E+000; 7.4000E+001; 1.1650E+000; 7.4000E+001; 5.6089E-001; 7.4000E+001; 2.6721E-001; 7.4000E+001; 1.0132E-001;
 7.5000E+001; 1.0132E-001; 7.5000E+001; 2.4335E+000; 7.5000E+001; 2.2523E+000; 7.5000E+001; 1.1871E+000; 7.5000E+001; 5.7606E-001; 7.5000E+001; 2.7608E-001; 7.5000E+001; 1.0132E-001;
 7.6000E+001; 1.0132E-001; 7.6000E+001; 2.4001E+000; 7.6000E+001; 2.2626E+000; 7.6000E+001; 1.2085E+000; 7.6000E+001; 5.9092E-001; 7.6000E+001; 2.8491E-001; 7.6000E+001; 1.0132E-001;
 7.7000E+001; 1.0132E-001; 7.7000E+001; 2.3672E+000; 7.7000E+001; 2.2697E+000; 7.7000E+001; 1.2290E+000; 7.7000E+001; 6.0545E-001; 7.7000E+001; 2.9368E-001; 7.7000E+001; 1.0132E-001;
 7.8000E+001; 1.0132E-001; 7.8000E+001; 2.3347E+000; 7.8000E+001; 2.2740E+000; 7.8000E+001; 1.2488E+000; 7.8000E+001; 6.1961E-001; 7.8000E+001; 3.0238E-001; 7.8000E+001; 1.0132E-001;
 7.9000E+001; 1.0132E-001; 7.9000E+001; 2.3027E+000; 7.9000E+001; 2.2755E+000; 7.9000E+001; 1.2677E+000; 7.9000E+001; 6.3336E-001; 7.9000E+001; 3.1099E-001; 7.9000E+001; 1.0132E-001;
 8.0000E+001; 1.0132E-001; 8.0000E+001; 2.2712E+000; 8.0000E+001; 2.2743E+000; 8.0000E+001; 1.2857E+000; 8.0000E+001; 6.4668E-001; 8.0000E+001; 3.1948E-001; 8.0000E+001; 1.0132E-001;
 8.1000E+001; 1.0132E-001; 8.1000E+001; 2.2402E+000; 8.1000E+001; 2.2707E+000; 8.1000E+001; 1.3028E+000; 8.1000E+001; 6.5953E-001; 8.1000E+001; 3.2784E-001; 8.1000E+001; 1.0132E-001;
 8.2000E+001; 1.0132E-001; 8.2000E+001; 2.2097E+000; 8.2000E+001; 2.2649E+000; 8.2000E+001; 1.3190E+000; 8.2000E+001; 6.7188E-001; 8.2000E+001; 3.3605E-001; 8.2000E+001; 1.0132E-001;
 8.3000E+001; 1.0132E-001; 8.3000E+001; 2.1796E+000; 8.3000E+001; 2.2569E+000; 8.3000E+001; 1.3341E+000; 8.3000E+001; 6.8371E-001; 8.3000E+001; 3.4408E-001; 8.3000E+001; 1.0132E-001;
 8.4000E+001; 1.0132E-001; 8.4000E+001; 2.1500E+000; 8.4000E+001; 2.2470E+000; 8.4000E+001; 1.3482E+000; 8.4000E+001; 6.9499E-001; 8.4000E+001; 3.5192E-001; 8.4000E+001; 1.0132E-001;
 8.5000E+001; 1.0132E-001; 8.5000E+001; 2.1206E+000; 8.5000E+001; 2.2353E+000; 8.5000E+001; 1.3611E+000; 8.5000E+001; 7.0569E-001; 8.5000E+001; 3.5955E-001; 8.5000E+001; 1.0132E-001;
 8.6000E+001; 1.0132E-001; 8.6000E+001; 2.0917E+000; 8.6000E+001; 2.2220E+000; 8.6000E+001; 1.3729E+000; 8.6000E+001; 7.1578E-001; 8.6000E+001; 3.6694E-001; 8.6000E+001; 1.0132E-001;
 8.7000E+001; 1.0132E-001; 8.7000E+001; 2.0630E+000; 8.7000E+001; 2.2073E+000; 8.7000E+001; 1.3835E+000; 8.7000E+001; 7.2524E-001; 8.7000E+001; 3.7407E-001; 8.7000E+001; 1.0132E-001;
 8.8000E+001; 1.0132E-001; 8.8000E+001; 2.0346E+000; 8.8000E+001; 2.1912E+000; 8.8000E+001; 1.3928E+000; 8.8000E+001; 7.3404E-001; 8.8000E+001; 3.8093E-001; 8.8000E+001; 1.0132E-001;
 8.9000E+001; 1.0132E-001; 8.9000E+001; 2.0064E+000; 8.9000E+001; 2.1740E+000; 8.9000E+001; 1.4009E+000; 8.9000E+001; 7.4218E-001; 8.9000E+001; 3.8749E-001; 8.9000E+001; 1.0132E-001;
 9.0000E+001; 1.0132E-001; 9.0000E+001; 1.9783E+000; 9.0000E+001; 2.1557E+000; 9.0000E+001; 1.4077E+000; 9.0000E+001; 7.4963E-001; 9.0000E+001; 3.9373E-001; 9.0000E+001; 1.0132E-001;
 9.1000E+001; 1.0132E-001; 9.1000E+001; 1.9500E+000; 9.1000E+001; 2.1363E+000; 9.1000E+001; 1.4131E+000; 9.1000E+001; 7.5637E-001; 9.1000E+001; 3.9964E-001; 9.1000E+001; 1.0132E-001;
 9.2000E+001; 1.0132E-001; 9.2000E+001; 1.9210E+000; 9.2000E+001; 2.1158E+000; 9.2000E+001; 1.4171E+000; 9.2000E+001; 7.6240E-001; 9.2000E+001; 4.0520E-001; 9.2000E+001; 1.0132E-001;
 9.3000E+001; 1.0132E-001; 9.3000E+001; 1.8927E+000; 9.3000E+001; 2.0947E+000; 9.3000E+001; 1.4198E+000; 9.3000E+001; 7.6767E-001; 9.3000E+001; 4.1038E-001; 9.3000E+001; 1.0132E-001;
 9.4000E+001; 1.0132E-001; 9.4000E+001; 1.8654E+000; 9.4000E+001; 2.0730E+000; 9.4000E+001; 1.4212E+000; 9.4000E+001; 7.7223E-001; 9.4000E+001; 4.1518E-001; 9.4000E+001; 1.0132E-001;
 9.5000E+001; 1.0132E-001; 9.5000E+001; 1.8405E+000; 9.5000E+001; 2.0504E+000; 9.5000E+001; 1.4214E+000; 9.5000E+001; 7.7608E-001; 9.5000E+001; 4.1959E-001; 9.5000E+001; 1.0132E-001;
 9.6000E+001; 1.0132E-001; 9.6000E+001; 1.8170E+000; 9.6000E+001; 2.0272E+000; 9.6000E+001; 1.4203E+000; 9.6000E+001; 7.7923E-001; 9.6000E+001; 4.2360E-001; 9.6000E+001; 1.0132E-001;
 9.7000E+001; 1.0132E-001; 9.7000E+001; 1.7935E+000; 9.7000E+001; 2.0032E+000; 9.7000E+001; 1.4180E+000; 9.7000E+001; 7.8169E-001; 9.7000E+001; 4.2721E-001; 9.7000E+001; 1.0132E-001;
 9.8000E+001; 1.0132E-001; 9.8000E+001; 1.7705E+000; 9.8000E+001; 1.9788E+000; 9.8000E+001; 1.4147E+000; 9.8000E+001; 7.8346E-001; 9.8000E+001; 4.3042E-001; 9.8000E+001; 1.0132E-001;
 9.9000E+001; 1.0132E-001; 9.9000E+001; 1.7480E+000; 9.9000E+001; 1.9546E+000; 9.9000E+001; 1.4103E+000; 9.9000E+001; 7.8456E-001; 9.9000E+001; 4.3322E-001; 9.9000E+001; 1.0132E-001;
 1.0000E+002; 1.0132E-001; 1.0000E+002; 1.7260E+000; 1.0000E+002; 1.9303E+000; 1.0000E+002; 1.4049E+000; 1.0000E+002; 7.8498E-001; 1.0000E+002; 4.3561E-001; 1.0000E+002; 1.0132E-001;
 1.0100E+002; 1.0132E-001; 1.0100E+002; 1.7045E+000; 1.0100E+002; 1.9063E+000; 1.0100E+002; 1.3982E+000; 1.0100E+002; 7.8472E-001; 1.0100E+002; 4.3757E-001; 1.0100E+002; 1.0132E-001;
 1.0200E+002; 1.0132E-001; 1.0200E+002; 1.6835E+000; 1.0200E+002; 1.8826E+000; 1.0200E+002; 1.3900E+000; 1.0200E+002; 7.8377E-001; 1.0200E+002; 4.3910E-001; 1.0200E+002; 1.0132E-001;
 1.0300E+002; 1.0132E-001; 1.0300E+002; 1.6630E+000; 1.0300E+002; 1.8588E+000; 1.0300E+002; 1.3806E+000; 1.0300E+002; 7.8225E-001; 1.0300E+002; 4.4020E-001; 1.0300E+002; 1.0132E-001;
 1.0400E+002; 1.0132E-001; 1.0400E+002; 1.6430E+000; 1.0400E+002; 1.8353E+000; 1.0400E+002; 1.3699E+000; 1.0400E+002; 7.8015E-001; 1.0400E+002; 4.4088E-001; 1.0400E+002; 1.0132E-001;
 1.0500E+002; 1.0132E-001; 1.0500E+002; 1.6235E+000; 1.0500E+002; 1.8119E+000; 1.0500E+002; 1.3586E+000; 1.0500E+002; 7.7740E-001; 1.0500E+002; 4.4113E-001; 1.0500E+002; 1.0132E-001;
 1.0600E+002; 1.0132E-001; 1.0600E+002; 1.6046E+000; 1.0600E+002; 1.7887E+000; 1.0600E+002; 1.3465E+000; 1.0600E+002; 7.7398E-001; 1.0600E+002; 4.4097E-001; 1.0600E+002; 1.0132E-001;
 1.0700E+002; 1.0132E-001; 1.0700E+002; 1.5862E+000; 1.0700E+002; 1.7657E+000; 1.0700E+002; 1.3336E+000; 1.0700E+002; 7.6987E-001; 1.0700E+002; 4.4044E-001; 1.0700E+002; 1.0132E-001;
