Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 1.5000E+001; 1.7437E+002; 1.5000E+001; 1.2011E+002; 1.5000E+001; 8.2404E+001; 1.5000E+001; 5.6861E+001; 1.5000E+001; 4.0547E+001; 1.5000E+001; 3.0750E+001; 1.5000E+001; 1.9498E+001;
 1.6000E+001; 1.7942E+002; 1.6000E+001; 1.2468E+002; 1.6000E+001; 8.6367E+001; 1.6000E+001; 6.0005E+001; 1.6000E+001; 4.2850E+001; 1.6000E+001; 3.2306E+001; 1.6000E+001; 1.9530E+001;
 1.7000E+001; 1.8424E+002; 1.7000E+001; 1.2909E+002; 1.7000E+001; 9.0243E+001; 1.7000E+001; 6.3124E+001; 1.7000E+001; 4.5174E+001; 1.7000E+001; 3.3911E+001; 1.7000E+001; 1.9568E+001;
 1.8000E+001; 1.8882E+002; 1.8000E+001; 1.3335E+002; 1.8000E+001; 9.4032E+001; 1.8000E+001; 6.6213E+001; 1.8000E+001; 4.7513E+001; 1.8000E+001; 3.5558E+001; 1.8000E+001; 1.9613E+001;
 1.9000E+001; 1.9315E+002; 1.9000E+001; 1.3744E+002; 1.9000E+001; 9.7730E+001; 1.9000E+001; 6.9268E+001; 1.9000E+001; 4.9860E+001; 1.9000E+001; 3.7242E+001; 1.9000E+001; 1.9666E+001;
 2.0000E+001; 1.9722E+002; 2.0000E+001; 1.4137E+002; 2.0000E+001; 1.0134E+002; 2.0000E+001; 7.2286E+001; 2.0000E+001; 5.2211E+001; 2.0000E+001; 3.8956E+001; 2.0000E+001; 1.9729E+001;
 2.1000E+001; 2.0107E+002; 2.1000E+001; 1.4514E+002; 2.1000E+001; 1.0484E+002; 2.1000E+001; 7.5262E+001; 2.1000E+001; 5.4562E+001; 2.1000E+001; 4.0695E+001; 2.1000E+001; 1.9803E+001;
 2.2000E+001; 2.0472E+002; 2.2000E+001; 1.4876E+002; 2.2000E+001; 1.0825E+002; 2.2000E+001; 7.8193E+001; 2.2000E+001; 5.6907E+001; 2.2000E+001; 4.2456E+001; 2.2000E+001; 1.9889E+001;
 2.3000E+001; 2.0821E+002; 2.3000E+001; 1.5225E+002; 2.3000E+001; 1.1157E+002; 2.3000E+001; 8.1075E+001; 2.3000E+001; 5.9243E+001; 2.3000E+001; 4.4234E+001; 2.3000E+001; 1.9989E+001;
 2.4000E+001; 2.1156E+002; 2.4000E+001; 1.5560E+002; 2.4000E+001; 1.1479E+002; 2.4000E+001; 8.3907E+001; 2.4000E+001; 6.1565E+001; 2.4000E+001; 4.6025E+001; 2.4000E+001; 2.0103E+001;
 2.5000E+001; 2.1480E+002; 2.5000E+001; 1.5884E+002; 2.5000E+001; 1.1792E+002; 2.5000E+001; 8.6687E+001; 2.5000E+001; 6.3871E+001; 2.5000E+001; 4.7826E+001; 2.5000E+001; 2.0233E+001;
 2.6000E+001; 2.1793E+002; 2.6000E+001; 1.6198E+002; 2.6000E+001; 1.2096E+002; 2.6000E+001; 8.9416E+001; 2.6000E+001; 6.6157E+001; 2.6000E+001; 4.9631E+001; 2.6000E+001; 2.0379E+001;
 2.7000E+001; 2.2098E+002; 2.7000E+001; 1.6502E+002; 2.7000E+001; 1.2393E+002; 2.7000E+001; 9.2093E+001; 2.7000E+001; 6.8422E+001; 2.7000E+001; 5.1440E+001; 2.7000E+001; 2.0542E+001;
 2.8000E+001; 2.2395E+002; 2.8000E+001; 1.6797E+002; 2.8000E+001; 1.2682E+002; 2.8000E+001; 9.4721E+001; 2.8000E+001; 7.0664E+001; 2.8000E+001; 5.3249E+001; 2.8000E+001; 2.0723E+001;
 2.9000E+001; 2.2685E+002; 2.9000E+001; 1.7086E+002; 2.9000E+001; 1.2963E+002; 2.9000E+001; 9.7301E+001; 2.9000E+001; 7.2882E+001; 2.9000E+001; 5.5055E+001; 2.9000E+001; 2.0922E+001;
 3.0000E+001; 2.2970E+002; 3.0000E+001; 1.7370E+002; 3.0000E+001; 1.3238E+002; 3.0000E+001; 9.9833E+001; 3.0000E+001; 7.5075E+001; 3.0000E+001; 5.6857E+001; 3.0000E+001; 2.1139E+001;
 3.1000E+001; 2.3248E+002; 3.1000E+001; 1.7648E+002; 3.1000E+001; 1.3507E+002; 3.1000E+001; 1.0232E+002; 3.1000E+001; 7.7244E+001; 3.1000E+001; 5.8653E+001; 3.1000E+001; 2.1375E+001;
 3.2000E+001; 2.3520E+002; 3.2000E+001; 1.7922E+002; 3.2000E+001; 1.3770E+002; 3.2000E+001; 1.0477E+002; 3.2000E+001; 7.9387E+001; 3.2000E+001; 6.0441E+001; 3.2000E+001; 2.1630E+001;
 3.3000E+001; 2.3785E+002; 3.3000E+001; 1.8192E+002; 3.3000E+001; 1.4028E+002; 3.3000E+001; 1.0717E+002; 3.3000E+001; 8.1505E+001; 3.3000E+001; 6.2222E+001; 3.3000E+001; 2.1904E+001;
 3.4000E+001; 2.4042E+002; 3.4000E+001; 1.8457E+002; 3.4000E+001; 1.4281E+002; 3.4000E+001; 1.0954E+002; 3.4000E+001; 8.3600E+001; 3.4000E+001; 6.3993E+001; 3.4000E+001; 2.2197E+001;
 3.5000E+001; 2.4293E+002; 3.5000E+001; 1.8716E+002; 3.5000E+001; 1.4528E+002; 3.5000E+001; 1.1186E+002; 3.5000E+001; 8.5671E+001; 3.5000E+001; 6.5754E+001; 3.5000E+001; 2.2509E+001;
 3.6000E+001; 2.4537E+002; 3.6000E+001; 1.8971E+002; 3.6000E+001; 1.4770E+002; 3.6000E+001; 1.1416E+002; 3.6000E+001; 8.7719E+001; 3.6000E+001; 6.7505E+001; 3.6000E+001; 2.2840E+001;
 3.7000E+001; 2.4774E+002; 3.7000E+001; 1.9221E+002; 3.7000E+001; 1.5007E+002; 3.7000E+001; 1.1641E+002; 3.7000E+001; 8.9743E+001; 3.7000E+001; 6.9246E+001; 3.7000E+001; 2.3189E+001;
 3.8000E+001; 2.5006E+002; 3.8000E+001; 1.9467E+002; 3.8000E+001; 1.5239E+002; 3.8000E+001; 1.1863E+002; 3.8000E+001; 9.1745E+001; 3.8000E+001; 7.0976E+001; 3.8000E+001; 2.3558E+001;
 3.9000E+001; 2.5233E+002; 3.9000E+001; 1.9708E+002; 3.9000E+001; 1.5467E+002; 3.9000E+001; 1.2081E+002; 3.9000E+001; 9.3724E+001; 3.9000E+001; 7.2695E+001; 3.9000E+001; 2.3944E+001;
 4.0000E+001; 2.5454E+002; 4.0000E+001; 1.9945E+002; 4.0000E+001; 1.5690E+002; 4.0000E+001; 1.2296E+002; 4.0000E+001; 9.5681E+001; 4.0000E+001; 7.4403E+001; 4.0000E+001; 2.4348E+001;
 4.1000E+001; 2.5672E+002; 4.1000E+001; 2.0177E+002; 4.1000E+001; 1.5909E+002; 4.1000E+001; 1.2508E+002; 4.1000E+001; 9.7615E+001; 4.1000E+001; 7.6099E+001; 4.1000E+001; 2.4770E+001;
 4.2000E+001; 2.5885E+002; 4.2000E+001; 2.0405E+002; 4.2000E+001; 1.6124E+002; 4.2000E+001; 1.2717E+002; 4.2000E+001; 9.9528E+001; 4.2000E+001; 7.7783E+001; 4.2000E+001; 2.5209E+001;
 4.3000E+001; 2.6095E+002; 4.3000E+001; 2.0629E+002; 4.3000E+001; 1.6335E+002; 4.3000E+001; 1.2922E+002; 4.3000E+001; 1.0142E+002; 4.3000E+001; 7.9455E+001; 4.3000E+001; 2.5665E+001;
 4.4000E+001; 2.6300E+002; 4.4000E+001; 2.0849E+002; 4.4000E+001; 1.6542E+002; 4.4000E+001; 1.3124E+002; 4.4000E+001; 1.0329E+002; 4.4000E+001; 8.1115E+001; 4.4000E+001; 2.6137E+001;
 4.5000E+001; 2.6501E+002; 4.5000E+001; 2.1065E+002; 4.5000E+001; 1.6746E+002; 4.5000E+001; 1.3323E+002; 4.5000E+001; 1.0514E+002; 4.5000E+001; 8.2763E+001; 4.5000E+001; 2.6626E+001;
 4.6000E+001; 2.6699E+002; 4.6000E+001; 2.1277E+002; 4.6000E+001; 1.6946E+002; 4.6000E+001; 1.3519E+002; 4.6000E+001; 1.0696E+002; 4.6000E+001; 8.4399E+001; 4.6000E+001; 2.7129E+001;
 4.7000E+001; 2.6892E+002; 4.7000E+001; 2.1485E+002; 4.7000E+001; 1.7143E+002; 4.7000E+001; 1.3713E+002; 4.7000E+001; 1.0877E+002; 4.7000E+001; 8.6023E+001; 4.7000E+001; 2.7648E+001;
 4.8000E+001; 2.7082E+002; 4.8000E+001; 2.1689E+002; 4.8000E+001; 1.7338E+002; 4.8000E+001; 1.3903E+002; 4.8000E+001; 1.1056E+002; 4.8000E+001; 8.7634E+001; 4.8000E+001; 2.8181E+001;
 4.9000E+001; 2.7268E+002; 4.9000E+001; 2.1890E+002; 4.9000E+001; 1.7529E+002; 4.9000E+001; 1.4091E+002; 4.9000E+001; 1.1233E+002; 4.9000E+001; 8.9234E+001; 4.9000E+001; 2.8729E+001;
 5.0000E+001; 2.7451E+002; 5.0000E+001; 2.2087E+002; 5.0000E+001; 1.7717E+002; 5.0000E+001; 1.4276E+002; 5.0000E+001; 1.1408E+002; 5.0000E+001; 9.0822E+001; 5.0000E+001; 2.9290E+001;
 5.1000E+001; 2.7631E+002; 5.1000E+001; 2.2281E+002; 5.1000E+001; 1.7903E+002; 5.1000E+001; 1.4459E+002; 5.1000E+001; 1.1581E+002; 5.1000E+001; 9.2398E+001; 5.1000E+001; 2.9864E+001;
 5.2000E+001; 2.7807E+002; 5.2000E+001; 2.2472E+002; 5.2000E+001; 1.8087E+002; 5.2000E+001; 1.4639E+002; 5.2000E+001; 1.1752E+002; 5.2000E+001; 9.3962E+001; 5.2000E+001; 3.0451E+001;
 5.3000E+001; 2.7981E+002; 5.3000E+001; 2.2660E+002; 5.3000E+001; 1.8268E+002; 5.3000E+001; 1.4817E+002; 5.3000E+001; 1.1921E+002; 5.3000E+001; 9.5515E+001; 5.3000E+001; 3.1050E+001;
 5.4000E+001; 2.8152E+002; 5.4000E+001; 2.2845E+002; 5.4000E+001; 1.8448E+002; 5.4000E+001; 1.4992E+002; 5.4000E+001; 1.2089E+002; 5.4000E+001; 9.7056E+001; 5.4000E+001; 3.1660E+001;
 5.5000E+001; 2.8321E+002; 5.5000E+001; 2.3027E+002; 5.5000E+001; 1.8625E+002; 5.5000E+001; 1.5164E+002; 5.5000E+001; 1.2255E+002; 5.5000E+001; 9.8585E+001; 5.5000E+001; 3.2282E+001;
 5.6000E+001; 2.8487E+002; 5.6000E+001; 2.3207E+002; 5.6000E+001; 1.8801E+002; 5.6000E+001; 1.5335E+002; 5.6000E+001; 1.2419E+002; 5.6000E+001; 1.0010E+002; 5.6000E+001; 3.2915E+001;
 5.7000E+001; 2.8650E+002; 5.7000E+001; 2.3384E+002; 5.7000E+001; 1.8975E+002; 5.7000E+001; 1.5503E+002; 5.7000E+001; 1.2581E+002; 5.7000E+001; 1.0161E+002; 5.7000E+001; 3.3558E+001;
 5.8000E+001; 2.8811E+002; 5.8000E+001; 2.3558E+002; 5.8000E+001; 1.9147E+002; 5.8000E+001; 1.5669E+002; 5.8000E+001; 1.2742E+002; 5.8000E+001; 1.0311E+002; 5.8000E+001; 3.4211E+001;
 5.9000E+001; 2.8970E+002; 5.9000E+001; 2.3730E+002; 5.9000E+001; 1.9318E+002; 5.9000E+001; 1.5833E+002; 5.9000E+001; 1.2901E+002; 5.9000E+001; 1.0459E+002; 5.9000E+001; 3.4874E+001;
 6.0000E+001; 2.9126E+002; 6.0000E+001; 2.3899E+002; 6.0000E+001; 1.9488E+002; 6.0000E+001; 1.5994E+002; 6.0000E+001; 1.3059E+002; 6.0000E+001; 1.0607E+002; 6.0000E+001; 3.5546E+001;
 6.1000E+001; 2.9280E+002; 6.1000E+001; 2.4066E+002; 6.1000E+001; 1.9655E+002; 6.1000E+001; 1.6154E+002; 6.1000E+001; 1.3215E+002; 6.1000E+001; 1.0753E+002; 6.1000E+001; 3.6226E+001;
 6.2000E+001; 2.9432E+002; 6.2000E+001; 2.4230E+002; 6.2000E+001; 1.9822E+002; 6.2000E+001; 1.6312E+002; 6.2000E+001; 1.3369E+002; 6.2000E+001; 1.0898E+002; 6.2000E+001; 3.6915E+001;
 6.3000E+001; 2.9582E+002; 6.3000E+001; 2.4393E+002; 6.3000E+001; 1.9986E+002; 6.3000E+001; 1.6468E+002; 6.3000E+001; 1.3522E+002; 6.3000E+001; 1.1042E+002; 6.3000E+001; 3.7612E+001;
 6.4000E+001; 2.9730E+002; 6.4000E+001; 2.4553E+002; 6.4000E+001; 2.0149E+002; 6.4000E+001; 1.6622E+002; 6.4000E+001; 1.3673E+002; 6.4000E+001; 1.1186E+002; 6.4000E+001; 3.8316E+001;
 6.5000E+001; 2.9876E+002; 6.5000E+001; 2.4711E+002; 6.5000E+001; 2.0310E+002; 6.5000E+001; 1.6774E+002; 6.5000E+001; 1.3823E+002; 6.5000E+001; 1.1328E+002; 6.5000E+001; 3.9028E+001;
 6.6000E+001; 3.0020E+002; 6.6000E+001; 2.4867E+002; 6.6000E+001; 2.0470E+002; 6.6000E+001; 1.6924E+002; 6.6000E+001; 1.3972E+002; 6.6000E+001; 1.1469E+002; 6.6000E+001; 3.9747E+001;
 6.7000E+001; 3.0162E+002; 6.7000E+001; 2.5022E+002; 6.7000E+001; 2.0628E+002; 6.7000E+001; 1.7073E+002; 6.7000E+001; 1.4119E+002; 6.7000E+001; 1.1609E+002; 6.7000E+001; 4.0472E+001;
 6.8000E+001; 3.0302E+002; 6.8000E+001; 2.5174E+002; 6.8000E+001; 2.0784E+002; 6.8000E+001; 1.7220E+002; 6.8000E+001; 1.4265E+002; 6.8000E+001; 1.1749E+002; 6.8000E+001; 4.1204E+001;
 6.9000E+001; 3.0441E+002; 6.9000E+001; 2.5325E+002; 6.9000E+001; 2.0938E+002; 6.9000E+001; 1.7366E+002; 6.9000E+001; 1.4409E+002; 6.9000E+001; 1.1887E+002; 6.9000E+001; 4.1942E+001;
 7.0000E+001; 3.0578E+002; 7.0000E+001; 2.5474E+002; 7.0000E+001; 2.1091E+002; 7.0000E+001; 1.7510E+002; 7.0000E+001; 1.4552E+002; 7.0000E+001; 1.2024E+002; 7.0000E+001; 4.2685E+001;
 7.1000E+001; 3.0714E+002; 7.1000E+001; 2.5621E+002; 7.1000E+001; 2.1242E+002; 7.1000E+001; 1.7653E+002; 7.1000E+001; 1.4694E+002; 7.1000E+001; 1.2161E+002; 7.1000E+001; 4.3435E+001;
 7.2000E+001; 3.0848E+002; 7.2000E+001; 2.5766E+002; 7.2000E+001; 2.1392E+002; 7.2000E+001; 1.7794E+002; 7.2000E+001; 1.4835E+002; 7.2000E+001; 1.2296E+002; 7.2000E+001; 4.4189E+001;
 7.3000E+001; 3.0981E+002; 7.3000E+001; 2.5910E+002; 7.3000E+001; 2.1540E+002; 7.3000E+001; 1.7934E+002; 7.3000E+001; 1.4974E+002; 7.3000E+001; 1.2431E+002; 7.3000E+001; 4.4948E+001;
 7.4000E+001; 3.1112E+002; 7.4000E+001; 2.6052E+002; 7.4000E+001; 2.1687E+002; 7.4000E+001; 1.8073E+002; 7.4000E+001; 1.5112E+002; 7.4000E+001; 1.2565E+002; 7.4000E+001; 4.5712E+001;
 7.5000E+001; 3.1242E+002; 7.5000E+001; 2.6193E+002; 7.5000E+001; 2.1833E+002; 7.5000E+001; 1.8211E+002; 7.5000E+001; 1.5249E+002; 7.5000E+001; 1.2697E+002; 7.5000E+001; 4.6481E+001;
 7.6000E+001; 3.1370E+002; 7.6000E+001; 2.6332E+002; 7.6000E+001; 2.1977E+002; 7.6000E+001; 1.8348E+002; 7.6000E+001; 1.5384E+002; 7.6000E+001; 1.2829E+002; 7.6000E+001; 4.7254E+001;
 7.7000E+001; 3.1497E+002; 7.7000E+001; 2.6470E+002; 7.7000E+001; 2.2119E+002; 7.7000E+001; 1.8484E+002; 7.7000E+001; 1.5519E+002; 7.7000E+001; 1.2960E+002; 7.7000E+001; 4.8031E+001;
 7.8000E+001; 3.1623E+002; 7.8000E+001; 2.6606E+002; 7.8000E+001; 2.2261E+002; 7.8000E+001; 1.8619E+002; 7.8000E+001; 1.5652E+002; 7.8000E+001; 1.3091E+002; 7.8000E+001; 4.8812E+001;
 7.9000E+001; 3.1747E+002; 7.9000E+001; 2.6741E+002; 7.9000E+001; 2.2401E+002; 7.9000E+001; 1.8753E+002; 7.9000E+001; 1.5784E+002; 7.9000E+001; 1.3220E+002; 7.9000E+001; 4.9596E+001;
 8.0000E+001; 3.1870E+002; 8.0000E+001; 2.6875E+002; 8.0000E+001; 2.2539E+002; 8.0000E+001; 1.8886E+002; 8.0000E+001; 1.5915E+002; 8.0000E+001; 1.3349E+002; 8.0000E+001; 5.0384E+001;
 8.1000E+001; 3.1993E+002; 8.1000E+001; 2.7007E+002; 8.1000E+001; 2.2677E+002; 8.1000E+001; 1.9019E+002; 8.1000E+001; 1.6045E+002; 8.1000E+001; 1.3477E+002; 8.1000E+001; 5.1175E+001;
 8.2000E+001; 3.2113E+002; 8.2000E+001; 2.7138E+002; 8.2000E+001; 2.2813E+002; 8.2000E+001; 1.9151E+002; 8.2000E+001; 1.6174E+002; 8.2000E+001; 1.3604E+002; 8.2000E+001; 5.1969E+001;
 8.3000E+001; 3.2233E+002; 8.3000E+001; 2.7268E+002; 8.3000E+001; 2.2948E+002; 8.3000E+001; 1.9282E+002; 8.3000E+001; 1.6302E+002; 8.3000E+001; 1.3730E+002; 8.3000E+001; 5.2767E+001;
 8.4000E+001; 3.2352E+002; 8.4000E+001; 2.7396E+002; 8.4000E+001; 2.3082E+002; 8.4000E+001; 1.9412E+002; 8.4000E+001; 1.6429E+002; 8.4000E+001; 1.3855E+002; 8.4000E+001; 5.3566E+001;
 8.5000E+001; 3.2470E+002; 8.5000E+001; 2.7524E+002; 8.5000E+001; 2.3215E+002; 8.5000E+001; 1.9542E+002; 8.5000E+001; 1.6555E+002; 8.5000E+001; 1.3980E+002; 8.5000E+001; 5.4369E+001;
 8.6000E+001; 3.2586E+002; 8.6000E+001; 2.7650E+002; 8.6000E+001; 2.3346E+002; 8.6000E+001; 1.9672E+002; 8.6000E+001; 1.6680E+002; 8.6000E+001; 1.4104E+002; 8.6000E+001; 5.5173E+001;
 8.7000E+001; 3.2702E+002; 8.7000E+001; 2.7775E+002; 8.7000E+001; 2.3477E+002; 8.7000E+001; 1.9801E+002; 8.7000E+001; 1.6804E+002; 8.7000E+001; 1.4227E+002; 8.7000E+001; 5.5980E+001;
 8.8000E+001; 3.2817E+002; 8.8000E+001; 2.7900E+002; 8.8000E+001; 2.3606E+002; 8.8000E+001; 1.9929E+002; 8.8000E+001; 1.6927E+002; 8.8000E+001; 1.4350E+002; 8.8000E+001; 5.6790E+001;
 8.9000E+001; 3.2930E+002; 8.9000E+001; 2.8023E+002; 8.9000E+001; 2.3735E+002; 8.9000E+001; 2.0056E+002; 8.9000E+001; 1.7050E+002; 8.9000E+001; 1.4471E+002; 8.9000E+001; 5.7601E+001;
 9.0000E+001; 3.3043E+002; 9.0000E+001; 2.8145E+002; 9.0000E+001; 2.3862E+002; 9.0000E+001; 2.0183E+002; 9.0000E+001; 1.7171E+002; 9.0000E+001; 1.4592E+002; 9.0000E+001; 5.8413E+001;
 9.1000E+001; 3.3155E+002; 9.1000E+001; 2.8266E+002; 9.1000E+001; 2.3989E+002; 9.1000E+001; 2.0309E+002; 9.1000E+001; 1.7292E+002; 9.1000E+001; 1.4713E+002; 9.1000E+001; 5.9228E+001;
 9.2000E+001; 3.3266E+002; 9.2000E+001; 2.8386E+002; 9.2000E+001; 2.4114E+002; 9.2000E+001; 2.0435E+002; 9.2000E+001; 1.7411E+002; 9.2000E+001; 1.4832E+002; 9.2000E+001; 6.0044E+001;
 9.3000E+001; 3.3376E+002; 9.3000E+001; 2.8505E+002; 9.3000E+001; 2.4239E+002; 9.3000E+001; 2.0559E+002; 9.3000E+001; 1.7530E+002; 9.3000E+001; 1.4951E+002; 9.3000E+001; 6.0861E+001;
 9.4000E+001; 3.3485E+002; 9.4000E+001; 2.8623E+002; 9.4000E+001; 2.4362E+002; 9.4000E+001; 2.0684E+002; 9.4000E+001; 1.7648E+002; 9.4000E+001; 1.5070E+002; 9.4000E+001; 6.1679E+001;
 9.5000E+001; 3.3594E+002; 9.5000E+001; 2.8741E+002; 9.5000E+001; 2.4485E+002; 9.5000E+001; 2.0807E+002; 9.5000E+001; 1.7766E+002; 9.5000E+001; 1.5187E+002; 9.5000E+001; 6.2499E+001;
 9.6000E+001; 3.3702E+002; 9.6000E+001; 2.8857E+002; 9.6000E+001; 2.4607E+002; 9.6000E+001; 2.0930E+002; 9.6000E+001; 1.7883E+002; 9.6000E+001; 1.5304E+002; 9.6000E+001; 6.3319E+001;
 9.7000E+001; 3.3808E+002; 9.7000E+001; 2.8973E+002; 9.7000E+001; 2.4728E+002; 9.7000E+001; 2.1052E+002; 9.7000E+001; 1.7999E+002; 9.7000E+001; 1.5421E+002; 9.7000E+001; 6.4141E+001;
 9.8000E+001; 3.3915E+002; 9.8000E+001; 2.9087E+002; 9.8000E+001; 2.4848E+002; 9.8000E+001; 2.1173E+002; 9.8000E+001; 1.8114E+002; 9.8000E+001; 1.5536E+002; 9.8000E+001; 6.4963E+001;
 9.9000E+001; 3.4020E+002; 9.9000E+001; 2.9201E+002; 9.9000E+001; 2.4967E+002; 9.9000E+001; 2.1293E+002; 9.9000E+001; 1.8229E+002; 9.9000E+001; 1.5651E+002; 9.9000E+001; 6.5786E+001;
 1.0000E+002; 3.4125E+002; 1.0000E+002; 2.9314E+002; 1.0000E+002; 2.5085E+002; 1.0000E+002; 2.1413E+002; 1.0000E+002; 1.8344E+002; 1.0000E+002; 1.5766E+002; 1.0000E+002; 6.6609E+001;
 1.0100E+002; 3.4229E+002; 1.0100E+002; 2.9427E+002; 1.0100E+002; 2.5203E+002; 1.0100E+002; 2.1533E+002; 1.0100E+002; 1.8458E+002; 1.0100E+002; 1.5880E+002; 1.0100E+002; 6.7433E+001;
 1.0200E+002; 3.4332E+002; 1.0200E+002; 2.9538E+002; 1.0200E+002; 2.5320E+002; 1.0200E+002; 2.1651E+002; 1.0200E+002; 1.8571E+002; 1.0200E+002; 1.5993E+002; 1.0200E+002; 6.8257E+001;
 1.0300E+002; 3.4435E+002; 1.0300E+002; 2.9649E+002; 1.0300E+002; 2.5436E+002; 1.0300E+002; 2.1769E+002; 1.0300E+002; 1.8684E+002; 1.0300E+002; 1.6106E+002; 1.0300E+002; 6.9081E+001;
 1.0400E+002; 3.4537E+002; 1.0400E+002; 2.9759E+002; 1.0400E+002; 2.5551E+002; 1.0400E+002; 2.1886E+002; 1.0400E+002; 1.8797E+002; 1.0400E+002; 1.6218E+002; 1.0400E+002; 6.9906E+001;
 1.0500E+002; 3.4638E+002; 1.0500E+002; 2.9869E+002; 1.0500E+002; 2.5666E+002; 1.0500E+002; 2.2003E+002; 1.0500E+002; 1.8908E+002; 1.0500E+002; 1.6330E+002; 1.0500E+002; 7.0731E+001;
 1.0600E+002; 3.4739E+002; 1.0600E+002; 2.9977E+002; 1.0600E+002; 2.5780E+002; 1.0600E+002; 2.2119E+002; 1.0600E+002; 1.9020E+002; 1.0600E+002; 1.6440E+002; 1.0600E+002; 7.1555E+001;
 1.0700E+002; 3.4839E+002; 1.0700E+002; 3.0085E+002; 1.0700E+002; 2.5893E+002; 1.0700E+002; 2.2235E+002; 1.0700E+002; 1.9132E+002; 1.0700E+002; 1.6551E+002; 1.0700E+002; 7.2380E+001;
