Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 3.3000E+001; 1.0132E-001; 3.3000E+001; 1.3113E+000; 3.3000E+001; 8.3504E-001; 3.3000E+001; 4.8180E-001; 3.3000E+001; 2.4366E-001; 3.3000E+001; 1.2478E-001; 3.3000E+001; 1.0132E-001;
 3.4000E+001; 1.0132E-001; 3.4000E+001; 1.3173E+000; 3.4000E+001; 8.5334E-001; 3.4000E+001; 5.0104E-001; 3.4000E+001; 2.5914E-001; 3.4000E+001; 1.3396E-001; 3.4000E+001; 1.0132E-001;
 3.5000E+001; 1.0132E-001; 3.5000E+001; 1.3185E+000; 3.5000E+001; 8.7201E-001; 3.5000E+001; 5.1940E-001; 3.5000E+001; 2.7409E-001; 3.5000E+001; 1.4314E-001; 3.5000E+001; 1.0132E-001;
 3.6000E+001; 1.0132E-001; 3.6000E+001; 1.3144E+000; 3.6000E+001; 8.9137E-001; 3.6000E+001; 5.3731E-001; 3.6000E+001; 2.8853E-001; 3.6000E+001; 1.5228E-001; 3.6000E+001; 1.0132E-001;
 3.7000E+001; 1.0132E-001; 3.7000E+001; 1.3052E+000; 3.7000E+001; 9.1136E-001; 3.7000E+001; 5.5503E-001; 3.7000E+001; 3.0259E-001; 3.7000E+001; 1.6135E-001; 3.7000E+001; 1.0132E-001;
 3.8000E+001; 1.0132E-001; 3.8000E+001; 1.2918E+000; 3.8000E+001; 9.3174E-001; 3.8000E+001; 5.7264E-001; 3.8000E+001; 3.1636E-001; 3.8000E+001; 1.7033E-001; 3.8000E+001; 1.0132E-001;
 3.9000E+001; 1.0132E-001; 3.9000E+001; 1.2751E+000; 3.9000E+001; 9.5222E-001; 3.9000E+001; 5.8987E-001; 3.9000E+001; 3.3006E-001; 3.9000E+001; 1.7926E-001; 3.9000E+001; 1.0132E-001;
 4.0000E+001; 1.0132E-001; 4.0000E+001; 1.2560E+000; 4.0000E+001; 9.7246E-001; 4.0000E+001; 6.0623E-001; 4.0000E+001; 3.4401E-001; 4.0000E+001; 1.8822E-001; 4.0000E+001; 1.0132E-001;
 4.1000E+001; 1.0132E-001; 4.1000E+001; 1.2350E+000; 4.1000E+001; 9.9239E-001; 4.1000E+001; 6.2195E-001; 4.1000E+001; 3.5781E-001; 4.1000E+001; 1.9725E-001; 4.1000E+001; 1.0132E-001;
 4.2000E+001; 1.0132E-001; 4.2000E+001; 1.2123E+000; 4.2000E+001; 1.0121E+000; 4.2000E+001; 6.3707E-001; 4.2000E+001; 3.7131E-001; 4.2000E+001; 2.0626E-001; 4.2000E+001; 1.0132E-001;
 4.3000E+001; 1.0132E-001; 4.3000E+001; 1.1884E+000; 4.3000E+001; 1.0317E+000; 4.3000E+001; 6.5165E-001; 4.3000E+001; 3.8442E-001; 4.3000E+001; 2.1519E-001; 4.3000E+001; 1.0132E-001;
 4.4000E+001; 1.0132E-001; 4.4000E+001; 1.1644E+000; 4.4000E+001; 1.0517E+000; 4.4000E+001; 6.6587E-001; 4.4000E+001; 3.9713E-001; 4.4000E+001; 2.2396E-001; 4.4000E+001; 1.0132E-001;
 4.5000E+001; 1.0132E-001; 4.5000E+001; 1.1400E+000; 4.5000E+001; 1.0721E+000; 4.5000E+001; 6.7999E-001; 4.5000E+001; 4.0951E-001; 4.5000E+001; 2.3255E-001; 4.5000E+001; 1.0132E-001;
 4.6000E+001; 1.0132E-001; 4.6000E+001; 1.1156E+000; 4.6000E+001; 1.0929E+000; 4.6000E+001; 6.9400E-001; 4.6000E+001; 4.2169E-001; 4.6000E+001; 2.4104E-001; 4.6000E+001; 1.0132E-001;
 4.7000E+001; 1.0132E-001; 4.7000E+001; 1.0916E+000; 4.7000E+001; 1.1140E+000; 4.7000E+001; 7.0790E-001; 4.7000E+001; 4.3371E-001; 4.7000E+001; 2.4955E-001; 4.7000E+001; 1.0132E-001;
 4.8000E+001; 1.0132E-001; 4.8000E+001; 1.0682E+000; 4.8000E+001; 1.1353E+000; 4.8000E+001; 7.2185E-001; 4.8000E+001; 4.4562E-001; 4.8000E+001; 2.5802E-001; 4.8000E+001; 1.0132E-001;
 4.9000E+001; 1.0132E-001; 4.9000E+001; 1.0455E+000; 4.9000E+001; 1.1566E+000; 4.9000E+001; 7.3593E-001; 4.9000E+001; 4.5750E-001; 4.9000E+001; 2.6646E-001; 4.9000E+001; 1.0132E-001;
 5.0000E+001; 1.0132E-001; 5.0000E+001; 1.0237E+000; 5.0000E+001; 1.1776E+000; 5.0000E+001; 7.5014E-001; 5.0000E+001; 4.6937E-001; 5.0000E+001; 2.7486E-001; 5.0000E+001; 1.0132E-001;
 5.1000E+001; 1.0132E-001; 5.1000E+001; 1.0028E+000; 5.1000E+001; 1.1980E+000; 5.1000E+001; 7.6444E-001; 5.1000E+001; 4.8124E-001; 5.1000E+001; 2.8325E-001; 5.1000E+001; 1.0132E-001;
 5.2000E+001; 1.0132E-001; 5.2000E+001; 9.8273E-001; 5.2000E+001; 1.2176E+000; 5.2000E+001; 7.7880E-001; 5.2000E+001; 4.9310E-001; 5.2000E+001; 2.9162E-001; 5.2000E+001; 1.0132E-001;
 5.3000E+001; 1.0132E-001; 5.3000E+001; 9.6343E-001; 5.3000E+001; 1.2359E+000; 5.3000E+001; 7.9313E-001; 5.3000E+001; 5.0469E-001; 5.3000E+001; 3.0018E-001; 5.3000E+001; 1.0132E-001;
 5.4000E+001; 1.0132E-001; 5.4000E+001; 9.4485E-001; 5.4000E+001; 1.2528E+000; 5.4000E+001; 8.0735E-001; 5.4000E+001; 5.1599E-001; 5.4000E+001; 3.0886E-001; 5.4000E+001; 1.0132E-001;
 5.5000E+001; 1.0132E-001; 5.5000E+001; 9.2686E-001; 5.5000E+001; 1.2679E+000; 5.5000E+001; 8.2148E-001; 5.5000E+001; 5.2710E-001; 5.5000E+001; 3.1754E-001; 5.5000E+001; 1.0132E-001;
 5.6000E+001; 1.0132E-001; 5.6000E+001; 9.1243E-001; 5.6000E+001; 1.2815E+000; 5.6000E+001; 8.3573E-001; 5.6000E+001; 5.3805E-001; 5.6000E+001; 3.2616E-001; 5.6000E+001; 1.0132E-001;
 5.7000E+001; 1.0132E-001; 5.7000E+001; 9.0076E-001; 5.7000E+001; 1.2934E+000; 5.7000E+001; 8.5060E-001; 5.7000E+001; 5.4907E-001; 5.7000E+001; 3.3475E-001; 5.7000E+001; 1.0132E-001;
 5.8000E+001; 1.0132E-001; 5.8000E+001; 8.9005E-001; 5.8000E+001; 1.3026E+000; 5.8000E+001; 8.6600E-001; 5.8000E+001; 5.6033E-001; 5.8000E+001; 3.4339E-001; 5.8000E+001; 1.0132E-001;
 5.9000E+001; 1.0132E-001; 5.9000E+001; 8.7994E-001; 5.9000E+001; 1.3088E+000; 5.9000E+001; 8.8176E-001; 5.9000E+001; 5.7180E-001; 5.9000E+001; 3.5216E-001; 5.9000E+001; 1.0132E-001;
 6.0000E+001; 1.0132E-001; 6.0000E+001; 8.7034E-001; 6.0000E+001; 1.3118E+000; 6.0000E+001; 8.9781E-001; 6.0000E+001; 5.8340E-001; 6.0000E+001; 3.6107E-001; 6.0000E+001; 1.0132E-001;
 6.1000E+001; 1.0132E-001; 6.1000E+001; 8.6119E-001; 6.1000E+001; 1.3118E+000; 6.1000E+001; 9.1406E-001; 6.1000E+001; 5.9499E-001; 6.1000E+001; 3.7013E-001; 6.1000E+001; 1.0132E-001;
 6.2000E+001; 1.0132E-001; 6.2000E+001; 8.5245E-001; 6.2000E+001; 1.3088E+000; 6.2000E+001; 9.3048E-001; 6.2000E+001; 6.0658E-001; 6.2000E+001; 3.7928E-001; 6.2000E+001; 1.0132E-001;
 6.3000E+001; 1.0132E-001; 6.3000E+001; 8.4407E-001; 6.3000E+001; 1.3034E+000; 6.3000E+001; 9.4705E-001; 6.3000E+001; 6.1814E-001; 6.3000E+001; 3.8850E-001; 6.3000E+001; 1.0132E-001;
 6.4000E+001; 1.0132E-001; 6.4000E+001; 8.3600E-001; 6.4000E+001; 1.2960E+000; 6.4000E+001; 9.6373E-001; 6.4000E+001; 6.2967E-001; 6.4000E+001; 3.9776E-001; 6.4000E+001; 1.0132E-001;
 6.5000E+001; 1.0132E-001; 6.5000E+001; 8.2821E-001; 6.5000E+001; 1.2869E+000; 6.5000E+001; 9.8050E-001; 6.5000E+001; 6.4114E-001; 6.5000E+001; 4.0703E-001; 6.5000E+001; 1.0132E-001;
 6.6000E+001; 1.0132E-001; 6.6000E+001; 8.2065E-001; 6.6000E+001; 1.2764E+000; 6.6000E+001; 9.9732E-001; 6.6000E+001; 6.5252E-001; 6.6000E+001; 4.1628E-001; 6.6000E+001; 1.0132E-001;
 6.7000E+001; 1.0132E-001; 6.7000E+001; 8.1331E-001; 6.7000E+001; 1.2650E+000; 6.7000E+001; 1.0142E+000; 6.7000E+001; 6.6381E-001; 6.7000E+001; 4.2548E-001; 6.7000E+001; 1.0132E-001;
 6.8000E+001; 1.0132E-001; 6.8000E+001; 8.0614E-001; 6.8000E+001; 1.2528E+000; 6.8000E+001; 1.0310E+000; 6.8000E+001; 6.7497E-001; 6.8000E+001; 4.3447E-001; 6.8000E+001; 1.0132E-001;
 6.9000E+001; 1.0132E-001; 6.9000E+001; 7.9915E-001; 6.9000E+001; 1.2401E+000; 6.9000E+001; 1.0478E+000; 6.9000E+001; 6.8597E-001; 6.9000E+001; 4.4327E-001; 6.9000E+001; 1.0132E-001;
 7.0000E+001; 1.0132E-001; 7.0000E+001; 7.9231E-001; 7.0000E+001; 1.2271E+000; 7.0000E+001; 1.0646E+000; 7.0000E+001; 6.9683E-001; 7.0000E+001; 4.5194E-001; 7.0000E+001; 1.0132E-001;
 7.1000E+001; 1.0132E-001; 7.1000E+001; 7.8564E-001; 7.1000E+001; 1.2138E+000; 7.1000E+001; 1.0812E+000; 7.1000E+001; 7.0759E-001; 7.1000E+001; 4.6047E-001; 7.1000E+001; 1.0132E-001;
 7.2000E+001; 1.0132E-001; 7.2000E+001; 7.7913E-001; 7.2000E+001; 1.2005E+000; 7.2000E+001; 1.0977E+000; 7.2000E+001; 7.1826E-001; 7.2000E+001; 4.6886E-001; 7.2000E+001; 1.0132E-001;
 7.3000E+001; 1.0132E-001; 7.3000E+001; 7.7278E-001; 7.3000E+001; 1.1872E+000; 7.3000E+001; 1.1139E+000; 7.3000E+001; 7.2887E-001; 7.3000E+001; 4.7713E-001; 7.3000E+001; 1.0132E-001;
 7.4000E+001; 1.0132E-001; 7.4000E+001; 7.6664E-001; 7.4000E+001; 1.1739E+000; 7.4000E+001; 1.1299E+000; 7.4000E+001; 7.3944E-001; 7.4000E+001; 4.8528E-001; 7.4000E+001; 1.0132E-001;
 7.5000E+001; 1.0132E-001; 7.5000E+001; 7.6125E-001; 7.5000E+001; 1.1614E+000; 7.5000E+001; 1.1455E+000; 7.5000E+001; 7.5004E-001; 7.5000E+001; 4.9333E-001; 7.5000E+001; 1.0132E-001;
 7.6000E+001; 1.0132E-001; 7.6000E+001; 7.5644E-001; 7.6000E+001; 1.1496E+000; 7.6000E+001; 1.1610E+000; 7.6000E+001; 7.6080E-001; 7.6000E+001; 5.0129E-001; 7.6000E+001; 1.0132E-001;
 7.7000E+001; 1.0132E-001; 7.7000E+001; 7.5199E-001; 7.7000E+001; 1.1382E+000; 7.7000E+001; 1.1759E+000; 7.7000E+001; 7.7173E-001; 7.7000E+001; 5.0924E-001; 7.7000E+001; 1.0132E-001;
 7.8000E+001; 1.0132E-001; 7.8000E+001; 7.4778E-001; 7.8000E+001; 1.1270E+000; 7.8000E+001; 1.1900E+000; 7.8000E+001; 7.8277E-001; 7.8000E+001; 5.1720E-001; 7.8000E+001; 1.0132E-001;
 7.9000E+001; 1.0132E-001; 7.9000E+001; 7.4375E-001; 7.9000E+001; 1.1160E+000; 7.9000E+001; 1.2031E+000; 7.9000E+001; 7.9387E-001; 7.9000E+001; 5.2514E-001; 7.9000E+001; 1.0132E-001;
 8.0000E+001; 1.0132E-001; 8.0000E+001; 7.3985E-001; 8.0000E+001; 1.1052E+000; 8.0000E+001; 1.2151E+000; 8.0000E+001; 8.0501E-001; 8.0000E+001; 5.3305E-001; 8.0000E+001; 1.0132E-001;
 8.1000E+001; 1.0132E-001; 8.1000E+001; 7.3605E-001; 8.1000E+001; 1.0946E+000; 8.1000E+001; 1.2257E+000; 8.1000E+001; 8.1616E-001; 8.1000E+001; 5.4089E-001; 8.1000E+001; 1.0132E-001;
 8.2000E+001; 1.0132E-001; 8.2000E+001; 7.3235E-001; 8.2000E+001; 1.0841E+000; 8.2000E+001; 1.2348E+000; 8.2000E+001; 8.2730E-001; 8.2000E+001; 5.4865E-001; 8.2000E+001; 1.0132E-001;
 8.3000E+001; 1.0132E-001; 8.3000E+001; 7.2874E-001; 8.3000E+001; 1.0738E+000; 8.3000E+001; 1.2424E+000; 8.3000E+001; 8.3844E-001; 8.3000E+001; 5.5630E-001; 8.3000E+001; 1.0132E-001;
 8.4000E+001; 1.0132E-001; 8.4000E+001; 7.2521E-001; 8.4000E+001; 1.0638E+000; 8.4000E+001; 1.2483E+000; 8.4000E+001; 8.4956E-001; 8.4000E+001; 5.6380E-001; 8.4000E+001; 1.0132E-001;
 8.5000E+001; 1.0132E-001; 8.5000E+001; 7.2175E-001; 8.5000E+001; 1.0539E+000; 8.5000E+001; 1.2525E+000; 8.5000E+001; 8.6066E-001; 8.5000E+001; 5.7114E-001; 8.5000E+001; 1.0132E-001;
 8.6000E+001; 1.0132E-001; 8.6000E+001; 7.1837E-001; 8.6000E+001; 1.0442E+000; 8.6000E+001; 1.2550E+000; 8.6000E+001; 8.7173E-001; 8.6000E+001; 5.7833E-001; 8.6000E+001; 1.0132E-001;
 8.7000E+001; 1.0132E-001; 8.7000E+001; 7.1505E-001; 8.7000E+001; 1.0347E+000; 8.7000E+001; 1.2558E+000; 8.7000E+001; 8.8277E-001; 8.7000E+001; 5.8536E-001; 8.7000E+001; 1.0132E-001;
 8.8000E+001; 1.0132E-001; 8.8000E+001; 7.1179E-001; 8.8000E+001; 1.0253E+000; 8.8000E+001; 1.2549E+000; 8.8000E+001; 8.9376E-001; 8.8000E+001; 5.9223E-001; 8.8000E+001; 1.0132E-001;
 8.9000E+001; 1.0132E-001; 8.9000E+001; 7.0857E-001; 8.9000E+001; 1.0161E+000; 8.9000E+001; 1.2526E+000; 8.9000E+001; 9.0471E-001; 8.9000E+001; 5.9893E-001; 8.9000E+001; 1.0132E-001;
 9.0000E+001; 1.0132E-001; 9.0000E+001; 7.0537E-001; 9.0000E+001; 1.0069E+000; 9.0000E+001; 1.2488E+000; 9.0000E+001; 9.1558E-001; 9.0000E+001; 6.0545E-001; 9.0000E+001; 1.0132E-001;
 9.1000E+001; 1.0132E-001; 9.1000E+001; 7.0217E-001; 9.1000E+001; 9.9787E-001; 9.1000E+001; 1.2439E+000; 9.1000E+001; 9.2636E-001; 9.1000E+001; 6.1177E-001; 9.1000E+001; 1.0132E-001;
 9.2000E+001; 1.0132E-001; 9.2000E+001; 6.9894E-001; 9.2000E+001; 9.8884E-001; 9.2000E+001; 1.2378E+000; 9.2000E+001; 9.3700E-001; 9.2000E+001; 6.1789E-001; 9.2000E+001; 1.0132E-001;
 9.3000E+001; 1.0132E-001; 9.3000E+001; 6.9520E-001; 9.3000E+001; 9.8027E-001; 9.3000E+001; 1.2307E+000; 9.3000E+001; 9.4749E-001; 9.3000E+001; 6.2379E-001; 9.3000E+001; 1.0132E-001;
 9.4000E+001; 1.0132E-001; 9.4000E+001; 6.9073E-001; 9.4000E+001; 9.7256E-001; 9.4000E+001; 1.2231E+000; 9.4000E+001; 9.5788E-001; 9.4000E+001; 6.2950E-001; 9.4000E+001; 1.0132E-001;
 9.5000E+001; 1.0132E-001; 9.5000E+001; 6.8621E-001; 9.5000E+001; 9.6499E-001; 9.5000E+001; 1.2149E+000; 9.5000E+001; 9.6815E-001; 9.5000E+001; 6.3505E-001; 9.5000E+001; 1.0132E-001;
 9.6000E+001; 1.0132E-001; 9.6000E+001; 6.8169E-001; 9.6000E+001; 9.5748E-001; 9.6000E+001; 1.2062E+000; 9.6000E+001; 9.7822E-001; 9.6000E+001; 6.4044E-001; 9.6000E+001; 1.0132E-001;
 9.7000E+001; 1.0132E-001; 9.7000E+001; 6.7715E-001; 9.7000E+001; 9.4994E-001; 9.7000E+001; 1.1970E+000; 9.7000E+001; 9.8799E-001; 9.7000E+001; 6.4564E-001; 9.7000E+001; 1.0132E-001;
 9.8000E+001; 1.0132E-001; 9.8000E+001; 6.7255E-001; 9.8000E+001; 9.4234E-001; 9.8000E+001; 1.1873E+000; 9.8000E+001; 9.9738E-001; 9.8000E+001; 6.5062E-001; 9.8000E+001; 1.0132E-001;
 9.9000E+001; 1.0132E-001; 9.9000E+001; 6.6782E-001; 9.9000E+001; 9.3461E-001; 9.9000E+001; 1.1771E+000; 9.9000E+001; 1.0063E+000; 9.9000E+001; 6.5536E-001; 9.9000E+001; 1.0132E-001;
 1.0000E+002; 1.0132E-001; 1.0000E+002; 6.6284E-001; 1.0000E+002; 9.2665E-001; 1.0000E+002; 1.1665E+000; 1.0000E+002; 1.0147E+000; 1.0000E+002; 6.5980E-001; 1.0000E+002; 1.0132E-001;
 1.0100E+002; 1.0132E-001; 1.0100E+002; 6.5727E-001; 1.0100E+002; 9.1823E-001; 1.0100E+002; 1.1553E+000; 1.0100E+002; 1.0223E+000; 1.0100E+002; 6.6393E-001; 1.0100E+002; 1.0132E-001;
 1.0200E+002; 1.0132E-001; 1.0200E+002; 6.5024E-001; 1.0200E+002; 9.0887E-001; 1.0200E+002; 1.1434E+000; 1.0200E+002; 1.0292E+000; 1.0200E+002; 6.6767E-001; 1.0200E+002; 1.0132E-001;
 1.0300E+002; 1.0132E-001; 1.0300E+002; 6.4683E-001; 1.0300E+002; 8.9913E-001; 1.0300E+002; 1.1311E+000; 1.0300E+002; 1.0351E+000; 1.0300E+002; 6.7099E-001; 1.0300E+002; 1.0132E-001;
 1.0400E+002; 1.0132E-001; 1.0400E+002; 6.4433E-001; 1.0400E+002; 8.9155E-001; 1.0400E+002; 1.1184E+000; 1.0400E+002; 1.0403E+000; 1.0400E+002; 6.7395E-001; 1.0400E+002; 1.0132E-001;
 1.0500E+002; 1.0132E-001; 1.0500E+002; 6.4188E-001; 1.0500E+002; 8.8556E-001; 1.0500E+002; 1.1055E+000; 1.0500E+002; 1.0448E+000; 1.0500E+002; 6.7661E-001; 1.0500E+002; 1.0132E-001;
 1.0600E+002; 1.0132E-001; 1.0600E+002; 6.3916E-001; 1.0600E+002; 8.8041E-001; 1.0600E+002; 1.0925E+000; 1.0600E+002; 1.0483E+000; 1.0600E+002; 6.7896E-001; 1.0600E+002; 1.0132E-001;
 1.0700E+002; 1.0132E-001; 1.0700E+002; 6.3629E-001; 1.0700E+002; 8.7472E-001; 1.0700E+002; 1.0803E+000; 1.0700E+002; 1.0508E+000; 1.0700E+002; 6.8098E-001; 1.0700E+002; 1.0132E-001;
